"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2015-234";"2015-01-01";"N0057";"6081";"9";"70";"N";"183";"103031";"952754,15";"6757088,64";"0";"15";"70";"N";"610";"109112";"953929,08";"6751831,27";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"Ech. de la Motte    ";"Ech. Zouzette       ";"Luxeuil             ";"14";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-233";"2015-01-01";"N0057";"3672";"15";"70";"N";"610";"109112";"953929,08";"6751831,27";"0";"18";"70";"N";"950";"112784";"954130,1";"6748616,26";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"1";"Ech. Zouzette       ";"Fin dév. Luxeuil (gi";"Saint-Sauveur       ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-31";"2015-01-01";"N0057";"13906";"18";"70";"N";"950";"112784";"954130,1";"6748616,26";"0";"32";"70";"N";"600";"126690";"946225,6";"6737904,17";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"Fin dév. Luxeuil (gi";"Saulx (inter D14)   ";"SRDT PONT_JOLY      ";"29";"600";"7811";"18,2";"";"6874";"";"7686";"";"7747";"";"";"";"8204";"";"8456";"";"8958";"";"8669";"";"8507";"";"7469";"";"6537";"";"6810";"";"8062";"19";"";"7940";"20,3";"";"8035";"";"";"9573";"15,7";"";"8337";"16,9";"";"70";"DIRE"
"DIRE-2015-30";"2015-01-01";"N0057";"11728";"32";"70";"N";"600";"126690";"946225,6";"6737904,17";"0";"44";"70";"N";"529";"138418";"938396,5";"6730200,42";"0";"D";"0";"ACCROCHE";"2015";"1301";"3";"8";"1";"Saulx (inter D14)   ";"Inter N19           ";"Comberjon           ";"43";"0";"11565";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11937";"";"";"11757";"";"";"11898";"";"";"14176";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-232";"2015-01-01";"N0057";"7201";"45";"70";"N";"0";"138418";"937690,92";"6730202,03";"0";"51";"70";"N";"700";"145619";"935855,84";"6724016,09";"0";"D";"0";"ACCROCHE";"2015";"1399";"3";"8";"5";"Inter N19           ";"Giratoire D457      ";"                    ";"50";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-82";"2015-01-01";"N0057";"17407";"51";"70";"N";"700";"145619";"935855,84";"6724016,09";"0";"69";"70";"N";"253";"163026";"930837,82";"6708199,67";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"Giratoire D457      ";"Ech. Rioz           ";"SRDT LA_MALACHERE   ";"68";"0";"10815";"13,5";"";"9519";"";"10462";"";"10585";"";"11463";"";"10701";"";"11682";"";"11337";"";"10769";"";"11419";"";"11166";"";"10440";"";"10261";"";"10690";"13,7";"";"10135";"";"";"10392";"";"";"10526";"14,9";"";"10303";"14,5";"";"70";"DIRE"
"DIRE-2015-81";"2015-01-01";"N0057";"12517";"69";"70";"N";"253";"163026";"930837,82";"6708199,67";"0";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"8";"1";"Ech. Rioz           ";"Limite Dépt 25      ";"Rioz                ";"72";"0";"11739";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11604";"";"";"11002";"";"";"11281";"";"";"11427";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-132";"2015-01-01";"N0057";"7203";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"7";"25";"N";"255";"182746";"926210,05";"6690591,42";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"Limite Dépt 70      ";"Echang. A36         ";"SRDT CHATILLON_DUC  ";"2";"815";"20024";"10,6";"";"18086";"";"19328";"";"19717";"";"";"";"19703";"";"21714";"";"21149";"";"19369";"";"21309";"";"20845";"";"19561";"";"19503";"";"19541";"10,4";"";"19413";"";"";"19139";"";"";"19079";"10,5";"";"18643";"10,1";"";"25";"DIRE"
"DIRE-2015-66";"2015-01-01";"N0057";"1940";"7";"25";"N";"255";"182746";"926210,05";"6690591,42";"0";"9";"25";"N";"280";"184686";"927215,97";"6689000,56";"0";"D";"0";"ACCROCHE";"2015";"206";"3";"1";"5";"Ech. A36            ";"Ech. Saint-Claude   ";"SRDT VALENTIN       ";"8";"900";"40700";"7,6";"";"38397";"";"40738";"";"40871";"";"";"";"";"";"43159";"";"40689";"";"35924";"";"42757";"";"42644";"";"41156";"";"41178";"";"40300";"7,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-304";"2015-01-01";"N0057";"5015";"9";"25";"N";"280";"184686";"927215,97";"6689000,56";"0";"12";"25";"N";"1245";"189701";"925387,99";"6684955,55";"0";"D";"0";"ACCROCHE";"2015";"1609";"3";"1";"5";"Ech. Saint-Claude   ";"Ech. Saint-Ferjeux  ";"SRDT TEMIS          ";"10";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-74";"2015-01-01";"N0057";"2719";"12";"25";"N";"1245";"189701";"925387,99";"6684955,55";"0";"15";"25";"N";"25";"192420";"926963,78";"6683283,93";"0";"D";"0";"ACCROCHE";"2015";"3414";"3";"1";"5";"Ech. Saint-Ferjeux  ";"Giratoire N83       ";"SRDT MICROPOLIS     ";"14";"26";"32748";"";"";"29372";"";"31847";"";"32583";"";"34137";"";"32399";"";"34964";"";"33827";"";"31217";"";"34332";"";"34158";"";"32103";"";"32088";"";"32387";"";"";"19593";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-28";"2015-01-01";"N0057";"7132";"15";"25";"N";"25";"192420";"926963,78";"6683283,93";"0";"20";"25";"N";"52";"199552";"932780,18";"6684908,08";"0";"D";"0";"ACCROCHE";"2015";"1640";"3";"1";"1";"Giratoire N83       ";"Ech. Trou aux Loups ";"SRDT MERCUREAUX     ";"16";"20";"16078";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16048";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-154";"2015-01-01";"N0057";"2845";"20";"25";"N";"52";"199552";"932780,18";"6684908,08";"0";"23";"25";"N";"575";"202397";"934776,38";"6683011,65";"0";"D";"0";"ACCROCHE";"2015";"301";"3";"1";"1";"Ech. Trou au Loup   ";"Ech. Saône ZI       ";"SRDT SAONE          ";"21";"370";"24601";"7,8";"";"21966";"";"24297";"";"24289";"";"25639";"";"24249";"";"25748";"";"24507";"";"22960";"";"26345";"";"26358";"";"24547";"";"24399";"";"23754";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-308";"2015-01-01";"N0057";"13738";"23";"25";"N";"575";"202397";"934776,38";"6683011,65";"0";"37";"25";"N";"0";"216135";"946303,22";"6678162,62";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"8";"1";"Ech. Saône ZI       ";"Fin 2x2 (D492)      ";"Puits de Poudrey    ";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-143";"2015-01-01";"N0057";"20063";"37";"25";"N";"0";"216135";"946303,22";"6678162,62";"0";"56";"25";"N";"691";"236198";"952548,69";"6662610,03";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"Fin 2x2 (D492)      ";"St Gorgon-Main      ";"Fallerans           ";"41";"0";"9147";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8882";"";"";"0";"";"";"0";"";"";"8100";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-146";"2015-01-01";"N0057";"10805";"56";"25";"N";"691";"236198";"952548,69";"6662610,03";"0";"67";"25";"N";"383";"247003";"953855,09";"6652553,45";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"St Gorgon-Main      ";"RD 130              ";"SRDT LA_VRINE       ";"61";"900";"13294";"7,4";"";"11601";"";"13260";"";"13099";"";"13549";"";"13153";"";"13834";"";"13999";"";"13823";"";"13840";"";"13724";"";"12533";"";"13124";"";"12908";"7,5";"";"0";"";"";"0";"";"";"11771";"";"";"11269";"";"";"25";"DIRE"
"DIRE-2015-144";"2015-01-01";"N0057";"1687";"67";"25";"N";"383";"247003";"953855,09";"6652553,45";"0";"68";"25";"N";"716";"248690";"953525,84";"6650928,82";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"RD 130              ";"RD 72               ";"Pontarlier Nord     ";"68";"0";"13451";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13061";"";"";"0";"";"";"0";"";"";"11911";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-145";"2015-01-01";"N0057";"2790";"68";"25";"N";"716";"248690";"953525,84";"6650928,82";"0";"70";"25";"N";"800";"251480";"955025,77";"6649992,66";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"8";"4";"RD 72               ";"RD 47               ";"Pontarlier Aerodrome";"70";"0";"16417";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15941";"";"";"0";"";"";"0";"";"";"14537";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-307";"2015-01-01";"N0057";"1451";"70";"25";"N";"800";"251480";"955025,77";"6649992,66";"0";"71";"25";"N";"904";"252931";"956089,87";"6649196,86";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"4";"RD 47               ";"Pontarlier Sud      ";"Pontarlier Sud      ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-167";"2015-01-01";"N0057";"2945";"71";"25";"N";"904";"252931";"956089,87";"6649196,86";"0";"74";"25";"N";"548";"255876";"957175,72";"6646857,91";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"4";"Pontarlier Sud      ";"Le Franbourg        ";"Les Rosiers         ";"72";"500";"25656";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24566";"";"";"0";"";"";"23163";"";"";"22589";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-169";"2015-01-01";"N0057";"9065";"74";"25";"N";"548";"255876";"957175,72";"6646857,91";"0";"83";"25";"N";"610";"264941";"955937,89";"6638255,34";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"Le Frambourg        ";"Début 2x2           ";"SRDT LA GAUFFRE     ";"76";"600";"11575";"6,8";"";"10179";"";"12045";"";"11307";"";"11114";"";"11255";"";"11905";"";"12794";"";"12806";"";"11684";"";"12519";"";"10422";"";"10882";"";"11083";"6,9";"";"0";"";"";"10450";"";"";"10191";"";"";"9726";"";"";"25";"DIRE"
"DIRE-2015-168";"2015-01-01";"N0057";"4286";"83";"25";"N";"610";"264941";"955937,89";"6638255,34";"0";"87";"25";"N";"953";"269227";"958024,69";"6635322,76";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"1";"Début 2x2           ";"Fin 2x2             ";"Dév. Les Hôpitaux   ";"86";"0";"11575";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11083";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2015-306";"2015-01-01";"N0057";"5258";"87";"25";"N";"953";"269227";"958024,69";"6635322,76";"0";"93";"25";"N";"606";"274485";"958378,02";"6631256,05";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"8";"1";"Fin 2x2             ";"Frontière           ";"Jougne              ";"91";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"6031";"2015-01-01";"N0059";"29959";"3";"54";"N";"0";"0";"960683,01";"6835743,06";"0";"32";"54";"N";"570";"29959";"982699,09";"6818260,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"AMkPGov_section1_6031";"2015-01-01";"N0059";"23779";"0";"88";"N";"0";"29959";"982699,09";"6818260,72";"0";"24";"88";"N";"753";"53738";"996598,58";"6803131,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2015-226";"2015-01-01";"N0059";"3263";"24";"88";"N";"753";"53738";"996598,58";"6803131,38";"0";"28";"88";"N";"32";"57001";"999712,02";"6804026,64";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"8";"1";"Ech. Fin 2x2        ";"Fin (éch. N159)     ";"Remomeix            ";"26";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"6988";"";"";"6985";"";"";"6827";"";"";"88";"DIRE"
"DIRE-2015-148";"2015-01-01";"N0059";"6705";"8";"68";"N";"0";"57001";"1011913,54";"6803225,01";"0";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"D";"0";"ACCROCHE";"2015";"510";"3";"1";"1";"Début (Ste-Marie-aux";"Giratoire D459      ";"SRDT LIEPVRE        ";"13";"800";"7206";"8,7";"";"5806";"";"6494";"";"6662";"";"7173";"";"7189";"";"7651";"";"7871";"";"7945";"";"7915";"";"7564";"";"6801";"";"7360";"";"6989";"8,5";"";"6729";"";"";"6569";"";"";"6514";"";"";"6021";"";"";"68";"DIRE"
"DIRE-2015-147";"2015-01-01";"N0059";"3550";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"8";"1";"Giratoire D459      ";"Limite Dépt 67      ";"Bois l'Abbesse      ";"17";"0";"11203";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10866";"";"";"10462";"";"";"10214";"";"";"10129";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-263";"2015-01-01";"N0059";"4095";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"D";"0";"ACCROCHE";"2015";"1601";"3";"8";"1";"Limite dépt 68      ";"Giratoire D424      ";"La Vancelle         ";"0";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-262";"2015-01-01";"N0059";"2890";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"6";"67";"N";"973";"74241";"1027555,05";"6805903,81";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"8";"3";"Giratoire D424      ";"Giratoire D1059     ";"Châtenois           ";"5";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2015-270";"2015-01-01";"N0061";"3654";"16";"57";"N";"0";"0";"994576,46";"6890412,12";"0";"19";"57";"N";"839";"3654";"993843,31";"6893765,44";"0";"D";"0";"ACCROCHE";"2015";"7200";"3";"1";"1";"Ech. A4             ";"Giratoire D674      ";"SRDT HAMBACH        ";"17";"970";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-115";"2015-01-01";"N0061";"2110";"19";"57";"N";"839";"3654";"993843,31";"6893765,44";"0";"21";"57";"N";"550";"5764";"994999,57";"6895398,9";"0";"D";"0";"ACCROCHE";"2015";"7300";"3";"1";"1";"Giratoire D674      ";"Ech. D99            ";"SRDT WOUSTWILLER    ";"20";"920";"22376";"";"";"";"";"";"";"21923";"";"22539";"";"22222";"";"23947";"";"22880";"";"21248";"";"22866";"";"22859";"";"21693";"";"21630";"";"21955";"7,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-14";"2015-01-01";"N0061";"7205";"21";"57";"N";"550";"5764";"994999,57";"6895398,9";"0";"30";"57";"N";"750";"12969";"994286,16";"6901796,22";"0";"D";"0";"ACCROCHE";"2015";"7401";"3";"1";"1";"Ech. D99            ";"Fin 2x2             ";"SRDT SARREGUEMINES  ";"25";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17424";"7,6";"";"17033";"";"";"17102";"";"";"16826";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-212";"2015-01-01";"N0061";"5133";"31";"57";"N";"0";"12969";"994171,47";"6901915,65";"0";"35";"57";"N";"1503";"18102";"993509,13";"6906525,13";"0";"D";"0";"ACCROCHE";"2015";"7500";"3";"1";"3";"Fin 2x2             ";"Frontière           ";"SRDT GROSBLIED      ";"35";"0";"6741";"1,8";"";"";"";"5932";"";"6545";"";"6752";"";"6492";"";"6806";"";"6771";"";"7284";"";"7582";"";"6723";"";"6633";"";"6580";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_570";"2015-01-01";"N0066";"2959";"0";"88";"N";"0";"0";"966849,77";"6776195,8";"0";"2";"88";"N";"957";"2959";"969069,03";"6774373,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2015-80";"2015-01-01";"N0066";"16384";"2";"88";"N";"957";"2959";"969069,03";"6774373,11";"0";"18";"88";"N";"250";"19343";"975924,22";"6762986,65";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"Ech. Accrues Noël   ";"Fin voie expresse (S";"SRDT LEPANGE        ";"8";"300";"7929";"11";"";"6986";"";"7601";"";"7906";"";"8103";"";"8004";"";"8088";"";"8484";"";"7978";"";"8268";"";"8196";"";"7668";"";"7847";"";"7838";"11,3";"";"0";"";"";"0";"";"";"10861";"";"";"0";"";"";"88";"DIRE"
"DIRE-2015-224";"2015-01-01";"N0066";"12407";"18";"88";"N";"250";"19343";"975924,22";"6762986,65";"0";"30";"88";"N";"618";"31750";"985528,78";"6757461,3";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"8";"1";"Fin voie expresse (S";"Saint-Maurice (inter";"La Hardoye          ";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2015-223";"2015-01-01";"N0066";"4743";"30";"88";"N";"618";"31750";"985528,78";"6757461,3";"0";"35";"88";"N";"417";"36493";"988201,77";"6761066,39";"0";"D";"0";"ACCROCHE";"2015";"3100";"3";"8";"1";"Saint-Maurice (inter";"Busanng (inter D89) ";"Bussang Ouest       ";"32";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2015-222";"2015-01-01";"N0066";"3166";"35";"88";"N";"417";"36493";"988201,77";"6761066,39";"0";"0";"68";"N";"0";"39659";"991140,25";"6761533,9";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"8";"1";"Bussang (inter D89) ";"Limite dépt 68      ";"Bussang Est         ";"35";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2015-84";"2015-01-01";"N0066";"6919";"0";"68";"N";"0";"39659";"991140,25";"6761533,9";"0";"7";"68";"N";"76";"46578";"995963,12";"6761205,39";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"1";"1";"Limite Dépt 88      ";"Sortie d'Urbès      ";"SRDT COL_BUSSANG    ";"6";"102";"3603";"18,8";"";"2774";"";"3078";"";"3278";"";"3636";"";"3815";"";"3921";"";"4276";"";"4394";"";"3783";"";"3678";"";"3235";"";"3322";"";"3560";"18,5";"";"0";"16";"";"3701";"20";"";"3911";"20,1";"";"3898";"15,7";"";"68";"DIRE"
"DIRE-2015-83";"2015-01-01";"N0066";"3151";"7";"68";"N";"76";"46578";"995963,12";"6761205,39";"0";"10";"68";"N";"258";"49729";"998738,69";"6761713,78";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"8";"1";"Urbès               ";"Giratoire Wesserling";"Wesserling          ";"9";"4";"4976";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4917";"";"";"0";"";"";"5112";"";"";"5403";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-8";"2015-01-01";"N0066";"1863";"10";"68";"N";"258";"49729";"998738,69";"6761713,78";"0";"12";"68";"N";"127";"51592";"1000246,13";"6760724,94";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"2";"Giratoire Wesserling";"Giratoire St-Amarin ";"Ranspach            ";"10";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10175";"";"";"0";"";"";"10911";"";"";"11095";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-251";"2015-01-01";"N0066";"2067";"12";"68";"N";"127";"51592";"1000246,13";"6760724,94";"0";"14";"68";"N";"222";"53659";"1001838,77";"6759479,07";"0";"D";"0";"ACCROCHE";"2015";"905";"3";"8";"3";"Giratoire St-Amarin ";"Giratoire St-Amarin ";"Déviation St-Amarin ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10719";"";"";"10899";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-250";"2015-01-01";"N0066";"1024";"14";"68";"N";"222";"53659";"1001838,77";"6759479,07";"0";"15";"68";"N";"246";"54683";"1002648,07";"6758870,26";"0";"D";"0";"ACCROCHE";"2015";"910";"3";"8";"3";"Giratoire St-Amarin ";"Moosch (inter D13bVI";"St-Amarin Moosch    ";"14";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14699";"";"";"14946";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-249";"2015-01-01";"N0066";"2736";"15";"68";"N";"246";"54683";"1002648,07";"6758870,26";"0";"17";"68";"N";"985";"57419";"1004497,29";"6756912,05";"0";"D";"0";"ACCROCHE";"2015";"920";"3";"8";"3";"Moosch (inter D13bVI";"Willer-sur-Thur (int";"Moosch - Willer/Thur";"16";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15492";"";"";"15753";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-248";"2015-01-01";"N0066";"1600";"17";"68";"N";"985";"57419";"1004497,29";"6756912,05";"0";"19";"68";"N";"553";"59019";"1005129,89";"6755480,92";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"3";"Willer-sur-Thur (int";"Bitschwiller (inter ";"Willer-Bitschwiller ";"18";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"17620";"";"";"17916";"";"";"0";"";"";"68";"DIRE"
"DIRE-2015-247";"2015-01-01";"N0066";"1628";"19";"68";"N";"553";"59019";"1005129,89";"6755480,92";"0";"21";"68";"N";"217";"60647";"1005749,57";"6754038,83";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"3";"Bitschwiller (inter ";"Giratoire Thann Fbg.";"SRDT BITSCHWILLER   ";"20";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"20253";"";"";"20593";"";"";"20608";"";"";"68";"DIRE"
"DIRE-2015-246";"2015-01-01";"N0066";"2256";"21";"68";"N";"217";"60647";"1005749,57";"6754038,83";"0";"23";"68";"N";"469";"62903";"1007685,14";"6753100,47";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"4";"Giratoire Thann Fbg.";"Thann Est (inter D10";"Thann               ";"21";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"17298";"";"";"17589";"";"";"0";"";"";"68";"DIRE"
"CONTINUITE_571";"2015-01-01";"N0066";"5377";"23";"68";"N";"469";"62903";"1007685,14";"6753100,47";"0";"28";"68";"N";"811";"68280";"1012755,33";"6751427,1";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
