objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2w71jTA_section4_5503;01/01/2015;A0031;5003;292;57;N;0;291281;927555.7;6886404.64;0;297;57;N;0;296284;926944.03;6891285.31;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;500200;3;1;1;Ech. Féy            ;Ech. Jouy           ;SRDT AUGNY          ;294;440;52825;16.3;;45381;;49462;;49103;;53022;;52060;;56174;;62851;;58384;;55098;;53200;;48416;;50462;;51361;16.6;;50309;16.6;;49657;16.8;;50770;17.6;;0;;;57;DIRE;
5879;01/01/2015;A0031;2124;297;57;N;0;296284;926944.03;6891285.31;0;299;57;N;142;298408;927711.9;6893047.02;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;Ech. Jouy           ;Ech. Moulins        ;SRDT JOUY           ;297;20;67297;12.9;;58642;;63151;;63381;;67273;;66034;;71293;;77540;;72096;;69648;;68536;;63111;;66527;;65396;12.6;;64376;13.8;;65327;12.8;;67661;12.9;;0;;;57;DIRE;
2w71jTA_section1_5879;01/01/2015;A0031;2124;297;57;N;0;296284;926944.03;6891285.31;0;299;57;N;142;298408;927711.9;6893047.02;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;Ech. Jouy           ;Ech. Moulins        ;SRDT JOUY           ;297;20;67297;12.9;;58642;;63151;;63381;;67273;;66034;;71293;;77540;;72096;;69648;;68536;;63111;;66527;;65396;12.6;;64376;13.8;;65327;12.8;;67661;12.9;;0;;;57;DIRE;
2w71jTA_section2_5879;01/01/2015;A0031;3329.1;299;57;N;142;298408;927711.9;6893047.02;0;302;57;N;500.1;301737.1;930555.74;6894770.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E21;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;75902;11.9;;67078;;71696;;71931;;75494;;75095;;80722;;86332;;79489;;79448;;77045;;71390;;74809;;73848;12.2;;72056;12.3;;72047;12.2;;75357;;;0;;;57;DIRE;
2w71jTA_section3_5879;01/01/2015;A0031;3329.1;299;57;N;142;298408;927711.9;6893047.02;0;302;57;N;500.1;301737.1;930555.74;6894770.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E23;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;75902;11.9;;67078;;71696;;71931;;75494;;75095;;80722;;86332;;79489;;79448;;77045;;71390;;74809;;73848;12.2;;72056;12.3;;72047;12.2;;75357;;;0;;;57;DIRE;
5880;01/01/2015;A0031;486.9;302;57;N;500.1;301737.1;930555.74;6894770.91;0;303;57;N;0;302224;930720.83;6895207.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;75902;11.9;;67078;;71696;;71931;;75494;;75095;;80722;;86332;;79489;;79448;;77045;;71390;;74809;;73848;12.2;;72056;12.3;;72047;12.2;;75357;;;0;;;57;DIRE;
2w71jTA_section1_5880;01/01/2015;A0031;486.9;302;57;N;500.1;301737.1;930555.74;6894770.91;0;303;57;N;0;302224;930720.83;6895207.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;75902;11.9;;67078;;71696;;71931;;75494;;75095;;80722;;86332;;79489;;79448;;77045;;71390;;74809;;73848;12.2;;72056;12.3;;72047;12.2;;75357;;;0;;;57;DIRE;
2w71jTA_section2_5880;01/01/2015;A0031;11;303;57;N;0;302224;930720.83;6895207.46;0;303;57;N;11;302235;930719.4;6895218.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;75902;11.9;;67078;;71696;;71931;;75494;;75095;;80722;;86332;;79489;;79448;;77045;;71390;;74809;;73848;12.2;;72056;12.3;;72047;12.2;;75357;;;0;;;57;DIRE;
2w71jTA_section3_5880;01/01/2015;A0031;189;303;57;N;11;302235;930719.4;6895218.36;0;303;57;N;200;302424;930695.36;6895405.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500500;3;8;5;Ech. Metz centre    ;Ech. Metz Nord      ;Metz centre         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5881;01/01/2015;A0031;1289.9;303;57;N;200;302424;930695.36;6895405.66;0;304;57;N;499.9;303713.9;930774.74;6896657.7;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500500;3;8;5;Ech. Metz centre    ;Ech. Metz Nord      ;Metz centre         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5882;01/01/2015;A0031;1092.1;304;57;N;499.9;303713.9;930774.74;6896657.7;0;305;57;N;500;304806;931653.05;6897273.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500500;3;8;5;Ech. Metz centre    ;Ech. Metz Nord      ;Metz centre         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section1_5882;01/01/2015;A0031;101;305;57;N;500;304806;931653.05;6897273.46;0;305;57;N;601;304907;931710.94;6897355.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;2;Autoroute et voie rapide urbaine;2015;500500;3;8;5;Ech. Metz centre    ;Ech. Metz Nord      ;Metz centre         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section2_5882;01/01/2015;A0031;199.1;305;57;N;601;304907;931710.94;6897355.97;0;305;57;N;800.1;305106.1;931761.33;6897547.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech. Metz Nord      ;Ech. La Maxe        ;SRDT LA_MAXE        ;307;750;74391;11.9;;69726;;74329;;75954;;79457;;78853;;79970;;79405;;74368;;73432;;71470;;66860;;68928;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5883;01/01/2015;A0031;1878.9;305;57;N;800.1;305106.1;931761.33;6897547.79;0;307;57;N;673;306985;932234.53;6899231.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;Ech. Metz Nord      ;Ech. La Maxe        ;SRDT LA_MAXE        ;307;750;74391;11.9;;69726;;74329;;75954;;79457;;78853;;79970;;79405;;74368;;73432;;71470;;66860;;68928;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section1_5883;01/01/2015;A0031;5639;307;57;N;673;306985;932234.53;6899231.69;0;313;57;N;292;312624;931389.07;6904798.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2015;500730;3;1;5;Ech. La Maxe        ;Croix Hauconcourt   ;SRDT ST_REMY        ;311;400;85355;11;;76872;;81344;;82487;;85515;;84488;;90163;;95444;;87084;;88671;;86712;;81443;;83792;;84295;10.4;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section2_5883;01/01/2015;A0031;35;313;57;N;292;312624;931389.07;6904798.83;0;313;57;N;327;312659;931385.85;6904833.51;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2015;500801;3;1;1;Croix Hauconcourt   ;Ech. Maizières      ;SRDT HAUCONCOURT    ;313;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;104634;;;104369;;;0;;;0;;;57;DIRE;
2w71jTA_section3_5883;01/01/2015;A0031;1813;313;57;N;327;312659;931385.85;6904833.51;0;315;57;N;122;314472;931270.47;6906639.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2015;500801;3;1;1;Croix Hauconcourt   ;Ech. Maizières      ;SRDT HAUCONCOURT    ;313;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;104634;;;104369;;;0;;;0;;;57;DIRE;
2w71jTA_section4_5883;01/01/2015;A0031;1813;313;57;N;327;312659;931385.85;6904833.51;0;315;57;N;122;314472;931270.47;6906639.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;500801;3;1;1;Croix Hauconcourt   ;Ech. Maizières      ;SRDT HAUCONCOURT    ;313;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;104634;;;104369;;;0;;;0;;;57;DIRE;
2w71jTA_section5_5883;01/01/2015;A0031;2782;315;57;N;122;314472;931270.47;6906639.4;0;317;57;N;895;317254;931553.8;6909374.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2015;500900;3;1;1;Ech. Maizières      ;Ech. Talange        ;SRDT MAIZIERES      ;316;350;101386;11.4;;90494;;96049;;98471;;101967;;99867;;107412;;112251;;103936;;106657;;104105;;96859;;98283;;99281;11.6;;96174;11.9;;95930;12.2;;97049;12.7;;0;;;57;DIRE;
2w71jTA_section6_5883;01/01/2015;A0031;2782;315;57;N;122;314472;931270.47;6906639.4;0;317;57;N;895;317254;931553.8;6909374.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;500900;3;1;1;Ech. Maizières      ;Ech. Talange        ;SRDT MAIZIERES      ;316;350;101386;11.4;;90494;;96049;;98471;;101967;;99867;;107412;;112251;;103936;;106657;;104105;;96859;;98283;;99281;11.6;;96174;11.9;;95930;12.2;;97049;12.7;;0;;;57;DIRE;
2w71jTA_section7_5883;01/01/2015;A0031;2330;317;57;N;895;317254;931553.8;6909374.24;0;320;57;N;250;319584;931255.1;6911640.31;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2015;500920;3;1;1;Ech. Talange        ;Ech. Mondelange     ;SRDT HAGONDANGE     ;319;90;101099;12.6;;;;95182;;97280;;101038;;98931;;102859;;111155;;103469;;105854;;103054;;95602;;97131;;0;;;94403;;;94164;;;0;;;0;;;57;DIRE;
2w71jTA_section8_5883;01/01/2015;A0031;2330;317;57;N;895;317254;931553.8;6909374.24;0;320;57;N;250;319584;931255.1;6911640.31;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;500920;3;1;1;Ech. Talange        ;Ech. Mondelange     ;SRDT HAGONDANGE     ;319;90;101099;12.6;;;;95182;;97280;;101038;;98931;;102859;;111155;;103469;;105854;;103054;;95602;;97131;;0;;;94403;;;94164;;;0;;;0;;;57;DIRE;
2w71jTA_section9_5883;01/01/2015;A0031;2540.3;320;57;N;250;319584;931255.1;6911640.31;0;322;57;N;799.3;322124.3;930858.96;6914133.51;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;Ech. Mondelange     ;Bifurcation A30     ;SRDT RICHEMONT      ;321;450;98660;12;;86934;;93809;;96037;;99758;;96620;;105457;;111068;;102146;;103259;;100603;;94060;;93963;;97105;12.1;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section10_5883;01/01/2015;A0031;2540.3;320;57;N;250;319584;931255.1;6911640.31;0;322;57;N;799.3;322124.3;930858.96;6914133.51;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;Ech. Mondelange     ;Bifurcation A30     ;SRDT RICHEMONT      ;321;450;98660;12;;86934;;93809;;96037;;99758;;96620;;105457;;111068;;102146;;103259;;100603;;94060;;93963;;97105;12.1;;0;;;0;;;0;;;0;;;57;DIRE;
5884;01/01/2015;A0031;200.7;322;57;N;799.3;322124.3;930858.96;6914133.51;0;323;57;N;0;322325;930904.29;6914329.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;Ech. Mondelange     ;Bifurcation A30     ;SRDT RICHEMONT      ;321;450;98660;12;;86934;;93809;;96037;;99758;;96620;;105457;;111068;;102146;;103259;;100603;;94060;;93963;;97105;12.1;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section1_5884;01/01/2015;A0031;200.7;322;57;N;799.3;322124.3;930858.96;6914133.51;0;323;57;N;0;322325;930904.29;6914329.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;Ech. Mondelange     ;Bifurcation A30     ;SRDT RICHEMONT      ;321;450;98660;12;;86934;;93809;;96037;;99758;;96620;;105457;;111068;;102146;;103259;;100603;;94060;;93963;;97105;12.1;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section2_5884;01/01/2015;A0031;1801;323;57;N;0;322325;930904.29;6914329.09;0;324;57;N;800;324126;931578.16;6915957.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501201;3;1;1;Bifurcation A30     ;Ech. Guénange       ;SRDT RICHEMONT 2    ;324;40;65357;12.1;;57259;;62458;;63126;;65585;;61707;;68555;;76597;;71054;;69315;;66886;;60044;;61480;;64131;12.7;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section3_5884;01/01/2015;A0031;3809;324;57;N;800;324126;931578.16;6915957.69;0;328;57;N;618;327935;931491.92;6919738.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501200;3;1;1;Ech. Guénange       ;Ech. Yutz Est       ;SRDT GUENANGE       ;325;770;75156;11.5;;69199;;74811;;76237;;78533;;77957;;83350;;90350;;66479;;59347;;80366;;72679;;72316;;76821;11.6;;41096;11.9;;37584;12.3;;58769;;;0;;;57;DIRE;
5885;01/01/2015;A0031;1347;328;57;N;618;327935;931491.92;6919738.03;0;329;57;N;967;329282;930818.72;6920875.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501232;3;8;1;Ech. Yutz Est       ;Ech. Thionville cent;Yutz R2             ;329;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5886;01/01/2015;A0031;1483;329;57;N;967;329282;930818.72;6920875.46;0;331;57;N;452;330765;929381.06;6921168.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501300;3;1;5;Ech. Thionville cent;Ech. Beauregard     ;SRDT BEAUREGARD     ;330;700;79521;;;69774;;74167;;76608;;78375;;79075;;82875;;88409;;84283;;85634;;83610;;74334;;76691;;79899;10.6;;67695;10.6;;0;;;80730;10.1;;0;;;57;DIRE;
2w71jTA_section1_5886;01/01/2015;A0031;3396;331;57;N;452;330765;929381.06;6921168.49;0;334;57;N;848;334161;926166.94;6920807.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501320;3;1;5;Ech. Beauregard     ;Ech. Bétange        ;SRDT LINKLING       ;332;20;71156;10.5;;63506;;67662;;68504;;70696;;71163;;75384;;81887;;77339;;74417;;72132;;64987;;65878;;70953;10.5;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section2_5886;01/01/2015;A0031;1877;334;57;N;848;334161;926166.94;6920807.86;0;336;57;N;725;336038;925695.88;6922538.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501350;3;1;1;Ech. Bétange        ;Ech. Elange         ;SRDT VEYMERANGE     ;335;960;64406;12.6;;56468;;61511;;62164;;64831;;65003;;67876;;78183;;73670;;68933;;65692;;53125;;55040;;64250;12.6;;0;;;0;;;0;;;0;;;57;DIRE;
2w71jTA_section3_5886;01/01/2015;A0031;7909;336;57;N;725;336038;925695.88;6922538.81;0;344;57;N;525;343947;925991.7;6930377.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501400;3;1;1;Ech. Elange         ;Ech. Kanfen         ;SRDT KANFEN         ;340;560;60957;12.6;;54521;;58737;;59398;;61901;;61996;;63899;;75697;;71247;;65917;;62634;;46737;;48418;;61573;12.2;;62143;13;;60846;12.4;;62906;12.6;;0;;;57;DIRE;
2w71jTA_section4_5886;01/01/2015;A0031;4471;344;57;N;525;343947;925991.7;6930377.39;0;348;57;N;987;348418;926268.72;6934824.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501560;3;1;1;Ech. Kanfen         ;Frontière (Zoufftgen;SRDT ZOUFFTGEN      ;348;120;58403;11.6;;51209;;55579;;55952;;58056;;57708;;61703;;68251;;69031;;63654;;60088;;48838;;50450;;0;;;52893;;;51790;;;0;;;0;;;57;DIRE;
5507;01/01/2015;A0033;6343;0;54;N;0;0;929583.24;6848798.75;0;6;54;N;20;6343;931231.35;6843094.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Ech. Origine (Laxou);Ech. Brabois        ;SRDT CLAIRLIEU      ;4;300;64351;20;;58150;;63221;;64195;;65818;;63008;;69300;;66043;;60929;;67253;;67470;;62878;;64094;;63847;20.1;;62822;20.5;;62959;20.7;;64354;21.3;;0;;;54;DIRE;
7XQVJa9_section1_5507;01/01/2015;A0033;3955;6;54;N;20;6343;931231.35;6843094.01;0;10;54;N;0;10298;934351.88;6841210.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2015;501400;3;1;1;Ech. Brabois        ;                    ;SRDT CHAVIGNY       ;6;250;63991;15.7;;;;;;62980;;64400;;62338;;68012;;64619;;59597;;66167;;66385;;62142;;63432;;0;;;61415;;;61549;;;0;;;0;;;54;DIRE;
5509;01/01/2015;A0033;1027;10;54;N;0;10298;934351.88;6841210.85;0;11;54;N;0;11325;935022.85;6840433.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;501420;3;1;1;                    ;                    ;SRDT LUDRES         ;10;20;40650;16.5;;36703;;39829;;40745;;41547;;40070;;43787;;40798;;38309;;41835;;42902;;40317;;41030;;40521;16.5;;0;;;0;;;0;;;0;;;54;DIRE;
7XQVJa9_section1_5509;01/01/2015;A0033;1513;11;54;N;0;11325;935022.85;6840433.6;0;12;54;N;516;12838;936439.52;6840132.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;501520;3;1;1;                    ;Ech. Fléville ZI    ;SRDT FLEVILLE2      ;12;10;52989;13.8;;47632;;51019;;52415;;54048;;52542;;56523;;53683;;49950;;55358;;55976;;52447;;54293;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
7XQVJa9_section2_5509;01/01/2015;A0033;4792;12;54;N;516;12838;936439.52;6840132.65;0;17;54;N;314;17630;941233.65;6840345.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;501500;3;1;1;Ech. Fléville ZI    ;Ech. Saint-Nicolas  ;SRDT FLEVILLE       ;15;850;52035;13.2;;46988;;50223;;51663;;53268;;51280;;55744;;52779;;49166;;53891;;54080;;51712;;53656;;0;;;49496;16.1;;49336;;;50249;16;;0;;;54;DIRE;
7XQVJa9_section3_5509;01/01/2015;A0033;7489;17;54;N;314;17630;941233.65;6840345.3;0;24;54;N;830;25119;947575.9;6839026.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;501600;3;1;1;Ech. Saint-Nicolas  ;Ech. ZI des Sables  ;SRDT ROSIERES_AUX_SA;22;0;43374;14.3;;38715;;41857;;42884;;44195;;43051;;46320;;44073;;41171;;45233;;45840;;42726;;44435;;0;;;36655;;;36537;;;0;;;0;;;54;DIRE;
5511;01/01/2015;A0033;1166;24;54;N;830;25119;947575.9;6839026.23;0;25;54;N;998;26285;948729.57;6839172.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;501700;3;8;1;Ech. ZI des Sables  ;Fin A33 (N4)        ;Hudiviller          ;25;0;33240;;;;;;;;;;;;;;;;;;;;;;;;;;;32493;;;27533;;;27444;;;18778;;;0;;;54;DIRE;
fV2Z5Sd_section1_6679;01/01/2015;A0035;747.9;0;68;N;0;103925;1026950.81;6800636.67;0;0;68;N;747.9;104672.9;1026765.21;6799913.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;4200;3;8;1;Limite Dépt 67      ;N83                 ;Ziergel             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;68;DIRE;
7103;01/01/2015;A0035;158.1;0;68;N;747.9;104672.9;1026765.21;6799913.52;0;0;68;N;906;104831;1026738.73;6799758.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2015;4200;3;8;1;Limite Dépt 67      ;N83                 ;Ziergel             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;68;DIRE;
fV2Z5Sd_section1_7103;01/01/2015;A0035;578;0;68;N;906;104831;1026738.73;6799758.2;0;1;68;N;484;105409;1026787.27;6799184.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;4200;3;8;1;Limite Dépt 67      ;N83                 ;Ziergel             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;68;DIRE;
7107;01/01/2015;A0035;3596;59;68;N;0;105409;1024624.53;6789279.82;0;63;68;N;405;109005;1026061.88;6786428.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501900;3;1;5;Limite N83 (Houssen);Ech. Colmar Nord ZI ;SRDT THEINHEIMER    ;61;390;40673;18.6;;34738;;38134;;38492;;39787;;39736;;42183;;44842;;43807;;43459;;43034;;39007;;;;40025;18.7;;39267;19.5;;39249;;;38372;19.8;;26150;17.9;;68;DIRE;
fV2Z5Sd_section1_7107;01/01/2015;A0035;3202;63;68;N;405;109005;1026061.88;6786428.68;0;66;68;N;600;112207;1026397.29;6783256.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501800;3;1;5;Ech. Colmar Nord ZI ;Ech. Colmar Sud     ;SRDT HORBOURG       ;64;884;54811;16;;47471;;51478;;52560;;55865;;53248;;56688;;58825;;57777;;57765;;57738;;54120;;54049;;50217;15.3;;52171;16.7;;51527;;;52383;17.7;;48912;17.8;;68;DIRE;
fV2Z5Sd_section2_7107;01/01/2015;A0035;2560;66;68;N;600;112207;1026397.29;6783256.58;0;69;68;N;158;114767;1025509.61;6780868.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501700;3;1;1;Ech. Colmar Sud     ;Ech. Colmar centre  ;SRDT DACHSBUHL      ;67;547;43986;18.1;;37664;;41452;;42263;;44989;;43577;;44755;;47873;;46231;;46684;;46656;;42715;;42825;;41791;19.7;;41938;19.3;;41276;;;42221;20.3;;39633;20.7;;68;DIRE;
fV2Z5Sd_section3_7107;01/01/2015;A0035;6092;69;68;N;158;114767;1025509.61;6780868.94;0;75;68;N;279;120859;1026428.4;6774863.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501600;3;1;1;Ech. Colmar centre  ;Ech. Niederhergheim ;SRDT FRONHOLZ       ;71;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;49102;16.3;;48339;;;49234;16.7;;0;;;68;DIRE;
fV2Z5Sd_section4_7107;01/01/2015;A0035;7760;75;68;N;279;120859;1026428.4;6774863.48;0;83;68;N;153;128619;1025458.04;6767196.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501500;3;1;1;Ech. Niederhergheim ;Ech. Meyenheim      ;SRDT OBERHERGHEIM   ;81;600;46054;16.7;;37467;;42465;;43820;;47495;;45897;;47968;;49526;;48867;;48914;;48859;;45272;;45919;;0;;;44444;;;43754;;;0;;;0;;;68;DIRE;
fV2Z5Sd_section5_7107;01/01/2015;A0035;5691;83;68;N;153;128619;1025458.04;6767196.46;0;88;68;N;928;134310;1027651.82;6761965.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501400;3;1;1;Ech. Meyenheim      ;Ech. Ensisheim      ;SRDT MEYENHEIM      ;84;600;42655;17;;37571;;40384;;40896;;43296;;42452;;43599;;45861;;45277;;45213;;45389;;39450;;42282;;0;;;0;;;0;;;0;;;0;;;68;DIRE;
fV2Z5Sd_section6_7107;01/01/2015;A0035;10885;88;68;N;928;134310;1027651.82;6761965.81;0;100;68;N;39;145195;1029713.49;6751507.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Ech. Ensisheim      ;Ech. Croix de la Har;SRDT BALDERSHEIM    ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;68;DIRE;
fV2Z5Sd_section7_7107;01/01/2015;A0035;4570;100;68;N;39;145195;1029713.49;6751507.09;0;104;68;N;629;149765;1031195.4;6747240.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2015;501100;3;8;1;Ech. Croix de la Har;Ech. Rixheim        ;Rixheim Nord        ;103;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55360;;;54178;;;53122;;;0;;;0;;;68;DIRE;
fV2Z5Sd_section8_7107;01/01/2015;A0035;3859;100;68;N;750;145906;1030016.89;6750861.16;0;104;68;N;629;149765;1031195.4;6747240.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2015;501100;3;8;1;Ech. Croix de la Har;Ech. Rixheim        ;Rixheim Nord        ;103;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55360;;;54178;;;53122;;;0;;;0;;;68;DIRE;
