Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;001700;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;3;000;000000;0;01;88;      ;004737; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004711;1; ; 87;7;   ; ;12;004767;1; ; 86;7;   ; ;11;004871;1; ;   ;7;   ; ;10;004850;1; ;   ; ;   ; ;09;004979;1; ;   ;8;   ; ;003695;   ;003616;   ;004035;   ;004366;   ;005101;   ;005301;   ;006260;   ;006955;   ;005100;   ;004456;   ;003894;   ;003644;   ;                                   ;
040;001700;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;2;000;000000;0;01;88;      ;002350; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;002382;1; ; 84;7;   ; ;12;002401;1; ; 83;7;   ; ;11;002459;1; ;   ;7;   ; ;10;002447;1; ;   ; ;   ; ;09;002511;1; ;   ;8;   ; ;001857;   ;001807;   ;002030;   ;002193;   ;002579;   ;002684;   ;003115;   ;003591;   ;002608;   ;002267;   ;001974;   ;001825;   ;                                   ;
040;001700;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;1;000;000000;0;01;88;      ;002387; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;002329;1; ; 92;7;   ; ;12;002366;1; ; 91;7;   ; ;11;002412;1; ;   ;7;   ; ;10;002403;1; ;   ; ;   ; ;09;002468;1; ;   ;8;   ; ;001838;   ;001809;   ;002005;   ;002173;   ;002522;   ;002617;   ;003145;   ;003364;   ;002492;   ;002189;   ;001920;   ;001819;   ;                                   ;
040;001800;3;1;00;14; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;3;000;000000;0;01;88;      ;004094; ; 78;7;   ; ;002877;   ;002848;   ;003649;   ;003702;   ;004196;   ;004605;   ;005660;   ;006920;   ;004494;   ;003892;   ;003139;   ;003012;   ;            ;13;004171;1; ; 73;7;   ; ;12;004173;1; ; 72;7;   ; ;11;004223;1; ;   ;7;   ; ;10;004218;1; ;   ; ;   ; ;09;004354;1; ;   ;7;   ; ;002928;   ;003052;   ;003408;   ;003738;   ;004470;   ;004658;   ;006540;   ;006637;   ;004536;   ;003768;   ;003160;   ;003021;   ;                                   ;
040;001800;2;1;00;14; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;2;000;000000;0;01;88;      ;002022; ; 82;7;   ; ;001417;   ;001372;   ;001810;   ;001796;   ;002048;   ;002300;   ;002719;   ;003508;   ;002264;   ;001932;   ;001568;   ;001464;   ;            ;13;002063;1; ; 76;7;   ; ;12;002062;1; ; 74;7;   ; ;11;002086;1; ;   ;7;   ; ;10;002084;1; ;   ; ;   ; ;09;002150;1; ;   ;7;   ; ;001463;   ;001481;   ;001693;   ;001849;   ;002216;   ;002302;   ;003213;   ;003293;   ;002290;   ;001869;   ;001569;   ;001449;   ;                                   ;
040;001800;1;1;00;14; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;1;000;000000;0;01;88;      ;002072; ; 71;7;   ; ;001460;   ;001476;   ;001839;   ;001906;   ;002148;   ;002305;   ;002941;   ;003412;   ;002230;   ;001960;   ;001571;   ;001548;   ;            ;13;002108;1; ; 66;7;   ; ;12;002111;1; ; 68;7;   ; ;11;002137;1; ;   ;7;   ; ;10;002134;1; ;   ; ;   ; ;09;002204;1; ;   ;7;   ; ;001465;   ;001571;   ;001715;   ;001889;   ;002254;   ;002356;   ;003327;   ;003344;   ;002246;   ;001899;   ;001591;   ;001572;   ;                                   ;
040;003200;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;002654; ; 98;7;   ; ;002177;   ;002079;   ;002619;   ;002508;   ;002644;   ;      ;   ;      ;   ;003993;   ;002895;   ;002984;   ;002275;   ;002296;   ;            ;13;002764;1; ;   ; ;   ; ;12;002517;1; ;   ; ;   ; ;11;002720;1; ;   ; ;   ; ;10;002714;1; ;   ; ;   ; ;09;002774;1; ;   ; ;   ; ;002192;   ;002315;   ;002439;   ;002446;   ;002761;   ;002873;   ;003738;   ;004303;   ;002922;   ;002611;   ;002269;   ;002234;   ;                                   ;
040;003200;2;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;2;000;000000;0;01;88;      ;001344; ; 97;7;   ; ;001122;   ;001032;   ;001343;   ;001269;   ;001329;   ;      ;   ;      ;   ;002003;   ;001484;   ;001516;   ;001173;   ;001131;   ;            ;13;001396;1; ;   ; ;   ; ;12;001140;1; ;   ; ;   ; ;11;001352;1; ;   ; ;   ; ;10;001351;1; ;   ; ;   ; ;09;001385;1; ;   ; ;   ; ;001069;   ;001154;   ;001240;   ;001247;   ;001399;   ;001451;   ;001860;   ;002209;   ;001508;   ;001326;   ;001156;   ;001100;   ;                                   ;
040;003200;1;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;1;000;000000;0;01;88;      ;001310; ; 99;7;   ; ;001055;   ;001047;   ;001276;   ;001239;   ;001315;   ;      ;   ;      ;   ;001990;   ;001411;   ;001468;   ;001102;   ;001165;   ;            ;13;001368;1; ; 96;7;   ; ;12;001377;1; ;   ; ;   ; ;11;001368;1; ;   ; ;   ; ;10;001363;1; ;   ; ;   ; ;09;001389;1; ;   ; ;   ; ;001123;   ;001161;   ;001199;   ;001199;   ;001362;   ;001422;   ;001878;   ;002094;   ;001414;   ;001285;   ;001113;   ;001134;   ;                                   ;
040;003300;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;002095; ;   ; ;   ; ;001819;   ;001876;   ;002227;   ;002206;   ;002278;   ;002538;   ;      ;   ;001979;   ;002185;   ;002443;   ;001743;   ;001732;   ;            ;13;002438;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002479;1; ;   ; ;   ; ;10;002472;1; ;   ; ;   ; ;09;002547;1; ;   ; ;   ; ;001773;   ;001895;   ;002171;   ;002149;   ;002375;   ;002478;   ;003552;   ;004284;   ;002453;   ;002305;   ;001876;   ;001862;   ;                                   ;
040;003300;2;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;2;000;000000;0;01;88;      ;000944; ;   ; ;   ; ;000896;   ;000930;   ;001078;   ;001050;   ;001148;   ;001292;   ;      ;   ;000000;   ;000940;   ;001252;   ;000885;   ;000922;   ;            ;13;001239;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;001259;1; ;   ; ;   ; ;10;001255;1; ;   ; ;   ; ;09;001297;1; ;   ; ;   ; ;000874;   ;000960;   ;001107;   ;001090;   ;001207;   ;001263;   ;001784;   ;002264;   ;001253;   ;001137;   ;000949;   ;000939;   ;                                   ;
040;003300;1;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;1;000;000000;0;01;88;      ;001151; ;   ; ;   ; ;000923;   ;000946;   ;001149;   ;001156;   ;001130;   ;001246;   ;      ;   ;001979;   ;001245;   ;001191;   ;000858;   ;000810;   ;            ;13;001199;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;001220;1; ;   ; ;   ; ;10;001217;1; ;   ; ;   ; ;09;001250;1; ;   ; ;   ; ;000899;   ;000935;   ;001064;   ;001059;   ;001168;   ;001215;   ;001768;   ;002020;   ;001200;   ;001168;   ;000927;   ;000923;   ;                                   ;
040;003400;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;3;000;000000;0;01;88;      ;001573; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001572;1; ; 74;7;   ; ;12;001552;1; ; 74;7;   ; ;11;001624;1; ;   ; ;   ; ;10;001633;1; ;   ; ;   ; ;09;001724;1; ;   ;7;   ; ;000999;   ;001106;   ;001188;   ;001386;   ;001655;   ;001762;   ;002353;   ;002833;   ;001687;   ;001535;   ;001211;   ;001105;   ;                                   ;
040;003400;2;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;2;000;000000;0;01;88;      ;000784; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000791;1; ; 68;7;   ; ;12;000777;1; ; 69;7;   ; ;11;000810;1; ;   ; ;   ; ;10;000816;1; ;   ; ;   ; ;09;000855;1; ;   ;7;   ; ;000481;   ;000550;   ;000587;   ;000686;   ;000842;   ;000888;   ;001166;   ;001443;   ;000868;   ;000788;   ;000609;   ;000562;   ;                                   ;
040;003400;1;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;1;000;000000;0;01;88;      ;000789; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000781;1; ; 86;7;   ; ;12;000775;1; ; 84;7;   ; ;11;000814;1; ;   ; ;   ; ;10;000817;1; ;   ; ;   ; ;09;000869;1; ;   ;7;   ; ;000518;   ;000556;   ;000601;   ;000700;   ;000813;   ;000874;   ;001187;   ;001390;   ;000819;   ;000747;   ;000602;   ;000543;   ;                                   ;
040;003500;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;3;000;000000;0;01;88;      ;002526; ; 63;7;   ; ;001774;   ;001825;   ;002128;   ;002232;   ;002576;   ;002852;   ;003395;   ;004058;   ;002740;   ;002540;   ;002208;   ;001921;   ;            ;13;002561;1; ; 61;7;   ; ;12;002563;1; ; 56;7;   ; ;11;002624;1; ;   ;8;   ; ;10;002551;1; ;   ; ;   ; ;09;002923;1; ;   ;0;   ; ;001854;   ;001948;   ;002054;   ;002219;   ;002635;   ;002899;   ;003732;   ;004082;   ;002677;   ;002494;   ;002138;   ;001930;   ;                                   ;
040;003500;2;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;2;000;000000;0;01;88;      ;001253; ; 61;7;   ; ;000840;   ;000902;   ;001037;   ;001105;   ;001270;   ;001425;   ;001674;   ;002035;   ;001368;   ;001268;   ;001102;   ;000979;   ;            ;13;001277;1; ; 60;7;   ; ;12;001276;1; ; 56;7;   ; ;11;001309;1; ;   ;8;   ; ;10;001273;1; ;   ; ;   ; ;09;001465;1; ;   ;0;   ; ;000889;   ;000973;   ;001018;   ;001079;   ;001322;   ;001447;   ;001862;   ;002067;   ;001336;   ;001256;   ;001066;   ;000978;   ;                                   ;
040;003500;1;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;1;000;000000;0;01;88;      ;001273; ; 67;7;   ; ;000934;   ;000923;   ;001091;   ;001127;   ;001306;   ;001427;   ;001721;   ;002023;   ;001372;   ;001272;   ;001106;   ;000942;   ;            ;13;001284;1; ; 62;7;   ; ;12;001287;1; ; 57;7;   ; ;11;001315;1; ;   ;8;   ; ;10;001278;1; ;   ; ;   ; ;09;001458;1; ;   ;0;   ; ;000965;   ;000975;   ;001036;   ;001140;   ;001313;   ;001452;   ;001870;   ;002015;   ;001341;   ;001238;   ;001072;   ;000952;   ;                                   ;
050;000900;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;003209; ; 64;7;   ; ;002273;   ;002757;   ;003125;   ;002762;   ;003026;   ;003341;   ;004502;   ;005852;   ;003137;   ;002924;   ;002271;   ;002454;   ;            ;13;003312;1; ; 66;7;   ; ;12;003291;1; ; 71;7;   ; ;11;003464;1; ;   ;8;   ; ;10;003479;1; ;   ; ;   ; ;09;003499;1; ;   ;8;   ; ;002536;   ;002633;   ;003210;   ;002697;   ;003227;   ;003347;   ;004986;   ;006074;   ;003151;   ;002896;   ;002355;   ;002506;   ;                                   ;
050;000900;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;2;380;004000;3;12;87;      ;001611; ; 65;7;   ; ;001148;   ;001375;   ;001611;   ;001364;   ;001496;   ;001727;   ;002117;   ;003113;   ;001609;   ;001465;   ;001145;   ;001121;   ;            ;13;001669;1; ; 67;7;   ; ;12;001658;1; ; 71;7;   ; ;11;001731;1; ;   ;8;   ; ;10;001743;1; ;   ; ;   ; ;09;001773;1; ;   ;8;   ; ;001315;   ;001256;   ;001661;   ;001374;   ;001649;   ;001670;   ;002402;   ;003204;   ;001619;   ;001460;   ;001170;   ;001176;   ;                                   ;
050;000900;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;1;380;004000;3;12;87;      ;001598; ; 63;7;   ; ;001125;   ;001382;   ;001514;   ;001398;   ;001530;   ;001614;   ;002385;   ;002739;   ;001528;   ;001459;   ;001126;   ;001333;   ;            ;13;001643;1; ; 63;7;   ; ;12;001633;1; ; 70;7;   ; ;11;001733;1; ;   ;8;   ; ;10;001736;1; ;   ; ;   ; ;09;001726;1; ;   ;8;   ; ;001221;   ;001377;   ;001549;   ;001323;   ;001578;   ;001677;   ;002584;   ;002870;   ;001532;   ;001436;   ;001185;   ;001330;   ;                                   ;
050;001100;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;3;000;000000;0;09;89;      ;006080; ; 49;7;   ; ;005042;   ;005984;   ;005955;   ;005436;   ;005877;   ;006272;   ;007317;   ;008414;   ;006090;   ;006134;   ;005201;   ;005179;   ;            ;13;006367;1; ; 48;7;   ; ;12;006366;1; ; 47;7;   ; ;11;006400;1; ;   ;7;   ; ;10;006508;1; ;   ; ;   ; ;09;006560;1; ;   ;7;   ; ;005479;   ;005953;   ;005714;   ;005380;   ;005815;   ;006212;   ;008384;   ;008570;   ;006826;   ;006593;   ;005840;   ;005555;   ;                                   ;
050;001100;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;2;000;000000;0;09;89;      ;003032; ; 48;7;   ; ;002532;   ;002973;   ;002948;   ;002703;   ;002903;   ;003167;   ;003614;   ;004355;   ;003049;   ;003044;   ;002526;   ;002537;   ;            ;13;003167;1; ; 46;7;   ; ;12;003186;1; ; 45;7;   ; ;11;003172;1; ;   ;7;   ; ;10;003229;1; ;   ; ;   ; ;09;003267;1; ;   ;7;   ; ;002731;   ;002940;   ;002858;   ;002674;   ;002878;   ;003035;   ;004275;   ;004422;   ;003276;   ;003276;   ;002865;   ;002719;   ;                                   ;
050;001100;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;1;000;000000;0;09;89;      ;003048; ; 52;7;   ; ;002510;   ;003011;   ;003007;   ;002733;   ;002974;   ;003105;   ;003703;   ;004059;   ;003041;   ;003090;   ;002675;   ;002642;   ;            ;13;003200;1; ; 51;7;   ; ;12;003180;1; ; 51;7;   ; ;11;003228;1; ;   ;7;   ; ;10;003279;1; ;   ; ;   ; ;09;003293;1; ;   ;7;   ; ;002748;   ;003013;   ;002856;   ;002706;   ;002937;   ;003177;   ;004109;   ;004148;   ;003550;   ;003317;   ;002975;   ;002836;   ;                                   ;
050;001200;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;CARREF.CD944        ;033;0328;SORTIE GAP NORD AGGL;035;1330;VARSIE              ;035;0950;003015;003015;050;001100;3;000;000000;0;12;87;      ;008162; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008548;8; ;   ; ;   ; ;12;008547;8; ;   ; ;   ; ;11;008593;8; ;   ; ;   ; ;10;008739;8; ;   ; ;   ; ;09;008809;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001299;3;1;00;14; ;0085;0; ;4;8;5;3;0;0;1;SORTIE GAP NORD AGGL;035;1330;CARREFOUR EUROPE    ;038;0360;AV CDT DUMONT       ;036;0900;002781;000000;050;001100;3;000;000000;0;12;87;      ;008152; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008537;8; ;   ; ;   ; ;12;008536;8; ;   ; ;   ; ;11;008582;8; ;   ; ;   ; ;10;008727;8; ;   ; ;   ; ;09;008797;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001399;3;1;00;14; ;0085;0; ;4;8;5;3;0;0;1;CARREFOUR EUROPE    ;038;0360;SORTIE GAP SUD AGGLO;040;0726;AV.JEAN JAURES      ;039;0100;002477;000000;050;001100;3;000;000000;0;03;94;      ;020859; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021844;8; ;   ; ;   ; ;12;021841;8; ;   ; ;   ; ;11;021958;8; ;   ; ;   ; ;10;022329;8; ;   ; ;   ; ;09;022508;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001395;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;SORTIE AGGLO SUD    ;040;0726;ACCES  CAR RD 47    ;040;0964;BEL AUREILLE        ;040;0560;000238;000238;050;001300;3;050;001300;3;01;00;      ;016500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016385;8; ;   ; ;   ; ;12;016330;8; ;   ; ;   ; ;11;016648;8; ;   ; ;   ; ;10;016449;8; ;   ; ;   ; ;09;016509;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001300;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;3;000;000000;0;12;87;      ;011966; ; 51;8;   ; ;011014;   ;011733;   ;012379;   ;011718;   ;011817;   ;012327;   ;012704;   ;013277;   ;012246;   ;012079;   ;011003;   ;011248;   ;            ;13;011882;1; ; 51;8;   ; ;12;011842;1; ;105;7;   ; ;11;012072;1; ;   ; ;   ; ;10;011927;1; ;   ; ;   ; ;09;011970;1; ;   ;7;   ; ;010941;   ;011900;   ;011712;   ;011649;   ;011875;   ;012225;   ;012913;   ;013298;   ;011985;   ;011906;   ;011011;   ;011151;   ;                                   ;
050;001300;2;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;2;000;000000;0;12;87;      ;005806; ; 52;8;   ; ;005132;   ;005670;   ;005862;   ;005650;   ;005733;   ;006087;   ;006277;   ;006547;   ;005990;   ;005899;   ;005300;   ;005503;   ;            ;13;005783;1; ; 52;8;   ; ;12;005821;1; ;123;7;   ; ;11;006090;1; ;   ;7;   ; ;10;006016;1; ;   ; ;   ; ;09;006049;1; ;   ;7;   ; ;005217;   ;005733;   ;005531;   ;005582;   ;005858;   ;006009;   ;006391;   ;006587;   ;005834;   ;005832;   ;005379;   ;005429;   ;                                   ;
050;001300;1;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;1;000;000000;0;12;87;      ;006160; ; 49;8;   ; ;005882;   ;006063;   ;006517;   ;006068;   ;006084;   ;006240;   ;006427;   ;006730;   ;006256;   ;006180;   ;005703;   ;005745;   ;            ;13;006099;1; ; 49;8;   ; ;12;006021;1; ; 71;7;   ; ;11;005982;1; ;   ; ;   ; ;10;005911;1; ;   ; ;   ; ;09;005921;1; ;   ;7;   ; ;005724;   ;006167;   ;006181;   ;006067;   ;006017;   ;006216;   ;006522;   ;006711;   ;006151;   ;006074;   ;005632;   ;005722;   ;                                   ;
