Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;500600;1;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;030715; ; 90;7;   ; ;028768;   ;030602;   ;030527;   ;033585;   ;029993;   ;029724;   ;035495;   ;035145;   ;026520;   ;028903;   ;029126;   ;030054;   ;            ;13;031900;1; ; 88;7;   ; ;12;032336;1; ; 88;7;   ; ;11;032001;1; ; 88;7;   ; ;10;030810;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;027940;   ;029022;   ;030820;   ;032211;   ;031168;   ;033992;   ;038778;   ;035291;   ;033052;   ;032582;   ;027989;   ;029667;   ;                                   ;
630;500600;3;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;046210; ;100;7;   ; ;038165;   ;040505;   ;042981;   ;048955;   ;048019;   ;049324;   ;060280;   ;058631;   ;039747;   ;043161;   ;041358;   ;042354;   ;            ;13;049152;1; ;105;7;   ; ;12;048916;1; ;113;7;   ; ;11;047699;1; ;101;7;   ; ;10;046692;1; ;120;7;   ; ;09;      ;1; ;   ; ;   ; ;036687;   ;038291;   ;042500;   ;048042;   ;050112;   ;052509;   ;066243;   ;074127;   ;052178;   ;046914;   ;039554;   ;041471;   ;                                   ;
630;500600;2;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;093532; ; 83;7;   ; ;086073;   ;088358;   ;090380;   ;096284;   ;091217;   ;096785;   ;100022;   ;116116;   ;093566;   ;087937;   ;087435;   ;087696;   ;            ;13;094375;1; ; 82;7;   ; ;12;095273;1; ; 68;7;   ; ;11;094281;1; ; 81;7;   ; ;10;093519;1; ; 68;7;   ; ;09;      ;1; ;   ; ;   ; ;083307;   ;084353;   ;089322;   ;093776;   ;094366;   ;096934;   ;105727;   ;115161;   ;101058;   ;095583;   ;085242;   ;086684;   ;                                   ;
630;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 978         ;006;0210;Carf.RD213          ;009;0956;noviale             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;052164; ; 78;7;   ; ;044353;   ;047452;   ;047870;   ;053650;   ;051077;   ;055086;   ;065224;   ;064833;   ;052414;   ;049003;   ;046348;   ;048163;   ;            ;13;051719;1; ; 78;7;   ; ;12;064044;1; ; 85;7;   ; ;11;057149;1; ; 83;7;   ; ;10;051179;1; ; 59;7;   ; ;09;      ;1; ;   ; ;   ; ;042432;   ;044520;   ;048198;   ;051120;   ;052583;   ;055157;   ;066385;   ;064617;   ;050010;   ;051903;   ;045257;   ;047580;   ;                                   ;
630;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978 Nø4      ;006;0210;ECHANGEUR D213 Nø5  ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;051236; ; 81;7;   ; ;044206;   ;045055;   ;047484;   ;050838;   ;049998;   ;054090;   ;057248;   ;069760;   ;054268;   ;048797;   ;046360;   ;046149;   ;            ;13;050600;1; ; 81;7;   ; ;12;047904;1; ; 77;7;   ; ;11;047189;1; ; 81;7;   ; ;10;050548;1; ; 82;7;   ; ;09;      ;1; ;   ; ;   ; ;042259;   ;042892;   ;046432;   ;049535;   ;051114;   ;052186;   ;058355;   ;068461;   ;052499;   ;050483;   ;046502;   ;045681;   ;                                   ;
630;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;103400; ; 80;7;   ; ;088559;   ;092507;   ;095354;   ;104488;   ;101075;   ;109176;   ;122472;   ;134593;   ;106682;   ;097800;   ;092708;   ;094312;   ;            ;13;102319;1; ; 80;7;   ; ;12;111948;1; ; 82;7;   ; ;11;104338;1; ; 82;7;   ; ;10;101727;1; ; 73;7;   ; ;09;      ;1; ;   ; ;   ; ;084691;   ;087412;   ;094630;   ;100655;   ;103697;   ;107343;   ;124740;   ;133078;   ;102509;   ;102386;   ;091759;   ;093261;   ;                                   ;
630;501300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;027991; ;104;7;   ; ;019860;   ;022294;   ;022935;   ;027959;   ;027924;   ;029981;   ;040146;   ;044565;   ;027420;   ;026618;   ;022337;   ;023156;   ;            ;13;027080;1; ;102;7;   ; ;12;027733;1; ;109;7;   ; ;11;034798;1; ;121;7;   ; ;10;033406;1; ;119;7;   ; ;09;      ;1; ;   ; ;   ; ;021180;   ;020023;   ;023414;   ;028493;   ;023027;   ;025751;   ;041589;   ;043432;   ;027322;   ;026399;   ;021182;   ;022713;   ;                                   ;
630;501300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;026993; ; 97;7;   ; ;019344;   ;019832;   ;022418;   ;025532;   ;027302;   ;030202;   ;033744;   ;044487;   ;030262;   ;026618;   ;022871;   ;021766;   ;            ;13;033660;1; ;103;7;   ; ;12;021793;1; ;119;7;   ; ;11;027049;1; ;121;7;   ; ;10;026156;1; ;123;7;   ; ;09;      ;1; ;   ; ;   ; ;018429;   ;018076;   ;021755;   ;031532;   ;046696;   ;050832;   ;050660;   ;059098;   ;038455;   ;023992;   ;021944;   ;021322;   ;                                   ;
630;501300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;054984; ;102;7;   ; ;039204;   ;042126;   ;045353;   ;053491;   ;055226;   ;060183;   ;073890;   ;089052;   ;057682;   ;053236;   ;045208;   ;044922;   ;            ;13;060740;1; ;102;7;   ; ;12;049526;1; ;114;7;   ; ;11;061847;1; ;121;7;   ; ;10;059562;1; ;121;7;   ; ;09;      ;1; ;   ; ;   ; ;039609;   ;038099;   ;045169;   ;060025;   ;069723;   ;076583;   ;092249;   ;102530;   ;065777;   ;050391;   ;043126;   ;044035;   ;                                   ;
630;500501;1;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;031117; ; 93;7;   ; ;030441;   ;032296;   ;032214;   ;035001;   ;030637;   ;028255;   ;034992;   ;035768;   ;023361;   ;027983;   ;030460;   ;031872;   ;            ;13;033564;1; ; 90;7;   ; ;12;034119;1; ; 87;7;   ; ;11;032875;1; ; 87;7;   ; ;10;031926;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;030191;   ;031125;   ;032952;   ;034427;   ;032684;   ;035694;   ;039957;   ;036129;   ;034546;   ;034395;   ;028886;   ;031518;   ;                                   ;
630;500501;2;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;030569; ; 97;7;   ; ;028975;   ;030149;   ;030781;   ;032563;   ;030004;   ;031512;   ;031974;   ;037850;   ;028192;   ;026056;   ;029291;   ;029418;   ;            ;13;032132;1; ; 95;7;   ; ;12;032989;1; ; 95;7;   ; ;11;031986;1; ; 89;7;   ; ;10;031227;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;029098;   ;029526;   ;031297;   ;032679;   ;031723;   ;032533;   ;035663;   ;038283;   ;034394;   ;032667;   ;028213;   ;029231;   ;                                   ;
630;500501;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;061686; ; 95;7;   ; ;059416;   ;062445;   ;062995;   ;067564;   ;060641;   ;059767;   ;066966;   ;073618;   ;051553;   ;054039;   ;059751;   ;061290;   ;            ;13;065696;1; ; 92;7;   ; ;12;067108;1; ; 91;7;   ; ;11;064861;1; ; 88;7;   ; ;10;063153;1; ; 84;7;   ; ;09;      ;1; ;   ; ;   ; ;059289;   ;060651;   ;064249;   ;067106;   ;064407;   ;068227;   ;075620;   ;074412;   ;068940;   ;067062;   ;057099;   ;060749;   ;                                   ;
630;500502;1;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;023795; ;106;7;   ; ;022435;   ;024127;   ;024147;   ;026885;   ;023689;   ;021751;   ;028066;   ;029541;   ;017303;   ;021375;   ;022686;   ;023360;   ;            ;13;025675;1; ;102;7;   ; ;12;026052;1; ; 98;7;   ; ;11;025818;1; ;100;7;   ; ;10;023914;1; ; 97;7;   ; ;09;      ;1; ;   ; ;   ; ;021924;   ;022953;   ;024529;   ;026003;   ;024974;   ;027483;   ;032559;   ;030025;   ;026576;   ;025975;   ;021581;   ;023219;   ;                                   ;
630;500502;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;054364; ;101;7;   ; ;051410;   ;054276;   ;054928;   ;059448;   ;053693;   ;053263;   ;060040;   ;067391;   ;045495;   ;047431;   ;051977;   ;052778;   ;            ;13;057807;1; ; 98;7;   ; ;12;059041;1; ; 96;7;   ; ;11;057804;1; ; 94;7;   ; ;10;055141;1; ; 89;7;   ; ;09;      ;1; ;   ; ;   ; ;051022;   ;052479;   ;055826;   ;058682;   ;056697;   ;060016;   ;068222;   ;068308;   ;060970;   ;058642;   ;049794;   ;052450;   ;                                   ;
630;500502;2;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;024567; ;103;7;   ; ;022663;   ;023654;   ;024238;   ;026113;   ;024269;   ;025543;   ;026055;   ;032760;   ;022951;   ;020525;   ;023095;   ;022832;   ;            ;13;025801;1; ; 99;7;   ; ;12;026431;1; ; 90;7;   ; ;11;026030;1; ; 91;7;   ; ;10;025388;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;022574;   ;022972;   ;024555;   ;025797;   ;025598;   ;026178;   ;029692;   ;033187;   ;028036;   ;025857;   ;022162;   ;022700;   ;                                   ;
630;500700;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;630;501000;1;000;000000;0;12;99;      ;033202; ; 68;7;   ; ;030317;   ;032073;   ;031335;   ;034612;   ;032505;   ;033907;   ;038884;   ;037883;   ;031858;   ;032439;   ;030707;   ;031739;   ;            ;13;032892;1; ; 64;7;   ; ;12;033211;1; ; 63;7;   ; ;11;032776;1; ; 63;7;   ; ;10;032083;1; ; 61;7;   ; ;09;      ;1; ;   ; ;   ; ;028425;   ;029451;   ;031153;   ;032901;   ;032564;   ;034963;   ;040062;   ;037407;   ;032939;   ;033517;   ;029829;   ;031129;   ;                                   ;
630;500701;1;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;630;501000;1;000;      ;0;12;99;      ;007753; ; 57;7;   ; ;007893;   ;008124;   ;008449;   ;008644;   ;007499;   ;007672;   ;007232;   ;005877;   ;007912;   ;007966;   ;008082;   ;007761;   ;            ;13;007769;1; ; 58;7;   ; ;12;007847;1; ; 56;7;   ; ;11;007622;1; ; 54;7;   ; ;10;007215;1; ; 54;7;   ; ;09;      ;1; ;   ; ;   ; ;007893;   ;007996;   ;008149;   ;007890;   ;007518;   ;008247;   ;007327;   ;005755;   ;008996;   ;008273;   ;007642;   ;007622;   ;                                   ;
