objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
396;N0036;77PR31U;77;N;31;0.0;0.0;null;null;null;77PR37U;77;N;37;981.0;6970.0;null;null;null;false;        ;false;        ;6970.0;
397;N0036;null;77;N;18;0;null;null;null;null;null;77;N;19;951;null;null;null;null;true;L'objet 6VfPX8SKAW_397 est incorrect.-PLO de type PR 18 côté I département 77 non trouvé sur la route N0036 dans le référentiel cible.-PLO de type PR 19 côté I département 77 non trouvé sur la route N0036 dans le référentiel cible.|L'objet 6VfPX8SKAW_397 est incorrect.-PLO de type PR 18 côté I département 77 non trouvé sur la route N0036 dans le référentiel cible.-PLO de type PR 19 côté I département 77 non trouvé sur la route N0036 dans le référentiel cible.;false;        ;0.0;
398;N0019;77PR1U;77;N;1;976.0;10834.0;null;null;null;77PR2U;77;N;2;75.0;10946.0;null;null;null;false;        ;false;        ;112.0;
399;N0019;77PR0U;77;N;0;0.0;8854.0;null;null;null;77PR1U;77;N;1;976.0;10834.0;null;null;null;false;        ;false;        ;1980.0;
400;N0004;77PR41D;77;N;41;500.0;40273.0;null;null;null;77PR68U;77;N;68;927.0;67609.0;null;null;null;false;        ;false;        ;27336.0;
401;N0004;77PR21D;77;N;21;216.0;20098.0;null;null;null;77PR41D;77;N;41;500.0;40273.0;null;null;null;false;        ;false;        ;20175.0;
402;N0004;77PR14D;77;N;14;490.0;13188.0;null;null;null;77PR21D;77;N;21;216.0;20098.0;null;null;null;false;        ;false;        ;6910.0;
403;N0004;77PR10D;77;N;10;50.0;8726.0;null;null;null;77PR14D;77;N;14;490.0;13188.0;null;null;null;false;        ;false;        ;4462.0;
404;N0004;77PR5D;77;N;5;235.0;3931.0;null;null;null;77PR10D;77;N;10;50.0;8726.0;null;null;null;false;        ;false;        ;4795.0;
405;N0004;77PR1U;77;N;1;0.0;0.0;null;null;null;77PR5D;77;N;5;235.0;3931.0;null;null;null;false;        ;false;        ;3931.0;
406;N0003;77PR9D;77;N;9;120.0;7223.0;null;null;null;77PR19D;77;N;19;500.0;17507.0;null;null;null;false;        ;false;        ;10284.0;
407;N0003;77PR4D;77;N;4;725.0;2725.0;null;null;null;77PR9D;77;N;9;120.0;7223.0;null;null;null;false;        ;false;        ;4498.0;
408;N0003;77PR2D;77;N;2;0.0;0.0;null;null;null;77PR4D;77;N;4;725.0;2725.0;null;null;null;false;        ;false;        ;2725.0;
