objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
432;A0039;39;C;93;650;71;C;108;846;2015;;3;1;19306;27.4;;18680;27.2;;18443;26.2;;18070;26.0;;18830;27.1;;18442;24.5;;15473;;18893;;17392;;18980;;19383;;18910;;24883;;27504;;19368;;17700;;15081;;18113;;1
433;A0039;71;C;108;846;71;C;121;876;2015;;3;1;19865;27.3;;19200;27.1;;18965;26.1;;18569;26.0;;19316;26.9;;18923;24.4;;15894;;19325;;17847;;19522;;19944;;19450;;25543;;28219;;19979;;18350;;15613;;18703;;1
434;A0039;71;C;121;876;01;C;145;271;2015;;3;1;20121;27.2;;19471;27.0;;19210;26.0;;18808;25.8;;19533;26.8;;19116;24.3;;16134;;19559;;18115;;19795;;20250;;19700;;25913;;28468;;20205;;18575;;15821;;18934;;1
435;A0040;74;C;0;0;74;C;1;651;2015;;3;1;12983;13.7;;12690;13.5;;13267;13.1;;12588;14.3;;12532;14.9;;11829;14.9;;11516;;12792;;12833;;12327;;11289;;12724;;16110;;17438;;12833;;12451;;10757;;12727;;1
436;A0040;74;C;1;651;74;C;9;451;2015;;3;1;17139;11.1;;16643;11.1;;16197;11.4;;15913;12.0;;15950;12.4;;15371;12.2;;15544;;17680;;17169;;15968;;14324;;16621;;20672;;21608;;17035;;17030;;14869;;17155;;1
437;A0040;74;C;9;451;74;C;19;961;2015;;3;1;19654;9.9;;19735;9.6;;19293;9.8;;18997;10.4;;19460;11.5;;18957;10.2;;19593;;23240;;21548;;17839;;16123;;17736;;23308;;22115;;17654;;19308;;17279;;20123;;1
438;A0040;74;C;19;961;74;C;24;96;2015;;3;1;19045;10.4;;18643;10.4;;18039;10.7;;17734;11.2;;17843;12.5;;17398;11.1;;19023;;23186;;21029;;17726;;15646;;16377;;21977;;22364;;17058;;18841;;15807;;19517;;1
439;A0040;74;C;24;96;74;C;33;421;2015;;3;1;26992;8.2;;26839;8.1;;26120;8.2;;25955;8.7;;26019;9.6;;25472;8.8;;27944;;33157;;30680;;25227;;22086;;23896;;32896;;26617;;25198;;25683;;23254;;27287;;1
440;A0040;74;C;33;421;74;C;37;476;2015;;3;1;31354;8.1;;30790;8.1;;29586;8.3;;28581;8.7;;27766;9.1;;26657;9.0;;31814;;37439;;34769;;29196;;26373;;29901;;34470;;32862;;29557;;29834;;27998;;32048;;1
441;A0040;74;C;37;476;74;C;44;345;2015;;3;1;34079;7.5;;33070;7.5;;32597;7.7;;31303;8.1;;35357;9.1;;29373;8.5;;34983;;41098;;37970;;31942;;28595;;32162;;37183;;35966;;32009;;32530;;30152;;34367;;1
442;A0040;74;C;44;345;74;C;46;849;2015;;3;1;41153;6.9;;39950;6.9;;;;;;;;36728;7.7;;35031;7.8;;41411;;47201;;45683;;39142;;36772;;40494;;42853;;40723;;39178;;40313;;38374;;41699;;1
443;A0040;74;C;46;849;74;C;55;298;2015;;3;1;36308;6.3;;35508;6.3;;44814;5.5;;45212;5.1;;33497;7.4;;31261;7.1;;38291;;43974;;41435;;34375;;32125;;34997;;37327;;35660;;33256;;34804;;33299;;36160;;1
444;A0040;74;C;55;298;74;C;65;772;2015;;3;1;47966;5.7;;46311;5.9;;45470;5.8;;45086;5.9;;38773;6.6;;37097;6.6;;47210;;54228;;52586;;47391;;44471;;47552;;48631;;47934;;45519;;47386;;44830;;47868;;1
445;A0040;74;C;65;772;74;C;67;350;2015;;3;1;46709;5.9;;45403;6.0;;44598;5.9;;44196;6.1;;44553;6.2;;42513;6.1;;45548;;53027;;51185;;46602;;43476;;46124;;47563;;47512;;44544;;46053;;41789;;47106;;1
446;A0040;74;C;68;389;74;C;90;428;2015;;3;1;21569;12.6;;21164;12.6;;20607;14.3;;20318;14.9;;20156;13.7;;19772;13.3;;19930;;25759;;22364;;20856;;19651;;19715;;25399;;26888;;20158;;20045;;16681;;21384;;1
447;A0040;74;C;90;428;01;C;99;93;2015;;3;1;21623;13.7;;21174;14.0;;22990;13.6;;22210;14.4;;20385;15.5;;20303;14.9;;19653;;25887;;22300;;21241;;19777;;19116;;25978;;27730;;19920;;19842;;16573;;21464;;1
448;A0040;01;C;99;93;01;C;115;848;2015;;3;1;23847;13.2;;23266;13.5;;;;;;;;22431;15.0;;22397;14.4;;21609;;27970;;24873;;23683;;22212;;21545;;28138;;30115;;21192;;21798;;19035;;24004;;1
449;A0040;01;C;115;848;01;C;126;105;2015;;3;1;24472;13.4;;23517;13.5;;23204;13.8;;22141;14.4;;22382;14.9;;22653;14.4;;21826;;28330;;25328;;24117;;22906;;22735;;29286;;30600;;22245;;22391;;19671;;24241;;1
450;A0040;01;C;126;105;01;C;145;770;2015;;3;1;29730;12.4;;28670;12.6;;28081;12.8;;23901;13.7;;27591;13.7;;27328;13.2;;26473;;33523;;30484;;29312;;27810;;28390;;34875;;35255;;28315;;28378;;24761;;29204;;1
451;A0040;01;C;145;770;01;C;156;559;2015;;3;1;37290;20.5;;35956;20.5;;35545;20.1;;34997;20.1;;35711;20.5;;35776;19.8;;31674;;39319;;36074;;36258;;35679;;36369;;45669;;47794;;37023;;35343;;30512;;35772;;1
452;A0040;01;C;156;559;01;C;166;960;2015;;3;1;33280;23.1;;32250;23.1;;31827;22.7;;31346;22.7;;32034;22.9;;32060;22.2;;27916;;35633;;31875;;32343;;32062;;31976;;41643;;44470;;32483;;30835;;26268;;31873;;1
453;A0040;01;C;166;960;01;C;169;778;2015;;3;1;30895;23.2;;29950;23.1;;29503;22.6;;29002;22.5;;29897;23.3;;29636;21.6;;25670;;33436;;29417;;29980;;29902;;29382;;39155;;42783;;29714;;28091;;23729;;29496;;1
454;A0040;01;C;169;778;01;C;176;989;2015;;3;1;13369;16.6;;12960;17.0;;12647;17.0;;12348;17.2;;12499;17.7;;12461;17.3;;11565;;16206;;13643;;12804;;12258;;12219;;16326;;17590;;12290;;12194;;10271;;13070;;1
455;A0040;01;C;176;989;01;C;188;600;2015;;3;1;13838;14.9;;13373;15.1;;12949;15.0;;12581;15.1;;12599;15.6;;12376;15.5;;12119;;16775;;14176;;13338;;12625;;12634;;16584;;17570;;12782;;12800;;10933;;13734;;1
456;A0040;01;C;188;600;01;C;197;800;2015;;3;1;13180;15.1;;12725;15.3;;12329;15.2;;11996;15.2;;12002;15.7;;11779;15.6;;11553;;16132;;13509;;12683;;11987;;11932;;15852;;16971;;12089;;12094;;10282;;13077;;1
457;A0040;01;C;197;800;01;C;198;630;2015;;3;1;8811;13.2;;8671;13.2;;8540;13.1;;8568;13.1;;9430;14.0;;;;;8066;;11722;;9455;;8302;;7809;;7976;;10297;;11017;;7790;;7827;;6646;;8831;;1
458;A0040;01;C;198;630;01;C;201;893;2015;;3;1;12796;12.5;;12331;12.6;;11901;12.8;;11898;12.5;;12623;13.6;;14855;16.4;;11617;;15334;;13161;;12564;;11597;;12225;;14468;;14469;;12302;;12145;;10778;;12896;;1
459;A0040;01;C;201;893;01;C;204;600;2015;;3;1;17716;9.2;;17212;9.4;;16595;9.6;;16798;9.4;;17678;10.7;;20206;13.5;;16384;;20142;;18062;;17858;;16426;;17564;;19482;;18544;;17348;;17095;;15713;;17983;;1
460;A0040;01;C;204;600;71;C;207;330;2015;;3;1;7270;14.4;;7142;14.4;;7024;14.5;;6899;14.2;;7118;14.6;;7492;14.8;;6659;;10079;;7775;;6803;;6412;;6439;;8651;;9438;;6229;;6249;;5189;;7320;;1
461;A0041;38;C;0;0;38;C;0;500;2015;;3;1;52803;1.8;;52235;1.9;;51687;2.1;;52798;6.1;;54077;6.6;;55441;6.8;;52574;;52917;;55379;;53064;;49871;;56167;;51279;;43763;;55658;;54554;;53789;;54625;;1
462;A0041;38;C;0;500;38;C;1;950;2015;;3;1;52803;1.8;;52235;1.9;;51687;2.1;;52798;6.1;;54077;6.6;;55441;6.8;;52574;;52917;;55379;;53064;;49871;;56167;;51279;;43763;;55658;;54554;;53789;;54625;;1
463;A0041;38;C;1;950;38;C;2;730;2015;;3;1;34049;1.8;;33821;1.9;;33452;4.4;;33776;6.1;;34836;6.6;;34595;6.8;;33659;;34270;;35619;;34164;;31959;;36344;;33611;;28867;;35749;;35001;;34329;;35020;;1
464;A0041;38;C;2;730;38;C;5;740;2015;;3;1;85523;4.0;;84863;4.4;;83135;4.4;;83569;6.1;;85537;6.6;;85439;6.8;;80665;;83696;;89324;;87464;;82824;;91898;;87439;;73850;;89916;;85820;;86217;;87173;;1
465;A0041;38;C;5;740;38;C;8;560;2015;;3;1;69067;4.9;;68310;5.0;;67924;5.0;;67675;6.1;;68624;6.6;;67305;6.8;;65997;;68227;;71578;;70075;;66191;;73158;;70637;;62724;;72556;;70607;;68309;;68764;;1
466;A0041;38;C;8;560;38;C;13;580;2015;;3;1;56580;5.0;;55770;5.5;;55667;5.4;;55597;6.1;;56394;6.6;;55381;6.8;;53504;;56336;;58352;;57170;;54219;;59589;;58853;;53090;;59036;;57633;;55131;;56055;;1
467;A0041;38;C;13;580;38;C;23;755;2015;;3;1;28744;5.8;;28614;5.9;;27815;6.0;;27641;6.1;;28206;6.2;;27333;5.4;;26394;;28531;;29051;;28738;;27487;;30169;;31563;;29529;;29746;;28804;;27006;;27923;;1
468;A0041;38;C;23;755;38;C;33;200;2015;;3;1;25250;5.9;;24941;6.0;;24600;6.1;;24316;6.2;;24830;6.3;;24380;7.0;;22998;;25268;;25384;;25215;;24241;;26229;;28408;;27066;;25744;;24904;;23194;;24361;;1
469;A0041;38;C;33;200;73;C;39;999;2015;;3;1;25492;6.9;;25131;7.0;;24881;7.2;;24753;7.4;;25213;7.6;;24187;6.3;;23207;;25542;;25646;;25432;;24366;;26414;;28687;;27370;;26020;;25131;;23398;;24701;;1
470;A0041;73;C;88;500;73;C;95;465;2015;;3;1;41543;7.0;;40343;7.1;;38929;7.2;;37972;7.3;;37816;7.4;;35182;5.2;;35129;;37349;;39688;;42158;;41210;;44175;;48486;;44775;;44584;;42659;;38586;;39730;;1
471;A0041;73;C;95;465;73;C;102;510;2015;;3;1;40431;6.8;;39163;6.9;;37674;7.1;;36616;7.2;;36270;7.3;;34524;7.8;;34232;;36663;;38762;;40997;;40117;;42843;;46749;;43414;;43331;;41656;;37570;;38849;;1
472;A0041;73;C;102;510;74;C;116;0;2015;;3;1;39657;6.2;;38519;6.3;;37111;6.4;;36189;6.5;;35828;6.6;;34271;7.4;;33559;;36263;;38214;;40199;;39596;;41879;;46056;;42858;;42228;;40578;;36599;;37867;;1
473;A0041;74;C;116;0;74;C;121;950;2015;;3;1;44008;6.0;;42700;6.1;;41164;6.2;;39914;6.2;;39583;6.3;;37053;6.2;;37941;;40661;;42810;;44466;;43568;;46719;;50283;;46034;;46894;;45234;;41242;;42258;;1
474;A0041;74;C;121;950;74;C;128;420;2015;;3;1;44558;6.0;;43205;6.1;;41592;6.2;;40218;6.2;;39720;6.3;;37153;6.5;;38529;;41302;;43469;;44935;;43943;;47400;;50758;;46281;;47518;;45911;;41880;;42783;;1
475;A0041;74;C;128;420;74;C;133;590;2015;;3;1;38981;6.0;;37585;5.9;;36431;6.0;;34876;6.1;;33784;6.2;;31682;7.6;;34602;;37082;;38968;;39104;;37810;;40999;;44062;;40494;;41058;;39824;;36327;;37455;;1
476;A0041;74;C;133;590;74;C;140;90;2015;;3;1;48092;4.8;;46455;4.8;;45021;4.8;;43132;4.9;;41798;5.1;;38631;5.3;;43045;;45602;;48116;;48230;;46640;;50351;;53980;;49557;;50244;;49307;;45205;;46840;;1
477;A0041;74;C;140;90;74;C;148;140;2015;;3;1;25147;2.8;;23995;2.7;;22998;2.8;;21489;2.8;;20050;2.9;;17741;3.0;;23010;;24145;;25681;;25257;;24361;;26152;;28843;;26692;;26128;;25101;;22645;;23760;;1
478;A0041;74;C;148;140;74;C;158;300;2015;;3;1;27500;2.6;;26206;2.6;;25148;2.6;;23356;2.6;;21720;2.8;;19174;2.9;;25212;;26439;;28133;;27535;;26745;;28719;;31175;;28822;;28582;;27516;;25069;;26066;;1
479;A0041N;74;C;0;0;74;C;1;700;2015;;3;1;45922;1.9;;46589;1.6;;45599;1.8;;44525;1.8;;43020;1.8;;39933;1.8;;46162;;47797;;50262;;48298;;45654;;47140;;44106;;44265;;44203;;44303;;41508;;47382;;1
480;A0042;;C;4;329;01;C;4;613;2015;;3;1;60270;13.8;;60134;13.5;;59102;14.0;;58219;13.9;;59174;13.7;;60907;12.9;;55656;;58867;;59867;;61078;;59358;;64847;;64337;;55983;;60953;;62951;;58992;;60367;;1
481;A0042;01;C;4;613;01;C;9;70;2015;;3;1;60270;13.8;;60134;13.5;;59102;14.0;;58219;13.9;;59174;13.7;;60907;12.9;;55656;;58867;;59867;;61078;;59358;;64847;;64337;;55983;;60953;;62951;;58992;;60367;;1
482;A0042;01;C;9;70;01;C;12;634;2015;;3;1;45384;10.9;;44463;10.7;;43012;10.9;;42062;11.0;;42871;11.0;;44280;11.3;;40690;;43008;;44705;;46113;;44711;;48953;;49050;;43445;;47502;;47360;;44311;;44770;;1
483;A0042;01;C;12;634;01;C;14;200;2015;;3;1;56832;13.2;;55302;13.2;;53895;13.2;;52739;13.2;;53262;13.3;;;;;49515;;52717;;54549;;57271;;56098;;60865;;64333;;58477;;60026;;58443;;54248;;55442;;1
484;A0042;01;C;14;200;01;C;18;510;2015;;3;1;51071;13.8;;49630;13.7;;48563;13.7;;47627;13.7;;48342;13.7;;47442;13.6;;43987;;47034;;48646;;51458;;50731;;54530;;58591;;54268;;53758;;52228;;48191;;49438;;1
485;A0042;01;C;18;510;01;C;25;80;2015;;3;1;47770;14.3;;46219;14.2;;45204;14.2;;44091;14.2;;44801;14.3;;44127;14.1;;40798;;43835;;45217;;48151;;47612;;50893;;55239;;51589;;50313;;48827;;44887;;45895;;1
486;A0042;01;C;25;80;01;C;42;540;2015;;3;1;34603;16.7;;33564;16.6;;32670;16.5;;31941;16.3;;32687;16.2;;32535;16.0;;28519;;31315;;31920;;34712;;35095;;36130;;41607;;40487;;36264;;34893;;31268;;33037;;1
487;A0042;01;C;42;540;01;C;49;902;2015;;3;1;34511;17.3;;33386;17.2;;32512;17.0;;31782;16.9;;32502;16.9;;32375;16.7;;28259;;31394;;31841;;34633;;34915;;35664;;41824;;41261;;35906;;34598;;30805;;33044;;1
488;A0042;01;C;49;902;01;C;52;600;2015;;3;1;34989;17.3;;33843;17.2;;32954;17.1;;32199;16.9;;32928;16.9;;32847;16.8;;28639;;31970;;32331;;35086;;35337;;36081;;42324;;41905;;36417;;35083;;31211;;33497;;1
489;A0043;;C;3;428;;C;3;485;2015;;3;1;118815;4.3;;117732;4.6;;114271;4.6;;112691;11.7;;113214;10.4;;112095;10.4;;115498;;119596;;123542;;121411;;112136;;125339;;121176;;101844;;123169;;123961;;118772;;119347;;1
490;A0043;;C;3;485;69;C;4;125;2015;;3;1;118815;4.3;;117732;4.6;;114271;4.6;;112691;11.7;;113214;10.4;;112095;10.4;;115498;;119596;;123542;;121411;;112136;;125339;;121176;;101844;;123169;;123961;;118772;;119347;;1
491;A0043;69;C;4;125;69;C;7;500;2015;;3;1;108072;5.8;;106680;5.7;;103610;5.9;;102661;11.7;;103871;10.4;;102876;10.4;;104531;;108667;;111959;;110272;;101940;;114116;;110632;;93030;;111851;;112764;;107912;;109205;;1
492;A0043;69;C;7;500;69;C;14;890;2015;;3;1;82976;10.3;;82079;11.1;;82288;11.6;;82431;11.7;;85093;12.1;;87726;10.4;;77766;;85967;;85933;;83912;;77658;;86799;;89588;;79299;;84858;;84208;;78381;;81356;;1
493;A0043;69;C;14;890;38;C;19;285;2015;;3;1;31617;6.0;;29433;6.5;;29832;6.2;;78898;9.9;;80335;10.3;;88742;12.8;;28398;;32349;;31529;;31550;;29916;;32369;;37171;;34520;;32644;;30962;;27735;;30269;;1
494;A0043;38;C;19;285;38;C;20;540;2015;;3;1;82248;9.6;;80360;9.7;;79365;9.7;;78898;9.9;;80335;10.3;;78933;10.4;;78869;;89851;;87760;;83057;;74655;;83723;;88929;;78373;;81251;;81760;;76411;;82349;;1
495;A0043;38;C;20;540;38;C;25;100;2015;;3;1;76745;9.0;;75147;9.2;;74446;9.3;;73775;9.4;;74679;9.7;;78933;10.4;;73661;;84583;;80322;;76841;;69620;;77795;;84033;;74645;;75553;;76058;;70896;;76946;;1
496;A0043;38;C;25;100;38;C;31;345;2015;;3;1;73774;9.5;;71851;9.6;;71121;9.7;;70372;9.9;;71086;10.1;;73207;9.7;;70542;;81592;;78442;;74020;;66617;;74418;;81134;;72336;;72230;;72654;;67638;;73675;;1
497;A0043;38;C;31;345;38;C;37;550;2015;;3;1;66592;10.1;;64616;10.3;;63846;10.5;;63073;10.6;;63669;10.9;;69599;10.2;;63540;;74568;;71132;;66651;;59883;;66638;;74243;;67158;;64444;;64621;;59992;;66249;;1
498;A0043;38;C;37;550;38;C;41;750;2015;;3;1;65703;10.3;;63549;10.6;;62895;10.7;;62226;10.9;;62758;11.2;;62341;11.0;;62450;;73713;;70104;;65615;;59150;;65538;;73719;;67032;;63413;;63458;;58961;;65296;;1
499;A0043;38;C;41;750;38;C;47;915;2015;;3;1;47007;10.7;;45055;11.1;;44397;11.2;;43551;11.4;;43643;11.8;;61520;11.3;;43617;;50378;;48797;;47547;;43069;;46668;;54947;;51738;;45675;;45071;;40561;;46031;;1
500;A0043;38;C;47;915;38;C;51;85;2015;;3;1;42553;11.1;;38394;11.7;;37700;11.9;;37212;12.2;;37446;12.5;;42476;11.9;;39102;;46023;;44139;;43000;;38790;;41817;;50473;;48364;;41029;;40426;;36033;;41451;;1
501;A0043;38;C;51;85;38;C;62;380;2015;;3;1;39628;11.6;;38345;11.8;;;;;;;;;;;;;;36838;;43542;;41413;;40170;;36005;;38645;;47387;;45860;;37682;;37088;;32770;;38147;;1
502;A0043;38;C;62;380;38;C;66;900;2015;;3;1;39288;12.0;;37662;12.2;;37024;12.3;;36253;12.6;;36417;12.9;;36353;12.7;;36514;;43269;;41118;;39786;;35589;;38308;;46877;;45326;;37535;;36742;;32524;;37879;;1
503;A0043;38;C;66;900;73;C;79;655;2015;;3;1;40994;11.7;;39492;11.9;;38734;12.2;;37897;12.4;;38017;12.7;;35297;13.1;;38231;;44935;;42929;;41794;;37204;;40004;;48387;;46768;;39280;;38525;;34283;;39597;;1
504;A0043;73;C;79;655;73;C;88;500;2015;;3;1;48487;10.3;;46740;10.5;;45990;10.7;;45043;10.9;;45039;11.3;;36840;12.9;;44990;;51697;;50464;;49192;;44404;;48268;;56209;;53787;;47734;;46259;;41750;;47102;;1
505;A0043;73;C;96;500;73;C;99;50;2015;;3;1;65835;8.1;;63907;8.4;;62235;8.6;;61424;9.8;;62001;10.1;;60740;10.9;;64852;;70483;;71157;;66598;;59583;;66092;;68766;;63513;;65825;;64367;;61998;;66803;;1
506;A0043;73;C;99;50;73;C;103;670;2015;;3;1;49308;9.2;;47612;9.4;;46394;9.6;;45498;9.8;;45553;10.3;;43677;9.5;;48987;;54824;;54028;;49588;;43313;;48618;;52740;;49352;;48218;;47011;;45061;;49967;;1
507;A0043;73;C;103;670;73;C;106;0;2015;;3;1;40939;9.7;;39718;9.8;;39123;10.0;;38603;10.3;;39189;10.7;;38887;11.8;;41170;;47435;;45553;;41087;;35310;;39398;;44532;;42527;;38915;;38041;;36039;;41275;;1
508;A0043;73;C;106;0;73;C;109;760;2015;;3;1;30719;11.1;;29427;11.5;;29137;11.6;;28746;11.9;;29094;12.5;;28687;12.5;;32816;;39556;;36184;;30709;;24010;;27134;;33567;;34026;;26940;;26534;;25191;;31973;;1
509;A0043;73;C;109;760;73;C;120;470;2015;;3;1;28245;11.1;;27059;11.4;;26830;11.6;;26537;11.9;;26954;12.6;;26601;12.6;;30622;;37555;;33720;;28187;;21566;;24269;;31085;;32036;;24161;;23771;;22490;;29490;;1
510;A0043;73;C;120;470;73;C;125;0;2015;;3;1;26175;11.2;;25062;11.6;;24899;11.7;;24637;11.9;;25043;12.5;;24715;12.5;;28761;;35690;;31695;;26142;;19535;;21995;;28840;;30044;;21946;;21631;;20432;;27402;;1
511;A0043;73;C;125;0;73;C;127;457;2015;;3;1;12022;19.6;;11138;20.6;;11090;20.7;;11076;21.1;;11376;22.1;;11308;22.0;;11893;;14382;;12571;;11224;;9688;;11141;;15252;;15884;;11076;;10598;;9342;;11224;;1
512;A0043;73;C;127;457;73;C;141;316;2015;;3;1;10705;21.4;;9995;22.6;;9783;22.6;;9836;23.1;;10307;24.2;;10324;24.1;;10743;;13293;;11335;;9860;;8361;;9630;;13848;;14616;;9560;;9154;;8168;;9897;;1
513;A0043;73;C;141;316;73;C;157;45;2015;;3;1;9908;19.8;;9065;20.4;;8975;20.6;;8989;21.1;;9603;21.2;;9707;21.9;;10028;;12533;;10547;;9037;;7612;;8775;;13049;;13897;;8687;;8253;;7273;;9210;;1
514;A0043;73;C;157;45;73;C;164;81;2015;;3;1;9283;20.8;;8438;21.5;;8356;21.8;;8287;22.5;;9055;22.0;;9067;22.9;;9280;;11565;;9746;;8477;;7148;;8275;;12364;;13267;;8180;;7738;;6757;;8614;;1
515;A0043;73;C;164;81;73;C;170;489;2015;;3;1;6706;26.5;;5997;27.9;;5899;28.5;;5910;29.1;;6450;29.7;;6411;30.0;;6306;;7748;;6576;;6219;;5317;;6057;;9180;;10686;;6035;;5653;;4730;;5976;;1
516;A0043;73;C;170;489;73;C;177;143;2015;;3;1;7089;25.8;;6346;27.2;;6254;27.9;;6262;28.6;;6940;29.3;;6755;29.4;;6699;;8135;;6943;;6554;;5692;;6437;;9762;;11184;;6325;;5984;;5037;;6324;;1
517;A0043;73;C;177;143;73;C;190;576;2015;;3;1;6016;32.5;;5630;34.7;;5580;35.0;;5533;36.2;;5934;34.9;;6063;35.9;;5507;;6522;;5656;;5869;;5336;;5509;;8020;;9209;;5565;;5082;;4605;;5323;;1
518;A0046;69;C;0;0;69;C;1;561;2015;;3;1;40411;28.5;;38270;28.2;;39103;29.5;;38984;30.5;;37590;31.9;;35820;31.8;;35900;;42218;;39761;;39081;;38345;;42086;;49598;;45444;;40518;;39204;;34510;;38273;;1
519;A0046;69;C;1;561;69;C;2;17;2015;;3;1;40044;29.0;;40522;26.8;;39589;30.1;;38325;29.9;;37243;31.1;;35653;30.8;;35104;;41341;;38873;;38101;;37481;;42086;;49598;;45444;;40518;;39204;;34510;;38273;;1
520;A0046;69;C;2;17;69;C;3;250;2015;;3;1;39984;29.1;;40312;27.9;;41355;30.2;;37823;29.4;;36904;30.5;;35266;30.0;;35133;;41372;;38904;;38135;;37514;;41219;;49598;;45444;;40518;;39204;;34510;;38273;;1
521;A0046;69;C;3;250;01;C;9;88;2015;;3;1;40010;32.3;;;;;;;;;;;;;;;;;34815;;41026;;38557;;37757;;37154;;40898;;49052;;45923;;41004;;39904;;35090;;38951;;1
522;A0046;01;C;9;88;01;C;16;630;2015;;3;1;45891;29.1;;42654;28.0;;43445;27.8;;43065;28.4;;41797;29.2;;40081;29.1;;40626;;47161;;45054;;44271;;42906;;47589;;55710;;50525;;46854;;45509;;40497;;44001;;1
523;A0046;01;C;16;630;69;C;18;500;2015;;3;1;45629;27.8;;42968;27.9;;43683;28.2;;43170;28.8;;40721;29.5;;;;;40661;;46926;;44877;;44246;;42854;;47502;;54974;;49187;;46611;;45297;;40512;;43911;;1
524;A0046;69;C;18;500;01;C;19;811;2015;;3;1;34408;32.2;;;;;;;;;;;;;;51877;13.1;;29567;;32983;;32431;;33113;;33276;;37389;;41796;;37425;;36263;;35629;;31033;;32000;;1
525;A0046;01;C;19;811;69;C;23;442;2015;;3;1;51133;28.4;;48684;26.2;;50431;28.0;;51279;20.2;;50245;20.5;;57112;27.8;;44876;;49263;;49400;;50387;;50023;;55490;;58935;;52343;;53701;;53052;;47578;;48553;;1
526;A0046;69;C;23;442;69;C;25;736;2015;;3;1;69465;24.1;;67818;19.8;;68407;21.2;;68736;21.7;;69267;22.4;;75340;22.6;;62705;;66029;;68413;;69446;;67540;;76008;;77961;;66414;;72877;;72592;;66746;;66858;;1
527;A0046;69;C;42;240;69;C;43;460;2015;;3;1;90378;18.1;;;;;;;;;;;;;;;;;82264;;89116;;87400;;91195;;87075;;95435;;98348;;90128;;95549;;93079;;86900;;88053;;1
528;A0046;69;C;43;460;69;C;46;90;2015;;3;1;80882;20.2;;78912;19.9;;78327;19.7;;;;;;;;78064;19.2;;72221;;77666;;79545;;82215;;79177;;86564;;88969;;81874;;84869;;83549;;75194;;78755;;1
529;A0046;69;C;46;90;69;C;47;442;2015;;3;1;71988;19.4;;;;;;;;71958;18.8;;73345;18.7;;71493;18.6;;63573;;68237;;70430;;73493;;72673;;77390;;79672;;72118;;75295;;72972;;66804;;71200;;1
530;A0046;69;C;47;442;69;C;49;799;2015;;3;1;61465;21.7;;59150;21.3;;59614;20.9;;;;;;;;60391;20.5;;51851;;59300;;61500;;61283;;61021;;65321;;70692;;66844;;64536;;62404;;55490;;57349;;1
531;A0046;69;C;49;799;69;C;57;582;2015;;3;1;52661;22.1;;;;;;;;;;;;;;53827;20.0;;44451;;48034;;49200;;52069;;53003;;56412;;62518;;60312;;55920;;53778;;47243;;49001;;1
532;A0048;38;C;41;0;38;C;67;15;2015;;3;1;32704;7.3;;32028;7.5;;31655;7.6;;31171;7.8;;31483;7.9;;30907;8.0;;28492;;33394;;32056;;32861;;31612;;33611;;39017;;36597;;33109;;31933;;28590;;31187;;1
533;A0048;38;C;67;15;38;C;76;60;2015;;3;1;36376;6.8;;35194;6.8;;34461;7.0;;33881;7.1;;34197;7.2;;33451;7.2;;32095;;37213;;35870;;36425;;34810;;37635;;42516;;39645;;36972;;36049;;32358;;34936;;1
534;A0048;38;C;76;60;38;C;80;190;2015;;3;1;42765;6.2;;41073;3.1;;39998;6.4;;39514;6.5;;39859;6.7;;38788;6.7;;37764;;42877;;42173;;42908;;40997;;44691;;49403;;45612;;43719;;42805;;38906;;41338;;1
535;A0048;38;C;80;190;38;C;83;998;2015;;3;1;45656;6.2;;45365;6.4;;44247;6.6;;43743;6.7;;43999;6.8;;42696;6.9;;40832;;45982;;45394;;45928;;43722;;47905;;52156;;47770;;46764;;45724;;41627;;44082;;1
536;A0048;38;C;83;998;38;C;86;15;2015;;3;1;50416;6.3;;50408;6.4;;49593;6.8;;48990;6.7;;49623;6.9;;48721;6.9;;47294;;54134;;51791;;50687;;47599;;52352;;54638;;49636;;50359;;50074;;46718;;49723;;1
537;A0048;38;C;86;15;38;C;90;950;2015;;3;1;88696;6.0;;88049;6.1;;87960;6.4;;87288;6.7;;88946;12.1;;88385;6.9;;84173;;91149;;91162;;90180;;85330;;91726;;92463;;84433;;90477;;90091;;85060;;88115;;1
538;A0049;38;C;0;0;38;C;9;512;2015;;3;1;23515;6.2;;22864;6.1;;22657;6.8;;21759;6.5;;21905;6.7;;21655;6.6;;19085;;21639;;20681;;24353;;24716;;23988;;29915;;30858;;23831;;22549;;19065;;21513;;1
539;A0049;38;C;9;512;38;C;22;939;2015;;3;1;22983;6.0;;22366;6.0;;22183;6.7;;21288;6.4;;21525;6.6;;21325;6.6;;18500;;21019;;20012;;23886;;24463;;23395;;29511;;30791;;23235;;21831;;18288;;20878;;1
