"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"547";"2013-01-01";"A0001";"1122";"170";"62";"C";"306";"170301";"692250,13";"7023082,35";"0";"171";"62";"C";"428";"171423";"692832,96";"7024037,56";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"2013";"";"3";"1";"43975";"24,1";"";"43951";"24,1";"";"45417";"24,7";"";"45008";"24,8";"";"44401";"23,9";"";"44886";"25,9";"";"35907";"";"40404";"";"38898";"";"44675";"";"45044";"";"46815";"";"53314";"";"49700";"";"45449";"";"44688";"";"41359";"";"41455";"";"62";"SANEF"
"RQVmQQ8_section1_547";"2013-01-01";"A0001";"2638";"171";"62";"C";"428";"171423";"692832,96";"7024037,56";"0";"174";"62";"C";"66";"174061";"694381,42";"7026172,83";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E17";"5";"Autoroute concédée";"2013";"";"3";"1";"43975";"24,1";"";"43951";"24,1";"";"45417";"24,7";"";"45008";"24,8";"";"44401";"23,9";"";"44886";"25,9";"";"35907";"";"40404";"";"38898";"";"44675";"";"45044";"";"46815";"";"53314";"";"49700";"";"45449";"";"44688";"";"41359";"";"41455";"";"62";"SANEF"
"RQVmQQ8_section2_547";"2013-01-01";"A0001";"8134";"174";"62";"C";"66";"174061";"694381,42";"7026172,83";"0";"182";"62";"C";"200";"182195";"698748,69";"7032817,59";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E17";"5";"Autoroute concédée";"2013";"";"3";"1";"68577";"18,8";"";"68525";"";"";"70878";"";"";"69600";"";"";"68149";"18,4";"";"67816";"20";"";"58516";"";"63566";"";"63692";"";"70062";"";"69940";"";"73000";"";"76458";"";"70134";"";"69000";"";"68476";"";"64338";"";"75750";"";"62";"SANEF"
"RQVmQQ8_section3_547";"2013-01-01";"A0001";"841";"182";"62";"C";"200";"182195";"698748,69";"7032817,59";"0";"183";"62";"C";"41";"183036";"698814,6";"7033658,95";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E17";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"SANEF"
"RQVmQQ8_section4_547";"2013-01-01";"A0001";"190";"183";"62";"C";"41";"183036";"698814,6";"7033658,95";"0";"183";"62";"C";"231";"183226";"698831,14";"7033865,91";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E17";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"SANEF"
"RQVmQQ8_section5_547";"2013-01-01";"A0001";"2794";"183";"62";"C";"231";"183226";"698831,14";"7033865,91";"0";"186";"62";"C";"25";"186020";"698762,05";"7036710,86";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E17";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"SANEF"
"RQVmQQ8_section6_547";"2013-01-01";"A0001";"891";"186";"62";"C";"25";"186020";"698762,05";"7036710,86";"0";"187";"62";"N";"0";"186911";"698351,8";"7037530,5";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E17";"5";"Autoroute concédée";"2013";"";"3";"1";"105602";"12,3";"";"103844";"12,7";"";"";"";"";"104800";"";"";"";"";"";"";"";"";"93998";"";"99800";"";"98550";"";"107708";"";"106158";"";"111026";"";"115390";"";"98590";"";"107758";"";"109438";"";"103386";"";"115434";"";"62";"SANEF"
"225";"2013-01-01";"A0002";"3533";"0";"80";"C";"0";"0";"691468,61";"6990871,19";"0";"3";"80";"C";"533";"3533";"693370,6";"6993152,82";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"21161";"20,8";"";"21654";"24";"";"16654";"";"17893";"";"18495";"";"21620";"";"21885";"";"22859";"";"26853";"";"26042";"";"22421";"";"21257";"";"20139";"";"20007";"";"80";"SANEF"
"M7k4Lwv_section1_225";"2013-01-01";"A0002";"1122";"3";"80";"C";"533";"3533";"693370,6";"6993152,82";"0";"4";"62";"C";"655";"4655";"694311,12";"6993756,09";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"21161";"20,8";"";"21654";"24";"";"16654";"";"17893";"";"18495";"";"21620";"";"21885";"";"22859";"";"26853";"";"26042";"";"22421";"";"21257";"";"20139";"";"20007";"";"62";"SANEF"
"M7k4Lwv_section2_225";"2013-01-01";"A0002";"382";"4";"62";"C";"655";"4655";"694311,12";"6993756,09";"0";"5";"80";"C";"37";"5037";"694644,11";"6993988,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"21161";"20,8";"";"21654";"24";"";"16654";"";"17893";"";"18495";"";"21620";"";"21885";"";"22859";"";"26853";"";"26042";"";"22421";"";"21257";"";"20139";"";"20007";"";"80";"SANEF"
"M7k4Lwv_section3_225";"2013-01-01";"A0002";"18563";"5";"80";"C";"37";"5037";"694644,11";"6993988,07";"0";"23";"62";"C";"600";"23600";"709096,78";"7005129,89";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"21343";"21";"";"21424";"21";"";"21646";"21,8";"";"21286";"21,4";"";"21161";"20,8";"";"21654";"24";"";"16654";"";"17893";"";"18495";"";"21620";"";"21885";"";"22859";"";"26853";"";"26042";"";"22421";"";"21257";"";"20139";"";"20007";"";"62";"SANEF"
"M7k4Lwv_section4_225";"2013-01-01";"A0002";"39";"23";"62";"C";"600";"23600";"709096,78";"7005129,89";"0";"23";"62";"C";"639";"23639";"709125,65";"7005156,86";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"27733";"20";"";"27737";"20";"";"28166";"20,6";"";"27606";"20,4";"";"27363";"19,8";"";"28079";"22,9";"";"21871";"";"24202";"";"24453";"";"28034";"";"28191";"";"29629";"";"34640";"";"32850";"";"29103";"";"27874";"";"26140";"";"25818";"";"62";"SANEF"
"M7k4Lwv_section5_225";"2013-01-01";"A0002";"5675";"23";"62";"C";"639";"23639";"709125,65";"7005156,86";"0";"29";"59";"C";"314";"29314";"713259,08";"7008862,57";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"27733";"20";"";"27737";"20";"";"28166";"20,6";"";"27606";"20,4";"";"27363";"19,8";"";"28079";"22,9";"";"21871";"";"24202";"";"24453";"";"28034";"";"28191";"";"29629";"";"34640";"";"32850";"";"29103";"";"27874";"";"26140";"";"25818";"";"59";"SANEF"
"M7k4Lwv_section6_225";"2013-01-01";"A0002";"13009";"29";"59";"C";"314";"29314";"713259,08";"7008862,57";"0";"42";"59";"C";"323";"42323";"722731,21";"7017071,97";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"2013";"";"3";"1";"28499";"20";"";"28524";"20";"";"29068";"20,5";"";"28461";"20,2";"";"27930";"19,7";"";"28649";"22,7";"";"22945";"";"25028";"";"25488";"";"28829";"";"28841";"";"30546";"";"35130";"";"32810";"";"29980";"";"28777";"";"27082";"";"26542";"";"59";"SANEF"
"M7k4Lwv_section7_225";"2013-01-01";"A0002";"358";"42";"59";"C";"323";"42323";"722731,21";"7017071,97";"0";"43";"59";"N";"0";"42681";"722957,28";"7017335,1";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E19";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"SANEF"
"222";"2013-01-01";"A0004";"2900";"12";"94";"N";"700";"12781";"666813,7";"6859697,02";"0";"15";"93";"C";"600";"15681";"669668,52";"6859438,86";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"SANEF"
"c2i6k2E_section1_222";"2013-01-01";"A0004";"2435";"15";"93";"C";"600";"15681";"669668,52";"6859438,86";"0";"18";"77";"C";"35";"18116";"672065,63";"6858926,98";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"c2i6k2E_section2_222";"2013-01-01";"A0004";"700";"18";"77";"C";"35";"18116";"672065,63";"6858926,98";"0";"18";"77";"C";"735";"18816";"672771,02";"6858967,17";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"c2i6k2E_section3_222";"2013-01-01";"A0004";"700";"18";"77";"C";"35";"18116";"672065,63";"6858926,98";"0";"18";"77";"C";"735";"18816";"672771,02";"6858967,17";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E50";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"157";"2013-01-01";"A0004";"565";"18";"77";"C";"735";"18816";"672771,02";"6858967,17";"0";"19";"77";"C";"300";"19381";"673337,02";"6859034,41";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E15";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"c2i6k2E_section1_157";"2013-01-01";"A0004";"565";"18";"77";"C";"735";"18816";"672771,02";"6858967,17";"0";"19";"77";"C";"300";"19381";"673337,02";"6859034,41";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E50";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"c2i6k2E_section2_157";"2013-01-01";"A0004";"2106";"19";"77";"C";"300";"19381";"673337,02";"6859034,41";"0";"21";"77";"C";"406";"21487";"675452,16";"6859181,78";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E15";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"c2i6k2E_section3_157";"2013-01-01";"A0004";"14700";"19";"77";"C";"300";"19381";"673337,02";"6859034,41";"0";"34";"77";"C";"0";"34081";"687571,3";"6860695,43";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E50";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"789";"2013-01-01";"A0004";"1948";"34";"77";"C";"0";"34081";"687571,3";"6860695,43";"0";"35";"77";"C";"948";"36029";"688623,29";"6862326,08";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"35673";"7,1";"";"35363";"7,2";"";"36198";"7,3";"";"35812";"7,3";"";"36024";"7,3";"";"36159";"8,3";"";"30344";"";"32512";"";"33871";"";"36449";"";"36010";"";"38559";"";"38027";"";"34305";"";"37194";"";"37892";"";"35543";"";"37386";"";"77";"SANEF"
"c2i6k2E_section1_789";"2013-01-01";"A0004";"4752";"35";"77";"C";"948";"36029";"688623,29";"6862326,08";"0";"40";"77";"C";"700";"40781";"692381,39";"6865145,11";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E50";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"447";"2013-01-01";"A0004";"50";"40";"77";"C";"700";"40781";"692381,39";"6865145,11";"0";"40";"77";"C";"750";"40831";"692418,63";"6865178,22";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"c2i6k2E_section1_447";"2013-01-01";"A0004";"13424";"40";"77";"C";"750";"40831";"692418,63";"6865178,22";"0";"54";"77";"C";"174";"54255";"703146,67";"6872414,14";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"27000";"9";"";"26736";"9";"";"27198";"9";"";"26552";"9,2";"";"26712";"8,8";"";"26866";"10,2";"";"21738";"";"23366";"";"25496";"";"27397";"";"27791";"";"29119";"";"29378";"";"27602";"";"28131";"";"28399";"";"26824";"";"28771";"";"77";"SANEF"
"c2i6k2E_section2_447";"2013-01-01";"A0004";"10605";"54";"77";"C";"174";"54255";"703146,67";"6872414,14";"0";"64";"77";"C";"779";"64860";"711022,39";"6879183,13";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"21158";"10,1";"";"21026";"10,1";"";"21446";"10,1";"";"21034";"10,4";"";"21220";"9,8";"";"21515";"11,5";"";"16520";"";"17761";"";"19920";"";"21428";"";"22020";"";"22790";"";"23393";"";"22498";"";"22077";"";"22084";"";"20785";"";"22636";"";"77";"SANEF"
"c2i6k2E_section3_447";"2013-01-01";"A0004";"2996";"64";"77";"C";"779";"64860";"711022,39";"6879183,13";"0";"67";"77";"C";"775";"67856";"712935,31";"6881400,97";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"19443";"10,7";"";"19349";"10,6";"";"19807";"10,6";"";"19791";"10,3";"";"20212";"10";"";"20517";"11,7";"";"15064";"";"16189";"";"18297";"";"19620";"";"20281";"";"20857";"";"21515";"";"20885";"";"20303";"";"20260";"";"19088";"";"20961";"";"77";"SANEF"
"c2i6k2E_section4_447";"2013-01-01";"A0004";"17935";"67";"77";"C";"775";"67856";"712935,31";"6881400,97";"0";"85";"02";"C";"710";"85791";"729329,88";"6886806,08";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"19443";"10,7";"";"19349";"10,6";"";"19807";"10,6";"";"19791";"10,3";"";"20212";"10";"";"20517";"11,7";"";"15064";"";"16189";"";"18297";"";"19620";"";"20281";"";"20857";"";"21515";"";"20885";"";"20303";"";"20260";"";"19088";"";"20961";"";"02";"SANEF"
"c2i6k2E_section5_447";"2013-01-01";"A0004";"14835";"85";"02";"C";"710";"85791";"729329,88";"6886806,08";"0";"100";"02";"C";"545";"100626";"742808,3";"6892226,73";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"19160";"10,1";"";"19009";"10,1";"";"19420";"10,2";"";"19936";"10,2";"";"20052";"9,5";"";"20350";"11,2";"";"14935";"";"15993";"";"18113";"";"19266";"";"19985";"";"20450";"";"21035";"";"20436";"";"20008";"";"19980";"";"18917";"";"20811";"";"02";"SANEF"
"c2i6k2E_section6_447";"2013-01-01";"A0004";"8555";"100";"02";"C";"545";"100626";"742808,3";"6892226,73";"0";"109";"51";"C";"100";"109181";"750798,74";"6894780,16";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"19160";"10,1";"";"19009";"10,1";"";"19420";"10,2";"";"19936";"10,2";"";"20052";"9,5";"";"20350";"11,2";"";"14935";"";"15993";"";"18113";"";"19266";"";"19985";"";"20450";"";"21035";"";"20436";"";"20008";"";"19980";"";"18917";"";"20811";"";"51";"SANEF"
"c2i6k2E_section7_447";"2013-01-01";"A0004";"1805";"109";"51";"C";"100";"109181";"750798,74";"6894780,16";"0";"110";"02";"C";"905";"110986";"752437,5";"6895454,01";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"19160";"10,1";"";"19009";"10,1";"";"19420";"10,2";"";"19936";"10,2";"";"20052";"9,5";"";"20350";"11,2";"";"14935";"";"15993";"";"18113";"";"19266";"";"19985";"";"20450";"";"21035";"";"20436";"";"20008";"";"19980";"";"18917";"";"20811";"";"02";"SANEF"
"c2i6k2E_section8_447";"2013-01-01";"A0004";"3210";"110";"02";"C";"905";"110986";"752437,5";"6895454,01";"0";"114";"02";"C";"115";"114196";"754533,15";"6897821,37";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"20150";"9,8";"";"20025";"9,8";"";"20443";"10";"";"19460";"9,8";"";"20005";"9,4";"";"20303";"11,1";"";"16105";"";"17053";"";"19186";"";"20207";"";"20955";"";"21448";"";"22033";"";"21179";"";"21125";"";"21076";"";"19820";"";"21628";"";"02";"SANEF"
"c2i6k2E_section9_447";"2013-01-01";"A0004";"17935";"114";"02";"C";"115";"114196";"754533,15";"6897821,37";"0";"132";"51";"C";"50";"132131";"769303,03";"6905503,63";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"20150";"9,8";"";"20025";"9,8";"";"20443";"10";"";"19460";"9,8";"";"20005";"9,4";"";"20303";"11,1";"";"16105";"";"17053";"";"19186";"";"20207";"";"20955";"";"21448";"";"22033";"";"21179";"";"21125";"";"21076";"";"19820";"";"21628";"";"51";"SANEF"
"c2i6k2E_section10_447";"2013-01-01";"A0004";"1080";"132";"51";"C";"50";"132131";"769303,03";"6905503,63";"0";"133";"51";"C";"130";"133211";"770234,32";"6904955,23";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"10569";"9,4";"";"10501";"9,2";"";"10518";"9,3";"";"18406";"9,7";"";"";"";"";"";"";"";"8916";"";"9578";"";"10282";"";"10720";"";"10469";"";"11309";"";"11081";"";"9788";"";"11144";"";"11359";"";"10865";"";"11324";"";"51";"SANEF"
"c2i6k2E_section11_447";"2013-01-01";"A0004";"330";"132";"51";"C";"800";"132881";"769966,89";"6905147,9";"0";"133";"51";"C";"130";"133211";"770234,32";"6904955,23";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E17";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"SANEF"
"c2i6k2E_section12_447";"2013-01-01";"A0004";"4320";"133";"51";"C";"130";"133211";"770234,32";"6904955,23";"0";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
"c2i6k2E_section13_447";"2013-01-01";"A0004";"4320";"133";"51";"C";"130";"133211";"770234,32";"6904955,23";"0";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E17";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
"c2i6k2E_section14_447";"2013-01-01";"A0004";"3730";"133";"51";"C";"720";"133801";"770579,35";"6904487,34";"0";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E46";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
"c2i6k2E_section15_447";"2013-01-01";"A0004";"3730";"133";"51";"C";"720";"133801";"770579,35";"6904487,34";"0";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E46";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
"448";"2013-01-01";"A0004";"1280";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"138";"51";"C";"730";"138811";"773734,1";"6901155,46";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E50";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
"c2i6k2E_section1_448";"2013-01-01";"A0004";"1280";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"138";"51";"C";"730";"138811";"773734,1";"6901155,46";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E46";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
"c2i6k2E_section2_448";"2013-01-01";"A0004";"1280";"137";"51";"C";"450";"137531";"772598,68";"6901755,77";"0";"138";"51";"C";"730";"138811";"773734,1";"6901155,46";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E17";"5";"Autoroute concédée";"2013";"";"3";"1";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"";"";"";"40878";"18,7";"";"17356";"";"21507";"";"20889";"";"22890";"";"23314";"";"24191";"";"30026";"";"31733";"";"23881";"";"22190";"";"20029";"";"23177";"";"51";"SANEF"
