Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;503502;3;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Hazebrouck          ;032;0216;Bergues             ;062;1068;QUAEDYPRE           ;059;0110;030892;030892;590;503902;3;000;000000;0;01;87;      ;023957; ;120;7;   ; ;019089;   ;026716;   ;022888;   ;021726;   ;021871;   ;024801;   ;026685;   ;024866;   ;027133;   ;025238;   ;022800;   ;      ;   ;            ;14;026814;1; ;110;7;   ; ;13;030340;1; ;   ;8;   ; ;12;029006;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;027108;   ;030665;   ;030546;   ;031750;   ;032249;   ;034956;   ;      ;   ;      ;   ;020650;   ;021522;   ;019700;   ;018494;   ;                                   ;
590;503600;3;1;00;15; ;0022;0; ;1;1;1;0;6;4;1;Ronchin             ;000;0000;4 Cantons           ;002;0811;LESQUIN             ;002;0340;002402;002402;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;125931;1; ;   ; ;   ; ;12;127040;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503700;3;1;00;15; ;0027;0; ;1;1;1;0;2;4;1;4 Cantons           ;000;0000;Frontière Belge     ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;037111; ;140;8;   ; ;035296;   ;037257;   ;036363;   ;040124;   ;039069;   ;040777;   ;039411;   ;036146;   ;039996;   ;035519;   ;031911;   ;033611;   ;            ;14;038322;1; ;172;8;   ; ;13;036685;1; ;160;8;   ; ;12;036185;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;035779;   ;037204;   ;038142;   ;038620;   ;037996;   ;039286;   ;038804;   ;035993;   ;040893;   ;041751;   ;038784;   ;036645;   ;                                   ;
590;503901;3;1;00;15; ;0023;0; ;1;1;1;0;2;3;1;4 Cantons           ;000;0000;Centre D'activités  ;002;0000;CRT-LESQUIN         ;000;0800;001885;001885;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;060303;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503902;3;1;00;15; ;0023;0; ;1;1;1;0;2;3;1;Centre d'activites  ;002;0000;Orchies             ;016;0417;GENECH              ;008;0700;014440;014440;590;503902;3;000;000000;0;01;87;      ;052740; ;   ; ;   ; ;049381;   ;051455;   ;053164;   ;055805;   ;050614;   ;057446;   ;051871;   ;046920;   ;057460;   ;053561;   ;      ;   ;      ;   ;            ;14;050919;1; ; 55;8;   ; ;13;050202;1; ;   ;8;   ; ;12;050544;1; ;   ;8;   ; ;11;051388;1; ;   ;8;   ; ;10;051153;1; ;   ;8;   ; ;050475;   ;051481;   ;051770;   ;052815;   ;050288;   ;053609;   ;048688;   ;042006;   ;053632;   ;054092;   ;052101;   ;050407;   ;                                   ;
590;504500;3;1;00;15; ;0023;0; ;1;8;1;0;2;3;1;Petite Foret        ;037;0278;Valenciennes Nord   ;039;1004;Petite-Foret        ;039;0073;002739;002739;590;503902;3;000;000000;0;01;87;      ;064208; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;061119;8; ;   ; ;   ; ;12;061547;8; ;   ;0;   ; ;11;062575;8; ;   ;0;   ; ;10;062296;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;504700;3;1;00;15; ;0023;0; ;1;8;1;0;2;3;1;Valenciennes Nord   ;039;1001;A 2                 ;042;0539;La Sentinelle       ;041;0500;002562;002562;590;503902;1;000;000000;0;01;87;      ;021538; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;020786;8; ;   ; ;   ; ;12;021041;8; ;   ;0;   ; ;11;021383;8; ;   ;0;   ; ;10;021250;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;504800;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Limite Pas de Calais;103;0900;Craywick (RN 316)   ;110;0800;ST GEORGES SUR L'AA ;105;0800;006900;006900;600;005100;3;000;000000;0;06;93;      ;037996; ;   ; ;   ; ;032714;   ;028721;   ;036424;   ;041522;   ;040393;   ;039721;   ;041684;   ;042385;   ;038229;   ;037445;   ;      ;   ;      ;   ;            ;14;037638;1; ;228;8;   ; ;13;036396;1; ;229;8;   ; ;12;036548;1; ;227;8;   ; ;11;036160;1; ;223;8;   ; ;10;031987;1; ;239;8;   ; ;033107;   ;034137;   ;035896;   ;039743;   ;038637;   ;040708;   ;042804;   ;039941;   ;037206;   ;037890;   ;036175;   ;035174;   ;                                   ;
590;504900;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Craywick (RN 316)   ;110;0800;Grande Synthe(RD131);117;0000;CRAYWICK            ;113;0000;006200;006200;600;005100;3;000;000000;0;06;93;      ;052257; ;228;7;   ; ;045355;   ;049171;   ;050584;   ;056338;   ;054282;   ;055259;   ;054271;   ;057762;   ;054480;   ;052324;   ;049394;   ;047776;   ;            ;14;053170;1; ;230;7;   ; ;13;052259;1; ;227;7;   ; ;12;051579;1; ;214;7;   ; ;11;052033;1; ;204;7;   ; ;10;048909;1; ;209;7;   ; ;047863;   ;049609;   ;051862;   ;056732;   ;054457;   ;057627;   ;058959;   ;058733;   ;053580;   ;049774;   ;049347;   ;049292;   ;                                   ;
590;505000;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Grande Synthe(RD131);117;0000;Grande Synthe(RN225);119;0625;ZAC DU MOULIN       ;117;0820;002625;002625;600;005100;3;000;000000;0;06;93;      ;060745; ;   ; ;   ; ;056159;   ;057271;   ;059465;   ;062421;   ;062349;   ;063380;   ;061492;   ;060424;   ;064546;   ;062239;   ;058912;   ;060149;   ;            ;14;061627;1; ;142;7;   ; ;13;060473;1; ;204;7;   ; ;12;060333;1; ;198;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;056362;   ;058149;   ;060173;   ;064227;   ;063323;   ;066677;   ;068383;   ;065673;   ;062450;   ;058963;   ;058524;   ;056459;   ;                                   ;
590;505200;3;1;00;15; ;0016;0; ;1;1;5;0;4;4;1;Grande Synthe (RN255;119;0625;Coudekerque (RN335) ;125;1000;COUDEKERQUE         ;124;0400;006375;006375;600;005100;3;000;000000;0;06;93;      ;060139; ;159;7;   ; ;044489;   ;048548;   ;054084;   ;066219;   ;062347;   ;064679;   ;065044;   ;068262;   ;064656;   ;063333;   ;059204;   ;      ;   ;            ;14;062299;1; ;142;7;   ; ;13;061651;1; ;138;7;   ; ;12;061031;1; ;146;7;   ; ;11;060781;1; ;   ;7;   ; ;10;059139;1; ;   ;7;   ; ;056781;   ;058129;   ;060304;   ;063667;   ;063655;   ;065622;   ;068164;   ;065624;   ;065320;   ;062719;   ;059711;   ;057653;   ;                                   ;
590;505300;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Coudekerque (RN 335);125;1000;Ghyvelde (RD 947)   ;137;0656;GHYVELDE OUEST      ;133;0500;011656;011656;600;005100;3;000;000000;0;06;93;      ;028836; ;307;7;   ; ;023830;   ;025679;   ;026360;   ;030528;   ;031114;   ;029802;   ;033896;   ;036966;   ;029504;   ;028404;   ;026185;   ;023484;   ;            ;14;029048;1; ;259;8;   ; ;13;027688;1; ;254;8;   ; ;12;027142;1; ;246;8;   ; ;11;027228;1; ;248;8;   ; ;10;026768;1; ;242;8;   ; ;023371;   ;024518;   ;026641;   ;030152;   ;029365;   ;030836;   ;035101;   ;036536;   ;030034;   ;028462;   ;026471;   ;026690;   ;                                   ;
590;506000;3;1;00;15; ;0023;0; ;1;1;1;0;2;3;1;Orchies             ;016;0417;Petite Foret        ;037;0278;BEUVRY              ;021;0900;021018;021018;600;005100;3;000;000000;0;01;87;      ;039192; ; 89;7;   ; ;038912;   ;040501;   ;041268;   ;042565;   ;039854;   ;044245;   ;038872;   ;036237;   ;044317;   ;042357;   ;021088;   ;040078;   ;            ;14;040687;1; ; 90;7;   ; ;13;040025;1; ;   ;7;   ; ;12;040670;1; ;   ;7;   ; ;11;040983;1; ;   ;7;   ; ;10;041229;1; ;   ;7;   ; ;039931;   ;040890;   ;041388;   ;042492;   ;040396;   ;043264;   ;039576;   ;033548;   ;043230;   ;043157;   ;040847;   ;039779;   ;                                   ;
620;510000;3;1;00;15; ;0216;0; ;1;1;1;0;1;4;1;A 16                ;000;0000;RN 216              ;001;0900;DORET               ;001;0800;001900;001900;620;520800;3;000;000000;0;07;92;      ;023679; ;304;7;   ; ;021690;   ;023419;   ;023471;   ;025308;   ;023407;   ;026164;   ;023720;   ;024470;   ;025090;   ;022509;   ;021295;   ;      ;   ;            ;14;024903;1; ;307;7;   ; ;13;024380;1; ;300;8;   ; ;12;023318;1; ;280;7;   ; ;11;024537;1; ;285;7;   ; ;10;024963;1; ;278;7;   ; ;021917;   ;022721;   ;023148;   ;025518;   ;024330;   ;026532;   ;027883;   ;028287;   ;026442;   ;025467;   ;023707;   ;022761;   ;                                   ;
510;511200;3;1;00;15; ;0034;0; ;1;1;1;3;0;4;1;RN 51               ;100;0000;RD 944              ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;014540; ; 64;7;   ; ;019138;   ;019468;   ;021199;   ;021284;   ;      ;   ;015335;   ;010374;   ;010697;   ;011635;   ;000000;   ;      ;   ;      ;   ;            ;14;021258;1; ; 15;7;   ; ;13;020989;1; ;107;7;   ; ;12;021058;1; ;   ;0;   ; ;11;022107;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;018341;   ;022671;   ;019353;   ;022098;   ;022358;   ;022776;   ;020670;   ;020213;   ;023037;   ;022877;   ;020536;   ;020420;   ;                                   ;
620;520300;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Echang 35           ;062;0000;Coquelles           ;078;0455;LEUBRINGHEN         ;068;0500;016555;016555;620;520800;3;000;000000;0;01;94;      ;025901; ;119;7;   ; ;023769;   ;024251;   ;024673;   ;023865;   ;026580;   ;027238;   ;027804;   ;030558;   ;027396;   ;026722;   ;025305;   ;022495;   ;            ;14;027056;1; ;121;8;   ; ;13;026414;1; ;124;8;   ; ;12;026614;1; ;129;8;   ; ;11;026694;1; ;120;8;   ; ;10;025791;1; ;122;8;   ; ;023603;   ;024173;   ;024974;   ;027733;   ;027175;   ;029204;   ;030589;   ;031745;   ;027578;   ;027114;   ;025362;   ;025193;   ;                                   ;
620;520800;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Coquelles           ;078;0455;Riviere neuve       ;082;0100;CALAIS-LPA          ;081;0950;003645;003645;620;520800;3;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;041375;1; ;157;8;   ; ;12;042084;1; ;162;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;521100;3;1;00;15; ;0016;0; ;1;8;1;0;2;4;1;Riviere Neuve       ;082;0100;A 26                ;087;0150;Les Fontinettes     ;084;0400;005050;005050;620;520800;3;000;000000;0;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;521200;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;A 26                ;087;0150;Limite Nord         ;103;0900;CALAIS-MARCK        ;088;0080;016750;016750;800;003301;3;000;000000;0;01;92;      ;045534; ;229;7;   ; ;040119;   ;042299;   ;044014;   ;048753;   ;046979;   ;047422;   ;046328;   ;047416;   ;046533;   ;045358;   ;      ;   ;      ;   ;            ;14;045843;1; ;228;7;   ; ;13;044742;1; ;220;7;   ; ;12;043265;1; ;224;7;   ; ;11;041303;1; ;217;7;   ; ;10;040481;1; ;210;7;   ; ;041276;   ;041978;   ;043813;   ;048028;   ;046706;   ;048388;   ;050627;   ;047514;   ;045451;   ;046972;   ;044717;   ;044373;   ;                                   ;
