Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
600;004101;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;SEINE MARITIME      ;000;0000;Les landerons       ;011;0000;SAINT GERMER DE FLY ;002;0000;011054;011054;760;006700;3;000;000000;0;08;95;      ;007618; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007231;8; ;   ; ;   ; ;13;007123;8; ;   ; ;   ; ;12;007513;8; ;   ; ;   ; ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;004102;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;                    ;011;0000;                    ;016;1003;Ons-en-Bray         ;012;0000;006003;006003;760;006700;3;000;000000;0;08;95;      ;007618; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007231;8; ;   ; ;   ; ;13;007123;8; ;   ; ;   ; ;12;007513;8; ;   ; ;   ; ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006601;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;CD13 /CD 85         ;022;0000;CD 921              ;032;0100;LA HAYE             ;027;0400;017500;017500;760;006700;3;000;000000;0;02;88;      ;004879; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004631;8; ;   ; ;   ; ;13;004562;8; ;   ; ;   ; ;12;004814;8; ;   ; ;   ; ;11;005047;8; ;   ; ;   ; ;10;004901;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;3;1;00;15; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;3;000;000000;0;02;88;      ;010405; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009876;8; ;   ; ;   ; ;13;009728;8; ;   ; ;   ; ;12;010259;8; ;   ; ;   ; ;11;010756;8; ;   ; ;   ; ;10;010444;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;3;1;00;15; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;3;000;000000;0;02;88;      ;011692; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011097;8; ;   ; ;   ; ;13;010932;8; ;   ; ;   ; ;12;011529;8; ;   ; ;   ; ;11;012087;8; ;   ; ;   ; ;10;011736;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006400;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;RD 43 St Jacques    ;006;0520;RD 7                ;009;0938;ST JACQUES          ;008;0750;003418;003418;760;006700;3;000;000000;0;02;88;      ;012451; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011817;8; ;   ; ;   ; ;13;011641;8; ;   ;0;   ; ;12;012280;8; ;   ;0;   ; ;11;012872;8; ;   ;0;   ; ;10;012498;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006800;3;1;00;15; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;3;000;000000;0;02;88;      ;012823; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012170;8; ;   ; ;   ; ;13;011988;8; ;   ; ;   ; ;12;012645;8; ;   ; ;   ; ;11;013256;8; ;   ; ;   ; ;10;012871;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006101;3;1;00;15; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;001;0780;DARNETAL            ;002;0050;DARNETAL OUEST      ;001;0800;000270;000270;760;006700;3;000;000000;0;02;88;      ;032723; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031056;8; ;   ; ;   ; ;13;030592;8; ;   ; ;   ; ;12;032266;8; ;   ; ;   ; ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006200;3;1;00;15; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;002;0050;DARNETAL            ;002;0300;Darnetal centre     ;002;0100;000250;000250;760;006700;3;000;000000;0;02;27;      ;032723; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031056;8; ;   ; ;   ; ;13;030592;8; ;   ; ;   ; ;12;032266;8; ;   ; ;   ; ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006700;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;CD 921              ;032;0100;GOURNAY EN BRAY     ;046;0714;Gournay             ;045;0500;014614;014614;760;006700;1;000;000000;0;02;88;      ;005553; ;143;7;   ; ;004838;   ;005311;   ;005438;   ;005926;   ;005820;   ;      ;   ;005865;   ;005773;   ;005771;   ;005765;   ;005285;   ;005272;   ;            ;14;005270;1; ;131;7;   ; ;13;005191;1; ;132;7;   ; ;12;005475;1; ;   ;8;   ; ;11;005739;1; ;162;7;   ; ;10;005572;1; ;   ;8;   ; ;004710;   ;004937;   ;005151;   ;005467;   ;005352;   ;005514;   ;005582;   ;      ;   ;      ;   ;005497;   ;005353;   ;005129;   ;                                   ;
500;001451;3;1;00;15; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;3;000;000000;0;02;02;      ;008773; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008297;8; ;   ; ;   ; ;13;007943;8; ;   ; ;   ; ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;3;1;00;15; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;3;000;000000;0;02;88;      ;008773; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008297;8; ;   ; ;   ; ;13;007943;8; ;   ; ;   ; ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;3;1;00;15; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;St Jean             ;040;0700;015870;015870;500;002400;1;000;000000;0;02;88;      ;008773; ;122;7;   ; ;007348;   ;007880;   ;008274;   ;008753;   ;008774;   ;009487;   ;009373;   ;009544;   ;009388;   ;009060;   ;008577;   ;      ;   ;            ;14;008297;1; ;114;7;   ; ;13;007943;1; ;111;7;   ; ;12;007423;1; ;108;7;   ; ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;007151;   ;007644;   ;007715;   ;008669;   ;008271;   ;009671;   ;008962;   ;008544;   ;009018;   ;008680;   ;007691;   ;007553;   ;                                   ;
500;100600;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;ECH.37              ;189;0802;ECH.38              ;193;0650;FLEURY              ;191;0200;003850;003850;500;100890;1;000;000000;0;11;00;      ;027091; ;160;7;   ; ;018860;   ;021890;   ;022646;   ;029067;   ;030770;   ;028175;   ;034121;   ;037662;   ;027427;   ;027256;   ;022560;   ;024109;   ;            ;14;025616;1; ;162;7;   ; ;13;025449;1; ;163;7;   ; ;12;025272;1; ;166;7;   ; ;11;025755;1; ;167;7;   ; ;10;025042;1; ;165;7;   ; ;018877;   ;020223;   ;022261;   ;027907;   ;027531;   ;027853;   ;033828;   ;036164;   ;027197;   ;019892;   ;022476;   ;022765;   ;                                   ;
760;006100;3;1;00;15; ;0031;0; ;4;1;4;0;2;0;1;DARNETAL            ;000;0000;DARNETAL            ;001;0780;Route de Lyons      ;001;0000;001780;001780;760;006700;1;000;000000;0;02;88;      ;032276; ; 56;7;   ; ;030902;   ;032290;   ;032448;   ;033856;   ;030977;   ;034958;   ;031506;   ;027448;   ;034198;   ;033523;   ;032693;   ;032720;   ;            ;14;030410;1; ;   ;7;   ; ;13;030640;1; ;   ;0;   ; ;12;032316;1; ;   ;0;   ; ;11;033876;1; ;   ;0;   ; ;10;032892;1; ;   ;0;   ; ;029976;   ;030033;   ;030128;   ;030638;   ;029777;   ;030949;   ;028388;   ;024854;   ;032911;   ;033482;   ;032498;   ;031423;   ;                                   ;
760;006300;3;1;00;15; ;0031;0; ;4;1;4;3;0;0;1;DARNETAL            ;002;0300;RD43 St Jacques     ;006;0520;Darnétal            ;003;0050;004220;004220;760;006700;1;000;000000;0;02;88;      ;013520; ; 86;7;   ; ;012591;   ;013366;   ;013430;   ;014221;   ;013131;   ;014602;   ;013217;   ;011958;   ;014218;   ;014195;   ;013700;   ;013686;   ;            ;14;012688;1; ;   ;7;   ; ;13;011939;1; ;872;7;   ; ;12;013028;1; ;   ;0;   ; ;11;013658;1; ;   ;0;   ; ;10;013643;1; ;   ;0;   ; ;011972;   ;012093;   ;012313;   ;012675;   ;012440;   ;013262;   ;012377;   ;010980;   ;013994;   ;013937;   ;013364;   ;012865;   ;                                   ;
760;501700;3;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;026787; ;163;7;   ; ;023272;   ;024816;   ;025486;   ;028305;   ;024721;   ;026437;   ;030000;   ;029042;   ;028664;   ;027811;   ;026358;   ;026423;   ;            ;14;023512;1; ;114;7;   ; ;13;021317;1; ;   ;7;   ; ;12;025959;1; ;129;7;   ; ;11;027221;1; ;139;7;   ; ;10;026833;1; ;176;7;   ; ;019563;   ;020518;   ;021282;   ;022869;   ;022442;   ;023777;   ;022839;   ;024069;   ;027165;   ;026971;   ;025400;   ;025121;   ;                                   ;
760;500023;3;1;00;15; ;0028;0; ;4;1;1;0;2;0;1;ech 443             ;004;0950;ech 2828            ;006;0500;Le Chapitre         ;005;0000;001063;001063;760;500500;1;000;000000;0;01;02;      ;044493; ; 94;7;   ; ;040044;   ;041377;   ;042922;   ;046714;   ;043423;   ;048555;   ;046279;   ;042979;   ;047222;   ;045881;   ;044236;   ;044256;   ;            ;14;038037;1; ;   ;7;   ; ;13;031539;1; ;   ;0;   ; ;12;041951;1; ;   ;0;   ; ;11;045619;1; ;   ;0;   ; ;10;044878;1; ;   ;0;   ; ;      ;   ;033244;   ;033557;   ;034600;   ;034160;   ;036204;   ;      ;   ;      ;   ;044285;   ;044883;   ;042465;   ;041872;   ;                                   ;
760;500024;3;1;00;15; ;0028;0; ;4;1;1;0;2;0;1;ech 2828            ;006;0500;fin d928 a28        ;007;0848;Bois Guillaume      ;006;0680;001348;001348;760;500500;1;000;000000;0;01;02;      ;034966; ;125;7;   ; ;030723;   ;032666;   ;033330;   ;036607;   ;034962;   ;037777;   ;037570;   ;035595;   ;036691;   ;035867;   ;033924;   ;033816;   ;            ;14;029081;1; ;   ;7;   ; ;13;027042;1; ;   ;7;   ; ;12;031981;1; ;   ;0;   ; ;11;034787;1; ;   ;0;   ; ;10;034170;1; ;   ;0;   ; ;025972;   ;026417;   ;026856;   ;028220;   ;027938;   ;028539;   ;024211;   ;027945;   ;034051;   ;034289;   ;032620;   ;031883;   ;                                   ;
760;500039;3;1;00;15; ;0028;0; ;4;1;4;0;2;0;1;ROUEN               ;000;0000;                    ;001;1016;Rouen St Hilaire    ;001;0350;002016;002016;760;500500;1;000;000000;0;06;93;      ;073677; ; 66;7;   ; ;068959;   ;070999;   ;072419;   ;077346;   ;070272;   ;080277;   ;074280;   ;067874;   ;077877;   ;076405;   ;074124;   ;073519;   ;            ;14;060117;1; ;   ;7;   ; ;13;049605;1; ;   ;0;   ; ;12;038430;1; ;   ;0;   ; ;11;041802;1; ;   ;0;   ; ;10;041136;1; ;   ;0;   ; ;056151;   ;056098;   ;056138;   ;054084;   ;055716;   ;056522;   ;049180;   ;050426;   ;072065;   ;074190;   ;071531;   ;069357;   ;                                   ;
760;500001;3;1;00;15; ;0028;0; ;4;1;4;0;2;0;1;ROUEN DARNETAL      ;002;0000;                    ;004;0950;Tunnel              ;003;0900;003437;003437;760;500500;1;000;000000;0;06;93;      ;040691; ; 92;7;   ; ;036251;   ;039167;   ;039058;   ;042412;   ;039573;   ;044144;   ;042285;   ;039787;   ;043078;   ;041907;   ;040431;   ;040287;   ;            ;14;032623;1; ;   ;7;   ; ;13;028880;1; ;   ;7;   ; ;12;038430;1; ;   ;7;   ; ;11;041802;1; ;104;7;   ; ;10;000000;1; ;   ;0;   ; ;028532;   ;029332;   ;029463;   ;029826;   ;029731;   ;031626;   ;027659;   ;028565;   ;039578;   ;040532;   ;038611;   ;037999;   ;                                   ;
760;500021;3;1;00;15; ;0028;0; ;4;1;4;0;2;0;1;                    ;001;1016;ech d443bg          ;002;0000;TCAR                ;001;0950;000184;000184;760;500500;1;000;000000;0;06;93;      ;047028; ; 84;7;   ; ;042373;   ;044804;   ;045308;   ;049069;   ;046032;   ;051164;   ;048592;   ;045489;   ;049708;   ;048191;   ;047082;   ;046608;   ;            ;14;035725;1; ;   ;7;   ; ;13;031983;1; ;   ;7;   ; ;12;038430;1; ;   ;0;   ; ;11;041802;1; ;   ;0;   ; ;10;041136;1; ;   ;0;   ; ;031833;   ;032447;   ;032743;   ;029535;   ;032894;   ;032454;   ;026542;   ;031196;   ;044889;   ;046283;   ;044355;   ;043483;   ;                                   ;
140;004300;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echengeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Porte d'Espagn      ;023;0589;002227;000000;500;100890;1;000;000000;0;09;97;      ;070727; ; 94;7;   ; ;060379;   ;066895;   ;068683;   ;073003;   ;072234;   ;075609;   ;076693;   ;071583;   ;072782;   ;073243;   ;068288;   ;069175;   ;            ;14;000000;1; ;   ; ;   ; ;13;058002;1; ;119;7;   ; ;12;058718;1; ;119;7;   ; ;11;059589;1; ;122;7;   ; ;10;058589;1; ;112;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501500;3;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;ECH LES HAYONS      ;065;0450;ECH PUCHEUIL        ;075;0000;Maucomble           ;067;0000;009550;009550;760;501500;1;000;000000;0;01;93;      ;029127; ;250; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000900;3;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE             ;065;0000;006000;006000;280;000800;3;000;000000;0;01;88;      ;014906; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;014745;8; ;   ;0;   ; ;12;014847;8; ;   ;0;   ; ;11;015156;8; ;   ;0;   ; ;10;014962;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;3;1;00;15; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT        ;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;011960; ;168; ;   ; ;010528;   ;011249;   ;011430;   ;012662;   ;012457;   ;012765;   ;012545;   ;011611;   ;012422;   ;012315;   ;011673;   ;011851;   ;            ;14;000000;1; ;   ; ;   ; ;13;011830;1; ;173;7;   ; ;12;011911;1; ;175;7;   ; ;11;012158;1; ;152;8;   ; ;10;012001;1; ;151;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;Préaux              ;011;0000;004662;004662;760;006700;1;000;000000;0;02;88;      ;009087; ; 71; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;007719;1; ;   ;0;   ; ;12;008142;1; ;   ;0;   ; ;11;008535;1; ;   ;0;   ; ;10;008287;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003801;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf. RD 14  ;013;0370;Bessin 2            ;012;0000;001916;000000;500;100890;1;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;041851;1; ;   ;7;   ; ;12;041804;1; ;   ;7;   ; ;11;041848;1; ;   ;7;   ; ;10;040953;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003803;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Porte de Bretagne   ;014;0200;001168;000000;500;100890;1;000;000000;0;09;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;033679;1; ;   ;7;   ; ;12;033594;1; ;   ;7;   ; ;11;033903;1; ;   ;7;   ; ;10;033016;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;007942;8; ;   ;0;   ; ;12;007911;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004800;3;1;00;15; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;015369;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;015394;1; ;163;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
