Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;507201;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 34              ;272;0000;ECH 35 ASF          ;274;0089;MURET NORD          ;272;0800;002032;002032;320;000500;3;000;000000;0;01;99;      ;054734; ; 93;7;   ; ;049497;   ;051279;   ;052643;   ;054507;   ;053200;   ;056424;   ;058925;   ;057878;   ;056506;   ;056210;   ;052381;   ;054188;   ;            ;14;057472;1; ;   ;7;   ; ;13;026518;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;043777;   ;051793;   ;052121;   ;054130;   ;051207;   ;055927;   ;058405;   ;057335;   ;053965;   ;052841;   ;050576;   ;052492;   ;                                   ;
120;001004;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0050;002323;002323;120;001300;3;000;      ; ;01;87;      ;024133; ; 59; ;   ; ;023794;   ;024255;   ;025584;   ;026550;   ;025483;   ;020816;   ;017676;   ;018803;   ;027272;   ;027250;   ;026080;   ;026185;   ;            ;14;025323;1; ;   ; ;   ; ;13;024031;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;023571;   ;024469;   ;024312;   ;026084;   ;024860;   ;026108;   ;025387;   ;024942;   ;026440;   ;027283;   ;025404;   ;025035;   ;                                   ;
650;000390;1;1;00;15; ;0021;0; ;4;8;4;3;0;0;1;AUREILHAN EB 10     ;017;0815;GIRATOIRE SEMEAC    ;020;0160;AUREILHAN VILLE     ;018;0100;002494;002494;650;000392;3;000;000000;0;01;87;      ;005440; ; 63; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005660;8; ;   ; ;   ; ;13;005582;8; ;   ; ;   ; ;12;005855;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;090362;2;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;PAS DE LA CASE      ;005;0050;GIRATOIRE/EASE      ;005;0734;PAS_MERE            ;005;0200;000684;000684;810;000502;3;000;000000;0;02;05;      ;003639; ; 29; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003781;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;003759;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;003536;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000700;2;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;004985; ; 60;8;   ; ;004141;   ;004259;   ;004469;   ;005058;   ;005148;   ;005123;   ;005672;   ;006033;   ;005199;   ;005211;   ;004636;   ;004802;   ;            ;14;005158;1; ;121;8;   ; ;13;005029;1; ;116;8;   ; ;12;005171;1; ;   ; ;   ; ;11;005081;1; ;130;7;   ; ;10;004995;1; ;123;8;   ; ;004261;   ;004450;   ;004601;   ;005079;   ;005152;   ;005366;   ;005920;   ;007030;   ;005370;   ;005236;   ;004638;   ;004715;   ;                                   ;
660;001100;2;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;010807;010807;660;002800;3;000;000000;0;11;91;      ;001263; ; 63;7;   ; ;000857;   ;000636;   ;001203;   ;001108;   ;001240;   ;001134;   ;001836;   ;002597;   ;001483;   ;001233;   ;000742;   ;001005;   ;            ;14;001302;1; ;   ;7;   ; ;13;001199;1; ;   ;7;   ; ;12;000957;1; ;   ;7;   ; ;11;000936;1; ;   ;7;   ; ;10;000839;1; ;   ; ;   ; ;000779;   ;000878;   ;000948;   ;000989;   ;001417;   ;001360;   ;001795;   ;002665;   ;001802;   ;001236;   ;000850;   ;000860;   ;                                   ;
650;000390;3;1;00;15; ;0021;0; ;4;8;4;3;0;0;1;AUREILHAN EB 10     ;017;0815;GIRATOIRE SEMEAC    ;020;0160;AUREILHAN VILLE     ;018;0100;002494;002494;650;000392;3;000;000000;0;01;87;      ;010444; ; 67; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010697;8; ;   ; ;   ; ;13;010845;8; ;   ; ;   ; ;12;011375;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000200;2;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011441;011441;320;000500;3;000;      ; ;01;87;      ;003056; ; 89;8;   ; ;002748;   ;002770;   ;003009;   ;003101;   ;002978;   ;003271;   ;003254;   ;003305;   ;003244;   ;003107;   ;002963;   ;002906;   ;            ;14;003125;1; ;139;8;   ; ;13;003114;1; ;   ;8;   ; ;12;003154;1; ;   ;8;   ; ;11;003198;1; ;   ;8;   ; ;10;003206;1; ;   ;8;   ; ;002827;   ;002986;   ;003000;   ;003192;   ;002998;   ;003228;   ;003439;   ;003453;   ;003271;   ;003274;   ;002935;   ;002886;   ;                                   ;
320;000200;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011441;011441;320;000500;3;000;      ; ;01;87;      ;006146; ; 91;8;   ; ;005513;   ;005599;   ;006053;   ;006244;   ;005982;   ;006565;   ;006564;   ;006596;   ;006507;   ;006247;   ;005973;   ;005884;   ;            ;14;006275;1; ;118;8;   ; ;13;006246;1; ;   ;8;   ; ;12;006824;1; ;   ;8;   ; ;11;006432;1; ;124;8;   ; ;10;006460;1; ;   ;8;   ; ;005641;   ;005988;   ;005999;   ;006394;   ;006036;   ;006472;   ;006920;   ;006870;   ;006545;   ;006658;   ;005909;   ;005844;   ;                                   ;
320;000200;1;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011441;011441;320;000500;3;000;      ; ;01;87;      ;003090; ; 92;8;   ; ;002765;   ;002829;   ;003044;   ;003143;   ;003004;   ;003294;   ;003310;   ;003291;   ;003263;   ;003140;   ;003010;   ;002978;   ;            ;14;003150;1; ;   ;8;   ; ;13;003132;1; ;   ;8;   ; ;12;003670;1; ;111;8;   ; ;11;003234;1; ;   ;8;   ; ;10;003254;1; ;   ;8;   ; ;002814;   ;003002;   ;002999;   ;003202;   ;003038;   ;003244;   ;003481;   ;003417;   ;003274;   ;003384;   ;002974;   ;002958;   ;                                   ;
660;090362;3;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;GIRATOIRE/ENVALIRA  ;005;0050;PAS DE LA CASE      ;005;0734;PAS_MERE            ;005;0200;000684;000684;810;000502;3;000;000000;0;02;05;      ;007325; ; 28;7;   ; ;002990;   ;003019;   ;003218;   ;003368;   ;003682;   ;003525;   ;005360;   ;005385;   ;003613;   ;003773;   ;002634;   ;003553;   ;            ;14;007466;1; ;   ;7;   ; ;13;003474;1; ;   ;7;   ; ;12;007552;1; ;   ;7;   ; ;11;000000;1; ;   ;7;   ; ;10;007127;1; ;   ; ;   ; ;002940;   ;002990;   ;003287;   ;003355;   ;003602;   ;003640;   ;005352;   ;005390;   ;003605;   ;003761;   ;003295;   ;002907;   ;                                   ;
660;001000;1;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;003090;003090;660;002800;3;000;000000;0;11;91;      ;003155; ; 39;7;   ; ;001967;   ;001968;   ;001853;   ;003158;   ;003522;   ;003224;   ;004322;   ;005417;   ;003517;   ;003539;   ;002397;   ;002857;   ;            ;14;003214;1; ;   ;7;   ; ;13;002977;1; ;   ;7;   ; ;12;003105;1; ;   ;7;   ; ;11;003198;1; ;   ;7;   ; ;10;002929;1; ;   ; ;   ; ;001750;   ;002387;   ;002767;   ;002910;   ;003502;   ;003226;   ;004314;   ;005508;   ;003439;   ;003433;   ;002894;   ;002351;   ;                                   ;
090;001001;1;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;007219; ; 61;8;   ; ;006043;   ;006742;   ;006562;   ;007267;   ;007138;   ;007550;   ;008613;   ;008932;   ;007377;   ;007307;   ;006180;   ;006853;   ;            ;14;007347;1; ;   ;8;   ; ;13;007101;1; ;   ;8;   ; ;12;007304;1; ;   ;8;   ; ;11;007323;1; ;   ;8;   ; ;10;007227;1; ;   ;8;   ; ;005923;   ;006813;   ;007099;   ;006861;   ;007202;   ;007598;   ;008808;   ;009544;   ;007524;   ;007596;   ;006535;   ;006583;   ;                                   ;
090;001400;1;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;003388; ; 44;8;   ; ;002231;   ;002684;   ;002712;   ;003357;   ;003420;   ;003233;   ;004392;   ;005484;   ;003570;   ;003535;   ;002582;   ;003366;   ;            ;14;003448;1; ;   ;8;   ; ;13;003275;1; ;   ;8;   ; ;12;003540;1; ;   ;8;   ; ;11;003613;1; ;   ;8;   ; ;10;003379;1; ;   ;8;   ; ;002214;   ;002867;   ;003264;   ;003120;   ;003524;   ;003396;   ;004439;   ;005655;   ;003576;   ;003511;   ;003044;   ;002684;   ;                                   ;
090;001400;3;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;006805; ; 46;8;   ; ;004589;   ;005239;   ;005501;   ;006731;   ;006904;   ;006475;   ;008725;   ;011131;   ;007218;   ;007164;   ;005269;   ;006523;   ;            ;14;006925;1; ;   ;8;   ; ;13;006560;1; ;   ;8;   ; ;12;007090;1; ;   ;8;   ; ;11;007214;1; ;   ;8;   ; ;10;006763;1; ;   ;8;   ; ;004584;   ;005618;   ;006479;   ;006306;   ;007186;   ;006891;   ;008859;   ;011467;   ;007295;   ;007109;   ;005971;   ;005169;   ;                                   ;
090;001400;2;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;003417; ; 47;8;   ; ;002358;   ;002555;   ;002789;   ;003374;   ;003484;   ;003242;   ;004333;   ;005647;   ;003648;   ;003629;   ;002687;   ;003157;   ;            ;14;003477;1; ;   ;8;   ; ;13;003285;1; ;   ;8;   ; ;12;003550;1; ;   ;8;   ; ;11;003601;1; ;   ;8;   ; ;10;003384;1; ;   ;8;   ; ;002370;   ;002751;   ;003215;   ;003186;   ;003662;   ;003495;   ;004420;   ;005812;   ;003719;   ;003598;   ;002927;   ;002485;   ;                                   ;
660;001000;3;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;003090;003090;660;002800;3;000;000000;0;11;91;      ;006357; ; 36;7;   ; ;003959;   ;003857;   ;003735;   ;006336;   ;007092;   ;006459;   ;008587;   ;011124;   ;007203;   ;007141;   ;004872;   ;005658;   ;            ;14;006468;1; ;   ;7;   ; ;13;005976;1; ;   ;7;   ; ;12;006217;1; ;   ;7;   ; ;11;006402;1; ;   ;7;   ; ;10;005885;1; ;   ; ;   ; ;003549;   ;004711;   ;005579;   ;005821;   ;006978;   ;006529;   ;008586;   ;011321;   ;006939;   ;006941;   ;005844;   ;004627;   ;                                   ;
660;001000;2;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;003090;003090;660;002800;3;000;000000;0;11;91;      ;003202; ; 35;7;   ; ;001992;   ;001889;   ;001882;   ;003178;   ;003570;   ;003235;   ;004265;   ;005707;   ;003686;   ;003602;   ;002475;   ;002801;   ;            ;14;003254;1; ;   ;7;   ; ;13;002999;1; ;   ;7;   ; ;12;003112;1; ;   ;7;   ; ;11;003204;1; ;   ;7;   ; ;10;002956;1; ;   ; ;   ; ;001799;   ;002324;   ;002812;   ;002911;   ;003476;   ;003303;   ;004272;   ;005813;   ;003500;   ;003508;   ;002950;   ;002276;   ;                                   ;
090;001001;3;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;014465; ; 58;8;   ; ;012359;   ;013721;   ;013413;   ;014492;   ;014565;   ;015062;   ;016912;   ;017864;   ;014683;   ;014568;   ;012388;   ;013436;   ;            ;14;014685;1; ;   ;8;   ; ;13;014165;1; ;   ;8;   ; ;12;014584;1; ;   ;8;   ; ;11;014712;1; ;   ;8;   ; ;10;014381;1; ;   ;8;   ; ;012057;   ;013646;   ;014541;   ;013675;   ;014298;   ;014973;   ;017246;   ;019450;   ;015037;   ;015128;   ;013196;   ;012820;   ;                                   ;
660;090261;2;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;GIRATOIRE/ENVALIRA  ;000;0000;CROISADE            ;005;0050;PAS_MERE            ;004;0750;005011;005011;810;000502;3;000;000000;0;02;05;      ;003650; ; 17;7;   ; ;002605;   ;002315;   ;002946;   ;003666;   ;003888;   ;003545;   ;004727;   ;006262;   ;003909;   ;003809;   ;002454;   ;003513;   ;            ;14;003705;1; ;   ;7;   ; ;13;003450;1; ;   ;7;   ; ;12;003735;1; ;   ;7;   ; ;11;003805;1; ;   ;7;   ; ;10;003535;1; ;   ; ;   ; ;002349;   ;002848;   ;003371;   ;003435;   ;003797;   ;003637;   ;004754;   ;006385;   ;003972;   ;003794;   ;003241;   ;002778;   ;                                   ;
660;090261;3;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;CROISADE            ;000;0000;GIRATOIRE / ENVALIRA;005;0050;PAS_MERE            ;004;0750;005011;005011;810;000502;3;000;000000;0;02;05;      ;007318; ; 19;7;   ; ;005178;   ;004726;   ;005870;   ;007311;   ;007753;   ;007078;   ;009487;   ;012535;   ;007833;   ;007619;   ;004909;   ;007195;   ;            ;14;007427;1; ;   ;7;   ; ;13;006916;1; ;   ;7;   ; ;12;007467;1; ;   ;7;   ; ;11;007615;1; ;   ;7;   ; ;10;007050;1; ;   ; ;   ; ;004651;   ;005763;   ;006735;   ;006876;   ;007595;   ;007246;   ;009562;   ;012793;   ;007945;   ;007588;   ;006487;   ;005687;   ;                                   ;
660;090261;1;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;CROISADE            ;000;0000;GIRATOIRE / ENVALIRA;005;0050;PAS_MERE            ;004;0750;005011;005011;810;000502;3;000;000000;0;02;05;      ;003668; ; 23;7;   ; ;002573;   ;002411;   ;002924;   ;003645;   ;003865;   ;003533;   ;004760;   ;006273;   ;003924;   ;003810;   ;002455;   ;003682;   ;            ;14;003722;1; ;   ;7;   ; ;13;003466;1; ;   ;7;   ; ;12;003732;1; ;   ;7;   ; ;11;003810;1; ;   ;7;   ; ;10;003515;1; ;   ; ;   ; ;002302;   ;002915;   ;003364;   ;003441;   ;003798;   ;003609;   ;004808;   ;006408;   ;003973;   ;003794;   ;003246;   ;002909;   ;                                   ;
650;000201;3;1;00;15; ;0021;0; ;4;1;1;3;0;0;1;RD 934              ;002;0352;RD 2                ;014;0940;ESCONDEAUX          ;010;0150;012603;012603;650;000201;3;000;000000;0;01;87;      ;006201; ; 71;8;   ; ;005775;   ;005674;   ;006148;   ;006258;   ;006140;   ;006465;   ;006390;   ;006239;   ;006552;   ;006480;   ;006130;   ;006133;   ;            ;14;006282;1; ;   ;8;   ; ;13;006256;1; ;   ;8;   ; ;12;006329;1; ;   ;8;   ; ;11;006547;1; ;   ;8;   ; ;10;005722;1; ;   ;8;   ; ;005825;   ;006075;   ;006166;   ;006306;   ;006185;   ;006460;   ;006617;   ;006384;   ;006482;   ;006658;   ;006103;   ;006104;   ;                                   ;
090;001001;2;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;007246; ; 54;8;   ; ;006316;   ;006979;   ;006851;   ;007225;   ;007427;   ;007512;   ;008299;   ;008932;   ;007306;   ;007261;   ;006208;   ;006583;   ;            ;14;007338;1; ;   ;8;   ; ;13;007064;1; ;   ;8;   ; ;12;007280;1; ;   ;8;   ; ;11;007389;1; ;   ;8;   ; ;10;007154;1; ;   ;8;   ; ;006134;   ;006833;   ;007442;   ;006814;   ;007096;   ;007375;   ;008438;   ;009906;   ;007513;   ;007532;   ;006661;   ;006237;   ;                                   ;
310;508003;1;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;062480;9; 70; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;063224;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;062906;1; ;   ; ;   ; ;11;062586;1; ;   ; ;   ; ;10;062625;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000392;2;1;00;15; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE ST FRAI   ;021;0000;GIRATOIRE ALSTHOM   ;021;0671;CITE MOUYSSET       ;021;0610;000671;000671;650;000392;3;000;000000;0;01;95;      ;007767; ; 47;7;   ; ;007772;   ;007540;   ;008199;   ;008038;   ;007515;   ;008257;   ;007417;   ;006789;   ;008092;   ;008051;   ;008040;   ;007514;   ;            ;14;007840;1; ;   ;7;   ; ;13;007924;1; ;   ;7;   ; ;12;008339;1; ;   ;7;   ; ;11;008580;1; ;   ;7;   ; ;10;008516;1; ;   ; ;   ; ;007895;   ;008020;   ;008042;   ;008181;   ;007580;   ;008065;   ;007525;   ;006838;   ;007977;   ;008246;   ;008121;   ;007635;   ;                                   ;
310;508200;2;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;062245;t; 55;7;   ; ;060785;   ;061638;   ;064718;   ;058174;   ;061173;   ;064225;   ;060813;   ;058083;   ;066471;   ;065801;   ;062787;   ;062301;   ;            ;14;062740;1; ;   ;7;   ; ;13;062532;1; ;   ;7;   ; ;12;062625;1; ;   ;7;   ; ;11;059638;1; ;   ;7;   ; ;10;061181;1; ;   ; ;   ; ;061366;   ;063696;   ;063371;   ;065116;   ;059982;   ;064834;   ;063716;   ;057063;   ;064510;   ;066586;   ;062038;   ;060872;   ;                                   ;
660;002700;1;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;007498; ; 49;8;   ; ;006460;   ;006956;   ;006857;   ;007164;   ;007299;   ;007779;   ;008911;   ;009102;   ;008061;   ;007461;   ;006733;   ;007136;   ;            ;14;007556;1; ;   ;8;   ; ;13;007446;1; ;   ;8;   ; ;12;007340;1; ;   ;8;   ; ;11;007405;1; ;   ;8;   ; ;10;007421;1; ;   ; ;   ; ;006483;   ;006993;   ;007197;   ;007114;   ;007302;   ;007884;   ;008925;   ;009773;   ;008008;   ;007535;   ;006632;   ;006755;   ;                                   ;
650;000392;3;1;00;15; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE ST FRAI   ;021;0000;GIRATOIRE ALSTHOM   ;021;0671;CITE MOUYSSET       ;021;0610;000671;000671;650;000392;3;000;000000;0;01;95;      ;016025; ; 48;7;   ; ;015897;   ;015479;   ;016903;   ;016498;   ;015438;   ;017014;   ;015419;   ;014175;   ;016767;   ;016777;   ;016455;   ;015510;   ;            ;14;016147;1; ;   ;7;   ; ;13;016256;1; ;   ;7;   ; ;12;017048;1; ;   ;7;   ; ;11;017422;1; ;   ;7;   ; ;10;017351;1; ;   ;1;   ; ;016177;   ;016484;   ;016523;   ;016850;   ;015656;   ;016683;   ;015566;   ;014169;   ;016505;   ;016995;   ;016545;   ;015700;   ;                                   ;
310;508003;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;125447; ; 63; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;126307;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;125786;1; ;   ; ;   ; ;11;125363;1; ;   ; ;   ; ;10;124528;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
650;000390;2;1;00;15; ;0021;0; ;4;8;4;3;0;0;1;AUREILHAN EB 10     ;017;0815;GIRATOIRE SEMEAC    ;020;0160;AUREILHAN VILLE     ;018;0100;002494;002494;650;000392;3;000;000000;0;01;87;      ;005004; ; 71; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005037;8; ;   ; ;   ; ;13;005263;8; ;   ; ;   ; ;12;005520;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
