objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1455;01/01/2013;A0038;14091;21;21;N;0;20981;836182.21;6690196.72;0;35;21;N;50;35072;848791.85;6694729.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;600300;3;1;1;PONT_DE_PANY        ;PLOMBIERES_LES_DIJON;PONT_DE_PANY        ;21;450;16326;6.5;;13932;;14346;;16179;;16504;;16540;;17922;;17568;;15920;;17614;;17336;;16202;;15742;;0;;;16844;;;16902;;;17275;;;17191;;;21;DIRCE;
wJIeAKT_section1_1455;01/01/2013;A0038;1324;35;21;N;50;35072;848791.85;6694729.64;0;36;21;N;384;36396;849823.2;6694686.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2013;600300;3;1;1;PONT_DE_PANY        ;PLOMBIERES_LES_DIJON;PONT_DE_PANY        ;21;450;16326;6.5;;13932;;14346;;16179;;16504;;16540;;17922;;17568;;15920;;17614;;17336;;16202;;15742;;0;;;16844;;;16902;;;17275;;;17191;;;21;DIRCE;
22556;01/01/2013;A0042;2918;0;69;N;0;0;847164.73;6522229.54;0;2;69;N;915;2918;849698.85;6523556.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2013;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;93851;;;91113;;;90853;;;90677;;;69;DIRCE;
JJsZ1ss_section1_22556;01/01/2013;A0042;518;2;69;N;915;2918;849698.85;6523556.77;0;3;69;N;430;3436;849764.68;6524033.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E611;2;Autoroute et voie rapide urbaine;2013;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;93851;;;91113;;;90853;;;90677;;;69;DIRCE;
JJsZ1ss_section2_22556;01/01/2013;A0042;906;3;69;N;430;3436;849764.68;6524033.75;0;4;69;N;329;4342;849733.74;6524868.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2013;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;93851;;;91113;;;90853;;;90677;;;69;DIRCE;
2916;01/01/2013;A0043;729.8;1;69;N;0;0;847260.02;6516214.04;0;1;69;N;729.8;729.8;847978.56;6516083.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E711;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
2919;01/01/2013;A0043;1667.2;1;69;N;729.8;729.8;847978.56;6516083.43;0;3;69;N;401;2397;849615.15;6515748.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E711;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
Q3CH2Xx_section3_2924;01/01/2013;A0043;404;3;69;N;401;2397;849615.15;6515748.48;0;3;69;N;805;2801;849988.08;6515589.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E711;5;Autoroute concédée;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
2949;01/01/2013;A0047;13586;0;69;N;0;0;839868.34;6500377.32;0;13;69;N;990;13586;828321.58;6494819.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;56231;13.4;;53042;;53763;;56490;;57689;;55417;;58174;;61316;;56457;;58144;;58376;;51790;;53897;;0;;;60415;;;60283;;;0;;;60450;;;69;DIRCE;
2959;01/01/2013;A0047;4;13;69;N;990;13586;828321.58;6494819.19;0;14;42;N;0;13590;828317.71;6494818.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
EKSKSAJ_section1_2959;01/01/2013;A0047;8925;14;42;N;0;13590;828317.71;6494818.16;0;23;42;N;0;22515;821562.36;6489711.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;74682;10.3;;70847;;71577;;76030;;76301;;73860;;78944;;79789;;70302;;77860;;78235;;70115;;72165;;0;;;79299;10.9;;77882;11;;76821;10.9;;76123;11.3;;42;DIRCE;
lvOv0uv_section1_2257;01/01/2013;A0047;4760.5;23;42;N;0;22515;821562.36;6489711.89;0;27;42;N;752.5;27275.5;817311.4;6488326.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;64363;11.8;;60506;;60829;;65256;;63967;;63618;;68002;;69739;;62199;;67163;;68875;;60076;;61844;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;42;DIRCE;
22478;01/01/2013;A0047;547.5;27;42;N;752.5;27275.5;817311.4;6488326.51;0;28;42;N;284;27823;817237.97;6487794.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;64363;11.8;;60506;;60829;;65256;;63967;;63618;;68002;;69739;;62199;;67163;;68875;;60076;;61844;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;42;DIRCE;
EKSKSAJ_section1_22478;01/01/2013;A0047;2032;28;42;N;284;27823;817237.97;6487794.36;0;29;42;N;1316;29855;816734;6486007.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;64363;11.8;;60506;;60829;;65256;;63967;;63618;;68002;;69739;;62199;;67163;;68875;;60076;;61844;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;42;DIRCE;
1638;01/01/2013;A0048;1734;91;38;N;0;49950;908834.67;6463261.19;0;92;38;N;734;51684;909613.34;6461703.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92969;7.9;;89541;;92537;;96624;;94157;;92389;;96359;;98521;;88511;;94270;;94432;;87837;;90424;;0;;;0;;;0;;;0;;;99306;;;38;DIRCE;
1646;01/01/2013;A0048;635;92;38;N;734;51684;909613.34;6461703.56;0;93;38;N;369;52319;909991.87;6461191.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92969;7.9;;89541;;92537;;96624;;94157;;92389;;96359;;98521;;88511;;94270;;94432;;87837;;90424;;0;;;0;;;0;;;0;;;99306;;;38;DIRCE;
WTtaf0d_section1_1650;01/01/2013;A0048;151;93;38;N;369;52319;909991.87;6461191.12;0;93;38;N;520;52470;910103.18;6461087.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;DIRCE;
2296;01/01/2013;A0072;39.8;0;42;N;0;38919;811947.97;6482779.14;0;0;42;N;39.8;38958.8;811986.29;6482784.28;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81076;9.1;;80191;;78638;;83218;;83295;;79559;;84970;;84605;;72760;;84328;;85401;;76066;;79793;;0;;;86124;;;85429;;;0;;;0;;;42;DIRCE;
2297;01/01/2013;A0072;6748.3;0;42;N;39.8;38958.8;811986.29;6482784.28;0;6;42;N;833.1;45707.1;807269.86;6486410.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81076;9.1;;80191;;78638;;83218;;83295;;79559;;84970;;84605;;72760;;84328;;85401;;76066;;79793;;0;;;86124;;;85429;;;0;;;0;;;42;DIRCE;
2318;01/01/2013;A0072;1214.6;6;42;N;833.1;45707.1;807269.86;6486410.36;0;8;42;N;64.7;46921.7;806324.99;6487040.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81076;9.1;;80191;;78638;;83218;;83295;;79559;;84970;;84605;;72760;;84328;;85401;;76066;;79793;;0;;;86124;;;85429;;;0;;;0;;;42;DIRCE;
2321;01/01/2013;A0072;753.3;8;42;N;64.7;46921.7;806324.99;6487040.23;0;8;42;N;818;47675;805687.2;6487433.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81076;9.1;;80191;;78638;;83218;;83295;;79559;;84970;;84605;;72760;;84328;;85401;;76066;;79793;;0;;;86124;;;85429;;;0;;;0;;;42;DIRCE;
2323;01/01/2013;A0072;390;8;42;N;818;47675;805687.2;6487433.75;0;9;42;N;210;48065;805326.79;6487586.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81076;9.1;;80191;;78638;;83218;;83295;;79559;;84970;;84605;;72760;;84328;;85401;;76066;;79793;;0;;;86124;;;85429;;;0;;;0;;;42;DIRCE;
RBuHvOA_section1_2323;01/01/2013;A0072;447;9;42;N;210;48065;805326.79;6487586.54;0;9;42;N;657;48512;804913.45;6487762.32;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;79397;9.7;;78838;;77765;;82086;;83759;;80403;;86210;;76750;;67102;;84220;;86752;;73716;;75336;;0;;;84933;;;82375;;;0;;;79766;;;42;DIRCE;
qrN3q7A_section1_22488;01/01/2013;A0072;308;9;42;N;657;48512;804913.45;6487762.32;0;9;42;N;965;48820;804629.41;6487885.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;79397;9.7;;78838;;77765;;82086;;83759;;80403;;86210;;76750;;67102;;84220;;86752;;73716;;75336;;0;;;84933;;;82375;;;0;;;79766;;;42;DIRCE;
qrN3q7A_section1_2324;01/01/2013;A0072;5615.5;9;42;N;965;48820;804629.41;6487885.04;0;15;42;N;623.5;54435.5;801098.24;6491966.65;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;79397;9.7;;78838;;77765;;82086;;83759;;80403;;86210;;76750;;67102;;84220;;86752;;73716;;75336;;0;;;84933;;;82375;;;0;;;79766;;;42;DIRCE;
2325;01/01/2013;A0072;1541.5;15;42;N;623.5;54435.5;801098.24;6491966.65;0;17;42;N;182;55977;800252.76;6493268.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;79397;9.7;;78838;;77765;;82086;;83759;;80403;;86210;;76750;;67102;;84220;;86752;;73716;;75336;;0;;;84933;;;82375;;;0;;;79766;;;42;DIRCE;
uxhM1LE_section1_2693;01/01/2013;A0077;13339;100;58;C;550;99754;695894.27;6701103.53;0;113;58;N;900;113093;696301.21;6688877.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14112;;;58;DIRCE;
vxfnbot_section2_2693;01/01/2013;A0077;26006;113;58;N;900;113093;696301.21;6688877.44;0;139;58;N;600;139099;705989.42;6666378.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;13711;20;;10557;;11313;;13352;;13904;;14095;;14183;;16461;;17166;;14322;;14005;;12372;;12572;;0;;;14064;19.9;;13667;19.6;;13687;19.4;;13408;13.2;;58;DIRCE;
vxfnbot_section3_2693;01/01/2013;A0077;8298;139;58;N;600;139099;705989.42;6666378.25;0;148;58;N;0;147397;710373.98;6660326.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17218;15.1;;16989;12.8;;17042;13.2;;58;DIRCE;
vxfnbot_section4_2693;01/01/2013;A0077;13754;148;58;N;0;147397;710373.98;6660326.55;0;161;58;N;750;161151;713034.21;6650583.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58;DIRCE;
22562;01/01/2013;A0450;20;0;69;N;0;0;842719.29;6512463.04;0;0;69;N;20;20;842704.01;6512450.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;69;DIRCE;
7T5WtCT_section1_22562;01/01/2013;A0450;200;0;69;N;20;20;842704.01;6512450.72;0;0;69;N;220;220;842540.49;6512342.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;69;DIRCE;
7T5WtCT_section2_22562;01/01/2013;A0450;5189;0;69;N;220;220;842540.49;6512342.1;0;5;69;N;670;5409;838108.53;6509618.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;69;DIRCE;
2968;01/01/2013;A0450;230;5;69;N;670;5409;838108.53;6509618.35;0;5;69;N;900;5639;837883.96;6509522.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;69;DIRCE;
2965;01/01/2013;A0450;223;5;69;N;900;5639;837883.96;6509522.62;0;6;69;N;125;5862;837741.71;6509459.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;69;DIRCE;
2966;01/01/2013;A0450;1839;6;69;N;125;5862;837741.71;6509459.48;0;7;69;N;969;7701;836405.82;6508208.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2013;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;53960;7.2;;53511;;54523;;55242;;56213;;52913;;56986;;55085;;41303;;55358;;58007;;54703;;53972;;0;;;53118;;;52263;;;51227;;;50394;;;69;DIRCE;
1694;01/01/2013;A0480;1275;0;38;N;0;0;910016.86;6461165.47;0;1;38;N;275;1275;910838.93;6460245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75970;8;;73047;;74750;;78384;;77140;;75447;;79307;;80295;;72905;;77256;;77012;;72402;;73647;;0;;;75235;;;74200;;;74544;;;0;;;38;DIRCE;
3aPI4wR_section1_1700;01/01/2013;A0480;2375;1;38;N;275;1275;910838.93;6460245.79;0;3;38;N;650;3650;912207.2;6458399.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83721;7.5;;81420;;82985;;86147;;85071;;82303;;87652;;86728;;78571;;85166;;86195;;81063;;81419;;0;;;82577;;;80739;;;80942;;;90902;;;38;DIRCE;
1708;01/01/2013;A0480;1350;3;38;N;650;3650;912207.2;6458399.3;0;5;38;N;0;5000;912217.78;6457047.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;96537;6.4;;93580;;95470;;98634;;97709;;93908;;100543;;102451;;91597;;98468;;99142;;93564;;93404;;0;;;93996;;;94080;;;95034;;;104470;;;38;DIRCE;
1711;01/01/2013;A0480;1350;5;38;N;0;5000;912217.78;6457047.48;0;6;38;N;350;6350;912218.65;6455696.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;100573;6.2;;98443;;100185;;101705;;101192;;99248;;102432;;104313;;97276;;103287;;103609;;98095;;97139;;0;;;100862;;;100005;;;97990;;;102068;;;38;DIRCE;
3aPI4wR_section1_1716;01/01/2013;A0480;774;6;38;N;350;6350;912218.65;6455696.75;0;7;38;N;124;7124;912223.15;6454922.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;85509;7.7;;83483;;85188;;87666;;85791;;85507;;87839;;89382;;84245;;85440;;86327;;82938;;82273;;0;;;83342;;;82393;;;77962;;;82288;;;38;DIRCE;
3aPI4wR_section1_1719;01/01/2013;A0480;276;7;38;N;124;7124;912223.15;6454922.17;0;7;38;N;400;7400;912199.73;6454648.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;85509;7.7;;83483;;85188;;87666;;85791;;85507;;87839;;89382;;84245;;85440;;86327;;82938;;82273;;0;;;83342;;;82393;;;77962;;;82288;;;38;DIRCE;
3aPI4wR_section1_1720;01/01/2013;A0480;1600;7;38;N;400;7400;912199.73;6454648.77;0;9;38;N;0;9000;911705.53;6453128.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;89822;4.6;;85828;;86324;;89509;;90621;;88149;;92074;;96738;;87617;;91867;;92749;;87445;;88687;;0;;;91381;;;89876;;;90794;;;90039;;;38;DIRCE;
1725;01/01/2013;A0480;1100;9;38;N;0;9000;911705.53;6453128.67;0;10;38;N;100;10100;911442.87;6452061.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;64520;5.1;;60629;;61873;;64847;;64285;;63997;;67839;;71653;;64467;;66901;;65585;;60623;;61330;;0;;;64382;;;63724;;;64274;;;0;;;38;DIRCE;
1728;01/01/2013;A0480;1850;10;38;N;100;10100;911442.87;6452061.62;0;11;38;N;950;11950;911198.01;6450280.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;42871;3.3;;39498;;39860;;41757;;43042;;43431;;45901;;46177;;41189;;45137;;44924;;42087;;41308;;0;;;42094;;;40581;;;40264;;;0;;;38;DIRCE;
3aPI4wR_section1_1731;01/01/2013;A0480;480;11;38;N;950;11950;911198.01;6450280.15;0;12;38;N;430;12430;911012.19;6449833.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;35817;;;33192;;;33183;;;32660;;;38;DIRCE;
3105;01/01/2013;N0006;2031;40;69;N;0;30796;835834;6527434.21;0;42;69;N;150;32827;837146.27;6526205.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;49316;;;69;DIRCE;
W9pmsnL_section1_9731;01/01/2013;N0006;958;78;89;N;0;19597;741020.13;6749862.29;0;79;89;N;760;20555;741171.26;6749408.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23544;9.4;;21741;;22521;;24221;;23151;;23655;;25038;;23867;;21052;;24050;;25179;;24221;;23804;;0;;;23721;;;23740;;;23493;;;24253;;;89;DIRCE;
3598;01/01/2013;N0006;1582;79;89;N;760;20555;741171.26;6749408.6;0;81;89;N;330;22137;741439.05;6747849.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23544;9.4;;21741;;22521;;24221;;23151;;23655;;25038;;23867;;21052;;24050;;25179;;24221;;23804;;0;;;23721;;;23740;;;23493;;;24253;;;89;DIRCE;
3602;01/01/2013;N0006;953;81;89;N;330;22137;741439.05;6747849.11;0;82;89;N;282;23090;741743.08;6746892.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23544;9.4;;21741;;22521;;24221;;23151;;23655;;25038;;23867;;21052;;24050;;25179;;24221;;23804;;0;;;23721;;;23740;;;23493;;;24253;;;89;DIRCE;
W9pmsnL_section1_3602;01/01/2013;N0006;1484;82;89;N;282;23090;741743.08;6746892.05;0;84;89;N;100;24574;743429.29;6746861.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;11948;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12038;;;12048;;;11923;;;12309;;;89;DIRCE;
3600;01/01/2013;N0006;4884;84;89;N;100;24574;743429.29;6746861.91;0;88;89;N;140;29458;744999.95;6743355.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;11948;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12038;;;12048;;;11923;;;12309;;;89;DIRCE;
kmYneel_section1_2772;01/01/2013;N0007;3002;0;3;N;0;36297;716979.31;6620589.65;0;3;3;N;0;39299;718713.7;6618122.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;17766;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18166;;;17627;;;17669;;;17762;;;3;DIRCE;
XPSUtNd_section1_1284;01/01/2013;N0007;1972;0;42;N;0;122147;760627.1;6568917.33;0;1;42;N;1000;124119;762235.33;6567925.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8834;23.9;;8881;24.2;;42;DIRCE;
XPSUtNd_section1_2425;01/01/2013;N0007;9800;0;69;N;0;182026;803490.35;6536053.83;0;10;69;N;0;191826;809938.33;6533640.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;6092;;;5964;;5420;;5977;;6548;;6251;;6443;;6577;;5912;;6424;;6273;;;;5558;;0;;;0;;;7077;;;0;;;0;;;69;DIRCE;
1780;01/01/2013;N0007;1104;0;38;N;0;224617;844872.84;6499143.81;0;1;38;N;106;225721;844930.6;6498059.33;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.8;;11240;;11518;;12158;;12628;;12598;;13396;;13310;;12485;;12833;;12889;;12114;;11750;;0;;;12760;;;0;;;0;;;13162;;;38;DIRCE;
