objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
5mNbhRs_section2_692;01/01/2012;A0004;3010;167;51;C;790;167871;794080.8;6884692.45;0;170;51;C;800;170881;796730.95;6883336.47;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;21466;15.7;;17833;;18549;;19489;;22632;;21589;;22920;;24513;;23139;;23278;;21697;;20871;;21092;;21912;16;;21497;16;;21028;15.4;;21453;18;;22319;17.4;;51;SANEF;
5mNbhRs_section3_692;01/01/2012;A0004;8812;170;51;C;800;170881;796730.95;6883336.47;0;179;51;C;612;179693;805340.98;6882584.95;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14287;15.7;;11096;;11538;;12341;;15368;;14613;;15050;;17359;;16877;;15306;;14059;;13505;;14340;;14578;16;;14579;16.3;;14272;15.8;;14825;19.3;;15727;18.7;;51;SANEF;
5mNbhRs_section4_692;01/01/2012;A0004;32586;179;51;C;612;179693;805340.98;6882584.95;0;212;51;C;198;212279;836734.97;6887522.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;13988;15.8;;10842;;11278;;12067;;15068;;14327;;14695;;16985;;16601;;15057;;13744;;13174;;14029;;14311;16.1;;14360;16.3;;14060;15.9;;14594;19.3;;15436;18.8;;51;SANEF;
5mNbhRs_section5_692;01/01/2012;A0004;9698;212;51;C;198;212279;836734.97;6887522.31;0;221;51;C;896;221977;845904.96;6889832.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14278;18.2;;11128;;11518;;12421;;15395;;14654;;15028;;17305;;16868;;15289;;14027;;13483;;14230;;14611;18.3;;14625;18.4;;14298;17.7;;14827;21.1;;15687;20.6;;51;SANEF;
AxyWQWa_section1_802;01/01/2012;A0004;8354;221;51;C;896;221977;845904.96;6889832.49;0;230;55;C;250;230331;853674.43;6890010.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14278;18.2;;11128;;11518;;12421;;15395;;14654;;15028;;17305;;16868;;15289;;14027;;13483;;14230;;14611;18.3;;14625;18.4;;14298;17.7;;14827;21.1;;15687;20.6;;55;SANEF;
5mNbhRs_section2_802;01/01/2012;A0004;12985;230;55;C;250;230331;853674.43;6890010.37;0;243;55;C;235;243316;866344.3;6890899.84;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14237;17.9;;11049;;11484;;12387;;15341;;14627;;15001;;17228;;16814;;15247;;13989;;13468;;14216;;14583;18.1;;14600;18.2;;14259;17.5;;14785;21;;15651;20.5;;55;SANEF;
5mNbhRs_section3_802;01/01/2012;A0004;10800;243;55;C;235;243316;866344.3;6890899.84;0;254;55;C;35;254116;876224.27;6892659.83;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;13475;17.7;;10461;;10824;;11703;;14485;;13810;;14157;;16330;;16061;;14445;;13242;;12687;;13501;;13781;18;;13786;18;;13459;17.4;;13938;20.9;;14743;20.4;;55;SANEF;
5mNbhRs_section4_802;01/01/2012;A0004;16303;254;55;C;35;254116;876224.27;6892659.83;0;270;55;C;338;270419;891138.71;6895050.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14775;17.5;;11668;;12038;;13026;;15783;;15136;;15569;;17659;;17209;;15833;;14638;;14020;;14730;;15098;17.8;;15093;17.8;;14723;17.2;;15253;20.8;;16057;20.4;;55;SANEF;
5mNbhRs_section5_802;01/01/2012;A0004;10500;270;55;C;338;270419;891138.71;6895050.96;0;280;55;C;838;280919;900304.27;6899498.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14301;17.7;;11315;;11646;;12615;;15208;;14637;;15027;;17153;;16773;;15321;;14170;;13503;;14247;;14624;18.2;;14651;18.1;;14300;17.5;;14834;21.1;;15574;20.7;;55;SANEF;
5mNbhRs_section6_802;01/01/2012;A0004;11973;280;55;C;838;280919;900304.27;6899498.07;0;292;54;C;811;292892;911224.18;6903727.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;14301;17.7;;11315;;11646;;12615;;15208;;14637;;15027;;17153;;16773;;15321;;14170;;13503;;14247;;14624;18.2;;14651;18.1;;14300;17.5;;14834;21.1;;15574;20.7;;54;SANEF;
5mNbhRs_section7_802;01/01/2012;A0004;6363;292;54;C;811;292892;911224.18;6903727.16;0;299;54;C;174;299255;917316.77;6903909.26;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;15048;17.5;;12125;;12438;;13467;;15835;;15311;;15784;;17768;;17289;;16078;;15066;;14362;;15061;;15299;18;;15339;18;;14985;17.4;;15489;20.9;;16194;20.6;;54;SANEF;
5mNbhRs_section8_802;01/01/2012;A0004;552;299;54;C;174;299255;917316.77;6903909.26;0;299;54;C;726;299807;917782.83;6903639.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;15048;17.5;;12125;;12438;;13467;;15835;;15311;;15784;;17768;;17289;;16078;;15066;;14362;;15061;;15299;18;;15339;18;;14985;17.4;;15489;20.9;;16194;20.6;;57;SANEF;
5mNbhRs_section9_802;01/01/2012;A0004;12160;299;54;C;726;299807;917782.83;6903639.5;0;311;57;C;886;311967;928033.5;6905341;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20127;15.9;;17280;;17724;;18812;;20569;;19987;;20815;;22596;;21475;;21340;;20713;;19766;;20458;;20307;16.6;;20189;16.5;;19279;20.1;;19506;15.8;;19919;15.8;;57;SANEF;
5mNbhRs_section12_802;01/01/2012;A0004;14641;328;57;C;859;328940;938589.52;6896894.21;0;343;57;C;500;343581;952717.84;6898963.32;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2012;;3;1;1;;;;;;32384;16.6;;29602;;30260;;32035;;31653;;30902;;32709;;36535;;34209;;34279;;33762;;31512;;31159;;33823;16.8;;33158;16.9;;32950;16.4;;33376;18.9;;33335;19.3;;57;SANEF;
5mNbhRs_section14_802;01/01/2012;A0004;18800;343;57;C;500;343581;952717.84;6898963.32;0;362;57;C;300;362381;970951.11;6899282.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2012;;3;1;1;;;;;;27931;18.3;;24898;;25712;;27110;;27854;;27449;;28842;;31921;;30044;;29416;;28593;;26633;;26705;;29058;18.6;;28720;18.6;;28609;18;;29165;20.7;;29342;21;;57;SANEF;
749;01/01/2012;A0004;7200;362;57;C;300;362381;970951.11;6899282.14;0;369;57;C;500;369581;977794.67;6899992.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2012;;3;1;1;;;;;;35655;17.7;;32540;;33433;;35362;;35699;;35136;;37024;;39335;;36925;;37243;;36926;;34475;;33773;;37155;17.8;;36701;17.9;;36557;17.5;;37459;19.9;;38004;19.9;;57;SANEF;
5mNbhRs_section2_749;01/01/2012;A0004;5300;369;57;C;500;369581;977794.67;6899992.14;0;374;57;C;800;374881;981485.29;6896651.15;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;19830;16.8;;17002;;18203;;18786;;20071;;19776;;20696;;23127;;21915;;20549;;19825;;18676;;19349;;20621;17.3;;20461;17.2;;20220;16.6;;20499;18.7;;20635;19.1;;57;SANEF;
5mNbhRs_section3_749;01/01/2012;A0004;6800;374;57;C;800;374881;981485.29;6896651.15;0;381;57;C;600;381681;986343.06;6892585.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;17528;17.3;;14796;;16032;;16441;;17793;;17469;;18212;;20798;;19725;;18143;;17331;;16331;;17280;;18265;17.9;;18164;17.8;;17862;17.2;;18315;19.4;;18510;19.7;;57;SANEF;
5mNbhRs_section4_749;01/01/2012;A0004;8600;381;57;C;600;381681;986343.06;6892585.4;0;390;57;C;200;390281;994167;6889979.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;16109;18.3;;13497;;14731;;14997;;16397;;15996;;16636;;19307;;18294;;16693;;15845;;14941;;15991;;16823;18.8;;16704;18.8;;16453;18.2;;16909;20.5;;17162;20.8;;57;SANEF;
5mNbhRs_section5_749;01/01/2012;A0004;2896;390;57;C;200;390281;994167;6889979.29;0;393;57;C;96;393177;996842.41;6889455.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;18767;17.8;;15578;;17069;;17276;;19111;;18787;;19457;;22504;;21449;;19635;;18528;;17354;;18464;;19265;18.5;;19102;18.4;;18711;17.8;;18938;20;;19067;20.1;;57;SANEF;
5mNbhRs_section6_749;01/01/2012;A0004;15104;393;57;C;96;393177;996842.41;6889455.24;0;408;67;C;200;408281;1001898.89;6876294.64;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;18767;17.8;;15578;;17069;;17276;;19111;;18787;;19457;;22504;;21449;;19635;;18528;;17354;;18464;;19265;18.5;;19102;18.4;;18711;17.8;;18938;20;;19067;20.1;;67;SANEF;
5mNbhRs_section7_749;01/01/2012;A0004;9606;408;67;C;200;408281;1001898.89;6876294.64;0;417;67;C;806;417887;1003853;6867371.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;19814;17.4;;16518;;18091;;18305;;20152;;19772;;20630;;23529;;22326;;20696;;19723;;18463;;19572;;20282;18;;20110;18.1;;19690;17.5;;19897;19.5;;19975;19.7;;67;SANEF;
5mNbhRs_section8_749;01/01/2012;A0004;10394;417;67;C;806;417887;1003853;6867371.39;0;428;57;C;200;428281;1011628.84;6861189.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;19814;17.4;;16518;;18091;;18305;;20152;;19772;;20630;;23529;;22326;;20696;;19723;;18463;;19572;;20282;18;;20110;18.1;;19690;17.5;;19897;19.5;;19975;19.7;;57;SANEF;
5mNbhRs_section9_749;01/01/2012;A0004;4728;428;57;C;200;428281;1011628.84;6861189.27;0;432;57;C;928;433009;1016315.3;6860893.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;28959;22.6;;24874;;26706;;27497;;29413;;28972;;30815;;32861;;30828;;30168;;29426;;27801;;28166;;29484;23;;28987;22.8;;28241;22.2;;28423;24;;28495;24.2;;57;SANEF;
5mNbhRs_section10_749;01/01/2012;A0004;6472;432;57;C;928;433009;1016315.3;6860893.05;0;439;67;C;400;439481;1021881.23;6861062.11;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;28959;22.6;;24874;;26706;;27497;;29413;;28972;;30815;;32861;;30828;;30168;;29426;;27801;;28166;;29484;23;;28987;22.8;;28241;22.2;;28423;24;;28495;24.2;;67;SANEF;
5mNbhRs_section11_749;01/01/2012;A0004;16600;439;67;C;400;439481;1021881.23;6861062.11;0;456;67;C;0;456081;1037980.18;6862002.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;25734;23.7;;22196;;23881;;24755;;26355;;25993;;27372;;28683;;27020;;26640;;26046;;24750;;25132;;26351;23.7;;25787;23.7;;24991;23.1;;25268;25;;25432;25.1;;67;SANEF;
5mNbhRs_section12_749;01/01/2012;A0004;6950;456;67;C;0;456081;1037980.18;6862002.82;0;462;67;C;950;463031;1044190.47;6860022.04;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;29286;22.3;;25450;;27173;;28266;;29575;;29308;;30900;;31878;;30999;;30325;;30383;;28585;;28607;;29649;22.3;;28803;22.3;;28151;21.8;;28417;23.6;;28453;23.8;;67;SANEF;
5mNbhRs_section13_749;01/01/2012;A0004;5350;462;67;C;950;463031;1044190.47;6860022.04;0;468;67;C;300;468381;1046440.95;6855266.43;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;59263;11.2;;59263;;;;;;;;;;;;;;;;;;;;;;;;;;;61600;;;61334;12;;61652;13.1;;62458;13.4;;67;SANEF;
5mNbhRs_section15_749;01/01/2012;A0004;2300;472;67;C;400;472481;1048518.76;6851855.89;0;0;67;N;0;474781;1048610.95;6849594.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2012;;3;1;1;;;;;;84292;10.8;;84292;;;;;;;;;;;;;;;;;;;;;;;;;;;82800;;;79421;10.6;;80252;11.6;;81363;11.7;;67;SANEF;
180;01/01/2012;A0005;310;0;77;C;0;0;673133.23;6832763.43;0;0;77;C;310;310;673432.42;6832681.93;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;19331;10.2;;17472;;17967;;18583;;19636;;19567;;20352;;22113;;19406;;19627;;19149;;19047;;19054;;19524;10.3;;19355;10;;18849;9.6;;18310;10.7;;18218;10.5;;77;APRR;
FbWa3H4_section1_180;01/01/2012;A0005;6422;0;77;C;310;310;673432.42;6832681.93;0;6;77;C;732;6732;679699.01;6831771.21;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;19331;10.2;;17472;;17967;;18583;;19636;;19567;;20352;;22113;;19406;;19627;;19149;;19047;;19054;;19524;10.3;;19355;10;;18849;9.6;;18310;10.7;;18218;10.5;;77;APRR;
FbWa3H4_section2_180;01/01/2012;A0005;7259;6;77;C;732;6732;679699.01;6831771.21;0;13;77;C;991;13991;684793.46;6826675.34;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;20692;10.7;;18794;;19404;;20001;;21074;;20887;;21725;;23599;;20741;;20884;;20502;;20386;;20317;;20894;10.9;;20756;10.6;;20145;10.3;;19615;11.6;;19613;11.5;;77;APRR;
FbWa3H4_section3_180;01/01/2012;A0005;17477;13;77;C;991;13991;684793.46;6826675.34;0;31;77;C;468;31468;695747.22;6813138.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;19557;11.3;;17739;;18415;;18906;;20005;;19729;;20347;;22562;;19902;;19613;;19187;;19182;;19117;;19770;11.5;;19668;11.2;;19066;10.9;;18581;12.4;;18654;12.2;;77;APRR;
FbWa3H4_section4_180;01/01/2012;A0005;7525;31;77;C;468;31468;695747.22;6813138.46;0;38;77;C;993;38993;701531.31;6808479.61;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;17222;11.6;;15395;;16139;;16466;;17785;;17420;;17695;;20403;;18182;;17161;;16563;;16677;;16789;;17511;11.9;;17443;11.7;;16946;11.3;;16575;12.9;;16756;12.6;;77;APRR;
457;01/01/2012;A0005;8332;38;77;C;993;38993;701531.31;6808479.61;0;47;77;C;325;47325;709825.97;6807720.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;14778;11.4;;13061;;13903;;14008;;15378;;14918;;14913;;17907;;16234;;14550;;13916;;14114;;14447;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;14600;12.3;;77;APRR;
FbWa3H4_section1_457;01/01/2012;A0005;1043;47;77;C;325;47325;709825.97;6807720.86;0;48;89;C;368;48368;710816.35;6807310.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;14778;11.4;;13061;;13903;;14008;;15378;;14918;;14913;;17907;;16234;;14550;;13916;;14114;;14447;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;14600;12.3;;89;APRR;
FbWa3H4_section2_457;01/01/2012;A0005;57;48;89;C;368;48368;710816.35;6807310.14;0;48;89;C;425;48425;710851.89;6807293.25;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;14778;11.4;;13061;;13903;;14008;;15378;;14918;;14913;;17907;;16234;;14550;;13916;;14114;;14447;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;14600;12.3;;77;APRR;
FbWa3H4_section3_457;01/01/2012;A0005;15514;48;89;C;425;48425;710851.89;6807293.25;0;63;89;C;939;63939;721730.1;6796578.69;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;14778;11.4;;13061;;13903;;14008;;15378;;14918;;14913;;17907;;16234;;14550;;13916;;14114;;14447;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;14600;12.3;;89;APRR;
FbWa3H4_section4_457;01/01/2012;A0005;24137;63;89;C;939;63939;721730.1;6796578.69;0;88;89;C;76;88076;744445.61;6793545.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2012;;3;1;1;;;;;;12640;11.7;;10934;;10811;;10937;;13045;;12996;;13030;;16407;;15582;;12684;;11720;;11785;;11761;;12895;12;;12830;12.1;;12178;11.8;;11676;14.2;;12174;13.7;;89;APRR;
FbWa3H4_section6_457;01/01/2012;A0005;363;88;89;C;76;88076;744445.61;6793545.75;0;88;89;C;439;88439;744803.97;6793595.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2012;;3;1;1;;;;;;12217;12;;10620;;10508;;10569;;12591;;12492;;12531;;15873;;15109;;12217;;11316;;11405;;11378;;12462;12.3;;12386;12.4;;11747;12.1;;11290;14.4;;11740;14;;89;APRR;
FbWa3H4_section8_457;01/01/2012;A0005;26676;88;89;C;439;88439;744803.97;6793595.49;0;115;10;C;115;115115;770167.94;6797223.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2012;;3;1;1;;;;;;12217;12;;10620;;10508;;10569;;12591;;12492;;12531;;15873;;15109;;12217;;11316;;11405;;11378;;12462;12.3;;12386;12.4;;11747;12.1;;11290;14.4;;11740;14;;10;APRR;
FbWa3H4_section10_457;01/01/2012;A0005;16087;115;10;C;115;115115;770167.94;6797223.78;0;131;10;C;202;131202;784789.31;6791653.8;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;8576;12;;6636;;7316;;7336;;9040;;8929;;8668;;11429;;11636;;8614;;7668;;7687;;7961;;8785;12;;8739;11.9;;8248;11.7;;7880;14;;8439;13.6;;10;APRR;
FbWa3H4_section11_457;01/01/2012;A0005;4098;131;10;C;202;131202;784789.31;6791653.8;0;135;10;C;300;135300;788469.15;6792573.77;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2012;;3;1;1;;;;;;10103;12.1;;7770;;8668;;8832;;10602;;10419;;10287;;13283;;13524;;10292;;9214;;9093;;9263;;10368;12.2;;10387;12.1;;9812;11.8;;9534;13.9;;10138;13.7;;10;APRR;
FbWa3H4_section12_457;01/01/2012;A0005;22129;135;10;C;300;135300;788469.15;6792573.77;0;157;10;C;429;157429;807679.41;6787058.74;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E17;5;Autoroute concédée;2012;;3;1;1;;;;;;17330;14.2;;13657;;15567;;17210;;17375;;16328;;16832;;24368;;25387;;17011;;14252;;14102;;15878;;17682;14.5;;17733;14.2;;17004;13.7;;17075;16.4;;17574;16.8;;10;APRR;
FbWa3H4_section14_457;01/01/2012;A0005;23620;157;10;C;429;157429;807679.41;6787058.74;0;181;10;C;49;181049;828758.21;6781139.67;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E17;5;Autoroute concédée;2012;;3;1;1;;;;;;16820;14.4;;13349;;15251;;16870;;16843;;15762;;16281;;23614;;24590;;16381;;13761;;13623;;15536;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;17055;17.2;;10;APRR;
iaHMD3C_section1_497;01/01/2012;A0005;971;181;10;C;49;181049;828758.21;6781139.67;0;182;52;C;20;182020;829678.25;6780864.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;16820;14.4;;13349;;15251;;16870;;16843;;15762;;16281;;23614;;24590;;16381;;13761;;13623;;15536;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;17055;17.2;;52;APRR;
514;01/01/2012;A0005;135;182;52;C;20;182020;829678.25;6780864.18;0;182;52;C;155;182155;829809.04;6780839.99;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;16820;14.4;;13349;;15251;;16870;;16843;;15762;;16281;;23614;;24590;;16381;;13761;;13623;;15536;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;17055;17.2;;52;APRR;
FbWa3H4_section2_514;01/01/2012;A0005;515;182;52;C;155;182155;829809.04;6780839.99;0;182;52;C;670;182670;830332.22;6780828.17;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;16820;14.4;;13349;;15251;;16870;;16843;;15762;;16281;;23614;;24590;;16381;;13761;;13623;;15536;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;17055;17.2;;10;APRR;
FbWa3H4_section4_514;01/01/2012;A0005;2425;182;52;C;670;182670;830332.22;6780828.17;0;185;10;C;95;185095;832753.11;6780592.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;16820;14.4;;13349;;15251;;16870;;16843;;15762;;16281;;23614;;24590;;16381;;13761;;13623;;15536;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;17055;17.2;;10;APRR;
521;01/01/2012;A0005;930;185;10;C;95;185095;832753.11;6780592.05;0;186;10;C;25;186025;833511.52;6780020.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;16937;14.9;;13384;;15334;;16965;;16922;;15892;;16407;;23813;;24945;;16496;;13813;;13706;;15582;;17283;15.3;;17403;15.1;;16618;14.5;;16721;17.4;;17259;17.8;;10;APRR;
FbWa3H4_section2_521;01/01/2012;A0005;22242;186;10;C;25;186025;833511.52;6780020.02;0;208;52;C;267;208267;853589.98;6773033.12;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;16937;14.9;;13384;;15334;;16965;;16922;;15892;;16407;;23813;;24945;;16496;;13813;;13706;;15582;;17283;15.3;;17403;15.1;;16618;14.5;;16721;17.4;;17259;17.8;;52;APRR;
563;01/01/2012;A0005;19833;208;52;C;267;208267;853589.98;6773033.12;0;228;52;C;100;228100;866053.82;6758632.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2012;;3;1;1;;;;;;18794;20.3;;15047;;17139;;18884;;18773;;17674;;18296;;25933;;27031;;18289;;15711;;15565;;17193;;19180;20.8;;19263;20.5;;18414;20;;18537;22.8;;19077;23.1;;52;APRR;
12;01/01/2012;A0005A;364;0;91;C;0;0;665760.68;6837382.35;0;0;91;C;364;364;665798.84;6836906.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;62780;5;;61263;;64984;;69027;;67424;;68002;;62360;;59294;;52815;;61499;;62691;;61686;;62329;;60638;4.3;;61723;3.6;;41226;2.4;;;;;18218;10.5;;91;APRR;
Pi1LjDi_section1_12;01/01/2012;A0005A;570.4;0;91;C;364;364;665798.84;6836906.33;0;0;91;C;934.4;934.4;665995.97;6836374.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;62780;5;;61263;;64984;;69027;;67424;;68002;;62360;;59294;;52815;;61499;;62691;;61686;;62329;;60638;4.3;;61723;3.6;;41226;2.4;;;;;18218;10.5;;77;APRR;
67;01/01/2012;A0005A;917.6;0;91;C;934.4;934.4;665995.97;6836374.52;0;1;77;C;850;1852;666638.36;6835730.96;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;62780;5;;61263;;64984;;69027;;67424;;68002;;62360;;59294;;52815;;61499;;62691;;61686;;62329;;60638;4.3;;61723;3.6;;41226;2.4;;;;;18218;10.5;;77;APRR;
Pi1LjDi_section1_67;01/01/2012;A0005A;613;1;77;C;850;1852;666638.36;6835730.96;0;2;77;C;455;2465;667163.44;6835414.5;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;62780;5;;61263;;64984;;69027;;67424;;68002;;62360;;59294;;52815;;61499;;62691;;61686;;62329;;60638;4.3;;61723;3.6;;41226;2.4;;;;;44156;2.2;;77;APRR;
Pi1LjDi_section2_67;01/01/2012;A0005A;1998;2;77;C;455;2465;667163.44;6835414.5;0;4;77;C;452;4463;668883.84;6834383.2;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;52868;6.9;;51577;;50345;;52711;;51954;;50923;;55542;;53339;;45411;;54687;;56395;;55344;;56204;;51576;7.1;;50317;3.1;;49640;0.9;;;;;48293;3;;77;APRR;
Pi1LjDi_section3_67;01/01/2012;A0005A;248;4;77;C;452;4463;668883.84;6834383.2;0;4;77;C;700;4711;669097.78;6834256.51;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;52868;6.9;;51577;;50345;;52711;;51954;;50923;;55542;;53339;;45411;;54687;;56395;;55344;;56204;;51576;7.1;;50317;3.1;;49640;0.9;;;;;;;;77;APRR;
Pi1LjDi_section4_67;01/01/2012;A0005A;2062;4;77;C;700;4711;669097.78;6834256.51;0;6;77;C;760;6773;670910.03;6833279.25;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;36827;6.1;;35675;;34922;;37183;;36089;;36386;;39225;;37301;;32416;;37778;;38741;;37819;;38406;;35542;6.1;;33770;5.8;;26066;0.9;;;;;26246;0.7;;77;APRR;
