objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5759;01/01/2012;A0031;477.7;302;57;N;509.3;301746.3;930562.86;6894776.75;0;303;57;N;0;302224;930720.83;6895207.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72047;12.2;;69026;;68759;;73691;;70628;;71219;;77994;;82490;;73510;;73117;;71425;;67886;;64652;;75357;6.9;;0;;;0;;;0;;;75569;;;57;DIRE;
d12diQA_section1_5759;01/01/2012;A0031;477.7;302;57;N;509.3;301746.3;930562.86;6894776.75;0;303;57;N;0;302224;930720.83;6895207.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72047;12.2;;69026;;68759;;73691;;70628;;71219;;77994;;82490;;73510;;73117;;71425;;67886;;64652;;75357;6.9;;0;;;0;;;0;;;75569;;;57;DIRE;
d12diQA_section2_5759;01/01/2012;A0031;200;303;57;N;0;302224;930720.83;6895207.46;0;303;57;N;200;302424;930695.36;6895405.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
UZBuqt9_section1_5760;01/01/2012;A0031;1284.6;303;57;N;200;302424;930695.36;6895405.66;0;304;57;N;494.6;303708.6;930772.5;6896652.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5761;01/01/2012;A0031;1097.4;304;57;N;494.6;303708.6;930772.5;6896652.88;0;305;57;N;500;304806;931653.05;6897273.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
d12diQA_section1_5761;01/01/2012;A0031;308.2;305;57;N;500;304806;931653.05;6897273.46;0;305;57;N;808.2;305114.2;931762.71;6897555.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;CHAMBIERE           ;LA MAXE             ;LA MAXE             ;307;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5762;01/01/2012;A0031;1884.8;305;57;N;808.2;305114.2;931762.71;6897555.78;0;307;57;N;687;306999;932232.01;6899245.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;CHAMBIERE           ;LA MAXE             ;LA MAXE             ;307;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
d12diQA_section1_5762;01/01/2012;A0031;5660;307;57;N;687;306999;932232.01;6899245.46;0;313;57;N;327;312659;931385.85;6904833.51;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2012;500700;3;1;1;LA MAXE             ;CR.HAUCONCOURT      ;CR.HAUCONCOURT      ;311;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;73323;13.4;;0;;;71821;13.7;;57;DIRE;
d12diQA_section2_5762;01/01/2012;A0031;1866;313;57;N;327;312659;931385.85;6904833.51;0;315;57;N;175;314525;931274.85;6906692.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2012;500800;3;8;1;CR.HAUCONCOURT      ;MAIZIERES           ;MAIZIERES           ;314;0;104369;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;104613;;;0;;;101236;;;57;DIRE;
d12diQA_section3_5762;01/01/2012;A0031;1866;313;57;N;327;312659;931385.85;6904833.51;0;315;57;N;175;314525;931274.85;6906692.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;500800;3;8;1;CR.HAUCONCOURT      ;MAIZIERES           ;MAIZIERES           ;314;0;104369;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;104613;;;0;;;101236;;;57;DIRE;
d12diQA_section4_5762;01/01/2012;A0031;2719;315;57;N;175;314525;931274.85;6906692.24;0;317;57;N;885;317244;931557.43;6909364.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2012;500900;3;1;1;MAIZIERES           ;TALANGE             ;TALANGE             ;316;0;95930;12.2;;89462;;91075;;96089;;94051;;95539;;102665;;108508;;98672;;99111;;97260;;92489;;86065;;97049;12.7;;0;;;96154;13.3;;0;;;93050;15.3;;57;DIRE;
d12diQA_section5_5762;01/01/2012;A0031;2719;315;57;N;175;314525;931274.85;6906692.24;0;317;57;N;885;317244;931557.43;6909364.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;500900;3;1;1;MAIZIERES           ;TALANGE             ;TALANGE             ;316;0;95930;12.2;;89462;;91075;;96089;;94051;;95539;;102665;;108508;;98672;;99111;;97260;;92489;;86065;;97049;12.7;;0;;;96154;13.3;;0;;;93050;15.3;;57;DIRE;
d12diQA_section6_5762;01/01/2012;A0031;2414;317;57;N;885;317244;931557.43;6909364.91;0;320;57;N;324;319658;931244.94;6911713.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2012;501000;3;8;1;TALANGE             ;MONDELANGE          ;HAGONDANGE          ;319;0;94164;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;94384;;;0;;;91338;;;57;DIRE;
d12diQA_section7_5762;01/01/2012;A0031;2414;317;57;N;885;317244;931557.43;6909364.91;0;320;57;N;324;319658;931244.94;6911713.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501000;3;8;1;TALANGE             ;MONDELANGE          ;HAGONDANGE          ;319;0;94164;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;94384;;;0;;;91338;;;57;DIRE;
d12diQA_section8_5762;01/01/2012;A0031;2416.1;320;57;N;324;319658;931244.94;6911713.63;0;322;57;N;749.1;322074.1;930847.97;6914084.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2012;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
d12diQA_section9_5762;01/01/2012;A0031;2416.1;320;57;N;324;319658;931244.94;6911713.63;0;322;57;N;749.1;322074.1;930847.97;6914084.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2012;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5763;01/01/2012;A0031;250.9;322;57;N;749.1;322074.1;930847.97;6914084.49;0;323;57;N;0;322325;930904.29;6914329.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2012;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
d12diQA_section1_5763;01/01/2012;A0031;250.9;322;57;N;749.1;322074.1;930847.97;6914084.49;0;323;57;N;0;322325;930904.29;6914329.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
d12diQA_section2_5763;01/01/2012;A0031;6986;323;57;N;0;322325;930904.29;6914329.09;0;330;57;N;0;329311;930795.01;6920892.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501200;3;1;1;A 30                ;THIONVILLE YUTZ     ;GUENANGE            ;324;0;37584;12.3;;34363;;35123;;37839;;36590;;37218;;40552;;45228;;37683;;39862;;37799;;35075;;33578;;58769;;;0;;;74555;12.6;;0;;;72836;14.3;;57;DIRE;
5765;01/01/2012;A0031;1465;330;57;N;0;329311;930795.01;6920892.19;0;331;57;N;463;330776;929370.07;6921169.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501300;3;1;5;Y U T Z             ;BEAUREGARD          ;BEAUREGARD          ;330;500;0;;;0;;0;;;;0;;0;;0;;0;;0;;0;;0;;0;;;;80730;10.1;;0;;;77191;10.9;;0;;;76848;;;57;DIRE;
d12diQA_section1_5765;01/01/2012;A0031;4537;331;57;N;463;330776;929370.07;6921169.57;0;336;57;N;0;335313;925657.07;6921816.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501301;3;1;5;Beauregard          ;Veymerange          ;LINKLING            ;332;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;67600;;;57;DIRE;
d12diQA_section2_5765;01/01/2012;A0031;8609;336;57;N;0;335313;925657.07;6921816.41;0;344;57;N;500;343922;925984.4;6930353.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501400;3;1;1;D 14 ELANGE         ;D 15 KANFEN         ;KANFEN              ;344;0;60846;12.4;;57017;;56884;;61209;;61201;;61139;;65318;;;;69783;;63605;;60646;;56653;;52289;;62906;12.6;;0;;;59189;;;0;;;60054;13.5;;57;DIRE;
d12diQA_section3_5765;01/01/2012;A0031;4496;344;57;N;500;343922;925984.4;6930353.53;0;348;57;N;987;348418;926268.72;6934824.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501500;3;8;1;KANFEN              ;FRONT.DUDELANGE     ;KANFEN Frontière    ;345;0;51790;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;50380;;;0;;;51117;;;57;DIRE;
5383;01/01/2012;A0033;6323;0;54;N;0;0;929583.25;6848798.75;0;6;54;N;0;6323;931213.32;6843102.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;ECHANGEUR ORIGINE   ;ECHANGEUR BRABOIS   ;CLAIRLIEU           ;4;180;62959;20.7;;60053;;60106;;64697;;63143;;62885;;67325;;65107;;60085;;65423;;66071;;63271;;57395;;64354;21.3;;0;;;0;;;0;;;61546;;;54;DIRE;
WVyEx4V_section1_5383;01/01/2012;A0033;3975;6;54;N;0;6323;931213.32;6843102.58;0;10;54;N;0;10298;934351.88;6841210.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2012;501400;3;8;1;ECHANGEUR BRABOIS   ;ECHANGEUR A 330     ;COTE D'HOUDEMONT    ;8;0;61549;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;60168;;;54;DIRE;
5385;01/01/2012;A0033;7520;10;54;N;0;10298;934351.88;6841210.85;0;17;54;N;502;17818;941418.36;6840307.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;501500;3;1;1;ECHANGEUR A 330     ;ECHANGEUR ST NICOLAS;FLEVILLE            ;15;850;49336;;;46758;;46655;;50584;;49830;;49324;;51785;;47977;;47275;;51677;;52707;;50471;;47020;;50249;16;;0;;;48902;16.1;;0;;;48029;16.4;;54;DIRE;
WVyEx4V_section1_5385;01/01/2012;A0033;7301;17;54;N;502;17818;941418.36;6840307.93;0;24;54;N;830;25119;947575.9;6839026.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;501600;3;8;1;ECHANGEUR ST NICOLAS;ECHANGEUR des sables;ROSIERES            ;19;0;36537;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;36216;;;0;;;35570;;;54;DIRE;
5387;01/01/2012;A0033;1166;24;54;N;830;25119;947575.9;6839026.23;0;25;54;N;998;26285;948729.57;6839172.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;501700;3;8;1;ECHANGEUR DES SABLES;ECHANGEUR HUDIVILLER;HUDIVILLER          ;25;0;27444;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;27203;;;0;;;26718;;;54;DIRE;
6991;01/01/2012;A0035;3470;59;68;N;126;105535;1024662.12;6789160.13;0;63;68;N;405;109005;1026066.18;6786374.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501900;3;1;1;N83 Houssen         ;Ladhof              ;Colmar Theinheimer  ;61;400;39249;;;34501;;35911;;38425;;39532;;38731;;42497;;42897;;41609;;40989;;40002;;38282;;37537;;38372;19.8;;26150;17.9;;35000;;;23763;6.5;;35859;20.2;;68;DIRE;
k9uGhEy_section1_6991;01/01/2012;A0035;3202;63;68;N;405;109005;1026066.18;6786374.86;0;66;68;N;600;112207;1026388.12;6783205.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501800;3;1;1;Ladhof              ;Colmar Semm RD 13   ;Colmar Horbourg     ;64;900;51527;;;46169;;47908;;50878;;51687;;51047;;54291;;55720;;52365;;53773;;54580;;50750;;49066;;52383;17.7;;48912;17.8;;46491;17;;45855;17.3;;47269;;;68;DIRE;
k9uGhEy_section2_6991;01/01/2012;A0035;4336;66;68;N;600;112207;1026388.12;6783205.78;0;70;68;N;936;116543;1025682.36;6779058.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501700;3;1;1;Colmar Semm RD 13   ;Colmar Sud          ;Colmar Dachsbuhl    ;67;500;41276;;;36750;;38319;;41123;;41661;;40873;;43788;;44772;;42140;;43131;;43280;;40523;;38880;;42221;20.3;;39633;20.7;;38842;20.1;;37771;;;38876;21;;68;DIRE;
k9uGhEy_section3_6991;01/01/2012;A0035;4326;70;68;N;936;116543;1025682.36;6779058.89;0;75;68;N;289;120869;1026423.36;6774827.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501600;3;1;1;Colmar Sud          ;RD 1b Niederhergheim;Colmar Fronholz     ;72;0;48339;;;43891;;45330;;48729;;48523;;47584;;50791;;49871;;47880;;50116;;52645;;47961;;46684;;49234;16.7;;0;;;47000;;;0;;;46469;;;68;DIRE;
k9uGhEy_section4_6991;01/01/2012;A0035;7750;75;68;N;289;120869;1026423.36;6774827.79;0;83;68;N;153;128619;1025463.82;6767163.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501500;3;8;1;RD 1b Niederhergheim;Meyenheim           ;Oberhergheim        ;78;0;43754;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;68;DIRE;
k9uGhEy_section5_6991;01/01/2012;A0035;5691;83;68;N;153;128619;1025463.82;6767163.57;0;88;68;N;928;134310;1027667.28;6761934.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501400;3;8;1;Meyenheim           ;Ensisheim           ;Meyenheim           ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;35373;;;37699;;;38205;;;68;DIRE;
k9uGhEy_section6_6991;01/01/2012;A0035;11596;88;68;N;928;134310;1027667.28;6761934.54;0;100;68;N;750;145906;1030034.79;6750834.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;Ensisheim RD 2      ;A 36 Croix Hardt    ;Baldersheim         ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;38583;;;41119;18.1;;41670;19.4;;68;DIRE;
k9uGhEy_section7_6991;01/01/2012;A0035;3859;100;68;N;750;145906;1030034.79;6750834.76;0;104;68;N;629;149765;1031203.47;6747207.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;53122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;46424;;;68;DIRE;
k9uGhEy_section8_6991;01/01/2012;A0035;3859;100;68;N;750;145906;1030034.79;6750834.76;0;104;68;N;629;149765;1031203.47;6747207.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;53122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;46424;;;68;DIRE;
k9uGhEy_section9_6991;01/01/2012;A0035;3859;100;68;N;750;145906;1030034.79;6750834.76;0;104;68;N;629;149765;1031203.47;6747207.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2012;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;53122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;46424;;;68;DIRE;
k9uGhEy_section10_6991;01/01/2012;A0035;3859;100;68;N;750;145906;1030034.79;6750834.76;0;104;68;N;629;149765;1031203.47;6747207.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;53122;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;46424;;;68;DIRE;
k9uGhEy_section11_6991;01/01/2012;A0035;13316;104;68;N;629;149765;1031203.47;6747207.81;0;117;68;N;923;163081;1037760.1;6735835.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;49204;;;45209;;46102;;49413;;48560;;48689;;51883;;52965;;51455;;50449;;51041;;48671;;45901;;49181;7.8;;47406;9.7;;47203;;;0;;;43000;;;68;DIRE;
k9uGhEy_section12_6991;01/01/2012;A0035;13316;104;68;N;629;149765;1031203.47;6747207.81;0;117;68;N;923;163081;1037760.1;6735835.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;49204;;;45209;;46102;;49413;;48560;;48689;;51883;;52965;;51455;;50449;;51041;;48671;;45901;;49181;7.8;;47406;9.7;;47203;;;0;;;43000;;;68;DIRE;
k9uGhEy_section13_6991;01/01/2012;A0035;13316;104;68;N;629;149765;1031203.47;6747207.81;0;117;68;N;923;163081;1037760.1;6735835.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;49204;;;45209;;46102;;49413;;48560;;48689;;51883;;52965;;51455;;50449;;51041;;48671;;45901;;49181;7.8;;47406;9.7;;47203;;;0;;;43000;;;68;DIRE;
k9uGhEy_section14_6991;01/01/2012;A0035;13316;104;68;N;629;149765;1031203.47;6747207.81;0;117;68;N;923;163081;1037760.1;6735835.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;49204;;;45209;;46102;;49413;;48560;;48689;;51883;;52965;;51455;;50449;;51041;;48671;;45901;;49181;7.8;;47406;9.7;;47203;;;0;;;43000;;;68;DIRE;
k9uGhEy_section15_6991;01/01/2012;A0035;4804;117;68;N;923;163081;1037760.1;6735835.98;0;122;68;N;760;167885;1040671.86;6732067.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49060;;;0;;;45164;;;68;DIRE;
k9uGhEy_section16_6991;01/01/2012;A0035;4804;117;68;N;923;163081;1037760.1;6735835.98;0;122;68;N;760;167885;1040671.86;6732067.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49060;;;0;;;45164;;;68;DIRE;
k9uGhEy_section17_6991;01/01/2012;A0035;4804;117;68;N;923;163081;1037760.1;6735835.98;0;122;68;N;760;167885;1040671.86;6732067.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2012;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49060;;;0;;;45164;;;68;DIRE;
k9uGhEy_section18_6991;01/01/2012;A0035;4804;117;68;N;923;163081;1037760.1;6735835.98;0;122;68;N;760;167885;1040671.86;6732067.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49060;;;0;;;45164;;;68;DIRE;
k9uGhEy_section19_6991;01/01/2012;A0035;1638;122;68;N;760;167885;1040671.86;6732067.49;0;124;68;N;398;169523;1041575.35;6730714.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;43119;;;34091;;34769;;39528;;45084;;43895;;38605;;51521;;48511;;48378;;48456;;40942;;;;0;;;0;;;45000;;;0;;;0;;;68;DIRE;
k9uGhEy_section20_6991;01/01/2012;A0035;1638;122;68;N;760;167885;1040671.86;6732067.49;0;124;68;N;398;169523;1041575.35;6730714.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;43119;;;34091;;34769;;39528;;45084;;43895;;38605;;51521;;48511;;48378;;48456;;40942;;;;0;;;0;;;45000;;;0;;;0;;;68;DIRE;
k9uGhEy_section21_6991;01/01/2012;A0035;1638;122;68;N;760;167885;1040671.86;6732067.49;0;124;68;N;398;169523;1041575.35;6730714.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2012;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;43119;;;34091;;34769;;39528;;45084;;43895;;38605;;51521;;48511;;48378;;48456;;40942;;;;0;;;0;;;45000;;;0;;;0;;;68;DIRE;
k9uGhEy_section22_6991;01/01/2012;A0035;1638;122;68;N;760;167885;1040671.86;6732067.49;0;124;68;N;398;169523;1041575.35;6730714.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;43119;;;34091;;34769;;39528;;45084;;43895;;38605;;51521;;48511;;48378;;48456;;40942;;;;0;;;0;;;45000;;;0;;;0;;;68;DIRE;
k9uGhEy_section23_6991;01/01/2012;A0035;1905;124;68;N;398;169523;1041575.35;6730714.52;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2012;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;30707;6.5;;28604;;29026;;30753;;29742;;29560;;31712;;34549;;32910;;31367;;32317;;30038;;27786;;30552;6.5;;29695;7.3;;28500;;;0;;;25019;;;68;DIRE;
k9uGhEy_section24_6991;01/01/2012;A0035;1905;124;68;N;398;169523;1041575.35;6730714.52;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;30707;6.5;;28604;;29026;;30753;;29742;;29560;;31712;;34549;;32910;;31367;;32317;;30038;;27786;;30552;6.5;;29695;7.3;;28500;;;0;;;25019;;;68;DIRE;
k9uGhEy_section25_6991;01/01/2012;A0035;1905;124;68;N;398;169523;1041575.35;6730714.52;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2012;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;30707;6.5;;28604;;29026;;30753;;29742;;29560;;31712;;34549;;32910;;31367;;32317;;30038;;27786;;30552;6.5;;29695;7.3;;28500;;;0;;;25019;;;68;DIRE;
k9uGhEy_section26_6991;01/01/2012;A0035;1905;124;68;N;398;169523;1041575.35;6730714.52;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2012;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;30707;6.5;;28604;;29026;;30753;;29742;;29560;;31712;;34549;;32910;;31367;;32317;;30038;;27786;;30552;6.5;;29695;7.3;;28500;;;0;;;25019;;;68;DIRE;
6354;01/01/2012;A0035;254;210;67;N;996;9257;1072477.11;6878087.42;0;211;67;N;252;9511;1072354.84;6877865.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;5100;3;8;1;D28 SELTZ           ;D4 KAUFFENHEIM      ;FORSTFELD           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
