"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2012-304";"2012-01-01";"N0052";"6407";"3";"54";"N";"0";"15628";"910756,76";"6930566,63";"0";"9";"54";"N";"500";"22035";"905479,59";"6934138,03";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"Ech CRUSNES         ";"Ech D 26B           ";"Tiercelet           ";"6";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12699";"14";"";"0";"";"";"20186";"13,3";"";"0";"";"";"20349";"14,2";"";"54";"DIRE"
"DIRE-2012-297";"2012-01-01";"N0052";"4604";"9";"54";"N";"500";"22035";"905479,59";"6934138,03";"0";"14";"54";"N";"0";"26639";"902341,81";"6937238,98";"0";"D";"0";"ACCROCHE";"2012";"3800";"3";"1";"1";"ECH D 26B           ";"ECH D 201           ";"MEXY                ";"13";"820";"21016";"6,3";"";"21603";"";"21400";"";"22605";"";"21310";"";"21144";"";"22244";"";"20957";"";"18648";"";"21119";"";"21756";"";"20816";"";"18657";"";"20852";"13";"";"0";"";"";"20193";"11,4";"";"0";"";"";"20044";"11,9";"";"54";"DIRE"
"DIRE-2012-295";"2012-01-01";"N0052";"4284";"14";"54";"N";"0";"26639";"902341,81";"6937238,98";"0";"18";"54";"N";"300";"30923";"899221,17";"6938832,8";"0";"D";"0";"ACCROCHE";"2012";"3820";"3";"1";"1";"ECH. RD 201 MEXY    ";"ECH PULVENTEUX      ";"VIADUC LONGWY       ";"17";"100";"20012";"";"";"18624";"";"19071";"";"21102";"";"20305";"";"20456";"";"21412";"";"19393";"";"18311";"";"20300";"";"20921";"";"20254";"";"";"";"20013";"13,9";"";"0";"";"";"19078";"12,4";"";"0";"";"";"19126";"12,4";"";"54";"DIRE"
"DIRE-2012-294";"2012-01-01";"N0052";"1100";"18";"54";"N";"300";"30923";"899221,17";"6938832,8";"0";"19";"54";"N";"400";"32023";"899475,2";"6939895,75";"0";"D";"0";"ACCROCHE";"2012";"3821";"3";"8";"1";"ECH. N 18 PULVENTEUX";"ECH. RD 43 COSNES   ";"STATION EPURATION   ";"19";"0";"33674";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"32103";"";"";"0";"";"";"32184";"";"";"54";"DIRE"
"DIRE-2012-293";"2012-01-01";"N0052";"1622";"19";"54";"N";"400";"32023";"899475,2";"6939895,75";"0";"21";"54";"N";"0";"33645";"899675,19";"6941452,75";"0";"D";"0";"ACCROCHE";"2012";"3822";"3";"8";"1";"ECH. RD 43 COSNES   ";"ECH. RD 918 BELLEVUE";"HLM MONT ST MARTIN  ";"19";"700";"28174";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"26860";"";"";"0";"";"";"26928";"";"";"54";"DIRE"
"DIRE-2012-292";"2012-01-01";"N0052";"2844";"21";"54";"N";"0";"33645";"899675,19";"6941452,75";"0";"23";"54";"N";"800";"36489";"902017,13";"6942558,9";"0";"D";"0";"ACCROCHE";"2012";"3823";"3";"8";"1";"ECH. RD 918 BELLEVUE";"ECH. RD 918 DOUANE  ";"VIADUC PIEMONT      ";"22";"800";"27673";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"26382";"";"";"0";"";"";"26449";"";"";"54";"DIRE"
"DIRE-2012-291";"2012-01-01";"N0052";"220";"23";"54";"N";"800";"36489";"902017,13";"6942558,9";"0";"24";"54";"N";"0";"36709";"902197,64";"6942471,82";"0";"D";"0";"ACCROCHE";"2012";"3824";"3";"1";"1";"ECH. RD 918 COUANE  ";"RACCORDEMENT RN 218 ";"MONT ST MARTIN      ";"24";"0";"25926";"";"";"12881";"";"";"";"29323";"";"29467";"";"30004";"";"31802";"";"30236";"";"28093";"";"29980";"";"30473";"";"29684";"";"28094";"";"29514";"8,9";"";"0";"";"";"26837";"";"";"0";"";"";"26905";"";"";"54";"DIRE"
"CONTINUITE_569";"2012-01-01";"N0052";"962";"24";"54";"N";"0";"36709";"902197,64";"6942471,82";"0";"24";"54";"N";"962";"37671";"903184,8";"6942618,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2012-290";"2012-01-01";"N0057";"4000";"49";"54";"N";"0";"0";"934109,77";"6835327,29";"0";"53";"54";"N";"0";"4000";"936121,79";"6832148,2";"0";"D";"0";"ACCROCHE";"2012";"5300";"3";"1";"1";"A330 FLAVIGNY       ";"RD 913              ";"FLAVIGNY            ";"50";"500";"32821";"12,4";"";"31183";"";"31607";"";"33860";"";"32733";"";"33157";"";"35230";"";"34269";"";"31283";"";"33901";"";"34017";"";"32412";"";"30218";"";"33501";"";"";"0";"";"";"32719";"12";"";"0";"";"";"31792";"12,6";"";"54";"DIRE"
"DIRE-2012-289";"2012-01-01";"N0057";"11850";"53";"54";"N";"0";"4000";"936121,79";"6832148,2";"0";"64";"54";"N";"850";"15850";"939112,68";"6821858,16";"0";"D";"0";"ACCROCHE";"2012";"5400";"3";"8";"1";"CAR.RD 913 FLAVIGNY ";"CARREFOUR RD 9      ";"NEUVILLER           ";"62";"0";"45748";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"45606";"";"";"0";"";"";"44314";"";"";"54";"DIRE"
"DIRE-2012-288";"2012-01-01";"N0057";"6150";"64";"54";"N";"850";"15850";"939112,68";"6821858,16";"0";"0";"88";"N";"0";"22000";"939210,97";"6815759,83";"0";"D";"0";"ACCROCHE";"2012";"5500";"3";"8";"1";"CARREFOUR RD 9      ";"DEPARTEMENT VOSGES  ";"GRIPPORT            ";"65";"500";"45241";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"45101";"";"";"0";"";"";"43824";"";"";"54";"DIRE"
"CONTINUITE_570";"2012-01-01";"N0057";"64811";"0";"88";"N";"0";"22000";"939210,97";"6815759,83";"0";"64";"88";"N";"620";"86811";"960768,22";"6770115,65";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2012-13";"2012-01-01";"N0057";"7038";"64";"88";"N";"620";"86811";"960768,22";"6770115,65";"0";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"8";"1";"RD 157A             ";"HAUTE SAONE         ";"SUD DE PLOMBIERES   ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10412";"";"";"0";"";"";"10143";"";"";"88";"DIRE"
"CONTINUITE_571";"2012-01-01";"N0057";"9960";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"9";"70";"N";"961";"103809";"952822,47";"6756319,28";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"70";"DIRE"
"DIRE-2012-34";"2012-01-01";"N0057";"3295";"10";"70";"N";"0";"103809";"952822,47";"6756319,28";"0";"13";"70";"N";"600";"107104";"954541,57";"6753648,18";"0";"D";"0";"ACCROCHE";"2012";"1001";"3";"1";"1";"St VALBERT          ";"LUXEUIL             ";"FOUGEROLLES         ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12091";"";"";"70";"DIRE"
"DIRE-2012-33";"2012-01-01";"N0057";"2098";"13";"70";"N";"600";"107104";"954541,57";"6753648,18";"0";"15";"70";"N";"700";"109202";"953953,86";"6751729,15";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"Luxeuil RD 964      ";"RD 6                ";"LUXEUIL             ";"14";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2012-32";"2012-01-01";"N0057";"2932";"15";"70";"N";"700";"109202";"953953,86";"6751729,15";"0";"18";"70";"N";"300";"112134";"954563,36";"6749109,93";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"1";"RD 6                ";"RD 64               ";"St SAUVEUR          ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2012-31";"2012-01-01";"N0057";"14556";"18";"70";"N";"300";"112134";"954563,36";"6749109,93";"0";"32";"70";"N";"600";"126690";"946228,32";"6737905,96";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"1";"1";"RD 64               ";"SAULX               ";"PONT JOLY           ";"29";"600";"8035";"";"";"7134";"";"7548";"";"7857";"";"";"";"8057";"";"";"";"";"";"8637";"";"8443";"";"8259";"";"7864";"";"6932";"";"9573";"15,7";"";"8337";"16,9";"";"8592";"";"";"8079";"19,3";"";"8064";"18,6";"";"70";"DIRE"
"DIRE-2012-30";"2012-01-01";"N0057";"11728";"32";"70";"N";"600";"126690";"946228,32";"6737905,96";"0";"44";"70";"N";"529";"138418";"938396,5";"6730200,42";"0";"D";"0";"ACCROCHE";"2012";"1301";"3";"8";"1";"SAULX               ";"FROTEY LES VESOUL   ";"COMBERJON           ";"43";"0";"11899";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"12724";"";"";"11965";"";"";"11943";"";"";"70";"DIRE"
"DIRE-2012-29";"2012-01-01";"N0057";"7201";"45";"70";"N";"0";"138418";"937690,92";"6730202,03";"0";"51";"70";"N";"700";"145619";"935856";"6724015,9";"0";"D";"0";"ACCROCHE";"2012";"1399";"3";"8";"4";"FROTEY              ";"VALLEROIS L.        ";"                    ";"50";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2012-28";"2012-01-01";"N0057";"17154";"51";"70";"N";"700";"145619";"935856";"6724015,9";"0";"69";"70";"N";"0";"162773";"930980,96";"6708311,22";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"VALLEROIS LORIOZ    ";"RIOZ                ";"LA MALACHERE        ";"67";"400";"10392";"";"";"9377";"";"9835";"";"10341";"";"";"";"10084";"";"11057";"";"11250";"";"10610";"";"11121";"";"10973";"";"10458";"";"9212";"";"10526";"14,9";"";"10303";"14,5";"";"10259";"13,8";"";"10192";"13,9";"";"10280";"12,2";"";"70";"DIRE"
"DIRE-2012-27";"2012-01-01";"N0057";"12770";"69";"70";"N";"0";"162773";"930980,96";"6708311,22";"0";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"8";"1";"RIOZ                ";"VORAY               ";"RIOZ                ";"72";"0";"11282";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11138";"";"";"11066";"";"";"11162";"";"";"70";"DIRE"
"DIRE-2012-374";"2012-01-01";"N0057";"7513";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"8";"25";"N";"0";"183056";"926383,34";"6690355,41";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"Limite DPT 70       ";"Echang. A36         ";"Chatillon-le-Duc    ";"2";"815";"19139";"";"";"17608";"";"18318";"";"20312";"";"";"";"";"";"20044";"";"19981";"";"18461";"";"19879";"";"20215";"";"19207";"";"17376";"";"19079";"10,5";"";"18643";"10,1";"";"0";"";"";"18213";"";"";"18300";"";"";"25";"DIRE"
"CONTINUITE_461";"2012-01-01";"N0057";"1350";"8";"25";"N";"0";"183056";"926383,34";"6690355,41";"0";"8";"25";"N";"1350";"184406";"927196,16";"6689273,35";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"DIRE-2012-373";"2012-01-01";"N0057";"8589";"9";"25";"N";"0";"184406";"927196,16";"6689273,35";"0";"15";"25";"N";"600";"192995";"927348,48";"6683641,5";"0";"D";"0";"ACCROCHE";"2012";"299";"3";"8";"5";"Besançon            ";"Besançon            ";"Besançon            ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56133";"";"";"25";"DIRE"
"CONTINUITE_573";"2012-01-01";"N0057";"9404";"15";"25";"N";"600";"192995";"927348,48";"6683641,5";"0";"23";"25";"N";"577";"202399";"934783,55";"6683010,09";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"DIRE-2012-370";"2012-01-01";"N0057";"13843";"23";"25";"N";"577";"202399";"934783,55";"6683010,09";"0";"37";"25";"N";"107";"216242";"946382,28";"6678135,28";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"8";"1";"Saône               ";"Etalans             ";"Puits de Poudrey    ";"37";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"15653";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-369";"2012-01-01";"N0057";"19956";"37";"25";"N";"107";"216242";"946382,28";"6678135,28";"0";"56";"25";"N";"691";"236198";"952548,34";"6662612,13";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"Etalans             ";"St Gorgon-Main      ";"Fallerans           ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7528";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-368";"2012-01-01";"N0057";"10805";"56";"25";"N";"691";"236198";"952548,34";"6662612,13";"0";"67";"25";"N";"383";"247003";"953855,48";"6652553,8";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"St Gorgon-Main      ";"RD 130              ";"La Vrine            ";"61";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11771";"7,8";"";"11269";"7,6";"";"10939";"7";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-367";"2012-01-01";"N0057";"1687";"67";"25";"N";"383";"247003";"953855,48";"6652553,8";"0";"68";"25";"N";"716";"248690";"953526,14";"6650930,23";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"RD 130              ";"RD 72               ";"Pontarlier Nord     ";"68";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11070";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-366";"2012-01-01";"N0057";"2790";"68";"25";"N";"716";"248690";"953526,14";"6650930,23";"0";"70";"25";"N";"800";"251480";"954994,47";"6649992,18";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"8";"4";"RD 72               ";"RD 47               ";"Pontarlier Aerodrome";"70";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"13510";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-365";"2012-01-01";"N0057";"1451";"70";"25";"N";"800";"251480";"954994,47";"6649992,18";"0";"71";"25";"N";"904";"252931";"956076,77";"6649229,28";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"8";"4";"RD 47               ";"Pontarlier Sud      ";"Pontarlier Sud      ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2012-364";"2012-01-01";"N0057";"2945";"71";"25";"N";"904";"252931";"956076,77";"6649229,28";"0";"74";"25";"N";"548";"255876";"957176,06";"6646851,8";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"8";"4";"Pontarlier Sud      ";"Le Franbourg        ";"Les Rosiers         ";"72";"500";"23163";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"20960";"";"";"20757";"";"";"20959";"";"";"25";"DIRE"
"DIRE-2012-363";"2012-01-01";"N0057";"18916";"74";"25";"N";"548";"255876";"957176,06";"6646851,8";"0";"93";"25";"N";"606";"274792";"958378,02";"6631256,05";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"Le Frambourg        ";"Vallorbe            ";"La Gauffre          ";"77";"400";"10450";"";"";"9374";"";"10561";"";"10830";"";"";"";"10220";"";"10505";"";"11348";"";"11900";"";"10589";"";"10380";"";"9611";"";"9619";"";"10191";"6,7";"";"9726";"6,6";"";"9456";"5,5";"";"9364";"6,4";"";"9455";"";"";"25";"DIRE"
"CONTINUITE_575";"2012-01-01";"N0059";"5709";"3";"54";"N";"0";"0";"960588,67";"6835842,93";"0";"8";"54";"N";"1000";"5709";"964405,05";"6831790,33";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2012-285";"2012-01-01";"N0059";"13920";"9";"54";"N";"0";"5709";"964405,05";"6831790,33";"0";"22";"54";"N";"920";"19629";"975755,55";"6825178,76";"0";"D";"0";"ACCROCHE";"2012";"5700";"3";"8";"4";"CARREFOUR D 148     ";"CARREFOUR D 22F     ";"BACCARAT            ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2012-286";"2012-01-01";"N0059";"4382";"22";"54";"N";"920";"19629";"975755,55";"6825178,76";"0";"26";"54";"N";"622";"24011";"978487,46";"6822005,46";"0";"D";"0";"ACCROCHE";"2012";"5620";"3";"1";"4";"CARREFOUR D 590     ";"ECH BERTRICHAMPS    ";"DEV BACCARAT        ";"25";"460";"10550";"17,1";"";"9071";"";"9633";"";"10354";"";"10795";"";"10267";"";"10379";"";"11690";"";"11688";"";"11422";"";"10877";"";"10375";"";"10019";"";"11214";"17,3";"";"0";"";"";"9318";"16,7";"";"0";"";"";"9143";"18,4";"";"54";"DIRE"
"DIRE-2012-284";"2012-01-01";"N0059";"5948";"26";"54";"N";"622";"24011";"978487,46";"6822005,46";"0";"0";"88";"N";"0";"29959";"982699,09";"6818260,72";"0";"D";"0";"ACCROCHE";"2012";"5800";"3";"8";"4";"Ech Bertrichamps    ";"Ech Raon l'Etape    ";"BACCARAT EST        ";"28";"0";"10690";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9442";"";"";"0";"";"";"9265";"";"";"54";"DIRE"
"CONTINUITE_576";"2012-01-01";"N0059";"20688";"0";"88";"N";"0";"29959";"982699,09";"6818260,72";"0";"21";"88";"N";"667";"50647";"993571,29";"6803222,55";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2012-8";"2012-01-01";"N0059";"3331";"21";"88";"N";"667";"50647";"993571,29";"6803222,55";"0";"25";"88";"N";"0";"53978";"996796,72";"6803247,34";"0";"D";"0";"ACCROCHE";"2012";"2110";"3";"8";"1";"echangeur N.415     ";"carref.Ste MARGUERIT";"dev.SUD St DIE      ";"24";"0";"4533";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"4402";"";"";"0";"";"";"7766";"";"";"88";"DIRE"
"DIRE-2012-7";"2012-01-01";"N0059";"3023";"25";"88";"N";"0";"53978";"996796,72";"6803247,34";"0";"28";"88";"N";"32";"57001";"999712,02";"6804026,64";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"RD 420 REMOMEIX     ";"ECH. RN 159 RAVES PS";"REMOMEIX  2 Sens    ";"26";"100";"6988";"";"";"6194";"";"6157";"";"6773";"";"";"";"7073";"";"7453";"";"7505";"";"7093";"";"7369";"";"7455";"";"6925";"";"6845";"";"6985";"";"";"6827";"";"";"6785";"";"";"0";"";"";"11968";"";"";"88";"DIRE"
"CONTINUITE_577";"2012-01-01";"N0059";"6705";"8";"68";"N";"0";"57001";"1011913,54";"6803225,01";"0";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2012-82";"2012-01-01";"N0059";"3550";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"8";"1";"Lièpvre             ";"limite Bas-Rhin     ";"Bois l'Abbesse      ";"17";"0";"10215";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9270";"";"";"8582";"";"";"8394";"";"";"68";"DIRE"
"DIRE-2012-178";"2012-01-01";"N0059";"4095";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"D";"0";"ACCROCHE";"2012";"1601";"3";"8";"1";"DEPT HAUT-RHIN      ";"D424 CHATENOIS      ";"LA VANCELLE         ";"0";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_578";"2012-01-01";"N0059";"2890";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"6";"67";"N";"973";"74241";"1027555,05";"6805903,81";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2012-235";"2012-01-01";"N0061";"3681";"16";"57";"N";"0";"0";"994567,63";"6890407,03";"0";"19";"57";"N";"839";"3681";"993816,77";"6893755,79";"0";"I";"0";"ACCROCHE";"2012";"7200";"3";"8";"1";"ECHANGEUR A 4       ";"N 74                ";"ROTH              B ";"19";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-234";"2012-01-01";"N0061";"3263";"19";"57";"N";"839";"3681";"993816,77";"6893755,79";"0";"23";"57";"N";"154";"6944";"994370,35";"6896286,96";"0";"I";"0";"ACCROCHE";"2012";"7300";"3";"8";"1";"N 74                ";"ENTREE SARREGUEMINES";"SARREGUEMINES     B ";"23";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2012-233";"2012-01-01";"N0061";"5275";"23";"57";"N";"154";"6944";"994370,35";"6896286,96";"0";"30";"57";"N";"0";"12219";"994809,98";"6901305,44";"0";"I";"0";"ACCROCHE";"2012";"7401";"3";"1";"1";"GROSBLIE            ";"ROTERSPITZ          ";"SARREGUEMINES       ";"25";"0";"17102";"8,3";"";"15697";"";"15847";"";"17459";"";"17132";"";"17520";"";"18336";"";"17872";"";"17532";"";"17744";"";"18045";"";"16897";"";"15122";"";"16826";"8,6";"";"0";"";"";"0";"";"";"0";"";"";"13911";"";"";"57";"DIRE"
"CONTINUITE_579";"2012-01-01";"N0061";"750";"30";"57";"N";"0";"12219";"994809,98";"6901305,44";"0";"30";"57";"N";"750";"12969";"994286,16";"6901796,22";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2012-232";"2012-01-01";"N0061";"5133";"31";"57";"N";"0";"12969";"994171,47";"6901915,65";"0";"35";"57";"N";"1503";"18102";"993509,13";"6906525,13";"0";"I";"0";"ACCROCHE";"2012";"7500";"3";"8";"1";"D31 GROSBLIEDERSTROF";"FRONTIERE           ";"GROSBLIEDERSTROFF BA";"35";"1500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
