objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13418;01/01/2012;N0085;73;82;38;N;283;35771;922288.95;6426245.86;0;82;38;N;356;35844;922282.85;6426174.23;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13419;01/01/2012;N0085;115;82;38;N;356;35844;922282.85;6426174.23;0;82;38;N;471;35959;922294.95;6426063.68;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13420;01/01/2012;N0085;41;82;38;N;471;35959;922294.95;6426063.68;0;82;38;N;512;36000;922319.31;6426031.62;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13421;01/01/2012;N0085;1285;82;38;N;512;36000;922319.31;6426031.62;0;83;38;N;803;37285;922495.36;6425598.64;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13430;01/01/2012;N0085;97;83;38;N;803;37285;922495.36;6425598.64;0;83;38;N;900;37382;922589.62;6425605.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13431;01/01/2012;N0085;2271;83;38;N;900;37382;922589.62;6425605.7;0;86;38;N;246;39653;923444.23;6423812.06;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13446;01/01/2012;N0085;144;86;38;N;246;39653;923444.23;6423812.06;0;86;38;N;390;39797;923565.89;6423733.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13447;01/01/2012;N0085;386;86;38;N;390;39797;923565.89;6423733.65;0;86;38;N;776;40183;923901.18;6423710.55;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13450;01/01/2012;N0085;124;86;38;N;776;40183;923901.18;6423710.55;0;86;38;N;900;40307;924010.54;6423666.91;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13452;01/01/2012;N0085;2795;86;38;N;900;40307;924010.54;6423666.91;0;89;38;N;648;43102;926115.96;6422473.95;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13474;01/01/2012;N0085;204;89;38;N;648;43102;926115.96;6422473.95;0;89;38;N;852;43306;926213.15;6422347.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13478;01/01/2012;N0085;1332;89;38;N;852;43306;926213.15;6422347.39;0;91;38;N;263;44638;925776.57;6421309.24;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13490;01/01/2012;N0085;130;91;38;N;263;44638;925776.57;6421309.24;0;91;38;N;393;44768;925760.71;6421185.43;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13491;01/01/2012;N0085;2078;91;38;N;393;44768;925760.71;6421185.43;0;93;38;N;460;46846;927047.04;6419840.01;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13506;01/01/2012;N0085;337;93;38;N;460;46846;927047.04;6419840.01;0;93;38;N;797;47183;927321.42;6419727.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13508;01/01/2012;N0085;357;93;38;N;797;47183;927321.42;6419727.31;0;94;38;N;146;47540;927498.34;6419430.02;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13510;01/01/2012;N0085;223;94;38;N;146;47540;927498.34;6419430.02;0;94;38;N;369;47763;927717.05;6419434.53;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13511;01/01/2012;N0085;363;94;38;N;369;47763;927717.05;6419434.53;0;94;38;N;732;48126;928059.79;6419372.8;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13513;01/01/2012;N0085;262;94;38;N;732;48126;928059.79;6419372.8;0;95;38;N;30;48388;928210.39;6419162.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13514;01/01/2012;N0085;2213;95;38;N;30;48388;928210.39;6419162.61;0;97;38;N;217;50601;930161.78;6419299.13;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13523;01/01/2012;N0085;316;97;38;N;217;50601;930161.78;6419299.13;0;97;38;N;533;50917;930191.5;6419191.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13524;01/01/2012;N0085;4322;97;38;N;533;50917;930191.5;6419191.26;0;101;38;N;797;55239;933029.78;6417873.84;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13544;01/01/2012;N0085;133;101;38;N;797;55239;933029.78;6417873.84;0;101;38;N;930;55372;932909.33;6417814.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
23497;01/01/2012;N0085;570;101;38;N;930;55372;932909.33;6417814.94;0;102;38;N;474;55942;933018.37;6417469.6;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
23501;01/01/2012;N0085;109;102;38;N;474;55942;933018.37;6417469.6;0;102;38;N;583;56051;932953.96;6417394.43;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
23503;01/01/2012;N0085;823;102;38;N;583;56051;932953.96;6417394.43;0;103;38;N;431;56874;933239.62;6416693.64;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13551;01/01/2012;N0085;164;103;38;N;431;56874;933239.62;6416693.64;0;103;38;N;595;57038;933239.09;6416533.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13552;01/01/2012;N0085;387;103;38;N;595;57038;933239.09;6416533.97;0;0;5;N;0;57425;933538.01;6416315.83;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13737;01/01/2012;N0086;1978;0;84;N;0;0;835895.38;6354064.34;0;1;84;N;929;1978;834125.29;6353341.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;149800;3;8;1;N 7 LA CROISIERE    ;D63 A MOTTE DU RHONE;LA CROISIERE        ;1;132;9683;;;;;;;;;;;;;;;;;;;;;;;;;;;10011;;;9755;;;9611;;;9726;;;15660;;;84;DIRMED;
McMwrJP_section1_13737;01/01/2012;N0086;1586;1;84;N;929;1978;834125.29;6353341.33;0;3;84;N;200;3564;832725.79;6352722.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;18985;;;;;;;;;;;;;;;;;;;;;;;;;;;19627;;;19124;;;18842;;;16166;;;10475;;;84;DIRMED;
McMwrJP_section3_13737;01/01/2012;N0086;1353;4;30;N;0;4574;832288.41;6351842.29;0;5;30;N;0;5927;831611.91;6350727.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;107050;3;1;1;RN 086              ;RD 994              ;PT_ST_ESPRIT_DEV    ;4;0;9734;;;8986;;9138;;9559;;9920;;9624;;10457;;10846;;10629;;9637;;9936;;9163;;8878;;10063;81.5;;9805;;;9660;;;8805;12.1;;9007;;;30;DIRMED;
13174;01/01/2012;N0086;8137;5;30;N;0;5927;831611.91;6350727.33;0;12;30;N;860;14064;829505.54;6343293.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17260;;;15731;;16050;;16977;;17491;;17827;;18021;;18786;;19165;;17644;;17266;;16388;;15716;;14819;;;17296;;;17303;;;17094;;;17336;;;30;DIRMED;
13175;01/01/2012;N0086;856;12;30;N;860;14064;829505.54;6343293.64;0;13;30;N;718;14920;829479.32;6342441.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;701;3;8;4;RD 980              ;RD 43               ;AGGLO BAGNOLS RN 86 ;13;200;32403;;;;;;;;;;;;;;;;;;;;;;;;;;;27821;;;27833;;;27845;;;25603;;;0;;;30;DIRMED;
12204;01/01/2012;N0094;307;70;5;N;0;0;944881.81;6389544.93;0;70;5;N;307;307;945131.38;6389727.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19372;;;;;;;;;;;;;;;;;;;;;;;;;;;19616;;;19368;;;19236;;;18960;;;18893;;;5;DIRMED;
12207;01/01/2012;N0094;1735;70;5;N;307;307;945131.38;6389727.03;0;72;5;N;245;2042;946558.02;6390614.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19372;;;;;;;;;;;;;;;;;;;;;;;;;;;19616;;;19368;;;19236;;;18960;;;18893;;;5;DIRMED;
12220;01/01/2012;N0094;9851;72;5;N;245;2042;946558.02;6390614.8;0;82;5;N;90;11893;955718.46;6389659.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;12314;4.6;;11321;;12154;;12226;;11584;;11669;;12993;;14300;;14434;;12150;;12203;;11477;;11216;;12469;;;12311;;;12227;;;12051;;;12008;;;5;DIRMED;
12227;01/01/2012;N0094;8392;82;5;N;90;11893;955718.46;6389659.25;0;90;5;N;570;20285;963277.87;6386802.41;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12231;01/01/2012;N0094;827;90;5;N;570;20285;963277.87;6386802.41;0;91;5;N;400;21112;964000.86;6386898.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12233;01/01/2012;N0094;4029;91;5;N;400;21112;964000.86;6386898.83;0;95;5;N;450;25141;967511.14;6386935.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12236;01/01/2012;N0094;265;95;5;N;450;25141;967511.14;6386935.74;0;95;5;N;715;25406;967767.56;6386996.55;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12237;01/01/2012;N0094;2006;95;5;N;715;25406;967767.56;6386996.55;0;97;5;N;725;27412;969463.31;6387504.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12239;01/01/2012;N0094;384;97;5;N;725;27412;969463.31;6387504.56;0;98;5;N;110;27796;969699.9;6387203.81;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12240;01/01/2012;N0094;770;98;5;N;110;27796;969699.9;6387203.81;0;98;5;N;880;28566;970204.93;6386633.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;13956;8.2;;13146;;14319;;14442;;12583;;12452;;14177;;17908;;19260;;13243;;12428;;11469;;11928;;14295;;;13934;;;13932;;;13639;;;13729;;;5;DIRMED;
12241;01/01/2012;N0094;2343;98;5;N;880;28566;970204.93;6386633.69;0;101;5;N;245;30909;972426.11;6387168.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13664;6;;12201;;13350;;14182;;11451;;11671;;13445;;19645;;21652;;12532;;11307;;10688;;11607;;13926;;;13555;;;13694;;;13376;;;13387;;;5;DIRMED;
12243;01/01/2012;N0094;1134;101;5;N;245;30909;972426.11;6387168.28;0;104;5;N;381;32043;973515.77;6387410.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13664;6;;12201;;13350;;14182;;11451;;11671;;13445;;19645;;21652;;12532;;11307;;10688;;11607;;13926;;;13555;;;13694;;;13376;;;13387;;;5;DIRMED;
12244;01/01/2012;N0094;473;104;5;N;381;32043;973515.77;6387410.78;0;105;5;N;171;32516;973983.04;6387456.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13664;6;;12201;;13350;;14182;;11451;;11671;;13445;;19645;;21652;;12532;;11307;;10688;;11607;;13926;;;13555;;;13694;;;13376;;;13387;;;5;DIRMED;
12245;01/01/2012;N0094;1336;105;5;N;171;32516;973983.04;6387456.65;0;106;5;N;550;33852;975274.25;6387744.97;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13664;6;;12201;;13350;;14182;;11451;;11671;;13445;;19645;;21652;;12532;;11307;;10688;;11607;;13926;;;13555;;;13694;;;13376;;;13387;;;5;DIRMED;
23382;01/01/2012;N0094;2254;106;5;N;550;33852;975274.25;6387744.97;0;108;5;N;800;36106;976762.5;6389400.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13664;6;;12201;;13350;;14182;;11451;;11671;;13445;;19645;;21652;;12532;;11307;;10688;;11607;;13926;;;13555;;;13694;;;13376;;;13387;;;5;DIRMED;
12254;01/01/2012;N0094;5342;108;5;N;800;36106;976762.5;6389400.15;0;114;5;N;440;41448;978821.81;6393800.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;5;DIRMED;
12255;01/01/2012;N0094;1812;114;5;N;440;41448;978821.81;6393800.55;0;116;5;N;270;43260;979698.12;6395276.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8849;6.3;;8264;;9107;;9856;;7786;;7295;;8568;;11939;;13281;;8069;;7327;;6801;;7781;;9114;;;8947;;;9115;;;8944;;;8913;;;5;DIRMED;
12258;01/01/2012;N0094;1124;116;5;N;270;43260;979698.12;6395276.48;0;117;5;N;390;44384;979948.12;6396334.46;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8849;6.3;;8264;;9107;;9856;;7786;;7295;;8568;;11939;;13281;;8069;;7327;;6801;;7781;;9114;;;8947;;;9115;;;8944;;;8913;;;5;DIRMED;
12259;01/01/2012;N0094;9904;117;5;N;390;44384;979948.12;6396334.46;0;128;5;N;350;54288;986430.4;6402821.3;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8849;6.3;;8264;;9107;;9856;;7786;;7295;;8568;;11939;;13281;;8069;;7327;;6801;;7781;;9114;;;8947;;;9115;;;8944;;;8913;;;5;DIRMED;
12265;01/01/2012;N0094;9929;128;5;N;350;54288;986430.4;6402821.3;0;138;5;N;887;64217;983275.33;6411804.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6435;9.1;;5437;;6035;;6617;;5699;;5552;;6502;;9013;;9939;;6431;;5628;;4919;;5349;;6336;;;6285;;;6246;;;6132;;;6440;;;5;DIRMED;
12271;01/01/2012;N0094;168;138;5;N;887;64217;983275.33;6411804.98;0;139;5;N;114;64385;983205.48;6411956;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6435;9.1;;5437;;6035;;6617;;5699;;5552;;6502;;9013;;9939;;6431;;5628;;4919;;5349;;6336;;;6285;;;6246;;;6132;;;6440;;;5;DIRMED;
12272;01/01/2012;N0094;5488;139;5;N;114;64385;983205.48;6411956;0;144;5;N;520;69873;981660.96;6416925.95;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6435;9.1;;5437;;6035;;6617;;5699;;5552;;6502;;9013;;9939;;6431;;5628;;4919;;5349;;6336;;;6285;;;6246;;;6132;;;6440;;;5;DIRMED;
12278;01/01/2012;N0094;85;144;5;N;520;69873;981660.96;6416925.95;0;144;5;N;605;69958;981658.61;6417010.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
12279;01/01/2012;N0094;381;144;5;N;605;69958;981658.61;6417010.43;0;145;5;N;0;70339;981781.15;6417359.32;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
12280;01/01/2012;N0094;1501;145;5;N;0;70339;981781.15;6417359.32;0;146;5;N;487;71840;982053.69;6417994.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
12281;01/01/2012;N0094;914;146;5;N;487;71840;982053.69;6417994.76;0;147;5;N;452;72754;982492.84;6418674.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;7894;10.4;;3418;;3778;;4011;;3467;;3454;;4110;;5129;;5750;;3774;;3420;;3209;;3333;;8012;10.6;;7919;;;0;10.3;;7648;10.8;;7905;10.9;;5;DIRMED;
