objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
22080;01/01/2012;N0112;33;26;81;N;917;1699;648106.78;6267822.95;0;26;81;N;950;1732;648074.26;6267815.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22081;01/01/2012;N0112;266;26;81;N;950;1732;648074.26;6267815.56;0;27;81;N;131;1998;647808.25;6267838.93;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22082;01/01/2012;N0112;82;27;81;N;131;1998;647808.25;6267838.93;0;27;81;N;213;2080;647726.34;6267852.69;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22083;01/01/2012;N0112;151;27;81;N;213;2080;647726.34;6267852.69;0;27;81;N;364;2231;647596.92;6267910.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22085;01/01/2012;N0112;45;27;81;N;364;2231;647596.92;6267910.06;0;27;81;N;409;2276;647562.22;6267924.08;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22086;01/01/2012;N0112;408;27;81;N;409;2276;647562.22;6267924.08;0;27;81;N;817;2684;647243.57;6268161.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22087;01/01/2012;N0112;70;27;81;N;817;2684;647243.57;6268161.39;0;27;81;N;887;2754;647206.27;6268193.06;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22088;01/01/2012;N0112;3120;27;81;N;887;2754;647206.27;6268193.06;0;30;81;N;702;5874;644214.46;6268956.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22090;01/01/2012;N0112;200;30;81;N;702;5874;644214.46;6268956.52;0;30;81;N;902;6074;644031.66;6269041.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22091;01/01/2012;N0112;2953;30;81;N;902;6074;644031.66;6269041.16;0;33;81;N;300;9027;641771.75;6270743.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
cZ1j6cR_section1_22091;01/01/2012;N0112;9466;33;81;N;300;9027;641771.75;6270743.4;0;41;81;N;139;18493;636969;6277819.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;10984;;;0;;;0;;;0;;;9630;;;81;DIRSO;
22094;01/01/2012;N0112;521;41;81;N;139;18493;636969;6277819.89;0;41;81;N;660;19014;636640.34;6277794.87;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;10984;;;0;;;0;;;0;;;9630;;;81;DIRSO;
22093;01/01/2012;N0112;579;41;81;N;660;19014;636640.34;6277794.87;0;41;81;N;1239;19593;636821.06;6277439.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;10984;;;0;;;0;;;0;;;9630;;;81;DIRSO;
21969;01/01/2012;N0116;3407;0;66;N;0;0;687716.94;6177207.61;0;6;66;N;400;3407;684467.56;6176442.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;25727;3.8;;23987;;24408;;25696;;25408;;24796;;27436;;29234;;28698;;23432;;25515;;25207;;24779;;26243;;;26140;;;25932;;;26024;;;26487;;;66;DIRSO;
ve9PZAg_section1_21969;01/01/2012;N0116;5251;6;66;N;400;3407;684467.56;6176442.58;0;11;66;N;650;8658;679405.17;6175954.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;19655;;;;;;;;;;;;;;;;;;;;;;;;;;;19694;;;0;;;0;;;0;;;21670;;;66;DIRSO;
ve9PZAg_section2_21969;01/01/2012;N0116;3451;11;66;N;650;8658;679405.17;6175954.79;0;14;66;N;1200;12109;676146.93;6177028.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;19514;4.1;;17726;;18280;;18908;;18615;;18813;;20409;;22344;;23208;;20100;;19093;;18330;;18244;;19632;;;19298;;;19233;;;18681;;;18483;;;66;DIRSO;
ve9PZAg_section3_21969;01/01/2012;N0116;7575;14;66;N;1200;12109;676146.93;6177028.74;0;22;66;N;0;19684;669604.55;6175714.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;14471;4.2;;12768;;13367;;13732;;13703;;13807;;14968;;17319;;17780;;15164;;13978;;13421;;13551;;14336;;;14864;;;15063;;;0;;;14484;;;66;DIRSO;
ve9PZAg_section4_21969;01/01/2012;N0116;5011;22;66;N;0;19684;669604.55;6175714.46;0;26;66;N;438;24695;666008.06;6173077.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14657;3.5;;13007;;13372;;13550;;13728;;14141;;15453;;17840;;18934;;15502;;13971;;13090;;13188;;14797;;;14825;;;14959;;;14671;;;15187;;;66;DIRSO;
23897;01/01/2012;N0116;3293;26;66;N;438;24695;666008.06;6173077.1;0;29;66;N;771;27988;663421.42;6172501.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14657;3.5;;13007;;13372;;13550;;13728;;14141;;15453;;17840;;18934;;15502;;13971;;13090;;13188;;14797;;;14825;;;14959;;;14671;;;15187;;;66;DIRSO;
21823;01/01/2012;N0116;4140;29;66;N;771;27988;663421.42;6172501.39;0;34;66;N;962;32128;659506.67;6171795.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14657;3.5;;13007;;13372;;13550;;13728;;14141;;15453;;17840;;18934;;15502;;13971;;13090;;13188;;14797;;;14825;;;14959;;;14671;;;15187;;;66;DIRSO;
21837;01/01/2012;N0116;7552;34;66;N;962;32128;659506.67;6171795.75;0;42;66;N;441;39680;652616.74;6169498.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14657;3.5;;13007;;13372;;13550;;13728;;14141;;15453;;17840;;18934;;15502;;13971;;13090;;13188;;14797;;;14825;;;14959;;;14671;;;15187;;;66;DIRSO;
21840;01/01/2012;N0116;2139;42;66;N;441;39680;652616.74;6169498.67;0;44;66;N;38;41819;651338.74;6168002.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21846;01/01/2012;N0116;290;44;66;N;38;41819;651338.74;6168002.14;0;44;66;N;328;42109;651127.16;6167846.86;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21849;01/01/2012;N0116;178;44;66;N;328;42109;651127.16;6167846.86;0;44;66;N;506;42287;650977.36;6167761.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21850;01/01/2012;N0116;613;44;66;N;506;42287;650977.36;6167761.92;0;45;66;N;137;42900;650433.33;6167545.98;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21851;01/01/2012;N0116;677;45;66;N;137;42900;650433.33;6167545.98;0;45;66;N;814;43577;649804.81;6167275.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21857;01/01/2012;N0116;1151;45;66;N;814;43577;649804.81;6167275.64;0;46;66;N;954;44728;648874.9;6166619.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21864;01/01/2012;N0116;1421;46;66;N;954;44728;648874.9;6166619.22;0;48;66;N;311;46149;648221.37;6165446.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9868;;;8348;;8592;;8559;;8832;;9179;;10176;;12922;;15363;;10437;;9200;;8064;;8594;;9887;;;9994;;;10196;;;10880;;;10878;;;66;DIRSO;
21868;01/01/2012;N0116;1510;48;66;N;311;46149;648221.37;6165446.88;0;49;66;N;797;47659;646888.68;6164985.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
21970;01/01/2012;N0116;94;49;66;N;797;47659;646888.68;6164985.64;0;49;66;N;891;47753;646836.1;6164913.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
ve9PZAg_section1_21970;01/01/2012;N0116;1899;49;66;N;891;47753;646836.1;6164913.94;0;51;66;N;763;49652;645392.64;6163739.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
23901;01/01/2012;N0116;1209;51;66;N;763;49652;645392.64;6163739.2;0;52;66;N;980;50861;644343.65;6163456.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
21874;01/01/2012;N0116;318;52;66;N;980;50861;644343.65;6163456.8;0;53;66;N;285;51179;644049.64;6163399.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
21876;01/01/2012;N0116;3999;53;66;N;285;51179;644049.64;6163399.35;0;57;66;N;257;55178;640585.27;6162088.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
21894;01/01/2012;N0116;931;57;66;N;257;55178;640585.27;6162088.53;0;58;66;N;178;56109;639764.16;6161787.13;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;9000;;;;;;;;;;;;;;;;;;;;;;;;;;;9018;;;0;;;9300;;;9262;;;9261;;;66;DIRSO;
21895;01/01/2012;N0116;29;58;66;N;178;56109;639764.16;6161787.13;0;58;66;N;207;56138;639756.64;6161758.67;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21896;01/01/2012;N0116;7692;58;66;N;207;56138;639756.64;6161758.67;0;66;66;N;215;63830;634584.57;6158088.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21971;01/01/2012;N0116;655;66;66;N;215;63830;634584.57;6158088.87;0;66;66;N;870;64485;634046.33;6157796.92;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21921;01/01/2012;N0116;1135;66;66;N;870;64485;634046.33;6157796.92;0;68;66;N;50;65620;633101.59;6157375.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21922;01/01/2012;N0116;4819;68;66;N;50;65620;633101.59;6157375.64;0;73;66;N;0;70439;630536.59;6156910.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21934;01/01/2012;N0116;425;73;66;N;0;70439;630536.59;6156910.39;0;73;66;N;425;70864;630215.26;6156842.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21935;01/01/2012;N0116;1570;73;66;N;425;70864;630215.26;6156842.24;0;75;66;N;64;72434;629010.26;6156874.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21941;01/01/2012;N0116;603;75;66;N;64;72434;629010.26;6156874.12;0;75;66;N;667;73037;628586.01;6156753.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21942;01/01/2012;N0116;2784;75;66;N;667;73037;628586.01;6156753.26;0;78;66;N;535;75821;627219.28;6156820.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5225;5.1;;4700;;5426;;4473;;4190;;4506;;5052;;6932;;8410;;5633;;4500;;3987;;4836;;5263;;;5257;;;5357;;;5204;;;5941;;;66;DIRSO;
21953;01/01/2012;N0116;2446;78;66;N;535;75821;627219.28;6156820.79;0;81;66;N;15;78267;625341.98;6155634.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;0;4260;7.1;;3753;;4135;;3540;;3395;;3482;;4044;;5806;;7636;;4502;;3583;;3106;;4069;;4296;;;4343;;;4247;;;0;;;4667;;;66;DIRSO;
21964;01/01/2012;N0116;45;81;66;N;15;78267;625341.98;6155634.61;0;81;66;N;60;78312;625300.08;6155619.91;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;0;4260;7.1;;3753;;4135;;3540;;3395;;3482;;4044;;5806;;7636;;4502;;3583;;3106;;4069;;4296;;;4343;;;4247;;;0;;;4667;;;66;DIRSO;
ve9PZAg_section1_21964;01/01/2012;N0116;3298;81;66;N;60;78312;625300.08;6155619.91;0;84;66;N;349;81610;622642.83;6154282.55;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;180;4181;3.2;;4077;;4113;;3581;;3744;;3378;;3781;;5348;;7002;;4242;;3517;;3157;;4161;;4430;;;4302;;;4342;;;4092;;;4588;;;66;DIRSO;
21966;01/01/2012;N0116;14611;84;66;N;349;81610;622642.83;6154282.55;0;99;66;N;150;96221;612982.26;6148788.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;180;4181;3.2;;4077;;4113;;3581;;3744;;3378;;3781;;5348;;7002;;4242;;3517;;3157;;4161;;4430;;;4302;;;4342;;;4092;;;4588;;;66;DIRSO;
21601;01/01/2012;N0124;2690;0;32;N;0;14055;554639.31;6277450.7;0;2;32;N;700;16745;552184.58;6278374.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;14533;;;14196;;;14594;;;32;DIRSO;
ZVuMDZf_section1_21601;01/01/2012;N0124;2982;2;32;N;700;16745;552184.58;6278374.29;0;5;32;N;800;19727;549346.31;6277597.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;14409;;;14080;;;14479;;;32;DIRSO;
ZVuMDZf_section2_21601;01/01/2012;N0124;6290;5;32;N;800;19727;549346.31;6277597.35;0;13;32;N;143;26017;544389.79;6280434.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;22267;6.9;;21583;;20256;;22591;;0;;21290;;23066;;23106;;21482;;22557;;22923;;23189;;22838;;22055;;;21360;;;18866;;;17170;;;17011;;;32;DIRSO;
21507;01/01/2012;N0124;2920;6;31;N;0;0;567297.7;6280274.24;0;9;31;N;317;2920;564509.98;6280103.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
ZVuMDZf_section1_21507;01/01/2012;N0124;3919;9;31;N;317;2920;564509.98;6280103.51;0;13;31;N;192;6839;560975.86;6279253.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3300;3;1;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
ZVuMDZf_section3_21601;01/01/2012;N0124;1465;13;32;N;143;26017;544389.79;6280434.97;0;14;32;N;810;27482;542989.93;6280292.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11646;10.3;;11372;;;10799;;;10548;;;10703;;;32;DIRSO;
ZVuMDZf_section2_21507;01/01/2012;N0124;7216;13;31;N;192;6839;560975.86;6279253.06;0;0;32;N;0;14055;554639.31;6277450.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
23883;01/01/2012;N0124;17550;14;32;N;810;27482;542989.93;6280292.41;0;32;32;N;587;45032;526831.03;6283970.45;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;11646;10.3;;11372;;;10799;;;10548;;;10703;;;32;DIRSO;
21591;01/01/2012;N0124;1224;32;32;N;587;45032;526831.03;6283970.45;0;33;32;N;734;46256;525638.02;6284224.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;10845;;;10593;;;10890;;;32;DIRSO;
21592;01/01/2012;N0124;1450;33;32;N;734;46256;525638.02;6284224.8;0;35;32;N;180;47706;524253.21;6284558.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;10845;;;10593;;;10890;;;32;DIRSO;
