objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5137;01/01/2014;N0085;107;81;38;N;26;34661;921950.3;6426091.84;0;81;38;N;133;34768;921978.86;6426079.52;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5138;01/01/2014;N0085;149;81;38;N;133;34768;921978.86;6426079.52;0;81;38;N;282;34917;922009.59;6426174.36;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5139;01/01/2014;N0085;92;81;38;N;282;34917;922009.59;6426174.36;0;81;38;N;374;35009;922087.94;6426212.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5140;01/01/2014;N0085;101;81;38;N;374;35009;922087.94;6426212.13;0;81;38;N;475;35110;922113.17;6426302.88;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5141;01/01/2014;N0085;46;81;38;N;475;35110;922113.17;6426302.88;0;81;38;N;521;35156;922129.04;6426344;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5142;01/01/2014;N0085;387;81;38;N;521;35156;922129.04;6426344;0;82;38;N;55;35543;922390.33;6426421.25;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5148;01/01/2014;N0085;56;82;38;N;55;35543;922390.33;6426421.25;0;82;38;N;111;35599;922366.06;6426378.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5149;01/01/2014;N0085;172;82;38;N;111;35599;922366.06;6426378.29;0;82;38;N;283;35771;922288.9;6426248.54;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5151;01/01/2014;N0085;73;82;38;N;283;35771;922288.9;6426248.54;0;82;38;N;356;35844;922283.02;6426176.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5152;01/01/2014;N0085;115;82;38;N;356;35844;922283.02;6426176.34;0;82;38;N;471;35959;922294.36;6426064.74;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5153;01/01/2014;N0085;41;82;38;N;471;35959;922294.36;6426064.74;0;82;38;N;512;36000;922318.73;6426032.3;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5154;01/01/2014;N0085;1285;82;38;N;512;36000;922318.73;6426032.3;0;83;38;N;803;37285;922500.72;6425600.07;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5163;01/01/2014;N0085;97;83;38;N;803;37285;922500.72;6425600.07;0;83;38;N;900;37382;922595.39;6425604.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5164;01/01/2014;N0085;2271;83;38;N;900;37382;922595.39;6425604.6;0;86;38;N;246;39653;923454.31;6423804.95;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5179;01/01/2014;N0085;144;86;38;N;246;39653;923454.31;6423804.95;0;86;38;N;390;39797;923574.67;6423729.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5180;01/01/2014;N0085;386;86;38;N;390;39797;923574.67;6423729.28;0;86;38;N;776;40183;923904.1;6423711.42;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5183;01/01/2014;N0085;124;86;38;N;776;40183;923904.1;6423711.42;0;86;38;N;900;40307;924011.1;6423666.25;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5185;01/01/2014;N0085;2795;86;38;N;900;40307;924011.1;6423666.25;0;89;38;N;648;43102;926120.7;6422475.38;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5207;01/01/2014;N0085;204;89;38;N;648;43102;926120.7;6422475.38;0;89;38;N;852;43306;926211.25;6422342.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5211;01/01/2014;N0085;1332;89;38;N;852;43306;926211.25;6422342.2;0;91;38;N;263;44638;925777;6421307.96;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5223;01/01/2014;N0085;130;91;38;N;263;44638;925777;6421307.96;0;91;38;N;393;44768;925760.26;6421184.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5224;01/01/2014;N0085;2078;91;38;N;393;44768;925760.26;6421184.2;0;93;38;N;460;46846;927048.2;6419839.66;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5239;01/01/2014;N0085;337;93;38;N;460;46846;927048.2;6419839.66;0;93;38;N;797;47183;927322.05;6419725.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5241;01/01/2014;N0085;357;93;38;N;797;47183;927322.05;6419725.99;0;94;38;N;146;47540;927499.93;6419429.53;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5243;01/01/2014;N0085;223;94;38;N;146;47540;927499.93;6419429.53;0;94;38;N;369;47763;927718.76;6419434.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5244;01/01/2014;N0085;363;94;38;N;369;47763;927718.76;6419434.24;0;94;38;N;732;48126;928061.03;6419371.45;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5246;01/01/2014;N0085;262;94;38;N;732;48126;928061.03;6419371.45;0;95;38;N;30;48388;928211.73;6419161.21;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5247;01/01/2014;N0085;2213;95;38;N;30;48388;928211.73;6419161.21;0;97;38;N;217;50601;930163.81;6419300.26;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5256;01/01/2014;N0085;316;97;38;N;217;50601;930163.81;6419300.26;0;97;38;N;533;50917;930190.78;6419190.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5257;01/01/2014;N0085;4322;97;38;N;533;50917;930190.78;6419190.78;0;101;38;N;797;55239;933038.8;6417878.39;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5277;01/01/2014;N0085;133;101;38;N;797;55239;933038.8;6417878.39;0;101;38;N;930;55372;932919.98;6417820.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
22707;01/01/2014;N0085;570;101;38;N;930;55372;932919.98;6417820.65;0;102;38;N;474;55942;933027.26;6417472.08;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
22711;01/01/2014;N0085;109;102;38;N;474;55942;933027.26;6417472.08;0;102;38;N;583;56051;932954.93;6417402.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
22713;01/01/2014;N0085;823;102;38;N;583;56051;932954.93;6417402.61;0;103;38;N;431;56874;933237.99;6416695.69;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5284;01/01/2014;N0085;164;103;38;N;431;56874;933237.99;6416695.69;0;103;38;N;595;57038;933238.44;6416535.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5285;01/01/2014;N0085;387;103;38;N;595;57038;933238.44;6416535.68;0;0;5;N;0;57425;933538.01;6416315.83;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2014;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9780;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9684;;;9684;;;9756;;;9828;;;38;DIRMED;
5470;01/01/2014;N0086;1978;0;84;N;0;0;835895.38;6354064.34;0;1;84;N;929;1978;834125.29;6353341.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;149800;3;8;1;N 7 LA CROISIERE    ;D63 A MOTTE DU RHONE;LA CROISIERE        ;1;132;10119;;;;;;;;;;;;;;;;;;;;;;;;;;;10019;;;9683;;;10011;;;9755;;;9611;;;84;DIRMED;
n6McB0j_section1_5470;01/01/2014;N0086;1586;1;84;N;929;1978;834125.29;6353341.33;0;3;84;N;200;3564;832725.79;6352722.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;19840;;;;;;;;;;;;;;;;;;;;;;;;;;;19644;;;18985;;;19627;;;19124;;;18842;;;84;DIRMED;
n6McB0j_section2_5470;01/01/2014;N0086;1010;3;84;N;200;3564;832725.79;6352722.64;0;4;30;N;0;4574;832288.41;6351842.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;84;DIRMED;
n6McB0j_section3_5470;01/01/2014;N0086;991;4;30;N;0;4574;832288.41;6351842.29;0;4;30;N;991;5565;831718.18;6351068.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
n6McB0j_section4_5470;01/01/2014;N0086;8499;4;30;N;991;5565;831718.18;6351068.54;0;12;30;N;860;14064;829505.54;6343293.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17751;;;15745;;16615;;17152;;18564;;18137;;19092;;18978;;19859;;18359;;17521;;16315;;16607;;0;;;0;;;0;;;0;;;0;;;30;DIRMED;
4908;01/01/2014;N0086;856;12;30;N;860;14064;829505.54;6343293.64;0;13;30;N;718;14920;829479.32;6342441.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;DIRMED;
3941;01/01/2014;N0094;307;70;5;N;0;0;944881.81;6389544.93;0;70;5;N;307;307;945130.42;6389726.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19744;;;;;;;;;;;;;;;;;;;;;;;;;;;19576;;;19372;;;19616;;;19368;;;19236;;;5;DIRMED;
3944;01/01/2014;N0094;1778;70;5;N;307;307;945130.42;6389726.43;0;72;5;N;245;2085;946593.24;6390644.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19744;;;;;;;;;;;;;;;;;;;;;;;;;;;19576;;;19372;;;19616;;;19368;;;19236;;;5;DIRMED;
3957;01/01/2014;N0094;9846;72;5;N;245;2085;946593.24;6390644.86;0;82;5;N;90;11931;955709.17;6389660.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;12551;4.6;;11519;;12030;;12587;;12096;;11852;;12616;;14289;;14401;;12541;;12352;;11823;;12415;;12444;4.6;;12314;4.6;;12469;;;12311;;;12227;;;5;DIRMED;
3964;01/01/2014;N0094;8392;82;5;N;90;11931;955709.17;6389660.56;0;90;5;N;570;20323;963277.29;6386802.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3968;01/01/2014;N0094;827;90;5;N;570;20323;963277.29;6386802.65;0;91;5;N;400;21150;964003.06;6386900.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3970;01/01/2014;N0094;4029;91;5;N;400;21150;964003.06;6386900.64;0;95;5;N;450;25179;967509.77;6386935.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3973;01/01/2014;N0094;265;95;5;N;450;25179;967509.77;6386935.42;0;95;5;N;715;25444;967766.97;6386996.41;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3974;01/01/2014;N0094;2006;95;5;N;715;25444;967766.97;6386996.41;0;97;5;N;725;27450;969464.86;6387502.71;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3976;01/01/2014;N0094;384;97;5;N;725;27450;969464.86;6387502.71;0;98;5;N;110;27834;969701.33;6387201.98;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3977;01/01/2014;N0094;770;98;5;N;110;27834;969701.33;6387201.98;0;98;5;N;880;28604;970207.61;6386632.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14464;;;;;;;;;;;;;;;;;;;;;;;;;;;14243;8.3;;13956;8.2;;14295;;;13934;;;13932;;;5;DIRMED;
3978;01/01/2014;N0094;2343;98;5;N;880;28604;970207.61;6386632.67;0;101;5;N;245;30947;972420.61;6387163.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13813;6;;12056;;13302;;14221;;12004;;12017;;13457;;19231;;21670;;12899;;11949;;10573;;12125;;13843;6;;13664;6;;13926;;;13555;;;13694;;;5;DIRMED;
3980;01/01/2014;N0094;1134;101;5;N;245;30947;972420.61;6387163.88;0;104;5;N;381;32081;973512.11;6387410.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13813;6;;12056;;13302;;14221;;12004;;12017;;13457;;19231;;21670;;12899;;11949;;10573;;12125;;13843;6;;13664;6;;13926;;;13555;;;13694;;;5;DIRMED;
3981;01/01/2014;N0094;473;104;5;N;381;32081;973512.11;6387410.85;0;105;5;N;171;32554;973981.83;6387456.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13813;6;;12056;;13302;;14221;;12004;;12017;;13457;;19231;;21670;;12899;;11949;;10573;;12125;;13843;6;;13664;6;;13926;;;13555;;;13694;;;5;DIRMED;
3982;01/01/2014;N0094;1336;105;5;N;171;32554;973981.83;6387456.47;0;106;5;N;550;33890;975270.71;6387742.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13813;6;;12056;;13302;;14221;;12004;;12017;;13457;;19231;;21670;;12899;;11949;;10573;;12125;;13843;6;;13664;6;;13926;;;13555;;;13694;;;5;DIRMED;
22592;01/01/2014;N0094;2254;106;5;N;550;33890;975270.71;6387742.62;0;108;5;N;800;36144;976736.09;6389368.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13813;6;;12056;;13302;;14221;;12004;;12017;;13457;;19231;;21670;;12899;;11949;;10573;;12125;;13843;6;;13664;6;;13926;;;13555;;;13694;;;5;DIRMED;
3991;01/01/2014;N0094;5342;108;5;N;800;36144;976736.09;6389368.52;0;114;5;N;440;41486;978817.48;6393759.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;5;DIRMED;
3992;01/01/2014;N0094;1827;114;5;N;440;41486;978817.48;6393759.32;0;116;5;N;270;43313;979694.65;6395258.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8981;6.4;;8142;;9103;;9890;;7855;;7533;;8623;;11671;;13401;;8313;;7912;;6924;;8286;;8990;6.3;;8849;6.3;;9114;;;8947;;;9115;;;5;DIRMED;
3995;01/01/2014;N0094;1124;116;5;N;270;43313;979694.65;6395258.27;0;117;5;N;390;44437;979945.94;6396321.11;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8981;6.4;;8142;;9103;;9890;;7855;;7533;;8623;;11671;;13401;;8313;;7912;;6924;;8286;;8990;6.3;;8849;6.3;;9114;;;8947;;;9115;;;5;DIRMED;
3996;01/01/2014;N0094;9904;117;5;N;390;44437;979945.94;6396321.11;0;128;5;N;350;54341;986443.5;6402828.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8981;6.4;;8142;;9103;;9890;;7855;;7533;;8623;;11671;;13401;;8313;;7912;;6924;;8286;;8990;6.3;;8849;6.3;;9114;;;8947;;;9115;;;5;DIRMED;
