"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-397";"2012-01-01";"N0019";"112";"1";"77";"N";"976";"10834";"670300,32";"6844828,6";"0";"2";"77";"N";"75";"10946";"670384,73";"6844756,96";"0";"D";"0";"ACCROCHE";"2012";"3400";"3";"8";"1";"N19-N104            ";"N104 PR15           ";"ECHANGEUR A104      ";"2";"0";"15079";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"15079";"";"";"12467";"";"";"0";"";"";"0";"";"";"0";"";"";"77";"DIRIF"
"DIRIF-2012-244";"2012-01-01";"N0020";"1270";"3";"91";"N";"0";"0";"647848,45";"6846535,17";"0";"3";"91";"N";"1270";"1270";"647545,92";"6845248,41";"0";"D";"0";"ACCROCHE";"2012";"502200";"3";"1";"4";"LIAISON A10         ";"LIAISONRN20         ";"LIAISON A10/RN20    ";"3";"1228";"109000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"109028";"";"";"106700";"";"";"106669";"";"";"106496";"";"";"104574";"";"";"91";"DIRIF"
"DIRIF-2012-395";"2012-01-01";"N0036";"6970";"31";"77";"N";"0";"0";"690001,68";"6861236,91";"0";"37";"77";"N";"981";"6970";"690376,41";"6854632,72";"0";"I";"0";"ACCROCHE";"2012";"4900";"3";"8";"1";"N36-D436            ";"N36-D231            ";"RD436-RD231         ";"37";"800";"24200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"24200";"";"";"24200";"";"";"24200";"";"";"24200";"";"";"24200";"";"";"77";"DIRIF"
"DIRIF-2012-394";"2012-01-01";"N0036";"8364";"37";"77";"N";"981";"6970";"690376,41";"6854632,72";"0";"47";"77";"N";"13";"15334";"688767,02";"6846473,56";"0";"I";"0";"ACCROCHE";"2012";"5000";"3";"1";"1";"N36-D231            ";"N36-N4              ";"RD231-RN4           ";"45";"600";"8503";"16,9";"";"8171";"";"8205";"";"8585";"";"8279";"";"8749";"";"9388";"";"8947";"";"7483";"";"8951";"";"8991";"";"8530";"";"7782";"";"8542";"";"";"8232";"17,7";"";"23600";"";"";"23600";"";"";"23600";"";"";"77";"DIRIF"
"DIRIF-2012-393";"2012-01-01";"N0036";"9902";"47";"77";"N";"13";"15334";"688767,02";"6846473,56";"0";"57";"77";"N";"415";"25236";"684702,36";"6837645,59";"0";"I";"0";"ACCROCHE";"2012";"5101";"3";"8";"1";"N36-N4              ";"N36-N19             ";"RN4-RN19            ";"52";"10";"11100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"11100";"";"";"11100";"";"";"11100";"";"";"11100";"";"";"11100";"";"";"77";"DIRIF"
"DIRIF-2012-392";"2012-01-01";"N0036";"7713";"57";"77";"N";"415";"25236";"684702,36";"6837645,59";"0";"65";"77";"N";"270";"32949";"679500,14";"6832133,79";"0";"I";"0";"ACCROCHE";"2012";"5102";"3";"8";"1";"N36-N19             ";"N36-A5              ";"RN19-A5             ";"58";"800";"9700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"9700";"";"";"9700";"";"";"9700";"";"";"9700";"";"";"9700";"";"";"77";"DIRIF"
"DIRIF-2012-390";"2012-01-01";"N0037";"3039";"0";"77";"N";"0";"0";"664051,33";"6820484,47";"0";"2";"77";"N";"700";"3039";"666033,08";"6818672,26";"0";"D";"0";"ACCROCHE";"2012";"5301";"3";"1";"1";"N37-A6              ";"VOIRIE DEPARTEMENTAL";"A6-RD64             ";"2";"650";"19700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"77";"DIRIF"
"DIRIF-2012-18";"2012-01-01";"N0104";"6402";"0";"95";"N";"0";"0";"644070,6";"6886178,11";"0";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"D";"0";"ACCROCHE";"2012";"311500";"3";"1";"4";"INTER N184 PR14     ";"INTER D3            ";"BAILLET EN France   ";"5";"700";"44607";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45416";"";"46187";"";"45428";"";"41397";"";"42012";"";"";"41102";"11,2";"";"39370";"16,5";"";"39946";"13,3";"";"40499";"10,8";"";"95";"DIRIF"
"DIRIF-2012-17";"2012-01-01";"N0104";"4168";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"D";"0";"ACCROCHE";"2012";"311600";"3";"1";"4";"INTER D3            ";"INTER D47           ";"ATTAINVILLE         ";"9";"630";"47919";"";"";"46284";"";"46222";"";"49078";"";"48243";"";"48422";"";"52759";"";"47965";"";"39835";"";"50821";"";"51336";"";"49070";"";"45187";"";"48432";"";"";"47271";"12,2";"";"44441";"17,2";"";"44582";"14,6";"";"43820";"11,1";"";"95";"DIRIF"
"DIRIF-2012-16";"2012-01-01";"N0104";"10025";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"D";"0";"ACCROCHE";"2012";"311700";"3";"1";"4";"INTER D47           ";"INTER N7            ";"LOUVRES             ";"20";"0";"50696";"11,4";"";"49530";"";"48619";"";"51366";"";"50472";"";"50130";"";"55522";"";"51068";"";"41979";"";"53001";"";"54425";"";"52385";"";"49993";"";"51047";"";"";"48692";"12,6";"";"45547";"24,5";"";"44629";"11,6";"";"42400";"11,6";"";"95";"DIRIF"
"DIRIF-2012-15";"2012-01-01";"N0104";"3803";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"24";"95";"N";"800";"24398";"665600,28";"6881107,81";"0";"D";"0";"ACCROCHE";"2012";"311800";"3";"1";"4";"INTER N7            ";"ECHANGEUR A1 PR21   ";"ROISSY EN France    ";"23";"700";"37291";"12,1";"";"";"";"38627";"";"37219";"";"36026";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38559";"11,4";"";"40522";"12,3";"";"38300";"";"";"38300";"";"";"38300";"";"";"95";"DIRIF"
"CONTINUITE_610";"2012-01-01";"N0104";"70";"24";"95";"N";"800";"24398";"665600,28";"6881107,81";"0";"24";"95";"N";"870";"24468";"665670,55";"6881112,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2012-372";"2012-01-01";"N0104";"800";"0";"77";"N";"0";"24468";"672035,49";"6858938,53";"0";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"D";"0";"ACCROCHE";"2012";"10505";"3";"1";"1";"N104-A4             ";"N104-D406           ";"A4-RD406            ";"0";"700";"100400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"77";"DIRIF"
"DIRIF-2012-373";"2012-01-01";"N0104";"2746";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"D";"0";"ACCROCHE";"2012";"10504";"3";"1";"1";"N104-D406           ";"N104-D361           ";"RD406-RD361         ";"2";"150";"101558";"10,1";"";"100058";"";"101094";"";"103791";"";"103506";"";"103987";"";"109190";"";"108883";"";"81971";"";"108166";"";"95425";"";"";"";"";"";"103236";"";"";"98077";"12,3";"";"103900";"11,3";"";"103900";"11,3";"";"103900";"11,3";"";"77";"DIRIF"
"DIRIF-2012-374";"2012-01-01";"N0104";"1064";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"D";"0";"ACCROCHE";"2012";"10503";"3";"1";"1";"N104-D361           ";"N104-BERC.          ";"RD361-BERCHERES     ";"4";"170";"98300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"98255";"";"";"98608";"";"";"99070";"";"";"98691";"";"";"99611";"";"";"77";"DIRIF"
"DIRIF-2012-375";"2012-01-01";"N0104";"1649";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"D";"0";"ACCROCHE";"2012";"10502";"3";"1";"1";"N104-BERC.          ";"N104-D21            ";"BERCHERES-RD21      ";"5";"410";"115500";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"115500";"";"";"115500";"";"";"115484";"";"";"126836";"";"";"129468";"";"";"77";"DIRIF"
"DIRIF-2012-376";"2012-01-01";"N0104";"738";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"D";"0";"ACCROCHE";"2012";"10501";"3";"1";"1";"N104-D21            ";"N104-N4             ";"RD21-RN4            ";"6";"560";"91700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91700";"";"";"91700";"";"";"91700";"";"";"91712";"";"";"92078";"";"";"77";"DIRIF"
"DIRIF-2012-377";"2012-01-01";"N0104";"2852";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"D";"0";"ACCROCHE";"2012";"10400";"3";"1";"1";"N104-N4             ";"N104-D51E1          ";"RN4-RD51E1          ";"8";"0";"76492";"12";"";"73443";"";"74324";"";"76720";"";"76428";"";"77791";"";"81582";"";"75979";"";"69042";"";"80846";"";"79775";"";"77426";"";"74748";"";"76514";"0,7";"";"75371";"15,2";"";"74200";"15,3";"";"74207";"15,3";"";"75592";"11,4";"";"77";"DIRIF"
"DIRIF-2012-378";"2012-01-01";"N0104";"2660";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"D";"0";"ACCROCHE";"2012";"10303";"3";"1";"1";"N104-D51E1          ";"N104-D51            ";"RD51E1-RD51         ";"10";"900";"72000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72004";"";"";"72100";"";"";"72100";"";"";"72100";"";"";"72100";"";"";"77";"DIRIF"
"DIRIF-2012-379";"2012-01-01";"N0104";"1407";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"D";"0";"ACCROCHE";"2012";"10302";"3";"1";"1";"N104-D51            ";"N104-FEROLLES       ";"RD51-FEROLLES       ";"13";"1000";"71600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71642";"";"";"71235";"";"";"71000";"";"";"71000";"";"";"71000";"";"";"77";"DIRIF"
"DIRIF-2012-380";"2012-01-01";"N0104";"1613";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"D";"0";"ACCROCHE";"2012";"10301";"3";"1";"1";"N104-FEROLLES       ";"N104-N19            ";"FEROLLES-RN19       ";"14";"650";"69000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68222";"";"";"73200";"";"";"73200";"";"";"73200";"";"";"73200";"";"";"77";"DIRIF"
"DIRIF-2012-381";"2012-01-01";"N0104";"3165";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"17";"77";"N";"1488";"43162";"671182";"6842068,28";"0";"D";"0";"ACCROCHE";"2012";"10202";"3";"1";"1";"N104-N19            ";"N104-BRTE.BRIE      ";"RN19-BRET.BRIE      ";"17";"400";"75200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75231";"";"";"78709";"";"";"71100";"";"";"71100";"";"";"71100";"";"";"77";"DIRIF"
"DIRIF-2012-382";"2012-01-01";"N0104";"1348";"17";"77";"N";"1488";"43162";"671182";"6842068,28";"0";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"D";"0";"ACCROCHE";"2012";"10201";"3";"1";"1";"N104-BRET.BRIE      ";"N104-A5b            ";"BRET.BRIE-A5b       ";"19";"130";"83000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83000";"";"";"35900";"";"";"35900";"";"";"35900";"";"";"35900";"";"";"77";"DIRIF"
"DIRIF-2012-383";"2012-01-01";"N0104";"5253";"19";"77";"N";"250";"44510";"671482,99";"6840761";"0";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"D";"0";"ACCROCHE";"2012";"10102";"3";"1";"1";"N104-A5b            ";"N104-M4             ";"A5b-M4              ";"22";"400";"52668";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52552";"";"";"52570";"";"";"48400";"";"";"48400";"";"";"48400";"";"";"77";"DIRIF"
"DIRIF-2012-384";"2012-01-01";"N0104";"1272";"24";"77";"N";"955";"49763";"668093,6";"6838644,91";"0";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"D";"0";"ACCROCHE";"2012";"10101";"3";"1";"1";"N104-M4             ";"N104-D50            ";"M4-RD50             ";"25";"820";"55257";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55132";"";"";"55573";"";"";"53200";"";"";"53200";"";"";"53200";"";"";"77";"DIRIF"
"DIRIF-2012-385";"2012-01-01";"N0104";"1113";"26";"77";"N";"228";"51035";"666834,44";"6838457,49";"0";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"D";"0";"ACCROCHE";"2012";"10002";"3";"1";"1";"N104-D50            ";"N104-N6             ";"RD50-RN6            ";"26";"900";"61174";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60958";"";"";"61131";"";"";"49000";"";"";"49000";"";"";"49000";"";"";"77";"DIRIF"
"DIRIF-2012-386";"2012-01-01";"N0104";"1770";"27";"77";"N";"345";"52148";"665735,67";"6838271,65";"0";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"D";"0";"ACCROCHE";"2012";"10001";"3";"1";"1";"N104-N6             ";"N104-A5a            ";"RN6-A5a             ";"28";"100";"95800";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95805";"";"";"92400";"";"";"74300";"";"";"74300";"";"";"74300";"";"";"77";"DIRIF"
"DIRIF-2012-281";"2012-01-01";"N0104";"1500";"29";"91";"N";"0";"53918";"665200,97";"6836986,65";"0";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"D";"0";"ACCROCHE";"2012";"100200";"3";"1";"1";"RN104/PR29          ";"RN104/VILLEPECLE    ";"ENTREPR29/VILLEPECLE";"29";"502";"83863";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"85000";"";"";"84979";"";"";"75175";"";"";"73406";"";"";"71100";"";"";"91";"DIRIF"
"DIRIF-2012-280";"2012-01-01";"N0104";"825";"30";"91";"N";"459";"55418";"663711,82";"6836932,83";"0";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"D";"0";"ACCROCHE";"2012";"100300";"3";"1";"1";"RN104/VILLEPECLE    ";"RN104/RD33          ";"N104_TIGERY         ";"30";"931";"91732";"14,2";"";"99698";"";"98494";"";"101403";"";"101076";"";"96702";"";"92814";"";"88155";"";"75269";"";"86866";"";"89238";"";"88283";"";"83284";"";"102186";"13,4";"";"90533";"15,1";"";"77718";"16,2";"";"74476";"18,2";"";"73396";"15,3";"";"91";"DIRIF"
"DIRIF-2012-279";"2012-01-01";"N0104";"1779";"31";"91";"N";"274";"56243";"662887,42";"6836970,35";"0";"33";"91";"N";"150";"58022";"661259,85";"6836360,16";"0";"D";"0";"ACCROCHE";"2012";"100400";"3";"1";"4";"RN104/RD33          ";"RN104/N448          ";"ENTRE RD33/RN448    ";"32";"500";"109414";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"98846";"";"";"107008";"";"";"98000";"";"";"95046";"";"";"97976";"";"";"91";"DIRIF"
"DIRIF-2012-278";"2012-01-01";"N0104";"1759";"33";"91";"N";"150";"58022";"661259,85";"6836360,16";"0";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"D";"0";"ACCROCHE";"2012";"100500";"3";"1";"5";"RN104/N448          ";"RN104/RN7           ";"ENTRE RN448/RN7    A";"33";"995";"112889";"11,6";"";"102076";"";"103936";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"123322";"";"120767";"";"114344";"";"107159";"";"";"106617";"11,8";"";"106905";"11,3";"";"93400";"";"";"93400";"";"";"91";"DIRIF"
"DIRIF-2012-277";"2012-01-01";"N0104";"2033";"34";"91";"N";"908";"59781";"659864,18";"6835299,94";"0";"36";"91";"N";"948";"61814";"658216,47";"6834626,23";"0";"D";"0";"ACCROCHE";"2012";"100600";"3";"1";"5";"RN104/RN7           ";"RN104/A6            ";"ENTRE RN7/A6    A   ";"36";"0";"95403";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"97277";"";"";"77600";"";"";"77600";"";"";"77600";"";"";"77603";"";"";"91";"DIRIF"
"DIRIF-2012-276";"2012-01-01";"N0104";"1848";"36";"91";"N";"948";"61814";"658216,47";"6834626,23";"0";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"D";"0";"ACCROCHE";"2012";"100700";"3";"1";"5";"N104/A6             ";"N104/RD93           ";"ENTRE A6/RD93       ";"38";"305";"72707";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68678";"";"";"67558";"";"";"76400";"";"";"76400";"";"";"76430";"";"";"91";"DIRIF"
"DIRIF-2012-275";"2012-01-01";"N0104";"1845";"38";"91";"N";"829";"63662";"657254,72";"6836142,92";"0";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"D";"0";"ACCROCHE";"2012";"100800";"3";"1";"5";"N104/RD93           ";"N104/N449           ";"N104_EVRY           ";"39";"1097";"42722";"15,2";"";"44379";"";"45996";"";"44455";"";"";"";"";"";"";"";"";"";"";"";"42551";"";"41897";"";"41060";"";"38719";"";"47291";"";"";"48625";"10,1";"";"49386";"16,4";"";"49393";"17,4";"";"51405";"16";"";"91";"DIRIF"
"DIRIF-2012-274";"2012-01-01";"N0104";"1917";"40";"91";"N";"388";"65507";"656030,51";"6837478,91";"0";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"D";"0";"ACCROCHE";"2012";"100900";"3";"1";"4";"RN104/N449          ";"RN104/RD31          ";"ENTRE RN449/RD31 A  ";"41";"535";"86025";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"84445";"";"";"78156";"";"";"84000";"";"";"83600";"";"";"83151";"";"";"91";"DIRIF"
"DIRIF-2012-273";"2012-01-01";"N0104";"2656";"41";"91";"N";"700";"67424";"655045,46";"6836131,54";"0";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"D";"0";"ACCROCHE";"2012";"101000";"3";"1";"4";"RN104/RD31          ";"RN104/N445          ";"N104_FLEURY         ";"43";"860";"83313";"13,4";"";"79827";"";"81382";"";"84302";"";"84275";"";"82318";"";"89272";"";"86225";"";"74990";"";"87095";"";"86318";"";"83876";"";"80117";"";"82847";"";"";"77768";"13,5";"";"82101";"12,2";"";"82377";"14,1";"";"85156";"28,3";"";"91";"DIRIF"
"DIRIF-2012-272";"2012-01-01";"N0104";"948";"44";"91";"N";"471";"70080";"652414,17";"6836412,91";"0";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"D";"0";"ACCROCHE";"2012";"101100";"3";"1";"5";"RN104/N445          ";"RN104/D117          ";"ENTRE RN445/RD117  A";"45";"0";"77786";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"75596";"";"";"61160";"";"";"61337";"";"";"63210";"";"";"77160";"";"";"91";"DIRIF"
"DIRIF-2012-271";"2012-01-01";"N0104";"3260";"45";"91";"N";"435";"71028";"651471,26";"6836425,4";"0";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"D";"0";"ACCROCHE";"2012";"101200";"3";"1";"5";"RN104/D117          ";"RN104/D133          ";"ENTRE RD117/RD133  A";"47";"0";"73533";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74380";"";"";"73311";"";"";"74250";"";"";"76483";"";"";"76451";"";"";"91";"DIRIF"
"DIRIF-2012-270";"2012-01-01";"N0104";"2739";"48";"91";"N";"710";"74288";"648241,1";"6836210";"0";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"D";"0";"ACCROCHE";"2012";"101300";"3";"1";"1";"RN104/D133          ";"RN104/N20           ";"N104_LINAS          ";"50";"47";"69648";"12,9";"";"67020";"";"69844";"";"72338";"";"";"";"";"";"";"";"";"";"";"";"73232";"";"71211";"";"68225";"";"65669";"";"70570";"";"";"52407";"12,6";"";"47725";"19,5";"";"72777";"19,5";"";"73946";"35,3";"";"91";"DIRIF"
"DIRIF-2012-269";"2012-01-01";"N0104";"8775";"50";"91";"N";"881";"77027";"645604,53";"6836422,02";"0";"59";"91";"N";"610";"85802";"640452,81";"6840999,94";"0";"D";"0";"ACCROCHE";"2012";"101400";"3";"1";"1";"RN104/N20           ";"RN104/A10           ";"N104_MARCOUSSIS     ";"56";"466";"51123";"15,7";"";"48872";"";"50487";"";"51753";"";"51702";"";"49512";"";"53962";"";"54274";"";"48567";"";"53066";"";"52292";"";"50988";"";"48136";"";"51385";"";"";"51736";"15,8";"";"55448";"14,4";"";"56701";"15,1";"";"59350";"25,2";"";"91";"DIRIF"
"DIRIF-2012-389";"2012-01-01";"N0105";"1872";"14";"77";"N";"0";"0";"673128,96";"6830523,17";"0";"15";"77";"N";"665";"1872";"673866,69";"6828872,9";"0";"D";"0";"ACCROCHE";"2012";"5501";"3";"1";"1";"N105-A5b            ";"N105-N6             ";"A5b-RN6             ";"15";"0";"38600";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"38600";"";"";"77";"DIRIF"
"DIRIF-2012-208";"2012-01-01";"N0118";"2163";"0";"92";"N";"0";"0";"643093,85";"6858916,3";"0";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"D";"0";"ACCROCHE";"2012";"501800";"3";"1";"5";"RN 10 Pont de Sèvres";"RD 181/LES BRUYERES ";"RN10/RD 181         ";"2";"116";"95566";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"98244";"";"";"97998";"";"";"98800";"";"";"98002";"";"";"97100";"";"";"92";"DIRIF"
"DIRIF-2012-207";"2012-01-01";"N0118";"3000";"2";"92";"N";"155";"2163";"642214,98";"6857148,95";"0";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"D";"0";"ACCROCHE";"2012";"501900";"3";"1";"5";"RD 181 LES BRUYERES ";"LIMITE DEP 78       ";"LIMITE YVELINES MEUD";"4";"123";"101533";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"103496";"";"";"104762";"";"";"105752";"";"";"105320";"";"";"112400";"";"";"92";"DIRIF"
"DIRIF-2012-322";"2012-01-01";"N0118";"1891";"5";"78";"N";"0";"5163";"642889,09";"6854264,59";"0";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"D";"0";"ACCROCHE";"2012";"102800";"3";"1";"1";"LIMI HAUTS DE SEINE ";"LIMI ESSONNE        ";"NORD A 86           ";"5";"575";"49279";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49499";"";"";"47577";"";"";"47803";"";"";"47819";"";"";"48312";"";"";"78";"DIRIF"
"DIRIF-2012-297";"2012-01-01";"N0118";"2844";"0";"91";"N";"0";"7054";"643320,24";"6852584,25";"0";"2";"91";"N";"898";"9898";"642426,3";"6850134,98";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"5";"RN118/LD78          ";"N118/N444           ";"N118_BIEVRES        ";"0";"527";"88919";"5,9";"";"";"";"";"";"89116";"";"88879";"";"87336";"";"95646";"";"92320";"";"78449";"";"92106";"";"92416";"";"88860";"";"84386";"";"88858";"";"";"85728";"9,5";"";"79425";"9";"";"88257";"5,3";"";"91722";"6";"";"91";"DIRIF"
"DIRIF-2012-296";"2012-01-01";"N0118";"2188";"2";"91";"N";"898";"9898";"642426,3";"6850134,98";"0";"5";"91";"N";"100";"12086";"640470,61";"6849646,73";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"N118/N444           ";"N118/PR 5.100       ";"ENTRE RN444/PR 5.100";"3";"429";"64863";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63720";"";"";"63903";"";"";"62899";"";"";"62948";"";"";"72480";"";"";"91";"DIRIF"
"DIRIF-2012-295";"2012-01-01";"N0118";"1998";"5";"91";"N";"100";"12086";"640470,61";"6849646,73";"0";"7";"91";"N";"153";"14084";"638867,04";"6848464,68";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"N118/PR5.100        ";"N118/N446           ";"N118_SACLAY         ";"7";"179";"63716";"5,7";"";"59832";"";"59318";"";"63590";"";"64627";"";"63512";"";"69670";"";"68188";"";"59483";"";"66550";"";"66700";"";"63486";"";"59656";"";"64805";"5,9";"";"63337";"5,8";"";"64565";"5,4";"";"65447";"5,9";"";"67776";"6";"";"91";"DIRIF"
