objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
TiGyTaP_section8_9601;01/01/2012;A0006;500;24;91;N;0;15580;655939.7;6837342.74;0;24;91;N;500;16080;656303.45;6836997.6;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;105048;9.5;;97555;;101685;;109855;;110126;;109011;;113365;;112201;;108071;;105005;;99362;;97848;;96477;;106915;;;108564;8.4;;112952;8.1;;112118;8.6;;114646;8;;91;DIRIF;
TiGyTaP_section9_9601;01/01/2012;A0006;1241;24;91;N;500;16080;656303.45;6836997.6;0;25;91;N;740;17321;657205.8;6836141.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2012;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;105048;9.5;;97555;;101685;;109855;;110126;;109011;;113365;;112201;;108071;;105005;;99362;;97848;;96477;;106915;;;108564;8.4;;112952;8.1;;112118;8.6;;114646;8;;91;DIRIF;
TiGyTaP_section10_9601;01/01/2012;A0006;1647;25;91;N;740;17321;657205.8;6836141.49;0;27;91;N;400;18968;658102.38;6834785.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;95094;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120665;;;129400;;;129400;;;126538;;;129412;;;91;DIRIF;
TiGyTaP_section11_9601;01/01/2012;A0006;286;27;91;N;400;18968;658102.38;6834785.86;0;27;91;N;686;19254;658213.98;6834521.95;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;95094;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120665;;;129400;;;129400;;;126538;;;129412;;;91;DIRIF;
TiGyTaP_section12_9601;01/01/2012;A0006;1072;27;91;N;686;19254;658213.98;6834521.95;0;28;91;N;761;20326;658632.62;6833533.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;124100;;;;;;;;;;;;;;;;;;;;;;;;;;;124053;;;102500;;;127680;;;127680;;;127680;;;91;DIRIF;
TiGyTaP_section13_9601;01/01/2012;A0006;3906;28;91;N;761;20326;658632.62;6833533.79;0;32;91;N;666;24232;660781.96;6830320.98;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;;;;;;;;;;;;;;;;;;;;;;;;;122900;;;122900;;;122900;;;122000;;;126280;;;91;DIRIF;
TiGyTaP_section14_9601;01/01/2012;A0006;1496;32;91;N;666;24232;660781.96;6830320.98;0;34;91;N;156;25728;661754.81;6829211.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115070;;;91;DIRIF;
TiGyTaP_section15_9601;01/01/2012;A0006;747;34;91;N;156;25728;661754.81;6829211.15;0;34;91;N;903;26475;662330.04;6828737.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;86507;10.1;;80000;;83466;;88406;;89857;;87161;;90591;;92006;;87563;;87700;;84689;;83063;;83550;;89522;;;88339;10.1;;89073;6.7;;90295;6.4;;92913;7.2;;91;DIRIF;
TiGyTaP_section16_9601;01/01/2012;A0006;3465;34;91;N;903;26475;662330.04;6828737.33;0;38;91;N;383;29940;663226.67;6825411.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2012;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;;;;;;;;;;;;;;;;;;;;;;;;;74200;;;74200;;;74200;;;74200;;;74400;;;91;DIRIF;
CONTINUITE_11;01/01/2012;A0006;2;38;91;N;383;29940;663226.67;6825411.82;0;38;91;N;385;29942;663227.05;6825409.84;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E15;2;Autoroute et voie rapide urbaine;2012;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;;;;;;;;;;;;;;;;;;;;;;;;;74200;;;74200;;;74200;;;74200;;;74400;;;91;DIRIF;
8100;01/01/2012;A0006;6076;38;91;N;385;29942;663227.05;6825409.84;0;44;77;N;440;36018;664266.34;6819482.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
10507;01/01/2012;A0006A;916;0;94;N;0;0;651028.1;6857774.7;0;0;94;N;916;916;651322.53;6857032.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;124436;;;118647;;120510;;124585;;120651;;123768;;135027;;126946;;121616;;130146;;129619;;125892;;116028;;130184;;;147470;4.4;;117508;3.7;;119025;2.9;;119800;5.1;;94;DIRIF;
10508;01/01/2012;A0006A;1579;0;94;N;916;916;651322.53;6857032.19;0;2;94;N;150;2495;651747.57;6855561.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;124436;;;118647;;120510;;124585;;120651;;123768;;135027;;126946;;121616;;130146;;129619;;125892;;116028;;130184;;;147470;4.4;;117508;3.7;;119025;2.9;;119800;5.1;;94;DIRIF;
7wsfE09_section1_10508;01/01/2012;A0006A;3865;2;94;N;150;2495;651747.57;6855561.64;0;6;94;N;0;6360;651672.81;6851815.17;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501400;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;123224;;;;;;;;;;;;;;;;;;;;;;;;;;;122508;;;138185;;;122672;;;121592;;;128700;;;94;DIRIF;
7wsfE09_section2_10508;01/01/2012;A0006A;2424;6;94;N;0;6360;651672.81;6851815.17;0;8;94;N;414;8784;650377.75;6849789.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120451;;;;;;;;;;;;;;;;;;;;;;;;;;;122253;;;121018;;;122013;;;121814;;;121147;;;94;DIRIF;
10517;01/01/2012;A0006B;3482;0;94;N;0;0;653099.19;6857546.04;0;3;94;N;0;3482;651799.51;6854749.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;;;;;;;;;;;;;;;;;;;;;;;;;;;112880;3.7;;67306;9.9;;114492;9.7;;113768;10.8;;112991;10.6;;94;DIRIF;
23077;01/01/2012;A0006B;500;0;91;N;0;8905;650349.24;6849808.52;0;0;91;N;500;9405;650063.37;6849393.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
IcwlNDL_section1_23077;01/01/2012;A0006B;783;0;91;N;500;9405;650063.37;6849393.47;0;9;91;N;701;10188;649689.87;6848706.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
IcwlNDL_section1_10517;01/01/2012;A0006B;82.8;3;94;N;0;3482;651799.51;6854749.86;0;3;94;N;82.8;3564.8;651794.73;6854667.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;116526;;;;;;;;;;;;;;;;;;;;;;;;;;;112813;;;81902;;;140610;;;137390;;;117900;;;94;DIRIF;
10518;01/01/2012;A0006B;143.5;3;94;N;82.8;3564.8;651794.73;6854667.64;0;3;94;N;226.3;3708.3;651809.75;6854525.93;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;116526;;;;;;;;;;;;;;;;;;;;;;;;;;;112813;;;81902;;;140610;;;137390;;;117900;;;94;DIRIF;
10519;01/01/2012;A0006B;0.7;3;94;N;226.3;3708.3;651809.75;6854525.93;0;3;94;N;227;3709;651809.9;6854525.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;116526;;;;;;;;;;;;;;;;;;;;;;;;;;;112813;;;81902;;;140610;;;137390;;;117900;;;94;DIRIF;
IcwlNDL_section1_10519;01/01/2012;A0006B;1601;3;94;N;227;3709;651809.9;6854525.25;0;4;94;N;823;5310;651913.28;6852957.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;116526;;;;;;;;;;;;;;;;;;;;;;;;;;;112813;;;81902;;;140610;;;137390;;;117900;;;94;DIRIF;
YkUVKi2_section1_23172;01/01/2012;A0006B;177;4;94;N;823;5310;651913.28;6852957.04;0;5;94;N;0;5487;651892.07;6852782.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;116526;;;;;;;;;;;;;;;;;;;;;;;;;;;112813;;;81902;;;140610;;;137390;;;117900;;;94;DIRIF;
IcwlNDL_section2_23172;01/01/2012;A0006B;2248;5;94;N;0;5487;651892.07;6852782.33;0;7;94;N;250;7735;650974.7;6850790.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;53373;;;;;;;;;;;;;;;;;;;;;;;;;;;83524;;;74066;;;85385;;;82186;;;74100;;;94;DIRIF;
YkUVKi2_section2_10520;01/01/2012;A0006B;713;7;94;N;250;7735;650974.7;6850790.43;0;7;94;N;963;8448;650600.85;6850188.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;157800;;;;;;;;;;;;;;;;;;;;;;;;;;;157848;;;146300;;;146300;;;146300;;;146700;;;94;DIRIF;
10521;01/01/2012;A0006B;457;7;94;N;963;8448;650600.85;6850188.28;0;0;91;N;0;8905;650349.24;6849808.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;157800;;;;;;;;;;;;;;;;;;;;;;;;;;;157848;;;146300;;;146300;;;146300;;;146700;;;94;DIRIF;
9614;01/01/2012;A0010;1078.6;0;91;N;0;0;650111.04;6849354.31;0;1;91;N;348.6;1078.6;649529.69;6848451.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142200;;;;;;;;;;;;;;;;;;;;;;;;;;;142183;;;137185;;;142400;;;143120;;;143120;;;91;DIRIF;
9615;01/01/2012;A0010;1404.4;1;91;N;348.6;1078.6;649529.69;6848451.82;0;2;91;N;746;2483;648518.5;6847461.21;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142200;;;;;;;;;;;;;;;;;;;;;;;;;;;142183;;;137185;;;142400;;;143120;;;143120;;;91;DIRIF;
ldkcnl6_section1_9615;01/01/2012;A0010;1251;2;91;N;746;2483;648518.5;6847461.21;0;4;91;N;0;3734;647793.45;6846439.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188  A ;4;708;104600;;;;;;;;;;;;;;;;;;;;;;;;;;;104577;;;108800;;;108790;11.4;;107179;12.4;;109017;12.2;;91;DIRIF;
9616;01/01/2012;A0010;700;4;91;N;0;3734;647793.45;6846439.47;0;4;91;N;700;4434;647233.7;6846107.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;501800;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188  A ;4;708;104600;;;;;;;;;;;;;;;;;;;;;;;;;;;104577;;;108800;;;108790;11.4;;107179;12.4;;109017;12.2;;91;DIRIF;
ldkcnl6_section1_9616;01/01/2012;A0010;145;4;91;N;700;4434;647233.7;6846107.2;0;4;91;N;845;4579;647090.28;6846135.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
fgjzPzl_section1_9617;01/01/2012;A0010;908;4;91;N;845;4579;647090.28;6846135.83;0;5;91;N;747;5487;646216.2;6846402.59;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
9618;01/01/2012;A0010;8530;5;91;N;747;5487;646216.2;6846402.59;0;0;91;C;0;14017;640733.53;6841509.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
8932;01/01/2012;A0012;573;0;78;N;0;0;634267.54;6860532.87;0;0;78;N;573;573;633703.66;6860621.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;126852;6.4;;127073;;127258;;133956;;130725;;128855;;137749;;133545;;110605;;134053;;115667;;119471;;123758;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;130000;8;;78;DIRIF;
wQQMDAx_section1_8932;01/01/2012;A0012;400;0;78;N;573;573;633703.66;6860621.91;0;0;78;N;973;973;633408.7;6860374.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;126852;6.4;;127073;;127258;;133956;;130725;;128855;;137749;;133545;;110605;;134053;;115667;;119471;;123758;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;130000;8;;78;DIRIF;
G4F7NSz_section1_23049;01/01/2012;A0012;3690.7;0;78;N;973;973;633408.7;6860374.11;0;4;78;N;240.7;4663.7;631008.01;6857570.71;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2012;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;126852;6.4;;127073;;127258;;133956;;130725;;128855;;137749;;133545;;110605;;134053;;115667;;119471;;123758;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;130000;8;;78;DIRIF;
23051;01/01/2012;A0012;839.3;4;78;N;240.7;4663.7;631008.01;6857570.71;0;5;78;N;79;5503;630501.32;6856900.88;0;D;0;ACCROCHE;=2*4V;=2*4V;E5;2;Autoroute et voie rapide urbaine;2012;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;126852;6.4;;127073;;127258;;133956;;130725;;128855;;137749;;133545;;110605;;134053;;115667;;119471;;123758;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;130000;8;;78;DIRIF;
wQQMDAx_section1_23051;01/01/2012;A0012;1249;5;78;N;79;5503;630501.32;6856900.88;0;6;78;N;325;6752;629816.89;6855855.51;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;126852;6.4;;127073;;127258;;133956;;130725;;128855;;137749;;133545;;110605;;134053;;115667;;119471;;123758;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;130000;8;;78;DIRIF;
8933;01/01/2012;A0012;360;6;78;N;325;6752;629816.89;6855855.51;0;6;78;N;685;7112;629650.78;6855535.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;550800;3;1;1;A 12 X RD 129       ;A 12 X RN 286 EX G12;SUD RD 129 B.D'ARCY ;6;500;50983;;;;;;;;;;;;;;;;;;;;;;;;;;;57740;;;56205;;;55836;;;55559;;;56059;;;78;DIRIF;
wQQMDAx_section1_8933;01/01/2012;A0012;1615;6;78;N;685;7112;629650.78;6855535.96;0;7;78;N;1301;8727;628901.11;6854112.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;550800;3;1;1;A 12 X RD 129       ;A 12 X RN 286 EX G12;SUD RD 129 B.D'ARCY ;6;500;50983;;;;;;;;;;;;;;;;;;;;;;;;;;;57740;;;56205;;;55836;;;55559;;;56059;;;78;DIRIF;
8087;01/01/2012;A0013;590.2;0;75;N;0;0;645319.61;6860972.73;0;0;75;N;590.2;590.2;644946.43;6861193.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
8088;01/01/2012;A0013;29.8;0;75;N;590.2;590.2;644946.43;6861193.78;0;0;75;N;620;620;644917.03;6861187.76;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
Ka1GmZe_section1_8088;01/01/2012;A0013;226.6;0;75;N;620;620;644917.03;6861187.76;0;0;75;N;846.6;846.6;644689.04;6861197.07;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
8089;01/01/2012;A0013;338.4;0;75;N;846.6;846.6;644689.04;6861197.07;0;1;92;N;0;1185;644347.86;6861200.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
Ka1GmZe_section1_8089;01/01/2012;A0013;885;1;92;N;0;1185;644347.86;6861200.57;0;2;92;N;0;2070;643465.44;6861222.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502100;3;1;5;TUNNEL A PARE       ;TUNNEL ST CLOUD     ;VIADUC             A;2;500;109300;;;;;;;;;;;;;;;;;;;;;;;;;;;109300;;;109300;;;109300;;;109300;;;109275;;;92;DIRIF;
10041;01/01/2012;A0013;1407;2;92;N;0;2070;643465.44;6861222.85;0;3;92;N;400;3477;642680.95;6860226.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502100;3;1;5;TUNNEL A PARE       ;TUNNEL ST CLOUD     ;VIADUC             A;2;500;109300;;;;;;;;;;;;;;;;;;;;;;;;;;;109300;;;109300;;;109300;;;109300;;;109275;;;92;DIRIF;
Ka1GmZe_section1_10041;01/01/2012;A0013;381.4;3;92;N;400;3477;642680.95;6860226.93;0;3;92;N;781.4;3858.4;642306.19;6860228.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;502200;3;1;5;TUNNEL ST CLOUD     ;D182 VAUCRESSON     ;TUNNEL - D182      A;3;900;141652;;;;;;;;;;;;;;;;;;;;;;;;;;;149200;;;149200;;;149200;;;149200;;;148218;;;92;DIRIF;
10042;01/01/2012;A0013;5023.6;3;92;N;781.4;3858.4;642306.19;6860228.42;0;9;78;N;0;8882;637418.67;6859396.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;502200;3;1;5;TUNNEL ST CLOUD     ;D182 VAUCRESSON     ;TUNNEL - D182      A;3;900;141652;;;;;;;;;;;;;;;;;;;;;;;;;;;149200;;;149200;;;149200;;;149200;;;148218;;;92;DIRIF;
Ka1GmZe_section1_10042;01/01/2012;A0013;3438.8;9;78;N;0;8882;637418.67;6859396.3;0;12;78;N;245.8;12320.8;634237.75;6860536.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132113;;;;;;;;;;;;;;;;;;;;;;;;;;;120300;;;120300;;;120300;;;120300;;;125800;;;78;DIRIF;
8938;01/01/2012;A0013;4.2;12;78;N;245.8;12320.8;634237.75;6860536.28;0;12;78;N;250;12325;634233.59;6860536.87;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132113;;;;;;;;;;;;;;;;;;;;;;;;;;;120300;;;120300;;;120300;;;120300;;;125800;;;78;DIRIF;
Ka1GmZe_section1_8938;01/01/2012;A0013;350;12;78;N;250;12325;634233.59;6860536.87;0;12;78;N;600;12675;633884.47;6860553.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132113;;;;;;;;;;;;;;;;;;;;;;;;;;;120300;;;120300;;;120300;;;120300;;;125800;;;78;DIRIF;
8939;01/01/2012;A0013;401;12;78;N;600;12675;633884.47;6860553.49;0;13;78;N;0;13076;633501.19;6860657.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;86575;9.6;;82939;;82911;;88696;;87952;;87952;;92811;;90430;;80803;;89098;;87898;;85497;;81971;;88662;10;;87754;9.5;;88516;9.2;;87742;7.2;;89217;6;;78;DIRIF;
Ka1GmZe_section1_8939;01/01/2012;A0013;12541;13;78;N;0;13076;633501.19;6860657.62;0;25;78;N;515;25617;626570.99;6869962.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;86575;9.6;;82939;;82911;;88696;;87952;;87952;;92811;;90430;;80803;;89098;;87898;;85497;;81971;;88662;10;;87754;9.5;;88516;9.2;;87742;7.2;;89217;6;;78;DIRIF;
10047;01/01/2012;A0014;690;0;92;N;0;0;643986.39;6866122.11;0;2;92;N;50;690;643365.26;6866419.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
10048;01/01/2012;A0014;1250;2;92;N;50;690;643365.26;6866419.84;0;3;92;N;300;1940;642223.27;6866927.45;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
10049;01/01/2012;A0014;1100;3;92;N;300;1940;642223.27;6866927.45;0;4;92;N;400;3040;641220.83;6867368.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
10050;01/01/2012;A0014;150;4;92;N;400;3040;641220.83;6867368.02;0;5;92;C;0;3190;641108.89;6867467.27;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
10052;01/01/2012;A0015;1950;0;92;N;0;0;648602.79;6871080.85;0;6;95;N;0;1950;647304.85;6872434.22;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;511000;3;1;5;a86                 ;dept78              ;A15                 ;0;450;155600;;;;;;;;;;;;;;;;;;;;;;;;;;;155600;;;155600;;;155600;;;155600;;;155646;;;92;DIRIF;
