"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"39";"2014-01-01";"A0006";"25480";"355";"71";"C";"420";"346998";"845498,34";"6611157,31";"0";"380";"71";"C";"900";"372478";"841522,15";"6587627,79";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"53179";"17,2";"";"52380";"17,3";"";"52056";"17,2";"";"53275";"17,6";"";"53196";"17,5";"";"52405";"17,1";"";"40295";"";"49272";"";"49239";"";"52317";"";"47408";"";"57276";"";"72062";"";"82798";"";"51683";"";"46738";"";"39481";"";"49597";"";"1";"71";"APRR"
"40";"2014-01-01";"A0006";"2155";"380";"71";"C";"900";"372478";"841522,15";"6587627,79";"0";"383";"71";"C";"55";"374633";"840606,12";"6585727,83";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"54609";"18,5";"";"54049";"18,7";"";"53787";"18,7";"";"55447";"19,2";"";"56845";"19,7";"";"56032";"19,2";"";"41553";"";"50600";"";"50789";"";"53854";"";"48902";"";"58719";"";"73912";"";"84524";"";"53097";"";"48125";"";"40485";"";"50754";"";"1";"71";"APRR"
"41";"2014-01-01";"A0006";"8176";"383";"71";"C";"55";"374633";"840606,12";"6585727,83";"0";"391";"71";"C";"231";"382809";"837817,4";"6578235,64";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"47465";"19,2";"";"47023";"19,3";"";"46886";"19,4";"";"48327";"19,9";"";"49352";"20,5";"";"48788";"20";"";"35189";"";"41381";"";"42220";"";"47288";"";"43083";"";"51706";"";"65804";"";"75089";"";"47022";"";"42032";"";"35299";"";"43481";"";"1";"71";"APRR"
"42";"2014-01-01";"A0006";"12639";"391";"71";"C";"231";"382809";"837817,4";"6578235,64";"0";"403";"71";"C";"870";"395448";"836524,77";"6565504,37";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"55532";"18,5";"";"54863";"18,7";"";"54334";"18,8";"";"55443";"19,2";"";"54673";"19,2";"";"53846";"18,9";"";"42495";"";"49088";"";"50034";"";"55757";"";"51117";"";"60178";"";"74587";"";"82879";"";"55062";"";"50180";"";"43343";"";"51683";"";"1";"71";"APRR"
"42";"2014-01-01";"A0006";"8630";"403";"71";"C";"870";"395448";"836524,77";"6565504,37";"0";"412";"69";"C";"500";"404078";"835250,1";"6557175,37";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"55532";"18,5";"";"54863";"18,7";"";"54334";"18,8";"";"55443";"19,2";"";"54673";"19,2";"";"53846";"18,9";"";"42495";"";"49088";"";"50034";"";"55757";"";"51117";"";"60178";"";"74587";"";"82879";"";"55062";"";"50180";"";"43343";"";"51683";"";"1";"69";"APRR"
"43";"2014-01-01";"A0006";"8950";"412";"69";"C";"500";"404078";"835250,1";"6557175,37";"0";"421";"69";"C";"450";"413028";"833434,62";"6548518,55";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"63698";"16,7";"";"62809";"16,9";"";"62326";"17";"";"63130";"17,5";"";"62075";"17,6";"";"61281";"17,3";"";"50156";"";"57153";"";"57966";"";"64340";"";"59141";"";"69280";"";"82651";"";"89188";"";"63875";"";"59059";"";"51807";"";"59773";"";"1";"69";"APRR"
"44";"2014-01-01";"A0006";"5090";"421";"69";"C";"450";"413028";"833434,62";"6548518,55";"0";"426";"69";"C";"540";"418118";"834395,79";"6543593,61";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"66780";"16,3";"";"65635";"16,6";"";"64952";"16,8";"";"65721";"17,2";"";"64173";"17,2";"";"62980";"17,1";"";"53186";"";"60253";"";"60951";"";"67512";"";"62132";"";"72819";"";"85788";"";"91231";"";"67522";"";"62536";"";"54912";"";"62523";"";"1";"69";"APRR"
"45";"2014-01-01";"A0006";"5560";"426";"69";"C";"540";"418118";"834395,79";"6543593,61";"0";"432";"69";"C";"100";"423678";"833866,8";"6538705,37";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"83822";"14,4";"";"82745";"14,6";"";"82025";"14,7";"";"83183";"15";"";"81363";"15";"";"79965";"15";"";"70402";"";"78225";"";"77901";"";"85751";"";"78424";"";"91041";"";"102743";"";"103354";"";"85136";"";"80579";"";"72318";"";"80005";"";"1";"69";"APRR"
"46";"2014-01-01";"A0006";"810";"432";"69";"C";"100";"423678";"833866,8";"6538705,37";"0";"432";"69";"C";"910";"424488";"833812,3";"6537913,08";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"45432";"10,4";"";"43845";"11,7";"";"43084";"10,2";"";"43800";"15,7";"";"40789";"14,3";"";"42043";"10,4";"";"36377";"";"38038";"";"39281";"";"45960";"";"45550";"";"50481";"";"57366";"";"59796";"";"48182";"";"43510";"";"38652";"";"41993";"";"1";"69";"APRR"
"47";"2014-01-01";"A0006";"4186";"432";"69";"C";"910";"424488";"833812,3";"6537913,08";"0";"437";"69";"C";"96";"428674";"834475,04";"6533854,45";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"44247";"10,8";"";"42473";"12,5";"";"41481";"9,6";"";"43892";"11,2";"";"43928";"15,1";"";"39218";"13,2";"";"35318";"";"36881";"";"38115";"";"44621";"";"44306";"";"49121";"";"55931";"";"58808";"";"46936";"";"42376";"";"37618";"";"40947";"";"1";"69";"APRR"
"48";"2014-01-01";"A0007";"17630";"6";"38";"C";"0";"20375";"843170,65";"6487932,34";"0";"23";"38";"C";"630";"38005";"841946,36";"6471025,19";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"69884";"18,3";"";"68873";"18,3";"";"68385";"18,4";"";"70019";"18,4";"";"69851";"18,3";"";"68990";"18,1";"";"49975";"";"52023";"";"56528";"";"69582";"";"71688";"";"81295";"";"94486";"";"107925";"";"73341";"";"65260";"";"55454";"";"61058";"";"1";"38";"ASF"
"49";"2014-01-01";"A0007";"2650";"23";"38";"C";"630";"38005";"841946,36";"6471025,19";"0";"26";"38";"C";"280";"40655";"842482,22";"6468533,76";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"64520";"18,1";"";"63613";"18";"";"63122";"18";"";"64683";"18,1";"";"64535";"18";"";"63806";"17,8";"";"44416";"";"46225";"";"51083";"";"64039";"";"66821";"";"75599";"";"89376";"";"104705";"";"67781";"";"59389";"";"49645";"";"55182";"";"1";"38";"ASF"
"49";"2014-01-01";"A0007";"28829";"26";"38";"C";"280";"40655";"842482,22";"6468533,76";"0";"55";"26";"C";"109";"69484";"847311,28";"6442594,82";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"64520";"18,1";"";"63613";"18";"";"63122";"18";"";"64683";"18,1";"";"64535";"18";"";"63806";"17,8";"";"44416";"";"46225";"";"51083";"";"64039";"";"66821";"";"75599";"";"89376";"";"104705";"";"67781";"";"59389";"";"49645";"";"55182";"";"1";"26";"ASF"
"50";"2014-01-01";"A0007";"10729";"55";"26";"C";"109";"69484";"847311,28";"6442594,82";"0";"65";"26";"C";"838";"80213";"848666,2";"6432136,15";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"64109";"17,8";"";"63316";"17,7";"";"62790";"17,7";"";"64348";"17,8";"";"64165";"17,7";"";"63706";"17,6";"";"43952";"";"46005";"";"50773";"";"63786";"";"66469";"";"75074";"";"88586";"";"104442";"";"67586";"";"58811";"";"49130";"";"54706";"";"1";"26";"ASF"
"51";"2014-01-01";"A0007";"7930";"65";"26";"C";"838";"80213";"848666,2";"6432136,15";"0";"73";"26";"C";"768";"88143";"848029,27";"6424352,88";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"59780";"19,2";"";"58937";"19";"";"58622";"19";"";"60089";"19,1";"";"59986";"19";"";"59306";"18,8";"";"39786";"";"41619";"";"46479";"";"59278";"";"62365";"";"70343";"";"84262";"";"100660";"";"63265";"";"54228";"";"44875";"";"50209";"";"1";"26";"ASF"
"52";"2014-01-01";"A0007";"18504";"73";"26";"C";"768";"88143";"848029,27";"6424352,88";"0";"92";"26";"C";"272";"106647";"841980,95";"6408160,97";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"79359";"15,5";"";"78065";"15,4";"";"77273";"15,5";"";"70907";"17,4";"";"78747";"15,6";"";"77631";"15,4";"";"55850";"";"58089";"";"65518";"";"78742";"";"82083";"";"91855";"";"108152";"";"127083";"";"83392";"";"73118";"";"60408";"";"68025";"";"1";"26";"ASF"
"53";"2014-01-01";"A0007";"9942";"92";"26";"C";"272";"106647";"841980,95";"6408160,97";"0";"102";"26";"C";"214";"116589";"842440,7";"6398492,8";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"75603";"16";"";"74518";"15,9";"";"73882";"16";"";"67414";"18";"";"75489";"16";"";"74409";"15,9";"";"52288";"";"54300";"";"61774";"";"74655";"";"78566";"";"87500";"";"104523";"";"124472";"";"79256";"";"69058";"";"56636";"";"64219";"";"1";"26";"ASF"
"54";"2014-01-01";"A0007";"22421";"102";"26";"C";"214";"116589";"842440,7";"6398492,8";"0";"124";"26";"C";"635";"139010";"840496,9";"6377351,39";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"68971";"16,8";"";"67875";"16,6";"";"67295";"16,7";"";"68970";"16,8";"";"69076";"16,7";"";"68270";"16,5";"";"46304";"";"48094";"";"55505";"";"67687";"";"72073";"";"79904";"";"97390";"";"118005";"";"72393";"";"62335";"";"50278";"";"57689";"";"1";"26";"ASF"
"55";"2014-01-01";"A0007";"17975";"124";"26";"C";"635";"139010";"840496,9";"6377351,39";"0";"142";"26";"C";"610";"156985";"838696,36";"6360045,49";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"67860";"16,5";"";"66705";"16,5";"";"66044";"16,5";"";"67692";"16,6";"";"67813";"16,5";"";"67053";"16,3";"";"45266";"";"46819";"";"54491";"";"66197";"";"71048";"";"78086";"";"96037";"";"117554";"";"71238";"";"61469";"";"49346";"";"56772";"";"1";"26";"ASF"
"55";"2014-01-01";"A0007";"3660";"142";"26";"C";"610";"156985";"838696,36";"6360045,49";"0";"146";"84";"C";"270";"160645";"839273,43";"6356527,69";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"67860";"16,5";"";"66705";"16,5";"";"66044";"16,5";"";"67692";"16,6";"";"67813";"16,5";"";"67053";"16,3";"";"45266";"";"46819";"";"54491";"";"66197";"";"71048";"";"78086";"";"96037";"";"117554";"";"71238";"";"61469";"";"49346";"";"56772";"";"1";"84";"ASF"
"56";"2014-01-01";"A0007";"20247";"146";"84";"C";"270";"160645";"839273,43";"6356527,69";"0";"166";"84";"C";"517";"180892";"842652,36";"6339067,55";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"71759";"16,6";"";"70584";"16,6";"";"69989";"16,6";"";"71551";"16,7";"";"71571";"16,6";"";"70526";"16,4";"";"49600";"";"51254";"";"58621";"";"70082";"";"74603";"";"81998";"";"99364";"";"119963";"";"75385";"";"65904";"";"53521";"";"60819";"";"1";"84";"ASF"
"57";"2014-01-01";"A0007";"5918";"166";"84";"C";"517";"180892";"842652,36";"6339067,55";"0";"172";"84";"C";"435";"186810";"847535,56";"6336267,21";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"51013";"13,7";"";"50588";"14";"";"50087";"14,3";"";"51077";"14,2";"";"50858";"14";"";"49727";"14,1";"";"36880";"";"38647";"";"42564";"";"51121";"";"52923";"";"58015";"";"67360";"";"78108";"";"53590";"";"48783";"";"39870";"";"44310";"";"1";"84";"ASF"
"58";"2014-01-01";"A0007";"16045";"172";"84";"C";"435";"186810";"847535,56";"6336267,21";"0";"188";"84";"C";"480";"202855";"851838,51";"6322008,04";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"50786";"12,4";"";"50163";"12,6";"";"49656";"12,8";"";"50375";"12,8";"";"50105";"12,8";"";"48905";"12,7";"";"37373";"";"38978";"";"42646";"";"50799";"";"52568";"";"57163";"";"66102";"";"76557";"";"53097";"";"48846";"";"40444";"";"44875";"";"1";"84";"ASF"
"59";"2014-01-01";"A0007";"9635";"188";"84";"C";"480";"202855";"851838,51";"6322008,04";"0";"198";"84";"C";"115";"212490";"853882,01";"6312781,22";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"56342";"12,2";"";"55298";"12,4";"";"54374";"12,6";"";"55241";"12,7";"";"54639";"12,8";"";"53090";"12,7";"";"42271";"";"44234";"";"47972";"";"56560";"";"58079";"";"63163";"";"71585";"";"82002";"";"59233";"";"54896";"";"45930";"";"50195";"";"1";"84";"ASF"
"60";"2014-01-01";"A0007";"1360";"198";"84";"C";"115";"212490";"853882,01";"6312781,22";"0";"199";"84";"C";"475";"213850";"854505,45";"6311612,22";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"55787";"12,3";"";"54936";"12,4";"";"54123";"12,4";"";"55057";"12,4";"";"54489";"12,5";"";"53304";"12,3";"";"42207";"";"44302";"";"48015";"";"56000";"";"57172";"";"62588";"";"71012";"";"80172";"";"58719";"";"54376";"";"45665";"";"49232";"";"1";"84";"ASF"
"60";"2014-01-01";"A0007";"12197";"199";"84";"C";"475";"213850";"854505,45";"6311612,22";"0";"211";"13";"C";"672";"226047";"863511,7";"6304081,03";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"55787";"12,3";"";"54936";"12,4";"";"54123";"12,4";"";"55057";"12,4";"";"54489";"12,5";"";"53304";"12,3";"";"42207";"";"44302";"";"48015";"";"56000";"";"57172";"";"62588";"";"71012";"";"80172";"";"58719";"";"54376";"";"45665";"";"49232";"";"1";"13";"ASF"
"61";"2014-01-01";"A0007";"9448";"211";"13";"C";"672";"226047";"863511,7";"6304081,03";"0";"221";"13";"C";"120";"235495";"868092,33";"6296082,73";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"63270";"13,1";"";"62202";"13,2";"";"60684";"12,6";"";"61498";"12,5";"";"60928";"12,6";"";"59846";"12,4";"";"48517";"";"51183";"";"55173";"";"63981";"";"64958";"";"71062";"";"79208";"";"87991";"";"66702";"";"62267";"";"52467";"";"55746";"";"1";"13";"ASF"
"62";"2014-01-01";"A0007";"9820";"221";"13";"C";"120";"235495";"868092,33";"6296082,73";"0";"230";"13";"C";"940";"245315";"869671,66";"6286585,27";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"60674";"12,9";"";"59876";"13,1";"";"59135";"13,3";"";"60137";"13,4";"";"59680";"13,5";"";"58633";"13,3";"";"46302";"";"48979";"";"52836";"";"61396";"";"62580";"";"68472";"";"75877";"";"84518";"";"64041";"";"59712";"";"50228";"";"53152";"";"1";"13";"ASF"
"63";"2014-01-01";"A0007";"4110";"230";"13";"C";"940";"245315";"869671,66";"6286585,27";"0";"235";"13";"C";"50";"249425";"871866,38";"6283129,85";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"58962";"13,3";"";"58177";"13,4";"";"57499";"13,6";"";"58491";"13,7";"";"58099";"13,8";"";"57121";"13,5";"";"44714";"";"47369";"";"51177";"";"59636";"";"60855";"";"66681";"";"74018";"";"82778";"";"62327";"";"57979";"";"48586";"";"51430";"";"1";"13";"ASF"
"64";"2014-01-01";"A0007";"10980";"235";"13";"C";"50";"249425";"871866,38";"6283129,85";"0";"246";"13";"C";"30";"260405";"879961,4";"6276338,49";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"88388";"12,1";"";"87317";"12,2";"";"86201";"12,3";"";"69753";"";"";"85430";"12,7";"";"83896";"12,5";"";"68325";"";"72290";"";"77739";"";"89092";"";"91276";"";"98882";"";"108522";"";"121567";"";"93955";"";"87452";"";"74200";"";"77366";"";"1";"13";"ASF"
"65";"2014-01-01";"A0007";"7842";"246";"13";"C";"30";"260405";"879961,4";"6276338,49";"0";"253";"13";"C";"872";"268247";"881107,2";"6269235,08";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"38265";"11,9";"";"37809";"12";"";"36148";"12,3";"";"35765";"12,7";"";"35596";"12,8";"";"35073";"12,7";"";"32954";"";"34700";"";"36094";"";"38884";"";"37898";"";"41905";"";"41462";"";"41256";"";"40582";"";"39990";"";"35790";"";"37678";"";"1";"13";"ASF"
"66";"2014-01-01";"A0007N";"900";"26";"38";"C";"560";"6300";"844062,22";"6495429,8";"0";"27";"38";"C";"460";"7200";"844793,89";"6495073,16";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"74362";"17,1";"";"73467";"17,1";"";"72848";"17,4";"";"74735";"17,1";"";"74955";"16,7";"";"73377";"16,2";"";"55950";"";"58470";"";"61615";"";"75259";"";"75924";"";"83179";"";"97194";"";"108245";"";"77202";"";"71163";"";"61535";"";"66624";"";"1";"38";"ASF"
"66";"2014-01-01";"A0007N";"4704";"27";"38";"C";"460";"7200";"844793,89";"6495073,16";"0";"32";"69";"C";"164";"11904";"843664,14";"6491196,13";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"74362";"17,1";"";"73467";"17,1";"";"72848";"17,4";"";"74735";"17,1";"";"74955";"16,7";"";"73377";"16,2";"";"55950";"";"58470";"";"61615";"";"75259";"";"75924";"";"83179";"";"97194";"";"108245";"";"77202";"";"71163";"";"61535";"";"66624";"";"1";"69";"ASF"
"67";"2014-01-01";"A0008";"1600";"0";"13";"C";"0";"0";"879950,89";"6276365,3";"0";"1";"13";"C";"600";"1600";"880839,16";"6275060,44";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"59674";"11,7";"";"58420";"11,8";"";"58471";"12";"";"58457";"12,4";"";"57772";"12,5";"";"56320";"12,3";"";"44111";"";"46767";"";"50894";"";"59812";"";"62726";"";"67544";"";"76850";"";"89411";"";"63656";"";"57561";"";"47798";"";"48970";"";"1";"13";"ASF"
"68";"2014-01-01";"A0008";"14090";"1";"13";"C";"600";"1600";"880839,16";"6275060,44";"0";"15";"13";"C";"690";"15690";"894236,93";"6272700,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"58876";"12,1";"";"";"";"";"";"";"";"";"";"";"56848";"12,5";"";"54034";"12,7";"";"43081";"";"45924";"";"49618";"";"58944";"";"61103";"";"66039";"";"76014";"";"89282";"";"63308";"";"56539";"";"46806";"";"49864";"";"1";"13";"ASF"
"69";"2014-01-01";"A0008";"1359";"18";"13";"C";"68";"18068";"896393,69";"6271859,37";"0";"19";"13";"C";"427";"19427";"897532,47";"6271139,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"113029";"100";"";"117640";"";"";"118860";"";"";"116180";"";"";"118280";"";"";"115590";"";"";"";"";"113029";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"70";"2014-01-01";"A0008";"2078";"19";"13";"C";"427";"19427";"897532,47";"6271139,31";"0";"21";"13";"C";"505";"21505";"899607,01";"6271320,69";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"103196";"100";"";"105370";"";"";"107130";"";"";"105670";"";"";"107310";"";"";"104870";"";"";"";"";"103196";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"71";"2014-01-01";"A0008";"5314";"21";"13";"C";"505";"21505";"899607,01";"6271320,69";"0";"26";"13";"C";"819";"26819";"904278,51";"6269595,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"82524";"100";"";"81630";"";"";"80980";"";"";"81170";"";"";"80490";"";"";"81933";"10,6";"";"";"";"82524";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"13";"ESCOTA"
"72";"2014-01-01";"A0008";"2268";"28";"13";"C";"413";"28413";"905180,37";"6268345,87";"0";"30";"13";"C";"681";"30681";"907393,27";"6268065,01";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"77840";"20,2";"";"71626";"11,4";"";"70667";"11,6";"";"71551";"11,9";"";"70736";"12";"";"68732";"11,5";"";"116011";"";"62340";"";"54580";"";"58127";"";"62922";"";"72745";"";"75956";"";"82744";"";"92193";"";"106221";"";"78774";"";"71482";"";"1";"13";"ESCOTA"
"73";"2014-01-01";"A0008";"12545";"30";"13";"C";"681";"30681";"907393,27";"6268065,01";"0";"43";"13";"C";"226";"43226";"919668,19";"6268020,31";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46124";"22";"";"43126";"14,4";"";"42667";"14,6";"";"43359";"15,1";"";"43088";"15,1";"";"42606";"16,1";"";"65882";"";"36984";"";"31569";"";"33903";"";"36581";"";"43462";"";"45488";"";"48877";"";"55651";"";"67006";"";"46318";"";"41780";"";"1";"13";"ESCOTA"
"73";"2014-01-01";"A0008";"3524";"43";"13";"C";"226";"43226";"919668,19";"6268020,31";"0";"46";"83";"C";"750";"46750";"923056,32";"6268311,64";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"46124";"22";"";"43126";"14,4";"";"42667";"14,6";"";"43359";"15,1";"";"43088";"15,1";"";"42606";"16,1";"";"65882";"";"36984";"";"31569";"";"33903";"";"36581";"";"43462";"";"45488";"";"48877";"";"55651";"";"67006";"";"46318";"";"41780";"";"1";"83";"ESCOTA"
"74";"2014-01-01";"A0008";"10930";"46";"83";"C";"750";"46750";"923056,32";"6268311,64";"0";"57";"83";"C";"680";"57680";"933341,32";"6265688,64";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"47412";"22,2";"";"44360";"14,6";"";"44035";"15,2";"";"44795";"15,7";"";"44530";"15,8";"";"42979";"14,9";"";"67635";"";"38082";"";"32599";"";"35011";"";"37725";"";"44755";"";"46711";"";"50214";"";"57093";"";"68480";"";"47630";"";"43021";"";"1";"83";"ESCOTA"
"75";"2014-01-01";"A0008";"16083";"57";"83";"C";"680";"57680";"933341,32";"6265688,64";"0";"73";"83";"C";"763";"73763";"948406,6";"6262889,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"45039";"22,2";"";"42181";"14,8";"";"41858";"15,1";"";"42725";"15,4";"";"42769";"15,5";"";"41618";"15,4";"";"63516";"";"35586";"";"30452";"";"32947";"";"35662";"";"42570";"";"44694";"";"47869";"";"54747";"";"66506";"";"45278";"";"40659";"";"1";"83";"ESCOTA"
"76";"2014-01-01";"A0008";"24937";"73";"83";"C";"763";"73763";"948406,6";"6262889,18";"0";"98";"83";"C";"700";"98700";"972107,84";"6261313,55";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"41334";"21,8";"";"38544";"14,2";"";"38384";"14,5";"";"39436";"14,9";"";"39669";"15";"";"38805";"15,1";"";"58145";"";"32236";"";"27400";"";"29811";"";"32484";"";"39048";"";"41240";"";"44018";"";"50569";"";"62162";"";"41690";"";"37226";"";"1";"83";"ESCOTA"
"77";"2014-01-01";"A0008";"18908";"98";"83";"C";"700";"98700";"972107,84";"6261313,55";"0";"117";"83";"C";"608";"117608";"987612,64";"6268662,32";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"52534";"21,2";"";"48920";"12,8";"";"48798";"13,1";"";"50100";"13,3";"";"50536";"13,4";"";"49610";"13,2";"";"77152";"";"41868";"";"36793";"";"40007";"";"43144";"";"50085";"";"51813";"";"55004";"";"61384";"";"72695";"";"52530";"";"47951";"";"1";"83";"ESCOTA"
"78";"2014-01-01";"A0008";"11626";"117";"83";"C";"608";"117608";"987612,64";"6268662,32";"0";"129";"83";"C";"234";"129234";"998589,45";"6269165,6";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"60993";"20,4";"";"56570";"11,4";"";"56257";"11,6";"";"57229";"11,9";"";"57151";"12";"";"55115";"11,8";"";"91083";"";"48836";"";"43287";"";"46723";"";"50085";"";"57763";"";"59363";"";"63976";"";"71435";"";"82048";"";"61434";"";"55885";"";"1";"83";"ESCOTA"
"79";"2014-01-01";"A0008";"3926";"129";"83";"C";"234";"129234";"998589,45";"6269165,6";"0";"133";"83";"C";"160";"133160";"1002090,55";"6270561,05";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"55307";"21,2";"";"51227";"12,5";"";"50675";"12,8";"";"51495";"13,1";"";"51279";"13,2";"";"49811";"12,9";"";"81584";"";"44375";"";"39390";"";"42748";"";"45782";"";"52909";"";"54314";"";"57973";"";"64626";"";"73707";"";"55812";"";"50483";"";"1";"83";"ESCOTA"
"80";"2014-01-01";"A0008";"800";"133";"83";"C";"160";"133160";"1002090,55";"6270561,05";"0";"133";"83";"C";"960";"133960";"1002689,18";"6271012,9";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"48992";"21,6";"";"45393";"13,2";"";"44974";"13,4";"";"46012";"13,7";"";"46000";"13,7";"";"44752";"13,3";"";"71559";"";"39432";"";"34736";"";"37849";"";"40625";"";"47005";"";"48277";"";"51493";"";"57227";"";"65790";"";"49322";"";"44601";"";"1";"83";"ESCOTA"
"81";"2014-01-01";"A0008";"11579";"133";"83";"C";"960";"133960";"1002689,18";"6271012,9";"0";"145";"83";"C";"539";"145539";"1007932,39";"6279181,55";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"65972";"19,9";"";"61245";"10,8";"";"60726";"11";"";"61711";"11,2";"";"61690";"";"";"60161";"10,7";"";"99349";"";"52683";"";"47563";"";"51592";"";"55187";"";"62944";"";"64649";"";"68990";"";"76056";"";"86187";"";"66343";"";"60124";"";"1";"83";"ESCOTA"
"82";"2014-01-01";"A0008";"6416";"145";"83";"C";"539";"145539";"1007932,39";"6279181,55";"0";"151";"83";"C";"955";"151955";"1013527,54";"6278237,24";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"67889";"100";"";"67980";"";"";"66040";"";"";"68680";"";"";"66460";"";"";"69019";"9,7";"";"";"";"67889";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"83";"ESCOTA"
"82";"2014-01-01";"A0008";"5280";"151";"83";"C";"955";"151955";"1013527,54";"6278237,24";"0";"157";"06";"C";"235";"157235";"1018414,99";"6279651,58";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"67889";"100";"";"67980";"";"";"66040";"";"";"68680";"";"";"66460";"";"";"69019";"9,7";"";"";"";"67889";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"06";"ESCOTA"
"83";"2014-01-01";"A0008";"2186";"157";"06";"C";"235";"157235";"1018414,99";"6279651,58";"0";"159";"06";"C";"421";"159421";"1019526,81";"6281176,28";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"72350";"100";"";"";"";"";"73260";"";"";"73880";"";"";"73520";"";"";"74550";"";"";"";"";"72350";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"06";"ESCOTA"
