objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
139;01/01/2014;A0005;515;182;52;C;155;182155;829809,04;6780839,99;0;182;52;C;670;182670;830332,22;6780828,17;0;I;;0;0;9;E17 - E54;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14,5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14,5;;16820;14,4;;17162;14,8;;17252;14,6;;16497;14;;10;APRR
139;01/01/2014;A0005;2425;182;52;C;670;182670;830332,22;6780828,17;0;185;10;C;95;185095;832753,11;6780592,05;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17295;14,5;;13527;;16505;;16427;;17259;;15377;;18294;;23063;;26636;;15754;;15052;;13001;;16655;;17152;14,5;;16820;14,4;;17162;14,8;;17252;14,6;;16497;14;;10;APRR
139;01/01/2014;A0005;930;185;10;C;95;185095;832753,11;6780592,05;0;186;10;C;25;186025;833511,52;6780020,02;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17391;14,9;;13544;;16534;;16465;;17325;;15478;;18383;;23235;;27018;;15832;;15201;;13046;;16635;;17258;14,9;;16937;14,9;;17283;15,3;;17403;15,1;;16618;14,5;;10;APRR
141;01/01/2014;A0005;22242;186;10;C;25;186025;833511,52;6780020,02;0;208;52;C;267;208267;853589,98;6773033,12;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;17391;14,9;;13544;;16534;;16465;;17325;;15478;;18383;;23235;;27018;;15832;;15201;;13046;;16635;;17258;14,9;;16937;14,9;;17283;15,3;;17403;15,1;;16618;14,5;;52;APRR
141;01/01/2014;A0005;19833;208;52;C;267;208267;853589,98;6773033,12;0;228;52;C;100;228100;866053,82;6758632,41;0;I;;0;0;9;E17 - E54;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;19375;20,1;;15248;;18436;;18520;;19365;;17373;;20443;;25505;;29196;;17875;;17248;;14844;;18453;;19171;20,1;;18794;20,3;;19180;20,8;;19263;20,5;;18414;20;;52;APRR
15;01/01/2014;A0005A;364;0;91;C;0;0;665760,68;6837382,35;0;0;91;C;364;364;665798,84;6836906,33;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66647;0,9;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;67869;4,1;;62780;5;;60638;4,3;;61723;3,6;;41226;2,4;;91;APRR
15;01/01/2014;A0005A;570,4;0;91;C;364;364;665798,84;6836906,33;0;0;91;C;934,4;934,4;665995,97;6836374,52;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66647;0,9;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;67869;4,1;;62780;5;;60638;4,3;;61723;3,6;;41226;2,4;;77;APRR
83;01/01/2014;A0005A;1530,6;0;91;C;934,4;934,4;665995,97;6836374,52;0;2;77;C;455;2465;667163,44;6835414,5;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66647;0,9;;66690;;66645;;66414;;66884;;66656;;66395;;66854;;66378;;66898;;66690;;66346;;66935;;67869;4,1;;62780;5;;60638;4,3;;61723;3,6;;41226;2,4;;77;APRR
83;01/01/2014;A0005A;2246;2;77;C;455;2465;667163,44;6835414,5;0;4;77;C;700;4711;669097,78;6834256,51;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;54614;0,9;;55131;;54601;;53910;;54949;;54726;;54125;;55110;;54323;;54530;;55131;;54125;;54707;;53599;6,3;;52868;6,9;;51576;7,1;;50317;3,1;;49640;0,9;;77;APRR
83;01/01/2014;A0005A;4465;4;77;C;700;4711;669097,78;6834256,51;0;9;77;C;160;9176;673133,23;6832763,43;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41751;3;;38246;;38377;;39127;;40841;;43033;;43011;;43065;;43034;;43080;;43075;;43008;;43124;;38032;6,8;;36827;6,1;;35542;6,1;;33770;5,8;;26066;0,9;;77;APRR
168;01/01/2014;A0006;2043;44;77;N;440;36018;664266,34;6819482,33;0;46;77;C;483;38061;664557,43;6817510,2;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;49619;9,8;;43952;;49427;;48133;;48941;;47751;;50650;;52592;;62639;;47860;;48655;;44027;;50813;;48200;12,4;;48062;14,4;;51239;12,6;;51204;12;;46759;11,6;;77;APRR
168;01/01/2014;A0006;14517;46;77;C;483;38061;664557,43;6817510,2;0;61;77;C;0;52578;669833,6;6804307,06;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;43079;10,6;;35475;;42767;;41817;;44401;;41020;;45461;;49200;;53552;;41066;;41759;;37239;;43209;;42850;10,8;;44034;10,6;;45656;10,7;;45626;10,8;;46280;10,6;;77;APRR
168;01/01/2014;A0006;8690;61;77;C;0;52578;669833,6;6804307,06;0;69;77;C;690;61268;676412,21;6798947,02;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;40574;10,6;;33003;;40356;;39292;;41898;;38418;;42786;;46684;;51692;;38357;;39026;;34646;;40740;;40373;10,8;;41362;10,7;;42863;10,8;;42932;10,9;;44037;11,6;;77;APRR
168;01/01/2014;A0006;3129;69;77;C;690;61268;676412,21;6798947,02;0;72;77;C;819;64397;678773,89;6796929,75;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;44980;11,1;;36702;;44330;;43421;;46503;;42844;;47873;;51553;;56226;;42962;;43586;;38768;;45005;;44603;11,4;;45651;11,3;;47200;11,3;;47122;11,4;;47778;11,4;;77;APRR
168;01/01/2014;A0006;7855;72;77;C;819;64397;678773,89;6796929,75;0;80;77;C;674;72252;683383,07;6790593,39;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41775;11,6;;33537;;41195;;40115;;43181;;39610;;44461;;48551;;53976;;39479;;40058;;35424;;41719;;41435;11,9;;42268;11,8;;43752;11,8;;43714;11,9;;42328;7,6;;77;APRR
168;01/01/2014;A0006;10368;80;77;C;674;72252;683383,07;6790593,39;0;91;77;C;42;82620;691541,88;6784209,91;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11,2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11,4;;25775;11,2;;26880;11,4;;27180;11,5;;27685;11,1;;77;APRR
173;01/01/2014;A0006;15173;91;77;C;42;82620;691541,88;6784209,91;0;106;45;C;215;97793;703630,24;6775827,96;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11,2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11,4;;25775;11,2;;26880;11,4;;27180;11,5;;27685;11,1;;45;APRR
174;01/01/2014;A0006;3785;106;45;C;215;97793;703630,24;6775827,96;0;110;89;C;0;101578;706565,1;6773464,26;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11,2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11,4;;25775;11,2;;26880;11,4;;27180;11,5;;27685;11,1;;89;APRR
174;01/01/2014;A0006;1100;110;89;C;0;101578;706565,1;6773464,26;0;111;89;C;100;102678;707363,82;6772716,85;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11,2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11,4;;25775;11,2;;26880;11,4;;27180;11,5;;27685;11,1;;89;APRR
206;01/01/2014;A0006;40205;110;89;C;865;102443;707188,69;6772870,67;0;151;89;C;70;142648;738690,02;6751727,17;0;I;;0;0;9;E60;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;APRR
174;01/01/2014;A0006;17000;111;89;C;100;102678;707363,82;6772716,85;0;128;89;C;100;119678;718213,54;6759824,38;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;33807;12,8;;26570;;35110;;33148;;33939;;30521;;35641;;40598;;48202;;30694;;30496;;26407;;34369;;33464;13;;33704;12,8;;34894;13;;35001;12,9;;34501;12,5;;89;APRR
174;01/01/2014;A0006;22970;128;89;C;100;119678;718213,54;6759824,38;0;151;89;C;70;142648;738690,02;6751727,17;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32104;13,2;;25312;;33722;;31621;;32146;;28709;;33639;;38714;;46357;;28877;;28514;;24767;;32884;;31795;13,4;;31987;13,2;;33055;13,4;;33279;13,3;;32828;12,9;;89;APRR
174;01/01/2014;A0006;2590;151;89;C;70;142648;738690,02;6751727,17;0;153;89;C;660;145238;741005,62;6750691,48;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32104;13,2;;25312;;33722;;31621;;32146;;28709;;33639;;38714;;46357;;28877;;28514;;24767;;32884;;31795;13,4;;31987;13,2;;33055;13,4;;33279;13,3;;32828;12,9;;89;APRR
174;01/01/2014;A0006;11311;153;89;C;660;145238;741005,62;6750691,48;0;164;89;C;971;156549;748639,31;6744536,81;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;29985;14;;23424;;31623;;29656;;29884;;26520;;31275;;36491;;44352;;26787;;26490;;22635;;30687;;29644;14,2;;29800;14;;30769;14,2;;31010;14,1;;30622;13,7;;89;APRR
174;01/01/2014;A0006;25163;164;89;C;971;156549;748639,31;6744536,81;0;190;89;C;134;181712;766326,32;6729218,77;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;31195;13,9;;24531;;32723;;30843;;31101;;27653;;32520;;37723;;45544;;28124;;27865;;23809;;31919;;30804;14,1;;30945;13,9;;31959;14,1;;32248;14;;31797;13,6;;89;APRR
174;01/01/2014;A0006;19338;190;89;C;134;181712;766326,32;6729218,77;0;209;89;C;472;201050;774815;6713061,64;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;31353;14;;24704;;32916;;31031;;31250;;27787;;32683;;37928;;45766;;28304;;27929;;23916;;32032;;30929;14,1;;31029;13,9;;32035;14,2;;32333;14,1;;31865;13,7;;89;APRR
174;01/01/2014;A0006;9728;209;89;C;472;201050;774815;6713061,64;0;219;89;C;200;210778;784048,85;6711347,62;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30697;12,9;;24230;;32411;;30498;;30493;;27072;;31917;;37134;;45189;;27626;;27035;;23291;;31472;;30301;13,1;;30329;12,8;;31361;13,1;;31753;13,2;;31274;12,8;;89;APRR
182;01/01/2014;A0006;16163;219;89;C;200;210778;784048,85;6711347,62;0;235;21;C;363;226941;798505,99;6704688,19;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30697;12,9;;24230;;32411;;30498;;30493;;27072;;31917;;37134;;45189;;27626;;27035;;23291;;31472;;30301;13,1;;30329;12,8;;31361;13,1;;31753;13,2;;31274;12,8;;21;APRR
182;01/01/2014;A0006;29044;235;21;C;363;226941;798505,99;6704688,19;0;264;21;C;407;255985;817710,83;6684657,73;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;31382;13;;24856;;33113;;31170;;31185;;27747;;32639;;37866;;45809;;28342;;27749;;23977;;32145;;30963;13,2;;31001;12,9;;32038;13,3;;32428;13,3;;31897;13;;21;APRR
182;01/01/2014;A0006;36650;264;21;C;407;255985;817710,83;6684657,73;0;301;21;C;57;292635;840560,33;6661604,9;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;27271;13,5;;21452;;29361;;27267;;26959;;23607;;27913;;33688;;41856;;24101;;23285;;19791;;27979;;27149;13,7;;27141;13,5;;27996;13,8;;28254;13,8;;27737;13,4;;21;APRR
182;01/01/2014;A0006;3543;301;21;C;57;292635;840560,33;6661604,9;0;304;21;C;600;296178;841964,06;6659249,56;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30992;13,3;;25010;;32930;;30851;;30753;;27195;;31966;;37432;;44734;;28329;;27325;;23728;;31659;;30772;13,6;;30634;13,3;;31466;13,6;;31577;13,6;;30922;13,4;;21;APRR
182;01/01/2014;A0006;100;304;21;C;600;296178;841964,06;6659249,56;0;304;21;C;700;296278;841931,73;6659154,04;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18,1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18,2;;63666;18,1;;65362;18,5;;64482;18,1;;62424;16,9;;21;APRR
182;01/01/2014;A0006;300;304;21;C;700;296278;841931,73;6659154,04;0;305;21;C;0;296578;841835,14;6658867,34;0;I;;0;0;9;E15 - E21;>2*4V;Chaussées séparées plus de 2x4 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18,1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18,2;;63666;18,1;;65362;18,5;;64482;18,1;;62424;16,9;;21;APRR
182;01/01/2014;A0006;1050;305;21;C;0;296578;841835,14;6658867,34;0;306;21;C;50;297628;841509,12;6657893,49;0;I;;0;0;9;E15 - E21;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18,1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18,2;;63666;18,1;;65362;18,5;;64482;18,1;;62424;16,9;;21;APRR
182;01/01/2014;A0006;730;306;21;C;50;297628;841509,12;6657893,49;0;306;21;C;780;298358;841296,03;6657261,91;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18,1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18,2;;63666;18,1;;65362;18,5;;64482;18,1;;62424;16,9;;21;APRR
182;01/01/2014;A0006;7720;306;21;C;780;298358;841296,03;6657261,91;0;314;21;C;500;306078;838773,19;6650263,84;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59652;18,5;;46023;;54881;;55195;;59017;;53995;;63948;;79591;;90465;;57928;;53114;;45796;;55891;;58640;18,7;;58324;18,6;;59932;19,1;;59197;18,6;;57356;17,4;;21;APRR
188;01/01/2014;A0006;14470;314;21;C;500;306078;838773,19;6650263,84;0;328;71;C;970;320548;839280,07;6636000,39;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59652;18,5;;46023;;54881;;55195;;59017;;53995;;63948;;79591;;90465;;57928;;53114;;45796;;55891;;58640;18,7;;58324;18,6;;59932;19,1;;59197;18,6;;57356;17,4;;71;APRR
188;01/01/2014;A0006;6160;328;71;C;970;320548;839280,07;6636000,39;0;335;71;C;130;326708;839642,65;6630096,46;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;58610;20,1;;44909;;53909;;54141;;58002;;52933;;62903;;78846;;89992;;56968;;51771;;44398;;54561;;57792;20,2;;57649;20,2;;58995;20,7;;58233;20,2;;56616;19;;71;APRR
188;01/01/2014;A0006;20290;335;71;C;130;326708;839642,65;6630096,46;0;355;71;C;420;346998;845498,34;6611157,31;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;53880;17,2;;40977;;49954;;49921;;53086;;48130;;58144;;72781;;83320;;52429;;47443;;40155;;50224;;53082;17,3;;52729;17,3;;53930;17,6;;53770;17,6;;52898;17,1;;71;APRR
188;01/01/2014;A0006;25480;355;71;C;420;346998;845498,34;6611157,31;0;380;71;C;900;372478;841522,15;6587627,79;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;53179;17,2;;40295;;49272;;49239;;52317;;47408;;57276;;72062;;82798;;51683;;46738;;39481;;49597;;52380;17,3;;52056;17,2;;53275;17,6;;53196;17,5;;52405;17,1;;71;APRR
188;01/01/2014;A0006;180;380;71;C;900;372478;841522,15;6587627,79;0;381;71;C;80;372658;841422,36;6587479,84;0;I;;0;0;9;E15 - E21;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;54609;18,5;;41553;;50600;;50789;;53854;;48902;;58719;;73912;;84524;;53097;;48125;;40485;;50754;;54049;18,7;;53787;18,7;;55447;19,2;;56845;19,7;;56032;19,2;;71;APRR
188;01/01/2014;A0006;1975;381;71;C;80;372658;841422,36;6587479,84;0;383;71;C;55;374633;840606,12;6585727,83;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;54609;18,5;;41553;;50600;;50789;;53854;;48902;;58719;;73912;;84524;;53097;;48125;;40485;;50754;;54049;18,7;;53787;18,7;;55447;19,2;;56845;19,7;;56032;19,2;;71;APRR
188;01/01/2014;A0006;8176;383;71;C;55;374633;840606,12;6585727,83;0;391;71;C;231;382809;837817,4;6578235,64;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;47465;19,2;;35189;;41381;;42220;;47288;;43083;;51706;;65804;;75089;;47022;;42032;;35299;;43481;;47023;19,3;;46886;19,4;;48327;19,9;;49352;20,5;;48788;20;;71;APRR
188;01/01/2014;A0006;12639;391;71;C;231;382809;837817,4;6578235,64;0;403;71;C;870;395448;836524,77;6565504,37;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;55532;18,5;;42495;;49088;;50034;;55757;;51117;;60178;;74587;;82879;;55062;;50180;;43343;;51683;;54863;18,7;;54334;18,8;;55443;19,2;;54673;19,2;;53846;18,9;;71;APRR
195;01/01/2014;A0006;8630;403;71;C;870;395448;836524,77;6565504,37;0;412;69;C;500;404078;835250,1;6557175,37;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;55532;18,5;;42495;;49088;;50034;;55757;;51117;;60178;;74587;;82879;;55062;;50180;;43343;;51683;;54863;18,7;;54334;18,8;;55443;19,2;;54673;19,2;;53846;18,9;;69;APRR
195;01/01/2014;A0006;8950;412;69;C;500;404078;835250,1;6557175,37;0;421;69;C;450;413028;833434,62;6548518,55;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;63698;16,7;;50156;;57153;;57966;;64340;;59141;;69280;;82651;;89188;;63875;;59059;;51807;;59773;;62809;16,9;;62326;17;;63130;17,5;;62075;17,6;;61281;17,3;;69;APRR
195;01/01/2014;A0006;5090;421;69;C;450;413028;833434,62;6548518,55;0;426;69;C;540;418118;834395,79;6543593,61;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;66780;16,3;;53186;;60253;;60951;;67512;;62132;;72819;;85788;;91231;;67522;;62536;;54912;;62523;;65635;16,6;;64952;16,8;;65721;17,2;;64173;17,2;;62980;17,1;;69;APRR
195;01/01/2014;A0006;5560;426;69;C;540;418118;834395,79;6543593,61;0;432;69;C;100;423678;833866,8;6538705,37;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;83822;14,4;;70402;;78225;;77901;;85751;;78424;;91041;;102743;;103354;;85136;;80579;;72318;;80005;;82745;14,6;;82025;14,7;;83183;15;;81363;15;;79965;15;;69;APRR
766;01/01/2014;A0006;810;432;69;C;100;423678;833866,8;6538705,37;0;432;69;C;910;424488;833812,3;6537913,08;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;45432;10,4;;36377;;38038;;39281;;45960;;45550;;50481;;57366;;59796;;48182;;43510;;38652;;41993;;43845;11,7;;43084;10,2;;43800;15,7;;40789;14,3;;42043;10,4;;69;APRR
767;01/01/2014;A0006;4186;432;69;C;910;424488;833812,3;6537913,08;0;437;69;C;96;428674;834475,04;6533854,45;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;44247;10,8;;35318;;36881;;38115;;44621;;44306;;49121;;55931;;58808;;46936;;42376;;37618;;40947;;42473;12,5;;41481;9,6;;43892;11,2;;43928;15,1;;39218;13,2;;69;APRR
767;01/01/2014;A0006;8214;437;69;C;96;428674;834475,04;6533854,45;0;445;69;C;310;436888;836987,22;6526181,88;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;APRR
CONTINUITE_24;01/01/2014;A0006;13;445;69;C;310;436888;836987,22;6526181,88;0;445;69;C;323;436901;836990,1;6526169,31;0;I;;0;0;9;;;;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;APRR
217;01/01/2014;A0007;17630;6;38;C;0;20375;843170,65;6487932,34;0;23;38;C;630;38005;841946,36;6471025,19;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;69884;18,3;;49975;;52023;;56528;;69582;;71688;;81295;;94486;;107925;;73341;;65260;;55454;;61058;;68873;18,3;;68385;18,4;;70019;18,4;;69851;18,3;;68990;18,1;;38;ASF
217;01/01/2014;A0007;2650;23;38;C;630;38005;841946,36;6471025,19;0;26;38;C;280;40655;842482,22;6468533,76;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;64520;18,1;;44416;;46225;;51083;;64039;;66821;;75599;;89376;;104705;;67781;;59389;;49645;;55182;;63613;18;;63122;18;;64683;18,1;;64535;18;;63806;17,8;;38;ASF
219;01/01/2014;A0007;6830;26;38;C;280;40655;842482,22;6468533,76;0;33;26;C;110;47485;844175,33;6462275,29;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;64520;18,1;;44416;;46225;;51083;;64039;;66821;;75599;;89376;;104705;;67781;;59389;;49645;;55182;;63613;18;;63122;18;;64683;18,1;;64535;18;;63806;17,8;;26;ASF
219;01/01/2014;A0007;1290;33;26;C;110;47485;844175,33;6462275,29;0;34;26;C;400;48775;844934,21;6461269,04;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;64520;18,1;;44416;;46225;;51083;;64039;;66821;;75599;;89376;;104705;;67781;;59389;;49645;;55182;;63613;18;;63122;18;;64683;18,1;;64535;18;;63806;17,8;;26;ASF
219;01/01/2014;A0007;20709;34;26;C;400;48775;844934,21;6461269,04;0;55;26;C;109;69484;847311,28;6442594,82;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;64520;18,1;;44416;;46225;;51083;;64039;;66821;;75599;;89376;;104705;;67781;;59389;;49645;;55182;;63613;18;;63122;18;;64683;18,1;;64535;18;;63806;17,8;;26;ASF
219;01/01/2014;A0007;10729;55;26;C;109;69484;847311,28;6442594,82;0;65;26;C;838;80213;848666,2;6432136,15;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;64109;17,8;;43952;;46005;;50773;;63786;;66469;;75074;;88586;;104442;;67586;;58811;;49130;;54706;;63316;17,7;;62790;17,7;;64348;17,8;;64165;17,7;;63706;17,6;;26;ASF
219;01/01/2014;A0007;3262;65;26;C;838;80213;848666,2;6432136,15;0;69;26;C;100;83475;849064,39;6428893,52;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59780;19,2;;39786;;41619;;46479;;59278;;62365;;70343;;84262;;100660;;63265;;54228;;44875;;50209;;58937;19;;58622;19;;60089;19,1;;59986;19;;59306;18,8;;26;ASF
219;01/01/2014;A0007;4668;69;26;C;100;83475;849064,39;6428893,52;0;73;26;C;768;88143;848029,27;6424352,88;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59780;19,2;;39786;;41619;;46479;;59278;;62365;;70343;;84262;;100660;;63265;;54228;;44875;;50209;;58937;19;;58622;19;;60089;19,1;;59986;19;;59306;18,8;;26;ASF
