objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
5746;01/09/2016;A0031;477.7;302;57;N;509.3;301643.3;930562.86;6894776.75;0;303;57;N;0;302121;930720.83;6895207.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E21;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72056;12.3;;63446;;68017;;68161;;72212;;71035;;78296;;84498;;75994;;74224;;73048;;67812;;67683;;72047;12.2;;75357;6.9;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section1_5746;01/09/2016;A0031;477.7;302;57;N;509.3;301643.3;930562.86;6894776.75;0;303;57;N;0;302121;930720.83;6895207.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;METZ-SUD            ;METZ-CENTRE         ;METZ-SUD            ;301;600;72056;12.3;;63446;;68017;;68161;;72212;;71035;;78296;;84498;;75994;;74224;;73048;;67812;;67683;;72047;12.2;;75357;6.9;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section2_5746;01/09/2016;A0031;200;303;57;N;0;302121;930720.83;6895207.46;0;303;57;N;200;302321;930695.36;6895405.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
kcGFHNC_section1_5747;01/09/2016;A0031;1284.6;303;57;N;200;302321;930695.36;6895405.66;0;304;57;N;494.6;303605.6;930772.5;6896652.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5748;01/09/2016;A0031;1097.4;304;57;N;494.6;303605.6;930772.5;6896652.88;0;305;57;N;500;304703;931653.05;6897273.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;METZ-CENTRE         ;CHAMBIERE           ;METZ-CENTRE         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section1_5748;01/09/2016;A0031;308.2;305;57;N;500;304703;931653.05;6897273.46;0;305;57;N;808.2;305011.2;931762.71;6897555.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;CHAMBIERE           ;LA MAXE             ;LA MAXE             ;307;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5749;01/09/2016;A0031;1884.8;305;57;N;808.2;305011.2;931762.71;6897555.78;0;307;57;N;687;306896;932232.01;6899245.46;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;CHAMBIERE           ;LA MAXE             ;LA MAXE             ;307;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section1_5749;01/09/2016;A0031;5660;307;57;N;687;306896;932232.01;6899245.46;0;313;57;N;327;312556;931385.85;6904833.51;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;2;Autoroute et voie rapide urbaine;2013;500700;3;1;1;LA MAXE             ;CR.HAUCONCOURT      ;CR.HAUCONCOURT      ;311;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;73323;13.4;;0;;;57;DIRE;
cZfJfaO_section2_5749;01/09/2016;A0031;1866;313;57;N;327;312556;931385.85;6904833.51;0;315;57;N;175;314422;931274.85;6906692.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2013;500800;3;8;1;CR.HAUCONCOURT      ;MAIZIERES           ;MAIZIERES           ;314;0;104634;;;;;;;;;;;;;;;;;;;;;;;;;;;104369;;;0;;;0;;;104613;;;0;;;57;DIRE;
cZfJfaO_section3_5749;01/09/2016;A0031;1866;313;57;N;327;312556;931385.85;6904833.51;0;315;57;N;175;314422;931274.85;6906692.24;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;500800;3;8;1;CR.HAUCONCOURT      ;MAIZIERES           ;MAIZIERES           ;314;0;104634;;;;;;;;;;;;;;;;;;;;;;;;;;;104369;;;0;;;0;;;104613;;;0;;;57;DIRE;
cZfJfaO_section4_5749;01/09/2016;A0031;2719;315;57;N;175;314422;931274.85;6906692.24;0;317;57;N;885;317141;931557.43;6909364.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2013;500900;3;1;1;MAIZIERES           ;TALANGE             ;TALANGE             ;316;0;96174;11.9;;85731;;92530;;92881;;92881;;91483;;99664;;111105;;100772;;101207;;100422;;93008;;92119;;95930;12.2;;97049;12.7;;0;;;96154;13.3;;0;;;57;DIRE;
cZfJfaO_section5_5749;01/09/2016;A0031;2719;315;57;N;175;314422;931274.85;6906692.24;0;317;57;N;885;317141;931557.43;6909364.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;500900;3;1;1;MAIZIERES           ;TALANGE             ;TALANGE             ;316;0;96174;11.9;;85731;;92530;;92881;;92881;;91483;;99664;;111105;;100772;;101207;;100422;;93008;;92119;;95930;12.2;;97049;12.7;;0;;;96154;13.3;;0;;;57;DIRE;
cZfJfaO_section6_5749;01/09/2016;A0031;2414;317;57;N;885;317141;931557.43;6909364.91;0;320;57;N;324;319555;931244.94;6911713.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2013;501000;3;8;1;TALANGE             ;MONDELANGE          ;HAGONDANGE          ;319;0;94403;;;;;;;;;;;;;;;;;;;;;;;;;;;94164;;;0;;;0;;;94384;;;0;;;57;DIRE;
cZfJfaO_section7_5749;01/09/2016;A0031;2414;317;57;N;885;317141;931557.43;6909364.91;0;320;57;N;324;319555;931244.94;6911713.63;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501000;3;8;1;TALANGE             ;MONDELANGE          ;HAGONDANGE          ;319;0;94403;;;;;;;;;;;;;;;;;;;;;;;;;;;94164;;;0;;;0;;;94384;;;0;;;57;DIRE;
cZfJfaO_section8_5749;01/09/2016;A0031;2416.1;320;57;N;324;319555;931244.94;6911713.63;0;322;57;N;749.1;321971.1;930847.97;6914084.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E411;1;Autoroute non concédée interurbaine;2013;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section9_5749;01/09/2016;A0031;2416.1;320;57;N;324;319555;931244.94;6911713.63;0;322;57;N;749.1;321971.1;930847.97;6914084.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;1;Autoroute non concédée interurbaine;2013;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5750;01/09/2016;A0031;250.9;322;57;N;749.1;321971.1;930847.97;6914084.49;0;323;57;N;0;322222;930904.29;6914329.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E411;1;Autoroute non concédée interurbaine;2013;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section1_5750;01/09/2016;A0031;250.9;322;57;N;749.1;321971.1;930847.97;6914084.49;0;323;57;N;0;322222;930904.29;6914329.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501100;3;1;1;MONDELANGE          ;A 30                ;RICHEMONT           ;321;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section2_5750;01/09/2016;A0031;6986;323;57;N;0;322222;930904.29;6914329.09;0;330;57;N;0;329208;930795.01;6920892.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501200;3;1;1;A 30                ;THIONVILLE YUTZ     ;GUENANGE            ;324;0;41096;11.9;;32462;;35641;;36199;;35925;;36777;;41161;;45543;;38581;;39152;;;;;;70698;;37584;12.3;;58769;;;0;;;74555;12.6;;0;;;57;DIRE;
5752;01/09/2016;A0031;1465;330;57;N;0;329208;930795.01;6920892.19;0;331;57;N;463;330673;929370.07;6921169.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501300;3;1;5;Y U T Z             ;BEAUREGARD          ;BEAUREGARD          ;330;500;67695;10.6;;0;;0;;74775;;77906;;77733;;85290;;92405;;84457;;83507;;80726;;75256;;75380;;0;;;80730;10.1;;0;;;77191;10.9;;0;;;57;DIRE;
cZfJfaO_section1_5752;01/09/2016;A0031;4537;331;57;N;463;330673;929370.07;6921169.57;0;336;57;N;0;335210;925657.07;6921816.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501301;3;1;5;Beauregard          ;Veymerange          ;LINKLING            ;332;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
cZfJfaO_section2_5752;01/09/2016;A0031;8609;336;57;N;0;335210;925657.07;6921816.41;0;344;57;N;500;343819;925984.4;6930353.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501400;3;1;1;D 14 ELANGE         ;D 15 KANFEN         ;KANFEN              ;344;0;62143;13;;53668;;57961;;58561;;61624;;61177;;66206;;76455;;70845;;64757;;61690;;56662;;55730;;60846;12.4;;62906;12.6;;0;;;59189;;;0;;;57;DIRE;
cZfJfaO_section3_5752;01/09/2016;A0031;4496;344;57;N;500;343819;925984.4;6930353.53;0;348;57;N;987;348315;926268.72;6934824.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501500;3;8;1;KANFEN              ;FRONT.DUDELANGE     ;KANFEN Frontière    ;345;0;52893;;;;;;;;;;;;;;;;;;;;;;;;;;;51790;;;0;;;0;;;50380;;;0;;;57;DIRE;
5370;01/09/2016;A0033;6323;0;54;N;0;0;929583.24;6848798.75;0;6;54;N;0;6323;931213.31;6843102.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;ECHANGEUR ORIGINE   ;ECHANGEUR BRABOIS   ;CLAIRLIEU           ;4;180;62822;20.5;;56292;;60007;;62073;;64400;;61815;;66674;;66272;;59744;;66167;;68246;;61573;;60572;;62959;20.7;;64354;21.3;;0;;;0;;;0;;;54;DIRE;
gRWziW5_section1_5370;01/09/2016;A0033;3975;6;54;N;0;6323;931213.31;6843102.58;0;10;54;N;0;10298;934351.88;6841210.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;1;Autoroute non concédée interurbaine;2013;501400;3;8;1;ECHANGEUR BRABOIS   ;ECHANGEUR A 330     ;COTE D'HOUDEMONT    ;8;0;61415;;;;;;;;;;;;;;;;;;;;;;;;;;;61549;;;0;;;0;;;0;;;0;;;54;DIRE;
5372;01/09/2016;A0033;7520;10;54;N;0;10298;934351.88;6841210.85;0;17;54;N;502;17818;941418.36;6840307.93;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;501500;3;1;1;ECHANGEUR A 330     ;ECHANGEUR ST NICOLAS;FLEVILLE            ;15;850;49496;16.1;;44865;;46610;;48784;;50994;;48873;;52348;;51098;;46945;;51814;;52854;;49325;;49369;;49336;;;50249;16;;0;;;48902;16.1;;0;;;54;DIRE;
gRWziW5_section1_5372;01/09/2016;A0033;7301;17;54;N;502;17818;941418.36;6840307.93;0;24;54;N;830;25119;947575.9;6839026.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;501600;3;8;1;ECHANGEUR ST NICOLAS;ECHANGEUR des sables;ROSIERES            ;19;0;36655;;;;;;;;;;;;;;;;;;;;;;;;;;;36537;;;0;;;0;;;36216;;;0;;;54;DIRE;
5374;01/09/2016;A0033;1166;24;54;N;830;25119;947575.9;6839026.23;0;25;54;N;998;26285;948729.57;6839172.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;501700;3;8;1;ECHANGEUR DES SABLES;ECHANGEUR HUDIVILLER;HUDIVILLER          ;25;0;27533;;;;;;;;;;;;;;;;;;;;;;;;;;;27444;;;0;;;0;;;27203;;;0;;;54;DIRE;
6981;01/09/2016;A0035;3470;59;68;N;126;105535;1024652.76;6789182.93;0;63;68;N;405;109005;1026061.88;6786428.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501900;3;1;1;N83 Houssen         ;Ladhof              ;Colmar Theinheimer  ;61;400;39267;19.5;;33321;;35957;;37709;;39521;;39568;;42182;;44806;;41511;;40634;;40179;;36487;;39065;;39249;;;38372;19.8;;26150;17.9;;35000;;;23763;6.5;;68;DIRE;
sAlqrvW_section1_6981;01/09/2016;A0035;3202;63;68;N;405;109005;1026061.88;6786428.68;0;66;68;N;600;112207;1026397.29;6783256.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;Ladhof              ;Colmar Semm RD 13   ;Colmar Horbourg     ;64;900;52171;16.7;;44920;;47843;;50309;;52418;;52205;;55455;;58498;;54389;;54139;;54320;;49975;;51266;;51527;;;52383;17.7;;48912;17.8;;46491;17;;45855;17.3;;68;DIRE;
sAlqrvW_section2_6981;01/09/2016;A0035;4336;66;68;N;600;112207;1026397.29;6783256.58;0;70;68;N;936;116543;1025676.88;6779100.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;Colmar Semm RD 13   ;Colmar Sud          ;Colmar Dachsbuhl    ;67;500;41938;19.3;;35627;;38522;;40389;;42143;;41785;;44598;;47350;;44087;;43560;;43837;;40020;;41096;;41276;;;42221;20.3;;39633;20.7;;38842;20.1;;37771;;;68;DIRE;
sAlqrvW_section3_6981;01/09/2016;A0035;4326;70;68;N;936;116543;1025676.88;6779100.25;0;75;68;N;289;120869;1026427.02;6774853.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501600;3;1;1;Colmar Sud          ;RD 1b Niederhergheim;Colmar Fronholz     ;72;0;49102;16.3;;42390;;45252;;47554;;49379;;48886;;51846;;52822;;50046;;51213;;52845;;47714;;49024;;48339;;;49234;16.7;;0;;;47000;;;0;;;68;DIRE;
sAlqrvW_section4_6981;01/09/2016;A0035;7750;75;68;N;289;120869;1026427.02;6774853.68;0;83;68;N;153;128619;1025458.04;6767196.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501500;3;8;1;RD 1b Niederhergheim;Meyenheim           ;Oberhergheim        ;78;0;44444;;;;;;;;;;;;;;;;;;;;;;;;;;;43754;;;0;;;0;;;0;;;0;;;68;DIRE;
sAlqrvW_section5_6981;01/09/2016;A0035;5691;83;68;N;153;128619;1025458.04;6767196.46;0;88;68;N;928;134310;1027651.82;6761965.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501400;3;8;1;Meyenheim           ;Ensisheim           ;Meyenheim           ;86;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;35373;;;37699;;;68;DIRE;
sAlqrvW_section6_6981;01/09/2016;A0035;11596;88;68;N;928;134310;1027651.82;6761965.81;0;100;68;N;750;145906;1030016.89;6750861.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;Ensisheim RD 2      ;A 36 Croix Hardt    ;Baldersheim         ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;38583;;;41119;18.1;;68;DIRE;
sAlqrvW_section7_6981;01/09/2016;A0035;3859;100;68;N;750;145906;1030016.89;6750861.16;0;104;68;N;629;149765;1031195.4;6747240.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;54178;;;;;;;;;;;;;;;;;;;;;;;;;;;53122;;;0;;;0;;;0;;;0;;;68;DIRE;
sAlqrvW_section8_6981;01/09/2016;A0035;3859;100;68;N;750;145906;1030016.89;6750861.16;0;104;68;N;629;149765;1031195.4;6747240.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;54178;;;;;;;;;;;;;;;;;;;;;;;;;;;53122;;;0;;;0;;;0;;;0;;;68;DIRE;
sAlqrvW_section9_6981;01/09/2016;A0035;3859;100;68;N;750;145906;1030016.89;6750861.16;0;104;68;N;629;149765;1031195.4;6747240.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2013;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;54178;;;;;;;;;;;;;;;;;;;;;;;;;;;53122;;;0;;;0;;;0;;;0;;;68;DIRE;
sAlqrvW_section10_6981;01/09/2016;A0035;3859;100;68;N;750;145906;1030016.89;6750861.16;0;104;68;N;629;149765;1031195.4;6747240.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;501100;3;8;1;A 36                ;Rixheim             ;Rixheim Nord        ;103;0;54178;;;;;;;;;;;;;;;;;;;;;;;;;;;53122;;;0;;;0;;;0;;;0;;;68;DIRE;
sAlqrvW_section11_6981;01/09/2016;A0035;13316;104;68;N;629;149765;1031195.4;6747240.75;0;117;68;N;923;163081;1037745.2;6735866.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;50183;7.4;;44964;;47156;;48614;;50852;;50441;;52145;;54297;;52301;;52284;;52201;;48891;;47868;;49204;;;49181;7.8;;47406;9.7;;47203;;;0;;;68;DIRE;
sAlqrvW_section12_6981;01/09/2016;A0035;13316;104;68;N;629;149765;1031195.4;6747240.75;0;117;68;N;923;163081;1037745.2;6735866.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;50183;7.4;;44964;;47156;;48614;;50852;;50441;;52145;;54297;;52301;;52284;;52201;;48891;;47868;;49204;;;49181;7.8;;47406;9.7;;47203;;;0;;;68;DIRE;
sAlqrvW_section13_6981;01/09/2016;A0035;13316;104;68;N;629;149765;1031195.4;6747240.75;0;117;68;N;923;163081;1037745.2;6735866.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;50183;7.4;;44964;;47156;;48614;;50852;;50441;;52145;;54297;;52301;;52284;;52201;;48891;;47868;;49204;;;49181;7.8;;47406;9.7;;47203;;;0;;;68;DIRE;
sAlqrvW_section14_6981;01/09/2016;A0035;13316;104;68;N;629;149765;1031195.4;6747240.75;0;117;68;N;923;163081;1037745.2;6735866.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;Rixheim             ;Bartenheim          ;Rixheim Sud         ;105;600;50183;7.4;;44964;;47156;;48614;;50852;;50441;;52145;;54297;;52301;;52284;;52201;;48891;;47868;;49204;;;49181;7.8;;47406;9.7;;47203;;;0;;;68;DIRE;
sAlqrvW_section15_6981;01/09/2016;A0035;4804;117;68;N;923;163081;1037745.2;6735866.13;0;122;68;N;760;167885;1040626.06;6732110.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49060;;;0;;;68;DIRE;
sAlqrvW_section16_6981;01/09/2016;A0035;4804;117;68;N;923;163081;1037745.2;6735866.13;0;122;68;N;760;167885;1040626.06;6732110.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49060;;;0;;;68;DIRE;
sAlqrvW_section17_6981;01/09/2016;A0035;4804;117;68;N;923;163081;1037745.2;6735866.13;0;122;68;N;760;167885;1040626.06;6732110.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2013;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49060;;;0;;;68;DIRE;
sAlqrvW_section18_6981;01/09/2016;A0035;4804;117;68;N;923;163081;1037745.2;6735866.13;0;122;68;N;760;167885;1040626.06;6732110.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;500910;3;1;1;Bartenheim          ;Aéroport            ;Blotzheim           ;121;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;49060;;;0;;;68;DIRE;
sAlqrvW_section19_6981;01/09/2016;A0035;1638;122;68;N;760;167885;1040626.06;6732110.7;0;124;68;N;398;169523;1041537.86;6730776.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43119;;;0;;;0;;;45000;;;0;;;68;DIRE;
sAlqrvW_section20_6981;01/09/2016;A0035;1638;122;68;N;760;167885;1040626.06;6732110.7;0;124;68;N;398;169523;1041537.86;6730776.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43119;;;0;;;0;;;45000;;;0;;;68;DIRE;
sAlqrvW_section21_6981;01/09/2016;A0035;1638;122;68;N;760;167885;1040626.06;6732110.7;0;124;68;N;398;169523;1041537.86;6730776.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2013;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43119;;;0;;;0;;;45000;;;0;;;68;DIRE;
sAlqrvW_section22_6981;01/09/2016;A0035;1638;122;68;N;760;167885;1040626.06;6732110.7;0;124;68;N;398;169523;1041537.86;6730776.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;500920;3;1;1;échangeur Aéroport  ;RD 105              ;Hésingue            ;124;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43119;;;0;;;0;;;45000;;;0;;;68;DIRE;
sAlqrvW_section23_6981;01/09/2016;A0035;1905;124;68;N;398;169523;1041537.86;6730776.81;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;1;Autoroute non concédée interurbaine;2013;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;31310;6.2;;28557;;29734;;30337;;31570;;30669;;32379;;35752;;33998;;32499;;31934;;29577;;28594;;30707;6.5;;30552;6.5;;29695;7.3;;28500;;;0;;;68;DIRE;
sAlqrvW_section24_6981;01/09/2016;A0035;1905;124;68;N;398;169523;1041537.86;6730776.81;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;31310;6.2;;28557;;29734;;30337;;31570;;30669;;32379;;35752;;33998;;32499;;31934;;29577;;28594;;30707;6.5;;30552;6.5;;29695;7.3;;28500;;;0;;;68;DIRE;
sAlqrvW_section25_6981;01/09/2016;A0035;1905;124;68;N;398;169523;1041537.86;6730776.81;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;1;Autoroute non concédée interurbaine;2013;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;31310;6.2;;28557;;29734;;30337;;31570;;30669;;32379;;35752;;33998;;32499;;31934;;29577;;28594;;30707;6.5;;30552;6.5;;29695;7.3;;28500;;;0;;;68;DIRE;
sAlqrvW_section26_6981;01/09/2016;A0035;1905;124;68;N;398;169523;1041537.86;6730776.81;0;126;68;N;303;171428;1042852.26;6729329.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;1;Autoroute non concédée interurbaine;2013;500800;3;1;4;RD 105              ;douane Bâle         ;Saint-Louis douane  ;125;800;31310;6.2;;28557;;29734;;30337;;31570;;30669;;32379;;35752;;33998;;32499;;31934;;29577;;28594;;30707;6.5;;30552;6.5;;29695;7.3;;28500;;;0;;;68;DIRE;
6344;01/09/2016;A0035;254;210;67;N;996;9257;1072477.11;6878087.42;0;211;67;N;252;9511;1072354.84;6877865.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;5100;3;8;1;D28 SELTZ           ;D4 KAUFFENHEIM      ;FORSTFELD           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
