"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2013-304";"2013-01-01";"N0052";"6407";"3";"54";"N";"0";"15628";"910736,73";"6930586,27";"0";"9";"54";"N";"500";"22035";"905474,48";"6934144,15";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"Ech CRUSNES         ";"Ech D 26B           ";"Tiercelet           ";"6";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"12699";"14";"";"0";"";"";"20186";"13,3";"";"0";"";"";"54";"DIRE"
"DIRE-2013-297";"2013-01-01";"N0052";"4604";"9";"54";"N";"500";"22035";"905474,48";"6934144,15";"0";"14";"54";"N";"0";"26639";"902338,79";"6937240,03";"0";"D";"0";"ACCROCHE";"2013";"3800";"3";"1";"1";"ECH D 26B           ";"ECH D 201           ";"MEXY                ";"13";"820";"20661";"13,8";"";"18590";"";"19563";"";"20493";"";"21507";"";"20818";"";"22067";"";"21654";"";"18155";"";"21374";"";"22381";"";"21208";"";"20128";"";"21016";"6,3";"";"20852";"13";"";"0";"";"";"20193";"11,4";"";"0";"";"";"54";"DIRE"
"DIRE-2013-295";"2013-01-01";"N0052";"4284";"14";"54";"N";"0";"26639";"902338,79";"6937240,03";"0";"18";"54";"N";"300";"30923";"899221,41";"6938833,44";"0";"D";"0";"ACCROCHE";"2013";"3820";"3";"1";"1";"ECH. RD 201 MEXY    ";"ECH PULVENTEUX      ";"VIADUC LONGWY       ";"17";"100";"20096";"";"";"19053";"";"19166";"";"19549";"";"20765";"";"20200";"";"20837";"";"20522";"";"18529";"";"21091";"";"21440";"";"20469";"";"19530";"";"20012";"";"";"20013";"13,9";"";"0";"";"";"19078";"12,4";"";"0";"";"";"54";"DIRE"
"DIRE-2013-294";"2013-01-01";"N0052";"1100";"18";"54";"N";"300";"30923";"899221,41";"6938833,44";"0";"19";"54";"N";"400";"32023";"899477,69";"6939907,26";"0";"D";"0";"ACCROCHE";"2013";"3821";"3";"8";"1";"ECH. N 18 PULVENTEUX";"ECH. RD 43 COSNES   ";"STATION EPURATION   ";"19";"0";"33815";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33674";"";"";"0";"";"";"0";"";"";"32103";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-293";"2013-01-01";"N0052";"1622";"19";"54";"N";"400";"32023";"899477,69";"6939907,26";"0";"21";"54";"N";"0";"33645";"899681,58";"6941461,27";"0";"D";"0";"ACCROCHE";"2013";"3822";"3";"8";"1";"ECH. RD 43 COSNES   ";"ECH. RD 918 BELLEVUE";"HLM MONT ST MARTIN  ";"19";"700";"28292";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28174";"";"";"0";"";"";"0";"";"";"26860";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-292";"2013-01-01";"N0052";"2844";"21";"54";"N";"0";"33645";"899681,58";"6941461,27";"0";"23";"54";"N";"800";"36489";"902017,72";"6942558,63";"0";"D";"0";"ACCROCHE";"2013";"3823";"3";"8";"1";"ECH. RD 918 BELLEVUE";"ECH. RD 918 DOUANE  ";"VIADUC PIEMONT      ";"22";"800";"27789";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27673";"";"";"0";"";"";"0";"";"";"26382";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-291";"2013-01-01";"N0052";"220";"23";"54";"N";"800";"36489";"902017,72";"6942558,63";"0";"24";"54";"N";"0";"36709";"902229,93";"6942456,48";"0";"D";"0";"ACCROCHE";"2013";"3824";"3";"1";"1";"ECH. RD 918 COUANE  ";"RACCORDEMENT RN 218 ";"MONT ST MARTIN      ";"24";"0";"29558";"8,8";"";"26745";"";"27340";"";"28198";"";"30188";"";"29577";"";"30987";"";"31472";"";"28192";"";"30621";"";"31247";"";"30242";"";"29787";"";"25926";"";"";"29514";"8,9";"";"0";"";"";"26837";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_569";"2013-01-01";"N0052";"962";"24";"54";"N";"0";"36709";"902229,93";"6942456,48";"0";"24";"54";"N";"962";"37671";"903184,8";"6942618,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2013-290";"2013-01-01";"N0057";"4000";"49";"54";"N";"0";"0";"934109,77";"6835327,29";"0";"53";"54";"N";"0";"4000";"936128,39";"6832141,11";"0";"D";"0";"ACCROCHE";"2013";"5300";"3";"1";"1";"A330 FLAVIGNY       ";"RD 913              ";"FLAVIGNY            ";"50";"500";"32630";"";"";"29352";"";"31711";"";"32514";"";"33152";"";"32263";"";"34878";"";"34206";"";"31620";"";"34169";"";"34348";"";"31858";"";"31511";"";"32821";"12,4";"";"33501";"";"";"0";"";"";"32719";"12";"";"0";"";"";"54";"DIRE"
"DIRE-2013-289";"2013-01-01";"N0057";"11850";"53";"54";"N";"0";"4000";"936128,39";"6832141,11";"0";"64";"54";"N";"850";"15850";"939112,75";"6821858,51";"0";"D";"0";"ACCROCHE";"2013";"5400";"3";"8";"1";"CAR.RD 913 FLAVIGNY ";"CARREFOUR RD 9      ";"NEUVILLER           ";"62";"0";"45481";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45748";"";"";"0";"";"";"0";"";"";"45606";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-288";"2013-01-01";"N0057";"6150";"64";"54";"N";"850";"15850";"939112,75";"6821858,51";"0";"0";"88";"N";"0";"22000";"939210,97";"6815759,83";"0";"D";"0";"ACCROCHE";"2013";"5500";"3";"8";"1";"CARREFOUR RD 9      ";"DEPARTEMENT VOSGES  ";"GRIPPORT            ";"65";"500";"44977";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45241";"";"";"0";"";"";"0";"";"";"45101";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_570";"2013-01-01";"N0057";"64811";"0";"88";"N";"0";"22000";"939210,97";"6815759,83";"0";"64";"88";"N";"620";"86811";"960770,42";"6770123,86";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2013-13";"2013-01-01";"N0057";"7038";"64";"88";"N";"620";"86811";"960770,42";"6770123,86";"0";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"8";"1";"RD 157A             ";"HAUTE SAONE         ";"SUD DE PLOMBIERES   ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"10412";"";"";"0";"";"";"88";"DIRE"
"CONTINUITE_571";"2013-01-01";"N0057";"9960";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"9";"70";"N";"961";"103809";"952811,9";"6756342,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"70";"DIRE"
"DIRE-2013-34";"2013-01-01";"N0057";"3295";"10";"70";"N";"0";"103809";"952811,9";"6756342,2";"0";"13";"70";"N";"600";"107104";"954541,58";"6753647,41";"0";"D";"0";"ACCROCHE";"2013";"1001";"3";"1";"1";"St VALBERT          ";"LUXEUIL             ";"FOUGEROLLES         ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-33";"2013-01-01";"N0057";"2098";"13";"70";"N";"600";"107104";"954541,58";"6753647,41";"0";"15";"70";"N";"700";"109202";"953948,6";"6751746,85";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"Luxeuil RD 964      ";"RD 6                ";"LUXEUIL             ";"14";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-32";"2013-01-01";"N0057";"2932";"15";"70";"N";"700";"109202";"953948,6";"6751746,85";"0";"18";"70";"N";"300";"112134";"954555,75";"6749081,95";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"1";"RD 6                ";"RD 64               ";"St SAUVEUR          ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-31";"2013-01-01";"N0057";"14556";"18";"70";"N";"300";"112134";"954555,75";"6749081,95";"0";"32";"70";"N";"600";"126690";"946225,6";"6737904,17";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"RD 64               ";"SAULX               ";"PONT JOLY           ";"29";"600";"7940";"20,3";"";"6762";"";"7170";"";"7611";"";"8084";"";"8078";"";"8509";"";"8973";"";"8610";"";"8371";"";"8248";"";"7945";"";"6877";"";"8035";"";"";"9573";"15,7";"";"8337";"16,9";"";"8592";"";"";"8079";"19,3";"";"70";"DIRE"
"DIRE-2013-30";"2013-01-01";"N0057";"11728";"32";"70";"N";"600";"126690";"946225,6";"6737904,17";"0";"44";"70";"N";"529";"138418";"938396,5";"6730200,42";"0";"D";"0";"ACCROCHE";"2013";"1301";"3";"8";"1";"SAULX               ";"FROTEY LES VESOUL   ";"COMBERJON           ";"43";"0";"11758";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11899";"";"";"0";"";"";"0";"";"";"12724";"";"";"11965";"";"";"70";"DIRE"
"DIRE-2013-29";"2013-01-01";"N0057";"7201";"45";"70";"N";"0";"138418";"937690,92";"6730202,03";"0";"51";"70";"N";"700";"145619";"935855,84";"6724016,09";"0";"D";"0";"ACCROCHE";"2013";"1399";"3";"8";"4";"FROTEY              ";"VALLEROIS L.        ";"                    ";"50";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-28";"2013-01-01";"N0057";"17154";"51";"70";"N";"700";"145619";"935855,84";"6724016,09";"0";"69";"70";"N";"0";"162773";"931037,67";"6708352,85";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"1";"1";"VALLEROIS LORIOZ    ";"RIOZ                ";"LA MALACHERE        ";"67";"400";"10135";"";"";"9069";"";"9514";"";"10209";"";"10531";"";"10543";"";"10818";"";"9547";"";"10462";"";"10742";"";"10866";"";"";"";"9173";"";"10392";"";"";"10526";"14,9";"";"10303";"14,5";"";"10259";"13,8";"";"10192";"13,9";"";"70";"DIRE"
"DIRE-2013-27";"2013-01-01";"N0057";"12770";"69";"70";"N";"0";"162773";"931037,67";"6708352,85";"0";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"8";"1";"RIOZ                ";"VORAY               ";"RIOZ                ";"72";"0";"11002";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11282";"";"";"0";"";"";"0";"";"";"11138";"";"";"11066";"";"";"70";"DIRE"
"DIRE-2013-374";"2013-01-01";"N0057";"7513";"0";"25";"N";"0";"175543";"927027,48";"6697227,15";"0";"8";"25";"N";"0";"183056";"926392,93";"6690333,28";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"Limite DPT 70       ";"Echang. A36         ";"Chatillon-le-Duc    ";"2";"815";"19413";"";"";"17348";"";"17906";"";"";"";"19608";"";"19426";"";"20335";"";"20392";"";"";"";"20284";"";"20312";"";"";"";"";"";"19139";"";"";"19079";"10,5";"";"18643";"10,1";"";"0";"";"";"18213";"";"";"25";"DIRE"
"CONTINUITE_572";"2013-01-01";"N0057";"1350";"8";"25";"N";"0";"183056";"926392,93";"6690333,28";"0";"8";"25";"N";"1350";"184406";"927197,67";"6689270,24";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"DIRE-2013-373";"2013-01-01";"N0057";"8589";"9";"25";"N";"0";"184406";"927197,67";"6689270,24";"0";"15";"25";"N";"600";"192995";"927341,27";"6683641,06";"0";"D";"0";"ACCROCHE";"2013";"299";"3";"8";"5";"Besançon            ";"Besançon            ";"Besançon            ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"CONTINUITE_573";"2013-01-01";"N0057";"9404";"15";"25";"N";"600";"192995";"927341,27";"6683641,06";"0";"23";"25";"N";"577";"202399";"934778,3";"6683011,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25";"DIRE"
"DIRE-2013-370";"2013-01-01";"N0057";"13843";"23";"25";"N";"577";"202399";"934778,3";"6683011,18";"0";"37";"25";"N";"107";"216242";"946390,31";"6678129,8";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"8";"1";"Saône               ";"Etalans             ";"Puits de Poudrey    ";"37";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"15653";"";"";"0";"";"";"25";"DIRE"
"DIRE-2013-369";"2013-01-01";"N0057";"19956";"37";"25";"N";"107";"216242";"946390,31";"6678129,8";"0";"56";"25";"N";"691";"236198";"952548,69";"6662610,03";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"8";"1";"Etalans             ";"St Gorgon-Main      ";"Fallerans           ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"7528";"";"";"0";"";"";"25";"DIRE"
"DIRE-2013-368";"2013-01-01";"N0057";"10805";"56";"25";"N";"691";"236198";"952548,69";"6662610,03";"0";"67";"25";"N";"383";"247003";"953855,09";"6652553,45";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"St Gorgon-Main      ";"RD 130              ";"La Vrine            ";"61";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11771";"7,8";"";"11269";"7,6";"";"10939";"7";"";"0";"";"";"25";"DIRE"
"DIRE-2013-367";"2013-01-01";"N0057";"1687";"67";"25";"N";"383";"247003";"953855,09";"6652553,45";"0";"68";"25";"N";"716";"248690";"953525,84";"6650928,82";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"8";"1";"RD 130              ";"RD 72               ";"Pontarlier Nord     ";"68";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"11070";"";"";"0";"";"";"25";"DIRE"
"DIRE-2013-366";"2013-01-01";"N0057";"2790";"68";"25";"N";"716";"248690";"953525,84";"6650928,82";"0";"70";"25";"N";"800";"251480";"955025,77";"6649992,66";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"8";"4";"RD 72               ";"RD 47               ";"Pontarlier Aerodrome";"70";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"13510";"";"";"0";"";"";"25";"DIRE"
"DIRE-2013-365";"2013-01-01";"N0057";"1451";"70";"25";"N";"800";"251480";"955025,77";"6649992,66";"0";"71";"25";"N";"904";"252931";"956089,87";"6649196,86";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"4";"RD 47               ";"Pontarlier Sud      ";"Pontarlier Sud      ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2013-364";"2013-01-01";"N0057";"2945";"71";"25";"N";"904";"252931";"956089,87";"6649196,86";"0";"74";"25";"N";"548";"255876";"957175,72";"6646857,91";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"4";"Pontarlier Sud      ";"Le Franbourg        ";"Les Rosiers         ";"72";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23163";"";"";"0";"";"";"0";"";"";"20960";"";"";"20757";"";"";"25";"DIRE"
"DIRE-2013-363";"2013-01-01";"N0057";"18916";"74";"25";"N";"548";"255876";"957175,72";"6646857,91";"0";"93";"25";"N";"606";"274792";"958378,02";"6631256,05";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"Le Frambourg        ";"Vallorbe            ";"La Gauffre          ";"77";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10450";"";"";"10191";"6,7";"";"9726";"6,6";"";"9456";"5,5";"";"9364";"6,4";"";"25";"DIRE"
"CONTINUITE_576";"2013-01-01";"N0059";"5709";"3";"54";"N";"0";"0";"960683,01";"6835743,06";"0";"8";"54";"N";"1000";"5709";"964506,17";"6831728,78";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"DIRE-2013-285";"2013-01-01";"N0059";"13920";"9";"54";"N";"0";"5709";"964506,17";"6831728,78";"0";"22";"54";"N";"920";"19629";"975827,45";"6825147,99";"0";"D";"0";"ACCROCHE";"2013";"5700";"3";"8";"4";"CARREFOUR D 148     ";"CARREFOUR D 22F     ";"BACCARAT            ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2013-286";"2013-01-01";"N0059";"4382";"22";"54";"N";"920";"19629";"975827,45";"6825147,99";"0";"26";"54";"N";"622";"24011";"978533,25";"6821988,41";"0";"D";"0";"ACCROCHE";"2013";"5620";"3";"1";"4";"CARREFOUR D 590     ";"ECH BERTRICHAMPS    ";"DEV BACCARAT        ";"25";"460";"10870";"16,8";"";"8694";"";"9598";"";"10149";"";"10864";"";"10938";"";"11604";"";"12194";"";"12081";"";"11524";"";"11322";"";"10256";"";"11118";"";"10550";"17,1";"";"11214";"17,3";"";"0";"";"";"9318";"16,7";"";"0";"";"";"54";"DIRE"
"DIRE-2013-284";"2013-01-01";"N0059";"5948";"26";"54";"N";"622";"24011";"978533,25";"6821988,41";"0";"0";"88";"N";"0";"29959";"982699,09";"6818260,72";"0";"D";"0";"ACCROCHE";"2013";"5800";"3";"8";"4";"Ech Bertrichamps    ";"Ech Raon l'Etape    ";"BACCARAT EST        ";"28";"0";"11014";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10690";"";"";"0";"";"";"0";"";"";"9442";"";"";"0";"";"";"54";"DIRE"
"CONTINUITE_577";"2013-01-01";"N0059";"20688";"0";"88";"N";"0";"29959";"982699,09";"6818260,72";"0";"21";"88";"N";"667";"50647";"993571,29";"6803222,55";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2013-8";"2013-01-01";"N0059";"3331";"21";"88";"N";"667";"50647";"993571,29";"6803222,55";"0";"25";"88";"N";"0";"53978";"996796,72";"6803247,34";"0";"D";"0";"ACCROCHE";"2013";"2110";"3";"8";"1";"echangeur N.415     ";"carref.Ste MARGUERIT";"dev.SUD St DIE      ";"24";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4533";"";"";"0";"";"";"0";"";"";"4402";"";"";"0";"";"";"88";"DIRE"
"DIRE-2013-7";"2013-01-01";"N0059";"3023";"25";"88";"N";"0";"53978";"996796,72";"6803247,34";"0";"28";"88";"N";"32";"57001";"999712,02";"6804026,64";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"RD 420 REMOMEIX     ";"ECH. RN 159 RAVES PS";"REMOMEIX  2 Sens    ";"26";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6988";"";"";"6985";"";"";"6827";"";"";"6785";"";"";"0";"";"";"88";"DIRE"
"CONTINUITE_578";"2013-01-01";"N0059";"6705";"8";"68";"N";"0";"57001";"1011913,54";"6803225,01";"0";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68";"DIRE"
"DIRE-2013-82";"2013-01-01";"N0059";"3550";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"8";"1";"Lièpvre             ";"limite Bas-Rhin     ";"Bois l'Abbesse      ";"17";"0";"10463";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10215";"";"";"0";"";"";"0";"";"";"9270";"";"";"8582";"";"";"68";"DIRE"
"DIRE-2013-178";"2013-01-01";"N0059";"4095";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"D";"0";"ACCROCHE";"2013";"1601";"3";"8";"1";"DEPT HAUT-RHIN      ";"D424 CHATENOIS      ";"LA VANCELLE         ";"0";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_579";"2013-01-01";"N0059";"2890";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"6";"67";"N";"973";"74241";"1027555,05";"6805903,81";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2013-235";"2013-01-01";"N0061";"3681";"16";"57";"N";"0";"0";"994567,63";"6890407,03";"0";"19";"57";"N";"839";"3681";"993816,77";"6893755,79";"0";"I";"0";"ACCROCHE";"2013";"7200";"3";"8";"1";"ECHANGEUR A 4       ";"N 74                ";"ROTH              B ";"19";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-234";"2013-01-01";"N0061";"3263";"19";"57";"N";"839";"3681";"993816,77";"6893755,79";"0";"23";"57";"N";"154";"6944";"994370,35";"6896286,96";"0";"I";"0";"ACCROCHE";"2013";"7300";"3";"8";"1";"N 74                ";"ENTREE SARREGUEMINES";"SARREGUEMINES     B ";"23";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-233";"2013-01-01";"N0061";"5275";"23";"57";"N";"154";"6944";"994370,35";"6896286,96";"0";"30";"57";"N";"0";"12219";"994809,98";"6901305,44";"0";"I";"0";"ACCROCHE";"2013";"7401";"3";"1";"1";"GROSBLIE            ";"ROTERSPITZ          ";"SARREGUEMINES       ";"25";"0";"17033";"8,1";"";"14831";"";"15752";"";"16389";"";"17535";"";"17275";"";"18365";"";"18319";"";"17260";"";"17755";"";"18138";"";"16739";"";"15993";"";"17102";"8,3";"";"16826";"8,6";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_580";"2013-01-01";"N0061";"750";"30";"57";"N";"0";"12219";"994809,98";"6901305,44";"0";"30";"57";"N";"750";"12969";"994286,16";"6901796,22";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2013-232";"2013-01-01";"N0061";"5133";"31";"57";"N";"0";"12969";"994171,47";"6901915,65";"0";"35";"57";"N";"1503";"18102";"993509,13";"6906525,13";"0";"I";"0";"ACCROCHE";"2013";"7500";"3";"8";"1";"D31 GROSBLIEDERSTROF";"FRONTIERE           ";"GROSBLIEDERSTROFF BA";"35";"1500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
