objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
16739;01/01/2015;N0017;735;43;62;N;445;10919;687542.91;7033978.54;0;43;62;N;1180;11654;687393.75;7034702.86;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16740;01/01/2015;N0017;41;43;62;N;1180;11654;687393.75;7034702.86;0;44;62;N;0;11695;687391.38;7034744.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16744;01/01/2015;N0017;1082;44;62;N;0;11695;687391.38;7034744.18;0;44;62;N;1082;12777;687261.32;7035782.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16745;01/01/2015;N0025;19249;0;62;N;0;42422;658211.41;7007971.04;0;19;62;N;210;61671;675601.92;7015953.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6820;17.5;;5926;;6310;;6501;;6945;;6786;;7213;;7126;;6791;;7159;;7327;;6917;;;;6877;19.6;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;62;DIRN;
ltpNdmq_section3_17198;01/01/2015;N0025;10128;0;80;N;300;300;654912.73;6974152.39;0;9;80;N;745;10428;650097.58;6981157.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;38147;8.8;;36481;;;37868;;;0;;;37537;;;80;DIRN;
17258;01/01/2015;N0025;659;9;80;N;745;10428;650097.58;6981157.04;0;10;80;N;615;11087;650203.15;6981780.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
ltpNdmq_section3_21538;01/01/2015;N0025;495;10;80;N;615;11087;650203.15;6981780.01;0;10;80;N;1110;11582;650259.49;6982270.56;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
21530;01/01/2015;N0025;668;10;80;N;1110;11582;650259.49;6982270.56;0;11;80;N;60;12250;650344.53;6982913.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17062;01/01/2015;N0025;244;11;80;N;60;12250;650344.53;6982913.75;0;11;80;N;304;12494;650377.95;6983149.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17065;01/01/2015;N0025;594;11;80;N;304;12494;650377.95;6983149.47;0;11;80;N;898;13088;650450.5;6983697.53;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17066;01/01/2015;N0025;2342;11;80;N;898;13088;650450.5;6983697.53;0;14;80;N;6;15430;650742.64;6985938.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17081;01/01/2015;N0025;1000;14;80;N;6;15430;650742.64;6985938.46;0;15;80;N;8;16430;650867.77;6986903.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17082;01/01/2015;N0025;4354;15;80;N;8;16430;650867.77;6986903.06;0;19;80;N;297;20784;651005.97;6991051.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
16757;01/01/2015;N0025;110;19;62;N;210;61671;675601.92;7015953.35;0;19;62;N;320;61781;675688.49;7016022.2;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6820;17.5;;5926;;6310;;6501;;6945;;6786;;7213;;7126;;6791;;7159;;7327;;6917;;;;6877;19.6;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;62;DIRN;
17101;01/01/2015;N0025;467;19;80;N;297;20784;651005.97;6991051.88;0;19;80;N;764;21251;651082.68;6991510;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
16758;01/01/2015;N0025;4955;19;62;N;320;61781;675688.49;7016022.2;0;24;62;N;280;66736;679453.54;7019138.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6820;17.5;;5926;;6310;;6501;;6945;;6786;;7213;;7126;;6791;;7159;;7327;;6917;;;;6877;19.6;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;62;DIRN;
17103;01/01/2015;N0025;1419;19;80;N;764;21251;651082.68;6991510;0;21;80;N;188;22670;651222.82;6992913.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17110;01/01/2015;N0025;26;21;80;N;188;22670;651222.82;6992913.42;0;21;80;N;214;22696;651227.41;6992938.84;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17111;01/01/2015;N0025;317;21;80;N;214;22696;651227.41;6992938.84;0;21;80;N;531;23013;651288.36;6993247.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17116;01/01/2015;N0025;37;21;80;N;531;23013;651288.36;6993247.86;0;21;80;N;568;23050;651296.15;6993283.79;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17117;01/01/2015;N0025;615;21;80;N;568;23050;651296.15;6993283.79;0;22;80;N;186;23665;651426.87;6993881.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17121;01/01/2015;N0025;1397;22;80;N;186;23665;651426.87;6993881.37;0;23;80;N;581;25062;651514.31;6995249.51;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17122;01/01/2015;N0025;5655;23;80;N;581;25062;651514.31;6995249.51;0;29;80;N;250;30717;652199.52;7000788.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
16762;01/01/2015;N0025;2580;24;62;N;280;66736;679453.54;7019138.9;0;26;62;N;320;69316;679232.48;7021257.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;10158;15;;9114;;9645;;9847;;10433;;9887;;10869;;10487;;9442;;10724;;10815;;10023;;10607;;9993;18.1;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;62;DIRN;
16782;01/01/2015;N0025;400;26;62;N;320;69316;679232.48;7021257.64;0;26;62;N;720;69716;679610.04;7021376.87;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;10158;15;;9114;;9645;;9847;;10433;;9887;;10869;;10487;;9442;;10724;;10815;;10023;;10607;;9993;18.1;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;62;DIRN;
21514;01/01/2015;N0025;990;26;62;N;720;69716;679610.04;7021376.87;0;27;62;N;440;70706;680303.4;7022021.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;10158;15;;9114;;9645;;9847;;10433;;9887;;10869;;10487;;9442;;10724;;10815;;10023;;10607;;9993;18.1;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;62;DIRN;
HIyixtb_section1_21514;01/01/2015;N0025;843;27;62;N;440;70706;680303.4;7022021.18;0;28;62;N;0;71549;680355.45;7022829.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;10158;15;;9114;;9645;;9847;;10433;;9887;;10869;;10487;;9442;;10724;;10815;;10023;;10607;;9993;18.1;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;62;DIRN;
17143;01/01/2015;N0025;144;29;80;N;250;30717;652199.52;7000788.24;0;29;80;N;394;30861;652205.95;7000931.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
21540;01/01/2015;N0025;281;29;80;N;394;30861;652205.95;7000931.39;0;30;80;N;56;31142;652354.48;7001209.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
HIyixtb_section1_21540;01/01/2015;N0025;5;30;80;N;56;31142;652354.48;7001209.82;0;30;80;N;61;31147;652355.77;7001215.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
21535;01/01/2015;N0025;864;30;80;N;61;31147;652355.77;7001215.59;0;30;80;N;925;32011;652759.21;7001958.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17147;01/01/2015;N0025;206;30;80;N;925;32011;652759.21;7001958.9;0;30;80;N;1131;32217;652798.52;7002151.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17149;01/01/2015;N0025;235;30;80;N;1131;32217;652798.52;7002151.82;0;30;80;N;1366;32452;652750.47;7002378.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17151;01/01/2015;N0025;394;30;80;N;1366;32452;652750.47;7002378.92;0;31;80;N;378;32846;652672.66;7002764.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17155;01/01/2015;N0025;2477;31;80;N;378;32846;652672.66;7002764.72;0;33;80;N;857;35323;652637.35;7005234.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
17165;01/01/2015;N0025;108;33;80;N;857;35323;652637.35;7005234.76;0;33;80;N;965;35431;652630.03;7005342.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;11971;7.6;;11190;;13801;;11694;;12214;;11577;;12664;;11539;;10117;;12256;;12457;;12282;;12094;;12186;11.2;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;80;DIRN;
HIyixtb_section1_17165;01/01/2015;N0025;242;33;80;N;965;35431;652630.03;7005342.23;0;34;80;N;210;35673;652622.88;7005576.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4000;3;8;1;RD 49 Doullens      ;limite Pas de Calais;Doullens            ;35;847;6526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6552;;;6792;;;6893;;;7282;;;80;DIRN;
17166;01/01/2015;N0025;699;34;80;N;210;35673;652622.88;7005576.05;0;34;80;N;909;36372;652790.6;7006216.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;4000;3;8;1;RD 49 Doullens      ;limite Pas de Calais;Doullens            ;35;847;6526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6552;;;6792;;;6893;;;7282;;;80;DIRN;
17169;01/01/2015;N0025;28;34;80;N;909;36372;652790.6;7006216.63;0;34;80;N;937;36400;652810.99;7006234.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4000;3;8;1;RD 49 Doullens      ;limite Pas de Calais;Doullens            ;35;847;6526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6552;;;6792;;;6893;;;7282;;;80;DIRN;
21536;01/01/2015;N0025;307;34;80;N;937;36400;652810.99;7006234.25;0;35;80;N;246;36707;653063.85;7006384.91;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;4000;3;8;1;RD 49 Doullens      ;limite Pas de Calais;Doullens            ;35;847;6526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6552;;;6792;;;6893;;;7282;;;80;DIRN;
17170;01/01/2015;N0025;5715;35;80;N;246;36707;653063.85;7006384.91;0;0;62;N;0;42422;658211.41;7007971.04;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4000;3;8;1;RD 49 Doullens      ;limite Pas de Calais;Doullens            ;35;847;6526;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6552;;;6792;;;6893;;;7282;;;80;DIRN;
13797;01/01/2015;N0031;8433;0;2;N;0;160280;706600.06;6921818.39;0;8;2;N;390;168713;714930.45;6921457.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9238;15.7;;8305;;8740;;8996;;9203;;9166;;10083;;9445;;8787;;9748;;9681;;9301;;9395;;9220;16.2;;8912;15.3;;8825;16;;9001;16.2;;0;;;2;DIRN;
14104;01/01/2015;N0031;275;0;51;N;0;201627;746832.03;6912559.89;0;0;51;N;275;201902;747104.37;6912518.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;12690;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12742;;;12945;;;13119;;;12890;;;51;DIRN;
14110;01/01/2015;N0031;784;0;51;N;275;201902;747104.37;6912518.69;0;1;51;N;52;202686;747880.57;6912400.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;12690;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12742;;;12945;;;13119;;;12890;;;51;DIRN;
14111;01/01/2015;N0031;601;1;51;N;52;202686;747880.57;6912400.45;0;1;51;N;653;203287;748465.19;6912316.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;12690;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12742;;;12945;;;13119;;;12890;;;51;DIRN;
14114;01/01/2015;N0031;769;1;51;N;653;203287;748465.19;6912316.45;0;2;51;N;422;204056;749157.66;6912500.43;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14118;01/01/2015;N0031;1002;2;51;N;422;204056;749157.66;6912500.43;0;3;51;N;401;205058;750147.02;6912468.43;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14119;01/01/2015;N0031;1072;3;51;N;401;205058;750147.02;6912468.43;0;4;51;N;430;206130;751206.83;6912261.71;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14126;01/01/2015;N0031;34;4;51;N;430;206130;751206.83;6912261.71;0;4;51;N;464;206164;751241.12;6912263.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14127;01/01/2015;N0031;40;4;51;N;464;206164;751241.12;6912263.22;0;4;51;N;504;206204;751281.23;6912267.98;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14128;01/01/2015;N0031;75;4;51;N;504;206204;751281.23;6912267.98;0;4;51;N;579;206279;751355.68;6912281.88;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14129;01/01/2015;N0031;282;4;51;N;579;206279;751355.68;6912281.88;0;4;51;N;861;206561;751636.44;6912329.69;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
14224;01/01/2015;N0031;45;4;51;N;861;206561;751636.44;6912329.69;0;4;51;N;906;206606;751681.56;6912336.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
OZ6gNn3_section1_14225;01/01/2015;N0031;3377;4;51;N;906;206606;751681.56;6912336.75;0;8;51;N;284;209983;754912.47;6911734.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
OZ6gNn3_section1_14240;01/01/2015;N0031;336;8;51;N;284;209983;754912.47;6911734.82;0;8;51;N;620;210319;755222.19;6911606.21;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2015;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18720;12;;17580;;18653;;19138;;19472;;19028;;20674;;18217;;17842;;20054;;20071;;19609;;14457;;19048;11.9;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;51;DIRN;
