objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18720;01/01/2013;N0031;79;6;76;N;520;6091;568706.13;6928481.78;0;6;76;N;599;6170;568784.28;6928492.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;11641;;;;;;;;;;;;;;;;;;;;;;;;;;;12280;;;12872;;;12498;;;11890;;;13389;;;76;DIRNO;
18721;01/01/2013;N0031;63;6;76;N;599;6170;568784.28;6928492.22;0;6;76;N;662;6233;568846.83;6928498.43;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2013;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;11641;;;;;;;;;;;;;;;;;;;;;;;;;;;12280;;;12872;;;12498;;;11890;;;13389;;;76;DIRNO;
18722;01/01/2013;N0031;3302;6;76;N;662;6233;568846.83;6928498.43;0;9;76;N;938;9535;571363.78;6930510.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;11641;;;;;;;;;;;;;;;;;;;;;;;;;;;12280;;;12872;;;12498;;;11890;;;13389;;;76;DIRNO;
18724;01/01/2013;N0031;4662;9;76;N;938;9535;571363.78;6930510.55;0;14;76;N;600;14197;575901.3;6930311.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6500;3;1;1;CD 7                ;CD 13/ CD 85        ;Préaux              ;11;0;7719;;;;;;;;;;;;;;;;;;;;;;;;;;;8142;;;8535;;;8287;;;8135;;;8410;;;76;DIRNO;
8rgHKph_section1_18278;01/01/2013;N0031;3580;11;60;N;0;62456;620215.32;6926914.46;0;14;60;N;553;66036;622771.74;6924945.81;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;60;DIRNO;
18280;01/01/2013;N0031;322;14;60;N;553;66036;622771.74;6924945.81;0;14;60;N;875;66358;622963.2;6924750.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2013;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;60;DIRNO;
18725;01/01/2013;N0031;692;14;76;N;600;14197;575901.3;6930311.45;0;15;76;N;296;14889;576561.7;6930304.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;5473;;;5658;;;76;DIRNO;
18281;01/01/2013;N0031;2135;14;60;N;875;66358;622963.2;6924750.57;0;17;60;N;0;68493;625049;6925076.85;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;60;DIRNO;
18728;01/01/2013;N0031;64;15;76;N;296;14889;576561.7;6930304.74;0;15;76;N;360;14953;576625.29;6930294.83;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2013;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;5473;;;5658;;;76;DIRNO;
18729;01/01/2013;N0031;3940;15;76;N;360;14953;576625.29;6930294.83;0;0;27;N;0;18893;580359.78;6928920.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;5473;;;5658;;;76;DIRNO;
8rgHKph_section1_17736;01/01/2013;N0031;2193;22;76;N;0;21449;582663.62;6929295.24;0;24;76;N;93;23642;584652.94;6929931.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4562;;;;;;;;;;;;;;;;;;;;;;;;;;;4814;;;5047;;;4901;;;5045;;;5658;;;76;DIRNO;
18736;01/01/2013;N0031;1831;24;76;N;93;23642;584652.94;6929931.28;0;26;76;N;120;25473;586334.7;6930497.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2013;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4562;;;;;;;;;;;;;;;;;;;;;;;;;;;4814;;;5047;;;4901;;;5045;;;5658;;;76;DIRNO;
18739;01/01/2013;N0031;5981;26;76;N;120;25473;586334.7;6930497.99;0;32;76;N;100;31454;592141.91;6929929.87;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4562;;;;;;;;;;;;;;;;;;;;;;;;;;;4814;;;5047;;;4901;;;5045;;;5658;;;76;DIRNO;
8rgHKph_section1_18739;01/01/2013;N0031;10112;32;76;N;100;31454;592141.91;6929929.87;0;42;76;N;195;41566;601880.47;6931351.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;43;200;5191;13.2;;4318;;4778;;4842;;5482;;5194;;5746;;5655;;5405;;5495;;5417;;5108;;4852;;5475;;;5739;16.2;;5572;;;5469;;;5653;17.1;;76;DIRNO;
18741;01/01/2013;N0031;619;42;76;N;195;41566;601880.47;6931351.97;0;42;76;N;814;42185;602363.22;6931176.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2013;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;43;200;5191;13.2;;4318;;4778;;4842;;5482;;5194;;5746;;5655;;5405;;5495;;5417;;5108;;4852;;5475;;;5739;16.2;;5572;;;5469;;;5653;17.1;;76;DIRNO;
18742;01/01/2013;N0031;3862;42;76;N;814;42185;602363.22;6931176.2;0;46;76;N;713;46047;605924.14;6932551.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;43;200;5191;13.2;;4318;;4778;;4842;;5482;;5194;;5746;;5655;;5405;;5495;;5417;;5108;;4852;;5475;;;5739;16.2;;5572;;;5469;;;5653;17.1;;76;DIRNO;
18745;01/01/2013;N0031;1;46;76;N;713;46047;605924.14;6932551.31;0;46;76;N;714;46048;605925.1;6932551.05;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2013;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;43;200;5191;13.2;;4318;;4778;;4842;;5482;;5194;;5746;;5655;;5405;;5495;;5417;;5108;;4852;;5475;;;5739;16.2;;5572;;;5469;;;5653;17.1;;76;DIRNO;
8rgHKph_section1_18745;01/01/2013;N0031;139;46;76;N;714;46048;605925.1;6932551.05;0;46;76;N;853;46187;606059.42;6932514.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2013;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;11988;;;;;;;;;;;;;;;;;;;;;;;;;;;12645;;;13256;;;12871;;;12634;;;13061;;;76;DIRNO;
18746;01/01/2013;N0031;326;46;76;N;853;46187;606059.42;6932514.23;0;47;76;N;201;46513;606374.39;6932427.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;11988;;;;;;;;;;;;;;;;;;;;;;;;;;;12645;;;13256;;;12871;;;12634;;;13061;;;76;DIRNO;
18747;01/01/2013;N0031;97;47;76;N;201;46513;606374.39;6932427.2;0;47;76;N;298;46610;606468.11;6932401.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2013;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;11988;;;;;;;;;;;;;;;;;;;;;;;;;;;12645;;;13256;;;12871;;;12634;;;13061;;;76;DIRNO;
18748;01/01/2013;N0031;302;47;76;N;298;46610;606468.11;6932401.24;0;47;76;N;600;46912;606761.75;6932333.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;11988;;;;;;;;;;;;;;;;;;;;;;;;;;;12645;;;13256;;;12871;;;12634;;;13061;;;76;DIRNO;
8rgHKph_section1_18748;01/01/2013;N0031;309;47;76;N;600;46912;606761.75;6932333.13;0;47;76;N;909;47221;607041.4;6932457.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9728;;;;;;;;;;;;;;;;;;;;;;;;;;;10259;;;10756;;;10444;;;10252;;;10597;;;76;DIRNO;
18750;01/01/2013;N0031;321;47;76;N;909;47221;607041.4;6932457.61;0;48;76;N;212;47542;607340.78;6932561.52;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2013;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9728;;;;;;;;;;;;;;;;;;;;;;;;;;;10259;;;10756;;;10444;;;10252;;;10597;;;76;DIRNO;
18751;01/01/2013;N0031;288;48;76;N;212;47542;607340.78;6932561.52;0;48;76;N;500;47830;607628.08;6932556.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9728;;;;;;;;;;;;;;;;;;;;;;;;;;;10259;;;10756;;;10444;;;10252;;;10597;;;76;DIRNO;
8rgHKph_section1_18751;01/01/2013;N0031;442;48;76;N;500;47830;607628.08;6932556.27;0;48;76;N;942;48272;608049.73;6932440.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9477;;;;;;;;;;;;;;;;;;;;;;;;;;;9992;;;10476;;;10172;;;9985;;;10321;;;76;DIRNO;
18752;01/01/2013;N0031;131;48;76;N;942;48272;608049.73;6932440.44;0;49;76;N;75;48403;608173.06;6932396.5;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2013;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9477;;;;;;;;;;;;;;;;;;;;;;;;;;;9992;;;10476;;;10172;;;9985;;;10321;;;76;DIRNO;
8rgHKph_section1_18752;01/01/2013;N0031;46;49;76;N;75;48403;608173.06;6932396.5;0;49;76;N;121;48449;608214.65;6932376.96;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2013;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;10932;;;;;;;;;;;;;;;;;;;;;;;;;;;11529;;;12087;;;11736;;;14621;;;15108;11.3;;76;DIRNO;
18753;01/01/2013;N0031;2953;49;76;N;121;48449;608214.65;6932376.96;0;0;60;N;0;51402;609899.98;6929990.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;10932;;;;;;;;;;;;;;;;;;;;;;;;;;;11529;;;12087;;;11736;;;14621;;;15108;11.3;;76;DIRNO;
17892;01/01/2013;N0123;4554;3;28;N;0;0;590126.83;6815156.81;0;7;28;N;840;4554;586369.73;6814004.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3500;3;1;1;RN154               ;RN10                ;MORANCEZ          B ;6;400;36572;12.4;;33129;;34862;;36230;;37564;;36888;;38603;;38763;;33851;;37945;;38664;;36404;;35925;;36941;12.7;;36945;12.7;;36200;;;36160;11.8;;36205;11.9;;28;DIRNO;
7Ylwr1Z_section1_17892;01/01/2013;N0123;3853;7;28;N;840;4554;586369.73;6814004.14;0;11;28;N;690;8407;583969.78;6816287.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;33856;16.2;;30109;;32143;;33271;;35006;;34213;;36146;;36411;;32641;;35323;;35401;;33026;;32557;;34190;16.3;;34583;14.8;;34321;14.9;;34315;14.7;;34829;15;;28;DIRNO;
18780;01/01/2013;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;34652;;;;;;;;;;;;;;;;;;;;;;;;;;;27323;;;29659;;;28827;;;28675;;;26535;;;76;DIRNO;
W3u1tsi_section1_18780;01/01/2013;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;34652;;;;;;;;;;;;;;;;;;;;;;;;;;;27323;;;29659;;;28827;;;28675;;;26535;;;76;DIRNO;
18781;01/01/2013;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;47555;9.1;;37753;;39852;;40280;;42974;;69645;;87841;;44915;;40492;;45304;;44355;;38277;;39013;;37462;;;40634;;;39484;;;0;;;36261;;;76;DIRNO;
W3u1tsi_section1_18781;01/01/2013;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;47555;9.1;;37753;;39852;;40280;;42974;;69645;;87841;;44915;;40492;;45304;;44355;;38277;;39013;;37462;;;40634;;;39484;;;0;;;36261;;;76;DIRNO;
cUQWPgw_section1_23683;01/01/2013;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2013;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;47555;9.1;;37753;;39852;;40280;;42974;;69645;;87841;;44915;;40492;;45304;;44355;;38277;;39013;;37462;;;40634;;;39484;;;0;;;36261;;;76;DIRNO;
W3u1tsi_section2_23683;01/01/2013;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2013;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;47555;9.1;;37753;;39852;;40280;;42974;;69645;;87841;;44915;;40492;;45304;;44355;;38277;;39013;;37462;;;40634;;;39484;;;0;;;36261;;;76;DIRNO;
W3u1tsi_section3_23683;01/01/2013;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2013;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;97458;;;;;;;;;;;;;;;;;;;;;;;;;;;76774;;;83276;;;80920;;;0;;;74315;;;76;DIRNO;
W3u1tsi_section4_23683;01/01/2013;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2013;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;97458;;;;;;;;;;;;;;;;;;;;;;;;;;;76774;;;83276;;;80920;;;0;;;74315;;;76;DIRNO;
18786;01/01/2013;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;97458;;;;;;;;;;;;;;;;;;;;;;;;;;;76774;;;83276;;;80920;;;0;;;74315;;;76;DIRNO;
W3u1tsi_section1_18786;01/01/2013;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;97458;;;;;;;;;;;;;;;;;;;;;;;;;;;76774;;;83276;;;80920;;;0;;;74315;;;76;DIRNO;
W3u1tsi_section2_18786;01/01/2013;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;37210;;;;;;;;;;;;;;;;;;;;;;;;;;;29314;;;31797;;;30898;;;0;;;28377;;;76;DIRNO;
W3u1tsi_section3_18786;01/01/2013;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;37210;;;;;;;;;;;;;;;;;;;;;;;;;;;29314;;;31797;;;30898;;;0;;;28377;;;76;DIRNO;
18776;01/01/2013;N0138;152;21;76;N;0;6227;560434.01;6927835.34;0;21;76;N;152;6379;560510.3;6927956.19;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;111110;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47157;;;44442;;;44389;;;47736;;;63245;;;76;DIRNO;
18777;01/01/2013;N0138;956;21;76;N;152;6379;560510.3;6927956.19;0;22;76;N;703;7335;561005.28;6928663.34;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2013;111110;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47157;;;44442;;;44389;;;47736;;;63245;;;76;DIRNO;
23642;01/01/2013;N0154;12207;0;27;N;0;64891;567330.95;6854958.31;0;13;27;N;247;77098;566023.54;6866888.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13168;15.6;;0;;;0;;;0;;;15634;23;;27;DIRNO;
nO3wLLj_section1_23642;01/01/2013;N0154;14787;13;27;N;247;77098;566023.54;6866888.91;0;27;27;N;769;91885;567676.02;6880401.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15369;;;0;;;15394;16.3;;0;;;15634;23;;27;DIRNO;
17894;01/01/2013;N0154;11334;14;28;N;0;0;612399.03;6790334.85;0;25;28;N;124;11334;605538.83;6798974.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9667;;;9574;;;9287;;;9308;;;9421;;;28;DIRNO;
17897;01/01/2013;N0154;241;25;28;N;124;11334;605538.83;6798974.38;0;25;28;N;365;11575;605357.68;6799130.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9667;;;9574;;;9287;;;9308;;;9421;;;28;DIRNO;
17898;01/01/2013;N0154;4644;25;28;N;365;11575;605357.68;6799130.56;0;30;28;N;95;16219;602069.28;6802366.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9667;;;9574;;;9287;;;9308;;;9421;;;28;DIRNO;
17739;01/01/2013;N0154;6035;27;27;N;769;91885;567676.02;6880401.75;0;33;27;N;0;97920;566640.67;6886194.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
nO3wLLj_section1_17898;01/01/2013;N0154;17526;30;28;N;95;16219;602069.28;6802366.42;0;47;28;N;452;33745;590173.21;6815158.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE    BA    ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9670;25.6;;9576;23.4;;9288;22.7;;9309;21.8;;9421;22.8;;28;DIRNO;
nO3wLLj_section1_17739;01/01/2013;N0154;13789;33;27;N;0;97920;566640.67;6886194.82;0;46;27;N;430;111709;566580.43;6899451.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
17906;01/01/2013;N0154;470;56;28;N;0;33745;586956.13;6822750.3;0;56;28;N;470;34215;586806.56;6823193.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16586;18.5;;14202;;15297;;15700;;17073;;16865;;17872;;18431;;17257;;17658;;17179;;16019;;15429;;16511;18.3;;16760;17.3;;16501;14.7;;16121;14.2;;15978;13;;28;DIRNO;
17934;01/01/2013;N0154;10045;56;28;N;470;34215;586806.56;6823193.05;0;66;28;N;359;44260;584145.52;6832562.43;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16586;18.5;;14202;;15297;;15700;;17073;;16865;;17872;;18431;;17257;;17658;;17179;;16019;;15429;;16511;18.3;;16760;17.3;;16501;14.7;;16121;14.2;;15978;13;;28;DIRNO;
pJN2jA6_section1_17936;01/01/2013;N0154;12851;66;28;N;359;44260;584145.52;6832562.43;0;78;28;N;756;57111;580716.32;6844611.41;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16503;;;;;;;;;;;;;;;;;;;;;;;;;;;16429;;;16693;;;16422;;;16042;;;13491;;;28;DIRNO;
17916;01/01/2013;N0154;2469;78;28;N;756;57111;580716.32;6844611.41;0;81;28;N;220;59580;579936.45;6847118.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16503;;;;;;;;;;;;;;;;;;;;;;;;;;;16429;;;16693;;;16422;;;16042;;;13491;;;28;DIRNO;
17940;01/01/2013;N0154;380;81;28;N;220;59580;579936.45;6847118.09;0;81;28;N;600;59960;580025.41;6847360.71;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16503;;;;;;;;;;;;;;;;;;;;;;;;;;;16429;;;16693;;;16422;;;16042;;;13491;;;28;DIRNO;
17942;01/01/2013;N0154;420;81;28;N;600;59960;580025.41;6847360.71;0;81;28;N;1020;60380;580354.31;6847455.3;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
17921;01/01/2013;N0154;2159;81;28;N;1020;60380;580354.31;6847455.3;0;84;28;N;40;62539;581578.07;6848953.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23614;;;;;;;;;;;;;;;;;;;;;;;;;;;23674;;;24017;;;23787;;;19216;;;19037;;;28;DIRNO;
