Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;100300;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0800;N844_39-40_2        ;002;0567;000800;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;067952;1; ; 86;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;064910;   ;067235;   ;067152;   ;070874;   ;064610;   ;070507;   ;067618;   ;060016;   ;074333;   ;071567;   ;068045;   ;068879;   ;                                   ;
440;100300;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0740;N844_39-40_2        ;002;0567;000740;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033183;1; ; 88;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;031417;   ;032594;   ;033061;   ;034561;   ;031757;   ;034554;   ;032825;   ;029731;   ;035661;   ;035255;   ;033150;   ;033745;   ;                                   ;
440;100300;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0000;Porte d'Anjou       ;002;0800;N844_39-40_2        ;002;0567;000800;000000;440;002101;1;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;034769;1; ; 82;7;   ; ;13;068601;1; ;   ;0;   ; ;12;068389;1; ;   ;0;   ; ;11;067240;1; ;   ;0;   ; ;10;066065;1; ;   ;0;   ; ;033493;   ;034641;   ;034091;   ;036313;   ;032853;   ;035953;   ;034793;   ;030285;   ;038672;   ;036312;   ;034895;   ;035134;   ;                                   ;
440;004600;3;1;00;15; ;0249;0; ;4;8;1;3;0;0;1;RD 763 Vallet       ;019;0667;Département 49      ;025;0666;Le Clairay          ;020;0000;005999;000000;490;003100;3;490;003100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008028;8; ;   ;0;   ; ;13;019928;8; ;   ;0;   ; ;12;019962;8; ;   ;0;   ; ;11;019678;8; ;120;6;   ; ;10;019832;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;004600;2;1;00;15; ;0249;0; ;4;8;1;0;2;0;1;D763 VALLET         ;019;0667;DEP 49              ;025;0666;Le Clairay          ;020;0000;005999;000000;490;003100;2;000;000000;0;04;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008028;8; ;   ;0;   ; ;13;010067;8; ;   ;0;   ; ;12;009979;8; ;   ;0;   ; ;11;009820;8; ;130;6;   ; ;10;009986;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;002300;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 12     ;015;0571;Echangeur RN 137    ;018;0527;N136_12-13          ;017;0900;002956;000000;350;003700;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;082390;1; ;   ;0;   ; ;13;081003;1; ;   ;0;   ; ;12;073881;1; ; 80;7;   ; ;11;075597;1; ; 85;7;   ; ;10;074505;1; ; 84;7;   ; ;077682;   ;079953;   ;080286;   ;086034;   ;080787;   ;086345;   ;085462;   ;077327;   ;086396;   ;086502;   ;080348;   ;081626;   ;                                   ;
350;002300;2;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 12     ;015;0571;Echangeur RN 137    ;018;0527;N136_12-13          ;017;0900;002956;000000;350;003700;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;039804;1; ; 82;7;   ; ;13;039295;1; ; 97;7;   ; ;12;037953;1; ; 80;7;   ; ;11;036950;1; ; 88;7;   ; ;10;036851;1; ; 87;7;   ; ;037153;   ;038769;   ;038847;   ;041683;   ;039360;   ;041706;   ;041973;   ;037261;   ;041417;   ;041711;   ;038506;   ;039292;   ;                                   ;
350;002300;1;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 12     ;015;0571;Echangeur RN 137    ;018;0527;N136_12-13          ;017;0900;002956;000000;350;003700;3;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;042586;1; ;   ;0;   ; ;13;041708;1; ;   ;0;   ; ;12;035928;1; ; 79;7;   ; ;11;038647;1; ; 80;7;   ; ;10;037654;1; ; 78;7;   ; ;040529;   ;041184;   ;041439;   ;044351;   ;041427;   ;044639;   ;043489;   ;040066;   ;044979;   ;044791;   ;041842;   ;042334;   ;                                   ;
350;001400;3;1;00;15; ;0024;0; ;4;8;1;0;2;0;1;RD 34               ;011;0142;RD 69               ;019;0377;Bréal/Montfort      ;015;0488;008484;000000;350;001500;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031115;8; ;170;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;001400;2;1;00;15; ;0024;0; ;4;8;1;0;2;0;1;RD 34               ;011;0142;RD 69               ;019;0377;Bréal/Montfort      ;015;0488;008484;000000;350;001500;2;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015990;8; ; 80;0;   ; ;13;000000;8; ;   ;0;   ; ;12;031622;8; ;   ;0;   ; ;11;032475;8; ;   ;0;   ; ;10;031980;8; ; 80;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000400;1;1;00;15; ;0024;0; ;4;1;1;7;0;0;1;ECH.OUEST PLOERMEL  ;024;0542;ECH RD 764          ;034;0450;N24_56 PLOERMEL     ;026;0100;012486;000000;560;000400;3;000;000000;0;04;98;      ;008870; ;127;7;   ; ;008049;   ;008149;   ;008368;   ;009644;   ;009614;   ;009729;   ;011225;   ;010424;   ;004281;   ;009564;   ;008150;   ;009053;   ;            ;14;009529;1; ;133;7;   ; ;13;009416;1; ;133;7;   ; ;12;009348;1; ;135;7;   ; ;11;009525;1; ;136;7;   ; ;10;009599;1; ;137;7;   ; ;007950;   ;008450;   ;008661;   ;010273;   ;009727;   ;010055;   ;011205;   ;011054;   ;009695;   ;009917;   ;008623;   ;008646;   ;                                   ;
440;002400;1;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RN 171 La Moëre     ;033;0442;RD 16 La Sapinière  ;045;0535;N165_44 PRINQUIAU   ;040;0400;012052;000000;440;002600;3;000;000000;0;01;87;      ;014013; ;123;7;   ; ;012088;   ;013796;   ;013906;   ;017257;   ;014670;   ;013271;   ;015244;   ;016312;   ;013297;   ;012979;   ;011273;   ;      ;   ;            ;14;014999;1; ;104;7;   ; ;13;014680;1; ;105;7;   ; ;12;014618;1; ;108;7;   ; ;11;014652;1; ;109;7;   ; ;10;014430;1; ;107;7;   ; ;011515;   ;012516;   ;012908;   ;014125;   ;015517;   ;016191;   ;016982;   ;020509;   ;015969;   ;015317;   ;014089;   ;014126;   ;                                   ;
220;000600;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;Jules Verne         ;057;0475;RD786_Les Rampes    ;059;0002;N12_22 VIADUCGOUET  ;058;0050;002527;000000;220;001400;1;000;000000;0;01;87;      ;032535; ; 76;7;   ; ;029919;   ;031551;   ;032423;   ;018139;   ;031481;   ;036332;   ;037747;   ;035598;   ;035265;   ;035019;   ;032458;   ;034138;   ;            ;14;033332;1; ; 75;7;   ; ;13;032957;1; ; 75;7;   ; ;12;032706;1; ; 77;7;   ; ;11;033285;1; ; 77;7;   ; ;10;032814;1; ; 77;7;   ; ;029810;   ;031223;   ;031498;   ;033505;   ;033305;   ;035257;   ;036878;   ;034951;   ;034569;   ;034844;   ;031479;   ;032515;   ;                                   ;
530;016238;1;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Car.des Bozées      ;037;0438;N 157 X D 32        ;038;0873;Laval Roc. Bozées 2 ;038;0000;001435;000000;530;016239;1;000;000000;0;01;95;      ;007908; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008101;8; ;   ;0;   ; ;13;008098;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016239;1;1;00;15; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0873;N 162 Gir.Besnier   ;041;0030;N162_53 LAVAL ROC   ;039;0500;002157;000000;530;016258;1;000;000000;0;01;90;      ;009643; ;148;7;   ; ;009244;   ;009525;   ;009677;   ;009607;   ;009227;   ;010495;   ;009714;   ;008076;   ;010458;   ;010238;   ;009748;   ;009749;   ;            ;14;009878;1; ;149;7;   ; ;13;009874;1; ;148;7;   ; ;12;009426;1; ;156;7;   ; ;11;009395;1; ;155;7;   ; ;10;009271;1; ;151;7;   ; ;009628;   ;010006;   ;009866;   ;010470;   ;009580;   ;010530;   ;010189;   ;008310;   ;010418;   ;010452;   ;009451;   ;009687;   ;                                   ;
530;016238;3;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Car.des Bozées      ;037;0438;N 157 X D 32        ;038;0873;Laval Roc. Bozées 2 ;038;0000;001435;000000;530;016239;3;000;000000;0;01;95;      ;015719; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016019;8; ;   ;0;   ; ;13;016026;8; ;   ;0;   ; ;12;016155;8; ;   ;0;   ; ;11;016068;8; ;   ;0;   ; ;10;015614;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016239;3;1;00;15; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0873;N 162 Gir.Besnier   ;041;0030;N162_53 LAVAL ROC   ;039;0500;002157;000000;530;016258;1;000;000000;0;01;91;      ;019091; ;145;7;   ; ;018259;   ;018817;   ;019326;   ;019118;   ;018187;   ;020760;   ;019214;   ;015927;   ;020716;   ;020288;   ;019316;   ;019252;   ;            ;14;019455;1; ;147;7;   ; ;13;019463;1; ;146;7;   ; ;12;018640;1; ;151;7;   ; ;11;018539;1; ;151;7;   ; ;10;018015;1; ;151;7;   ; ;018974;   ;019708;   ;019459;   ;020567;   ;018855;   ;020669;   ;020053;   ;016412;   ;020586;   ;020565;   ;018670;   ;019042;   ;                                   ;
220;000400;1;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RD768_Ville es Lan  ;040;0490;RD81_St-René        ;047;0985;N12_22 COETMIEUX    ;042;0480;007582;000000;220;001400;1;000;000000;0;01;94;      ;021493; ;133;7;   ; ;019546;   ;020629;   ;021071;   ;024804;   ;023844;   ;024575;   ;022014;   ;024701;   ;023856;   ;016666;   ;018071;   ;018228;   ;            ;14;021899;1; ;125;7;   ; ;13;022112;1; ;122;7;   ; ;12;022100;1; ;126;7;   ; ;11;022467;1; ;125;7;   ; ;10;021607;1; ;121;7;   ; ;019379;   ;020757;   ;021084;   ;023994;   ;022797;   ;023746;   ;025400;   ;024497;   ;023290;   ;023015;   ;013652;   ;020968;   ;                                   ;
440;261003;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;009;0400;non renseigné       ;010;0000;N844_45-44_2 ROUCHES;009;0750;000600;000000;440;002101;1;000;000000;0;06;08;      ;032951; ; 93;7;   ; ;031622;   ;032682;   ;033449;   ;034975;   ;033282;   ;036927;   ;026557;   ;027768;   ;035660;   ;035558;   ;033966;   ;033250;   ;            ;14;033430;1; ; 92;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;031274;   ;032618;   ;032469;   ;034624;   ;032273;   ;035370;   ;033814;   ;030655;   ;036085;   ;035745;   ;032884;   ;033443;   ;                                   ;
440;260900;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;008;0700;non renseigné       ;009;0400;N844_44-45_1        ;009;0200;000700;000000;440;002101;1;000;000000;0;03;15;      ;032772; ; 98;7;   ; ;031650;   ;032610;   ;033057;   ;034715;   ;033292;   ;036740;   ;026142;   ;027370;   ;035529;   ;035444;   ;033869;   ;033146;   ;            ;14;033236;1; ; 97;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;031215;   ;032592;   ;032245;   ;034492;   ;032023;   ;035132;   ;033520;   ;030329;   ;035902;   ;035474;   ;032702;   ;033313;   ;                                   ;
530;016238;2;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;Car.des Bozées      ;037;0438;N 157 X D 32        ;038;0873;Laval Roc. Bozées 2 ;038;0000;001435;000000;530;016239;2;000;000000;0;01;95;      ;007811; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007918;8; ;   ;0;   ; ;13;007928;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016239;2;1;00;15; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0873;N 162 Gir.Besnier   ;041;0030;N162_53 LAVAL ROC   ;039;0500;002157;000000;530;016258;1;000;000000;0;01;91;      ;009448; ;144;7;   ; ;009015;   ;009292;   ;009649;   ;009511;   ;008960;   ;010265;   ;009500;   ;007851;   ;010258;   ;010050;   ;009568;   ;009503;   ;            ;14;009577;1; ;145;7;   ; ;13;009589;1; ;145;7;   ; ;12;009214;1; ;149;7;   ; ;11;009144;1; ;149;7;   ; ;10;008744;1; ;150;7;   ; ;009346;   ;009702;   ;009593;   ;010097;   ;009275;   ;010139;   ;009864;   ;008102;   ;010168;   ;010113;   ;009219;   ;009355;   ;                                   ;
440;261100;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;010;0000;non renseigné       ;010;0800;N844_45-PTE GOULAINE;010;0550;000800;000000;440;002101;1;000;000000;0;06;08;      ;033625; ; 92;7;   ; ;032455;   ;033414;   ;033877;   ;035565;   ;034117;   ;037651;   ;027220;   ;028161;   ;036369;   ;036315;   ;034684;   ;033961;   ;            ;14;034065;1; ; 91;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;031950;   ;033348;   ;033082;   ;035315;   ;032822;   ;036008;   ;034379;   ;031097;   ;036764;   ;036334;   ;033593;   ;034193;   ;                                   ;
530;016242;1;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;N 162 Gir.Besnier   ;041;0030;D 131 Gir.Louverné  ;043;0754;Niafles             ;041;0500;002724;000000;530;016258;1;000;000000;0;01;90;      ;012732; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012889;8; ;   ;0;   ; ;13;013100;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016265;1;1;00;15; ;0162;0; ;4;8;1;3;0;0;1;D 24 Moulay         ;063;0540;Entrée de Mayenne   ;065;0240;Moulay              ;065;0000;001700;000000;530;016258;1;000;000000;0;01;90;      ;008963; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009073;8; ;   ;0;   ; ;13;009222;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016266;1;1;00;15; ;0162;0; ;4;8;4;3;0;0;1;Ent.Mayenne         ;065;0240;N12 x D35 Malécot   ;067;0898;Agglo Mayenne       ;066;0000;002659;000000;530;016258;1;000;000000;0;01;90;      ;017040; ;110;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017249;8; ;   ;0;   ; ;13;017531;8; ;   ;0;   ; ;12;018094;8; ;   ;0;   ; ;11;018168;8; ;100;6;   ; ;10;021176;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016258;1;1;00;15; ;0162;0; ;4;1;1;0;1;0;1;D 131 Louverné      ;043;0754;D  24 Moulay        ;063;0540;N162_53 BERRY       ;057;0812;019866;000000;530;016258;1;000;000000;0;04;94;      ;006116; ;155;8;   ; ;005624;   ;005571;   ;005651;   ;005963;   ;006033;   ;006391;   ;006171;   ;005288;   ;006810;   ;006914;   ;006334;   ;006621;   ;            ;14;006191;1; ;152;8;   ; ;13;006292;1; ;155;8;   ; ;12;006638;1; ;150;8;   ; ;11;006678;1; ;145;8;   ; ;10;006558;1; ;146;8;   ; ;006261;   ;006219;   ;005750;   ;006020;   ;005901;   ;006362;   ;006348;   ;005735;   ;006807;   ;006583;   ;006192;   ;006137;   ;                                   ;
560;000600;1;1;00;15; ;0024;0; ;4;1;1;7;0;0;1;LA POINTE           ;039;0410;ECH.RD 767          ;056;0130;N24_56 MOREAC       ;055;0000;017082;000000;560;000400;3;000;000000;0;06;98;      ;007664; ;134;7;   ; ;006031;   ;006799;   ;006836;   ;008273;   ;007818;   ;007967;   ;009604;   ;009033;   ;007548;   ;007825;   ;006726;   ;007426;   ;            ;14;007745;1; ;   ;0;   ; ;13;007678;1; ;153;7;   ; ;12;007575;1; ;155;7;   ; ;11;007616;1; ;158;7;   ; ;10;000000;1; ;   ;0;   ; ;006264;   ;006717;   ;006955;   ;008422;   ;007831;   ;008123;   ;009362;   ;009293;   ;007769;   ;007972;   ;006907;   ;007229;   ;                                   ;
350;067500;1;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RN 136    ;096;0000;RD 92               ;100;0750;A84_EX-16 THORIGNE  ;098;0705;004175;000000;220;003900;3;000;000000;0;01;00;      ;017829; ;110;7;   ; ;015709;   ;016545;   ;017202;   ;018249;   ;018005;   ;018788;   ;018592;   ;018462;   ;018873;   ;018710;   ;017297;   ;017458;   ;            ;14;017988;1; ;113;7;   ; ;13;018487;1; ;107;7;   ; ;12;018228;1; ;114;7;   ; ;11;018458;1; ;115;7;   ; ;10;017769;1; ;114;7;   ; ;016944;   ;017831;   ;017650;   ;019520;   ;018703;   ;018775;   ;018112;   ;018294;   ;018506;   ;018086;   ;016690;   ;016783;   ;                                   ;
560;000300;3;1;00;15; ;0024;0; ;4;8;1;7;0;0;1;ECH.RN 166          ;020;0640;ECH.OUEST PLOERMEL  ;022;0600;ROCADE PLOERMEL     ;020;0800;001960;001960;560;000400;3;000;000000;0;04;98;      ;013633; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013751;8; ;   ; ;   ; ;13;013508;8; ;   ; ;   ; ;12;013393;8; ;   ; ;   ; ;11;013639;8; ;   ; ;   ; ;10;013700;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000500;3;1;00;15; ;0024;0; ;4;8;1;7;0;0;1;ECH RD 764          ;034;0445;LA POINTE           ;039;0150;JOSSELIN OUEST      ;035;0000;004831;004831;560;000400;3;000;000000;0;06;98;      ;017001; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;017148;8; ;   ; ;   ; ;13;016845;8; ;   ; ;   ; ;12;016701;8; ;   ; ;   ; ;11;017008;8; ;   ; ;   ; ;10;017083;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
