Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
510;002620;3;1;00;15; ;0044;0; ;3;8;1;3;0;0;1;Ech. D977           ;059;0950;Ech. D3             ;061;0754;Chalons-Melette     ;060;0500;001860;001860;510;002640;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;034980;8; ;   ;0;   ; ;13;028669;8; ;   ;0;   ; ;12;029229;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;002610;3;1;00;15; ;0044;0; ;3;1;1;0;2;0;1;Ech. D1             ;056;0785;Ech. D977           ;059;0950;SRDT ST_MARTIN_S_PRE;057;0740;003148;003148;510;002640;3;000;000000;0;05;15;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;032578;1; ;   ;0;   ; ;13;026701;1; ;   ;0;   ; ;12;027222;1; ;   ;0;   ; ;11;012336;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001000;3;1;00;15; ;0004;0; ;4;1;1;0;2;0;1;Dév. Esternay       ;005;0687;Ech. D 951          ;019;0786;SRDT ESTERNAY       ;010;0080;014132;012950;510;001400;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008816;1; ;   ;0;   ; ;13;009191;1; ;401;7;   ; ;12;009466;1; ;407;7;   ; ;11;009375;1; ;208;8;   ; ;10;000000;1; ;   ;0;   ; ;007969;   ;008179;   ;008259;   ;008868;   ;008720;   ;009336;   ;009434;   ;008872;   ;009279;   ;009462;   ;008561;   ;      ;   ;                                   ;
510;000900;3;1;00;15; ;0004;0; ;4;8;1;3;0;0;1;Limite Dépt 77      ;000;0000;dév. Esternay       ;005;0687;Courgivaux          ;004;0000;005684;004793;510;001000;3;770;001500;3;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009661;8; ;   ;0;   ; ;13;010072;8; ;   ;0;   ; ;12;010374;8; ;   ;0;   ; ;11;010275;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
250;001640;3;1;00;15; ;0057;0; ;4;1;1;0;2;0;1;Giratoire N83       ;015;0025;Ech. Trou aux Loups ;020;0052;SRDT MERCUREAUX     ;016;0020;007105;007105;390;000105;3;000;000000;0;05;15;      ;016078; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016048;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;013835;   ;015029;   ;015746;   ;015738;   ;015603;   ;016257;   ;015903;   ;019693;   ;016423;   ;016599;   ;015991;   ;015671;   ;                                   ;
680;001610;3;1;00;15; ;0066;0; ;3;1;1;0;2;0;1;Ech. Wittelsheim Sud;033;0026;Ech. A36            ;037;0855;SRDT LUTTERBACH     ;036;0700;004797;004797;680;004110;3;000;000000;0;11;87;      ;032120; ; 72;7;   ; ;031618;   ;033109;   ;033646;   ;033712;   ;029729;   ;037180;   ;024096;   ;020382;   ;036635;   ;036487;   ;034666;   ;034719;   ;            ;14;034069;1; ; 73;7;   ; ;13;033379;1; ;   ;7;   ; ;12;034139;1; ;   ;0;   ; ;11;031900;1; ;   ;7;   ; ;10;033392;1; ;   ;7;   ; ;033422;   ;034350;   ;032527;   ;034918;   ;033129;   ;035339;   ;034293;   ;032875;   ;035176;   ;036430;   ;034053;   ;032448;   ;                                   ;
700;001301;3;1;00;15; ;0057;0; ;4;8;1;3;0;0;1;Saulx (inter D14)   ;032;0600;Inter N19           ;044;0529;Comberjon           ;043;0000;011728;011000;700;001300;3;000;000000;0;05;15;      ;011565; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011937;8; ;   ;0;   ; ;13;011757;8; ;   ;0;   ; ;12;011898;8; ;   ;0;   ; ;11;014176;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
700;001300;3;1;00;15; ;0057;0; ;4;1;1;3;0;0;1;Fin dév. Luxeuil (gi;018;0950;Saulx (inter D14)   ;032;0600;SRDT PONT_JOLY      ;029;0600;013906;013498;700;001300;3;000;000000;0;05;15;      ;007811; ;182;7;   ; ;006874;   ;007686;   ;007747;   ;      ;   ;008204;   ;008456;   ;008958;   ;008669;   ;008507;   ;007469;   ;006537;   ;006810;   ;            ;14;008062;1; ;190;7;   ; ;13;007940;1; ;203;7;   ; ;12;008035;1; ;   ;0;   ; ;11;009573;1; ;157;7;   ; ;10;008337;1; ;169;7;   ; ;007067;   ;007381;   ;007911;   ;008213;   ;008045;   ;008571;   ;008716;   ;008848;   ;008513;   ;008460;   ;007665;   ;007308;   ;                                   ;
570;501200;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Guénange       ;324;0800;Ech. Yutz Est       ;328;0618;SRDT GUENANGE       ;325;0770;003809;003809;570;501200;3;000;000000;0;05;15;      ;075156; ;115;7;   ; ;069199;   ;074811;   ;076237;   ;078533;   ;077957;   ;083350;   ;090350;   ;066479;   ;059347;   ;080366;   ;072679;   ;072316;   ;            ;14;076821;1; ;116;7;   ; ;13;041096;1; ;119;7;   ; ;12;037584;1; ;123;7;   ; ;11;058769;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;069985;   ;073437;   ;074329;   ;078853;   ;074277;   ;080029;   ;086506;   ;081842;   ;080336;   ;077831;   ;072533;   ;071702;   ;                                   ;
250;001400;3;1;00;15; ;0083;0; ;4;8;1;3;0;0;1;Limite Dépt 39      ;000;0000;Quingey             ;011;0328;Samson              ;008;0500;011328;011000;250;001501;3;390;003900;3;05;15;      ;009543; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009685;8; ;   ;0;   ; ;13;008924;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;010122;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
250;001501;3;1;00;15; ;0083;0; ;4;1;1;3;0;0;1;Larnod              ;022;0000;RN 57               ;028;0475;SRDT BEURE          ;027;0685;006375;006375;390;000105;3;000;000000;0;05;15;      ;013669; ;151;7;   ; ;011911;   ;012753;   ;013473;   ;014320;   ;014285;   ;015050;   ;013608;   ;014178;   ;014456;   ;014062;   ;012991;   ;012926;   ;            ;14;013871;1; ;   ;0;   ; ;13;012780;1; ;117;7;   ; ;12;000000;1; ;   ;0;   ; ;11;014495;1; ;141;7;   ; ;10;014926;1; ;149;7;   ; ;      ;   ;012819;   ;013400;   ;014224;   ;014225;   ;015282;   ;013974;   ;014068;   ;014793;   ;014082;   ;013101;   ;012575;   ;                                   ;
670;501610;3;1;00;15; ;0350;0; ;1;1;5;0;2;3;1;Ech. A35            ;000;0000;Fin A350            ;001;0236;SRDT HERRENSCHMIDT  ;000;0800;001238;001238;   ;      ; ;000;000000;0;05;15;      ;041476; ; 31;7;   ; ;040827;   ;042945;   ;042642;   ;043014;   ;040154;   ;043745;   ;040256;   ;037926;   ;041915;   ;042474;   ;041522;   ;040568;   ;            ;14;042065;1; ; 31;7;   ; ;13;000000;1; ;   ;0;   ; ;12;058720;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;041669;   ;044029;   ;043188;   ;042345;   ;043116;   ;043090;   ;040675;   ;035605;   ;044108;   ;043609;   ;043280;   ;040400;   ;                                   ;
670;501300;3;1;00;15; ;0352;0; ;1;1;1;0;2;4;1;                    ;002;0000;Ech. Molsheim       ;009;0850;SRDT DUTTLENHEIM    ;004;0500;007032;007032;   ;      ; ;000;000000;0;05;15;      ;026797; ; 84;7;   ; ;024342;   ;025929;   ;026416;   ;026106;   ;025840;   ;029559;   ;027118;   ;024678;   ;029415;   ;028758;   ;027216;   ;026275;   ;            ;14;027135;1; ; 84;7;   ; ;13;026099;1; ;   ;7;   ; ;12;026299;1; ;   ;0;   ; ;11;026973;1; ;   ;7;   ; ;10;027913;1; ;   ;7;   ; ;024710;   ;025793;   ;026160;   ;026683;   ;027285;   ;030929;   ;027653;   ;026384;   ;029517;   ;028839;   ;026416;   ;025284;   ;                                   ;
570;501400;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Elange         ;336;0725;Ech. Kanfen         ;344;0525;SRDT KANFEN         ;340;0560;007909;007909;570;501600;3;000;000000;0;05;15;      ;060957; ;126;7;   ; ;054521;   ;058737;   ;059398;   ;061901;   ;061996;   ;063899;   ;075697;   ;071247;   ;065917;   ;062634;   ;046737;   ;048418;   ;            ;14;061573;1; ;122;7;   ; ;13;062143;1; ;130;7;   ; ;12;060846;1; ;124;7;   ; ;11;062906;1; ;126;7;   ; ;10;000000;1; ;   ;0;   ; ;056071;   ;057859;   ;059229;   ;063053;   ;060488;   ;063461;   ;072654;   ;069113;   ;063898;   ;060365;   ;056287;   ;056056;   ;                                   ;
540;005400;3;1;00;15; ;0057;0; ;3;8;1;2;0;0;1;Ech. Vézelise       ;052;0000;Ech. Haroué-Bayon   ;062;0750;Neuviller           ;062;0000;010750;010750;540;005300;3;000;000000;0;05;15;      ;045770; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;046030;8; ;   ;0;   ; ;13;045481;8; ;   ;0;   ; ;12;045748;8; ;   ;0;   ; ;11;046696;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
540;005300;3;1;00;15; ;0057;0; ;3;1;1;0;2;0;1;A330 FLAVIGNY       ;049;0000;Ech. Vézelise       ;052;0000;SRDT FLAVIGNY       ;050;0500;003000;003000;540;005300;3;000;000000;0;05;15;      ;032838; ;107;7;   ; ;030212;   ;033412;   ;033366;   ;033962;   ;033099;   ;035493;   ;033613;   ;031757;   ;033206;   ;033323;   ;031230;   ;031523;   ;            ;14;033024;1; ;109;7;   ; ;13;032630;1; ;   ;0;   ; ;12;032821;1; ;124;7;   ; ;11;033501;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;030696;   ;032831;   ;032924;   ;034211;   ;032341;   ;035382;   ;033574;   ;031906;   ;034278;   ;034594;   ;032067;   ;031597;   ;                                   ;
570;501300;3;1;00;15; ;0031;0; ;1;1;5;0;2;3;1;Ech. Thionville cent;329;0967;Ech. Beauregard     ;331;0452;SRDT BEAUREGARD     ;330;0700;001483;000000;570;501600;3;000;000000;0;05;15;      ;079521; ;   ; ;   ; ;069774;   ;074167;   ;076608;   ;078375;   ;079075;   ;082875;   ;088409;   ;084283;   ;085634;   ;083610;   ;074334;   ;076691;   ;            ;14;079899;1; ;106;7;   ; ;13;067695;1; ;106;7;   ; ;12;000000;1; ;   ;0;   ; ;11;080730;1; ;101;7;   ; ;10;000000;1; ;   ;0;   ; ;074337;   ;077150;   ;077509;   ;082088;   ;077742;   ;082557;   ;089012;   ;083939;   ;081416;   ;080728;   ;076073;   ;076052;   ;                                   ;
670;501310;3;1;00;15; ;0351;0; ;1;1;5;0;2;3;1;Ech. CHU            ;001;0430;Ech. Centre sportif ;002;0700;SRDT CENTRALE_THERM ;001;0870;001266;000000;   ;      ; ;000;000000;0;05;15;      ;057246; ;   ; ;   ; ;054643;   ;057376;   ;058087;   ;058442;   ;055538;   ;060877;   ;055285;   ;050437;   ;058788;   ;060831;   ;057546;   ;059322;   ;            ;14;057442;1; ;   ;0;   ; ;13;055941;1; ;   ;7;   ; ;12;054061;1; ;   ;0;   ; ;11;054028;1; ;   ;7;   ; ;10;054297;1; ;   ;7;   ; ;057174;   ;058926;   ;058475;   ;058182;   ;057805;   ;058877;   ;055454;   ;049842;   ;060037;   ;061620;   ;057093;   ;056113;   ;                                   ;
390;003600;3;1;00;15; ;0083;0; ;4;1;1;0;2;0;1;Gir. Saint-Lothain  ;057;0000;N 5                 ;064;0693;SRDT POLIGNY        ;061;0350;007100;007100;390;003700;3;000;000000;0;05;15;      ;012860; ;173;7;   ; ;011111;   ;013032;   ;012773;   ;013438;   ;013185;   ;013787;   ;013886;   ;013426;   ;013048;   ;012636;   ;011847;   ;012180;   ;            ;14;012865;1; ;173;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;012433;1; ;174;7;   ; ;10;012460;1; ;180;7;   ; ;011077;   ;012541;   ;012911;   ;012993;   ;012866;   ;013874;   ;013903;   ;014188;   ;013514;   ;012995;   ;011784;   ;011718;   ;                                   ;
670;004600;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. Offendorf      ;236;0418;Ech. Hoerdt         ;245;0606;Kilstett            ;240;0000;009152;009152;670;502000;3;000;000000;0;05;15;      ;025545; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;025535;8; ;   ;0;   ; ;13;025327;8; ;   ;0;   ; ;12;025594;8; ;   ;0;   ; ;11;025367;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;502000;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Hoerdt         ;245;0606;Ech. A4             ;248;0580;SRDT HOERDT         ;247;0000;002963;002963;000;000000;0;000;000000;0;05;15;      ;033159; ;   ; ;   ; ;030002;   ;031573;   ;032390;   ;034330;   ;033493;   ;      ;   ;034190;   ;033082;   ;035476;   ;034998;   ;032866;   ;031234;   ;            ;14;033146;1; ;198;7;   ; ;13;032876;1; ;209;7;   ; ;12;033222;1; ;   ;0;   ; ;11;032927;1; ;   ;0;   ; ;10;032718;1; ;220;7;   ; ;030463;   ;031327;   ;032555;   ;034104;   ;033128;   ;035487;   ;034584;   ;032461;   ;034837;   ;034759;   ;031555;   ;032426;   ;                                   ;
670;001100;3;1;00;15; ;0004;0; ;4;8;1;5;0;0;1;Intersection D228   ;036;0551;Ech. A351           ;038;0315;Wolfisheim Ouest    ;037;0000;001759;001759;670;501500;3;000;000000;0;05;15;      ;024708; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;024688;8; ;   ;0;   ; ;13;025628;8; ;   ;0;   ; ;12;025082;8; ;   ;0;   ; ;11;025048;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;001000;3;1;00;15; ;0004;0; ;4;8;1;5;0;0;1;Début (Ittenheim)   ;032;0000;Intersection D228   ;036;0551;Ittenheim           ;035;0000;003609;003049;670;501500;3;000;000000;0;05;15;      ;021001; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;020984;8; ;   ;0;   ; ;13;021783;8; ;   ;0;   ; ;12;021319;8; ;   ;0;   ; ;11;021290;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501500;3;1;00;15; ;0351;0; ;1;1;5;0;2;3;1;Ech. Wolfisheim     ;004;0200;Fin (N4)            ;004;0811;SRDT WOLFISHEIM     ;004;0200;000611;000611;   ;      ; ;000;000000;0;05;15;      ;020562; ; 62;7;   ; ;019119;   ;020133;   ;020618;   ;020859;   ;020266;   ;021899;   ;020053;   ;018482;   ;021864;   ;021952;   ;020759;   ;020800;   ;            ;14;020545;1; ; 61;7;   ; ;13;021327;1; ;   ;7;   ; ;12;020872;1; ;   ;0;   ; ;11;020843;1; ;   ;7;   ; ;10;020642;1; ;   ;7;   ; ;020260;   ;020914;   ;020875;   ;020887;   ;020671;   ;021780;   ;020133;   ;017934;   ;021292;   ;021697;   ;020289;   ;019906;   ;                                   ;
570;501350;3;1;00;15; ;0031;0; ;1;1;1;0;2;4;1;Ech. Bétange        ;334;0848;Ech. Elange         ;336;0725;SRDT VEYMERANGE     ;335;0960;001877;001877;570;501600;3;000;000000;0;05;15;      ;064406; ;126;7;   ; ;056468;   ;061511;   ;062164;   ;064831;   ;065003;   ;067876;   ;078183;   ;073670;   ;068933;   ;065692;   ;053125;   ;055040;   ;            ;14;064250;1; ;126;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;058116;   ;060526;   ;061962;   ;065431;   ;063076;   ;066588;   ;074925;   ;071573;   ;066709;   ;063865;   ;059331;   ;058577;   ;                                   ;
570;501320;3;1;00;15; ;0031;0; ;1;1;5;0;2;3;1;Ech. Beauregard     ;331;0452;Ech. Bétange        ;334;0848;SRDT LINKLING       ;332;0020;003396;000000;570;501600;3;000;000000;0;05;15;      ;071156; ;105;7;   ; ;063506;   ;067662;   ;068504;   ;070696;   ;071163;   ;075384;   ;081887;   ;077339;   ;074417;   ;072132;   ;064987;   ;065878;   ;            ;14;070953;1; ;105;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;065471;   ;068026;   ;068963;   ;072428;   ;069201;   ;072991;   ;079880;   ;075680;   ;073687;   ;071692;   ;066784;   ;066417;   ;                                   ;
540;501420;3;1;00;15; ;0033;0; ;1;1;1;0;2;3;1;                    ;010;0000;                    ;011;0000;SRDT LUDRES         ;010;0020;001027;001027;540;001820;3;000;000000;0;05;15;      ;040650; ;165;7;   ; ;036703;   ;039829;   ;040745;   ;041547;   ;040070;   ;043787;   ;040798;   ;038309;   ;041835;   ;042902;   ;040317;   ;041030;   ;            ;14;040521;1; ;165;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;037763;   ;039788;   ;039821;   ;042194;   ;039575;   ;043231;   ;041254;   ;038118;   ;042598;   ;043080;   ;039521;   ;039421;   ;                                   ;
670;500500;3;1;00;15; ;0035;0; ;1;1;5;0;6;3;1;Ech. Cronenbourg (A3;300;0900;Ech. Porte Blanche (;302;0200;SRDT CRONENBOURG    ;301;0500;001285;000000;   ;      ; ;000;000000;0;05;15;      ;162847; ; 84;7;   ; ;155391;   ;163576;   ;164277;   ;166241;   ;158808;   ;172349;   ;163316;   ;146461;   ;168265;   ;170861;   ;161770;   ;163471;   ;            ;14;162156;1; ; 85;7;   ; ;13;159233;1; ;   ;7;   ; ;12;163381;1; ;   ;0;   ; ;11;163788;1; ;   ;7;   ; ;10;164013;1; ;   ;7;   ; ;158013;   ;163764;   ;164072;   ;163772;   ;162079;   ;167265;   ;163041;   ;149557;   ;168938;   ;170409;   ;159340;   ;156116;   ;                                   ;
540;500400;3;1;00;15; ;0031;0; ;1;1;1;0;4;4;1;Ech. Nancy 3 Maisons;254;0418;Ech. Frouard        ;256;0538;SRDT CHAMPIGNEULLES ;256;0030;002136;002136;540;500400;3;000;000000;0;05;15;      ;087317; ;   ; ;   ; ;079205;   ;084311;   ;086195;   ;090215;   ;086366;   ;095237;   ;097299;   ;088574;   ;091852;   ;087416;   ;      ;   ;078707;   ;            ;14;086882;1; ;131;7;   ; ;13;000000;1; ;   ;0;   ; ;12;086328;1; ;130;7;   ; ;11;089101;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;080165;   ;084142;   ;083959;   ;090201;   ;084533;   ;092462;   ;094101;   ;087560;   ;091487;   ;090149;   ;082311;   ;081536;   ;                                   ;
880;002110;3;1;00;15; ;0059;0; ;3;8;1;0;2;0;1;Ech. D415           ;023;0110;Ech. Fin 2x2        ;024;0753;Saint-Dié Sud       ;024;0000;001643;001643;880;002100;3;000;000000;0;05;15;      ;004927; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004902;8; ;   ;0;   ; ;13;004450;8; ;   ;0;   ; ;12;004433;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;002100;3;1;00;15; ;0059;0; ;3;1;1;0;2;0;1;Ech. D85            ;014;0876;Ech. D415           ;023;0110;SRDT ST_DIE         ;021;0300;009038;009038;880;002100;3;000;000000;0;05;15;      ;016307; ;   ; ;   ; ;013802;   ;015665;   ;015495;   ;016628;   ;016721;   ;017062;   ;017661;   ;017521;   ;016754;   ;016583;   ;014656;   ;017072;   ;            ;14;016223;1; ;115;7;   ; ;13;014725;1; ;   ;0;   ; ;12;014668;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;014008;   ;015049;   ;015543;   ;016681;   ;016287;   ;017379;   ;017217;   ;017130;   ;016923;   ;016770;   ;015238;   ;016377;   ;                                   ;
