Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;500500;2;1;00;15; ;0131;0; ;1;1;1;0;2;4;1;                    ;030;0600;                    ;033;0393;GONFREVILLE         ;032;0850;002793;002793;760;501200;1;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;022522;1; ;   ; ;   ; ;13;021567;1; ;   ; ;   ; ;12;021749;1; ;129;8;   ; ;11;021964;1; ;115;7;   ; ;10;021661;1; ;116;8;   ; ;021336;   ;021651;   ;022027;   ;022956;   ;021694;   ;023769;   ;023065;   ;020289;   ;024359;   ;024526;   ;022472;   ;022153;   ;                                   ;
760;500500;3;1;00;15; ;0131;0; ;1;1;1;0;2;4;1;                    ;030;0600;                    ;033;0393;GONFREVILLE         ;032;0850;002793;002793;760;501200;1;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;043392;1; ;   ; ;   ; ;13;041943;1; ;   ; ;   ; ;12;042445;1; ;   ;8;   ; ;11;042664;1; ;112;7;   ; ;10;041681;1; ;104;8;   ; ;041216;   ;041871;   ;042499;   ;044022;   ;041771;   ;045894;   ;043993;   ;039266;   ;047009;   ;047303;   ;043418;   ;042518;   ;                                   ;
760;500400;1;1;00;15; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;1;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010038;8; ;   ; ;   ; ;13;009801;8; ;   ; ;   ; ;12;009955;8; ;   ; ;   ; ;11;009957;8; ;   ; ;   ; ;10;009630;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500400;2;1;00;15; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;2;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008903;8; ;   ; ;   ; ;13;008526;8; ;   ; ;   ; ;12;008598;8; ;   ; ;   ; ;11;008683;8; ;   ; ;   ; ;10;008564;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500400;3;1;00;15; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;3;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;018941;8; ;   ; ;   ; ;13;018327;8; ;   ; ;   ; ;12;018553;8; ;   ; ;   ; ;11;018640;8; ;   ; ;   ; ;10;018194;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008400;1;1;00;15; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;1;000;000000;0;01;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009571;8; ;   ; ;   ; ;13;009345;8; ;   ; ;   ; ;12;009492;8; ;   ; ;   ; ;11;009494;8; ;   ; ;   ; ;10;009183;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008400;2;1;00;15; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;2;000;000000;0;01;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009466;8; ;   ; ;   ; ;13;009065;8; ;   ; ;   ; ;12;009142;8; ;   ; ;   ; ;11;009233;8; ;   ; ;   ; ;10;009106;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008400;3;1;00;15; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;3;000;000000;0;01;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019037;8; ;   ; ;   ; ;13;018410;8; ;   ; ;   ; ;12;018634;8; ;   ; ;   ; ;11;018727;8; ;   ; ;   ; ;10;018289;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500000;1;1;00;15; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;009917; ;109;7;   ; ;009291;   ;009658;   ;009928;   ;010529;   ;009743;   ;011034;   ;009567;   ;009262;   ;010374;   ;010188;   ;009820;   ;009653;   ;            ;14;011419;1; ;150;7;   ; ;13;011726;1; ;135;7;   ; ;12;010086;1; ;   ;0;   ; ;11;010036;1; ;   ;0;   ; ;10;009645;1; ;   ;0;   ; ;010955;   ;011250;   ;011772;   ;012184;   ;011736;   ;012820;   ;012669;   ;011197;   ;011401;   ;011175;   ;010266;   ;009617;   ;                                   ;
760;500000;3;1;00;15; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;019296; ; 91;7;   ; ;018176;   ;018852;   ;019349;   ;020492;   ;019020;   ;021406;   ;018768;   ;017989;   ;020097;   ;019657;   ;019069;   ;018758;   ;            ;14;022064;1; ;135;7;   ; ;13;021567;1; ;104;7;   ; ;12;019956;1; ;   ;0;   ; ;11;019817;1; ;   ;0;   ; ;10;019074;1; ;   ;0;   ; ;021045;   ;021713;   ;022701;   ;023323;   ;022457;   ;024707;   ;024600;   ;021466;   ;022170;   ;021720;   ;020066;   ;018833;   ;                                   ;
760;500000;2;1;00;15; ;0151;0; ;1;1;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0300;006400;006400;760;500500;1;000;000000;0;02;88;      ;009379; ; 81;7;   ; ;008885;   ;009194;   ;009421;   ;009963;   ;009277;   ;010372;   ;009201;   ;008727;   ;009723;   ;009469;   ;009249;   ;009105;   ;            ;14;010645;1; ;128;7;   ; ;13;009841;1; ;   ;7;   ; ;12;009870;1; ;   ;0;   ; ;11;009781;1; ;   ;0;   ; ;10;009429;1; ;   ;0;   ; ;010090;   ;010463;   ;010929;   ;011139;   ;010721;   ;011887;   ;011931;   ;010269;   ;010769;   ;010545;   ;009800;   ;009216;   ;                                   ;
500;000200;2;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;CALVADOS            ;000;0000;RD 913              ;011;0000;ST HILAIRE          ;006;0000;010299;010299;500;000500;1;140;000000;0;02;96;      ;008500; ;133; ;   ; ;007569;   ;008187;   ;008851;   ;010018;   ;010542;   ;010945;   ;008455;   ;      ;   ;009966;   ;009800;   ;008994;   ;008856;   ;            ;14;009530;1; ;131;7;   ; ;13;008911;1; ;133;7;   ; ;12;008784;1; ;128;7;   ; ;11;008833;1; ;   ;7;   ; ;10;008614;1; ;136;7;   ; ;007528;   ;007925;   ;008508;   ;009818;   ;009653;   ;012174;   ;011025;   ;011088;   ;010187;   ;009519;   ;008568;   ;008293;   ;                                   ;
140;001002;1;1;00;15; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;006467; ;118; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007189;1; ;108;7;   ; ;13;006762;1; ;   ;8;   ; ;12;006819;1; ;   ;8;   ; ;11;006945;1; ;   ;8;   ; ;10;006850;1; ;105;7;   ; ;005482;   ;005954;   ;006303;   ;007523;   ;007336;   ;008652;   ;008360;   ;008440;   ;007470;   ;007242;   ;006234;   ;      ;   ;                                   ;
760;008701;1;1;00;15; ;1338;0; ;1;1;4;0;1;3;1;Rive Gauche         ;008;0000;Rive Droite         ;009;0960;Pt Flaubert         ;008;0500;001960;001960;760;500500;1;000;000000;0;08;14;      ;024786; ;102;7;   ; ;023414;   ;024298;   ;025242;   ;026148;   ;023852;   ;026381;   ;024753;   ;022465;   ;025600;   ;025409;   ;024823;   ;025125;   ;            ;14;027121;1; ;176;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;026684;   ;022091;   ;028581;   ;030355;   ;028252;   ;031172;   ;030544;   ;025545;   ;026092;   ;026270;   ;025266;   ;024252;   ;                                   ;
140;001002;3;1;00;15; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;012742; ;120; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013854;1; ;109;7;   ; ;13;013380;1; ;   ;8;   ; ;12;013511;1; ;   ;8;   ; ;11;013783;1; ;   ;8;   ; ;10;013602;1; ;108;7;   ; ;010991;   ;011737;   ;012524;   ;014517;   ;014430;   ;017403;   ;016438;   ;016667;   ;014886;   ;014196;   ;012301;   ;      ;   ;                                   ;
500;000200;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;CALVADOS            ;000;0000;RD 913              ;011;0000;ST HILAIRE          ;006;0000;010299;010299;500;000500;1;140;000000;0;02;96;      ;017646; ;137; ;   ; ;014963;   ;016387;   ;017480;   ;020136;   ;020824;   ;021476;   ;019743;   ;011111;   ;018551;   ;018258;   ;016450;   ;016449;   ;            ;14;018984;1; ;134;7;   ; ;13;017777;1; ;136;7;   ; ;12;017502;1; ;131;7;   ; ;11;015516;1; ;   ;7;   ; ;10;017167;1; ;138;7;   ; ;014875;   ;015820;   ;016861;   ;019648;   ;019354;   ;023890;   ;022180;   ;022209;   ;020181;   ;019070;   ;016959;   ;016610;   ;                                   ;
760;008701;3;1;00;15; ;1338;0; ;1;1;4;0;1;3;1;Rive Gauche         ;008;0000;Rive Droite         ;009;0960;Pt Flaubert         ;008;0500;001960;001960;760;500500;1;000;000000;0;08;14;      ;049233; ; 97;7;   ; ;046508;   ;048279;   ;049875;   ;051940;   ;047472;   ;052864;   ;048866;   ;044553;   ;050865;   ;050507;   ;049555;   ;049696;   ;            ;14;052900;1; ;138;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;053227;   ;047992;   ;055485;   ;057857;   ;054250;   ;058525;   ;056557;   ;048842;   ;051603;   ;051988;   ;050078;   ;048129;   ;                                   ;
140;001002;2;1;00;15; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;006278; ;122; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006665;1; ;109;7;   ; ;13;006618;1; ;   ;8;   ; ;12;006692;1; ;   ;8;   ; ;11;006838;1; ;   ;8;   ; ;10;006752;1; ;109;7;   ; ;005509;   ;005783;   ;006221;   ;006994;   ;007094;   ;008751;   ;008078;   ;008227;   ;007416;   ;006954;   ;006067;   ;002891;   ;                                   ;
760;008701;2;1;00;15; ;1338;0; ;1;1;4;0;1;3;1;Rive Gauche         ;008;0000;Rive Droite         ;009;0960;Pt Flaubert         ;008;0500;001960;001960;760;500500;1;000;000000;0;08;14;      ;024447; ; 95;7;   ; ;023094;   ;023981;   ;024633;   ;025792;   ;023620;   ;026483;   ;024113;   ;022088;   ;025265;   ;025098;   ;024732;   ;024571;   ;            ;14;025779;1; ;119;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;026543;   ;025901;   ;026904;   ;027502;   ;025998;   ;027353;   ;026013;   ;023297;   ;025511;   ;025718;   ;024812;   ;023877;   ;                                   ;
760;008500;2;1;00;15; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;CETE                ;001;0800;003500;003500;760;500500;1;000;000000;0;03;88;      ;035361; ; 88; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;037209;1; ;102;7;   ; ;13;037566;1; ;111;7;   ; ;12;034541;1; ;   ;8;   ; ;11;034116;1; ;   ;7;   ; ;10;031781;1; ;   ;0;   ; ;036735;   ;036969;   ;037778;   ;039254;   ;037370;   ;039950;   ;039592;   ;033955;   ;036666;   ;037420;   ;035875;   ;035011;   ;                                   ;
760;008500;3;1;00;15; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;CETE                ;001;0800;003500;003500;760;500500;1;000;000000;0;03;88;      ;069661; ; 87; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;072992;1; ;100;7;   ; ;13;072317;1; ;   ;7;   ; ;12;067029;1; ;   ;8;   ; ;11;067001;1; ;   ;7;   ; ;10;064027;1; ;   ;0;   ; ;072037;   ;072128;   ;074072;   ;076704;   ;072325;   ;077812;   ;075995;   ;067642;   ;072986;   ;074086;   ;070948;   ;069289;   ;                                   ;
760;007500;2;1;00;15; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;2;000;000000;0;02;88;      ;015017; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015690;8; ;   ; ;   ; ;13;015430;8; ;   ; ;   ; ;12;013215;8; ;   ; ;   ; ;11;015251;8; ;   ; ;   ; ;10;015099;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;2;1;00;15; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;2;000;000000;0;02;88;      ;015910; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016623;8; ;   ; ;   ; ;13;016347;8; ;   ; ;   ; ;12;014001;8; ;   ; ;   ; ;11;016158;8; ;   ; ;   ; ;10;015997;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;2;1;00;15; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;2;000;000000;0;02;88;      ;041669; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;043536;8; ;   ; ;   ; ;13;042813;8; ;   ; ;   ; ;12;036667;8; ;   ; ;   ; ;11;042316;8; ;   ; ;   ; ;10;041894;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;2;1;00;15; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;020333; ; 90;7;   ; ;018903;   ;019900;   ;020252;   ;021604;   ;019634;   ;022112;   ;020859;   ;018353;   ;021423;   ;020981;   ;020245;   ;019816;   ;            ;14;021244;1; ;104;7;   ; ;13;020891;1; ;   ;7;   ; ;12;017892;1; ;   ;7;   ; ;11;020648;1; ;   ;7;   ; ;10;020442;1; ;   ;7;   ; ;020181;   ;020658;   ;      ;   ;022095;   ;021973;   ;023138;   ;022678;   ;019866;   ;021470;   ;021519;   ;020458;   ;019668;   ;                                   ;
760;008600;2;1;00;15; ;0338;0; ;4;1;1;0;1;0;1;gd quevilly         ;003;0500;gd quevilly         ;005;0850;Bois Cany           ;005;0600;001500;001500;760;500500;1;000;000000;0;03;01;      ;031937; ; 69;7;   ; ;030143;   ;031282;   ;031784;   ;033567;   ;030655;   ;033647;   ;032464;   ;029039;   ;033642;   ;032884;   ;032102;   ;032144;   ;            ;14;033355;1; ;   ;7;   ; ;13;033741;1; ;   ;7;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;032681;   ;033416;   ;034176;   ;035424;   ;033663;   ;035980;   ;035259;   ;030713;   ;033044;   ;033374;   ;032205;   ;030441;   ;                                   ;
760;007500;3;1;00;15; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;3;000;000000;0;02;88;      ;029731; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031035;8; ;   ; ;   ; ;13;034652;8; ;   ; ;   ; ;12;027323;8; ;   ; ;   ; ;11;029659;8; ;   ; ;   ; ;10;028827;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;3;1;00;15; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;3;000;000000;0;02;88;      ;031880; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033278;8; ;   ; ;   ; ;13;037210;8; ;   ; ;   ; ;12;029314;8; ;   ; ;   ; ;11;031797;8; ;   ; ;   ; ;10;030898;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;3;1;00;15; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;3;000;000000;0;02;88;      ;083500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;087161;8; ;   ; ;   ; ;13;097458;8; ;   ; ;   ; ;12;076774;8; ;   ; ;   ; ;11;083276;8; ;   ; ;   ; ;10;080920;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;3;1;00;15; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;011;0200;002836;002836;760;007600;1;000;000000;0;02;88;      ;040745; ; 91;7;   ; ;037880;   ;039815;   ;040572;   ;043163;   ;039551;   ;043651;   ;041243;   ;037446;   ;043235;   ;042167;   ;040715;   ;039663;   ;            ;14;042531;1; ;105;7;   ; ;13;047555;1; ;   ;7;   ; ;12;037462;1; ;   ;7;   ; ;11;040634;1; ;   ;7;   ; ;10;039484;1; ;   ;7;   ; ;040206;   ;040813;   ;      ;   ;047056;   ;044965;   ;045290;   ;043705;   ;039363;   ;043190;   ;043033;   ;040951;   ;039317;   ;                                   ;
760;008500;1;1;00;15; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;CETE                ;001;0800;003500;003500;760;500500;1;000;000000;0;03;88;      ;034300; ; 86; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035783;1; ;   ;7;   ; ;13;034751;1; ;   ;7;   ; ;12;032488;1; ;   ;8;   ; ;11;032885;1; ;   ;7;   ; ;10;032246;1; ;   ;7;   ; ;035302;   ;035159;   ;036294;   ;037450;   ;034955;   ;037862;   ;036403;   ;033687;   ;036320;   ;036666;   ;035073;   ;034278;   ;                                   ;
