Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;505100;1;1;00;15; ;0660;0; ;1;1;1;3;0;4;1;FIN2x2 VOIES        ;006;0664;RD 3                ;010;0400;FACTURE             ;009;0000;003758;003758;330;505000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004880;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505100;2;1;00;15; ;0660;0; ;1;1;1;3;0;4;1;FIN2x2 VOIES        ;006;0664;RD 3                ;010;0400;FACTURE             ;009;0000;003758;003758;330;505000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004776;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505100;3;1;00;15; ;0660;0; ;1;1;1;3;0;4;1;FIN 2X2 VOIES       ;006;0664;RD 3                ;010;0400;Facture             ;009;0000;003758;003758;330;505000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;009656;1; ;   ;0;   ; ;10;028464;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000102;1;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 18               ;010;0137;RN 137              ;020;0120;PEUJARD             ;017;0077;009398;009398;330;000301;3;000;      ; ;01;87;      ;020293; ;239;7;   ; ;018029;   ;019349;   ;019427;   ;020600;   ;020201;   ;021201;   ;022214;   ;020505;   ;020878;   ;020852;   ;019798;   ;020413;   ;            ;14;019590;1; ;238;7;   ; ;13;019041;1; ;238;7;   ; ;12;018505;1; ;245;7;   ; ;11;017563;1; ;267;7;   ; ;10;017701;1; ;   ; ;   ; ;017828;   ;018685;   ;019086;   ;020001;   ;019261;   ;020182;   ;021149;   ;020103;   ;019838;   ;020307;   ;019160;   ;019422;   ;                                   ;
330;000102;2;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 18               ;010;0137;RN 137              ;020;0120;PEUJARD             ;017;0077;009398;009398;330;000301;3;000;      ; ;01;87;      ;020402; ;251;7;   ; ;018334;   ;019215;   ;019743;   ;020456;   ;020448;   ;021334;   ;021103;   ;021764;   ;021315;   ;021045;   ;019927;   ;020074;   ;            ;14;019731;1; ;251;7;   ; ;13;019241;1; ;253;7;   ; ;12;018487;1; ;259;7;   ; ;11;017602;1; ;283;7;   ; ;10;017732;1; ;   ; ;   ; ;018148;   ;018572;   ;019397;   ;019959;   ;019467;   ;020443;   ;020323;   ;021087;   ;020380;   ;020332;   ;019369;   ;019226;   ;                                   ;
330;000102;3;1;00;15; ;0010;0; ;4;1;1; ;2;5;1;RD 18               ;010;0137;RN 137              ;020;0120;PEUJARD             ;017;0077;009398;009398;330;000301;3;000;      ; ;01;87;      ;040695; ;247;7;   ; ;036363;   ;038564;   ;039170;   ;041056;   ;040649;   ;042535;   ;043317;   ;042269;   ;042193;   ;041897;   ;039725;   ;040487;   ;            ;14;039321;1; ;247;7;   ; ;13;038282;1; ;248;7;   ; ;12;036992;1; ;254;7;   ; ;11;035165;1; ;278;7;   ; ;10;035433;1; ;   ; ;   ; ;035976;   ;037257;   ;038483;   ;039960;   ;038728;   ;040625;   ;041472;   ;041190;   ;040218;   ;040639;   ;038529;   ;038648;   ;                                   ;
330;501001;1;1;00;15; ;0063;0; ;4;1;3;0;2;0;1;S66                 ;021;0739;S66                 ;021;0739;S66 ECH23           ;021;0739;000000;000000;000;000000;0;000;000000;0;03;16;      ;031341; ;184;7;   ; ;023232;   ;025866;   ;026707;   ;031841;   ;031286;   ;033515;   ;043705;   ;043124;   ;031752;   ;029389;   ;026421;   ;028665;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;501001;2;1;00;15; ;0063;0; ;4;1;3;0;2;0;1;S66                 ;021;0739;S66                 ;021;0739;S66 ECH23           ;021;0739;000000;000000;000;000000;0;000;000000;0;03;16;      ;030571; ;179;7;   ; ;024600;   ;025244;   ;026645;   ;030500;   ;031516;   ;032540;   ;036507;   ;044424;   ;032629;   ;029188;   ;026593;   ;025954;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;501001;3;1;00;15; ;0063;0; ;4;8;3;0;2;0;1;S66                 ;021;0739;S66                 ;021;0739;S66 ECH23           ;021;0739;000000;000000;000;000000;0;000;000000;0;03;16;      ;061912; ;182;7;   ; ;047832;   ;051110;   ;053352;   ;062341;   ;062802;   ;066055;   ;080212;   ;087548;   ;064381;   ;058577;   ;053014;   ;054619;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001202;1;1;00;15; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU (LIBOURNE-BX) ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;017745;1; ;102;7;   ; ;12;017514;1; ;   ;7;   ; ;11;009575;1; ;   ; ;   ; ;10;015300;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001202;2;1;00;15; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU (BX-LIBOURNE) ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;017959;1; ;   ;7;   ; ;12;017882;1; ;   ;7;   ; ;11;009678;1; ;   ; ;   ; ;10;015357;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001202;3;1;00;15; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU               ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;035704;1; ;   ;7;   ; ;12;035396;1; ;   ;7;   ; ;11;019253;1; ;   ; ;   ; ;10;030657;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001600;1;1;00;15; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN (LIB-BX)  ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;028888; ; 89;7;   ; ;025916;   ;027017;   ;028310;   ;028216;   ;025135;   ;      ;   ;031600;   ;029643;   ;030240;   ;029799;   ;      ;   ;      ;   ;            ;14;028004;1; ; 87;7;   ; ;13;027067;1; ;   ;7;   ; ;12;027020;1; ;   ;7;   ; ;11;027132;1; ;   ;7;   ; ;10;023909;1; ;   ; ;   ; ;025605;   ;026003;   ;027255;   ;028568;   ;027913;   ;029672;   ;030855;   ;      ;   ;      ;   ;029395;   ;027150;   ;027473;   ;                                   ;
330;001600;2;1;00;15; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN (BX-LIB)  ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;028325; ; 90;7;   ; ;025701;   ;026432;   ;027576;   ;028752;   ;027698;   ;      ;   ;029502;   ;029728;   ;030012;   ;029359;   ;      ;   ;      ;   ;            ;14;027288;1; ; 89;7;   ; ;13;026937;1; ;   ;7;   ; ;12;026434;1; ;   ;7;   ; ;11;026246;1; ;   ;7;   ; ;10;016211;1; ;   ; ;   ; ;025274;   ;025527;   ;026675;   ;027740;   ;027821;   ;029000;   ;028980;   ;      ;   ;      ;   ;028554;   ;026606;   ;026577;   ;                                   ;
330;001600;3;1;00;15; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN           ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;057213; ; 90;7;   ; ;051617;   ;053449;   ;055886;   ;056968;   ;052833;   ;      ;   ;061102;   ;059371;   ;060252;   ;059158;   ;      ;   ;      ;   ;            ;14;055292;1; ; 88;7;   ; ;13;054004;1; ;   ;7;   ; ;12;053454;1; ;   ;7;   ; ;11;053378;1; ;   ;7;   ; ;10;040120;1; ;   ; ;   ; ;050879;   ;051530;   ;053930;   ;056308;   ;055734;   ;058672;   ;059835;   ;      ;   ;      ;   ;057949;   ;053756;   ;054050;   ;                                   ;
330;001700;1;1;00;15; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001700;2;1;00;15; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001700;3;1;00;15; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504000;1;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;ROCADE-EXT          ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;056607; ;126;7;   ; ;051084;   ;053082;   ;055029;   ;057878;   ;055532;   ;058556;   ;060026;   ;064209;   ;058875;   ;056945;   ;053102;   ;054691;   ;            ;14;054630;1; ;126;7;   ; ;13;054649;1; ;130;7;   ; ;12;053530;1; ;131;7;   ; ;11;053495;1; ;136;7;   ; ;10;052061;1; ;   ; ;   ; ;051231;   ;051037;   ;053922;   ;055585;   ;055100;   ;055508;   ;056000;   ;061702;   ;053166;   ;056403;   ;052087;   ;053400;   ;                                   ;
330;504000;2;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;ROCADE-INT          ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;061400; ;133;7;   ; ;054414;   ;058145;   ;058804;   ;063291;   ;059994;   ;065061;   ;070457;   ;064137;   ;062214;   ;061531;   ;057504;   ;061008;   ;            ;14;060029;1; ;131;7;   ; ;13;059080;1; ;132;7;   ; ;12;057805;1; ;   ; ;   ; ;11;056522;1; ;   ; ;   ; ;10;055679;1; ;   ; ;   ; ;054228;   ;056252;   ;057462;   ;061123;   ;059198;   ;062453;   ;068258;   ;063193;   ;061230;   ;061053;   ;056397;   ;059174;   ;                                   ;
330;504000;3;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;PT F.MITTERAND      ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;118007; ;130;7;   ; ;105498;   ;111227;   ;113833;   ;121169;   ;115526;   ;123617;   ;130483;   ;128346;   ;121089;   ;118476;   ;110606;   ;115699;   ;            ;14;114659;1; ;130;7;   ; ;13;113729;1; ;132;7;   ; ;12;111335;1; ;   ; ;   ; ;11;110017;1; ;   ; ;   ; ;10;107740;1; ;   ; ;   ; ;105459;   ;107289;   ;111384;   ;116708;   ;114298;   ;117961;   ;124258;   ;124895;   ;114396;   ;117456;   ;108484;   ;112574;   ;                                   ;
330;524200;1;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;ROCADE-EXT(S38)     ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;055714; ;143;7;   ; ;049474;   ;051812;   ;053660;   ;056367;   ;055379;   ;058650;   ;059426;   ;064622;   ;057565;   ;055987;   ;051966;   ;053332;   ;            ;14;054455;1; ;145;7;   ; ;13;053685;1; ;146;7;   ; ;12;053132;1; ;147;7;   ; ;11;053511;1; ;157;7;   ; ;10;053615;1; ;   ; ;   ; ;049576;   ;049597;   ;052822;   ;054438;   ;053749;   ;056470;   ;057829;   ;064245;   ;056827;   ;055059;   ;050683;   ;051718;   ;                                   ;
330;524200;2;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;ROCADE-INT(S38)     ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;055485; ;151;7;   ; ;048709;   ;052380;   ;052892;   ;057201;   ;054446;   ;058813;   ;064484;   ;059268;   ;055999;   ;055297;   ;051358;   ;054720;   ;            ;14;054450;1; ;150;7;   ; ;13;053400;1; ;150;7;   ; ;12;052535;1; ;149;7;   ; ;11;051985;1; ;157;7;   ; ;10;053130;1; ;   ; ;   ; ;048527;   ;050575;   ;051757;   ;055409;   ;053671;   ;056515;   ;062745;   ;058678;   ;055661;   ;055077;   ;051232;   ;053217;   ;                                   ;
330;524200;3;1;00;15; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;S38 SENS 1+SENS 2   ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;111199; ;148;7;   ; ;098183;   ;104192;   ;106552;   ;113568;   ;109825;   ;117463;   ;123910;   ;123890;   ;113564;   ;111284;   ;103324;   ;108052;   ;            ;14;108905;1; ;148;7;   ; ;13;107085;1; ;149;7;   ; ;12;105667;1; ;149;7;   ; ;11;105496;1; ;157;7;   ; ;10;106745;1; ;   ; ;   ; ;098103;   ;100172;   ;104579;   ;109847;   ;107420;   ;112985;   ;120574;   ;122923;   ;112488;   ;110136;   ;101915;   ;104935;   ;                                   ;
330;554200;1;1;00;15; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 ROCADE-EXT      ;037;0309;002897;002897;000;000000;0;000;      ; ;01;94;      ;056913; ;140;7;   ; ;050707;   ;052823;   ;054737;   ;057505;   ;056654;   ;060031;   ;060372;   ;065760;   ;059358;   ;057032;   ;053100;   ;054555;   ;            ;14;055426;1; ;139;7;   ; ;13;054524;1; ;141;7;   ; ;12;052537;1; ;148;7;   ; ;11;052894;1; ;   ; ;   ; ;10;045862;1; ;   ; ;   ; ;050355;   ;050462;   ;053351;   ;055416;   ;054809;   ;057450;   ;058797;   ;065118;   ;057786;   ;056134;   ;051939;   ;053049;   ;                                   ;
330;564200;2;1;00;15; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 ROCADE-INT      ;037;0309;002897;002897;000;000000;0;000;      ; ;01;94;      ;056597; ;155;7;   ; ;049740;   ;053298;   ;053783;   ;058129;   ;055397;   ;059866;   ;065723;   ;060332;   ;058121;   ;056438;   ;052199;   ;055881;   ;            ;14;055406;1; ;153;7;   ; ;13;054546;1; ;153;7;   ; ;12;053244;1; ;156;7;   ; ;11;049124;1; ;   ; ;   ; ;10;043859;1; ;   ; ;   ; ;049322;   ;051481;   ;052704;   ;056603;   ;054643;   ;057721;   ;063912;   ;059364;   ;056426;   ;056091;   ;051734;   ;054518;   ;                                   ;
330;000000;3;1;00;15; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 SENS 1+SENS 2   ;037;0309;002897;002897;330;000102;3;000;      ; ;01;94;      ;113510; ;148;7;   ; ;100447;   ;106121;   ;108520;   ;115634;   ;112051;   ;119897;   ;126095;   ;126092;   ;117479;   ;113470;   ;105299;   ;110436;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;524300;1;1;00;15; ;0230;0; ;4;1;1; ;4;4;1;ECH.24              ;039;0541;ECH.25              ;040;0703;ECENON (ROC-EXT)(S45;040;0258;001207;001207;000;000000;0;000;      ; ;02;90;      ;059358; ;147;7;   ; ;052911;   ;055483;   ;057527;   ;060099;   ;059214;   ;062275;   ;062744;   ;067904;   ;061026;   ;059918;   ;055696;   ;057174;   ;            ;14;058005;1; ;146;7;   ; ;13;057073;1; ;148;7;   ; ;12;056469;1; ;148;7;   ; ;11;057115;1; ;151;7;   ; ;10;000000;1; ;   ; ;   ; ;052712;   ;053133;   ;056603;   ;058232;   ;057603;   ;060178;   ;061368;   ;067300;   ;060454;   ;058690;   ;054229;   ;055126;   ;                                   ;
330;514300;2;1;00;15; ;0230;0; ;4;1;1; ;4;4;1;ECH.24              ;039;0541;ECH.25              ;040;0703;ICENON (ROC-INT)(S44;040;0258;001207;001207;000;000000;0;000;      ; ;02;90;      ;059950; ;152;7;   ; ;052748;   ;056635;   ;057434;   ;061528;   ;059048;   ;063167;   ;068936;   ;063126;   ;060859;   ;060347;   ;055773;   ;059523;   ;            ;14;058597;1; ;153;7;   ; ;13;057898;1; ;152;7;   ; ;12;057429;1; ;150;7;   ; ;11;058205;1; ;154;7;   ; ;10;000000;1; ;   ; ;   ; ;052290;   ;054434;   ;055896;   ;060053;   ;058030;   ;060990;   ;067180;   ;062236;   ;059823;   ;059485;   ;054964;   ;057432;   ;                                   ;
330;504300;1;1;00;15; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;12;      ;057527; ;148;7;   ; ;052720;   ;055209;   ;056402;   ;057701;   ;055693;   ;059049;   ;059052;   ;063920;   ;059108;   ;059222;   ;055208;   ;057041;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;504300;2;1;00;15; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;12;      ;061153; ;147;7;   ; ;053919;   ;057888;   ;058715;   ;062727;   ;060296;   ;064429;   ;070269;   ;064180;   ;062115;   ;061673;   ;056927;   ;060698;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
