Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
360;000250;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_15              ;077;0000;ECH_16              ;082;0700;SRDT_A20_15_16      ;080;0600;005700;005700;360;000280;3;000;000000;0;02;13;      ;012272; ;171;7;   ; ;008598;   ;010157;   ;009636;   ;013039;   ;012820;   ;012250;   ;017811;   ;016962;   ;011460;   ;012144;   ;009811;   ;012293;   ;            ;14;012223;1; ;192;7;   ; ;13;012251;1; ;194;7;   ; ;12;012082;1; ;194;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;008860;   ;009858;   ;010075;   ;012851;   ;011937;   ;012887;   ;017582;   ;017302;   ;011345;   ;011885;   ;009997;   ;011805;   ;                                   ;
360;000250;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;Ech. 15             ;077;0000;Ech. 17 Nord        ;087;0000;Tendu               ;084;0000;010100;010100;360;000280;3;   ;      ; ;01;01;      ;024557; ;188;7;   ; ;017689;   ;019932;   ;019338;   ;024873;   ;026363;   ;024073;   ;032451;   ;037132;   ;023891;   ;024312;   ;020220;   ;023795;   ;            ;14;024370;1; ;193;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;018223;   ;019195;   ;020371;   ;024841;   ;023626;   ;025750;   ;031832;   ;037430;   ;023519;   ;023508;   ;020632;   ;022915;   ;                                   ;
360;000250;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_15              ;077;0000;ECH_16              ;082;0700;SRDT_A20_15_16      ;080;0600;005700;005700;360;000280;3;000;000000;0;02;13;      ;012285; ;196;7;   ; ;009091;   ;009775;   ;009702;   ;011834;   ;013543;   ;011823;   ;014640;   ;020170;   ;012431;   ;012168;   ;010409;   ;011502;   ;            ;14;012147;1; ;194;7;   ; ;13;012230;1; ;183;7;   ; ;12;011945;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;009363;   ;009337;   ;010296;   ;011990;   ;011689;   ;012863;   ;014250;   ;020128;   ;012174;   ;011623;   ;010635;   ;011110;   ;                                   ;
360;000255;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;012190; ;176;7;   ; ;009048;   ;009709;   ;009645;   ;011872;   ;012679;   ;011777;   ;014697;   ;020202;   ;012428;   ;012139;   ;010348;   ;011427;   ;            ;14;012148;1; ;192;7;   ; ;13;012092;1; ;184;7;   ; ;12;012049;1; ;184;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;009241;   ;009268;   ;010241;   ;012072;   ;011676;   ;012872;   ;014308;   ;020245;   ;012178;   ;011662;   ;010676;   ;011032;   ;                                   ;
360;000255;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;024399; ;177;7;   ; ;017560;   ;019691;   ;019188;   ;024779;   ;025409;   ;023927;   ;032923;   ;036979;   ;023802;   ;024202;   ;020082;   ;023636;   ;            ;14;024299;1; ;189;7;   ; ;13;024342;1; ;186;7;   ; ;12;024113;1; ;187;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;018093;   ;019091;   ;020268;   ;024909;   ;023557;   ;025679;   ;031818;   ;037462;   ;023259;   ;023458;   ;020579;   ;022825;   ;                                   ;
360;000255;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;012209; ;179;7;   ; ;008512;   ;009982;   ;009543;   ;012907;   ;012730;   ;012150;   ;018226;   ;016777;   ;011374;   ;012063;   ;009734;   ;012209;   ;            ;14;012151;1; ;184;7;   ; ;13;012250;1; ;190;7;   ; ;12;012064;1; ;192;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;008852;   ;009823;   ;010027;   ;012837;   ;011881;   ;012807;   ;017510;   ;017217;   ;011081;   ;011796;   ;009903;   ;011793;   ;                                   ;
360;000260;3;1;00;15; ;0020;0; ;1;8;1;0;2;4;1;Ech. 17 Nord        ;087;0100;Ech. 17 Sud         ;089;0500;St Marcel           ;088;0000;002400;002400;360;000280;3;000;000000;0;01;01;      ;022343; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;023223;8; ;   ; ;   ; ;11;022464;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000270;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;020161; ;209;7;   ; ;014796;   ;016887;   ;014336;   ;021620;   ;022957;   ;015328;   ;024242;   ;031520;   ;020879;   ;021166;   ;017080;   ;020620;   ;            ;14;000000;1; ;   ; ;   ; ;13;021157;1; ;210;7;   ; ;12;021370;1; ;210;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000270;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;010876; ;220;7;   ; ;007160;   ;008614;   ;008129;   ;011485;   ;011474;   ;010716;   ;017121;   ;015904;   ;009958;   ;010634;   ;008279;   ;010722;   ;            ;14;000000;1; ;   ; ;   ; ;13;010610;1; ;218;7;   ; ;12;010692;1; ;216;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000270;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;009285; ;203;7;   ; ;007636;   ;008273;   ;006207;   ;010135;   ;011483;   ;004612;   ;007121;   ;015616;   ;010921;   ;010532;   ;008801;   ;009898;   ;            ;14;000000;1; ;   ; ;   ; ;13;010547;1; ;206;7;   ; ;12;010678;1; ;207;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000280;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;000000;0;01;00;      ;020918; ;214;7;   ; ;014162;   ;016321;   ;015703;   ;021018;   ;022757;   ;020128;   ;029498;   ;033998;   ;020083;   ;020498;   ;016374;   ;019834;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;021741;1; ;149;7;   ; ;11;021030;1; ;163;7;   ; ;10;020441;1; ;168;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000280;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;      ;0;01;00;      ;010507; ;219;7;   ; ;006867;   ;008367;   ;007850;   ;011097;   ;011058;   ;010306;   ;016593;   ;015448;   ;009614;   ;010279;   ;007962;   ;010337;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;010756;1; ;   ;7;   ; ;11;010839;1; ;160;7;   ; ;10;010181;1; ;173;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000280;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;      ;0;01;00;      ;010411; ;211;7;   ; ;007295;   ;007954;   ;007853;   ;009921;   ;011699;   ;009822;   ;012905;   ;018550;   ;010469;   ;010219;   ;008412;   ;009497;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;010985;1; ;202;7;   ; ;11;010191;1; ;165;7;   ; ;10;010260;1; ;166;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000290;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;010190; ;225;7;   ; ;006538;   ;008004;   ;007461;   ;010702;   ;010735;   ;009911;   ;016192;   ;014862;   ;009192;   ;009757;   ;008666;   ;009973;   ;            ;14;010280;1; ;214;7;   ; ;13;010226;1; ;196;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;006593;   ;007519;   ;007731;   ;010378;   ;010432;   ;010659;   ;015555;   ;018094;   ;009047;   ;009617;   ;007772;   ;009592;   ;                                   ;
360;000290;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;020384; ;224;7;   ; ;013483;   ;015587;   ;014916;   ;020219;   ;022106;   ;019294;   ;030703;   ;032834;   ;019270;   ;019291;   ;017168;   ;019091;   ;            ;14;019845;1; ;224;7;   ; ;13;020298;1; ;192;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;013572;   ;014441;   ;015620;   ;019908;   ;020121;   ;021263;   ;027750;   ;032176;   ;019055;   ;019038;   ;016160;   ;018417;   ;                                   ;
360;000290;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;010194; ;223;7;   ; ;006945;   ;007583;   ;007455;   ;009517;   ;011371;   ;009383;   ;014511;   ;017972;   ;010078;   ;009534;   ;008502;   ;009118;   ;            ;14;009565;1; ;230;7;   ; ;13;010072;1; ;190;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;006979;   ;006922;   ;007889;   ;009530;   ;009689;   ;010604;   ;012195;   ;014082;   ;010008;   ;009421;   ;008388;   ;008825;   ;                                   ;
180;000300;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_08N             ;008;0400;ECH_08S             ;014;0600;MASSAY              ;012;0310;006200;006200;180;002100;3;000;000000;0;01;95;      ;008923; ;207;7;   ; ;014154;   ;008562;   ;007970;   ;009961;   ;011695;   ;009831;   ;012586;   ;017621;   ;010448;   ;004043;   ;000000;   ;000000;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;020657;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;000300;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_08N             ;008;0400;ECH_08S             ;014;0600;MASSAY.sens2        ;012;0310;006200;006200;180;002100;3;000;000000;0;01;95;      ;008325; ;205;7;   ; ;007471;   ;008162;   ;007970;   ;009961;   ;011695;   ;009831;   ;012586;   ;017621;   ;010448;   ;004043;   ;000000;   ;000000;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;010397;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;000300;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_08N             ;008;0400;ECH_08S             ;014;0600;MASSAY.sens1        ;012;0310;006200;006200;180;002100;3;000;000000;0;01;95;      ;000598; ;268;7;   ; ;006683;   ;000400;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;010260;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000300;3;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;DEPARTEMENT 87      ;000;0000;RD 951              ;011;0723;ST MAURICE LA SOU   ;003;0090;010835;010835;240;000301;3;870;001600;3;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000300;2;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;DEPARTEMENT 87      ;000;0000;RD 951              ;011;0723;ST MAURICE LA SOU   ;003;0090;010835;010835;240;000301;3;870;001600;3;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
230;000300;1;1;00;15; ;0145;0; ;4;1;1;0;2;0;1;DEPARTEMENT 87      ;000;0000;RD 951              ;011;0723;ST MAURICE LA SOU   ;003;0090;010835;010835;240;000301;3;870;001600;3;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000300;1;1;00;15; ;0021;0; ;4;1;1;5; ;5;1;RD 110              ;049;0450;RN 1021 Foulayronnes;061;0240;LA CROIX BLANCHE    ;055;0500;011679;010222;470;000300;3;   ;      ; ;01;87;      ;005575; ;   ; ;   ; ;005243;   ;005180;   ;005462;   ;005521;   ;005534;   ;005970;   ;005728;   ;005509;   ;005812;   ;005704;   ;005575;   ;005643;   ;            ;14;005575;1; ; 62;8;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;8;   ; ;005196;   ;005271;   ;005548;   ;005633;   ;005525;   ;005815;   ;005723;   ;005474;   ;005876;   ;005845;   ;005525;   ;005455;   ;                                   ;
470;000300;3;1;00;15; ;0021;0; ;4;1;1;5; ;5;1;RD 110              ;049;0450;RN 1021 Foulayronnes;061;0240;LA CROIX BLANCHE    ;055;0500;011679;010222;470;000300;3;   ;      ; ;01;87;      ;011184; ;   ; ;   ; ;010499;   ;010375;   ;010933;   ;011036;   ;011111;   ;011963;   ;011477;   ;011083;   ;011689;   ;011519;   ;011180;   ;011303;   ;            ;14;011177;1; ; 66;8;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;8;   ; ;010398;   ;010546;   ;011109;   ;011294;   ;011058;   ;011673;   ;011464;   ;011010;   ;011814;   ;011741;   ;011070;   ;010921;   ;                                   ;
470;000300;2;1;00;15; ;0021;0; ;4;1;1;5; ;5;1;RD 110              ;049;0450;RN 1021 Foulayronnes;061;0240;LA CROIX BLANCHE    ;055;0500;011679;010222;470;000300;3;   ;      ; ;01;87;      ;005609; ;   ; ;   ; ;005256;   ;005195;   ;005471;   ;005515;   ;005577;   ;005993;   ;005749;   ;005574;   ;005877;   ;005815;   ;005605;   ;005660;   ;            ;14;005602;1; ; 68;8;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;8;   ; ;005202;   ;005275;   ;005561;   ;005661;   ;005533;   ;005858;   ;005741;   ;005536;   ;005938;   ;005896;   ;005545;   ;005466;   ;                                   ;
240;000301;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 705              ;045;0555;RD 6                ;049;0864;SARLIAC             ;046;0200;004233;003931;240;000301;3;000;000000;0;01;87;      ;025715; ; 32;7;   ; ;008909;   ;007426;   ;011788;   ;015662;   ;025957;   ;012478;   ;026645;   ;035030;   ;032234;   ;018983;   ;012940;   ;097805;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;009398;1; ;122;7;   ; ;11;000000;1; ;   ; ;   ; ;10;008722;1; ;122;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000301;1;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 705              ;045;0555;RD 6                ;049;0864;SARLIAC             ;046;0200;004233;003931;240;000301;3;000;000000;0;01;87;      ;017520; ; 20;7;   ; ;003855;   ;003896;   ;003885;   ;005014;   ;005583;   ;003228;   ;018432;   ;026618;   ;025613;   ;014271;   ;008950;   ;088696;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;004509;1; ;107;7;   ; ;11;000000;1; ;   ; ;   ; ;10;004676;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000301;2;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 705              ;045;0555;RD 6                ;049;0864;SARLIAC             ;046;0200;004233;003931;240;000301;3;000;000000;0;01;87;      ;008195; ; 45;7;   ; ;005054;   ;003530;   ;007903;   ;010648;   ;020374;   ;009250;   ;008213;   ;008412;   ;006621;   ;004712;   ;003990;   ;009109;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;004889;1; ;129;7;   ; ;11;000000;1; ;   ; ;   ; ;10;004046;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
240;000302;3;1;00;15; ;0021;0; ;4;8;1;3; ;5;1;RD 6                ;049;0864;PERIGUEUX           ;056;0190;TRELISSAC           ;053;0000;006324;004754;240;000301;3;000;000000;0;01;87;      ;042903; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;015680;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
180;000310;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_06              ;002;0700;ECH_07              ;005;0700;SRDT_A20_06_07      ;004;0455;003000;003000;180;002100;3;000;000000;0;02;13;      ;011901; ;172;7;   ; ;008527;   ;010236;   ;009618;   ;013018;   ;012630;   ;012116;   ;017872;   ;015844;   ;011224;   ;010916;   ;011095;   ;009555;   ;            ;14;011905;1; ;182;7;   ; ;13;000000;1; ;   ; ;   ; ;12;008385;1; ;189;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;008445;   ;009551;   ;009701;   ;012677;   ;011683;   ;012664;   ;017025;   ;016257;   ;010997;   ;011915;   ;009882;   ;011787;   ;                                   ;
180;000310;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_06              ;002;0700;ECH_07              ;005;0700;SRDT_A20_06_07      ;004;0455;003000;003000;180;002100;3;000;000000;0;02;13;      ;023781; ;188;7;   ; ;017466;   ;019948;   ;019074;   ;024416;   ;025608;   ;023349;   ;031716;   ;034331;   ;023102;   ;022767;   ;022455;   ;020718;   ;            ;14;023784;1; ;185;7;   ; ;13;000000;1; ;   ; ;   ; ;12;017086;1; ;192;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;017421;   ;018593;   ;019535;   ;024403;   ;023031;   ;025133;   ;033317;   ;034405;   ;022730;   ;023205;   ;020426;   ;022622;   ;                                   ;
