Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;500600;3;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019620; ;132;7;   ; ;010951;   ;012195;   ;012730;   ;019607;   ;023288;   ;020426;   ;032438;   ;038685;   ;019043;   ;017304;   ;013179;   ;014676;   ;            ;14;019654;1; ;129;7;   ; ;13;019139;1; ;144;7;   ; ;12;019365;1; ;127;7;   ; ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;010541;   ;011068;   ;013924;   ;017886;   ;020768;   ;021554;   ;030123;   ;043544;   ;020161;   ;017320;   ;013634;   ;014322;   ;                                   ;
120;500600;2;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009634; ;130;7;   ; ;005488;   ;006019;   ;006308;   ;009402;   ;011878;   ;009941;   ;014688;   ;018834;   ;009818;   ;008888;   ;006634;   ;007274;   ;            ;14;009851;1; ;127;7;   ; ;13;009549;1; ;163;7;   ; ;12;009777;1; ;124;7;   ; ;11;009629;1; ;125;7;   ; ;10;009409;1; ;125;7;   ; ;005286;   ;005420;   ;006988;   ;008498;   ;010358;   ;010614;   ;013599;   ;023107;   ;010552;   ;009004;   ;007085;   ;007186;   ;                                   ;
120;500600;1;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009986; ;135;7;   ; ;005463;   ;006176;   ;006422;   ;010205;   ;011410;   ;010485;   ;017750;   ;019851;   ;009225;   ;008416;   ;006545;   ;007402;   ;            ;14;009803;1; ;132;7;   ; ;13;009590;1; ;132;7;   ; ;12;009588;1; ;131;7;   ; ;11;009627;1; ;131;7;   ; ;10;009306;1; ;127;7;   ; ;005255;   ;005648;   ;006936;   ;009388;   ;010410;   ;010940;   ;016524;   ;020437;   ;009609;   ;008316;   ;006549;   ;007136;   ;                                   ;
120;500400;3;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015495;1; ;114;7;   ; ;13;017252;1; ;131;7;   ; ;12;016580;1; ;157;7;   ; ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;009397;   ;009903;   ;012454;   ;015370;   ;018026;   ;019600;   ;024785;   ;023486;   ;013227;   ;014258;   ;012232;   ;012300;   ;                                   ;
120;500400;2;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;008717; ;   ; ;   ; ;004792;   ;005301;   ;005504;   ;008145;   ;010450;   ;008738;   ;013110;   ;018532;   ;009389;   ;008020;   ;005799;   ;006407;   ;            ;14;007758;1; ;148;7;   ; ;13;008468;1; ;153;7;   ; ;12;008559;1; ;194;7;   ; ;11;008124;1; ;134;7;   ; ;10;007830;1; ;184;7;   ; ;004618;   ;004559;   ;006046;   ;007449;   ;009076;   ;009321;   ;011935;   ;010374;   ;009348;   ;007591;   ;006298;   ;005907;   ;                                   ;
120;500400;1;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007737;1; ;   ;7;   ; ;13;008784;1; ;108;7;   ; ;12;008021;1; ;111;7;   ; ;11;007574;1; ;117;7;   ; ;10;008052;1; ;135;7;   ; ;004779;   ;005344;   ;006408;   ;007921;   ;008950;   ;010279;   ;012850;   ;013112;   ;003879;   ;006667;   ;005934;   ;006393;   ;                                   ;
070;003500;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003680; ;152;7;   ; ;001821;   ;002002;   ;002368;   ;003320;   ;004376;   ;003970;   ;005856;   ;007614;   ;004065;   ;003452;   ;002571;   ;002554;   ;            ;14;003580;1; ;142;7;   ; ;13;003200;1; ;151;7;   ; ;12;003706;1; ;141;7;   ; ;11;003194;1; ;150;7;   ; ;10;000000;1; ;   ; ;   ; ;001895;   ;002012;   ;002556;   ;003209;   ;003892;   ;004248;   ;005258;   ;007694;   ;003915;   ;003320;   ;002549;   ;002245;   ;                                   ;
070;003500;2;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001838; ;157;7;   ; ;000915;   ;001006;   ;001194;   ;001679;   ;002169;   ;002017;   ;003041;   ;003683;   ;001987;   ;001705;   ;001285;   ;001277;   ;            ;14;001783;1; ;149;7;   ; ;13;001623;1; ;158;7;   ; ;12;001853;1; ;147;7;   ; ;11;001581;1; ;155;7;   ; ;10;000000;1; ;   ; ;   ; ;000946;   ;001008;   ;001280;   ;001634;   ;001954;   ;002120;   ;002711;   ;003715;   ;001916;   ;001641;   ;001271;   ;001116;   ;                                   ;
070;003500;1;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001842; ;141;7;   ; ;000906;   ;000996;   ;001174;   ;001641;   ;002207;   ;001953;   ;002815;   ;003931;   ;002078;   ;001747;   ;001286;   ;001277;   ;            ;14;001797;1; ;135;7;   ; ;13;001577;1; ;144;7;   ; ;12;001853;1; ;135;7;   ; ;11;001613;1; ;146;7;   ; ;10;000000;1; ;   ; ;   ; ;000949;   ;001004;   ;001276;   ;001575;   ;001938;   ;002128;   ;002547;   ;003979;   ;001999;   ;001679;   ;001278;   ;001129;   ;                                   ;
070;003300;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;   ;      ; ;000;000000;0;01;88;      ;005701; ;   ; ;   ; ;003027;   ;003373;   ;003854;   ;004924;   ;006203;   ;006035;   ;007985;   ;009830;   ;006191;   ;005359;   ;      ;   ;      ;   ;            ;14;005330;1; ;115;7;   ; ;13;005841;1; ;122;7;   ; ;12;005384;1; ;116;7;   ; ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;003074;   ;003343;   ;003880;   ;004967;   ;005748;   ;006255;   ;007639;   ;010019;   ;005965;   ;005359;   ;004036;   ;003476;   ;                                   ;
070;003300;2;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;   ;      ; ;000;000000;0;01;88;      ;002856; ;   ; ;   ; ;001531;   ;001689;   ;001948;   ;002486;   ;003098;   ;003049;   ;004076;   ;004835;   ;003071;   ;002666;   ;      ;   ;      ;   ;            ;14;002668;1; ;113;7;   ; ;13;002927;1; ;120;7;   ; ;12;002696;1; ;112;7;   ; ;11;002707;1; ;111;7;   ; ;10;002640;1; ;106;7;   ; ;001552;   ;001682;   ;001951;   ;002513;   ;002882;   ;003130;   ;003901;   ;004917;   ;002966;   ;002661;   ;002035;   ;001731;   ;                                   ;
070;003300;1;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;   ;      ; ;000;000000;0;01;88;      ;002845; ;   ; ;   ; ;001496;   ;001684;   ;001906;   ;002438;   ;003105;   ;002986;   ;003909;   ;004995;   ;003120;   ;002693;   ;      ;   ;      ;   ;            ;14;002662;1; ;117;7;   ; ;13;002914;1; ;125;7;   ; ;12;002688;1; ;119;7;   ; ;11;002701;1; ;119;7;   ; ;10;002646;1; ;117;7;   ; ;001522;   ;001661;   ;001929;   ;002454;   ;002866;   ;003125;   ;003738;   ;005102;   ;002999;   ;002698;   ;002001;   ;001745;   ;                                   ;
070;003200;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;   ;      ; ;000;000000;0;01;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012587;1; ;   ;7;   ; ;13;012486;1; ;   ;7;   ; ;12;012559;1; ;   ;7;   ; ;11;012571;1; ;   ;7;   ; ;10;011330;1; ;   ;7;   ; ;009699;   ;010400;   ;010977;   ;012544;   ;012967;   ;013896;   ;015531;   ;017808;   ;011732;   ;011792;   ;011620;   ;011850;   ;                                   ;
070;003200;2;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;   ;      ; ;000;000000;0;01;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006341;1; ;   ;7;   ; ;13;006277;1; ;   ;7;   ; ;12;006294;1; ;   ;7;   ; ;11;006299;1; ;   ;7;   ; ;10;005679;1; ;   ;7;   ; ;004874;   ;005206;   ;005505;   ;006298;   ;006498;   ;006984;   ;007855;   ;009159;   ;005891;   ;005913;   ;005834;   ;005951;   ;                                   ;
070;003200;1;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;   ;      ; ;000;000000;0;01;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006246;1; ;   ;7;   ; ;13;006209;1; ;   ;7;   ; ;12;006265;1; ;   ;7;   ; ;11;006272;1; ;   ;7;   ; ;10;005651;1; ;   ;7;   ; ;004825;   ;005194;   ;005472;   ;006246;   ;006469;   ;006912;   ;007676;   ;008649;   ;005841;   ;005879;   ;005786;   ;005899;   ;                                   ;
