objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
434;A0039;21;C;6;494;21;C;21;568;2016;;3;1;20345;12.3;;19611;12.5;;19080;12.6;;18599;12.6;;18431;12.8;;18706;13.2;;18435;;22517;;20704;;19881;;18892;;19939;;23653;;22419;;19788;;19433;;18481;;20002;;1
435;A0039;21;C;21;568;21;C;33;208;2016;;3;1;17962;13.6;;17315;13.9;;16787;14.0;;16444;14.0;;16243;14.2;;16579;14.5;;16106;;20269;;18276;;17496;;16565;;17298;;21591;;20615;;17213;;16942;;15729;;17457;;1
436;A0039;21;C;33;208;39;C;40;638;2016;;3;1;23342;21.5;;22500;21.4;;21783;21.1;;21627;20.9;;21111;20.8;;21721;21.3;;19319;;24258;;22138;;22332;;22345;;22681;;30617;;30520;;23032;;21387;;19213;;22273;;1
437;A0039;39;C;40;638;39;C;68;898;2016;;3;1;21049;23.2;;20180;23.2;;19530;22.9;;19283;22.4;;18929;22.4;;19461;23.1;;17173;;22159;;19903;;20066;;20155;;20442;;28299;;28119;;20569;;18942;;16854;;19924;;1
438;A0039;39;C;68;898;39;C;78;290;2016;;3;1;19007;27.9;;18401;27.9;;18037;27.8;;17836;26.8;;17528;26.7;;18300;27.8;;15172;;19245;;17613;;18472;;18359;;18639;;25979;;25759;;18803;;17143;;15151;;17759;;1
439;A0039;39;C;78;290;39;C;93;650;2016;;3;1;18758;28.1;;18161;28.1;;17806;28.0;;17617;26.9;;17327;26.8;;18109;27.9;;14945;;18984;;17375;;18213;;18102;;18381;;25725;;25549;;18549;;16882;;14887;;17510;;1
440;A0039;39;C;93;650;71;C;108;846;2016;;3;1;20010;27.4;;19306;27.4;;18680;27.2;;18443;26.2;;18070;26.0;;18830;27.1;;15852;;20069;;18349;;19425;;19325;;19639;;27254;;27159;;20133;;18304;;15979;;18647;;1
441;A0039;71;C;108;846;71;C;121;876;2016;;3;1;20609;27.2;;19865;27.3;;19200;27.1;;18965;26.1;;18569;26.0;;19316;26.9;;16349;;20629;;18940;;19992;;19900;;20250;;28008;;27892;;20645;;18913;;16541;;19263;;1
442;A0039;71;C;121;876;01;C;145;271;2016;;3;1;20903;27.2;;20121;27.2;;19471;27.0;;19210;26.0;;18808;25.8;;19533;26.8;;16614;;20898;;19247;;20173;;20167;;20575;;28381;;28196;;20933;;19232;;16854;;19571;;1
443;A0040;74;C;0;0;74;C;1;651;2016;;3;1;13837;13.1;;12983;13.7;;12690;13.5;;13267;13.1;;12588;14.3;;12532;14.9;;11996;;13618;;14464;;12640;;12527;;13232;;17255;;18518;;14317;;13431;;11193;;12865;;1
444;A0040;74;C;1;651;74;C;9;451;2016;;3;1;18233;10.7;;17139;11.1;;16643;11.1;;16197;11.4;;15913;12.0;;15950;12.4;;16411;;18951;;19201;;16687;;16295;;17472;;22097;;22426;;18638;;17811;;15491;;17320;;1
445;A0040;74;C;9;451;74;C;19;961;2016;;3;1;20735;9.6;;19654;9.9;;19735;9.6;;19293;9.8;;18997;10.4;;19460;11.5;;20577;;24517;;22313;;18097;;16297;;18095;;26391;;22778;;21140;;19994;;17710;;20913;;1
446;A0040;74;C;19;961;74;C;24;96;2016;;3;1;20092;9.5;;19045;10.4;;18643;10.4;;18039;10.7;;17734;11.2;;17843;12.5;;21622;;24462;;23157;;17725;;16367;;17238;;24883;;23035;;19257;;18716;;15674;;18973;;1
447;A0040;74;C;24;96;74;C;33;421;2016;;3;1;28108;8.0;;26992;8.2;;26839;8.1;;26120;8.2;;25955;8.7;;26019;9.6;;29364;;34529;;33045;;21909;;23791;;25786;;32425;;30676;;27238;;25967;;24265;;28306;;1
448;A0040;74;C;33;421;74;C;37;476;2016;;3;1;32667;7.8;;31354;8.1;;30790;8.1;;29586;8.3;;28581;8.7;;27766;9.1;;34723;;38917;;37388;;30466;;28454;;31055;;35967;;33560;;31096;;29804;;28407;;32176;;1
449;A0040;74;C;37;476;74;C;44;345;2016;;3;1;34414;7.6;;34079;7.5;;33070;7.5;;32597;7.7;;31303;8.1;;35357;9.1;;36808;;42977;;35935;;33705;;31328;;31810;;36008;;33933;;31799;;34302;;30722;;33658;;1
450;A0040;74;C;44;345;74;C;46;849;2016;;3;1;41413;6.9;;41153;6.9;;39950;6.9;;;;;;;;36728;7.7;;42667;;49301;;43216;;41757;;39686;;37828;;40843;;40635;;39904;;38682;;40119;;42328;;1
451;A0040;74;C;46;849;74;C;55;298;2016;;3;1;37287;6.3;;36308;6.3;;35508;6.3;;44814;5.5;;45212;5.1;;33497;7.4;;38889;;44146;;42184;;35973;;33482;;35408;;38272;;36257;;34768;;35454;;35114;;37509;;1
452;A0040;74;C;55;298;74;C;65;772;2016;;3;1;49442;5.6;;47966;5.7;;46311;5.9;;45470;5.8;;45086;5.9;;38773;6.6;;49535;;57215;;54314;;49098;;46527;;48045;;49847;;48981;;47510;;46830;;46624;;48788;;1
453;A0040;74;C;65;772;74;C;67;350;2016;;3;1;48323;5.8;;46709;5.9;;45403;6.0;;44598;5.9;;44196;6.1;;44553;6.2;;47802;;55951;;52893;;47799;;45386;;46904;;49333;;48987;;46410;;45722;;45207;;47496;;1
454;A0040;74;C;68;389;74;C;90;428;2016;;3;1;22792;12.7;;21569;12.6;;21164;12.6;;20607;14.3;;20318;14.9;;20156;13.7;;20683;;26874;;24513;;20447;;19912;;20271;;28036;;27605;;21457;;21157;;19519;;23043;;1
455;A0040;74;C;90;428;01;C;99;93;2016;;3;1;22597;13.8;;21623;13.7;;21174;14.0;;22990;13.6;;22210;14.4;;20385;15.5;;20342;;26246;;24052;;21060;;20173;;19961;;28155;;28133;;21019;;20710;;18517;;22812;;1
456;A0040;01;C;99;93;01;C;115;848;2016;;3;1;24544;13.2;;23847;13.2;;23266;13.5;;;;;;;;22431;15.0;;22617;;28638;;26722;;23492;;22698;;22391;;30377;;29522;;21823;;21861;;20017;;24377;;1
457;A0040;01;C;115;848;01;C;126;105;2016;;3;1;25206;13.3;;24472;13.4;;23517;13.5;;23204;13.8;;22141;14.4;;22382;14.9;;23037;;30416;;27753;;23805;;22997;;22352;;31165;;30364;;22926;;22681;;20321;;24666;;1
458;A0040;01;C;126;105;01;C;145;770;2016;;3;1;30561;12.3;;29730;12.4;;28670;12.6;;28081;12.8;;23901;13.7;;27591;13.7;;27948;;35635;;33071;;29170;;28396;;28633;;36632;;34910;;28758;;28438;;25445;;29713;;1
459;A0040;01;C;145;770;01;C;156;559;2016;;3;1;38111;20.7;;37290;20.5;;35956;20.5;;35545;20.1;;34997;20.1;;35711;20.5;;32842;;41479;;38523;;36764;;35987;;36425;;47900;;47033;;37319;;35262;;31539;;36270;;1
460;A0040;01;C;156;559;01;C;166;960;2016;;3;1;34287;23.2;;33280;23.1;;32250;23.1;;31827;22.7;;31346;22.7;;32034;22.9;;28888;;37622;;34222;;32847;;32087;;32681;;44661;;44140;;33182;;31214;;27515;;32397;;1
461;A0040;01;C;166;960;01;C;169;778;2016;;3;1;31836;23.2;;30895;23.2;;29950;23.1;;29503;22.6;;29002;22.5;;29897;23.3;;26538;;35189;;31680;;30291;;29662;;29999;;42191;;42036;;30638;;28716;;25005;;30108;;1
462;A0040;01;C;169;778;01;C;176;989;2016;;3;1;13723;16.4;;13369;16.6;;12960;17.0;;12647;17.0;;12348;17.2;;12499;17.7;;12034;;16769;;15017;;12776;;12248;;12395;;17186;;17082;;12762;;12396;;10751;;13271;;1
463;A0040;01;C;176;989;01;C;188;600;2016;;3;1;14373;14.9;;13838;14.9;;13373;15.1;;12949;15.0;;12581;15.1;;12599;15.6;;12620;;17406;;15702;;13378;;12788;;13203;;17759;;17391;;13475;;13098;;11602;;14065;;1
464;A0040;01;C;188;600;01;C;197;800;2016;;3;1;13680;15.1;;13180;15.1;;12725;15.3;;12329;15.2;;11996;15.2;;12002;15.7;;12020;;16728;;14993;;12686;;12094;;12468;;17023;;16755;;12735;;12375;;10909;;13386;;1
465;A0040;01;C;197;800;01;C;198;630;2016;;3;1;8920;13.4;;8811;13.2;;8671;13.2;;8540;13.1;;8568;13.1;;9430;14.0;;8267;;11785;;10551;;8216;;7634;;7118;;10889;;10688;;8042;;7925;;7000;;8936;;1
466;A0040;01;C;198;630;01;C;201;893;2016;;3;1;13389;12.8;;12796;12.5;;12331;12.6;;11901;12.8;;11898;12.5;;12623;13.6;;12179;;15825;;14714;;12406;;11710;;12106;;15570;;14659;;13134;;12866;;11876;;13625;;1
467;A0040;01;C;201;893;01;C;204;600;2016;;3;1;18576;9.1;;17716;9.2;;17212;9.4;;16595;9.6;;16798;9.4;;17678;10.7;;16962;;20625;;19610;;17294;;16633;;18015;;20857;;19256;;18707;;18430;;17371;;19165;;1
468;A0040;01;C;204;600;71;C;207;330;2016;;3;1;7310;14.6;;7270;14.4;;7142;14.4;;7024;14.5;;6899;14.2;;7118;14.6;;6808;;10078;;8856;;6674;;6032;;5077;;9183;;9211;;6454;;6403;;5540;;7414;;1
469;A0041;38;C;0;0;38;C;0;500;2016;;3;1;52714;1.9;;52803;1.8;;52235;1.9;;51687;2.1;;52798;6.1;;54077;6.6;;52465;;53959;;55984;;53499;;51493;;55433;;49036;;43970;;54499;;54176;;54168;;53896;;1
470;A0041;38;C;0;500;38;C;1;950;2016;;3;1;52714;1.9;;52803;1.8;;52235;1.9;;51687;2.1;;52798;6.1;;54077;6.6;;52465;;53959;;55984;;53499;;51493;;55433;;49036;;43970;;54499;;54176;;54168;;53896;;1
471;A0041;38;C;1;950;38;C;2;730;2016;;3;1;33934;1.9;;34049;1.8;;33821;1.9;;33452;4.4;;33776;6.1;;34836;6.6;;33643;;34767;;36141;;34182;;33053;;35943;;32267;;28792;;34888;;34668;;34367;;34498;;1
472;A0041;38;C;2;730;38;C;5;740;2016;;3;1;86803;4.2;;85523;4.0;;84863;4.4;;83135;4.4;;83569;6.1;;85537;6.6;;84386;;85904;;89714;;88937;;86675;;92047;;85816;;77802;;91212;;87494;;86836;;84827;;1
473;A0041;38;C;5;740;38;C;8;560;2016;;3;1;69707;5.2;;69067;4.9;;68310;5.0;;67924;5.0;;67675;6.1;;68624;6.6;;67513;;70909;;72977;;70495;;69093;;73524;;68705;;62805;;72752;;70584;;69044;;68094;;1
474;A0041;38;C;8;560;38;C;13;580;2016;;3;1;57657;5.2;;56580;5.0;;55770;5.5;;55667;5.4;;55597;6.1;;56394;6.6;;55196;;58325;;59798;;57658;;56499;;60270;;59221;;55268;;59695;;57980;;56066;;55909;;1
475;A0041;38;C;13;580;38;C;23;755;2016;;3;1;29265;5.9;;28744;5.8;;28614;5.9;;27815;6.0;;27641;6.1;;28206;6.2;;27368;;29426;;30425;;29170;;28564;;30354;;31290;;29818;;30433;;28917;;27441;;27989;;1
476;A0041;38;C;23;755;38;C;33;200;2016;;3;1;25727;6.0;;25250;5.9;;24941;6.0;;24600;6.1;;24316;6.2;;24830;6.3;;23909;;25898;;26583;;25471;;24996;;26245;;28296;;27262;;26530;;25145;;23671;;24731;;1
477;A0041;38;C;33;200;73;C;39;999;2016;;3;1;26036;7.0;;25492;6.9;;25131;7.0;;24881;7.2;;24753;7.4;;25213;7.6;;24144;;25889;;26642;;25560;;25217;;26569;;28806;;27737;;26998;;25632;;24048;;25203;;1
478;A0041;73;C;88;500;73;C;95;465;2016;;3;1;43014;7.0;;41543;7.0;;40343;7.1;;38929;7.2;;37972;7.3;;37816;7.4;;36953;;39496;;42830;;41746;;43282;;45378;;49655;;46019;;45849;;43598;;40216;;41161;;1
479;A0041;73;C;95;465;73;C;102;510;2016;;3;1;42140;6.8;;40431;6.8;;39163;6.9;;37674;7.1;;36616;7.2;;36270;7.3;;36301;;39051;;42316;;40926;;42368;;44431;;48345;;44794;;44923;;42580;;39257;;40397;;1
480;A0041;73;C;102;510;74;C;116;0;2016;;3;1;41384;6.2;;39657;6.2;;38519;6.3;;37111;6.4;;36189;6.5;;35828;6.6;;35633;;38545;;41674;;40179;;41535;;43522;;47716;;44292;;44024;;41779;;38270;;39450;;1
481;A0041;74;C;116;0;74;C;121;950;2016;;3;1;45866;5.9;;44008;6.0;;42700;6.1;;41164;6.2;;39914;6.2;;39583;6.3;;39977;;43120;;46337;;44677;;45944;;48436;;51971;;47792;;48842;;46395;;43029;;43882;;1
482;A0041;74;C;121;950;74;C;128;420;2016;;3;1;46442;5.9;;44558;6.0;;43205;6.1;;41592;6.2;;40218;6.2;;39720;6.3;;40594;;43792;;46957;;45234;;46427;;49116;;52555;;48092;;49527;;46979;;43648;;44392;;1
483;A0041;74;C;128;420;74;C;133;590;2016;;3;1;40838;6.0;;38981;6.0;;37585;5.9;;36431;6.0;;34876;6.1;;33784;6.2;;36529;;39546;;42348;;39708;;40471;;42904;;45890;;41875;;43044;;40718;;38130;;38903;;1
484;A0041;74;C;133;590;74;C;140;90;2016;;3;1;49795;4.9;;48092;4.8;;46455;4.8;;45021;4.8;;43132;4.9;;41798;5.1;;45123;;48500;;51465;;48917;;49198;;51872;;55086;;51023;;51968;;49477;;46782;;48140;;1
485;A0041;74;C;140;90;74;C;148;140;2016;;3;1;26318;2.8;;25147;2.8;;23995;2.7;;22998;2.8;;21489;2.8;;20050;2.9;;23900;;25578;;27326;;25597;;26069;;27243;;29702;;27785;;27395;;25862;;24121;;25252;;1
486;A0041;74;C;148;140;74;C;158;300;2016;;3;1;28724;2.7;;27500;2.6;;26206;2.6;;25148;2.6;;23356;2.6;;21720;2.8;;26131;;27994;;29789;;28096;;28688;;29806;;31935;;29916;;29864;;28273;;26624;;27583;;1
487;A0041N;74;C;0;0;74;C;1;700;2016;;3;1;49833;2.0;;45922;1.9;;46589;1.6;;45599;1.8;;44525;1.8;;43020;1.8;;48635;;51841;;52135;;48836;;48424;;49881;;52078;;51053;;49508;;48893;;47533;;49187;;1
488;A0042;01;C;4;329;01;C;4;613;2016;;3;1;60621;14.1;;60270;13.8;;60134;13.5;;59102;14.0;;58219;13.9;;59174;13.7;;56956;;59104;;61034;;61751;;60604;;63363;;61310;;54071;;66968;;62416;;59688;;60191;;1
489;A0042;01;C;4;613;01;C;9;70;2016;;3;1;60621;14.1;;60270;13.8;;60134;13.5;;59102;14.0;;58219;13.9;;59174;13.7;;56956;;59104;;61034;;61751;;60604;;63363;;61310;;54071;;66968;;62416;;59688;;60191;;1
490;A0042;01;C;9;70;01;C;12;634;2016;;3;1;45617;11.1;;45384;10.9;;44463;10.7;;43012;10.9;;42062;11.0;;42871;11.0;;42032;;44507;;46133;;46291;;46397;;48907;;47965;;41815;;46939;;46789;;44658;;44979;;1
491;A0042;01;C;12;634;01;C;14;200;2016;;3;1;58292;13.5;;56832;13.2;;55302;13.2;;53895;13.2;;52739;13.2;;53262;13.3;;51680;;55311;;57278;;58206;;58582;;62240;;65906;;58742;;60764;;58777;;55371;;56665;;1
492;A0042;01;C;14;200;01;C;18;510;2016;;3;1;52388;14.1;;51071;13.8;;49630;13.7;;48563;13.7;;47627;13.7;;48342;13.7;;45892;;49309;;51040;;52222;;52697;;55700;;60326;;54323;;54562;;52659;;49213;;50719;;1
493;A0042;01;C;18;510;01;C;25;80;2016;;3;1;49124;14.6;;47770;14.3;;46219;14.2;;45204;14.2;;44091;14.2;;44801;14.3;;42752;;46114;;47627;;48875;;49432;;52151;;57115;;51649;;51131;;49300;;45882;;47463;;1
494;A0042;01;C;25;80;01;C;42;540;2016;;3;1;35646;17.0;;34603;16.7;;33564;16.6;;32670;16.5;;31941;16.3;;32687;16.2;;30074;;33011;;33937;;35035;;36045;;37349;;43696;;40361;;36730;;35361;;32076;;34090;;1
495;A0042;01;C;42;540;01;C;49;902;2016;;3;1;35585;17.6;;34511;17.3;;33386;17.2;;32512;17.0;;31782;16.9;;32502;16.9;;29854;;33313;;33964;;34928;;35868;;36930;;43953;;40950;;36483;;35060;;31705;;34025;;1
496;A0042;01;C;49;902;01;C;52;600;2016;;3;1;36102;17.6;;34989;17.3;;33843;17.2;;32954;17.1;;32199;16.9;;32928;16.9;;30264;;33939;;34558;;35444;;36365;;37333;;44482;;41579;;37004;;35629;;32169;;34479;;1
497;A0043;69;C;3;428;69;C;3;485;2016;;3;1;119631;4.5;;118815;4.3;;117732;4.6;;114271;4.6;;112691;11.7;;113214;10.4;;116800;;123140;;122981;;122500;;116873;;126820;;115714;;102830;;123917;;122644;;121630;;119724;;1
498;A0043;69;C;3;485;69;C;4;125;2016;;3;1;119631;4.5;;118815;4.3;;117732;4.6;;114271;4.6;;112691;11.7;;113214;10.4;;116800;;123140;;122981;;122500;;116873;;126820;;115714;;102830;;123917;;122644;;121630;;119724;;1
499;A0043;69;C;4;125;69;C;7;500;2016;;3;1;108764;6.6;;108072;5.8;;106680;5.7;;103610;5.9;;102661;11.7;;103871;10.4;;105826;;112038;;111431;;110986;;106364;;115188;;105161;;94474;;112605;;111629;;110007;;109468;;1
500;A0043;69;C;7;500;69;C;14;890;2016;;3;1;84325;10.4;;82976;10.3;;82079;11.1;;82288;11.6;;82431;11.7;;85093;12.1;;78939;;87994;;86033;;84183;;81017;;88222;;89004;;81170;;87093;;84531;;80737;;82989;;1
501;A0043;69;C;14;890;38;C;19;285;2016;;3;1;33420;5.8;;31617;6.0;;29433;6.5;;29832;6.2;;78898;9.9;;80335;10.3;;29352;;33985;;34452;;33030;;31659;;34229;;40271;;36757;;34142;;31985;;28830;;32360;;1
502;A0043;38;C;19;285;38;C;20;540;2016;;3;1;84506;9.6;;82248;9.6;;80360;9.7;;79365;9.7;;78898;9.9;;80335;10.3;;81102;;92927;;90462;;84191;;78503;;85604;;89610;;81226;;84123;;82692;;79049;;84596;;1
503;A0043;38;C;20;540;38;C;25;100;2016;;3;1;79137;9.0;;76745;9.0;;75147;9.2;;74446;9.3;;73775;9.4;;74679;9.7;;75893;;87528;;84753;;78795;;73324;;79993;;85404;;77449;;77674;;76268;;73239;;79336;;1
504;A0043;38;C;25;100;38;C;31;345;2016;;3;1;76291;9.4;;73774;9.5;;71851;9.6;;71121;9.7;;70372;9.9;;71086;10.1;;72990;;84598;;81810;;75453;;70255;;76654;;82669;;75171;;75125;;74005;;70593;;76182;;1
505;A0043;38;C;31;345;38;C;37;550;2016;;3;1;68972;10.1;;66592;10.1;;64616;10.3;;63846;10.5;;63073;10.6;;63669;10.9;;66056;;77497;;74461;;67868;;62999;;68655;;75890;;69762;;67350;;66150;;62468;;68518;;1
506;A0043;38;C;37;550;38;C;41;750;2016;;3;1;68048;10.3;;65703;10.3;;63549;10.6;;62895;10.7;;62226;10.9;;62758;11.2;;65097;;76531;;73422;;66828;;62058;;67370;;75157;;69639;;66452;;65102;;61235;;67696;;1
507;A0043;38;C;41;750;38;C;47;915;2016;;3;1;49040;10.6;;47007;10.7;;45055;11.1;;44397;11.2;;43551;11.4;;43643;11.8;;46182;;53242;;52715;;47691;;45206;;48279;;56030;;53291;;48220;;46442;;42757;;48434;;1
508;A0043;38;C;47;915;38;C;51;85;2016;;3;1;44681;11.1;;42553;11.1;;38394;11.7;;37700;11.9;;37212;12.2;;37446;12.5;;41964;;49054;;48333;;43346;;40871;;43440;;51711;;50018;;43561;;41854;;38133;;43898;;1
509;A0043;38;C;51;85;38;C;62;380;2016;;3;1;41193;11.5;;39628;11.6;;38345;11.8;;;;;;;;;;;38826;;45748;;44947;;39937;;37464;;39568;;48104;;47023;;39844;;38185;;34450;;40232;;1
510;A0043;38;C;62;380;38;C;66;900;2016;;3;1;40762;11.9;;39288;12.0;;37662;12.2;;37024;12.3;;36253;12.6;;36417;12.9;;38608;;45552;;44663;;39608;;37020;;38761;;47660;;46091;;39285;;37736;;34183;;39989;;1
511;A0043;38;C;66;900;73;C;79;655;2016;;3;1;42662;11.6;;40994;11.7;;39492;11.9;;38734;12.2;;37897;12.4;;38017;12.7;;40270;;47131;;46358;;41336;;38736;;41015;;49588;;48052;;41417;;39979;;36215;;41860;;1
512;A0043;73;C;79;655;73;C;88;500;2016;;3;1;50388;10.3;;48487;10.3;;46740;10.5;;45990;10.7;;45043;10.9;;45039;11.3;;47243;;54334;;54060;;48969;;46393;;49446;;57483;;55355;;49867;;47937;;44063;;49519;;1
513;A0043;73;C;96;500;73;C;99;50;2016;;3;1;67836;8.3;;65835;8.1;;63907;8.4;;62235;8.6;;61424;9.8;;62001;10.1;;67273;;73686;;74563;;68286;;62805;;67646;;68650;;65239;;67586;;65512;;64074;;68727;;1
514;A0043;73;C;99;50;73;C;103;670;2016;;3;1;50931;9.2;;49308;9.2;;47612;9.4;;46394;9.6;;45498;9.8;;45553;10.3;;51396;;57333;;57267;;51079;;45881;;49554;;52600;;50371;;49794;;47731;;46491;;51688;;1
515;A0043;73;C;103;670;73;C;106;0;2016;;3;1;42299;9.7;;40939;9.7;;39718;9.8;;39123;10.0;;38603;10.3;;39189;10.7;;43075;;49047;;48554;;42265;;37202;;40065;;44576;;43127;;40489;;38739;;37461;;42997;;1
516;A0043;73;C;106;0;73;C;109;760;2016;;3;1;31902;11.2;;30719;11.1;;29427;11.5;;29137;11.6;;28746;11.9;;29094;12.5;;34864;;40945;;39036;;31778;;25357;;27671;;33625;;34376;;28054;;27026;;26413;;33690;;1
517;A0043;73;C;109;760;73;C;120;470;2016;;3;1;29254;11.3;;28245;11.1;;27059;11.4;;26830;11.6;;26537;11.9;;26954;12.6;;32508;;38898;;36541;;29080;;22601;;24533;;30906;;32187;;25091;;24117;;23547;;31051;;1
518;A0043;73;C;120;470;73;C;125;0;2016;;3;1;27110;11.4;;26175;11.2;;25062;11.6;;24899;11.7;;24637;11.9;;25043;12.5;;30556;;36928;;34436;;26945;;20386;;22212;;28664;;30066;;22805;;21919;;21446;;28970;;1
519;A0043;73;C;125;0;73;C;127;457;2016;;3;1;12226;20.3;;12022;19.6;;11138;20.6;;11090;20.7;;11076;21.1;;11376;22.1;;12372;;15292;;14014;;11409;;9899;;10970;;13964;;14886;;12490;;10075;;9618;;11738;;1
520;A0043;73;C;127;457;73;C;141;316;2016;;3;1;10758;22.2;;10705;21.4;;9995;22.6;;9783;22.6;;9836;23.1;;10307;24.2;;11321;;14272;;12966;;10037;;8554;;9602;;12554;;13459;;9255;;8521;;8148;;10414;;1
521;A0043;73;C;141;316;73;C;157;45;2016;;3;1;10068;21.6;;9908;19.8;;9065;20.4;;8975;20.6;;8989;21.1;;9603;21.2;;10656;;13610;;12170;;9301;;7833;;8817;;11861;;12850;;8586;;7876;;7506;;9761;;1
522;A0043;73;C;157;45;73;C;164;81;2016;;3;1;9459;22.6;;9283;20.8;;8438;21.5;;8356;21.8;;8287;22.5;;9055;22.0;;9915;;12667;;11304;;8710;;7376;;8347;;11260;;12161;;8088;;7410;;7064;;9218;;1
523;A0043;73;C;164;81;73;C;170;489;2016;;3;1;6896;28.4;;6706;26.5;;5997;27.9;;5899;28.5;;5910;29.1;;6450;29.7;;6831;;8789;;7868;;6299;;5426;;6111;;8805;;9575;;5966;;5389;;5074;;6633;;1
524;A0043;73;C;170;489;73;C;177;143;2016;;3;1;7284;27.7;;7089;25.8;;6346;27.2;;6254;27.9;;6262;28.6;;6940;29.3;;7186;;9179;;8292;;6611;;5784;;6376;;9239;;10050;;6366;;5793;;5480;;7065;;1
525;A0043;73;C;177;143;73;C;190;576;2016;;3;1;6497;31.7;;6016;32.5;;5630;34.7;;5580;35.0;;5533;36.2;;5934;34.9;;5819;;7403;;6720;;5662;;6365;;6321;;8090;;8648;;5744;;5444;;5721;;6042;;1
526;A0046;69;C;0;0;69;C;1;561;2016;;3;1;42240;28.8;;40411;28.5;;38270;28.2;;39103;29.5;;38984;30.5;;37590;31.9;;36746;;42699;;42239;;41718;;38010;;43529;;54225;;49521;;42650;;39249;;36470;;39836;;1
527;A0046;69;C;1;561;69;C;2;17;2016;;3;1;42240;28.8;;40044;29.0;;40522;26.8;;39589;30.1;;38325;29.9;;37243;31.1;;36746;;42699;;42239;;41718;;38010;;43529;;54225;;49521;;42650;;39249;;36470;;39836;;1
528;A0046;69;C;2;17;69;C;3;250;2016;;3;1;42240;28.8;;39984;29.1;;40312;27.9;;41355;30.2;;37823;29.4;;36904;30.5;;36746;;42699;;42239;;41718;;38010;;43529;;54225;;49521;;42650;;39249;;36470;;39836;;1
529;A0046;69;C;3;250;01;C;9;88;2016;;3;1;43954;32.1;;40010;32.3;;;;;;;;;;;;;;37623;;43804;;43278;;42610;;39252;;44909;;57772;;53360;;44336;;40781;;38132;;41602;;1
530;A0046;01;C;9;88;01;C;16;630;2016;;3;1;49512;30.2;;45891;29.1;;42654;28.0;;43445;27.8;;43065;28.4;;41797;29.2;;42653;;49301;;49070;;48429;;44747;;50966;;64012;;58421;;50234;;46240;;43493;;46587;;1
531;A0046;01;C;16;630;69;C;18;500;2016;;3;1;49161;27.6;;45629;27.8;;42968;27.9;;43683;28.2;;43170;28.8;;40721;29.5;;42423;;48769;;48657;;47947;;44560;;50694;;63314;;57181;;50074;;46242;;43537;;46544;;1
532;A0046;69;C;18;500;01;C;19;811;2016;;3;1;35845;32.9;;34408;32.2;;;;;;;;;;;;;;30329;;33372;;34252;;35258;;33407;;38223;;46512;;41939;;37838;;34265;;32457;;32303;;1
533;A0046;01;C;19;811;69;C;23;442;2016;;3;1;52599;25.6;;51133;28.4;;48684;26.2;;50431;28.0;;51279;20.2;;50245;20.5;;46027;;50017;;51381;;52722;;50354;;55980;;63247;;57070;;55501;;51595;;48929;;48382;;1
534;A0046;69;C;23;442;69;C;25;736;2016;;3;1;71402;21.1;;69465;24.1;;67818;19.8;;68407;21.2;;68736;21.7;;69267;22.4;;64047;;68538;;70819;;72247;;69141;;76845;;80387;;72218;;76458;;71068;;68271;;66802;;1
535;A0046;69;C;40;870;69;C;42;240;2016;;3;1;103176;16.2;;;;;95841;15.6;;99031;15.5;;;;;100131;15.4;;94875;;99013;;101394;;106179;;102615;;109464;;110126;;102371;;109409;;103325;;98783;;100570;;1
536;A0046;69;C;43;460;69;C;46;90;2016;;3;1;83015;20.4;;80882;20.2;;78912;19.9;;78327;19.7;;;;;;;;74666;;79716;;81840;;85468;;81961;;89033;;89844;;85323;;87966;;82629;;78105;;79634;;1
537;A0046;69;C;46;90;69;C;47;442;2016;;3;1;61917;22.4;;71988;19.4;;;;;;;;71958;18.8;;73345;18.7;;61917;;;;;;;;;;;;;;;;;;;;;;;;1
538;A0046;69;C;49;799;69;C;57;582;2016;;3;1;54129;22.5;;52661;22.1;;;;;;;;;;;;;;45830;;49222;;50995;;54586;;53678;;58038;;65760;;61487;;57899;;53930;;48160;;49973;;1
539;A0048;38;C;41;0;38;C;67;15;2016;;3;1;33993;7.2;;32704;7.3;;32028;7.5;;31655;7.6;;31171;7.8;;31483;7.9;;29332;;34418;;33994;;32636;;32973;;34838;;41203;;38174;;34934;;33330;;29736;;32357;;1
540;A0048;38;C;67;15;38;C;76;60;2016;;3;1;37817;6.7;;36376;6.8;;35194;6.8;;34461;7.0;;33881;7.1;;34197;7.2;;33168;;38442;;38125;;36337;;36562;;38970;;44834;;41209;;38931;;37219;;33768;;36252;;1
