objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18334;01/01/2014;N0112;82;27;81;N;131;1998;647821.03;6267836.78;0;27;81;N;213;2080;647737.49;6267850.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18335;01/01/2014;N0112;151;27;81;N;213;2080;647737.49;6267850.81;0;27;81;N;364;2231;647596;6267901.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18337;01/01/2014;N0112;45;27;81;N;364;2231;647596;6267901.89;0;27;81;N;409;2276;647568.08;6267925.33;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18338;01/01/2014;N0112;408;27;81;N;409;2276;647568.08;6267925.33;0;27;81;N;817;2684;647243.95;6268162.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18339;01/01/2014;N0112;70;27;81;N;817;2684;647243.95;6268162.14;0;27;81;N;887;2754;647204.57;6268191.59;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18340;01/01/2014;N0112;3120;27;81;N;887;2754;647204.57;6268191.59;0;30;81;N;702;5874;644209.44;6268958.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18342;01/01/2014;N0112;200;30;81;N;702;5874;644209.44;6268958.9;0;30;81;N;902;6074;644028;6269042.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
18343;01/01/2014;N0112;2953;30;81;N;902;6074;644028;6269042.83;0;33;81;N;300;9027;641767.5;6270748.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;81;DIRSO;
12CjhsB_section1_18343;01/01/2014;N0112;9466;33;81;N;300;9027;641767.5;6270748.99;0;41;81;N;139;18493;636969;6277819.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;81;DIRSO;
18346;01/01/2014;N0112;521;41;81;N;139;18493;636969;6277819.89;0;41;81;N;660;19014;636640.34;6277794.87;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;81;DIRSO;
18345;01/01/2014;N0112;579;41;81;N;660;19014;636640.34;6277794.87;0;41;81;N;1239;19593;636821.06;6277439.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;81;DIRSO;
18228;01/01/2014;N0116;3407;0;66;N;0;0;687716.94;6177207.61;0;6;66;N;400;3407;684467.56;6176442.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;24494;4.3;;22617;;23851;;23758;;24284;;23861;;24998;;26925;;27353;;25244;;24580;;23149;;23237;;25944;4.1;;25727;;;26243;;;26140;;;25932;;;66;DIRSO;
A4rUAge_section1_18228;01/01/2014;N0116;5251;6;66;N;400;3407;684467.56;6176442.58;0;11;66;N;650;8658;679405.16;6175954.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19722;;;19655;;;19694;;;0;;;0;;;66;DIRSO;
A4rUAge_section2_18228;01/01/2014;N0116;3451;11;66;N;650;8658;679405.16;6175954.79;0;14;66;N;1200;12109;676145.43;6177029.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;20335;4.2;;18396;;19375;;19732;;19665;;19577;;21006;;23004;;24043;;21207;;20483;;18513;;18890;;19802;4.1;;19514;;;19632;;;19298;;;19233;;;66;DIRSO;
A4rUAge_section3_18228;01/01/2014;N0116;7575;14;66;N;1200;12109;676145.43;6177029.39;0;22;66;N;0;19684;669604.35;6175713.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;15179;4.3;;13481;;14250;;14685;;14431;;14516;;15721;;17666;;19419;;15674;;14972;;13448;;13744;;14601;4.3;;14471;;;14336;;;14864;;;15063;;;66;DIRSO;
A4rUAge_section4_18228;01/01/2014;N0116;5011;22;66;N;0;19684;669604.35;6175713.99;0;26;66;N;438;24695;666008.06;6173077.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
23509;01/01/2014;N0116;3293;26;66;N;438;24695;666008.06;6173077.1;0;29;66;N;771;27988;663421.42;6172501.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
18082;01/01/2014;N0116;4140;29;66;N;771;27988;663421.42;6172501.39;0;34;66;N;962;32128;659506.67;6171795.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
18096;01/01/2014;N0116;7552;34;66;N;962;32128;659506.67;6171795.75;0;42;66;N;441;39680;652616.74;6169498.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;66;DIRSO;
18099;01/01/2014;N0116;2139;42;66;N;441;39680;652616.74;6169498.67;0;44;66;N;38;41819;651351.95;6168015.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18105;01/01/2014;N0116;290;44;66;N;38;41819;651351.95;6168015.31;0;44;66;N;328;42109;651138.89;6167852.51;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18108;01/01/2014;N0116;178;44;66;N;328;42109;651138.89;6167852.51;0;44;66;N;506;42287;650985.11;6167767.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18109;01/01/2014;N0116;613;44;66;N;506;42287;650985.11;6167767.34;0;45;66;N;137;42900;650433.32;6167545.98;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18110;01/01/2014;N0116;677;45;66;N;137;42900;650433.32;6167545.98;0;45;66;N;814;43577;649804.81;6167275.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18116;01/01/2014;N0116;1151;45;66;N;814;43577;649804.81;6167275.64;0;46;66;N;954;44728;648874.9;6166619.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18123;01/01/2014;N0116;1421;46;66;N;954;44728;648874.9;6166619.22;0;48;66;N;311;46149;648222.05;6165440.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;66;DIRSO;
18127;01/01/2014;N0116;1510;48;66;N;311;46149;648222.05;6165440.65;0;49;66;N;797;47659;646888.68;6164985.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18229;01/01/2014;N0116;94;49;66;N;797;47659;646888.68;6164985.64;0;49;66;N;891;47753;646836.1;6164913.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
A4rUAge_section1_18229;01/01/2014;N0116;1899;49;66;N;891;47753;646836.1;6164913.94;0;51;66;N;763;49652;645392.64;6163739.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
23513;01/01/2014;N0116;1209;51;66;N;763;49652;645392.64;6163739.2;0;52;66;N;980;50861;644343.65;6163456.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18133;01/01/2014;N0116;318;52;66;N;980;50861;644343.65;6163456.8;0;53;66;N;285;51179;644049.34;6163399.42;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18135;01/01/2014;N0116;3999;53;66;N;285;51179;644049.34;6163399.42;0;57;66;N;257;55178;640581.26;6162088.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18153;01/01/2014;N0116;931;57;66;N;257;55178;640581.26;6162088.97;0;58;66;N;178;56109;639760.52;6161774.43;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;66;DIRSO;
18154;01/01/2014;N0116;29;58;66;N;178;56109;639760.52;6161774.43;0;58;66;N;207;56138;639753.58;6161746.26;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18155;01/01/2014;N0116;7695;58;66;N;207;56138;639753.58;6161746.26;0;66;66;N;215;63833;634588.32;6158092.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18230;01/01/2014;N0116;658;66;66;N;215;63833;634588.32;6158092.7;0;66;66;N;873;64491;634045.81;6157795.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18180;01/01/2014;N0116;1147;66;66;N;873;64491;634045.81;6157795.47;0;68;66;N;50;65638;633105.07;6157382.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18181;01/01/2014;N0116;4837;68;66;N;50;65638;633105.07;6157382.11;0;73;66;N;0;70475;630535.3;6156920.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18193;01/01/2014;N0116;434;73;66;N;0;70475;630535.3;6156920.7;0;73;66;N;434;70909;630213.21;6156858.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18194;01/01/2014;N0116;1583;73;66;N;434;70909;630213.21;6156858.44;0;75;66;N;64;72492;629007.02;6156879.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18200;01/01/2014;N0116;603;75;66;N;64;72492;629007.02;6156879.41;0;75;66;N;667;73095;628586.21;6156754.02;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18201;01/01/2014;N0116;2784;75;66;N;667;73095;628586.21;6156754.02;0;78;66;N;535;75879;627219.28;6156820.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;66;DIRSO;
18212;01/01/2014;N0116;2446;78;66;N;535;75879;627219.28;6156820.79;0;81;66;N;15;78325;625341.98;6155634.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;100;4291;6.8;;3569;;3848;;4243;;3545;;3574;;4220;;5581;;7605;;4573;;3909;;3174;;3552;;4188;7.2;;4260;;;4296;;;4343;;;4247;;;66;DIRSO;
18223;01/01/2014;N0116;45;81;66;N;15;78325;625341.98;6155634.61;0;81;66;N;60;78370;625300.08;6155619.91;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;100;4291;6.8;;3569;;3848;;4243;;3545;;3574;;4220;;5581;;7605;;4573;;3909;;3174;;3552;;4188;7.2;;4260;;;4296;;;4343;;;4247;;;66;DIRSO;
A4rUAge_section1_18223;01/01/2014;N0116;3298;81;66;N;60;78370;625300.08;6155619.91;0;84;66;N;349;81668;622642.83;6154282.55;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;300;4149;4.8;;3599;;3750;;3874;;3673;;3461;;3904;;4974;;7367;;4226;;3670;;3197;;4004;;4099;3.7;;4181;;;4430;;;4302;;;4342;;;66;DIRSO;
18225;01/01/2014;N0116;14611;84;66;N;349;81668;622642.83;6154282.55;0;99;66;N;150;96279;612982.26;6148788.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;300;4149;4.8;;3599;;3750;;3874;;3673;;3461;;3904;;4974;;7367;;4226;;3670;;3197;;4004;;4099;3.7;;4181;;;4430;;;4302;;;4342;;;66;DIRSO;
17859;01/01/2014;N0124;2690;0;32;N;0;14055;554639.31;6277450.7;0;2;32;N;700;16745;552195.01;6278370.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;901;3;8;1;DEPARTEMENT 31      ;DEBUT DEV PUJAUDRAN ;COMPTAGES 0009.03   ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14533;;;32;DIRSO;
b3slIXN_section1_17859;01/01/2014;N0124;2982;2;32;N;700;16745;552195.01;6278370.49;0;5;32;N;800;19727;549353.54;6277598.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;902;3;8;1;DEBUT DEV.PUJAUDRAN ;FIN DEV.            ;DEV.PUJAUDRAN       ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14409;;;32;DIRSO;
b3slIXN_section2_17859;01/01/2014;N0124;6290;5;32;N;800;19727;549353.54;6277598.13;0;13;32;N;143;26017;544390.9;6280434.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;903;3;1;1;FIN DEV .PUJAUDRAN  ;RD 654              ;PUJAUDRAN           ;6;165;22750;6.8;;22351;;23039;;21997;;23079;;21861;;22950;;22462;;22168;;23618;;23823;;22555;;23166;;22983;5.4;;22267;;;22055;;;21360;;;18866;;;32;DIRSO;
17777;01/01/2014;N0124;2920;6;31;N;0;0;567297.7;6280274.24;0;9;31;N;317;2920;564509.98;6280103.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3202;3;8;1;DEBUT 2X2 VOIES     ;Fin 2x2 voies       ;COLOMIERS           ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
b3slIXN_section1_17777;01/01/2014;N0124;3919;9;31;N;317;2920;564509.98;6280103.51;0;13;31;N;192;6839;560975.86;6279253.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3300;3;8;1;FIN 2X2 VOIES       ;RD 24               ;COLOMIERS siredo    ;11;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
b3slIXN_section3_17859;01/01/2014;N0124;1465;13;32;N;143;26017;544390.9;6280434.79;0;14;32;N;810;27482;542989.93;6280292.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11646;10.3;;11372;;;10799;;;32;DIRSO;
b3slIXN_section2_17777;01/01/2014;N0124;7216;13;31;N;192;6839;560975.86;6279253.06;0;0;32;N;0;14055;554639.31;6277450.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3400;3;8;1;RD 24               ;DEPARTEMENT 32      ;LEGUEVIN            ;15;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;31;DIRSO;
23499;01/01/2014;N0124;12653;14;32;N;810;27482;542989.93;6280292.41;0;27;32;N;858;40135;531021.11;6282753.63;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11646;10.3;;11372;;;10799;;;32;DIRSO;
17849;01/01/2014;N0124;57;27;32;N;858;40135;531021.11;6282753.63;0;27;32;N;915;40192;530990.87;6282790.28;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11646;10.3;;11372;;;10799;;;32;DIRSO;
17850;01/01/2014;N0124;4840;27;32;N;915;40192;530990.87;6282790.28;0;32;32;N;587;45032;526783.2;6283982.63;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RD 654              ;DEBUT 3 VOIES       ;ISLE JOURDAIN       ;17;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11646;10.3;;11372;;;10799;;;32;DIRSO;
b3slIXN_section1_17850;01/01/2014;N0124;1160;32;32;N;587;45032;526783.2;6283982.63;0;33;32;N;734;46192;525648.01;6284222.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10845;;;32;DIRSO;
17851;01/01/2014;N0124;1450;33;32;N;734;46192;525648.01;6284222.7;0;35;32;N;180;47642;524251.64;6284559.62;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1100;3;8;1;DEBUT 3 VOIES       ;GIR. AUBIET EST     ;CAHUZAC             ;33;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10845;;;32;DIRSO;
