objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3791;01/01/2015;N0151;494;31;18;N;500;61027;659376.19;6666531.12;0;32;18;N;0;61521;659897.39;6666578.45;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;13563;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
3793;01/01/2015;N0151;2042;32;18;N;0;61521;659897.39;6666578.45;0;34;18;N;40;63563;661932.02;6666779.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;13563;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
1LVL7WQ_section1_3793;01/01/2015;N0151;22114;34;18;N;40;63563;661932.02;6666779.78;0;56;18;N;138;85677;683609.26;6671030.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4253;10.2;;18;DIRCO;
1LVL7WQ_section2_3793;01/01/2015;N0151;10821;56;18;N;138;85677;683609.26;6671030.7;0;66;18;N;926;96498;694031.65;6672791.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
4097;01/01/2015;N0151;15479;57;36;N;0;2834;602485.65;6637833.03;0;72;36;N;400;18313;615757.42;6645795.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;198383;;;6731;10.3;;36;DIRCO;
1LVL7WQ_section3_3793;01/01/2015;N0151;7335;66;18;N;926;96498;694031.65;6672791.14;0;0;58;N;0;103833;700760.49;6675007.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;3365;10.7;;3663;15.2;;3684;;;18;DIRCO;
4126;01/01/2015;N0151;1565;72;36;N;400;18313;615757.42;6645795.3;0;73;36;N;970;19878;617105.99;6646601.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;198383;;;6731;10.3;;36;DIRCO;
20640;01/01/2015;N0151;6049;73;36;N;970;19878;617105.99;6646601.01;0;80;36;N;0;25927;622291.22;6649698.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;198383;;;6731;10.3;;36;DIRCO;
1LVL7WQ_section1_20640;01/01/2015;N0151;440;80;36;N;0;25927;622291.22;6649698.3;0;80;36;N;440;26367;622686.4;6649717.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;237807;;;0;;;36;DIRCO;
1LVL7WQ_section2_20640;01/01/2015;N0151;178;80;36;N;440;26367;622686.4;6649717.66;0;80;36;N;618;26545;622834.47;6649654.57;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;234169;;;0;;;36;DIRCO;
4110;01/01/2015;N0151;58;80;36;N;618;26545;622834.47;6649654.57;0;80;36;N;676;26603;622882.67;6649622.32;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;234169;;;0;;;36;DIRCO;
4111;01/01/2015;N0151;265;80;36;N;676;26603;622882.67;6649622.32;0;80;36;N;941;26868;623101.87;6649473.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;234169;;;0;;;36;DIRCO;
4112;01/01/2015;N0151;995;80;36;N;941;26868;623101.87;6649473.44;0;81;36;N;747;27863;624022.61;6649552.62;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;234169;;;0;;;36;DIRCO;
1LVL7WQ_section1_4112;01/01/2015;N0151;886;81;36;N;747;27863;624022.61;6649552.62;0;82;36;N;504;28749;624503.47;6650270.49;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;297442;;;0;;;36;DIRCO;
4119;01/01/2015;N0151;294;82;36;N;504;28749;624503.47;6650270.49;0;82;36;N;798;29043;624553.87;6650559.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;297442;;;0;;;36;DIRCO;
4120;01/01/2015;N0151;92;82;36;N;798;29043;624553.87;6650559.78;0;82;36;N;890;29135;624548.77;6650651.63;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;297442;;;0;;;36;DIRCO;
1LVL7WQ_section1_4120;01/01/2015;N0151;51;82;36;N;890;29135;624548.77;6650651.63;0;82;36;N;941;29186;624537.63;6650701.4;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;172540;;;0;;;36;DIRCO;
4121;01/01/2015;N0151;7649;82;36;N;941;29186;624537.63;6650701.4;0;0;18;N;0;36835;631155.25;6654379.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;172540;;;0;;;36;DIRCO;
4021;01/01/2015;N0221;25;0;24;N;0;0;524459.03;6456851.71;0;0;24;N;25;25;524463.09;6456826.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;12128;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
4022;01/01/2015;N0221;582;0;24;N;25;25;524463.09;6456826.77;0;0;24;N;607;607;524495.04;6456262.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;12128;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
4025;01/01/2015;N0221;414;0;24;N;607;607;524495.04;6456262.88;0;1;24;N;35;1021;524334.63;6455928.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;16454;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
4470;01/01/2015;N0520;6000;0;87;N;0;0;567519.78;6534061.8;0;6;87;N;0;6000;562149.45;6534764.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
Ad6SRti_section1_4470;01/01/2015;N0520;8222;6;87;N;0;6000;562149.45;6534764.39;0;14;87;N;222;14222;556961.35;6530045.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4206;01/01/2015;N1021;135;62;47;N;0;0;511709.59;6352843.76;0;62;47;N;135;135;511612.07;6352769.72;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5716;;;;;;;;;;;;;;;;;;;;;;;;;;;5713;;;0;;;0;;;0;;;0;;;47;DIRCO;
4207;01/01/2015;N1021;715;62;47;N;135;135;511612.07;6352769.72;0;62;47;N;850;850;511125.86;6352341.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5716;;;;;;;;;;;;;;;;;;;;;;;;;;;5713;;;0;;;0;;;0;;;0;;;47;DIRCO;
4209;01/01/2015;N1021;1986;62;47;N;850;850;511125.86;6352341.24;0;64;47;N;349;2836;509369.48;6351603.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5716;;;;;;;;;;;;;;;;;;;;;;;;;;;5713;;;0;;;0;;;0;;;0;;;47;DIRCO;
4210;01/01/2015;N1021;4077;64;47;N;349;2836;509369.48;6351603.87;0;67;47;N;1465;6913;506674.6;6349844.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5716;;;;;;;;;;;;;;;;;;;;;;;;;;;5713;;;0;;;0;;;0;;;0;;;47;DIRCO;
4212;01/01/2015;N1021;10;67;47;N;1465;6913;506674.6;6349844.84;0;67;47;N;1475;6923;506671.58;6349836.11;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5716;;;;;;;;;;;;;;;;;;;;;;;;;;;5713;;;0;;;0;;;0;;;0;;;47;DIRCO;
4213;01/01/2015;N1113;4792;16;47;N;0;0;509217.19;6346382.03;0;20;47;N;901;4792;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
