"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-171";"2015-01-01";"N0166";"7767";"33";"56";"N";"350";"33911";"294978,65";"6764019,13";"0";"41";"56";"N";"125";"41678";"296694,2";"6771516,11";"0";"I";"0";"ACCROCHE";"2015";"3000";"3";"1";"1";"ECH.DU CREVY        ";"ECH.RN 166          ";"N166_56 PLOERMESOL  ";"39";"370";"21778";"8,5";"";"17334";"";"18140";"";"18951";"";"22584";"";"23578";"";"23799";"";"26656";"";"26003";"";"23238";"";"21595";"";"19367";"";"19801";"";"20984";"8,4";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56";"DIRO"
"DIRO-2015-33";"2015-01-01";"N0171";"11762";"36";"44";"N";"4";"4";"351299,73";"6726055,55";"0";"48";"44";"N";"35";"11766";"341914,37";"6719088,21";"0";"I";"0";"ACCROCHE";"2015";"3100";"3";"8";"1";"RN137 NOZAY         ";"RD164 BLAIN         ";"La Grigonnais       ";"43";"0";"6093";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6068";"";"";"6033";"";"";"6194";"";"";"6133";"";"";"5945";"";"";"44";"DIRO"
"DIRO-2015-34";"2015-01-01";"N0171";"1461";"48";"44";"N";"35";"11766";"341914,37";"6719088,21";"0";"49";"44";"N";"302";"13227";"340925,2";"6718228,5";"0";"I";"0";"ACCROCHE";"2015";"3200";"3";"8";"4";"ROUTE DE NOZAY D164 ";"LE GRAVIER D15      ";"Blain Agglomeration ";"48";"500";"12452";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12400";"";"";"12327";"";"";"12654";"";"";"12527";"";"";"12140";"7";"";"44";"DIRO"
"DIRO-2015-35";"2015-01-01";"N0171";"15603";"49";"44";"N";"302";"13227";"340925,2";"6718228,5";"0";"64";"44";"N";"900";"28830";"329175,71";"6708387,31";"0";"I";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"RD 164 Blain        ";"RN 165 La Moëre     ";"N171_44 BLAIN       ";"50";"0";"7812";"13,5";"";"6627";"";"7109";"";"7555";"";"8329";"";"8496";"";"8987";"";"9327";"";"9298";"";"8034";"";"7143";"";"5608";"";"7147";"";"7779";"12,4";"";"7733";"12,8";"";"7938";"12,4";"";"7858";"12,4";"";"7615";"12,3";"";"44";"DIRO"
"DIRO-2015-202";"2015-01-01";"N0171";"3356";"64";"44";"N";"900";"28830";"329175,71";"6708387,31";"0";"68";"44";"N";"80";"32186";"326097,48";"6707591,92";"0";"I";"0";"ACCROCHE";"2015";"3400";"3";"8";"1";"RN 165 La Moëre     ";"RD 217-RD 93 Sablièr";"Savenay             ";"68";"0";"37043";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35303";"";"";"34325";"";"";"33485";"";"";"34529";"";"";"34108";"";"";"44";"DIRO"
"DIRO-2015-204";"2015-01-01";"N0171";"3752";"68";"44";"N";"80";"32186";"326097,48";"6707591,92";"0";"71";"44";"N";"820";"35938";"322423,94";"6707211,65";"0";"I";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"RD 217-RD 93 Sablièr";"RD 100 Prinquiau    ";"N171_44 D100        ";"71";"600";"41125";"11,3";"";"33930";"";"36659";"";"38933";"";"43152";"";"42069";"";"45682";"";"47145";"";"45715";"";"42634";"";"41149";"";"38208";"";"37955";"";"39193";"10,2";"";"38107";"10,5";"";"37174";"10,1";"";"38332";"10";"";"37864";"10";"";"44";"DIRO"
"DIRO-2015-203";"2015-01-01";"N0171";"7321";"71";"44";"N";"820";"35938";"322423,94";"6707211,65";"0";"79";"44";"N";"118";"43259";"315469,52";"6705965,45";"0";"I";"0";"ACCROCHE";"2015";"3600";"3";"8";"1";"RD 100 Prinquiau    ";"RD 4 Les Six Croix  ";"Prinquiau           ";"75";"400";"38805";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"36982";"";"";"35958";"";"";"35078";"";"";"36171";"";"";"35730";"";"";"44";"DIRO"
"DIRO-2015-64";"2015-01-01";"N0171";"5656";"79";"44";"N";"118";"43259";"315469,52";"6705965,45";"0";"84";"44";"N";"765";"48915";"310221,37";"6704308,87";"0";"I";"0";"ACCROCHE";"2015";"3700";"3";"1";"1";"RD 4 Les Six Croix  ";"RD 50-RD 971 Montoir";"N171_44 MONTOIR     ";"83";"530";"52055";"5";"";"45171";"";"47321";"";"49444";"";"54057";"";"53357";"";"58030";"";"58330";"";"56627";"";"53610";"";"51830";"";"48400";"";"48215";"";"51334";"5,3";"";"50436";"6,9";"";"50731";"7";"";"50664";"5,6";"";"49885";"5,5";"";"44";"DIRO"
"DIRO-2015-63";"2015-01-01";"N0171";"2034";"84";"44";"N";"765";"48915";"310221,37";"6704308,87";"0";"86";"44";"N";"794";"50949";"308234,62";"6704073,91";"0";"I";"0";"ACCROCHE";"2015";"3801";"3";"8";"1";"D50 MONTOIR         ";"ECHAN TRIGNAC VC    ";"Trignac E           ";"86";"100";"53139";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52403";"";"";"51487";"";"";"51789";"";"";"51721";"";"";"50926";"";"";"44";"DIRO"
"DIRO-2015-62";"2015-01-01";"N0171";"1632";"86";"44";"N";"794";"50949";"308234,62";"6704073,91";"0";"88";"44";"N";"425";"52581";"307178,13";"6702843,09";"0";"I";"0";"ACCROCHE";"2015";"3802";"3";"8";"1";"ECHAN TRIGNAC       ";"N 171 CERTE         ";"Certe               ";"87";"600";"58017";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57214";"";"";"56214";"";"";"56543";"";"";"56469";"";"";"55601";"";"";"44";"DIRO"
"DIRO-2015-195";"2015-01-01";"N0176";"14630";"0";"35";"N";"0";"3420";"366102,5";"6838611,26";"0";"14";"35";"N";"747";"18050";"351642,2";"6838776,88";"0";"D";"0";"ACCROCHE";"2015";"5000";"3";"1";"1";"Département Manche  ";"RD 80 Est de Dol    ";"N176_35 BAGUER      ";"12";"538";"14573";"11,5";"";"9242";"";"10532";"";"11739";"";"15648";"";"17225";"";"15115";"";"19714";"";"22635";"";"14811";"";"14392";"";"11235";"";"12154";"";"13957";"11,7";"";"13387";"13,5";"";"13181";"14";"";"13399";"11,6";"";"13136";"11,7";"";"35";"DIRO"
"DIRO-2015-194";"2015-01-01";"N0176";"2786";"14";"35";"N";"747";"18050";"351642,2";"6838776,88";"0";"17";"35";"N";"555";"20836";"348856,72";"6838679,07";"0";"D";"0";"ACCROCHE";"2015";"5300";"3";"8";"1";"RD 80               ";"RD 155              ";"                    ";"16";"200";"17576";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16834";"";"";"16147";"";"";"15899";"";"";"16162";"";"";"15845";"";"";"35";"DIRO"
"DIRO-2015-211";"2015-01-01";"N0176";"11992";"17";"35";"N";"555";"20836";"348856,72";"6838679,07";"0";"29";"35";"N";"618";"32828";"336842,25";"6838500,25";"0";"D";"0";"ACCROCHE";"2015";"5400";"3";"1";"1";"RD 155 Ouest de Dol ";"RN 137              ";"N176_35 ROZ LAND    ";"23";"0";"19766";"13,1";"";"14397";"";"16005";"";"17027";"";"20957";"";"22108";"";"20472";"";"25004";"";"26788";"";"20221";"";"19631";"";"16624";"";"17560";"";"18732";"13,7";"";"17342";"13,7";"";"17205";"13,8";"";"17617";"13,9";"";"17862";"13,8";"";"35";"DIRO"
"DIRO-2015-263";"2015-01-01";"N0176";"3764";"29";"35";"N";"618";"32828";"336842,25";"6838500,25";"0";"0";"22";"N";"0";"36592";"333243,15";"6837884,72";"0";"D";"0";"ACCROCHE";"2015";"711700";"3";"8";"1";"RN 137              ";"limite 22           ";"La ville es Nonais  ";"30";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19143";"";"";"18856";"";"";"17328";"";"";"18636";"";"";"35";"DIRO"
"DIRO-2015-269";"2015-01-01";"N0176";"5672";"0";"22";"N";"0";"36592";"333243,15";"6837884,72";"0";"5";"22";"N";"345";"42264";"328198,58";"6836358,48";"0";"D";"0";"ACCROCHE";"2015";"3900";"3";"1";"1";"Département 35      ";"RD766_La Grignardai ";"N176_22 PLOUER      ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18444";"11,9";"";"18167";"12,1";"";"16694";"11,9";"";"17954";"12,6";"";"22";"DIRO"
"DIRO-2015-270";"2015-01-01";"N0176";"9672";"5";"22";"N";"345";"42264";"328198,58";"6836358,48";"0";"15";"22";"N";"16";"51936";"323618,86";"6828630,17";"0";"D";"0";"ACCROCHE";"2015";"3800";"3";"8";"1";"RD766_La Grignardai ";"RD794_La Bézardais  ";"Le Grand Clos       ";"13";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19512";"";"";"19219";"";"";"17661";"";"";"18995";"";"";"22";"DIRO"
"DIRO-2015-146";"2015-01-01";"N0176";"17205";"15";"22";"N";"16";"51936";"323618,86";"6828630,17";"0";"32";"22";"N";"645";"69141";"306978,32";"6826136,84";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"RD766_La Bézardais  ";"RD792_Le Clairet    ";"N176_22 PLELAN      ";"26";"300";"14525";"11";"";"11334";"";"12349";"";"12973";"";"15017";"";"15504";"";"15310";"";"17394";"";"17963";"";"15036";"";"14813";"";"12964";"";"13441";"";"14104";"11";"";"13588";"13,1";"";"13536";"13,2";"";"13643";"11,3";"";"13514";"11,4";"";"22";"DIRO"
"DIRO-2015-144";"2015-01-01";"N0176";"8086";"32";"22";"N";"645";"69141";"306978,32";"6826136,84";"0";"41";"22";"N";"70";"77227";"299438,5";"6825495,06";"0";"D";"0";"ACCROCHE";"2015";"3700";"3";"1";"1";"RD792_Le Clairet    ";"RN12_La Cx Nogues   ";"N176_22 PLESTAN     ";"38";"300";"13058";"13,3";"";"10177";"";"11130";"";"11737";"";"13607";"";"13980";"";"13698";"";"15735";"";"16077";"";"13476";"";"13304";"";"11581";"";"12011";"";"12683";"13,4";"";"12301";"13,4";"";"12211";"13,7";"";"12456";"13,8";"";"12325";"13,5";"";"22";"DIRO"
"DIRO-2015-54";"2015-01-01";"N0249";"3464";"0";"44";"N";"0";"0";"362195,33";"6690380,09";"0";"4";"44";"N";"929";"3464";"363378,11";"6687297,64";"0";"D";"0";"ACCROCHE";"2015";"4403";"3";"1";"4";"RD 844 Bellevue Sud ";"RD 115 Basse Goulain";"N249_EX-44 VIGNOBLE ";"1";"560";"47760";"10,6";"";"44917";"";"46596";"";"47152";"";"49787";"";"47253";"";"50596";"";"50371";"";"45094";"";"47537";"";"47732";"";"48381";"";"";"";"47275";"10,5";"";"46360";"10,8";"";"45479";"11,1";"";"45156";"11";"";"43845";"10,3";"";"44";"DIRO"
"DIRO-2015-168";"2015-01-01";"N0249";"3589";"4";"44";"N";"929";"3464";"363378,11";"6687297,64";"0";"8";"44";"N";"512";"7053";"366028,15";"6684939,91";"0";"D";"0";"ACCROCHE";"2015";"4401";"3";"8";"1";"RD 115 Basse Goulain";"RN 149 Tournebride  ";"Haute Goulaine      ";"7";"0";"38076";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"36734";"";"";"36026";"";"";"35301";"";"";"34955";"";"";"33870";"";"";"44";"DIRO"
"DIRO-2015-169";"2015-01-01";"N0249";"11173";"8";"44";"N";"512";"7053";"366028,15";"6684939,91";"0";"19";"44";"N";"667";"18226";"376272,69";"6681641,39";"0";"D";"0";"ACCROCHE";"2015";"4500";"3";"1";"1";"RN 149 Tournebride  ";"RD 763 Vallet       ";"N249_44 VALLET      ";"14";"400";"31003";"13,1";"";"28095";"";"29011";"";"30126";"";"31927";"";"30546";"";"33955";"";"31785";"";"30052";"";"33095";"";"32474";"";"30322";"";"30632";"";"29910";"13,6";"";"29333";"13,9";"";"28742";"14,3";"";"28460";"14,1";"";"27576";"13,8";"";"44";"DIRO"
"DIRO-2015-11";"2015-01-01";"N0249";"6017";"19";"44";"N";"667";"18226";"376272,69";"6681641,39";"0";"0";"49";"N";"0";"24243";"382105,89";"6680789,59";"0";"D";"0";"ACCROCHE";"2015";"4600";"3";"8";"1";"RD 763 Vallet       ";"Département 49      ";"Le Clairay          ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8028";"";"";"19928";"";"";"19962";"";"";"19678";"12";"";"19832";"";"";"44";"DIRO"
"DIRO-2015-259";"2015-01-01";"N0249";"26565";"0";"49";"N";"0";"24243";"382105,89";"6680789,59";"0";"26";"49";"N";"530";"50808";"403590,06";"6667000,22";"0";"D";"0";"ACCROCHE";"2015";"3100";"3";"1";"1";"Département Loire/A ";"RD 753              ";"N249_49 BATARDIE    ";"20";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"23376";"14,2";"";"23416";"14";"";"23083";"11,3";"";"22389";"12";"";"49";"DIRO"
"DIRO-2015-258";"2015-01-01";"N0249";"3252";"26";"49";"N";"530";"50808";"403590,06";"6667000,22";"0";"29";"49";"N";"780";"54060";"405751,22";"6664614,25";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"8";"1";"rd753               ";"autre               ";"N249_32             ";"28";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16865";"";"";"16894";"";"";"16654";"";"";"16154";"";"";"49";"DIRO"
"DIRO-2015-86";"2015-01-01";"N0265";"1583";"0";"29";"N";"0";"0";"152337,26";"6836702,99";"0";"2";"29";"N";"376";"1583";"151870,67";"6838140,1";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"Kergleux            ";"poul ar feunteun    ";"N265_29 BREST       ";"1";"400";"28386";"8,6";"";"26391";"";"27051";"";"28186";"";"29394";"";"27513";"";"30714";"";"28893";"";"27941";"";"30048";"";"29324";"";"27226";"";"27947";"";"27894";"8,2";"";"27628";"8,5";"";"27800";"8,6";"";"28431";"8,5";"";"27503";"8,5";"";"29";"DIRO"
"DIRO-2015-56";"2015-01-01";"N0265";"1829";"2";"29";"N";"376";"1583";"151870,67";"6838140,1";"0";"4";"29";"N";"205";"3412";"150418,41";"6839092,03";"0";"D";"0";"ACCROCHE";"2015";"3601";"3";"8";"1";"poul ar feunteun    ";"Keradrien           ";"Brest               ";"3";"500";"33293";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32925";"";"";"31774";"";"";"32623";"";"";"32927";"";"";"30544";"";"";"29";"DIRO"
"DIRO-2015-57";"2015-01-01";"N0265";"2033";"4";"29";"N";"205";"3412";"150418,41";"6839092,03";"0";"6";"29";"N";"218";"5445";"150169,55";"6840938,08";"0";"D";"0";"ACCROCHE";"2015";"3602";"3";"1";"1";"Keradrien           ";"Kervao              ";"N265_29 KERADRIEN   ";"4";"925";"24770";"8,2";"";"22635";"";"23094";"";"24713";"";"24116";"";"23000";"";"24807";"";"26440";"";"24934";"";"26364";"";"26532";"";"24682";"";"25788";"";"24496";"7,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-248";"2015-01-01";"N0444";"1607";"0";"44";"N";"0";"0";"350421,72";"6690805,14";"0";"2";"44";"N";"100";"1607";"348961,4";"6691477,09";"0";"D";"0";"ACCROCHE";"2015";"213500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N444_33-1 ATLANTIS  ";"0";"155";"47998";"7,9";"";"43508";"";"46131";"";"46487";"";"49442";"";"47120";"";"51078";"";"51729";"";"48591";"";"49624";"";"49392";"";"46380";"";"46462";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-246";"2015-01-01";"N0444";"4149";"2";"44";"N";"585";"2092";"348576,6";"6691768,56";"0";"6";"44";"N";"719";"6241";"345720,69";"6694546,74";"0";"D";"0";"ACCROCHE";"2015";"213700";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N444_3-2 COUERON    ";"4";"88";"51456";"8,7";"";"";"";"45053";"";"47443";"";"";"";"51342";"";"54559";"";"54786";"";"52981";"";"52964";"";"53223";"";"51323";"";"50405";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-245";"2015-01-01";"N0844";"650";"0";"44";"N";"250";"250";"355417,74";"6694940,96";"0";"0";"44";"N";"900";"900";"355599,83";"6694329,86";"0";"D";"0";"ACCROCHE";"2015";"100100";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_38-39          ";"0";"360";"51970";"9,1";"";"51057";"";"51997";"";"52246";"";"54139";"";"50783";"";"55040";"";"46866";"";"46489";"";"54940";"";"54044";"";"53065";"";"53278";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-262";"2015-01-01";"N0844";"1100";"0";"44";"N";"900";"900";"355599,83";"6694329,86";"0";"2";"44";"N";"0";"2000";"356563,69";"6693944,7";"0";"D";"0";"ACCROCHE";"2015";"100200";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_40-39_1        ";"1";"623";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-10";"2015-01-01";"N0844";"800";"2";"44";"N";"0";"2000";"356563,69";"6693944,7";"0";"2";"44";"N";"800";"2800";"357327,91";"6693716,79";"0";"D";"0";"ACCROCHE";"2015";"100300";"3";"1";"5";"non renseigné       ";"Porte d'Anjou       ";"N844_39-40_2        ";"2";"567";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67952";"8,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-8";"2015-01-01";"N0844";"500";"2";"44";"N";"800";"2800";"357327,91";"6693716,79";"0";"3";"44";"N";"300";"3300";"357828,39";"6693639,54";"0";"D";"0";"ACCROCHE";"2015";"100401";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_40-41_1        ";"3";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60165";"8,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-7";"2015-01-01";"N0844";"650";"3";"44";"N";"300";"3300";"357828,39";"6693639,54";"0";"3";"44";"N";"950";"3950";"358452,32";"6693432,89";"0";"D";"0";"ACCROCHE";"2015";"100500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_40-41_2        ";"3";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61134";"9,4";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-6";"2015-01-01";"N0844";"700";"4";"44";"N";"600";"4600";"359009,6";"6693173,69";"0";"5";"44";"N";"300";"5300";"359552,59";"6692751,37";"0";"D";"0";"ACCROCHE";"2015";"100700";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_42_1           ";"5";"130";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53701";"8,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-78";"2015-01-01";"N0844";"1544";"5";"44";"N";"900";"5900";"360046,46";"6692412,96";"0";"7";"44";"N";"100";"7444";"361230,96";"6691409,24";"0";"D";"0";"ACCROCHE";"2015";"101000";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_42-43_1        ";"6";"535";"55573";"8,6";"";"53087";"";"54025";"";"54758";"";"57307";"";"53271";"";"59364";"";"57524";"";"52305";"";"58624";"";"57520";"";"54832";"";"54372";"";"54626";"8,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-196";"2015-01-01";"N0844";"285";"7";"44";"N";"100";"7444";"361230,96";"6691409,24";"0";"7";"44";"N";"385";"7729";"361435,6";"6691210,34";"0";"D";"0";"ACCROCHE";"2015";"101101";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_42-43_2        ";"7";"0";"69497";"8,4";"";"66468";"";"68561";"";"69020";"";"72356";"";"65521";"";"75016";"";"71284";"";"63613";"";"72417";"";"71719";"";"69214";"";"69035";"";"66536";"8,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-24";"2015-01-01";"N0844";"599";"9";"44";"N";"400";"9866";"361451,63";"6689490,65";"0";"10";"44";"N";"0";"10465";"361102,37";"6689002,76";"0";"D";"0";"ACCROCHE";"2015";"261003";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_45-44_2 ROUCHES";"9";"750";"65007";"9,1";"";"61371";"";"63672";"";"64745";"";"68160";"";"64369";"";"71417";"";"60767";"";"57171";"";"69679";"";"68830";"";"65491";"";"64749";"";"64954";"9,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-25";"2015-01-01";"N0844";"988";"10";"44";"N";"0";"10465";"361102,37";"6689002,76";"0";"11";"44";"N";"0";"11453";"360733,54";"6688203,34";"0";"D";"0";"ACCROCHE";"2015";"261100";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_45-PTE GOULAINE";"10";"550";"66208";"9,2";"";"62893";"";"65030";"";"65594";"";"69299";"";"65898";"";"72725";"";"61526";"";"57734";"";"71009";"";"70263";"";"66807";"";"66077";"";"66130";"9,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-260";"2015-01-01";"N0844";"1073";"13";"44";"N";"0";"13442";"360133,31";"6686375,23";"0";"14";"44";"N";"80";"14515";"359392,51";"6685603,98";"0";"D";"0";"ACCROCHE";"2015";"261201";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_46-PTE SEBASTIE";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-96";"2015-01-01";"N0844";"720";"14";"44";"N";"80";"14515";"359392,51";"6685603,98";"0";"14";"44";"N";"800";"15235";"358947,17";"6685039,51";"0";"D";"0";"ACCROCHE";"2015";"261300";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_47 PTE VERTOU  ";"14";"740";"74114";"8,4";"";"69587";"";"72259";"";"73407";"";"76869";"";"72556";"";"79683";"";"73858";"";"66188";"";"78172";"";"78138";"";"74354";"";"74516";"";"72755";"8,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-92";"2015-01-01";"N0844";"1798";"16";"44";"N";"185";"16610";"357872,63";"6684191,16";"0";"18";"44";"N";"0";"18408";"356486,56";"6683131,62";"0";"D";"0";"ACCROCHE";"2015";"261400";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_48-49_2 REZE   ";"17";"900";"70653";"11,9";"";"62387";"";"66849";"";"68598";"";"73304";"";"69865";"";"75701";"";"74630";"";"71678";"";"73064";"";"73381";"";"68407";"";"69859";"";"69387";"11,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-79";"2015-01-01";"N0844";"997";"18";"44";"N";"0";"18408";"356486,56";"6683131,62";"0";"19";"44";"N";"0";"19405";"355494,69";"6683196,13";"0";"D";"0";"ACCROCHE";"2015";"261402";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_49-PTE REZE    ";"18";"500";"70881";"";"";"64147";"";"67798";"";"67413";"";"73048";"";"70096";"";"75458";"";"76000";"";"71735";"";"73030";"";"73657";"";"69055";"";"69071";"";"69670";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-91";"2015-01-01";"N0844";"3577";"19";"44";"N";"0";"19405";"355494,69";"6683196,13";"0";"22";"44";"N";"590";"22982";"352356,55";"6684859,23";"0";"D";"0";"ACCROCHE";"2015";"26150";"3";"8";"5";"non renseigné       ";"non renseigné       ";"N844_2615           ";"20";"0";"70886";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69616";"";"";"69004";"";"";"67680";"";"";"68030";"";"";"66590";"";"";"44";"DIRO"
"DIRO-2015-4";"2015-01-01";"N0844";"404";"22";"44";"N";"590";"22982";"352356,55";"6684859,23";"0";"23";"44";"N";"0";"23386";"352067,75";"6685142,55";"0";"D";"0";"ACCROCHE";"2015";"261601";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_51-PTE GD LIEU ";"22";"670";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"81634";"8,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-243";"2015-01-01";"N0844";"397";"24";"44";"N";"180";"24323";"351328,53";"6685693,17";"0";"25";"44";"N";"90";"24720";"350964,59";"6685862,63";"0";"D";"0";"ACCROCHE";"2015";"261901";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_52_2           ";"24";"350";"97638";"8,7";"";"";"";"92359";"";"88627";"";"101788";"";"95060";"";"102835";"";"106133";"";"99288";"";"99694";"";"100411";"";"93226";"";"94317";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-1";"2015-01-01";"N0844";"570";"27";"44";"N";"180";"26806";"350705,51";"6687861,02";"0";"27";"44";"N";"750";"27376";"350325,67";"6688279,5";"0";"D";"0";"ACCROCHE";"2015";"537600";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N844_30_1(2)ESTUAIRE";"27";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94342";"7,3";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
