objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10470;01/01/2014;N0031;692;14;76;N;600;14197;575901.3;6930311.45;0;15;76;N;296;14889;576561.7;6930304.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;5473;;;76;DIRNO;
10024;01/01/2014;N0031;2135;14;60;N;875;66358;622963.2;6924750.57;0;17;60;N;0;68493;625049;6925076.85;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;60;DIRNO;
10473;01/01/2014;N0031;64;15;76;N;296;14889;576561.7;6930304.74;0;15;76;N;360;14953;576625.29;6930294.83;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;5473;;;76;DIRNO;
10474;01/01/2014;N0031;3940;15;76;N;360;14953;576625.29;6930294.83;0;0;27;N;0;18893;580359.78;6928920.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;5473;;;76;DIRNO;
jKTsOMS_section1_9477;01/01/2014;N0031;2193;22;76;N;0;21449;582663.62;6929295.24;0;24;76;N;93;23642;584652.94;6929931.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4631;;;;;;;;;;;;;;;;;;;;;;;;;;;4562;;;4814;;;5047;;;4901;;;5045;;;76;DIRNO;
10481;01/01/2014;N0031;1831;24;76;N;93;23642;584652.94;6929931.28;0;26;76;N;120;25473;586334.7;6930497.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4631;;;;;;;;;;;;;;;;;;;;;;;;;;;4562;;;4814;;;5047;;;4901;;;5045;;;76;DIRNO;
10484;01/01/2014;N0031;5981;26;76;N;120;25473;586334.7;6930497.99;0;32;76;N;100;31454;592141.91;6929929.87;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4631;;;;;;;;;;;;;;;;;;;;;;;;;;;4562;;;4814;;;5047;;;4901;;;5045;;;76;DIRNO;
jKTsOMS_section1_10484;01/01/2014;N0031;10112;32;76;N;100;31454;592141.91;6929929.87;0;42;76;N;195;41566;601880.47;6931351.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5270;13.1;;4710;;4937;;5151;;5467;;5352;;5514;;5582;;;;;;5497;;5353;;5129;;5191;13.2;;5475;;;5739;16.2;;5572;;;5469;;;76;DIRNO;
10486;01/01/2014;N0031;619;42;76;N;195;41566;601880.47;6931351.97;0;42;76;N;814;42185;602363.22;6931176.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5270;13.1;;4710;;4937;;5151;;5467;;5352;;5514;;5582;;;;;;5497;;5353;;5129;;5191;13.2;;5475;;;5739;16.2;;5572;;;5469;;;76;DIRNO;
10487;01/01/2014;N0031;3862;42;76;N;814;42185;602363.22;6931176.2;0;46;76;N;713;46047;605924.14;6932551.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5270;13.1;;4710;;4937;;5151;;5467;;5352;;5514;;5582;;;;;;5497;;5353;;5129;;5191;13.2;;5475;;;5739;16.2;;5572;;;5469;;;76;DIRNO;
10490;01/01/2014;N0031;1;46;76;N;713;46047;605924.14;6932551.31;0;46;76;N;714;46048;605925.1;6932551.05;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5270;13.1;;4710;;4937;;5151;;5467;;5352;;5514;;5582;;;;;;5497;;5353;;5129;;5191;13.2;;5475;;;5739;16.2;;5572;;;5469;;;76;DIRNO;
jKTsOMS_section1_10490;01/01/2014;N0031;139;46;76;N;714;46048;605925.1;6932551.05;0;46;76;N;853;46187;606059.42;6932514.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12170;;;;;;;;;;;;;;;;;;;;;;;;;;;11988;;;12645;;;13256;;;12871;;;12634;;;76;DIRNO;
10491;01/01/2014;N0031;326;46;76;N;853;46187;606059.42;6932514.23;0;47;76;N;201;46513;606374.39;6932427.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12170;;;;;;;;;;;;;;;;;;;;;;;;;;;11988;;;12645;;;13256;;;12871;;;12634;;;76;DIRNO;
10492;01/01/2014;N0031;97;47;76;N;201;46513;606374.39;6932427.2;0;47;76;N;298;46610;606468.11;6932401.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12170;;;;;;;;;;;;;;;;;;;;;;;;;;;11988;;;12645;;;13256;;;12871;;;12634;;;76;DIRNO;
10493;01/01/2014;N0031;302;47;76;N;298;46610;606468.11;6932401.24;0;47;76;N;600;46912;606761.75;6932333.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12170;;;;;;;;;;;;;;;;;;;;;;;;;;;11988;;;12645;;;13256;;;12871;;;12634;;;76;DIRNO;
jKTsOMS_section1_10493;01/01/2014;N0031;309;47;76;N;600;46912;606761.75;6932333.13;0;47;76;N;909;47221;607041.4;6932457.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9876;;;;;;;;;;;;;;;;;;;;;;;;;;;9728;;;10259;;;10756;;;10444;;;10252;;;76;DIRNO;
10495;01/01/2014;N0031;321;47;76;N;909;47221;607041.4;6932457.61;0;48;76;N;212;47542;607340.78;6932561.52;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9876;;;;;;;;;;;;;;;;;;;;;;;;;;;9728;;;10259;;;10756;;;10444;;;10252;;;76;DIRNO;
10496;01/01/2014;N0031;288;48;76;N;212;47542;607340.78;6932561.52;0;48;76;N;500;47830;607628.08;6932556.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;9876;;;;;;;;;;;;;;;;;;;;;;;;;;;9728;;;10259;;;10756;;;10444;;;10252;;;76;DIRNO;
jKTsOMS_section1_10496;01/01/2014;N0031;442;48;76;N;500;47830;607628.08;6932556.27;0;48;76;N;942;48272;608049.73;6932440.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9621;;;;;;;;;;;;;;;;;;;;;;;;;;;9477;;;9992;;;10476;;;10172;;;9985;;;76;DIRNO;
10497;01/01/2014;N0031;131;48;76;N;942;48272;608049.73;6932440.44;0;49;76;N;75;48403;608173.06;6932396.5;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9621;;;;;;;;;;;;;;;;;;;;;;;;;;;9477;;;9992;;;10476;;;10172;;;9985;;;76;DIRNO;
jKTsOMS_section1_10497;01/01/2014;N0031;46;49;76;N;75;48403;608173.06;6932396.5;0;49;76;N;121;48449;608214.65;6932376.96;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11097;;;;;;;;;;;;;;;;;;;;;;;;;;;10932;;;11529;;;12087;;;11736;;;14621;;;76;DIRNO;
10498;01/01/2014;N0031;2953;49;76;N;121;48449;608214.65;6932376.96;0;0;60;N;0;51402;609899.98;6929990.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11097;;;;;;;;;;;;;;;;;;;;;;;;;;;10932;;;11529;;;12087;;;11736;;;14621;;;76;DIRNO;
9633;01/01/2014;N0123;4554;3;28;N;0;0;590126.83;6815156.81;0;7;28;N;840;4554;586369.73;6814004.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3500;3;1;1;RN154               ;RN10                ;MORANCEZ            ;6;400;36016;15.3;;34749;;35601;;36225;;37274;;34712;;36987;;36174;;35420;;38444;;37589;;34625;;34461;;36572;12.4;;36941;12.7;;36945;12.7;;36200;;;36160;11.8;;28;DIRNO;
fxmcWx9_section1_9633;01/01/2014;N0123;3853;7;28;N;840;4554;586369.73;6814004.14;0;11;28;N;690;8407;583969.78;6816287.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;33207;16.6;;31457;;32531;;33426;;34614;;32803;;35197;;34270;;31411;;34209;;34388;;32026;;32199;;33856;16.2;;34190;16.3;;34583;14.8;;34321;14.9;;34315;14.7;;28;DIRNO;
10525;01/01/2014;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;31035;;;;;;;;;;;;;;;;;;;;;;;;;;;34652;;;27323;;;29659;;;28827;;;28675;;;76;DIRNO;
lzvJ0ab_section1_10525;01/01/2014;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;31035;;;;;;;;;;;;;;;;;;;;;;;;;;;34652;;;27323;;;29659;;;28827;;;28675;;;76;DIRNO;
10526;01/01/2014;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;42531;10.5;;40206;;40813;;;;47056;;44965;;45290;;43705;;39363;;43190;;43033;;40951;;39317;;47555;9.1;;37462;;;40634;;;39484;;;0;;;76;DIRNO;
lzvJ0ab_section1_10526;01/01/2014;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;42531;10.5;;40206;;40813;;;;47056;;44965;;45290;;43705;;39363;;43190;;43033;;40951;;39317;;47555;9.1;;37462;;;40634;;;39484;;;0;;;76;DIRNO;
PqRU9Qh_section1_22979;01/01/2014;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2014;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;42531;10.5;;40206;;40813;;;;47056;;44965;;45290;;43705;;39363;;43190;;43033;;40951;;39317;;47555;9.1;;37462;;;40634;;;39484;;;0;;;76;DIRNO;
lzvJ0ab_section2_22979;01/01/2014;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2014;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;42531;10.5;;40206;;40813;;;;47056;;44965;;45290;;43705;;39363;;43190;;43033;;40951;;39317;;47555;9.1;;37462;;;40634;;;39484;;;0;;;76;DIRNO;
lzvJ0ab_section3_22979;01/01/2014;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2014;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;87161;;;;;;;;;;;;;;;;;;;;;;;;;;;97458;;;76774;;;83276;;;80920;;;0;;;76;DIRNO;
lzvJ0ab_section4_22979;01/01/2014;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2014;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;87161;;;;;;;;;;;;;;;;;;;;;;;;;;;97458;;;76774;;;83276;;;80920;;;0;;;76;DIRNO;
10531;01/01/2014;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;87161;;;;;;;;;;;;;;;;;;;;;;;;;;;97458;;;76774;;;83276;;;80920;;;0;;;76;DIRNO;
lzvJ0ab_section1_10531;01/01/2014;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;87161;;;;;;;;;;;;;;;;;;;;;;;;;;;97458;;;76774;;;83276;;;80920;;;0;;;76;DIRNO;
lzvJ0ab_section2_10531;01/01/2014;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;33278;;;;;;;;;;;;;;;;;;;;;;;;;;;37210;;;29314;;;31797;;;30898;;;0;;;76;DIRNO;
lzvJ0ab_section3_10531;01/01/2014;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;33278;;;;;;;;;;;;;;;;;;;;;;;;;;;37210;;;29314;;;31797;;;30898;;;0;;;76;DIRNO;
10521;01/01/2014;N0138;152;21;76;N;0;6227;560434.01;6927835.34;0;21;76;N;152;6379;560510.3;6927956.19;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;111110;3;1;1;                    ;                    ;Pont Guillaume      ;22;243;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61039;;;47157;;;44442;;;44389;;;47736;;;76;DIRNO;
10522;01/01/2014;N0138;956;21;76;N;152;6379;560510.3;6927956.19;0;22;76;N;703;7335;561005.28;6928663.34;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;111110;3;1;1;                    ;                    ;Pont Guillaume      ;22;243;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61039;;;47157;;;44442;;;44389;;;47736;;;76;DIRNO;
22936;01/01/2014;N0154;12207;0;27;N;0;65163;567330.95;6854958.31;0;13;27;N;247;77370;566023.54;6866888.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13607;26.2;;11699;;12355;;12757;;14119;;13242;;15030;;15433;;15295;;14236;;13982;;12621;;12447;;0;;;13168;15.6;;0;;;0;;;0;;;27;DIRNO;
ChR66HH_section1_22936;01/01/2014;N0154;14787;13;27;N;247;77370;566023.54;6866888.91;0;27;27;N;769;92157;567676.02;6880401.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15369;;;0;;;15394;16.3;;0;;;27;DIRNO;
9635;01/01/2014;N0154;6711;14;28;N;0;0;612399.03;6790334.85;0;20;28;N;850;6711;608238.81;6795671.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9667;;;9574;;;9287;;;9308;;;28;DIRNO;
9676;01/01/2014;N0154;3027;20;28;N;850;6711;608238.81;6795671.19;0;23;28;N;605;9738;606598.6;6797818.81;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9667;;;9574;;;9287;;;9308;;;28;DIRNO;
22942;01/01/2014;N0154;1596;23;28;N;605;9738;606598.6;6797818.81;0;25;28;N;124;11334;605538.83;6798974.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9667;;;9574;;;9287;;;9308;;;28;DIRNO;
9637;01/01/2014;N0154;241;25;28;N;124;11334;605538.83;6798974.38;0;25;28;N;365;11575;605357.68;6799130.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9667;;;9574;;;9287;;;9308;;;28;DIRNO;
9638;01/01/2014;N0154;4644;25;28;N;365;11575;605357.68;6799130.56;0;30;28;N;95;16219;602069.28;6802366.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9667;;;9574;;;9287;;;9308;;;28;DIRNO;
9480;01/01/2014;N0154;6035;27;27;N;769;92157;567676.02;6880401.75;0;33;27;N;0;98192;566640.67;6886194.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
ChR66HH_section1_9638;01/01/2014;N0154;1793;30;28;N;95;16219;602069.28;6802366.42;0;31;28;N;820;18012;600843.36;6803693.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;9309;21.8;;28;DIRNO;
9677;01/01/2014;N0154;8326;31;28;N;820;18012;600843.36;6803693.8;0;39;28;N;800;26338;595337;6809762.83;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;9309;21.8;;28;DIRNO;
ChR66HH_section1_9480;01/01/2014;N0154;13789;33;27;N;0;98192;566640.67;6886194.82;0;46;27;N;430;111981;566580.43;6899451.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
9640;01/01/2014;N0154;7679;39;28;N;800;26338;595337;6809762.83;0;47;28;N;452;34017;590173.21;6815158.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;9309;21.8;;28;DIRNO;
9648;01/01/2014;N0154;470;56;28;N;0;34017;586956.13;6822750.3;0;56;28;N;470;34487;586810.25;6823181.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16856;18.5;;15008;;15613;;16358;;17445;;16761;;18463;;18177;;17243;;17886;;17559;;15949;;15770;;16586;18.5;;16511;18.3;;16760;17.3;;16501;14.7;;16121;14.2;;28;DIRNO;
9678;01/01/2014;N0154;10045;56;28;N;470;34487;586810.25;6823181.96;0;66;28;N;359;44532;584145.52;6832562.43;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16856;18.5;;15008;;15613;;16358;;17445;;16761;;18463;;18177;;17243;;17886;;17559;;15949;;15770;;16586;18.5;;16511;18.3;;16760;17.3;;16501;14.7;;16121;14.2;;28;DIRNO;
Kmbrc7e_section1_9680;01/01/2014;N0154;12851;66;28;N;359;44532;584145.52;6832562.43;0;78;28;N;756;57383;580735.39;6844507.66;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16771;;;;;;;;;;;;;;;;;;;;;;;;;;;16503;;;16429;;;16693;;;16422;;;16042;;;28;DIRNO;
9658;01/01/2014;N0154;2469;78;28;N;756;57383;580735.39;6844507.66;0;81;28;N;220;59852;579936.45;6847118.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16771;;;;;;;;;;;;;;;;;;;;;;;;;;;16503;;;16429;;;16693;;;16422;;;16042;;;28;DIRNO;
9684;01/01/2014;N0154;380;81;28;N;220;59852;579936.45;6847118.09;0;81;28;N;600;60232;580025.63;6847360.81;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16771;;;;;;;;;;;;;;;;;;;;;;;;;;;16503;;;16429;;;16693;;;16422;;;16042;;;28;DIRNO;
9686;01/01/2014;N0154;420;81;28;N;600;60232;580025.63;6847360.81;0;81;28;N;1020;60652;580354.31;6847455.3;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9663;01/01/2014;N0154;2159;81;28;N;1020;60652;580354.31;6847455.3;0;84;28;N;40;62811;581578.07;6848953.13;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9666;01/01/2014;N0154;316;84;28;N;40;62811;581578.07;6848953.13;0;84;28;N;356;63127;581532.77;6849260.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
9667;01/01/2014;N0154;85;84;28;N;356;63127;581532.77;6849260.48;0;84;28;N;441;63212;581485.16;6849331.04;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;28;DIRNO;
