objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YF7crUX_section1_21230;01/01/2013;N0088;179.5;52;12;N;200;253671;664584.37;6359752.23;0;52;12;N;379.5;253850.5;664510.62;6359591.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21231;01/01/2013;N0088;1083.5;52;12;N;379.5;253850.5;664510.62;6359591.33;0;53;12;N;386;254934;664653.32;6358572.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
YF7crUX_section1_21231;01/01/2013;N0088;3414;53;12;N;386;254934;664653.32;6358572.38;0;56;12;N;800;258348;662377.15;6356079.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1006;3;1;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;7;0.8;0.1;12;DIRSO;
YF7crUX_section2_21231;01/01/2013;N0088;2001;56;12;N;800;258348;662377.15;6356079.76;0;58;12;N;801;260349;661030.69;6354687.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15474;9.7;;12921;;13778;;15084;;15614;;15840;;16171;;17028;;16671;;16605;;16399;;14724;;14732;;15482;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;8;0.8;0.1;12;DIRSO;
23808;01/01/2013;N0088;7090;58;12;N;801;260349;661030.69;6354687.42;0;68;12;N;15;267439;654595.86;6353290.56;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15474;9.7;;12921;;13778;;15084;;15614;;15840;;16171;;17028;;16671;;16605;;16399;;14724;;14732;;15482;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;8;0.8;0.1;12;DIRSO;
21214;01/01/2013;N0088;13687;68;12;N;15;267439;654595.86;6353290.56;0;81;12;N;695;281126;649274.65;6343272.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;12;DIRSO;
21218;01/01/2013;N0088;6185;81;12;N;695;281126;649274.65;6343272.99;0;87;12;N;920;287311;645365.5;6338745.32;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8069;14.2;;6374;;6970;;7852;;8176;;8313;;8396;;9014;;9174;;8742;;8636;;7591;;7515;;8142;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21232;01/01/2013;N0088;520;87;12;N;920;287311;645365.5;6338745.32;0;88;12;N;450;287831;645076.82;6338328.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8069;14.2;;6374;;6970;;7852;;8176;;8313;;8396;;9014;;9174;;8742;;8636;;7591;;7515;;8142;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
3pvHjpY_section1_21233;01/01/2013;N0088;2742;88;12;N;450;287831;645076.82;6338328.71;0;0;81;N;0;290573;644851.37;6335715.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8069;14.2;;6374;;6970;;7852;;8176;;8313;;8396;;9014;;9174;;8742;;8636;;7591;;7515;;8142;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21992;01/01/2013;N0112;13;25;81;N;0;0;649691.49;6267752.96;0;25;81;N;13;13;649678.41;6267752.4;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21993;01/01/2013;N0112;31;25;81;N;13;13;649678.41;6267752.4;0;25;81;N;44;44;649648.3;6267759.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21994;01/01/2013;N0112;362;25;81;N;44;44;649648.3;6267759.78;0;25;81;N;406;406;649306.58;6267886.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21995;01/01/2013;N0112;223;25;81;N;406;406;649306.58;6267886.23;0;25;81;N;629;629;649097.25;6267967.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21996;01/01/2013;N0112;695;25;81;N;629;629;649097.25;6267967.24;0;26;81;N;542;1324;648439.82;6268021.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21997;01/01/2013;N0112;117;26;81;N;542;1324;648439.82;6268021.49;0;26;81;N;659;1441;648342.73;6267955.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21998;01/01/2013;N0112;51;26;81;N;659;1441;648342.73;6267955.88;0;26;81;N;710;1492;648300.92;6267926.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21999;01/01/2013;N0112;69;26;81;N;710;1492;648300.92;6267926.53;0;26;81;N;779;1561;648243.85;6267887.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22000;01/01/2013;N0112;138;26;81;N;779;1561;648243.85;6267887.56;0;26;81;N;917;1699;648119.96;6267827.43;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22001;01/01/2013;N0112;33;26;81;N;917;1699;648119.96;6267827.43;0;26;81;N;950;1732;648088.2;6267818.5;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22002;01/01/2013;N0112;266;26;81;N;950;1732;648088.2;6267818.5;0;27;81;N;131;1998;647821.03;6267836.78;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22003;01/01/2013;N0112;82;27;81;N;131;1998;647821.03;6267836.78;0;27;81;N;213;2080;647737.49;6267850.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22004;01/01/2013;N0112;151;27;81;N;213;2080;647737.49;6267850.81;0;27;81;N;364;2231;647596;6267901.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22006;01/01/2013;N0112;45;27;81;N;364;2231;647596;6267901.89;0;27;81;N;409;2276;647568.08;6267925.33;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22007;01/01/2013;N0112;408;27;81;N;409;2276;647568.08;6267925.33;0;27;81;N;817;2684;647243.95;6268162.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22008;01/01/2013;N0112;70;27;81;N;817;2684;647243.95;6268162.14;0;27;81;N;887;2754;647204.57;6268191.59;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22009;01/01/2013;N0112;3120;27;81;N;887;2754;647204.57;6268191.59;0;30;81;N;702;5874;644209.44;6268958.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22011;01/01/2013;N0112;200;30;81;N;702;5874;644209.44;6268958.9;0;30;81;N;902;6074;644028;6269042.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
22012;01/01/2013;N0112;2953;30;81;N;902;6074;644028;6269042.83;0;33;81;N;300;9027;641767.5;6270748.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
GDqAhri_section1_22012;01/01/2013;N0112;9466;33;81;N;300;9027;641767.5;6270748.99;0;41;81;N;139;18493;636969;6277819.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
22015;01/01/2013;N0112;521;41;81;N;139;18493;636969;6277819.89;0;41;81;N;660;19014;636640.34;6277794.87;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
22014;01/01/2013;N0112;579;41;81;N;660;19014;636640.34;6277794.87;0;41;81;N;1239;19593;636821.06;6277439.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
21890;01/01/2013;N0116;3407;0;66;N;0;0;687716.94;6177207.61;0;6;66;N;400;3407;684467.56;6176442.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;25944;4.1;;24909;;25722;;26361;;26660;;26968;;29051;;30348;;27014;;24891;;24100;;22006;;23239;;25727;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
nGpbTxj_section1_21890;01/01/2013;N0116;5251;6;66;N;400;3407;684467.56;6176442.58;0;11;66;N;650;8658;679405.17;6175954.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19655;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
nGpbTxj_section2_21890;01/01/2013;N0116;3451;11;66;N;650;8658;679405.17;6175954.79;0;14;66;N;1200;12109;676145.43;6177029.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;19802;4.1;;17695;;18276;;18948;;18785;;18957;;20452;;22828;;23797;;20808;;19834;;18096;;18965;;19514;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
nGpbTxj_section3_21890;01/01/2013;N0116;7575;14;66;N;1200;12109;676145.43;6177029.39;0;22;66;N;0;19684;669604.35;6175713.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;14601;4.2;;12879;;13142;;14031;;13711;;13954;;14686;;17239;;18034;;15418;;14687;;13161;;14083;;14471;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
nGpbTxj_section4_21890;01/01/2013;N0116;5011;22;66;N;0;19684;669604.35;6175713.99;0;26;66;N;438;24695;666008.06;6173077.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14871;5.7;;12649;;13206;;13926;;13676;;14306;;15674;;17910;;19606;;15917;;14652;;12937;;13797;;14657;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
23832;01/01/2013;N0116;3293;26;66;N;438;24695;666008.06;6173077.1;0;29;66;N;771;27988;663421.42;6172501.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14871;5.7;;12649;;13206;;13926;;13676;;14306;;15674;;17910;;19606;;15917;;14652;;12937;;13797;;14657;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21744;01/01/2013;N0116;4140;29;66;N;771;27988;663421.42;6172501.39;0;34;66;N;962;32128;659506.67;6171795.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14871;5.7;;12649;;13206;;13926;;13676;;14306;;15674;;17910;;19606;;15917;;14652;;12937;;13797;;14657;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21758;01/01/2013;N0116;7552;34;66;N;962;32128;659506.67;6171795.75;0;42;66;N;441;39680;652616.74;6169498.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14871;5.7;;12649;;13206;;13926;;13676;;14306;;15674;;17910;;19606;;15917;;14652;;12937;;13797;;14657;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21761;01/01/2013;N0116;2139;42;66;N;441;39680;652616.74;6169498.67;0;44;66;N;38;41819;651338.74;6168002.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21767;01/01/2013;N0116;290;44;66;N;38;41819;651338.74;6168002.14;0;44;66;N;328;42109;651127.16;6167846.86;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21770;01/01/2013;N0116;178;44;66;N;328;42109;651127.16;6167846.86;0;44;66;N;506;42287;650977.36;6167761.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21771;01/01/2013;N0116;613;44;66;N;506;42287;650977.36;6167761.92;0;45;66;N;137;42900;650433.32;6167545.98;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21772;01/01/2013;N0116;677;45;66;N;137;42900;650433.32;6167545.98;0;45;66;N;814;43577;649804.81;6167275.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21778;01/01/2013;N0116;1151;45;66;N;814;43577;649804.81;6167275.64;0;46;66;N;954;44728;648874.9;6166619.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21785;01/01/2013;N0116;1421;46;66;N;954;44728;648874.9;6166619.22;0;48;66;N;311;46149;648222.05;6165440.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
21789;01/01/2013;N0116;1510;48;66;N;311;46149;648222.05;6165440.65;0;49;66;N;797;47659;646888.68;6164985.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
21891;01/01/2013;N0116;94;49;66;N;797;47659;646888.68;6164985.64;0;49;66;N;891;47753;646836.1;6164913.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
nGpbTxj_section1_21891;01/01/2013;N0116;1899;49;66;N;891;47753;646836.1;6164913.94;0;51;66;N;763;49652;645392.64;6163739.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
23836;01/01/2013;N0116;1209;51;66;N;763;49652;645392.64;6163739.2;0;52;66;N;980;50861;644343.65;6163456.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
21795;01/01/2013;N0116;318;52;66;N;980;50861;644343.65;6163456.8;0;53;66;N;285;51179;644049.64;6163399.35;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
21797;01/01/2013;N0116;3999;53;66;N;285;51179;644049.64;6163399.35;0;57;66;N;257;55178;640581.26;6162088.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
21815;01/01/2013;N0116;931;57;66;N;257;55178;640581.26;6162088.97;0;58;66;N;178;56109;639760.52;6161774.43;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;66;DIRSO;
