objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10802;01/01/2014;N0164;3922;20;22;N;125;33598;292841.81;6802832.11;0;24;22;N;164;37520;289189.42;6801631.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;22;DIRO;
11090;01/01/2014;N0164;1604;20;29;N;850;137010;198897.63;6812167.76;0;22;29;N;450;138614;197644.38;6811231.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
11091;01/01/2014;N0164;612;22;29;N;450;138614;197644.38;6811231.11;0;23;29;N;300;139226;197055.87;6811156.2;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
11092;01/01/2014;N0164;650;23;29;N;300;139226;197055.87;6811156.2;0;23;29;N;950;139876;196419.8;6811106.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
11093;01/01/2014;N0164;690;23;29;N;950;139876;196419.8;6811106.88;0;24;29;N;650;140566;195765.44;6811156.02;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
23012;01/01/2014;N0164;6477;24;22;N;164;37520;289189.42;6801631.46;0;30;22;N;573;43997;283001.93;6800371.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;22;DIRO;
11094;01/01/2014;N0164;100;24;29;N;650;140566;195765.44;6811156.02;0;24;29;N;750;140666;195675.55;6811199.66;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
T0zYXE6_section1_11094;01/01/2014;N0164;1623;24;29;N;750;140666;195675.55;6811199.66;0;26;29;N;400;142289;194118.28;6811342.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6207;23;;;;;;;;;;;;;;;;;;;;;;;;;;6043;;;5922;;;0;;;0;;;0;;;29;DIRO;
11095;01/01/2014;N0164;790;26;29;N;400;142289;194118.28;6811342.9;0;27;29;N;200;143079;193355.11;6811165.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6207;23;;;;;;;;;;;;;;;;;;;;;;;;;;6043;;;5922;;;0;;;0;;;0;;;29;DIRO;
11096;01/01/2014;N0164;700;27;29;N;200;143079;193355.11;6811165.01;0;27;29;N;900;143779;192675.9;6811046.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6207;23;;;;;;;;;;;;;;;;;;;;;;;;;;6043;;;5922;;;0;;;0;;;0;;;29;DIRO;
11097;01/01/2014;N0164;143;27;29;N;900;143779;192675.9;6811046.98;0;28;29;N;47;143922;192535.24;6811071.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6207;23;;;;;;;;;;;;;;;;;;;;;;;;;;6043;;;5922;;;0;;;0;;;0;;;29;DIRO;
T0zYXE6_section1_11097;01/01/2014;N0164;1929;28;29;N;47;143922;192535.24;6811071.7;0;30;29;N;0;145851;190646.94;6811040.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;N164_29 LENNON      ;32;0;7503;12;;6613;;6759;;6699;;7533;;7211;;7929;;8817;;8217;;7912;;7704;;7277;;7306;;7215;13.4;;7067;13.2;;7020;12.2;;6819;11.9;;6625;11.9;;29;DIRO;
11098;01/01/2014;N0164;991;30;29;N;0;145851;190646.94;6811040.58;0;31;29;N;0;146842;189716.13;6811363.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;N164_29 LENNON      ;32;0;7503;12;;6613;;6759;;6699;;7533;;7211;;7929;;8817;;8217;;7912;;7704;;7277;;7306;;7215;13.4;;7067;13.2;;7020;12.2;;6819;11.9;;6625;11.9;;29;DIRO;
10804;01/01/2014;N0164;9332;30;22;N;573;43997;283001.93;6800371.08;0;40;22;N;93;53329;274441.71;6802215.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;22;DIRO;
23025;01/01/2014;N0164;467;31;29;N;0;146842;189716.13;6811363.75;0;31;29;N;467;147309;189290.76;6811546.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;N164_29 LENNON      ;32;0;7503;12;;6613;;6759;;6699;;7533;;7211;;7929;;8817;;8217;;7912;;7704;;7277;;7306;;7215;13.4;;7067;13.2;;7020;12.2;;6819;11.9;;6625;11.9;;29;DIRO;
11106;01/01/2014;N0164;7946;31;29;N;467;147309;189290.76;6811546.99;0;39;29;N;999;155255;182384.82;6813808.26;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;N164_29 LENNON      ;32;0;7503;12;;6613;;6759;;6699;;7533;;7211;;7929;;8817;;8217;;7912;;7704;;7277;;7306;;7215;13.4;;7067;13.2;;7020;12.2;;6819;11.9;;6625;11.9;;29;DIRO;
T0zYXE6_section1_11106;01/01/2014;N0164;5542;39;29;N;999;155255;182384.82;6813808.26;0;46;29;N;0;160797;177003.07;6813934.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1700;3;1;1;RN 2164 Pleyben     ;Inter RN 165        ;N164_29 PLEYBEN     ;42;200;10316;10.9;;9222;;9542;;9411;;10225;;9855;;10932;;11810;;11300;;10900;;10557;;9966;;10029;;9959;10.8;;9859;10.6;;9842;10.7;;9703;10.7;;9646;10.5;;29;DIRO;
T0zYXE6_section1_10804;01/01/2014;N0164;1593;40;22;N;93;53329;274441.71;6802215.8;0;42;22;N;0;54922;273239.84;6803230.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;17682;29;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section2_10804;01/01/2014;N0164;586;42;22;N;0;54922;273239.84;6803230.72;0;42;22;N;586;55508;272822;6803700.92;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;17682;29;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
23014;01/01/2014;N0164;129;42;22;N;586;55508;272822;6803700.92;0;42;22;N;715;55637;272726.67;6803754.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;17682;29;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_23014;01/01/2014;N0164;3355;42;22;N;715;55637;272726.67;6803754.54;0;46;22;N;230;58992;269657.64;6802887.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;8;1;RD700_Le Chaffaud   ;La Ville Donio      ;Loudéac   E         ;45;0;6851;30;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
11104;01/01/2014;N0164;337;46;29;N;0;160797;177003.07;6813934.92;0;46;29;N;337;161134;176742.81;6813817.51;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;RN 2164 Pleyben     ;Inter RN 165        ;N164_29 PLEYBEN     ;42;200;10316;10.9;;9222;;9542;;9411;;10225;;9855;;10932;;11810;;11300;;10900;;10557;;9966;;10029;;9959;10.8;;9859;10.6;;9842;10.7;;9703;10.7;;9646;10.5;;29;DIRO;
10805;01/01/2014;N0164;1170;46;22;N;230;58992;269657.64;6802887.83;0;47;22;N;400;60162;268553.72;6802689.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1600;3;8;1;RD700_Le Chaffaud   ;La Ville Donio      ;Loudéac   E         ;45;0;6851;30;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_11104;01/01/2014;N0164;186;46;29;N;337;161134;176742.81;6813817.51;0;46;29;N;523;161320;176584.33;6813724.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29;DIRO;
T0zYXE6_section1_10805;01/01/2014;N0164;6280;47;22;N;400;60162;268553.72;6802689.52;0;53;22;N;680;66442;263042.09;6804812.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;7007;38;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section2_10805;01/01/2014;N0164;485;53;22;N;680;66442;263042.09;6804812.4;0;53;22;N;1165;66927;262759.86;6805206.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;7007;38;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
23016;01/01/2014;N0164;8483;53;22;N;1165;66927;262759.86;6805206.66;0;62;22;N;56;75410;255252.29;6806901.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;7007;38;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_23016;01/01/2014;N0164;3820;62;22;N;56;75410;255252.29;6806901.96;0;65;22;N;813;79230;252071.42;6808012.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;N164_22 CAUREL      ;66;500;3938;22;;3326;;3550;;3486;;4006;;3814;;4378;;4613;;4670;;4162;;3946;;3610;;3671;;3813;22.2;;3646;22.4;;3480;22.2;;3209;23.8;;3242;22.3;;22;DIRO;
10806;01/01/2014;N0164;13307;65;22;N;813;79230;252071.42;6808012.13;0;79;22;N;1315;92537;239578.72;6810581;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;N164_22 CAUREL      ;66;500;3938;22;;3326;;3550;;3486;;4006;;3814;;4378;;4613;;4670;;4162;;3946;;3610;;3671;;3813;22.2;;3646;22.4;;3480;22.2;;3209;23.8;;3242;22.3;;22;DIRO;
23017;01/01/2014;N0164;8062;79;22;N;1315;92537;239578.72;6810581;0;88;22;N;245;100599;232118.85;6812256.85;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;N164_22 CAUREL      ;66;500;3938;22;;3326;;3550;;3486;;4006;;3814;;4378;;4613;;4670;;4162;;3946;;3610;;3671;;3813;22.2;;3646;22.4;;3480;22.2;;3209;23.8;;3242;22.3;;22;DIRO;
23018;01/01/2014;N0164;4101;88;22;N;245;100599;232118.85;6812256.85;0;92;22;N;935;104700;228433.71;6813215.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2100;3;8;1;RD790_ROSTRENEN     ;RD3                 ;Rostrenen           ;91;0;12760;28;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_23018;01/01/2014;N0164;4046;92;22;N;935;104700;228433.71;6813215.06;0;97;22;N;42;108746;224643.09;6814209.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;DIRO;
10808;01/01/2014;N0164;8710;97;22;N;42;108746;224643.09;6814209.26;0;0;29;N;0;117456;216374.48;6816125.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22;DIRO;
n9IBvNG_section3_23053;01/01/2014;N0165;1000;0;56;N;0;58309;303205.58;6725787.3;0;2;56;N;0;59309;302881.89;6726732.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1200;3;8;1;LOIRE ATLANTIQUE    ;RD 34               ;LE RODOIR           ;1;0;25781;;;;;;;;;;;;;;;;;;;;;;;;;;;25204;;;24715;;;24907;;;24427;;;23909;;;56;DIRO;
n9IBvNG_section2_12552;01/01/2014;N0165;2913;0;29;N;0;167145;215688.2;6767690.41;0;2;29;N;905;170058;213707.93;6769813.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1800;3;1;1;Departement 56      ;RD 765 Echang Kerfle;N165_29 REDENESOL   ;0;800;35048;8.8;;31320;;30934;;32078;;35614;;34980;;36577;;39739;;43174;;36177;;35027;;31921;;32645;;34675;9.1;;34341;9.2;;0;;;0;;;35499;;;29;DIRO;
n9IBvNG_section4_23053;01/01/2014;N0165;300;2;56;N;0;59309;302881.89;6726732.5;0;2;56;N;300;59609;302789.26;6727016.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
n9IBvNG_section5_23053;01/01/2014;N0165;4180;2;56;N;300;59609;302789.26;6727016.39;0;6;56;N;470;63789;299302.73;6728115.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;1;1;RD 34               ;ECH.BEL AIR         ;N165_56 PONT-56     ;4;500;25668;9.8;;19001;;20113;;22557;;24990;;26850;;28205;;32231;;37331;;26846;;25019;;21614;;22693;;24597;11.9;;24636;12.6;;24731;11.1;;23729;11.2;;22856;11.2;;56;DIRO;
n9IBvNG_section3_12552;01/01/2014;N0165;6253;2;29;N;905;170058;213707.93;6769813.66;0;9;29;N;150;176311;208212.87;6772367.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1900;3;1;1;RD 765 Echang Kerfle;RD 783 Echang Kervid;N165_29 QUIMPERLE   ;7;200;27424;11.3;;23490;;24393;;24962;;26077;;25974;;27156;;29613;;36955;;29772;;28505;;25624;;26242;;28005;11.5;;28504;11.4;;28486;11.6;;27534;9.9;;27487;10.7;;29;DIRO;
n9IBvNG_section6_23053;01/01/2014;N0165;24174;6;56;N;470;63789;299302.73;6728115.18;0;31;56;N;880;87963;278662.93;6738414.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1400;3;1;1;ECH.BEL AIR         ;CROIX DE LA LANDE   ;N165_56 ARZAL       ;13;0;28334;8.9;;20728;;22304;;24621;;27917;;29780;;31173;;35488;;41830;;30141;;26874;;23788;;24769;;27868;10.9;;27201;11.2;;27395;9.5;;26902;9.5;;26534;9.5;;56;DIRO;
11830;01/01/2014;N0165;126;7;44;N;0;0;349028.53;6694310.54;0;7;44;N;126;126;348904.6;6694284.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2101;3;1;1;L 'ESPERANCE (A821) ;GUILLOCHERIE (D201) ;N165_EX-36 SAUTRON  ;8;560;32130;10.1;;26920;;28140;;29975;;33458;;32675;;34155;;36595;;37076;;35391;;32598;;28970;;29341;;29532;11;;30053;10.8;;30181;10.6;;30979;10.4;;30747;10.8;;44;DIRO;
n9IBvNG_section1_11830;01/01/2014;N0165;3246;7;44;N;126;126;348904.6;6694284.79;0;11;44;N;0;3372;345740.07;6694526.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2101;3;1;1;L 'ESPERANCE (A821) ;GUILLOCHERIE (D201) ;N165_EX-36 SAUTRON  ;8;560;32130;10.1;;26920;;28140;;29975;;33458;;32675;;34155;;36595;;37076;;35391;;32598;;28970;;29341;;29532;11;;30053;10.8;;30181;10.6;;30979;10.4;;30747;10.8;;44;DIRO;
n9IBvNG_section4_12552;01/01/2014;N0165;9013;9;29;N;150;176311;208212.87;6772367.08;0;18;29;N;150;185324;199807.69;6775285.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2000;3;8;1;RD 783 Echang Kervid;RD 4 Echang Kerandré;Le Trevoux          ;15;550;41349;21;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
n9IBvNG_section2_11830;01/01/2014;N0165;4018;11;44;N;0;3372;345740.07;6694526.44;0;15;44;N;20;7390;342939.59;6697321.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2201;3;8;1;D201                ;D93                 ;Deviation Sautron   ;12;0;65326;;;;;;;;;;;;;;;;;;;;;;;;;;;68370;;;69442;;;69142;;;68354;;;63647;;;44;DIRO;
n9IBvNG_section3_11830;01/01/2014;N0165;8050;15;44;N;20;7390;342939.59;6697321.75;0;23;44;N;44;15440;338123.06;6703682.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2301;3;1;1;RD 93               ;MALVILLE D965       ;N165_EX-44 LE TEMPLE;22;530;51045;6.6;;45809;;48263;;50570;;55108;;53837;;56822;;;;;;45713;;51941;;46023;;51560;;53423;8.4;;54260;9.6;;54025;9.8;;53409;9.9;;49731;8.8;;44;DIRO;
n9IBvNG_section5_12552;01/01/2014;N0165;7395;18;29;N;150;185324;199807.69;6775285.94;0;25;29;N;535;192719;192581.89;6776329.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2100;3;8;1;RD 4 Echang Kérandré;RD 24 Echang Kérampa;Miniou              ;22;900;26366;20;;;;;;;;;;;;;;;;;;;;;;;;;;24308;;;25763;;;25273;;;24937;;;24635;;;29;DIRO;
n9IBvNG_section4_11830;01/01/2014;N0165;7996;23;44;N;44;15440;338123.06;6703682.49;0;31;44;N;0;23436;330794;6706703.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;1;1;RD49                ;RN 171 La Moëre     ;N165_44 MALVILLE    ;30;500;56475;9.6;;47237;;48881;;51828;;57126;;56718;;59319;;65715;;67640;;59422;;56811;;53970;;52426;;54633;9.8;;54234;10;;55026;9.6;;55040;9.6;;55524;;;44;DIRO;
n9IBvNG_section6_12552;01/01/2014;N0165;8363;25;29;N;535;192719;192581.89;6776329.77;0;33;29;N;890;201082;185642.09;6780777.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2200;3;1;1;RD 24 Echang Kérampa;RD 70 Echang Coat Co;N165_29 MELGVEN     ;30;260;26654;11;;21591;;22715;;23922;;27423;;27084;;28172;;31214;;35063;;27403;;26544;;23981;;24367;;24567;11.8;;26042;11.3;;26064;11.3;;25716;11.3;;25404;11.4;;29;DIRO;
11831;01/01/2014;N0165;610.6;31;44;N;0;23436;330794;6706703.11;0;31;44;N;610.6;24046.6;330385;6707154.51;0;D;0;ACCROCHE;=2*3V;=2*3V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;1;1;RD49                ;RN 171 La Moëre     ;N165_44 MALVILLE    ;30;500;56475;9.6;;47237;;48881;;51828;;57126;;56718;;59319;;65715;;67640;;59422;;56811;;53970;;52426;;54633;9.8;;54234;10;;55026;9.6;;55040;9.6;;55524;;;44;DIRO;
23051;01/01/2014;N0165;1830.4;31;44;N;610.6;24046.6;330385;6707154.51;0;33;44;N;442;25877;328956.54;6708237.26;0;D;0;ACCROCHE;=2*4V;=2*4V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;1;1;RD49                ;RN 171 La Moëre     ;N165_44 MALVILLE    ;30;500;56475;9.6;;47237;;48881;;51828;;57126;;56718;;59319;;65715;;67640;;59422;;56811;;53970;;52426;;54633;9.8;;54234;10;;55026;9.6;;55040;9.6;;55524;;;44;DIRO;
n9IBvNG_section7_23053;01/01/2014;N0165;6375;31;56;N;880;87963;278662.93;6738414.45;0;38;56;N;140;94338;273700.84;6742036.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1500;3;8;1;LA CROIX DE LA LANDE;ECH.RD 780          ;THEIX               ;38;0;41189;;;;;;;;;;;;;;;;;;;;;;;;;;;40458;;;39617;;;39566;;;38764;;;39356;;;56;DIRO;
n9IBvNG_section1_23051;01/01/2014;N0165;68;33;44;N;442;25877;328956.54;6708237.26;0;33;44;N;510;25945;328892.46;6708258.89;0;D;0;ACCROCHE;=2*4V;=2*4V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;RN 171 La Moëre     ;RD 16 La Sapinière  ;N165_44 PRINQUIAU   ;40;400;29652;10.4;;23107;;24502;;27541;;29830;;30486;;32047;;34973;;38973;;30374;;29154;;27287;;27083;;28762;10.6;;28133;10.9;;28064;11.1;;27714;11;;26939;10.9;;44;DIRO;
n9IBvNG_section2_23051;01/01/2014;N0165;12017;33;44;N;510;25945;328892.46;6708258.89;0;45;44;N;535;37962;319135.58;6714732.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;RN 171 La Moëre     ;RD 16 La Sapinière  ;N165_44 PRINQUIAU   ;40;400;29652;10.4;;23107;;24502;;27541;;29830;;30486;;32047;;34973;;38973;;30374;;29154;;27287;;27083;;28762;10.6;;28133;10.9;;28064;11.1;;27714;11;;26939;10.9;;44;DIRO;
n9IBvNG_section7_12552;01/01/2014;N0165;10632;33;29;N;890;201082;185642.09;6780777.59;0;44;29;N;592;211714;177601.6;6787365.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2300;3;8;1;RD 70 Echang Coat Co;RN 2165-RD 765 Troya;Kergonnec           ;36;610;43153;18;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
n9IBvNG_section8_23053;01/01/2014;N0165;4757;38;56;N;140;94338;273700.84;6742036.5;0;42;56;N;900;99095;270658.09;6745082.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1701;3;1;1;non renseigné       ;non renseigné       ;N165_56 LEONARDSOL  ;40;777;47719;8.8;;38054;;40089;;42780;;47980;;48265;;50988;;57155;;60076;;55947;;;;41711;;41318;;0;;;0;;;0;;;0;;;0;;;56;DIRO;
n9IBvNG_section9_23053;01/01/2014;N0165;3419;42;56;N;900;99095;270658.09;6745082.19;0;46;56;N;290;102514;267376.34;6745634.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1801;3;1;1;non renseigné       ;non renseigné       ;N165_56 VERDUNSOL   ;43;969;64086;7.9;;58844;;57311;;56352;;65093;;64631;;67727;;72922;;74879;;66326;;63967;;58801;;61578;;0;;;0;;;0;;;0;;;0;;;56;DIRO;
n9IBvNG_section8_12552;01/01/2014;N0165;4142;44;29;N;592;211714;177601.6;6787365.63;0;49;29;N;150;215856;174888.99;6790082.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E60;3;Route nationale interurbaine à caractéristiques autoroutières;2014;2400;3;1;1;RN 2165-RD 765 Troya;Inter RD 15         ;N165_29 QUIMPER     ;46;800;26271;9.9;;22868;;23795;;24506;;26891;;25719;;27780;;29424;;30049;;27330;;27316;;24515;;24859;;26036;10;;25686;10.1;;25923;10;;25785;10;;24788;10.1;;29;DIRO;
