Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;501900;2;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Limite Nord         ;021;0999;Dourges A 1         ;026;0207;COURCELLES LES LENS ;025;0800;005536;005536;620;520800;3;000;000000;0;01;87;      ;028450; ; 99;7;   ; ;023220;   ;023587;   ;026533;   ;030372;   ;029820;   ;031876;   ;028925;   ;026179;   ;030456;   ;031160;   ;030185;   ;029087;   ;            ;12;026420;1; ;100;7;   ; ;11;029657;1; ;101;7;   ; ;10;024325;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;019313;1; ;   ;7;   ; ;029409;   ;028057;   ;025906;   ;025704;   ;026362;   ;028884;   ;023195;   ;023715;   ;028212;   ;028592;   ;025894;   ;023314;   ;                                   ;
620;501900;1;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Dourges A 1         ;021;0999;Limite Nord         ;026;0207;COURCELLES LES LENS ;025;0800;005536;005536;620;520800;3;000;000000;0;01;87;      ;030841; ;108;7;   ; ;028455;   ;029635;   ;030419;   ;031994;   ;031107;   ;032838;   ;030487;   ;026409;   ;032871;   ;033554;   ;031778;   ;030550;   ;            ;12;030014;1; ;107;7;   ; ;11;030327;1; ;108;7;   ; ;10;028993;1; ;101;7;   ; ;09;000000;1; ;   ;0;   ; ;08;027461;1; ;   ;7;   ; ;029826;   ;029831;   ;031455;   ;030934;   ;030304;   ;032751;   ;029862;   ;025724;   ;031904;   ;030663;   ;029153;   ;027898;   ;                                   ;
620;501500;3;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Noyelles/Lens       ;013;0700;Dourges A 1         ;021;0999;DOURGES             ;020;0700;008337;008337;620;520800;3;000;000000;0;01;87;      ;072837; ;100;7;   ; ;069980;   ;068894;   ;071668;   ;074624;   ;074768;   ;077750;   ;071168;   ;046190;   ;055903;   ;049740;   ;053876;   ;053409;   ;            ;12;074296;1; ;   ;7;   ; ;11;073227;1; ;100;7;   ; ;10;063521;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;071966;1; ;   ;7;   ; ;073192;   ;073568;   ;077381;   ;076633;   ;075081;   ;077073;   ;072023;   ;064759;   ;076638;   ;078072;   ;073813;   ;073500;   ;                                   ;
620;501500;2;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Dourges A 1         ;013;0700;Noyelles/Lens       ;021;0999;DOURGES             ;020;0700;008337;008337;620;520800;3;000;000000;0;01;87;      ;034784; ; 86;7;   ; ;034912;   ;037128;   ;037605;   ;039523;   ;037956;   ;040124;   ;038116;   ;034144;   ;039797;   ;040864;   ;038333;   ;038228;   ;            ;12;037404;1; ;   ;7;   ; ;11;037381;1; ;   ;7;   ; ;10;032786;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;035492;1; ;   ;7;   ; ;036582;   ;037057;   ;039049;   ;038485;   ;037655;   ;039744;   ;036808;   ;033315;   ;038452;   ;038883;   ;035999;   ;036894;   ;                                   ;
620;501500;1;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Noyelles/Lens       ;013;0700;Dourges A 1         ;021;0999;DOURGES             ;020;0700;008337;008337;620;520800;3;000;000000;0;01;87;      ;025887; ;113;7;   ; ;035068;   ;031766;   ;034063;   ;035101;   ;036812;   ;037626;   ;033052;   ;012046;   ;016106;   ;008876;   ;015543;   ;015181;   ;            ;12;036892;1; ;116;7;   ; ;11;035846;1; ;121;7;   ; ;10;030735;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;036474;1; ;   ;7;   ; ;036610;   ;036511;   ;038332;   ;038148;   ;037426;   ;037329;   ;035215;   ;031444;   ;038186;   ;039189;   ;037814;   ;036606;   ;                                   ;
620;501100;3;1;00;13; ;0021;0; ;1;8;1;0;2;3;1;RN 17               ;010;1004;A 211               ;012;0300;Lens                ;011;0500;001315;001315;620;500700;3;000;000000;0;01;87;      ;058901; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;057654;8; ;   ;0;   ; ;11;089822;8; ;   ;0;   ; ;10;093392;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501000;3;1;00;13; ;0021;0; ;1;8;1;0;2;3;1;RN 47               ;009;0800;RN 17               ;010;1004;Lens                ;010;0500;001207;001207;620;500700;3;000;000000;0;01;87;      ;055688; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;054509;8; ;   ;0;   ; ;11;084921;8; ;   ;0;   ; ;10;088273;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500900;3;1;00;13; ;0021;0; ;1;8;1;0;2;3;1;RN 43 Loos en Gohell;006;0900;RN 47               ;009;0800;Lens                ;009;0300;002904;002904;620;500700;3;000;000000;0;01;87;      ;047091; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;046094;8; ;   ;0;   ; ;11;071812;8; ;   ;0;   ; ;10;074641;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500700;3;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Echang Lievin       ;003;0500;RN 43 Loos en Gohell;006;0900;LOOS EN GOHELLE     ;006;0000;003406;003406;620;500700;3;000;000000;0;01;87;      ;052069; ; 77;7;   ; ;048568;   ;049678;   ;051894;   ;053990;   ;055206;   ;054547;   ;049717;   ;048881;   ;053781;   ;055386;   ;052640;   ;050540;   ;            ;12;050968;1; ;   ;7;   ; ;11;050645;1; ;   ;7;   ; ;10;052644;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;040746;   ;040676;   ;034914;   ;026067;   ;025857;   ;031145;   ;031004;   ;031823;   ;029218;   ;031799;   ;035223;   ;031875;   ;                                   ;
620;500700;2;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;RN 43 Loos en Gohell;003;0500;Echang Lievin       ;006;0900;LOOS EN GOHELLE     ;006;0000;003406;003406;620;500700;3;000;000000;0;01;87;      ;025604; ; 77;7;   ; ;023917;   ;024473;   ;025640;   ;026312;   ;026367;   ;026801;   ;024460;   ;024181;   ;026636;   ;027454;   ;026008;   ;024993;   ;            ;12;025484;1; ;   ;7;   ; ;11;024955;1; ;   ;7;   ; ;10;025865;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;015879;   ;015903;   ;008608;   ;000000;   ;000000;   ;003342;   ;007023;   ;007737;   ;003121;   ;005196;   ;009825;   ;007843;   ;                                   ;
620;500700;1;1;00;13; ;0021;0; ;1;1;1;0;2;3;1;Echang Lievin       ;003;0500;RN 43 Loos en Gohell;006;0900;LOOS EN GOHELLE     ;006;0000;003406;003406;620;500700;3;000;000000;0;01;87;      ;026466; ; 77;7;   ; ;024651;   ;025205;   ;026254;   ;027678;   ;028839;   ;027746;   ;025257;   ;024700;   ;027145;   ;027932;   ;026632;   ;025547;   ;            ;12;025484;1; ;   ;7;   ; ;11;025690;1; ;   ;7;   ; ;10;026779;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;024867;   ;024773;   ;026306;   ;026067;   ;025857;   ;027803;   ;023981;   ;024086;   ;026097;   ;026603;   ;025398;   ;024032;   ;                                   ;
620;500500;3;1;00;13; ;0021;0; ;1;8;1;0;2;3;1;RD 937              ;000;0000;Echang Lievin       ;003;0500;Bully les Mines     ;003;0000;003498;003498;620;500700;1;000;000000;0;01;87;      ;020013; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019270;8; ;   ;0;   ; ;11;019426;8; ;   ;0;   ; ;10;020250;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500400;3;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Inter RN 42         ;050;0000;Echang 35           ;062;0000;WIMILLE             ;054;0540;011036;011036;620;500700;1;000;000000;0;01;94;      ;031953; ;102;7;   ; ;026495;   ;028760;   ;028693;   ;032437;   ;032777;   ;034267;   ;036858;   ;036852;   ;033533;   ;032430;   ;030809;   ;029529;   ;            ;12;032254;1; ;104;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;028701;   ;028607;   ;030265;   ;032752;   ;032089;   ;035256;   ;035897;   ;036146;   ;034376;   ;032380;   ;031261;   ;029223;   ;                                   ;
620;500400;2;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Echang 35           ;050;0000;Inter RN 42         ;062;0000;WIMILLE             ;054;0540;011036;011036;620;500700;1;000;000000;0;01;94;      ;015831; ;105;7;   ; ;013209;   ;014265;   ;014063;   ;016238;   ;015972;   ;016973;   ;017790;   ;018575;   ;016876;   ;016140;   ;015337;   ;014528;   ;            ;12;015955;1; ;106;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;014304;   ;014161;   ;014813;   ;016168;   ;015788;   ;017336;   ;017358;   ;018084;   ;017455;   ;016036;   ;015558;   ;014368;   ;                                   ;
620;500400;1;1;00;13; ;0016;0; ;1;1;1;0;2;4;1;Inter RN 42         ;050;0000;Echang 35           ;062;0000;WIMILLE             ;054;0540;011036;011036;620;500700;1;000;000000;0;01;94;      ;016123; ; 99;7;   ; ;013286;   ;014495;   ;014630;   ;016199;   ;016805;   ;017294;   ;019068;   ;018277;   ;016657;   ;016290;   ;015472;   ;015001;   ;            ;12;016299;1; ;100;7;   ; ;11;013120;1; ;   ;0;   ; ;10;012683;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;012536;1; ;   ;0;   ; ;014397;   ;014446;   ;015452;   ;016584;   ;016301;   ;017920;   ;018539;   ;018062;   ;016921;   ;016344;   ;015703;   ;014855;   ;                                   ;
620;500300;3;1;00;13; ;0001;0; ;1;1;1;0;4;4;1;Dourges A 21        ;187;0000;Limite Nord         ;193;0393;SEADOURGES          ;187;0500;006438;006438;620;500700;1;000;000000;0;01;87;      ;101579; ;176;7;   ; ;096881;   ;104808;   ;103047;   ;000000;   ;000000;   ;000000;   ;      ;   ;000000;   ;000000;   ;      ;   ;      ;   ;000000;   ;            ;12;107812;1; ;172;7;   ; ;11;109190;1; ;178;7;   ; ;10;109873;1; ;178;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;101262;   ;103926;   ;108415;   ;110974;   ;112193;   ;115891;   ;114989;   ;091096;   ;112214;   ;111393;   ;108204;   ;103455;   ;                                   ;
620;500300;2;1;00;13; ;0001;0; ;1;1;1;0;4;4;1;Limite Nord         ;187;0000;Dourges A 21        ;193;0393;SEADOURGES          ;187;0500;006438;006438;620;500700;1;000;000000;0;01;87;      ;051609; ;175;7;   ; ;049153;   ;053459;   ;052215;   ;000000;   ;000000;   ;000000;   ;      ;   ;000000;   ;000000;   ;      ;   ;      ;   ;000000;   ;            ;12;054966;1; ;171;7;   ; ;11;056264;1; ;178;7;   ; ;10;056417;1; ;181;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;051101;   ;052910;   ;055245;   ;056551;   ;057135;   ;059429;   ;060218;   ;046410;   ;056635;   ;056626;   ;054771;   ;052676;   ;                                   ;
620;500300;1;1;00;13; ;0001;0; ;1;1;1;0;4;4;1;Dourges A 21        ;187;0000;Limite Nord         ;193;0383;SEADOURGES          ;187;0500;006438;006438;620;500700;1;000;000000;0;01;87;      ;049970; ;177;7;   ; ;047728;   ;051349;   ;050832;   ;000000;   ;000000;   ;000000;   ;      ;   ;000000;   ;000000;   ;      ;   ;      ;   ;000000;   ;            ;12;052846;1; ;174;7;   ; ;11;052926;1; ;178;7;   ; ;10;053456;1; ;172;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;050161;   ;051016;   ;053170;   ;054423;   ;055058;   ;056462;   ;054771;   ;044686;   ;055579;   ;054767;   ;053433;   ;050779;   ;                                   ;
620;500000;3;1;00;13; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;038002; ; 53;7;   ; ;035326;   ;037011;   ;036899;   ;039258;   ;038405;   ;040150;   ;037676;   ;033168;   ;039981;   ;040925;   ;039162;   ;038066;   ;            ;12;037900;1; ;   ;7;   ; ;11;037304;1; ;   ;0;   ; ;10;036337;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;036822;   ;037499;   ;039271;   ;038212;   ;037472;   ;041420;   ;036990;   ;034384;   ;041189;   ;037967;   ;037366;   ;036398;   ;                                   ;
620;500000;2;1;00;13; ;0211;0; ;1;1;1;0;2;3;1;A 21                ;000;0000;Avion               ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;018727; ; 57;7;   ; ;017435;   ;018329;   ;017867;   ;019373;   ;018928;   ;019821;   ;018589;   ;016357;   ;019714;   ;020114;   ;019302;   ;018893;   ;            ;12;018541;1; ;   ;7;   ; ;11;018810;1; ;   ;7;   ; ;10;018142;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;018654;   ;018750;   ;019438;   ;019029;   ;018593;   ;020555;   ;017999;   ;016801;   ;019834;   ;017482;   ;017555;   ;017906;   ;                                   ;
620;500000;1;1;00;13; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;019275; ; 49;7;   ; ;017891;   ;018682;   ;019032;   ;019885;   ;019477;   ;020329;   ;019087;   ;016811;   ;020267;   ;020811;   ;019860;   ;019173;   ;            ;12;019359;1; ;   ;7;   ; ;11;018494;1; ;   ;0;   ; ;10;018195;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;018168;   ;018749;   ;019833;   ;019183;   ;018879;   ;020865;   ;018991;   ;017583;   ;021355;   ;020485;   ;019811;   ;018492;   ;                                   ;
620;406000;3;1;00;13; ;0216;0; ;4;8;1;3;0;0;1;A 216               ;002;0000;Zone Portuaire Calai;003;0744;Calais              ;003;0000;001900;001900;620;510000;3;000;000000;0;07;93;      ;022639; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;023242;8; ;   ;0;   ; ;11;024458;8; ;   ;0;   ; ;10;024883;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;025429;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;006100;3;1;00;13; ;0425;0; ;4;8;1;3;0;0;1;RN 25               ;000;0000;RD 264              ;000;1233;St Catherine Les Arr;000;0500;001233;001233;620;001400;3;000;000000;0;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005700;3;1;00;13; ;0047;0; ;4;8;1;3;0;0;1;Echang 3            ;007;0200;Limite Nord         ;008;1278;Douvrin             ;008;0000;002098;002098;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005400;3;1;00;13; ;0047;0; ;4;1;1;0;1;0;1;Inter A21           ;000;0000;Echang3             ;007;0200;VENDIN              ;001;0140;006935;006935;   ;      ; ;000;000000;0;09;01;      ;046169; ; 73;7;   ; ;043329;   ;046205;   ;045412;   ;044727;   ;047095;   ;047130;   ;045832;   ;041425;   ;048755;   ;051310;   ;047716;   ;045098;   ;            ;12;046874;1; ;   ;7;   ; ;11;047402;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;046877;   ;046868;   ;048332;   ;047455;   ;044800;   ;044454;   ;045981;   ;046552;   ;049547;   ;049158;   ;047792;   ;044730;   ;                                   ;
620;005400;2;1;00;13; ;0047;0; ;4;1;1;0;1;0;1;Echang 3            ;000;0000;Inter A 21          ;007;0200;VENDIN              ;001;0140;006935;006935;   ;      ; ;000;000000;0;09;01;      ;021821; ; 73;7;   ; ;021110;   ;022711;   ;021122;   ;019153;   ;022150;   ;021180;   ;020925;   ;020248;   ;022677;   ;024510;   ;023478;   ;022592;   ;            ;12;023567;1; ;   ;7;   ; ;11;023698;1; ;   ;7;   ; ;10;023340;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;023044;1; ;   ;7;   ; ;024293;   ;023714;   ;024565;   ;024166;   ;023599;   ;024819;   ;022030;   ;022030;   ;024303;   ;024122;   ;023527;   ;021727;   ;                                   ;
620;005400;1;1;00;13; ;0047;0; ;4;1;1;0;1;0;1;Inter A21           ;000;0000;Echang 3            ;007;0200;VENDIN              ;001;0140;006935;006935;   ;      ; ;000;000000;0;09;01;      ;024348; ; 73;7;   ; ;022219;   ;023494;   ;024290;   ;025574;   ;024945;   ;025950;   ;024907;   ;021177;   ;026078;   ;026800;   ;024238;   ;022506;   ;            ;12;023307;1; ;   ;7;   ; ;11;023704;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;022584;   ;023154;   ;023767;   ;023289;   ;021201;   ;019635;   ;023951;   ;024522;   ;025244;   ;025036;   ;024265;   ;023003;   ;                                   ;
620;004301;3;1;00;13; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN           ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;012339; ;121;8;   ; ;010090;   ;011250;   ;011293;   ;012667;   ;012510;   ;012901;   ;014069;   ;013426;   ;013074;   ;012960;   ;012120;   ;011711;   ;            ;12;012109;1; ;142;8;   ; ;11;012419;1; ;153;8;   ; ;10;012629;1; ;155;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;011130;   ;010606;   ;012006;   ;012174;   ;012369;   ;012396;   ;012602;   ;012919;   ;012815;   ;012762;   ;012187;   ;011280;   ;                                   ;
620;004301;2;1;00;13; ;0042;0; ;4;1;1;0;1;0;1;Inter A 16          ;014;0000;RN 43               ;054;1121;ALINCTHUN_1         ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;006158; ;166;8;   ; ;005066;   ;005624;   ;005619;   ;006376;   ;006254;   ;006472;   ;007018;   ;006497;   ;006548;   ;006455;   ;006102;   ;005867;   ;            ;12;006236;1; ;172;8;   ; ;11;006421;1; ;187;8;   ; ;10;006585;1; ;188;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;005728;   ;005601;   ;006108;   ;006256;   ;006528;   ;006531;   ;006585;   ;006712;   ;006571;   ;006404;   ;006129;   ;005655;   ;                                   ;
620;004301;1;1;00;13; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN_2         ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;006181; ; 76;8;   ; ;005024;   ;005626;   ;005674;   ;006291;   ;006256;   ;006429;   ;007051;   ;006929;   ;006526;   ;006505;   ;006018;   ;005844;   ;            ;12;005873;1; ;   ;8;   ; ;11;005998;1; ;   ;8;   ; ;10;006044;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;005402;   ;005005;   ;005898;   ;005918;   ;005841;   ;005865;   ;006017;   ;006207;   ;006244;   ;006358;   ;006058;   ;005625;   ;                                   ;
620;002001;3;1;00;13; ;0025;0; ;4;1;1;3;0;0;1;Inter RN 17         ;027;1283;Inter RN 39         ;032;1093;ANZIN               ;028;1000;006963;006963;   ;      ; ;000;000000;0;09;01;      ;017926; ;155;7;   ; ;015468;   ;016490;   ;016391;   ;018953;   ;018286;   ;018962;   ;019906;   ;018121;   ;018931;   ;018903;   ;017729;   ;016971;   ;            ;12;018068;1; ;165;7;   ; ;11;018685;1; ;185;7;   ; ;10;018073;1; ;182;7;   ; ;09;000000;1; ;   ;0;   ; ;08;017262;1; ;183;7;   ; ;016704;   ;016971;   ;017682;   ;018303;   ;018573;   ;019259;   ;018858;   ;017970;   ;018931;   ;018817;   ;017837;   ;016910;   ;                                   ;
