Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;522100;2;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE INTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;050585;8; ;   ; ;   ; ;08;050971;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;099077;8; ;   ; ;   ; ;08;099816;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;1;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE EXTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;036243; ; 82;7;   ; ;032361;   ;034205;   ;036244;   ;037686;   ;036738;   ;      ;   ;040735;   ;039306;   ;034856;   ;037800;   ;033806;   ;034934;   ;            ;12;036046;1; ; 94;7;   ; ;11;036003;1; ; 94;7;   ; ;10;035532;1; ;   ; ;   ; ;09;035050;1; ;   ; ;   ; ;08;035965;1; ;   ; ;   ; ;033767;   ;034252;   ;036116;   ;035669;   ;035462;   ;038559;   ;039890;   ;038279;   ;036651;   ;037045;   ;034806;   ;031986;   ;                                   ;
330;502102;2;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE INTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;042068; ; 81;7;   ; ;040564;   ;041785;   ;040845;   ;041875;   ;043106;   ;      ;   ;044037;   ;043726;   ;040421;   ;044111;   ;041372;   ;040901;   ;            ;12;041970;1; ; 83;7;   ; ;11;042553;1; ; 82;7;   ; ;10;041808;1; ;   ; ;   ; ;09;041027;1; ;   ; ;   ; ;08;041920;1; ;   ; ;   ; ;040865;   ;040486;   ;039626;   ;040355;   ;041898;   ;044724;   ;044106;   ;043445;   ;043520;   ;043338;   ;043176;   ;038136;   ;                                   ;
330;502102;3;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;078311; ; 81;7;   ; ;072925;   ;075990;   ;077089;   ;079561;   ;079844;   ;      ;   ;084772;   ;083032;   ;075277;   ;081911;   ;075178;   ;075835;   ;            ;12;078016;1; ; 86;7;   ; ;11;078556;1; ; 86;7;   ; ;10;077340;1; ;   ; ;   ; ;09;076077;1; ;   ; ;   ; ;08;077885;1; ;   ; ;   ; ;074632;   ;074738;   ;075742;   ;076024;   ;077360;   ;083283;   ;083996;   ;081724;   ;080171;   ;080383;   ;077982;   ;070122;   ;                                   ;
330;502201;1;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE EXTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;041587;8; ;   ; ;   ; ;08;041039;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;2;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE INTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;042157;8; ;   ; ;   ; ;08;041858;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;083744;8; ;   ; ;   ; ;08;082897;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502202;1;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE EXTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;043411; ; 55;7;   ; ;041985;   ;043886;   ;043748;   ;044749;   ;043289;   ;044336;   ;046029;   ;041792;   ;043978;   ;044511;   ;041538;   ;041164;   ;            ;12;044319;1; ; 57;7;   ; ;11;044892;1; ; 56;7;   ; ;10;044139;1; ;   ; ;   ; ;09;043300;1; ;   ; ;   ; ;08;042194;1; ;   ; ;   ; ;043679;   ;043851;   ;045195;   ;043476;   ;043988;   ;047346;   ;045973;   ;043073;   ;044541;   ;045774;   ;043801;   ;041159;   ;                                   ;
330;502202;2;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE INTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;044068; ; 59;7;   ; ;043195;   ;044222;   ;044239;   ;045684;   ;044702;   ;045378;   ;045186;   ;041135;   ;045274;   ;045511;   ;042786;   ;041610;   ;            ;12;044592;1; ; 59;7;   ; ;11;045174;1; ; 58;7;   ; ;10;045048;1; ;   ; ;   ; ;09;044557;1; ;   ; ;   ; ;08;044102;1; ;   ; ;   ; ;044339;   ;044113;   ;045795;   ;043841;   ;043970;   ;047176;   ;044741;   ;042427;   ;045883;   ;046085;   ;045341;   ;041487;   ;                                   ;
330;502202;3;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;087479; ; 57;7;   ; ;085180;   ;088108;   ;087987;   ;090433;   ;087991;   ;089714;   ;091215;   ;082927;   ;089252;   ;090022;   ;084324;   ;082774;   ;            ;12;088911;1; ; 58;7;   ; ;11;090066;1; ; 57;7;   ; ;10;089187;1; ;   ; ;   ; ;09;087857;1; ;   ; ;   ; ;08;086296;1; ;   ; ;   ; ;088018;   ;087964;   ;090990;   ;087317;   ;087958;   ;094522;   ;090714;   ;085500;   ;090424;   ;091859;   ;089142;   ;082646;   ;                                   ;
330;502300;1;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.11              ;017;0330;ECH.15              ;025;0000;ROCADE EXTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;042705;8; ;   ; ;   ; ;08;044765;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502300;2;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;ROCADE INTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;045014;8; ;   ; ;   ; ;08;044914;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502300;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;087719;8; ;   ; ;   ; ;08;089679;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;1;1;00;13; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;062547; ;112;7;   ; ;057258;   ;059230;   ;061372;   ;063969;   ;062105;   ;064760;   ;067669;   ;066691;   ;066389;   ;063646;   ;059697;   ;057608;   ;            ;12;000000;1; ;   ; ;   ; ;11;058813;1; ;106;7;   ; ;10;059459;1; ;   ; ;   ; ;09;059784;1; ;   ; ;   ; ;08;058223;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;2;1;00;13; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;061420; ;116;7;   ; ;055743;   ;058737;   ;061274;   ;063765;   ;061471;   ;064854;   ;069109;   ;061659;   ;062869;   ;062408;   ;057234;   ;057757;   ;            ;12;000000;1; ;   ; ;   ; ;11;060135;1; ;105;7;   ; ;10;060801;1; ;   ; ;   ; ;09;060703;1; ;   ; ;   ; ;08;059469;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;3;1;00;13; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;123967; ;115;7;   ; ;113001;   ;117967;   ;122646;   ;127734;   ;123576;   ;129614;   ;136778;   ;128350;   ;129258;   ;126054;   ;116931;   ;115365;   ;            ;12;000000;1; ;   ; ;   ; ;11;118948;1; ;105;7;   ; ;10;120260;1; ;   ; ;   ; ;09;120487;1; ;   ; ;   ; ;08;117692;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;1;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE EXTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;061719;8; ;   ; ;   ; ;08;061631;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;2;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE INTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;054921;8; ;   ; ;   ; ;08;053564;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;116640;8; ;   ; ;   ; ;08;115195;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;1;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE EXTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;065785;8; ;   ; ;   ; ;08;064047;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;2;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE INTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;066152;8; ;   ; ;   ; ;08;064800;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;LA HOURCADE(S32)    ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;131937;8; ;   ; ;   ; ;08;128847;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;1;1;00;13; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;EXTERIEUR(S50)      ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;033804;1; ; 38;7;   ; ;10;000000;1; ;   ; ;   ; ;09;033944;1; ;   ; ;   ; ;08;033381;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;2;1;00;13; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;INTERIEUR(S50)      ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;036527;1; ; 41;7;   ; ;10;000000;1; ;   ; ;   ; ;09;036377;1; ;   ; ;   ; ;08;035555;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;3;1;00;13; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;BEGLES-A631(S50)    ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;070331;1; ; 40;7;   ; ;10;000000;1; ;   ; ;   ; ;09;070321;1; ;   ; ;   ; ;08;068936;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505000;1;1;00;13; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS                ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;012299; ; 66;7;   ; ;009525;   ;010526;   ;011752;   ;012867;   ;012787;   ;013481;   ;015297;   ;014937;   ;012961;   ;012152;   ;010537;   ;010617;   ;            ;12;011266;1; ; 22;7;   ; ;11;009851;1; ;   ; ;   ; ;10;011674;1; ;   ; ;   ; ;09;010339;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;009338;   ;009672;   ;010880;   ;011018;   ;011485;   ;012312;   ;013115;   ;013464;   ;      ;   ;      ;   ;010988;   ;010305;   ;                                   ;
330;505000;2;1;00;13; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS                ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;012277; ;   ; ;   ; ;009739;   ;010526;   ;011077;   ;012667;   ;012638;   ;013206;   ;015558;   ;015629;   ;013115;   ;012047;   ;010562;   ;010410;   ;            ;12;011463;1; ; 24;7;   ; ;11;009915;1; ;   ; ;   ; ;10;011679;1; ;   ; ;   ; ;09;011325;1; ;   ; ;   ; ;08;010775;1; ;   ; ;   ; ;009412;   ;009662;   ;010860;   ;011061;   ;011703;   ;012439;   ;013780;   ;014504;   ;      ;   ;      ;   ;010971;   ;010120;   ;                                   ;
330;505000;3;1;00;13; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS SIREDO         ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;024576; ;   ; ;   ; ;019264;   ;021052;   ;022829;   ;025534;   ;025425;   ;026687;   ;030855;   ;030566;   ;026076;   ;024199;   ;021099;   ;021027;   ;            ;12;022729;1; ; 24;7;   ; ;11;019766;1; ;   ; ;   ; ;10;023353;1; ;   ; ;   ; ;09;021664;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;018750;   ;019334;   ;021740;   ;022079;   ;023188;   ;024751;   ;026895;   ;027968;   ;      ;   ;      ;   ;021959;   ;020425;   ;                                   ;
330;505100;1;1;00;13; ;0660;0; ;1;1;1;3;0;4;1;FIN2x2 VOIES        ;006;0664;RD 3                ;010;0400;FACTURE             ;009;0000;003758;003758;330;505000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;004880;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505100;2;1;00;13; ;0660;0; ;1;1;1;3;0;4;1;FIN2x2 VOIES        ;006;0664;RD 3                ;010;0400;FACTURE             ;009;0000;003758;003758;330;505000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;004776;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
