objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
c2i6k2E_section5_829;01/01/2013;A0004;10500;270;55;C;338;270419;891138.71;6895050.96;0;280;55;C;838;280919;900304.27;6899498.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14567;17.4;;11074;;11879;;13129;;14421;;15469;;15303;;17201;;17767;;15387;;14890;;13434;;14866;;14301;17.7;;14624;18.2;;14651;18.1;;14300;17.5;;14834;21.1;;55;SANEF;
c2i6k2E_section6_829;01/01/2013;A0004;11973;280;55;C;838;280919;900304.27;6899498.07;0;292;54;C;811;292892;911224.18;6903727.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;14567;17.4;;11074;;11879;;13129;;14421;;15469;;15303;;17201;;17767;;15387;;14890;;13434;;14866;;14301;17.7;;14624;18.2;;14651;18.1;;14300;17.5;;14834;21.1;;54;SANEF;
c2i6k2E_section7_829;01/01/2013;A0004;6363;292;54;C;811;292892;911224.18;6903727.16;0;299;54;C;174;299255;917316.77;6903909.26;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;15370;17.1;;12005;;12843;;13991;;15256;;16143;;16126;;17873;;18290;;16225;;15780;;14245;;15668;;15048;17.5;;15299;18;;15339;18;;14985;17.4;;15489;20.9;;54;SANEF;
c2i6k2E_section8_829;01/01/2013;A0004;552;299;54;C;174;299255;917316.77;6903909.26;0;299;54;C;726;299807;917782.83;6903639.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;15370;17.1;;12005;;12843;;13991;;15256;;16143;;16126;;17873;;18290;;16225;;15780;;14245;;15668;;15048;17.5;;15299;18;;15339;18;;14985;17.4;;15489;20.9;;57;SANEF;
c2i6k2E_section9_829;01/01/2013;A0004;12160;299;54;C;726;299807;917782.83;6903639.5;0;311;57;C;886;311967;928033.5;6905341;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2013;;3;1;1;;;;;;20778;15.3;;17494;;18480;;19404;;20617;;21180;;21597;;23284;;22715;;21745;;21650;;19882;;21304;;20127;15.9;;20307;16.6;;20189;16.5;;19279;20.1;;19506;15.8;;57;SANEF;
c2i6k2E_section11_829;01/01/2013;A0004;2483;315;57;C;829;315910;931371.99;6904792.42;0;318;57;C;312;318393;933817.51;6904489.06;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2013;;3;1;1;;;;;;55465;13.7;;50100;;50540;;51843;;56346;;53436;;56126;;60035;;54617;;57500;;60239;;54562;;60257;;;;;;;;;;;51729;16.1;;53156;19.4;;57;SANEF;
c2i6k2E_section13_829;01/01/2013;A0004;7888;318;57;C;312;318393;933817.51;6904489.06;0;326;57;C;200;326281;936825.2;6898334.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2013;;3;1;1;;;;;;45110;18.1;;39700;;40900;;41700;;45591;;40596;;45554;;50564;;43695;;47891;;49187;;45278;;50678;;;;;;;;40300;;;41695;24;;43417;20.2;;57;SANEF;
c2i6k2E_section17_829;01/01/2013;A0004;14641;328;57;C;859;328940;938589.52;6896894.21;0;343;57;C;500;343581;952717.84;6898963.32;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2013;;3;1;1;;;;;;33166;16.2;;28253;;30453;;31171;;33303;;33252;;34658;;37339;;35495;;35185;;34779;;31241;;32875;;32384;16.6;;33823;16.8;;33158;16.9;;32950;16.4;;33376;18.9;;57;SANEF;
c2i6k2E_section19_829;01/01/2013;A0004;18800;343;57;C;500;343581;952717.84;6898963.32;0;362;57;C;300;362381;970951.11;6899282.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2013;;3;1;1;;;;;;28339;18.1;;23790;;25788;;26466;;28428;;28575;;29632;;32622;;31263;;30051;;29386;;26056;;28022;;27931;18.3;;29058;18.6;;28720;18.6;;28609;18;;29165;20.7;;57;SANEF;
769;01/01/2013;A0004;7200;362;57;C;300;362381;970951.11;6899282.14;0;369;57;C;500;369581;977794.67;6899992.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2013;;3;1;1;;;;;;36075;17.5;;31100;;33457;;34046;;36577;;36281;;37876;;40332;;38274;;38092;;37840;;33846;;35187;;35655;17.7;;37155;17.8;;36701;17.9;;36557;17.5;;37459;19.9;;57;SANEF;
c2i6k2E_section2_769;01/01/2013;A0004;5300;369;57;C;500;369581;977794.67;6899992.14;0;374;57;C;800;374881;981485.29;6896651.15;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;20006;16.3;;16312;;18327;;18553;;19983;;19907;;20909;;23195;;22561;;20953;;20457;;18497;;20428;;19830;16.8;;20621;17.3;;20461;17.2;;20220;16.6;;20499;18.7;;57;SANEF;
c2i6k2E_section3_769;01/01/2013;A0004;6800;374;57;C;800;374881;981485.29;6896651.15;0;381;57;C;600;381681;986343.06;6892585.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;17743;16.9;;14189;;16131;;16321;;17639;;17681;;18516;;20901;;20527;;18574;;18005;;16230;;18204;;17528;17.3;;18265;17.9;;18164;17.8;;17862;17.2;;18315;19.4;;57;SANEF;
c2i6k2E_section4_769;01/01/2013;A0004;8600;381;57;C;600;381681;986343.06;6892585.4;0;390;57;C;200;390281;994167;6889979.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;16299;17.9;;12922;;14794;;14949;;16167;;16219;;16932;;19330;;19113;;17053;;16467;;14815;;16833;;16109;18.3;;16823;18.8;;16704;18.8;;16453;18.2;;16909;20.5;;57;SANEF;
c2i6k2E_section5_769;01/01/2013;A0004;2896;390;57;C;200;390281;994167;6889979.29;0;393;57;C;96;393177;996842.41;6889455.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;18934;17.3;;14902;;17082;;17370;;18694;;19006;;19722;;22574;;22310;;19749;;19229;;17109;;19471;;18767;17.8;;19265;18.5;;19102;18.4;;18711;17.8;;18938;20;;57;SANEF;
c2i6k2E_section6_769;01/01/2013;A0004;15104;393;57;C;96;393177;996842.41;6889455.24;0;408;67;C;200;408281;1001898.89;6876294.64;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;18934;17.3;;14902;;17082;;17370;;18694;;19006;;19722;;22574;;22310;;19749;;19229;;17109;;19471;;18767;17.8;;19265;18.5;;19102;18.4;;18711;17.8;;18938;20;;67;SANEF;
c2i6k2E_section7_769;01/01/2013;A0004;9606;408;67;C;200;408281;1001898.89;6876294.64;0;417;67;C;806;417887;1003853;6867371.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;20014;16.9;;15924;;18192;;18468;;19775;;20050;;20784;;23671;;23293;;20875;;20355;;18192;;20595;;19814;17.4;;20282;18;;20110;18.1;;19690;17.5;;19897;19.5;;67;SANEF;
c2i6k2E_section8_769;01/01/2013;A0004;10394;417;67;C;806;417887;1003853;6867371.39;0;428;57;C;200;428281;1011628.84;6861189.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;20014;16.9;;15924;;18192;;18468;;19775;;20050;;20784;;23671;;23293;;20875;;20355;;18192;;20595;;19814;17.4;;20282;18;;20110;18.1;;19690;17.5;;19897;19.5;;57;SANEF;
c2i6k2E_section9_769;01/01/2013;A0004;4728;428;57;C;200;428281;1011628.84;6861189.27;0;432;57;C;928;433009;1016315.3;6860893.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;29021;21.8;;23941;;26769;;27138;;29033;;28971;;30189;;33255;;31733;;30319;;30305;;27195;;29418;;28959;22.6;;29484;23;;28987;22.8;;28241;22.2;;28423;24;;57;SANEF;
c2i6k2E_section10_769;01/01/2013;A0004;6472;432;57;C;928;433009;1016315.3;6860893.05;0;439;67;C;400;439481;1021881.23;6861062.11;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;29021;21.8;;23941;;26769;;27138;;29033;;28971;;30189;;33255;;31733;;30319;;30305;;27195;;29418;;28959;22.6;;29484;23;;28987;22.8;;28241;22.2;;28423;24;;67;SANEF;
c2i6k2E_section11_769;01/01/2013;A0004;16600;439;67;C;400;439481;1021881.23;6861062.11;0;456;67;C;0;456081;1037980.18;6862002.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;25751;22.6;;21838;;23899;;24046;;25542;;25541;;26684;;29461;;28134;;27006;;26785;;24064;;26019;;25734;23.7;;26351;23.7;;25787;23.7;;24991;23.1;;25268;25;;67;SANEF;
c2i6k2E_section12_769;01/01/2013;A0004;6950;456;67;C;0;456081;1037980.18;6862002.82;0;462;67;C;950;463031;1044190.47;6860022.04;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;29456;21;;25070;;27326;;27543;;29728;;29227;;30546;;33298;;31472;;30928;;30834;;27737;;29764;;29286;22.3;;29649;22.3;;28803;22.3;;28151;21.8;;28417;23.6;;67;SANEF;
c2i6k2E_section13_769;01/01/2013;A0004;5350;462;67;C;950;463031;1044190.47;6860022.04;0;468;67;C;300;468381;1046440.95;6855266.43;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;65080;12.3;;57770;;60194;;62084;;64752;;64900;;66206;;69024;;66330;;67950;;68368;;62890;;70500;;59263;11.2;;;;;61600;;;61334;12;;61652;13.1;;67;SANEF;
c2i6k2E_section15_769;01/01/2013;A0004;2300;472;67;C;400;472481;1048518.76;6851855.89;0;0;67;N;0;474781;1048610.95;6849594.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2013;;3;1;1;;;;;;83909;10.3;;75538;;77483;;80929;;84033;;83614;;88009;;89918;;80769;;87440;;88081;;80998;;90101;;84292;10.8;;;;;82800;;;79421;10.6;;80252;11.6;;67;SANEF;
193;01/01/2013;A0005;310;0;77;C;0;0;673133.23;6832763.43;0;0;77;C;310;310;673432.42;6832681.93;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;19788;10.5;;16561;;17213;;20615;;19994;;20500;;21451;;22386;;20102;;19821;;20164;;18935;;19722;;19331;10.2;;19524;10.3;;19355;10;;18849;9.6;;18310;10.7;;77;APRR;
glitzT3_section1_193;01/01/2013;A0005;6422;0;77;C;310;310;673432.42;6832681.93;0;6;77;C;732;6732;679699.01;6831771.21;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;19788;10.5;;16561;;17213;;20615;;19994;;20500;;21451;;22386;;20102;;19821;;20164;;18935;;19722;;19331;10.2;;19524;10.3;;19355;10;;18849;9.6;;18310;10.7;;77;APRR;
glitzT3_section2_193;01/01/2013;A0005;7259;6;77;C;732;6732;679699.01;6831771.21;0;13;77;C;991;13991;684793.46;6826675.34;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;21123;10.8;;17706;;18398;;22142;;21281;;21854;;22845;;23908;;21427;;21169;;21573;;20176;;20997;;20692;10.7;;20894;10.9;;20756;10.6;;20145;10.3;;19615;11.6;;77;APRR;
glitzT3_section3_193;01/01/2013;A0005;17477;13;77;C;991;13991;684793.46;6826675.34;0;31;77;C;468;31468;695747.22;6813138.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;20027;11.3;;16675;;17285;;21193;;20125;;20816;;21566;;22875;;20657;;19947;;20394;;19015;;19784;;19557;11.3;;19770;11.5;;19668;11.2;;19066;10.9;;18581;12.4;;77;APRR;
glitzT3_section4_193;01/01/2013;A0005;7525;31;77;C;468;31468;695747.22;6813138.46;0;38;77;C;993;38993;701531.31;6808479.61;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17655;11.8;;14448;;14815;;18954;;17563;;18555;;18909;;20621;;19015;;17408;;17663;;16523;;17388;;17222;11.6;;17511;11.9;;17443;11.7;;16946;11.3;;16575;12.9;;77;APRR;
477;01/01/2013;A0005;8332;38;77;C;993;38993;701531.31;6808479.61;0;47;77;C;325;47325;709825.97;6807720.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;15116;11.5;;12267;;12434;;16539;;14858;;16009;;15978;;17951;;17054;;14687;;14797;;13919;;14919;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;77;APRR;
glitzT3_section1_477;01/01/2013;A0005;1043;47;77;C;325;47325;709825.97;6807720.86;0;48;89;C;368;48368;710816.35;6807310.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;15116;11.5;;12267;;12434;;16539;;14858;;16009;;15978;;17951;;17054;;14687;;14797;;13919;;14919;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;89;APRR;
glitzT3_section2_477;01/01/2013;A0005;57;48;89;C;368;48368;710816.35;6807310.14;0;48;89;C;425;48425;710851.89;6807293.25;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;15116;11.5;;12267;;12434;;16539;;14858;;16009;;15978;;17951;;17054;;14687;;14797;;13919;;14919;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;77;APRR;
glitzT3_section3_477;01/01/2013;A0005;15514;48;89;C;425;48425;710851.89;6807293.25;0;63;89;C;939;63939;721730.1;6796578.69;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;15116;11.5;;12267;;12434;;16539;;14858;;16009;;15978;;17951;;17054;;14687;;14797;;13919;;14919;;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;89;APRR;
glitzT3_section4_477;01/01/2013;A0005;24137;63;89;C;939;63939;721730.1;6796578.69;0;88;89;C;76;88076;744445.61;6793545.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2013;;3;1;1;;;;;;12770;11.8;;10231;;10059;;12412;;12395;;13162;;13375;;16350;;16320;;12674;;12509;;11527;;12244;;12640;11.7;;12895;12;;12830;12.1;;12178;11.8;;11676;14.2;;89;APRR;
glitzT3_section6_477;01/01/2013;A0005;363;88;89;C;76;88076;744445.61;6793545.75;0;88;89;C;439;88439;744803.97;6793595.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2013;;3;1;1;;;;;;12338;12.1;;9949;;9720;;12029;;11946;;12676;;12859;;15787;;15813;;12209;;12094;;11137;;11852;;12217;12;;12462;12.3;;12386;12.4;;11747;12.1;;11290;14.4;;89;APRR;
glitzT3_section8_477;01/01/2013;A0005;26676;88;89;C;439;88439;744803.97;6793595.49;0;115;10;C;115;115115;770167.94;6797223.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2013;;3;1;1;;;;;;12338;12.1;;9949;;9720;;12029;;11946;;12676;;12859;;15787;;15813;;12209;;12094;;11137;;11852;;12217;12;;12462;12.3;;12386;12.4;;11747;12.1;;11290;14.4;;10;APRR;
glitzT3_section10_477;01/01/2013;A0005;16087;115;10;C;115;115115;770167.94;6797223.78;0;131;10;C;202;131202;783828.25;6791796.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;8604;11.8;;6176;;6406;;8678;;8243;;9058;;8774;;11283;;12116;;8518;;8234;;7483;;8282;;8576;12;;8785;12;;8739;11.9;;8248;11.7;;7880;14;;10;APRR;
glitzT3_section11_477;01/01/2013;A0005;4098;131;10;C;202;131202;783828.25;6791796.41;0;135;10;C;300;135300;787625.25;6792747.94;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2013;;3;1;1;;;;;;10181;12;;7296;;7894;;10167;;9875;;10594;;10355;;13111;;14009;;10558;;9941;;8715;;9663;;10103;12.1;;10368;12.2;;10387;12.1;;9812;11.8;;9534;13.9;;10;APRR;
glitzT3_section12_477;01/01/2013;A0005;22129;135;10;C;300;135300;787625.25;6792747.94;0;157;10;C;429;157429;807249.41;6787214.1;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E17;5;Autoroute concédée;2013;;3;1;1;;;;;;17642;14.2;;13159;;17346;;16943;;16996;;16597;;17267;;24068;;26612;;16780;;15649;;13647;;16649;;17330;14.2;;17682;14.5;;17733;14.2;;17004;13.7;;17075;16.4;;10;APRR;
glitzT3_section14_477;01/01/2013;A0005;23620;157;10;C;429;157429;807249.41;6787214.1;0;181;10;C;49;181049;828758.21;6781139.67;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E17;5;Autoroute concédée;2013;;3;1;1;;;;;;17152;14.5;;12867;;17153;;16616;;16546;;16077;;16728;;23384;;25865;;16216;;14880;;13213;;16291;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;10;APRR;
iISU70C_section1_517;01/01/2013;A0005;971;181;10;C;49;181049;828758.21;6781139.67;0;182;52;C;20;182020;829678.25;6780864.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17152;14.5;;12867;;17153;;16616;;16546;;16077;;16728;;23384;;25865;;16216;;14880;;13213;;16291;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;52;APRR;
534;01/01/2013;A0005;135;182;52;C;20;182020;829678.25;6780864.18;0;182;52;C;155;182155;829809.04;6780839.99;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17152;14.5;;12867;;17153;;16616;;16546;;16077;;16728;;23384;;25865;;16216;;14880;;13213;;16291;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;52;APRR;
glitzT3_section2_534;01/01/2013;A0005;515;182;52;C;155;182155;829809.04;6780839.99;0;182;52;C;670;182670;830332.22;6780828.17;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17152;14.5;;12867;;17153;;16616;;16546;;16077;;16728;;23384;;25865;;16216;;14880;;13213;;16291;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;10;APRR;
glitzT3_section4_534;01/01/2013;A0005;2425;182;52;C;670;182670;830332.22;6780828.17;0;185;10;C;95;185095;832753.11;6780592.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17152;14.5;;12867;;17153;;16616;;16546;;16077;;16728;;23384;;25865;;16216;;14880;;13213;;16291;;16820;14.4;;17162;14.8;;17252;14.6;;16497;14;;16568;16.8;;10;APRR;
541;01/01/2013;A0005;930;185;10;C;95;185095;832753.11;6780592.05;0;186;10;C;25;186025;833511.52;6780020.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17258;14.9;;12917;;17242;;16660;;16662;;16118;;16811;;23608;;26275;;16275;;14962;;13260;;16316;;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;16721;17.4;;10;APRR;
glitzT3_section2_541;01/01/2013;A0005;22242;186;10;C;25;186025;833511.52;6780020.02;0;208;52;C;267;208267;853589.98;6773033.12;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;17258;14.9;;12917;;17242;;16660;;16662;;16118;;16811;;23608;;26275;;16275;;14962;;13260;;16316;;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;16721;17.4;;52;APRR;
583;01/01/2013;A0005;19833;208;52;C;267;208267;853589.98;6773033.12;0;228;52;C;100;228100;866053.82;6758632.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2013;;3;1;1;;;;;;19171;20.1;;14596;;19153;;18540;;18774;;17854;;18772;;25860;;28372;;18251;;16826;;15053;;18006;;18794;20.3;;19180;20.8;;19263;20.5;;18414;20;;18537;22.8;;52;APRR;
12;01/01/2013;A0005A;364;0;91;C;0;0;665760.68;6837382.35;0;0;91;C;364;364;665798.84;6836906.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2013;;3;1;1;;;;;;67869;4.1;;63879;;60522;;68490;;73732;;71138;;72561;;71086;;63621;;69298;;66852;;66679;;66589;;62780;5;;60638;4.3;;61723;3.6;;41226;2.4;;;;;91;APRR;
7lvHSB6_section1_12;01/01/2013;A0005A;570.4;0;91;C;364;364;665798.84;6836906.33;0;0;91;C;934.4;934.4;665995.97;6836374.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2013;;3;1;1;;;;;;67869;4.1;;63879;;60522;;68490;;73732;;71138;;72561;;71086;;63621;;69298;;66852;;66679;;66589;;62780;5;;60638;4.3;;61723;3.6;;41226;2.4;;;;;77;APRR;
75;01/01/2013;A0005A;1530.6;0;91;C;934.4;934.4;665995.97;6836374.52;0;2;77;C;455;2465;667163.44;6835414.5;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2013;;3;1;1;;;;;;67869;4.1;;63879;;60522;;68490;;73732;;71138;;72561;;71086;;63621;;69298;;66852;;66679;;66589;;62780;5;;60638;4.3;;61723;3.6;;41226;2.4;;;;;77;APRR;
7lvHSB6_section1_75;01/01/2013;A0005A;2246;2;77;C;455;2465;667163.44;6835414.5;0;4;77;C;700;4711;669097.78;6834256.51;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2013;;3;1;1;;;;;;53599;6.3;;51241;;52326;;54071;;56576;;52978;;53576;;53392;;48884;;56193;;55109;;54551;;54301;;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;;;;77;APRR;
7lvHSB6_section2_75;01/01/2013;A0005A;4465;4;77;C;700;4711;669097.78;6834256.51;0;9;77;C;160;9176;673133.23;6832763.43;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2013;;3;1;1;;;;;;38032;6.8;;35034;;36503;;37419;;39772;;38307;;41729;;38828;;31403;;38062;;41112;;38286;;39941;;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;;;;77;APRR;
313;01/01/2013;A0006;2043;44;77;N;440;36018;664266.34;6819482.33;0;46;77;C;483;38061;664557.43;6817510.2;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;48200;12.4;;40517;;44524;;54498;;46860;;49088;;47234;;53112;;51353;;48772;;47355;;44941;;50156;;48062;14.4;;51239;12.6;;51204;12;;46759;11.6;;46282;11.9;;77;APRR;
Pp6IOrV_section1_313;01/01/2013;A0006;14517;46;77;C;483;38061;664557.43;6817510.2;0;61;77;C;0;52578;669833.6;6804307.06;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;42850;10.8;;35156;;38622;;47327;;40877;;43269;;43025;;50095;;53288;;41803;;40568;;37221;;42953;;44034;10.6;;45656;10.7;;45626;10.8;;46280;10.6;;;;;77;APRR;
Pp6IOrV_section2_313;01/01/2013;A0006;8690;61;77;C;0;52578;669833.6;6804307.06;0;69;77;C;690;61268;676412.21;6798947.02;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;40373;10.8;;32759;;36000;;44957;;38416;;40919;;40336;;47351;;51275;;39117;;38157;;34730;;40468;;41362;10.7;;42863;10.8;;42932;10.9;;44037;11.6;;43695;12;;77;APRR;
Pp6IOrV_section3_313;01/01/2013;A0006;3129;69;77;C;690;61268;676412.21;6798947.02;0;72;77;C;819;64397;678773.89;6796929.75;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;44603;11.4;;36213;;39712;;49200;;42960;;45564;;45063;;52377;;55749;;42684;;42551;;38826;;44350;;45651;11.3;;47200;11.3;;47122;11.4;;47778;11.4;;47705;12.4;;77;APRR;
Pp6IOrV_section4_313;01/01/2013;A0006;7855;72;77;C;819;64397;678773.89;6796929.75;0;80;77;C;674;72252;683383.07;6790593.39;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;41435;11.9;;33018;;36292;;46038;;39541;;42448;;41489;;49219;;53407;;40053;;38980;;35518;;41233;;42268;11.8;;43752;11.8;;43714;11.9;;42328;7.6;;44238;12.9;;77;APRR;
328;01/01/2013;A0006;10368;80;77;C;674;72252;683383.07;6790593.39;0;91;77;C;42;82620;691541.88;6784209.91;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;25173;11.4;;20208;;22456;;30511;;22767;;25103;;23958;;30552;;35769;;23426;;21969;;19807;;25563;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;27910;12.8;;77;APRR;
Pp6IOrV_section1_328;01/01/2013;A0006;15173;91;77;C;42;82620;691541.88;6784209.91;0;106;45;C;215;97793;703630.24;6775827.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;25173;11.4;;20208;;22456;;30511;;22767;;25103;;23958;;30552;;35769;;23426;;21969;;19807;;25563;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;27910;12.8;;45;APRR;
Pp6IOrV_section2_328;01/01/2013;A0006;3785;106;45;C;215;97793;703630.24;6775827.96;0;110;89;C;0;101578;706565.1;6773464.26;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;25173;11.4;;20208;;22456;;30511;;22767;;25103;;23958;;30552;;35769;;23426;;21969;;19807;;25563;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;27910;12.8;;89;APRR;
