objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
436;A0040;74;C;19;961;74;C;24;96;2013;;3;1;18039;10.7;;17734;11.2;;17843;12.5;;17398;11.1;;16896;10.7;;16910;13.0;;18737;;21793;;21993;;16643;;15053;;16026;;19985;;21851;;16696;;15687;;14741;;17274;;1
437;A0040;74;C;24;96;74;C;33;421;2013;;3;1;26120;8.2;;25955;8.7;;26019;9.6;;25472;8.8;;24728;8.3;;24851;10.2;;27516;;31144;;31707;;24525;;21944;;24250;;28170;;28162;;22985;;23755;;22591;;26702;;1
438;A0040;74;C;33;421;74;C;37;476;2013;;3;1;29586;8.3;;28581;8.7;;27766;9.1;;26657;9.0;;23264;8.4;;;;;30492;;34397;;35439;;27994;;25020;;27500;;31690;;30619;;28064;;27301;;26388;;30136;;1
439;A0040;74;C;37;476;74;C;44;345;2013;;3;1;32597;7.7;;31303;8.1;;35357;9.1;;29373;8.5;;27678;8.1;;31435;9.8;;33683;;37818;;38378;;30112;;27495;;30218;;34781;;33271;;30541;;31368;;29784;;33735;;1
440;A0040;74;C;46;849;74;C;55;298;2013;;3;1;44814;5.5;;45212;5.1;;33497;7.4;;31261;7.1;;29829;6.8;;33017;7.5;;44500;;49100;;51529;;44157;;41703;;41063;;47079;;44674;;42550;;43733;;41568;;46122;;1
441;A0040;74;C;55;298;74;C;65;772;2013;;3;1;45470;5.8;;45086;5.9;;38773;6.6;;37097;6.6;;35818;6.3;;;;;45868;;50443;;51990;;45009;;43032;;44108;;46895;;44520;;40327;;44372;;43392;;45700;;1
442;A0040;74;C;65;772;74;C;67;350;2013;;3;1;44598;5.9;;44196;6.1;;44553;6.2;;42513;6.1;;41254;5.9;;;;;44288;;49095;;51286;;44090;;42408;;43742;;47164;;44601;;40072;;43557;;42040;;42848;;1
443;A0040;74;C;67;350;74;C;68;389;2013;;3;1;20616;12.8;;20095;13.2;;;;;;;;;;;;;;18674;;23068;;25052;;18911;;18063;;18987;;24274;;24783;;19008;;18479;;17112;;20990;;1
444;A0040;74;C;68;389;74;C;90;428;2013;;3;1;20607;14.3;;20318;14.9;;20156;13.7;;19772;13.3;;18923;13.1;;;;;18302;;23131;;25620;;18956;;18080;;18883;;24618;;25414;;18703;;17967;;16524;;21095;;1
445;A0040;74;C;90;428;01;C;99;93;2013;;3;1;22990;13.6;;22210;14.4;;20385;15.5;;20303;14.9;;19896;14.4;;19876;16.1;;20265;;25262;;27946;;21213;;20459;;23300;;27579;;27743;;20453;;19691;;18754;;23227;;1
446;A0040;01;C;115;848;01;C;126;105;2013;;3;1;23204;13.8;;22141;14.4;;22382;14.9;;22653;14.4;;22370;13.7;;22369;15.3;;20266;;25401;;28168;;21239;;21078;;21578;;27519;;28778;;21535;;20516;;18865;;23518;;1
447;A0040;01;C;126;105;01;C;145;770;2013;;3;1;28081;12.8;;23901;13.7;;27591;13.7;;27328;13.2;;27017;12.5;;26905;14.0;;24905;;30422;;32902;;25973;;25835;;26898;;32559;;32879;;26852;;25933;;23634;;28192;;1
448;A0040;01;C;145;770;01;C;156;559;2013;;3;1;35545;20.1;;34997;20.1;;35711;20.5;;35776;19.8;;34600;19.0;;34668;21.6;;29940;;36599;;38388;;33705;;33111;;34746;;43559;;44963;;34878;;32500;;29632;;34530;;1
449;A0040;01;C;156;559;01;C;166;960;2013;;3;1;31827;22.7;;31346;22.7;;32034;22.9;;32060;22.2;;30856;21.4;;30819;23.9;;26256;;32845;;34571;;29921;;29552;;30749;;39971;;42226;;30982;;28488;;25594;;30784;;1
450;A0040;01;C;166;960;01;C;169;778;2013;;3;1;29503;22.6;;29002;22.5;;29897;23.3;;29636;21.6;;28667;20.8;;28765;23.8;;23907;;30468;;32197;;27522;;27379;;28262;;37498;;40356;;28485;;26010;;23322;;28639;;1
451;A0040;01;C;169;778;01;C;176;989;2013;;3;1;12647;17.0;;12348;17.2;;12499;17.7;;12461;17.3;;12027;16.6;;11853;18.3;;10793;;13314;;15837;;11459;;11475;;11710;;15052;;16307;;11887;;11275;;10070;;12588;;1
452;A0040;01;C;176;989;01;C;188;600;2013;;3;1;12949;15.0;;12581;15.1;;12599;15.6;;12376;15.5;;11900;14.8;;11774;16.7;;11171;;13661;;16160;;11745;;11772;;12025;;15146;;16352;;12229;;11662;;10501;;12969;;1
453;A0040;01;C;188;600;01;C;197;800;2013;;3;1;12329;15.2;;11996;15.2;;12002;15.7;;11779;15.6;;11328;14.9;;11216;16.8;;10641;;13066;;15548;;11132;;11178;;11370;;14463;;15791;;11562;;10967;;9885;;12355;;1
454;A0040;01;C;197;800;01;C;198;630;2013;;3;1;8540;13.1;;8568;13.1;;9430;14.0;;;;;;;;;;;7680;;9438;;11714;;7569;;7618;;7728;;9680;;10630;;7800;;7307;;6629;;8702;;1
455;A0040;01;C;198;630;01;C;201;893;2013;;3;1;11901;12.8;;11898;12.5;;12623;13.6;;14855;16.4;;15352;15.3;;15317;16.0;;10887;;12775;;15108;;11057;;10981;;11307;;12362;;13560;;11400;;11035;;10196;;12152;;1
456;A0040;01;C;201;893;01;C;204;600;2013;;3;1;16595;9.6;;16798;9.4;;17678;10.7;;20206;13.5;;21176;12.6;;21334;13.1;;15638;;17654;;19968;;15990;;16006;;16406;;15480;;17636;;16249;;16034;;15071;;17014;;1
457;A0040;01;C;204;600;71;C;207;330;2013;;3;1;7024;14.5;;6899;14.2;;7118;14.6;;7492;14.8;;7243;13.9;;7224;16.4;;6156;;7691;;9954;;5956;;6136;;6101;;8907;;9009;;6197;;5762;;5211;;7216;;1
458;A0041;38;C;0;0;38;C;0;500;2013;;3;1;51687;2.1;;52798;6.1;;54077;6.6;;55441;6.8;;56282;6.9;;;;;51360;;52592;;54027;;52758;;50239;;53942;;51368;;43684;;52822;;53474;;50797;;53192;;1
459;A0041;38;C;0;500;38;C;1;950;2013;;3;1;51687;2.1;;52798;6.1;;54077;6.6;;55441;6.8;;56282;6.9;;56746;7.7;;51360;;52592;;54027;;52758;;50239;;53942;;51368;;43684;;52822;;53474;;50797;;53192;;1
460;A0041;38;C;1;950;38;C;2;730;2013;;3;1;33452;4.4;;33776;6.1;;34836;6.6;;34595;6.8;;34476;6.9;;34546;7.7;;30512;;32100;;32826;;35279;;34260;;34681;;35701;;30457;;35002;;34688;;32419;;33510;;1
461;A0041;38;C;2;730;38;C;5;740;2013;;3;1;83135;4.4;;83569;6.1;;85537;6.6;;85439;6.8;;85217;6.9;;86323;7.6;;75829;;79773;;81577;;87675;;85141;;86188;;88723;;75692;;86984;;86205;;80567;;83278;;1
462;A0041;38;C;5;740;38;C;8;560;2013;;3;1;67924;5.0;;67675;6.1;;68624;6.6;;67305;6.8;;66498;6.9;;66837;7.6;;63956;;67468;;68760;;69302;;67417;;71133;;71061;;63098;;70820;;69160;;66126;;66799;;1
463;A0041;38;C;8;560;38;C;13;580;2013;;3;1;55667;5.4;;55597;6.1;;56394;6.6;;55381;6.8;;54564;6.9;;54963;7.6;;52214;;55617;;55875;;56528;;54827;;58069;;59337;;53690;;57744;;56155;;53431;;54532;;1
464;A0041;38;C;13;580;38;C;23;755;2013;;3;1;27815;6.0;;27641;6.1;;28206;6.2;;27333;5.4;;26813;6.2;;26455;6.8;;25850;;27181;;28330;;27494;;26443;;28909;;31268;;29110;;28770;;27863;;25773;;26801;;1
465;A0041;38;C;23;755;38;C;33;200;2013;;3;1;24600;6.1;;24316;6.2;;24830;6.3;;24380;7.0;;23643;6.2;;23196;6.9;;22576;;23967;;25178;;24143;;23331;;25320;;28221;;26918;;25351;;24192;;22378;;23643;;1
466;A0041;38;C;33;200;73;C;39;999;2013;;3;1;24881;7.2;;24753;7.4;;25213;7.6;;24187;6.3;;23916;7.4;;23434;8.1;;23007;;24345;;25593;;24390;;23503;;25479;;28556;;27209;;25577;;24458;;22537;;23924;;1
467;A0041;73;C;88;500;73;C;95;465;2013;;3;1;38929;7.2;;37972;7.3;;37816;7.4;;35182;5.2;;34599;7.6;;32935;8.3;;33573;;34924;;38139;;38252;;37815;;41008;;45928;;42787;;41855;;40409;;35396;;37074;;1
468;A0041;73;C;95;465;73;C;102;510;2013;;3;1;37674;7.1;;36616;7.2;;36270;7.3;;34524;7.8;;32909;7.5;;31351;8.2;;32554;;33898;;37139;;37088;;36681;;39660;;44192;;41226;;40590;;38874;;34186;;36008;;1
469;A0041;73;C;102;510;74;C;116;0;2013;;3;1;37111;6.4;;36189;6.5;;35828;6.6;;34271;7.4;;32607;6.7;;31001;7.4;;32009;;33578;;36786;;36537;;36275;;39090;;43531;;40705;;39836;;38069;;33605;;35320;;1
470;A0041;74;C;116;0;74;C;121;950;2013;;3;1;41164;6.2;;39914;6.2;;39583;6.3;;37053;6.2;;35444;6.4;;33696;7.1;;36180;;37797;;40862;;40616;;40065;;43565;;47507;;43530;;43959;;42552;;37891;;39460;;1
471;A0041;74;C;121;950;74;C;128;420;2013;;3;1;41592;6.2;;40218;6.2;;39720;6.3;;37153;6.5;;;;;;;;36707;;38351;;41377;;41091;;40491;;43833;;47864;;43583;;44437;;43080;;38374;;39932;;1
472;A0041;74;C;128;420;74;C;133;590;2013;;3;1;36431;6.0;;34876;6.1;;33784;6.2;;31682;7.6;;29391;6.5;;27151;7.4;;32842;;34560;;37166;;35824;;35141;;37721;;41632;;37916;;38355;;37254;;33534;;35239;;1
473;A0041;74;C;133;590;74;C;140;90;2013;;3;1;45021;4.8;;43132;4.9;;41798;5.1;;38631;5.3;;35956;5.3;;30404;6.5;;40697;;42845;;45559;;44446;;43584;;46625;;50800;;46691;;47270;;46135;;42131;;43481;;1
474;A0041;74;C;140;90;74;C;148;140;2013;;3;1;22998;2.8;;21489;2.8;;20050;2.9;;17741;3.0;;18744;2.7;;;;;20869;;22255;;23640;;22482;;22364;;23516;;26537;;24628;;23741;;23164;;20970;;21816;;1
475;A0041;74;C;148;140;74;C;158;300;2013;;3;1;25148;2.6;;23356;2.6;;21720;2.8;;19174;2.9;;19991;2.7;;;;;22792;;24293;;25687;;24577;;24545;;25680;;28866;;26528;;25961;;25573;;23304;;23984;;1
476;A0041N;74;C;0;0;74;C;1;700;2013;;3;1;45599;1.8;;44525;1.8;;43020;1.8;;39933;1.8;;37132;1.9;;;;;44004;;45243;;47325;;45496;;45474;;46201;;49489;;46232;;44284;;45786;;43849;;43815;;1
477;A0042;;C;4;329;01;C;4;613;2013;;3;1;59102;14.0;;58219;13.9;;59174;13.7;;60907;12.9;;42980;10.8;;42396;12.1;;54564;;56219;;59454;;59865;;57859;;62547;;64557;;54393;;62421;;61783;;57592;;57982;;1
478;A0042;01;C;4;613;01;C;9;70;2013;;3;1;59102;14.0;;58219;13.9;;59174;13.7;;60907;12.9;;59839;12.4;;;;;54564;;56219;;59454;;59865;;57859;;62547;;64557;;54393;;62421;;61783;;57592;;57982;;1
479;A0042;01;C;9;70;01;C;12;634;2013;;3;1;43012;10.9;;42062;11.0;;42871;11.0;;44280;11.3;;43037;10.8;;;;;38787;;40449;;42369;;43445;;42046;;45768;;47819;;40838;;45178;;45246;;41994;;42223;;1
480;A0042;01;C;12;634;01;C;14;200;2013;;3;1;53895;13.2;;52739;13.2;;53262;13.3;;;;;;;;;;;47338;;50116;;52184;;54070;;52588;;57259;;62443;;55152;;56897;;55718;;51039;;51947;;1
481;A0042;01;C;14;200;01;C;18;510;2013;;3;1;48563;13.7;;47627;13.7;;48342;13.7;;47442;13.6;;46192;13.1;;46099;14.7;;42181;;44776;;46962;;48673;;47444;;51513;;56904;;51132;;51140;;49768;;45562;;46704;;1
482;A0042;01;C;18;510;01;C;25;80;2013;;3;1;45204;14.2;;44091;14.2;;44801;14.3;;44127;14.1;;43006;13.5;;42931;15.2;;38803;;41368;;43516;;45112;;44165;;47865;;53457;;48488;;47727;;46280;;42231;;43445;;1
483;A0042;01;C;25;80;01;C;42;540;2013;;3;1;32670;16.5;;31941;16.3;;32687;16.2;;32535;16.0;;31791;15.4;;31948;17.4;;26907;;29231;;31144;;32355;;32149;;34420;;39993;;38000;;34378;;32641;;29648;;31184;;1
484;A0042;01;C;42;540;01;C;49;902;2013;;3;1;32512;17.0;;31782;16.9;;32502;16.9;;32375;16.7;;31725;16.1;;31987;18.2;;26557;;29208;;31204;;32116;;31932;;33946;;40025;;38593;;33990;;32220;;29266;;31095;;1
485;A0042;01;C;49;902;01;C;52;600;2013;;3;1;32954;17.1;;32199;16.9;;32928;16.9;;32847;16.8;;32209;16.1;;32500;18.2;;26921;;29691;;31801;;32498;;32332;;34345;;40518;;39125;;34453;;32640;;29616;;31528;;1
486;A0043;;C;3;428;;C;3;485;2013;;3;1;114271;4.6;;112691;11.7;;113214;10.4;;112095;10.4;;117350;10.2;;;;;111247;;115462;;117598;;117345;;109622;;118266;;119314;;97008;;119231;;121701;;111892;;112576;;1
487;A0043;;C;3;485;69;C;4;125;2013;;3;1;114271;4.6;;112691;11.7;;113214;10.4;;112095;10.4;;117350;10.2;;116468;13.1;;111247;;115462;;117598;;117345;;109622;;118266;;119314;;97008;;119231;;121701;;111892;;112576;;1
488;A0043;69;C;4;125;69;C;7;500;2013;;3;1;103610;5.9;;102661;11.7;;103871;10.4;;102876;10.4;;106069;10.2;;106111;13.0;;101533;;103650;;107418;;106556;;99662;;108016;;107609;;87782;;109836;;109734;;100375;;101161;;1
489;A0043;69;C;7;500;69;C;14;890;2013;;3;1;82288;11.6;;82431;11.7;;85093;12.1;;87726;10.4;;87298;10.2;;87253;13.0;;78230;;84496;;88703;;82378;;76893;;85813;;90699;;78537;;82891;;82865;;75219;;80746;;1
490;A0043;69;C;14;890;38;C;19;285;2013;;3;1;29832;6.2;;78898;9.9;;80335;10.3;;88742;12.8;;78304;10.2;;77916;11.6;;26008;;29054;;30413;;28909;;27954;;31960;;34612;;33708;;32414;;29325;;26199;;27438;;1
491;A0043;38;C;19;285;38;C;20;540;2013;;3;1;79365;9.7;;78898;9.9;;80335;10.3;;78933;10.4;;72354;9.6;;71777;10.9;;76489;;84970;;89561;;79076;;72019;;80145;;86397;;75355;;78675;;78872;;71871;;78962;;1
492;A0043;38;C;20;540;38;C;25;100;2013;;3;1;74446;9.3;;73775;9.4;;74679;9.7;;78933;10.4;;78303;10.2;;;;;71535;;79629;;84659;;73810;;67247;;74935;;81844;;72090;;73289;;73519;;66778;;74022;;1
493;A0043;38;C;25;100;38;C;31;345;2013;;3;1;71121;9.7;;70372;9.9;;71086;10.1;;73207;9.7;;68539;10.1;;67831;11.5;;68130;;76294;;81312;;70331;;64019;;71471;;78528;;69665;;69724;;69885;;63301;;70805;;1
494;A0043;38;C;31;345;38;C;37;550;2013;;3;1;63846;10.5;;63073;10.6;;63669;10.9;;69599;10.2;;61308;10.8;;60585;12.3;;61019;;69001;;74060;;62714;;57028;;63695;;71178;;64569;;62082;;61747;;55550;;63523;;1
495;A0043;38;C;37;550;38;C;41;750;2013;;3;1;62895;10.7;;62226;10.9;;62758;11.2;;62341;11.0;;60481;11.0;;59704;12.5;;60128;;68176;;73172;;61637;;56007;;62569;;70283;;64362;;61059;;60492;;54363;;62506;;1
496;A0043;38;C;41;750;38;C;47;915;2013;;3;1;44397;11.2;;43551;11.4;;43643;11.8;;61520;11.3;;41156;11.7;;39981;13.4;;41768;;46777;;51073;;43304;;39884;;43808;;50735;;48466;;43611;;42358;;37540;;43451;;1
497;A0043;38;C;47;915;38;C;62;380;2013;;3;1;37700;11.9;;37212;12.2;;37446;12.5;;42476;11.9;;35119;12.5;;34039;14.3;;35505;;40583;;44885;;36447;;33312;;36636;;43407;;42609;;36620;;35030;;30551;;36825;;1
498;A0043;38;C;62;380;38;C;66;900;2013;;3;1;37024;12.3;;36253;12.6;;36417;12.9;;36353;12.7;;33957;12.9;;32950;14.8;;34765;;39757;;44396;;36134;;32655;;35690;;42588;;41989;;35848;;34261;;30034;;36185;;1
499;A0043;38;C;66;900;73;C;79;655;2013;;3;1;38734;12.2;;37897;12.4;;38017;12.7;;35297;13.1;;35414;12.8;;34327;14.6;;36361;;41250;;45749;;37526;;34074;;37292;;44550;;44037;;37836;;36347;;31925;;37875;;1
500;A0043;73;C;79;655;73;C;88;500;2013;;3;1;45990;10.7;;45043;10.9;;45039;11.3;;36840;12.9;;42135;11.2;;40802;12.8;;42949;;47863;;52776;;44980;;41129;;45081;;52604;;51144;;45558;;44040;;38867;;44901;;1
501;A0043;73;C;96;500;73;C;99;50;2013;;3;1;62235;8.6;;61424;9.8;;62001;10.1;;60740;10.9;;58969;10.4;;55747;11.5;;61708;;66546;;68552;;62603;;56505;;60946;;65604;;60466;;61583;;61744;;57569;;63006;;1
502;A0043;73;C;99;50;73;C;103;670;2013;;3;1;46394;9.6;;45498;9.8;;45553;10.3;;43677;9.5;;42190;10.4;;38666;11.4;;46257;;51254;;54623;;45967;;40523;;44251;;49354;;46427;;44962;;44518;;41491;;47109;;1
503;A0043;73;C;103;670;73;C;106;0;2013;;3;1;39123;10.0;;38603;10.3;;39189;10.7;;38887;11.8;;37407;10.7;;36506;11.8;;39353;;44500;;47632;;38416;;33422;;36636;;42056;;40481;;37041;;36315;;33840;;39796;;1
504;A0043;73;C;106;0;73;C;109;760;2013;;3;1;29137;11.6;;28746;11.9;;29094;12.5;;28687;12.5;;27926;12.2;;27270;13.7;;31183;;36748;;39215;;28293;;22487;;24851;;30540;;31800;;25286;;24962;;23362;;30929;;1
505;A0043;73;C;109;760;73;C;120;470;2013;;3;1;26830;11.6;;26537;11.9;;26954;12.6;;26601;12.6;;25862;12.2;;25207;13.7;;29085;;34668;;37030;;25888;;20221;;22202;;28097;;29892;;22806;;22368;;21016;;28701;;1
506;A0043;73;C;120;470;73;C;125;0;2013;;3;1;24899;11.7;;24637;11.9;;25043;12.5;;24715;12.5;;24023;12.1;;23413;13.7;;27324;;32851;;35145;;23912;;18368;;20169;;26019;;28057;;20764;;20288;;19097;;26804;;1
507;A0043;73;C;125;0;73;C;127;457;2013;;3;1;11090;20.7;;11076;21.1;;11376;22.1;;11308;22.0;;10885;21.3;;10531;24.0;;11379;;13319;;13976;;10228;;8865;;9841;;12621;;13728;;10135;;9518;;8680;;10800;;1
508;A0043;73;C;127;457;73;C;141;316;2013;;3;1;9783;22.6;;9836;23.1;;10307;24.2;;10324;24.1;;9911;23.5;;7852;30.6;;10232;;12187;;12808;;8897;;7619;;8420;;11270;;12476;;8600;;8074;;7314;;9508;;1
509;A0043;73;C;141;316;73;C;157;45;2013;;3;1;8975;20.6;;8989;21.1;;9603;21.2;;9707;21.9;;9246;21.7;;;;;9481;;11385;;11960;;8043;;6830;;7702;;10341;;11704;;7747;;7190;;6556;;8762;;1
510;A0043;73;C;157;45;73;C;164;81;2013;;3;1;8356;21.8;;8287;22.5;;9055;22.0;;9067;22.9;;8654;22.7;;;;;8755;;10527;;11066;;7537;;6420;;7136;;9635;;11022;;7264;;6697;;6096;;8125;;1
511;A0043;73;C;164;81;73;C;170;489;2013;;3;1;5899;28.5;;5910;29.1;;6450;29.7;;6411;30.0;;6567;28.5;;;;;5874;;6993;;7481;;5396;;4684;;5163;;6993;;8343;;5359;;4753;;4256;;5496;;1
512;A0043;73;C;170;489;73;C;177;143;2013;;3;1;6254;27.9;;6262;28.6;;6940;29.3;;6755;29.4;;6593;28.5;;;;;6243;;7378;;7843;;5701;;4976;;5485;;7481;;8832;;5682;;5079;;4546;;5818;;1
513;A0043;73;C;177;143;73;C;190;576;2013;;3;1;5580;35.0;;5533;36.2;;5934;34.9;;6063;35.9;;5612;35.1;;7852;30.6;;5249;;5977;;6359;;5156;;4818;;5092;;6989;;7913;;5270;;4851;;4396;;4895;;1
514;A0046;69;C;0;0;69;C;1;561;2013;;3;1;39103;29.5;;38984;30.5;;37590;31.9;;35820;31.8;;79965;15.0;;;;;34228;;38925;;42765;;38115;;36279;;41233;;48454;;44733;;39281;;36395;;32858;;35989;;1
515;A0046;69;C;1;561;69;C;3;160;2013;;3;1;39589;30.1;;38325;29.9;;37243;31.1;;35653;30.8;;79965;15.0;;;;;33614;;38200;;42150;;36616;;35403;;44225;;48802;;45823;;40531;;37882;;35563;;36274;;1
516;A0046;69;C;3;160;01;C;9;88;2013;;3;1;41355;30.2;;37823;29.4;;36904;30.5;;35266;30.0;;79965;15.0;;;;;32999;;37594;;42231;;38276;;37258;;46860;;51693;;45383;;44184;;39958;;41056;;38769;;1
517;A0046;01;C;9;88;01;C;16;630;2013;;3;1;43445;27.8;;43065;28.4;;41797;29.2;;40081;29.1;;86808;15.2;;;;;38324;;43325;;46398;;42512;;40360;;46329;;53593;;48306;;44016;;40847;;37485;;39856;;1
518;A0046;01;C;16;630;69;C;18;500;2013;;3;1;43683;28.2;;43170;28.8;;40721;29.5;;;;;;;;;;;38695;;43743;;46630;;42850;;40655;;45803;;53599;;47794;;44268;;41548;;37981;;40648;;1
519;A0046;01;C;19;811;69;C;23;442;2013;;3;1;50431;28.0;;51279;20.2;;50245;20.5;;57112;27.8;;86808;15.2;;;;;44984;;48867;;51377;;50972;;49063;;54580;;60491;;52478;;52460;;49991;;45195;;44723;;1
520;A0046;69;C;23;442;69;C;25;736;2013;;3;1;68407;21.2;;68736;21.7;;69267;22.4;;75340;22.6;;86808;15.2;;;;;62524;;66647;;70705;;69497;;64807;;73264;;79091;;66015;;71842;;69745;;63457;;63297;;1
521;A0046;69;C;40;870;69;C;42;240;2013;;3;1;99031;15.5;;;;;100131;15.4;;100212;15.3;;99056;14.3;;;;;94125;;94947;;98468;;101223;;96930;;100717;;110873;;98121;;103856;;101900;;94504;;92723;;1
522;A0046;69;C;43;460;69;C;46;90;2013;;3;1;78327;19.7;;;;;;;;78064;19.2;;71649;18.7;;;;;78327;;;;;;;;;;;;;;;;;;;;;;;;1
523;A0046;69;C;47;442;69;C;49;799;2013;;3;1;59614;20.9;;;;;;;;60391;20.5;;60649;19.5;;;;;54022;;54964;;58690;;60324;;59145;;62074;;70404;;65592;;62397;;59337;;54533;;53895;;1
524;A0046;69;C;57;582;69;C;62;612;2013;;3;1;51093;22.2;;;;;;;;51564;21.3;;48817;18.8;;;;;51093;;;;;;;;;;;;;;;;;;;;;;;;1
525;A0048;38;C;41;0;38;C;67;15;2013;;3;1;31655;7.6;;31171;7.8;;31483;7.9;;30907;8.0;;30209;7.8;;29336;9.1;;27608;;30977;;33547;;30653;;29988;;33032;;38265;;35775;;32247;;30854;;26602;;30324;;1
526;A0048;38;C;67;15;38;C;76;60;2013;;3;1;34461;7.0;;33881;7.1;;34197;7.2;;33451;7.2;;32812;7.1;;31779;8.1;;30505;;33946;;36495;;33403;;32459;;35947;;41067;;38099;;35107;;33877;;29324;;33312;;1
527;A0048;38;C;76;60;38;C;80;190;2013;;3;1;39998;6.4;;39514;6.5;;39859;6.7;;38788;6.7;;38005;6.4;;36927;7.4;;35696;;38981;;41950;;38861;;38099;;42046;;47201;;43490;;40852;;39650;;34568;;38592;;1
528;A0048;38;C;80;190;38;C;83;998;2013;;3;1;44247;6.6;;43743;6.7;;43999;6.8;;42696;6.9;;41876;6.7;;40751;7.6;;39734;;43171;;46123;;43401;;42199;;46596;;51591;;46747;;45375;;44392;;38880;;42769;;1
529;A0048;38;C;83;998;38;C;86;15;2013;;3;1;49593;6.8;;48990;6.7;;49623;6.9;;48721;6.9;;48184;6.4;;47701;7.6;;46236;;50642;;52905;;49025;;46657;;51400;;55296;;50130;;49783;;49329;;44677;;49044;;1
530;A0048;38;C;86;15;38;C;90;950;2013;;3;1;87960;6.4;;87288;6.7;;88946;12.1;;88385;6.9;;89485;6.8;;87502;7.7;;82833;;87402;;92389;;88833;;84562;;91289;;95131;;86352;;89545;;89244;;82620;;85335;;1
531;A0049;38;C;0;0;38;C;9;512;2013;;3;1;22657;6.8;;21759;6.5;;21905;6.7;;21655;6.6;;21875;10.1;;19998;7.5;;18493;;20044;;21553;;21943;;23044;;23745;;28412;;29665;;23464;;21771;;18929;;20833;;1
532;A0049;38;C;9;512;38;C;22;939;2013;;3;1;22183;6.7;;21288;6.4;;21525;6.6;;21325;6.6;;20669;6.5;;19642;7.4;;17856;;19452;;20974;;21463;;22698;;23239;;28087;;29680;;23082;;21141;;18259;;20277;;1
533;A0049;38;C;22;939;38;C;33;427;2013;;3;1;21568;7.2;;20618;6.8;;20865;7.0;;20643;7.0;;19962;6.8;;18923;7.8;;17230;;18831;;20486;;20819;;22114;;22576;;27488;;29281;;22430;;20430;;17581;;19563;;1
534;A0049;38;C;33;427;26;C;46;365;2013;;3;1;19789;7.1;;18972;6.9;;19168;7.1;;19020;7.1;;18333;7.0;;17301;7.9;;15621;;17189;;18765;;19013;;20440;;20617;;25527;;27716;;20553;;18459;;15766;;17813;;1
535;A0049;26;C;46;365;26;C;57;422;2013;;3;1;20101;6.7;;19312;6.6;;19500;6.8;;19350;6.8;;18612;6.7;;17570;7.7;;16213;;17771;;19233;;19168;;20614;;20798;;25905;;28097;;20657;;18626;;15930;;18215;;1
536;A0049;26;C;57;422;26;C;60;637;2013;;3;1;35040;8.5;;34369;6.6;;34345;6.9;;29313;7.2;;27912;6.9;;;;;30255;;32336;;34408;;34400;;35387;;35627;;41503;;43015;;35664;;34456;;30398;;33045;;1
537;A0049;26;C;60;637;26;C;61;313;2013;;3;1;29889;8.5;;29288;6.6;;29285;6.9;;28579;7.2;;31637;6.8;;26045;7.7;;25807;;27583;;29350;;29343;;30185;;30389;;35403;;36691;;30421;;29391;;25930;;28187;;1
538;A0049;26;C;61;313;26;C;61;900;2013;;3;1;45571;8.5;;44610;6.6;;44661;7.0;;43768;7.3;;42880;6.9;;41072;7.8;;39347;;42054;;44749;;44738;;46021;;46333;;53977;;55942;;46382;;44812;;39534;;42975;;1
539;A0050;13;C;15;362;13;C;25;627;2013;;3;1;45800;;;45580;;;46350;;;45780;;;;;;71844;3.7;;45800;;;;;;;;;;;;;;;;;;;;;;;;1
540;A0050;13;C;25;627;13;C;27;170;2013;;3;1;97860;;;98970;;;100640;;;100760;;;;;;;;;97860;;;;;;;;;;;;;;;;;;;;;;;;1
541;A0050;13;C;27;170;13;C;29;527;2013;;3;1;79450;;;78810;;;80130;;;79410;;;74330;;;;;;79450;;;;;;;;;;;;;;;;;;;;;;;;1
542;A0050;13;C;30;179;13;C;32;453;2013;;3;1;71380;;;70480;;;71660;;;70690;;;69910;;;;;;71380;;;;;;;;;;;;;;;;;;;;;;;;1
543;A0050;13;C;32;453;13;C;35;238;2013;;3;1;72633;3.3;;72171;3.5;;73376;3.6;;72217;3.5;;70799;3.4;;69237;3.8;;59524;;60996;;65169;;70196;;73218;;81211;;93698;;93271;;75524;;70634;;64560;;63615;;1
544;A0050;13;C;35;238;83;C;44;32;2013;;3;1;45380;3.6;;45097;3.7;;46235;3.8;;46040;;;45441;3.6;;44416;3.9;;35275;;36775;;39224;;43716;;46473;;51072;;60341;;63132;;47803;;43375;;38881;;38503;;1
545;A0050;83;C;50;680;83;C;56;87;2013;;3;1;43764;4.3;;43148;4.4;;44053;4.5;;43626;4.4;;42568;4.2;;41668;4.6;;35433;;36859;;39221;;42908;;45163;;48336;;53899;;56442;;46416;;43235;;39085;;38183;;1
