Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
350;071000;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0245;A84_LIFFRE          ;107;0180;007333;000733;220;003900;3;000;000000;0;03;09;      ;034047; ;130;7;   ; ;030687;   ;030459;   ;033095;   ;035058;   ;034484;   ;036363;   ;037300;   ;035126;   ;036160;   ;034595;   ;033700;   ;031478;   ;            ;11;034482;1; ;132;7;   ; ;10;033164;1; ;129;7;   ; ;09;032575;1; ;129;7;   ; ;08;032438;1; ;130;7;   ; ;07;034189;1; ;110;0;   ; ;030049;   ;032114;   ;032423;   ;036155;   ;035487;   ;037123;   ;037488;   ;035759;   ;036769;   ;034897;   ;033069;   ;032386;   ;                                   ;
350;070000;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 92     ;108;0245;Echangeur RD 794    ;116;0550;GOSNE               ;111;0200;008305;000000;220;003900;3;000;000000;0;01;01;      ;029816; ;138;7;   ; ;026599;   ;026413;   ;028547;   ;030906;   ;030407;   ;031734;   ;033039;   ;031641;   ;031760;   ;029846;   ;029395;   ;027440;   ;            ;11;030396;1; ;137;7;   ; ;10;029214;1; ;134;7;   ; ;09;028724;1; ;128;7;   ; ;08;027740;1; ;123;7;   ; ;07;027822;1; ;120;0;   ; ;026726;   ;028594;   ;028242;   ;031818;   ;031037;   ;032713;   ;033455;   ;032236;   ;032198;   ;030557;   ;028780;   ;028347;   ;                                   ;
350;069500;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 155    ;135;0525;Limite Dép Manche   ;146;0400;LA JUTAIS (Montours);142;0020;010875;000000;220;003900;3;500;000000;0;01;99;      ;018852; ;164;7;   ; ;015120;   ;015637;   ;016788;   ;020248;   ;019916;   ;019892;   ;022555;   ;023638;   ;020706;   ;016944;   ;017955;   ;016732;   ;            ;11;019346;1; ;168;7;   ; ;10;018402;1; ;168;7;   ; ;09;018216;1; ;169;7;   ; ;08;017243;1; ;175;7;   ; ;07;016794;1; ;170;0;   ; ;014790;   ;016222;   ;016842;   ;020441;   ;019472;   ;021588;   ;023909;   ;024323;   ;020187;   ;018976;   ;018133;   ;017071;   ;                                   ;
350;069000;3;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 18     ;129;0390;Echangeur RD 155    ;135;0525;ESSART (St Etienne e;134;0935;006135;000000;220;003900;3;   ;      ; ;01;99;      ;019187; ;164;7;   ; ;015361;   ;015828;   ;017014;   ;020333;   ;020109;   ;020123;   ;023066;   ;023911;   ;020598;   ;019259;   ;017836;   ;016655;   ;            ;11;019500;1; ;165;7;   ; ;10;018766;1; ;163;7;   ; ;09;018507;1; ;164;7;   ; ;08;017603;1; ;176;7;   ; ;07;017951;1; ;184;7;   ; ;015087;   ;016581;   ;017281;   ;020777;   ;019885;   ;021219;   ;024058;   ;024378;   ;020476;   ;019215;   ;017478;   ;017342;   ;                                   ;
350;068500;3;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 794    ;116;0550;Echangeur RD 18     ;129;0390;LA MEULE (St Jean/C);118;0332;012840;000000;220;003900;3;   ;      ; ;01;99;      ;027243; ;094;8;   ; ;023840;   ;023744;   ;026001;   ;028889;   ;028063;   ;029004;   ;030698;   ;029967;   ;029126;   ;026323;   ;026478;   ;024697;   ;            ;11;027672;1; ;114;8;   ; ;10;026472;1; ;113;8;   ; ;09;026038;1; ;113;8;   ; ;08;025440;1; ;160;7;   ; ;07;025568;1; ;118;8;   ; ;023296;   ;025047;   ;025398;   ;029101;   ;028238;   ;029922;   ;031231;   ;030552;   ;029392;   ;027744;   ;026275;   ;025749;   ;                                   ;
350;067500;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RN 136    ;097;0000;RD 92               ;100;0750;THORIGNE (A84 EX-16);098;0705;011670;000000;220;003900;3;000;000000;0;01;00;      ;036408; ;112;7;   ; ;033329;   ;033019;   ;035628;   ;037281;   ;036599;   ;038784;   ;039135;   ;036486;   ;038678;   ;037436;   ;036361;   ;034115;   ;            ;11;036833;1; ;114;7;   ; ;10;035455;1; ;113;7;   ; ;09;034696;1; ;113;7;   ; ;08;033910;1; ;117;7;   ; ;07;034189;1; ;110;0;   ; ;032746;   ;034794;   ;034842;   ;038385;   ;037746;   ;039466;   ;039237;   ;037108;   ;039170;   ;037472;   ;035906;   ;035107;   ;                                   ;
350;067000;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;RD 97               ;023;0490;A 84                ;026;0450;CALENDROU (RN136 15-;024;0335;002960;000000;220;003900;3;000;000000;0;01;99;      ;054159; ;098;7;   ; ;049362;   ;049410;   ;052100;   ;055660;   ;054473;   ;056447;   ;057907;   ;052619;   ;057391;   ;056877;   ;055037;   ;052575;   ;            ;11;053576;1; ;095;7;   ; ;10;052375;1; ;097;7;   ; ;09;050440;1; ;093;7;   ; ;08;049036;1; ;099;7;   ; ;07;049605;1; ;100;0;   ; ;047880;   ;051815;   ;050736;   ;056375;   ;054191;   ;057033;   ;056986;   ;052394;   ;056188;   ;054475;   ;052073;   ;052835;   ;                                   ;
350;066000;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;Echangeur A 84      ;026;0450;Echangeur RD86/RD 29;027;0990;LA GRAVELLE (RN136 1;026;0981;001945;000000;220;003900;3;000;000000;0;01;99;      ;041115; ;118;7;   ; ;037336;   ;037861;   ;039832;   ;043848;   ;042857;   ;044556;   ;046546;   ;042856;   ;039841;   ;037679;   ;040035;   ;040037;   ;            ;11;042368;1; ;114;7;   ; ;10;042094;1; ;115;7;   ; ;09;040009;1; ;117;7;   ; ;08;040033;1; ;120;7;   ; ;07;040396;1; ;120;0;   ; ;038361;   ;041316;   ;040281;   ;045226;   ;040700;   ;043873;   ;046247;   ;043744;   ;042816;   ;041769;   ;041417;   ;042688;   ;                                   ;
350;065000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 86/RD 2;027;0990;Echangeur RN 157    ;030;0260;LE VAU MARTIN (RN136;029;0084;002270;000000;220;003900;3;000;000000;0;01;99;      ;045511; ;116;7;   ; ;041124;   ;041456;   ;043648;   ;047063;   ;045505;   ;048410;   ;050101;   ;045723;   ;047043;   ;046739;   ;045741;   ;043520;   ;            ;11;044676;1; ;114;7;   ; ;10;043442;1; ;115;7;   ; ;09;042900;1; ;114;7;   ; ;08;041583;1; ;121;7;   ; ;07;042205;1; ;120;0;   ; ;038657;   ;042636;   ;042217;   ;047043;   ;044479;   ;047541;   ;048455;   ;045014;   ;046750;   ;045562;   ;043255;   ;044499;   ;                                   ;
350;061000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 175    ;021;0410;RD 97               ;023;0490;LES BOIS (RN136 14-1;022;0569;002085;000000;220;003900;3;000;000000;0;01;95;      ;060220; ;103;7;   ; ;055894;   ;055967;   ;059706;   ;061654;   ;060274;   ;063439;   ;063910;   ;057931;   ;063138;   ;062566;   ;061033;   ;057120;   ;            ;11;059459;1; ;101;7;   ; ;10;058223;1; ;098;7;   ; ;09;056927;1; ;089;7;   ; ;08;054508;1; ;097;7;   ; ;07;054470;1; ;100;0;   ; ;053719;   ;057996;   ;057108;   ;062450;   ;060537;   ;062584;   ;062114;   ;057208;   ;062627;   ;060473;   ;058201;   ;058600;   ;                                   ;
350;060000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;ST GREGOIRE (RN136 1;019;0390;002883;000000;220;003900;3;000;000000;0;01;95;      ;066676; ;097;7;   ; ;062987;   ;062751;   ;066961;   ;067839;   ;066661;   ;070205;   ;069800;   ;063063;   ;069735;   ;069231;   ;067695;   ;063215;   ;            ;11;065840;1; ;096;7;   ; ;10;064342;1; ;094;7;   ; ;09;063148;1; ;092;7;   ; ;08;060924;1; ;093;7;   ; ;07;062538;1; ;   ;0;   ; ;060227;   ;064760;   ;063749;   ;068816;   ;067161;   ;068791;   ;067877;   ;062212;   ;069532;   ;067058;   ;065110;   ;064966;   ;                                   ;
350;022210;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;BARRE-THOMAS (RN136 ;014;0779;001396;000000;220;003900;3;000;000000;0;01;97;      ;098683; ;070;7;   ; ;096912;   ;096237;   ;102716;   ;097418;   ;098818;   ;103862;   ;097914;   ;087448;   ;103686;   ;103918;   ;100566;   ;094894;   ;            ;11;100834;1; ;081;7;   ; ;10;099756;1; ;082;7;   ; ;09;099556;1; ;081;7;   ; ;08;098953;1; ;084;7;   ; ;07;100510;1; ;   ;0;   ; ;095688;   ;101664;   ;100896;   ;103959;   ;103372;   ;103672;   ;099454;   ;090614;   ;106863;   ;104185;   ;101649;   ;098483;   ;                                   ;
350;005400;3;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;RD 155 Ouest de Dol ;017;0555;RN 137              ;029;0618;ROZ - LANDRIEUX     ;024;0000;011992;000000;220;003900;3;000;000000;0;01;87;      ;017205; ;138;7;   ; ;012961;   ;013521;   ;014809;   ;018553;   ;018588;   ;017913;   ;022296;   ;023561;   ;018307;   ;015791;   ;015580;   ;014395;   ;            ;11;017617;1; ;139;7;   ; ;10;017862;1; ;138;7;   ; ;09;017709;1; ;132;7;   ; ;08;017185;1; ;138;7;   ; ;07;016437;1; ;110;0;   ; ;013619;   ;015406;   ;015578;   ;019851;   ;014321;   ;019040;   ;023651;   ;024730;   ;018222;   ;017065;   ;015008;   ;014755;   ;                                   ;
350;005300;3;1;00;12; ;0176;0; ;4;8;1; ;2;5;1;RD 80               ;014;0747;RD 155              ;017;0555;                    ;016;0200;002786;000000;350;005000;3;   ;      ; ;01;87;      ;015899; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016162;8; ;   ; ;   ; ;10;015845;8; ;   ; ;   ; ;09;015839;8; ;   ; ;   ; ;08;015271;8; ;   ; ;   ; ;07;015434;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;005000;3;1;00;12; ;0176;0; ;4;1;1; ;2;5;1;Département Manche  ;000;0000;RD 80 Est de Dol    ;014;0747;BAGUER PICAN        ;012;0000;014630;000000;350;005000;3;500;004500;3;01;87;      ;013181; ;140;7;   ; ;008636;   ;009372;   ;010450;   ;014882;   ;014895;   ;013479;   ;018180;   ;020327;   ;014184;   ;011722;   ;011564;   ;010287;   ;            ;11;013399;1; ;116;8;   ; ;10;013136;1; ;117;8;   ; ;09;013131;1; ;116;8;   ; ;08;012660;1; ;142;7;   ; ;07;012795;1; ;120;8;   ; ;008664;   ;010301;   ;010588;   ;015432;   ;011718;   ;015194;   ;019398;   ;021130;   ;013822;   ;012960;   ;010753;   ;010578;   ;                                   ;
350;004301;3;1;00;12; ;0164;0; ;4;8;1;3; ;5;1;RD 166              ;011;0458;Limite Dép 22       ;013;1020;St Meen le Grand    ;013;0800;002287;000000;350;000900;3;220;      ;3;01;87;      ;009730; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009802;8; ;   ; ;   ; ;10;009559;8; ;   ; ;   ; ;09;009524;8; ;   ; ;   ; ;08;009283;8; ;   ; ;   ; ;07;009413;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;004300;3;1;00;12; ;0164;0; ;4;8;1;3; ;5;1;RN 12               ;000;0000;RD 166              ;011;0458;Montauban           ;003;0000;010749;000000;350;000900;3;   ;      ; ;01;87;      ;010469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010546;8; ;   ; ;   ; ;10;010285;8; ;   ; ;   ; ;09;010248;8; ;   ; ;   ; ;08;009989;8; ;   ; ;   ; ;07;010129;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;004100;3;1;00;12; ;0157;0; ;4;1;1;0;2;0;1;RD 292 Noyal/Vilaine;038;0420;RN 136              ;041;0815;NOYAL/VILAINE (RN157;040;0000;002803;000000;350;000900;3;000;000000;0;01;87;      ;060744; ;132;7;   ; ;055920;   ;056447;   ;059505;   ;063479;   ;061260;   ;063409;   ;065555;   ;059736;   ;062533;   ;061767;   ;060912;   ;058368;   ;            ;11;061163;1; ;132;7;   ; ;10;060061;1; ;130;7;   ; ;09;059053;1; ;129;7;   ; ;08;057809;1; ;136;7;   ; ;07;059054;1; ;130;0;   ; ;054379;   ;058824;   ;058345;   ;065300;   ;061242;   ;064723;   ;065053;   ;060080;   ;063778;   ;062301;   ;059461;   ;060524;   ;                                   ;
350;004001;3;1;00;12; ;0157;0; ;4;1;1;0;2;0;1;Echangeur RD 101    ;033;0225;RD 286              ;038;0420;Brécé N157_EX2      ;034;0025;005190;000000;350;000900;3;000;000000;0;01;87;      ;049704; ;136;7;   ; ;044637;   ;045675;   ;047833;   ;052854;   ;050699;   ;051451;   ;055083;   ;051212;   ;051004;   ;049647;   ;049248;   ;047028;   ;            ;11;050039;1; ;139;7;   ; ;10;049726;1; ;136;7;   ; ;09;048961;1; ;135;7;   ; ;08;048713;1; ;140;7;   ; ;07;045017;1; ;   ;0;   ; ;043591;   ;047661;   ;047451;   ;054759;   ;050397;   ;053362;   ;051581;   ;054056;   ;051463;   ;049164;   ;047819;   ;049171;   ;                                   ;
350;004000;3;1;00;12; ;0157;0; ;4;1;1; ;2;5;1;Echangeur RD 857    ;028;0853;RD 292 Noyal/Vilaine;033;0225;BRECE (Servon/Vilain;032;0200;003426;000000;350;000900;3;   ;      ; ;01;87;      ;045643; ;130;8;   ; ;040469;   ;041630;   ;043549;   ;048964;   ;046705;   ;046699;   ;051022;   ;048083;   ;047156;   ;045228;   ;045046;   ;043080;   ;            ;11;046351;1; ;131;8;   ; ;10;045753;1; ;141;7;   ; ;09;045127;1; ;130;8;   ; ;08;044455;1; ;144;7;   ; ;07;045474;1; ;139;8;   ; ;039626;   ;042873;   ;043263;   ;050383;   ;045946;   ;049638;   ;051781;   ;048773;   ;047925;   ;046812;   ;044017;   ;045055;   ;                                   ;
350;003900;3;1;00;12; ;0157;0; ;4;8;1;0;2;0;1;Echangeur RD 777    ;017;0198;Echangeur RD 857    ;028;0853;St-Didier           ;020;0000;011661;000000;350;003700;3;000;000000;0;01;87;      ;032698; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033040;8; ;   ; ;   ; ;10;032250;8; ;150;6;   ; ;09;032147;8; ;   ;0;   ; ;08;031006;8; ;   ;0;   ; ;07;032045;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;003800;3;1;00;12; ;0157;0; ;4;8;1;0;2;0;1;Echangeur RD 178    ;012;0000;Echangeur RD 777    ;017;0198;Torcé               ;015;0188;005190;000000;350;003700;3;000;000000;0;01;87;      ;028865; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;029167;8; ;   ; ;   ; ;10;028470;8; ;160;6;   ; ;09;028079;8; ;   ;0;   ; ;08;027082;8; ;   ;0;   ; ;07;027990;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;003700;3;1;00;12; ;0157;0; ;4;1;1;0;2;0;1;Département Mayenne ;000;0000;Echangeur RD 178    ;012;0000;VITRE (Mondevert)   ;005;0800;012009;000000;350;003700;3;530;001701;3;01;87;      ;028477; ;193;7;   ; ;022639;   ;025392;   ;025023;   ;030901;   ;029169;   ;028439;   ;034401;   ;034609;   ;028922;   ;025997;   ;028665;   ;027460;   ;            ;11;028774;1; ;191;7;   ; ;10;028086;1; ;190;7;   ; ;09;028443;1; ;183;7;   ; ;08;027433;1; ;197;7;   ; ;07;028352;1; ;190;0;   ; ;021650;   ;024600;   ;024977;   ;031592;   ;027076;   ;031945;   ;035897;   ;035026;   ;029348;   ;028972;   ;026151;   ;027779;   ;                                   ;
350;003000;3;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;RD 34 Chartres      ;038;0750;Entrée Rennes Alma  ;043;0391;LE HILL (RN137 OC-06;041;0060;004641;000000;350;003700;3;000;000000;0;01;87;      ;048624; ;093;7;   ; ;045393;   ;045475;   ;047811;   ;048824;   ;048634;   ;052211;   ;051407;   ;047956;   ;051193;   ;049580;   ;048849;   ;046159;   ;            ;11;048738;1; ;094;7;   ; ;10;047372;1; ;093;7;   ; ;09;046107;1; ;093;7;   ; ;08;045062;1; ;098;7;   ; ;07;045677;1; ;100;0;   ; ;044217;   ;047330;   ;047079;   ;050647;   ;049449;   ;051466;   ;051042;   ;047543;   ;051812;   ;049393;   ;047684;   ;047276;   ;                                   ;
350;002900;3;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;RD 41               ;031;0355;RD 34 Chartres      ;038;0750;PONT PEAN (RN137 EX-;037;0190;007394;000000;350;003700;3;000;000000;0;01;87;      ;047889; ;109;7;   ; ;044569;   ;044520;   ;047192;   ;049528;   ;049501;   ;050073;   ;050148;   ;047024;   ;050603;   ;049007;   ;047761;   ;044727;   ;            ;11;048084;1; ;110;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;043343;   ;046482;   ;046513;   ;049886;   ;049110;   ;051078;   ;050641;   ;046576;   ;051327;   ;048873;   ;046989;   ;046262;   ;                                   ;
350;002700;3;1;00;12; ;0137;0; ;4;8;1; ;2;5;1;Echangeur RD 777    ;016;0636;RD 41               ;031;0355;Bourg des Comptes   ;025;0048;014378;000000;350;002500;3;   ;      ; ;01;87;      ;033530; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033587;8; ;   ; ;   ; ;10;032352;8; ;   ; ;   ; ;09;031410;8; ;   ; ;   ; ;08;030736;8; ;   ; ;   ; ;07;031550;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;002500;3;1;00;12; ;0137;0; ;4;1;1; ;2;5;1;DEP 44              ;000;0000;Echangeur RD 777    ;016;0636;BAIN de Bretagne    ;012;0052;016383;000000;350;002500;3;440;      ; ;01;87;      ;027701; ;141;7;   ; ;023347;   ;024006;   ;025593;   ;028737;   ;028030;   ;029758;   ;032433;   ;032737;   ;029889;   ;027422;   ;026502;   ;023857;   ;            ;11;027748;1; ;086;8;   ; ;10;026727;1; ;081;8;   ; ;09;025948;1; ;082;8;   ; ;08;025391;1; ;153;7;   ; ;07;026063;1; ;128;8;   ; ;022807;   ;024750;   ;025351;   ;028836;   ;028005;   ;030234;   ;032678;   ;032020;   ;029526;   ;027652;   ;025526;   ;025409;   ;                                   ;
350;002300;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 12     ;015;0571;Echangeur RN 137    ;018;0527;QUINCE (RN136 12-13);017;0900;002956;000000;350;002500;3;000;000000;0;01;95;      ;073881; ;080;7;   ; ;073607;   ;075675;   ;079843;   ;079980;   ;070444;   ;070617;   ;070398;   ;064070;   ;069868;   ;075611;   ;080773;   ;075984;   ;            ;11;075597;1; ;085;7;   ; ;10;074505;1; ;084;7;   ; ;09;071509;1; ;081;7;   ; ;08;072811;1; ;080;0;   ; ;07;074837;1; ;   ;0;   ; ;070093;   ;074715;   ;073973;   ;077308;   ;076983;   ;077086;   ;076684;   ;075154;   ;080017;   ;075505;   ;075661;   ;074141;   ;                                   ;
350;002200;3;1;00;12; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RD 177    ;012;0063;Echangeur RN 24     ;014;0152;CLEUNAY (RN136 08-09;013;0146;002108;000000;350;002500;3;000;000000;0;01;87;      ;099654; ;090;7;   ; ;098103;   ;096915;   ;103186;   ;100455;   ;099008;   ;103786;   ;099681;   ;090025;   ;102966;   ;103719;   ;101707;   ;096448;   ;            ;11;101519;1; ;086;7;   ; ;10;101294;1; ;084;7;   ; ;09;100761;1; ;083;7;   ; ;08;099773;1; ;086;7;   ; ;07;101858;1; ;   ;0;   ; ;097780;   ;103269;   ;102394;   ;105771;   ;103464;   ;103892;   ;099273;   ;090445;   ;105979;   ;104070;   ;102289;   ;100151;   ;                                   ;
350;002100;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 837    ;010;0536;Echangeur RD 177    ;012;0063;ST JACQUES (RN136 07;011;0495;001478;000000;350;002500;3;000;000000;0;01;96;      ;086239; ;090;7;   ; ;084032;   ;083442;   ;088407;   ;087156;   ;085895;   ;088998;   ;087954;   ;079483;   ;088978;   ;089315;   ;088115;   ;083171;   ;            ;11;087017;1; ;093;7;   ; ;10;085253;1; ;092;7;   ; ;09;084215;1; ;090;7;   ; ;08;084737;1; ;093;7;   ; ;07;086359;1; ;   ;0;   ; ;082172;   ;086837;   ;087490;   ;090571;   ;088764;   ;088566;   ;085888;   ;079736;   ;090875;   ;089435;   ;087798;   ;086360;   ;                                   ;
350;002000;3;1;00;12; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN137 Alma;009;0084;Echangeur RD 837    ;010;0536;ALMA (RN136 06-07)  ;010;0000;001448;000000;350;002500;3;000;000000;0;01;87;      ;087522; ;087;7;   ; ;085633;   ;084808;   ;089859;   ;088555;   ;087089;   ;090996;   ;089073;   ;080157;   ;090425;   ;090367;   ;088973;   ;084439;   ;            ;11;089117;1; ;091;7;   ; ;10;088559;1; ;089;7;   ; ;09;089552;1; ;087;7;   ; ;08;088676;1; ;091;7;   ; ;07;090359;1; ;   ;0;   ; ;085112;   ;089608;   ;089052;   ;092652;   ;090489;   ;091747;   ;088495;   ;080707;   ;092893;   ;091139;   ;088993;   ;088877;   ;                                   ;
