Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
280;000900;3;1;00;12; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE           BA;065;0000;006000;006000;280;000800;3;000;000000;0;01;88;      ;014847; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;015156;8; ;   ;0;   ; ;10;014962;8; ;   ;0;   ; ;09;015073;8; ;   ;0;   ; ;08;015007;8; ;   ;0;   ; ;07;015281;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;3;1;00;12; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT       A;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;011911; ;175;7;   ; ;010901;   ;010645;   ;011789;   ;012325;   ;012461;   ;012914;   ;012627;   ;011674;   ;012570;   ;012163;   ;011748;   ;011098;   ;            ;11;012158;1; ;152;8;   ; ;10;012001;1; ;151;8;   ; ;09;012089;1; ;143;8;   ; ;08;012091;1; ;135;8;   ; ;07;012311;1; ;136;8;   ; ;010760;   ;011548;   ;011833;   ;012786;   ;012714;   ;013182;   ;012762;   ;011803;   ;012812;   ;012427;   ;011720;   ;011550;   ;                                   ;
280;000700;3;1;00;12; ;0010;0; ;4;8;1;7;0;0;1;RD12                ;041;0767;RD28/1              ;053;0602;MONTBOISSIER      BA;051;0700;011865;009997;280;000600;3;000;000000;0;01;88;      ;012105; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012395;8; ;   ; ;   ; ;10;012109;8; ;   ; ;   ; ;09;012148;8; ;   ; ;   ; ;08;011952;8; ;   ; ;   ; ;07;012185;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000600;3;1;00;12; ;0010;0; ;4;1;1;7;0;0;1;Bretelle A11        ;034;0855;RD12                ;041;0767;LA BOURDINIERE    BA;039;0000;006958;005499;280;000600;1;000;000000;0;01;88;      ;012957; ;178;7;   ; ;011885;   ;011547;   ;012687;   ;013342;   ;013496;   ;014143;   ;013675;   ;012400;   ;013788;   ;013365;   ;012935;   ;012202;   ;            ;11;013267;1; ;179;8;   ; ;10;012960;1; ;173;8;   ; ;09;013000;1; ;168;8;   ; ;08;012790;1; ;166;7;   ; ;07;013039;1; ;157;7;   ; ;011817;   ;012621;   ;012922;   ;013996;   ;013849;   ;014311;   ;013791;   ;012567;   ;014000;   ;013747;   ;012896;   ;012696;   ;                                   ;
280;000500;3;1;00;12; ;0010;0; ;4;8;1;7;0;0;1;                    ;034;0000;Bretelle A11        ;034;0855;Mignières           ;034;0083;000855;000855;280;000600;3;000;000000;0;01;88;      ;011028; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011293;8; ;   ; ;   ; ;10;011032;8; ;   ;0;   ; ;09;011068;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;011100;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110002;3;1;00;12; ;1013;0; ;4;8;1;0;2;0;1;N154                ;021;0130;D6154               ;024;0100;Evreux              ;022;0000;002890;002890;270;110000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110001;3;1;00;12; ;1013;0; ;4;8;1;0;2;0;1;N13                 ;020;0000;N154                ;021;0130;vielle evreux       ;021;0000;001130;001130;270;110000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;110000;3;1;00;12; ;1013;0; ;4;1;1;0;2;0;1;Av Foch             ;030;0000;RD 613              ;032;0268;Parville            ;031;0260;002065;002065;270;110000;1;000;000000;0;02;12;      ;016665; ;072;7;   ; ;016072;   ;015813;   ;016686;   ;017068;   ;016881;   ;017741;   ;016978;   ;015994;   ;017531;   ;017063;   ;016542;   ;015625;   ;            ;11;017527;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;016356;   ;017084;   ;017593;   ;018521;   ;018583;   ;018874;   ;017126;   ;016262;   ;018174;   ;017961;   ;017228;   ;016599;   ;                                   ;
270;006000;3;1;00;12; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;3;760;006600;3;01;09;      ;005475; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005100;3;1;00;12; ;0154;0; ;4;1;1;0;2;0;1;ECHANG. GRAVIGNY    ;033;0000;RN 155              ;046;0430;HEUDREVILLE/EURE    ;041;0300;016903;016481;760;006700;1;000;000000;0;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;022301;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005000;3;1;00;12; ;0154;0; ;4;8;1;0;2;0;1;N 13                ;027;0769;APRES ECHAN GRAVIGNY;033;0000;FAUVILLE            ;030;0380;005440;005440;270;005100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;028615;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004800;3;1;00;12; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;015369; ;   ; ;   ; ;014196;   ;014078;   ;013941;   ;015875;   ;017235;   ;016267;   ;017207;   ;016257;   ;015992;   ;015155;   ;014402;   ;013772;   ;            ;11;000000;1; ;   ; ;   ; ;10;015394;1; ;163;8;   ; ;09;000000;1; ;   ;0;   ; ;08;015634;1; ;230;7;   ; ;07;015081;1; ;200;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004701;3;1;00;12; ;0154;0; ;4;1;1;0;2;0;1;Nonancourt          ;000;0000;D833                ;013;0247;Petite vallée       ;010;0750;013247;013247;270;005100;1;000;000000;0;01;01;      ;013168; ;156;8;   ; ;011482;   ;011549;   ;012639;   ;013525;   ;013259;   ;014169;   ;015316;   ;014617;   ;014067;   ;013171;   ;012474;   ;011695;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;015634;1; ;230;7;   ; ;07;015081;1; ;200;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;001000;3;1;00;12; ;0013;0; ;4;8;1;0;2;0;1;ENTREE BA 105       ;018;0780;RN 154              ;020;0413;FAUVILLE            ;020;0700;002215;002215;270;000900;3;000;000000;0;01;88;      ;023728; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024199;8; ;   ; ;   ; ;10;023839;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;024535;8; ;   ; ;   ; ;07;024849;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000900;3;1;00;12; ;0013;0; ;4;1;1;5;0;0;1;BRETELLE ST ANDRE   ;009;0100;ENTREE BA 105       ;018;0780;MISEREY             ;017;0580;009396;009396;270;000900;1;000;000000;0;01;88;      ;020025; ;077;8;   ; ;019210;   ;018985;   ;020206;   ;020669;   ;020371;   ;021872;   ;020335;   ;017673;   ;020837;   ;020640;   ;020491;   ;019071;   ;            ;11;020421;1; ;   ;8;   ; ;10;020114;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;020702;1; ;   ;7;   ; ;07;020965;1; ;   ;8;   ; ;019206;   ;020209;   ;020600;   ;021213;   ;021435;   ;021808;   ;020229;   ;017843;   ;021287;   ;021009;   ;020326;   ;019953;   ;                                   ;
270;000700;3;1;00;12; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;006;0600;BRETELLE ST ANDRE   ;009;0100;ST AQUILIN DE PACY  ;007;0000;002500;002500;270;000900;3;000;000000;0;01;88;      ;015757; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018064;8; ;   ; ;   ; ;10;017793;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;018314;8; ;   ; ;   ; ;07;018548;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000600;3;1;00;12; ;0013;0; ;4;8;1;0;2;0;1;DEVIATION PACY/EURE ;005;0000;                    ;006;0600;DEVIATION PACY/EURE ;006;0000;001600;001600;270;000900;3;000;000000;0;01;88;      ;015954; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016271;8; ;   ; ;   ; ;10;016027;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;016497;8; ;   ; ;   ; ;07;016707;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000500;3;1;00;12; ;0013;0; ;4;8;1;5;0;0;1;YVELINES            ;000;0000;DEVIATION PACY/EURE ;005;0000;AIGLEVILLE          ;004;0400;004998;004998;270;000900;3;000;000000;0;01;88;      ;012990; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014478;8; ;   ; ;   ; ;10;014261;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;014680;8; ;   ; ;   ; ;07;014867;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE BA;028;0000;010748;010536;270;000200;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000300;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;ENTREE VERNEUIL     ;023;0040;SECTIONNEMENT RN 26 ;025;0650;VERNEUIL S/AVRE   BA;024;0000;003400;002605;270;000200;3;000;000000;0;01;88;      ;013155; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;013587;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;013155; ;   ; ;   ; ;011490;   ;011531;   ;012735;   ;014133;   ;013879;   ;013826;   ;014450;   ;013659;   ;013746;   ;013275;   ;012778;   ;012317;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;013587;1; ;163;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;021044; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;021733;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;021044; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;021733;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT        B ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;021044; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;021733;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108405;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;046499; ;116;7;   ; ;040913;   ;040764;   ;044464;   ;048582;   ;048139;   ;049604;   ;052139;   ;050542;   ;048951;   ;046040;   ;045438;   ;042250;   ;            ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;09;045377;1; ;114;7;   ; ;08;044011;1; ;129;7;   ; ;07;044758;1; ;119;7;   ; ;040312;   ;044178;   ;043810;   ;050645;   ;047447;   ;050123;   ;053275;   ;051612;   ;049435;   ;047798;   ;044919;   ;044152;   ;                                   ;
140;108404;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;036285; ;135;7;   ; ;030288;   ;030440;   ;033662;   ;038617;   ;038376;   ;038120;   ;042591;   ;042189;   ;038495;   ;035054;   ;035007;   ;032368;   ;            ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;09;035578;1; ;130;7;   ; ;08;034821;1; ;145;7;   ; ;07;034992;1; ;137;7;   ; ;029748;   ;033082;   ;033000;   ;040130;   ;036634;   ;039227;   ;044066;   ;043321;   ;038419;   ;037055;   ;034217;   ;033625;   ;                                   ;
140;108403;3;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;ECHANGEUR RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0200;002764;002764;270;000200;1;000;000000;0;01;96;      ;032380; ;153;7;   ; ;026438;   ;026662;   ;029448;   ;034879;   ;034462;   ;033959;   ;038684;   ;038711;   ;034417;   ;031074;   ;031035;   ;028582;   ;            ;11;032956;1; ;153;7;   ; ;10;032105;1; ;152;7;   ; ;09;031723;1; ;150;7;   ; ;08;030929;1; ;157;7;   ; ;07;030999;1; ;155;7;   ; ;025984;   ;029049;   ;029199;   ;035747;   ;032609;   ;035442;   ;040257;   ;039779;   ;034183;   ;033061;   ;030227;   ;029680;   ;                                   ;
140;108402;3;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;032459; ;137;8;   ; ;026099;   ;026497;   ;029217;   ;033994;   ;036048;   ;033981;   ;039188;   ;039799;   ;034439;   ;030762;   ;030821;   ;028395;   ;            ;11;033046;1; ;111;8;   ; ;10;032453;1; ;   ; ;   ; ;09;031124;1; ;   ;8;   ; ;08;030867;1; ;138;8;   ; ;07;030886;1; ;135;8;   ; ;025770;   ;028864;   ;028927;   ;036053;   ;032501;   ;036365;   ;040850;   ;040552;   ;033986;   ;032933;   ;029985;   ;029494;   ;                                   ;
140;108401;3;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;026883; ;137;7;   ; ;020764;   ;021496;   ;023584;   ;029470;   ;028945;   ;027970;   ;033633;   ;034616;   ;028547;   ;024957;   ;025177;   ;023211;   ;            ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;09;026436;1; ;155;7;   ; ;08;025525;1; ;177;7;   ; ;07;025774;1; ;162;7;   ; ;020484;   ;023292;   ;023655;   ;030651;   ;026940;   ;029333;   ;036981;   ;035156;   ;028425;   ;027127;   ;024187;   ;023971;   ;                                   ;
140;108400;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;040090; ;116;7;   ; ;034430;   ;034335;   ;037738;   ;042322;   ;041879;   ;042210;   ;045790;   ;045171;   ;042360;   ;039271;   ;039050;   ;036331;   ;            ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;033803;   ;037241;   ;036969;   ;043961;   ;040635;   ;043040;   ;047165;   ;046118;   ;042464;   ;041209;   ;038272;   ;037699;   ;                                   ;
140;108399;3;1;00;12; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy          ;210;0000;004470;004470;500;100890;3;500;100890;3;01;09;      ;026506; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;110;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
