objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
suFKeds_section3_23696;01/01/2012;N0025;495;10;80;N;615;11087;650203.15;6981780.01;0;10;80;N;1110;11582;650259.49;6982270.56;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
23688;01/01/2012;N0025;668;10;80;N;1110;11582;650259.49;6982270.56;0;11;80;N;60;12250;650344.53;6982913.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17237;01/01/2012;N0025;244;11;80;N;60;12250;650344.53;6982913.75;0;11;80;N;304;12494;650377.95;6983149.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17240;01/01/2012;N0025;594;11;80;N;304;12494;650377.95;6983149.47;0;11;80;N;898;13088;650450.5;6983697.53;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17241;01/01/2012;N0025;2342;11;80;N;898;13088;650450.5;6983697.53;0;14;80;N;6;15430;650742.64;6985938.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17256;01/01/2012;N0025;1000;14;80;N;6;15430;650742.64;6985938.46;0;15;80;N;8;16430;650867.77;6986903.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17257;01/01/2012;N0025;4354;15;80;N;8;16430;650867.77;6986903.06;0;19;80;N;297;20784;651005.97;6991051.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
16934;01/01/2012;N0025;110;19;62;N;210;61671;675601.92;7015953.35;0;19;62;N;320;61781;675688.49;7016022.2;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;8090;19.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6903;19.3;;0;;;6848;18.9;;6994;19.4;;62;DIRN;
17276;01/01/2012;N0025;467;19;80;N;297;20784;651005.97;6991051.88;0;19;80;N;764;21251;651082.68;6991510;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
16935;01/01/2012;N0025;4955;19;62;N;320;61781;675688.49;7016022.2;0;24;62;N;280;66736;679453.54;7019138.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;8090;19.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6903;19.3;;0;;;6848;18.9;;6994;19.4;;62;DIRN;
17278;01/01/2012;N0025;1419;19;80;N;764;21251;651082.68;6991510;0;21;80;N;188;22670;651222.82;6992913.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17285;01/01/2012;N0025;26;21;80;N;188;22670;651222.82;6992913.42;0;21;80;N;214;22696;651227.41;6992938.84;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17286;01/01/2012;N0025;317;21;80;N;214;22696;651227.41;6992938.84;0;21;80;N;531;23013;651288.36;6993247.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17291;01/01/2012;N0025;37;21;80;N;531;23013;651288.36;6993247.86;0;21;80;N;568;23050;651296.15;6993283.79;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17292;01/01/2012;N0025;615;21;80;N;568;23050;651296.15;6993283.79;0;22;80;N;186;23665;651426.87;6993881.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17296;01/01/2012;N0025;1397;22;80;N;186;23665;651426.87;6993881.37;0;23;80;N;581;25062;651514.31;6995249.51;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17297;01/01/2012;N0025;5655;23;80;N;581;25062;651514.31;6995249.51;0;29;80;N;250;30717;652199.52;7000788.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
16939;01/01/2012;N0025;2580;24;62;N;280;66736;679453.54;7019138.9;0;26;62;N;320;69316;679232.48;7021257.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9265;17.7;;8429;;8568;;8721;;8889;;9189;;10485;;9564;;9182;;10145;;10385;;9210;;8425;;0;;;9413;18.1;;0;;;8572;17.5;;8532;18.2;;62;DIRN;
16959;01/01/2012;N0025;400;26;62;N;320;69316;679232.48;7021257.64;0;26;62;N;720;69716;679610.04;7021376.87;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9265;17.7;;8429;;8568;;8721;;8889;;9189;;10485;;9564;;9182;;10145;;10385;;9210;;8425;;0;;;9413;18.1;;0;;;8572;17.5;;8532;18.2;;62;DIRN;
23675;01/01/2012;N0025;990;26;62;N;720;69716;679610.04;7021376.87;0;27;62;N;440;70706;680303.4;7022021.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9265;17.7;;8429;;8568;;8721;;8889;;9189;;10485;;9564;;9182;;10145;;10385;;9210;;8425;;0;;;9413;18.1;;0;;;8572;17.5;;8532;18.2;;62;DIRN;
6pp8tgB_section1_23675;01/01/2012;N0025;843;27;62;N;440;70706;680303.4;7022021.18;0;28;62;N;0;71549;680355.45;7022829.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9265;17.7;;8429;;8568;;8721;;8889;;9189;;10485;;9564;;9182;;10145;;10385;;9210;;8425;;0;;;9413;18.1;;0;;;8572;17.5;;8532;18.2;;62;DIRN;
17318;01/01/2012;N0025;144;29;80;N;250;30717;652199.52;7000788.24;0;29;80;N;394;30861;652205.95;7000931.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
23698;01/01/2012;N0025;281;29;80;N;394;30861;652205.95;7000931.39;0;30;80;N;56;31142;652354.48;7001209.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
6pp8tgB_section1_23698;01/01/2012;N0025;5;30;80;N;56;31142;652354.48;7001209.82;0;30;80;N;61;31147;652355.77;7001215.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
23693;01/01/2012;N0025;864;30;80;N;61;31147;652355.77;7001215.59;0;30;80;N;925;32011;652759.21;7001958.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17322;01/01/2012;N0025;206;30;80;N;925;32011;652759.21;7001958.9;0;30;80;N;1131;32217;652798.52;7002151.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17324;01/01/2012;N0025;235;30;80;N;1131;32217;652798.52;7002151.82;0;30;80;N;1366;32452;652750.47;7002378.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17326;01/01/2012;N0025;394;30;80;N;1366;32452;652750.47;7002378.92;0;31;80;N;378;32846;652672.66;7002764.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17330;01/01/2012;N0025;2477;31;80;N;378;32846;652672.66;7002764.72;0;33;80;N;857;35323;652637.35;7005234.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
17340;01/01/2012;N0025;108;33;80;N;857;35323;652637.35;7005234.76;0;33;80;N;965;35431;652630.03;7005342.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
13897;01/01/2012;N0031;8433;0;2;N;0;159569;706600.06;6921818.39;0;8;2;N;390;168002;714930.46;6921457.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
14195;01/01/2012;N0031;275;0;51;N;0;200916;746832.03;6912559.89;0;0;51;N;275;201191;747104.37;6912518.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;1500;3;8;1;Limite Marne        ; Rond point Fismes  ;Fismes Ouest        ;1;0;12945;;;;;;;;;;;;;;;;;;;;;;;;;;;13119;;;12890;;;0;;;0;;;13596;;;51;DIRN;
14201;01/01/2012;N0031;784;0;51;N;275;201191;747104.37;6912518.69;0;1;51;N;52;201975;747880.57;6912400.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;1500;3;8;1;Limite Marne        ; Rond point Fismes  ;Fismes Ouest        ;1;0;12945;;;;;;;;;;;;;;;;;;;;;;;;;;;13119;;;12890;;;0;;;0;;;13596;;;51;DIRN;
14202;01/01/2012;N0031;601;1;51;N;52;201975;747880.57;6912400.45;0;1;51;N;653;202576;748465.19;6912316.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;1500;3;8;1;Limite Marne        ; Rond point Fismes  ;Fismes Ouest        ;1;0;12945;;;;;;;;;;;;;;;;;;;;;;;;;;;13119;;;12890;;;0;;;0;;;13596;;;51;DIRN;
14205;01/01/2012;N0031;769;1;51;N;653;202576;748465.19;6912316.45;0;2;51;N;422;203345;749157.66;6912500.43;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14209;01/01/2012;N0031;1002;2;51;N;422;203345;749157.66;6912500.43;0;3;51;N;401;204347;750147.02;6912468.43;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14210;01/01/2012;N0031;1072;3;51;N;401;204347;750147.02;6912468.43;0;4;51;N;430;205419;751206.83;6912261.71;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14217;01/01/2012;N0031;34;4;51;N;430;205419;751206.83;6912261.71;0;4;51;N;464;205453;751241.12;6912263.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14218;01/01/2012;N0031;40;4;51;N;464;205453;751241.12;6912263.22;0;4;51;N;504;205493;751281.23;6912267.98;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14219;01/01/2012;N0031;75;4;51;N;504;205493;751281.23;6912267.98;0;4;51;N;579;205568;751355.68;6912281.88;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14220;01/01/2012;N0031;282;4;51;N;579;205568;751355.68;6912281.88;0;4;51;N;861;205850;751636.44;6912329.69;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14315;01/01/2012;N0031;45;4;51;N;861;205850;751636.44;6912329.69;0;4;51;N;906;205895;751681.56;6912336.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
XSpHg1J_section1_14316;01/01/2012;N0031;3377;4;51;N;906;205895;751681.56;6912336.75;0;8;51;N;284;209272;754912.47;6911734.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14332;01/01/2012;N0031;336;8;51;N;284;209272;754912.47;6911734.82;0;8;51;N;620;209608;755222.19;6911606.21;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
13945;01/01/2012;N0031;1355;8;2;N;390;168002;714930.46;6921457.33;0;9;2;N;725;169357;716213.46;6921161.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
14237;01/01/2012;N0031;181;8;51;N;620;209608;755222.19;6911606.21;0;8;51;N;801;209789;755392.2;6911537.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14238;01/01/2012;N0031;1030;8;51;N;801;209789;755392.2;6911537.87;0;9;51;N;829;210819;756337.1;6911132.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
13908;01/01/2012;N0031;3989;9;2;N;725;169357;716213.46;6921161.66;0;13;2;N;667;173346;720065.15;6920312.32;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
14248;01/01/2012;N0031;523;9;51;N;829;210819;756337.1;6911132.11;0;10;51;N;351;211342;756826.85;6910944.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
14333;01/01/2012;N0031;440;10;51;N;351;211342;756826.85;6910944.45;0;10;51;N;791;211782;757228.08;6910773.85;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
XSpHg1J_section1_14337;01/01/2012;N0031;3583;10;51;N;791;211782;757228.08;6910773.85;0;14;51;N;127;215365;760228.76;6909466.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13;;0;;;0;;;20052;14.8;;51;DIRN;
13911;01/01/2012;N0031;155;13;2;N;667;173346;720065.15;6920312.32;0;13;2;N;822;173501;720218.22;6920301.71;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
13912;01/01/2012;N0031;33;13;2;N;822;173501;720218.22;6920301.71;0;13;2;N;855;173534;720249.03;6920291.73;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
zdMzOEr_section1_13912;01/01/2012;N0031;65;13;2;N;855;173534;720249.03;6920291.73;0;13;2;N;920;173599;720302.61;6920265.24;0;D;0;ACCROCHE;4V;4V;E46;2;Autoroute et voie rapide urbaine;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
13913;01/01/2012;N0031;19;13;2;N;920;173599;720302.61;6920265.24;0;14;2;N;0;173618;720319.46;6920272.85;0;D;0;ACCROCHE;2V<7;2V<7;E46;2;Autoroute et voie rapide urbaine;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;2;DIRN;
