Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
650;000502;3;1;00;12; ;0021;0; ;4;8;1;3;0;0;1;RD 93               ;033;0100;LOURDES             ;039;0080;TOULICOU            ;033;0260;005919;005919;650;000395;3;000;000000;0;01;95;      ;015869; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017317;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;017950;8; ;   ; ;   ; ;07;018671;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;001101;3;1;00;12; ;0020;0; ;4;1;1;3;0;0;1;RN 320 TUNNEL PUYMOR;014;0000;UR RD 618           ;029;0670;PORTA               ;017;0550;015606;015606;660;002800;3;000;000000;0;10;93;      ;003510; ; 83;8;   ; ;003346;   ;003755;   ;003487;   ;003050;   ;002763;   ;002990;   ;004480;   ;006274;   ;003409;   ;002781;   ;002244;   ;003474;   ;            ;11;003451;1; ;   ;8;   ; ;10;003435;1; ;   ; ;   ; ;09;003781;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;000418;1; ;   ; ;   ; ;003238;   ;      ;   ;003762;   ;002941;   ;002559;   ;003161;   ;004583;   ;006295;   ;003352;   ;002776;   ;002204;   ;003021;   ;                                   ;
660;001300;3;1;00;12; ;0020;0; ;4;1;1;3;0;0;1;RD618 UR            ;029;0670;RN116 BOURG MADAME  ;032;0908;BOURG-MADAME-NORD   ;032;0400;003255;003255;660;002800;3;000;000000;0;12;91;      ;005080; ; 47;7;   ; ;004804;   ;004842;   ;004688;   ;004629;   ;004580;   ;004907;   ;006224;   ;007734;   ;005139;   ;004559;   ;004095;   ;004691;   ;            ;11;005136;1; ;   ;7;   ; ;10;005230;1; ;   ; ;   ; ;09;005382;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;005900;1; ;   ; ;   ; ;004596;   ;      ;   ;004899;   ;004766;   ;004608;   ;004977;   ;006125;   ;007673;   ;005170;   ;004736;   ;004142;   ;004756;   ;                                   ;
660;090042;3;1;00;12; ;0020;0; ;4;1;2;2;0;0;1;N116                ;032;0908;ESPAGNE             ;032;1190;BOURG-MADAME-FR.    ;032;1150;000282;000282;810;000502;3;000;000000;0;12;87;      ;008154; ; 21;8;   ; ;008199;   ;007974;   ;007509;   ;008176;   ;006907;   ;007305;   ;009082;   ;012701;   ;007515;   ;006829;   ;006862;   ;008693;   ;            ;11;008082;1; ;   ;8;   ; ;10;008214;1; ;   ; ;   ; ;09;008000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;007900;1; ;   ; ;   ; ;007699;   ;      ;   ;008002;   ;007754;   ;006929;   ;007521;   ;008858;   ;012308;   ;007489;   ;007223;   ;006509;   ;008517;   ;                                   ;
660;090261;3;1;00;12; ;0022;0; ;4;1;1;2;0;0;1;CROISADE            ;000;0000;GIRATOIRE / ENVALIRA;005;0050;PAS_MERE            ;004;0800;005011;005011;810;000502;3;000;000000;0;02;05;      ;007467; ; 16;7;   ; ;005434;   ;005373;   ;007036;   ;006852;   ;007216;   ;007183;   ;009633;   ;012287;   ;008625;   ;007003;   ;006201;   ;006589;   ;            ;11;007615;1; ;   ;7;   ; ;10;007050;1; ;   ; ;   ; ;09;007259;1; ;   ;7;   ; ;08;007189;1; ;   ;7;   ; ;07;007434;1; ;   ;7;   ; ;005367;   ;006492;   ;006988;   ;007704;   ;006671;   ;007476;   ;009846;   ;012437;   ;007939;   ;007730;   ;006072;   ;006511;   ;                                   ;
660;090362;3;1;00;12; ;0022;0; ;4;1;1;2;0;0;1;GIRATOIRE/ENVALIRA  ;005;0050;PAS DE LA CASE      ;005;0734;PAS_MERE            ;005;0200;000684;000684;810;000502;3;000;000000;0;02;05;      ;007552; ; 28;7;   ; ;005847;   ;006343;   ;007224;   ;006635;   ;007250;   ;007160;   ;009377;   ;011942;   ;008525;   ;007042;   ;006318;   ;006834;   ;            ;11;000000;1; ;   ;7;   ; ;10;007127;1; ;   ; ;   ; ;09;007304;1; ;   ;7;   ; ;08;007067;1; ;   ;7;   ; ;07;007237;1; ;   ; ;   ; ;002876;   ;003384;   ;003488;   ;003915;   ;003386;   ;003727;   ;004855;   ;006069;   ;003959;   ;003899;   ;003102;   ;003441;   ;                                   ;
660;002400;3;1;00;12; ;0116;0; ;4;1;1;0;2;0;1;GIRATOIRE ST CHARLES;000;0000;Echangeur du Soler  ;006;0400;PERPIGNAN RN116     ;004;0360;003407;003407;660;002800;3;000;000000;0;03;90;      ;025727; ; 38;7;   ; ;023987;   ;024408;   ;025696;   ;025408;   ;024796;   ;027436;   ;029234;   ;028698;   ;023432;   ;025515;   ;025207;   ;024779;   ;            ;11;026243;1; ;   ;7;   ; ;10;026140;1; ;   ; ;   ; ;09;025932;1; ;   ; ;   ; ;08;026024;1; ;   ;7;   ; ;07;026487;1; ;   ;7;   ; ;024413;   ;026133;   ;025372;   ;025811;   ;026022;   ;027290;   ;028824;   ;029971;   ;026859;   ;025492;   ;024036;   ;024660;   ;                                   ;
660;002401;3;1;00;12; ;0116;0; ;4;8;1;0;2;0;1;Echangeur du Soler  ;006;0400;Echangeur RD 16     ;011;0650;LE SOLER            ;010;0900;005251;005251;660;002800;3;000;000000;0;03;90;      ;019655; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;019694;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;021670;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002500;3;1;00;12; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;019514; ; 41;7;   ; ;017726;   ;018280;   ;018908;   ;018615;   ;018813;   ;020409;   ;022344;   ;023208;   ;020100;   ;019093;   ;018330;   ;018244;   ;            ;11;019632;1; ;   ;7;   ; ;10;019298;1; ;   ; ;   ; ;09;019233;1; ;   ;7;   ; ;08;018681;1; ;   ;7;   ; ;07;018483;1; ;   ;7;   ; ;017320;   ;018764;   ;018506;   ;019086;   ;019224;   ;021164;   ;022635;   ;023321;   ;020259;   ;019165;   ;017921;   ;018128;   ;                                   ;
660;002601;3;1;00;12; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;014471; ; 42;7;   ; ;012768;   ;013367;   ;013732;   ;013703;   ;013807;   ;014968;   ;017319;   ;017780;   ;015164;   ;013978;   ;013421;   ;013551;   ;            ;11;014336;1; ;   ;7;   ; ;10;014864;1; ;   ; ;   ; ;09;015063;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;014484;1; ;   ; ;   ; ;012935;   ;      ;   ;012272;   ;012410;   ;013684;   ;015245;   ;017416;   ;018873;   ;015404;   ;014322;   ;012367;   ;012706;   ;                                   ;
660;002700;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;014657; ; 35;8;   ; ;013007;   ;013372;   ;013550;   ;013728;   ;014141;   ;015453;   ;017840;   ;018934;   ;015502;   ;013971;   ;013090;   ;013188;   ;            ;11;014797;1; ;   ;8;   ; ;10;014825;1; ;   ; ;   ; ;09;014959;1; ;   ;7;   ; ;08;014671;1; ;   ;7;   ; ;07;015187;1; ;   ;7;   ; ;012627;   ;013731;   ;013800;   ;014207;   ;014397;   ;015291;   ;017744;   ;019417;   ;015762;   ;014422;   ;012812;   ;013213;   ;                                   ;
660;002800;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;009868; ;   ; ;   ; ;008348;   ;008592;   ;008559;   ;008832;   ;009179;   ;010176;   ;012922;   ;015363;   ;010437;   ;009200;   ;008064;   ;008594;   ;            ;11;009887;1; ;   ; ;   ; ;10;009994;1; ;   ; ;   ; ;09;010196;1; ;   ; ;   ; ;08;010880;1; ;   ; ;   ; ;07;010878;1; ;   ; ;   ; ;007884;   ;008633;   ;008960;   ;009163;   ;009060;   ;009914;   ;012795;   ;015089;   ;010826;   ;009662;   ;007946;   ;008529;   ;                                   ;
660;002900;3;1;00;12; ;0116;0; ;4;8;1;3;0;0;1;D 116               ;048;0311;D 4 OLETTE          ;058;0178;SERDINYA            ;053;0000;009960;009960;660;002800;3;000;000000;0;01;88;      ;009000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009018;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009300;8; ;   ; ;   ; ;08;009262;8; ;   ; ;   ; ;07;009261;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118 MONT LOUIS    ;078;0535;OLETTE              ;058;0200;019712;019712;810;000502;3;000;000000;0;12;91;      ;005225; ; 51;8;   ; ;004700;   ;005426;   ;004473;   ;004190;   ;004506;   ;005052;   ;006932;   ;008410;   ;005633;   ;004500;   ;003987;   ;004836;   ;            ;11;005263;1; ;   ;8;   ; ;10;005257;1; ;   ; ;   ; ;09;005357;1; ;   ;8;   ; ;08;005204;1; ;   ;7;   ; ;07;005941;1; ;   ; ;   ; ;004353;   ;      ;   ;004927;   ;004521;   ;004400;   ;005108;   ;006867;   ;008505;   ;005597;   ;004859;   ;003896;   ;004798;   ;                                   ;
660;003100;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 118               ;078;0535;D10                 ;081;0060;MONT-LOUIS / N116   ;079;0000;002471;002471;810;000502;3;000;000000;0;12;87;      ;004260; ; 71;7;   ; ;003753;   ;004135;   ;003540;   ;003395;   ;003482;   ;004044;   ;005806;   ;007636;   ;004502;   ;003583;   ;003106;   ;004069;   ;            ;11;004296;1; ;   ;7;   ; ;10;004343;1; ;   ; ;   ; ;09;004247;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;004667;1; ;   ; ;   ; ;003475;   ;003928;   ;003929;   ;003508;   ;003503;   ;004205;   ;005896;   ;007828;   ;004428;   ;003881;   ;003082;   ;003792;   ;                                   ;
660;003200;3;1;00;12; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;N20 BOURG-MADAME    ;099;0150;HIX                 ;098;0180;017909;017909;810;000502;3;000;000000;0;12;87;      ;004181; ; 32;8;   ; ;004077;   ;004113;   ;003581;   ;003744;   ;003378;   ;003781;   ;005348;   ;007002;   ;004242;   ;003517;   ;003157;   ;004161;   ;            ;11;004430;1; ;   ;8;   ; ;10;004302;1; ;   ; ;   ; ;09;004342;1; ;   ;8;   ; ;08;004092;1; ;   ; ;   ; ;07;004588;1; ;   ; ;   ; ;003833;   ;004064;   ;004126;   ;003727;   ;003253;   ;003963;   ;005190;   ;007817;   ;004297;   ;005256;   ;003269;   ;004249;   ;                                   ;
660;001000;3;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;002940;002940;660;002800;3;000;000000;0;11;91;      ;006217; ; 27;7;   ; ;004393;   ;004534;   ;005543;   ;005857;   ;006177;   ;005947;   ;007917;   ;010263;   ;007052;   ;005975;   ;005668;   ;005161;   ;            ;11;006402;1; ;   ;7;   ; ;10;005885;1; ;   ; ;   ; ;09;006135;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;007046;1; ;   ; ;   ; ;004166;   ;      ;   ;005532;   ;006387;   ;005698;   ;006280;   ;008090;   ;009911;   ;006471;   ;007062;   ;005564;   ;005230;   ;                                   ;
660;001100;3;1;00;12; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;013705;013705;660;002800;3;000;000000;0;11;93;      ;001972; ; 37;7;   ; ;001717;   ;001824;   ;001882;   ;001677;   ;001638;   ;001672;   ;002445;   ;003622;   ;002135;   ;001525;   ;001549;   ;001936;   ;            ;11;001935;1; ;   ;7;   ; ;10;001732;1; ;   ; ;   ; ;09;001813;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;002036;1; ;   ; ;   ; ;001598;   ;      ;   ;001995;   ;001694;   ;001482;   ;001682;   ;002441;   ;003310;   ;001824;   ;001932;   ;001515;   ;001781;   ;                                   ;
810;500100;3;1;00;12; ;0068;0; ;1;8;1; ;2;3;1;DPT31               ;022;0110;ECH. ST SULPICE     ;027;0190;                    ;025;0000;005080;005080;810;500200;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021250;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;018700;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500200;3;1;00;12; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0200;005810;005810;810;500300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;022185;   ;022390;   ;023753;   ;024173;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;025346;   ;024601;   ;023265;   ;            ;11;023894;1; ;   ;7;   ; ;10;023439;1; ;   ; ;   ; ;09;024000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;021240;1; ;   ; ;   ; ;022301;   ;023094;   ;023414;   ;024519;   ;024525;   ;024876;   ;023065;   ;023413;   ;025658;   ;024807;   ;023986;   ;023103;   ;                                   ;
810;500300;3;1;00;12; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;021433; ;   ; ;   ; ;019542;   ;019291;   ;021086;   ;021432;   ;021688;   ;023153;   ;022967;   ;021069;   ;022252;   ;022288;   ;021755;   ;020639;   ;            ;11;021181;1; ;   ;7;   ; ;10;020494;1; ;   ; ;   ; ;09;020500;1; ;   ; ;   ; ;08;019454;1; ;   ; ;   ; ;07;019400;1; ;   ; ;   ; ;019197;   ;020165;   ;020646;   ;021609;   ;021067;   ;022508;   ;021884;   ;020779;   ;022666;   ;022296;   ;021226;   ;020138;   ;                                   ;
810;500400;3;1;00;12; ;0068;0; ;1;8;1; ;2;3;1;ECH. LISLE          ;041;0740;ECH.GAILLAC         ;048;0500;                    ;043;0000;006750;006750;810;500300;3;000;000000;0;01;93;      ;021540; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021288;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;019554;8; ;   ; ;   ; ;07;019500;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;500500;3;1;00;12; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;059;0750;013487;013487;   ;      ; ;000;000000;0;08;98;      ;000000; ;   ; ;   ; ;020555;   ;020335;   ;022192;   ;022454;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;023629;   ;022973;   ;021780;   ;            ;11;022577;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;022000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;019580;1; ;   ; ;   ; ;      ;   ;021584;   ;021849;   ;022821;   ;022790;   ;023415;   ;023315;   ;021979;   ;023496;   ;023341;   ;022352;   ;021368;   ;                                   ;
810;000100;3;1;00;12; ;0088;0; ;4;8;1;3; ;5;1;DEPARTEMENT 12      ;000;0000;DEV CARMAUX         ;011;0000;GRAUMMOND           ;008;0300;009253;009253;810;000502;3;120;001300;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006120;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;006330;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000200;3;1;00;12; ;0088;0; ;4;1;1; ;2;5;1;DEV CARMAUX         ;011;0000;FIN DEV CARMAUX     ;026;0000;DEV CARMAUX         ;013;0392;010832;010832;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;007365;1; ;135; ;   ; ;09;007000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;006280;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000400;3;1;00;12; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;019288; ;   ; ;   ; ;017806;   ;017391;   ;019225;   ;019063;   ;019331;   ;020588;   ;020371;   ;019255;   ;019941;   ;020298;   ;019500;   ;018623;   ;            ;11;019445;1; ;   ;7;   ; ;10;019254;1; ;   ; ;   ; ;09;019000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;017781;1; ;   ; ;   ; ;017897;   ;018819;   ;019147;   ;020118;   ;020238;   ;020122;   ;020180;   ;019127;   ;020136;   ;019908;   ;019119;   ;018526;   ;                                   ;
810;000500;3;1;00;12; ;0088;0; ;4;8;1; ;2;5;1;RD 903              ;029;0513;LARQUIPEYRE         ;032;0000;LARQUIPEYRE         ;031;0400;002779;002779;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024689;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;025534;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000502;3;1;00;12; ;0088;0; ;4;1;1; ;2;5;1;CARREFOUR CANTEPAU  ;032;0979;RD 100              ;033;0914;ROCADE D'ALBI       ;033;0150;001419;001419;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;033835;   ;033774;   ;035970;   ;035566;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;037278;   ;036078;   ;034554;   ;            ;11;034546;1; ;   ;7;   ; ;10;035701;1; ;   ; ;   ; ;09;036000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;035727;1; ;   ;7;   ; ;033320;   ;034735;   ;035904;   ;036441;   ;036235;   ;033484;   ;032991;   ;030948;   ;035237;   ;035769;   ;034797;   ;034759;   ;                                   ;
810;000501;3;1;00;12; ;0088;0; ;4;8;1; ;2;5;1;LARQUIPEYRE         ;032;0000;CARREFOUR CANTEPAU  ;032;0979;ROCADE D'ALBI       ;032;0750;000979;000979;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;027915;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;028870;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000503;3;1;00;12; ;0088;0; ;4;8;1;3; ;5;1;RD 100              ;033;0914;RD 999              ;034;0175;ROCADE D'ALBI       ;034;0000;000849;000849;810;000502;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026844;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;027762;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000504;3;1;00;12; ;0088;0; ;4;8;1;3; ;5;1;RD 999              ;034;0175;RN 112              ;036;0910;ROCADE D'ALBI       ;035;1034;003572;003572;810;000502;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;034466;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;035645;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
