Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;002300;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.KERBOIS         ;065;0383;ECH.OUEST AURAY     ;066;1035;TOULCHIGNANET       ;065;0000;002387;002387;560;002900;3;000;000000;0;06;98;      ;035865; ;089;7;   ; ;030989;   ;031944;   ;033740;   ;036428;   ;036136;   ;037868;   ;042368;   ;042873;   ;036610;   ;035090;   ;034226;   ;031904;   ;            ;11;035933;1; ;088;7;   ; ;10;033790;1; ;   ;0;   ; ;09;034294;1; ;   ;0;   ; ;08;033484;1; ;   ;0;   ; ;07;033904;1; ;   ;0;   ; ;030421;   ;032943;   ;033607;   ;037279;   ;035961;   ;038664;   ;041971;   ;042745;   ;036832;   ;035199;   ;033026;   ;032329;   ;                                   ;
560;002200;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.POULBEN         ;063;0350;ECH.KERBOIS         ;065;0383;KERFOURCHA          ;064;0000;002033;002033;560;002900;3;000;000000;0;06;98;      ;045365; ;079;7;   ; ;037953;   ;038940;   ;041920;   ;046825;   ;046834;   ;047540;   ;057168;   ;057493;   ;044643;   ;043321;   ;042168;   ;039161;   ;            ;11;045262;1; ;080;7;   ; ;10;043935;1; ;100;6;   ; ;09;044916;1; ;   ;0;   ; ;08;043854;1; ;   ;0;   ; ;07;044404;1; ;   ;0;   ; ;      ;   ;037468;   ;037328;   ;044338;   ;044054;   ;      ;   ;      ;   ;058032;   ;045409;   ;043954;   ;040589;   ;040148;   ;                                   ;
560;002100;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.EST AURAY       ;060;0678;ECH.POULBEN         ;063;0350;KERPLOUZ            ;062;0000;002714;002714;560;002900;3;000;000000;0;06;98;      ;046696; ;078;7;   ; ;041427;   ;041327;   ;043330;   ;048892;   ;048970;   ;045263;   ;054104;   ;060829;   ;047233;   ;044386;   ;043433;   ;040745;   ;            ;11;047567;1; ;075;7;   ; ;10;049189;1; ;   ;0;   ; ;09;048518;1; ;   ;0;   ; ;08;046512;1; ;   ;0;   ; ;07;047620;1; ;   ;0;   ; ;038276;   ;041924;   ;042334;   ;051425;   ;047543;   ;051269;   ;059576;   ;061382;   ;047182;   ;045841;   ;042177;   ;041379;   ;                                   ;
560;002100;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.EST AURAY       ;060;0678;ECH.POULBEN         ;063;0350;KERPLOUZ            ;062;0000;002714;002714;560;002900;3;000;000000;0;06;98;      ;023077; ;079;7;   ; ;020956;   ;020679;   ;021793;   ;024473;   ;024736;   ;020364;   ;024675;   ;030483;   ;023810;   ;022173;   ;022115;   ;020459;   ;            ;11;023979;1; ;074;7;   ; ;10;025766;1; ;   ;0;   ; ;09;025392;1; ;   ;0;   ; ;08;024005;1; ;   ;0;   ; ;07;024778;1; ;   ;0;   ; ;019487;   ;021093;   ;021283;   ;025739;   ;023912;   ;025824;   ;029617;   ;031351;   ;023962;   ;022942;   ;021518;   ;020773;   ;                                   ;
560;002100;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.EST AURAY       ;060;0678;ECH.POULBEN         ;063;0350;KERPLOUZ            ;062;0000;002714;002714;560;002900;3;000;000000;0;06;98;      ;023619; ;077;7;   ; ;020471;   ;020648;   ;021537;   ;024419;   ;024234;   ;024899;   ;029429;   ;030346;   ;023423;   ;022213;   ;021318;   ;020286;   ;            ;11;023588;1; ;079;7;   ; ;10;023423;1; ;   ;0;   ; ;09;023126;1; ;   ;0;   ; ;08;022507;1; ;   ;0;   ; ;07;022842;1; ;   ;0;   ; ;018789;   ;020831;   ;021051;   ;025686;   ;023631;   ;025445;   ;029959;   ;030031;   ;023220;   ;022899;   ;020659;   ;020606;   ;                                   ;
560;002000;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0348;ECH.EST AURAY       ;060;0678;PLOEREN             ;051;0050;012358;012358;560;002900;3;000;000000;0;06;98;      ;054004; ;076;8;   ; ;046267;   ;047313;   ;050509;   ;055396;   ;055019;   ;057038;   ;063477;   ;064924;   ;056558;   ;052331;   ;051014;   ;047901;   ;            ;11;054158;1; ;065;8;   ; ;10;054592;1; ;084;8;   ; ;09;053849;1; ;090;8;   ; ;08;051660;1; ;076;8;   ; ;07;052867;1; ;   ;8;   ; ;046085;   ;049992;   ;050501;   ;057956;   ;055191;   ;058910;   ;062657;   ;064609;   ;053406;   ;051180;   ;049831;   ;049280;   ;                                   ;
560;002000;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0348;ECH.EST AURAY       ;060;0678;PLOEREN             ;051;0050;012358;012358;560;002900;3;000;000000;0;06;98;      ;027137; ;056;8;   ; ;023177;   ;023768;   ;025383;   ;027707;   ;027607;   ;028454;   ;031729;   ;032922;   ;028617;   ;026157;   ;025952;   ;024025;   ;            ;11;026847;1; ;057;8;   ; ;10;027208;1; ;056;8;   ; ;09;026813;1; ;056;8;   ; ;08;025348;1; ;055;8;   ; ;07;026164;1; ;   ;8;   ; ;023343;   ;025127;   ;025302;   ;028923;   ;027814;   ;029323;   ;030127;   ;032507;   ;025117;   ;024555;   ;025224;   ;024671;   ;                                   ;
560;002000;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0348;ECH.EST AURAY       ;060;0678;PLOEREN             ;051;0050;012358;012358;560;002900;3;000;000000;0;06;98;      ;026867; ;117;8;   ; ;023090;   ;023545;   ;025126;   ;027689;   ;027412;   ;028584;   ;031748;   ;032002;   ;027941;   ;026174;   ;025062;   ;023876;   ;            ;11;027311;1; ;082;8;   ; ;10;027384;1; ;138;8;   ; ;09;027036;1; ;159;8;   ; ;08;026312;1; ;118;8;   ; ;07;026703;1; ;   ;8;   ; ;022742;   ;024865;   ;025199;   ;029033;   ;027377;   ;029587;   ;032530;   ;032102;   ;028289;   ;026625;   ;024607;   ;024609;   ;                                   ;
560;001900;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE MENIMUR      ;046;0275;ECH.DU FOURCHENE    ;048;0348;N165-KERLANN        ;047;0575;002085;002085;560;002900;3;000;000000;0;06;98;      ;063599; ;076;7;   ; ;055875;   ;056677;   ;060118;   ;065253;   ;064650;   ;067262;   ;072890;   ;073882;   ;066251;   ;061935;   ;060287;   ;057805;   ;            ;11;063433;1; ;076;7;   ; ;10;062472;1; ;084;7;   ; ;09;062376;1; ;060;8;   ; ;08;060689;1; ;056;8;   ; ;07;062338;1; ;   ;8;   ; ;054472;   ;058687;   ;055375;   ;061561;   ;064600;   ;069357;   ;074024;   ;074531;   ;067031;   ;064233;   ;057174;   ;059736;   ;                                   ;
560;001900;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE MENIMUR      ;046;0275;ECH.DU FOURCHENE    ;048;0348;N165-KERLANN        ;047;0575;002085;002085;560;002900;3;000;000000;0;06;98;      ;030664; ;076;7;   ; ;026852;   ;027109;   ;028714;   ;031266;   ;031282;   ;032272;   ;035232;   ;036746;   ;032120;   ;029464;   ;029282;   ;027470;   ;            ;11;030912;1; ;075;7;   ; ;10;029959;1; ;088;7;   ; ;09;030115;1; ;059;8;   ; ;08;029319;1; ;062;8;   ; ;07;030396;1; ;   ;8;   ; ;026093;   ;027952;   ;028391;   ;032311;   ;031037;   ;033227;   ;035499;   ;036896;   ;032363;   ;030045;   ;028672;   ;028270;   ;                                   ;
560;001900;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE MENIMUR      ;046;0275;ECH.DU FOURCHENE    ;048;0348;N165-KERLANN        ;047;0575;002085;002085;560;002900;3;000;000000;0;06;98;      ;032935; ;078;7;   ; ;029023;   ;029568;   ;031404;   ;033987;   ;033368;   ;034990;   ;037658;   ;037136;   ;034131;   ;032471;   ;031005;   ;030335;   ;            ;11;032521;1; ;076;7;   ; ;10;032513;1; ;076;7;   ; ;09;032261;1; ;062;8;   ; ;08;031370;1; ;045;8;   ; ;07;031942;1; ;   ;8;   ; ;028379;   ;030735;   ;026984;   ;029250;   ;033563;   ;036130;   ;038525;   ;037635;   ;034668;   ;034188;   ;028502;   ;031466;   ;                                   ;
560;001800;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0275;DEVIATION VANNES    ;045;0300;003392;003392;560;002900;3;000;000000;0;06;98;      ;060889; ;081;7;   ; ;052500;   ;054154;   ;055941;   ;059170;   ;061945;   ;064761;   ;071699;   ;072324;   ;064268;   ;059866;   ;058226;   ;055471;   ;            ;11;060793;1; ;079;7;   ; ;10;059589;1; ;080;7;   ; ;09;060477;1; ;077;8;   ; ;08;059047;1; ;072;8;   ; ;07;059787;1; ;   ;8;   ; ;051795;   ;055801;   ;056204;   ;063568;   ;059623;   ;064848;   ;069514;   ;070369;   ;063121;   ;060967;   ;056589;   ;056788;   ;                                   ;
560;001800;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0275;DEVIATION VANNES    ;045;0300;003392;003392;560;002900;3;000;000000;0;06;98;      ;030583; ;078;7;   ; ;026556;   ;026973;   ;028299;   ;031290;   ;031159;   ;032082;   ;035649;   ;036804;   ;032145;   ;029419;   ;029047;   ;027410;   ;            ;11;030704;1; ;078;7;   ; ;10;029760;1; ;079;7;   ; ;09;030430;1; ;077;8;   ; ;08;029624;1; ;070;8;   ; ;07;030102;1; ;   ;8;   ; ;025883;   ;027714;   ;027982;   ;032092;   ;030782;   ;033087;   ;035374;   ;036946;   ;032126;   ;030013;   ;028222;   ;028020;   ;                                   ;
560;001800;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0275;DEVIATION VANNES    ;045;0300;003392;003392;560;002900;3;000;000000;0;06;98;      ;030306; ;087;7;   ; ;025944;   ;027181;   ;027642;   ;027880;   ;030786;   ;032679;   ;036050;   ;035520;   ;032123;   ;030447;   ;029179;   ;028061;   ;            ;11;030089;1; ;081;7;   ; ;10;029829;1; ;081;7;   ; ;09;030047;1; ;076;8;   ; ;08;029423;1; ;077;8;   ; ;07;029685;1; ;   ;8;   ; ;025912;   ;028087;   ;028222;   ;031476;   ;028841;   ;031761;   ;034140;   ;033423;   ;030995;   ;030954;   ;028367;   ;028768;   ;                                   ;
560;001700;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.ST LEONARD      ;039;0000;ECH.DU LIZIEC       ;042;0000;LE PRAT             ;041;0000;002987;002987;560;002900;3;   ;      ; ;06;98;      ;045025; ;085;7;   ; ;037523;   ;038359;   ;038976;   ;040334;   ;046587;   ;047745;   ;055978;   ;058324;   ;048036;   ;045215;   ;042805;   ;039944;   ;            ;11;045750;1; ;086;7;   ; ;10;042797;1; ;   ; ;   ; ;09;043410;1; ;   ; ;   ; ;08;042395;1; ;   ; ;   ; ;07;042915;1; ;   ; ;   ; ;036241;   ;039529;   ;040953;   ;046842;   ;045512;   ;049429;   ;055916;   ;057737;   ;047919;   ;045879;   ;042202;   ;040347;   ;                                   ;
560;001700;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.ST LEONARD      ;039;0000;ECH.DU LIZIEC       ;042;0000;LE PRAT             ;041;0000;002987;002987;560;002900;3;   ;      ; ;06;98;      ;022796; ;086;7;   ; ;019095;   ;019457;   ;019735;   ;020403;   ;023603;   ;024194;   ;028381;   ;029569;   ;024277;   ;022780;   ;021669;   ;020150;   ;            ;11;023145;1; ;086;7;   ; ;10;019666;1; ;   ; ;   ; ;09;020109;1; ;   ; ;   ; ;08;019577;1; ;   ; ;   ; ;07;019893;1; ;   ; ;   ; ;018495;   ;020026;   ;020670;   ;023799;   ;023027;   ;024939;   ;028330;   ;029272;   ;024196;   ;023158;   ;021304;   ;020275;   ;                                   ;
560;001700;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.ST LEONARD      ;039;0000;ECH.DU LIZIEC       ;042;0000;LE PRAT             ;041;0000;002987;002987;560;002900;3;   ;      ; ;06;98;      ;022229; ;084;7;   ; ;018428;   ;018902;   ;019241;   ;019931;   ;022984;   ;023551;   ;027597;   ;028755;   ;023759;   ;022435;   ;021136;   ;019794;   ;            ;11;022605;1; ;086;7;   ; ;10;023131;1; ;   ; ;   ; ;09;023301;1; ;   ; ;   ; ;08;022818;1; ;   ; ;   ; ;07;023022;1; ;   ; ;   ; ;017746;   ;019503;   ;020283;   ;023043;   ;022485;   ;024490;   ;027586;   ;028465;   ;023723;   ;022721;   ;020898;   ;020072;   ;                                   ;
560;001600;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.RD 780          ;038;0140;ECH.ST LEONARD      ;039;0916;LE POTEAU ROUGE     ;039;0000;001780;001780;560;002900;3;000;000000;0;06;98;      ;050707; ;080;7;   ; ;044461;   ;045472;   ;047665;   ;052786;   ;051972;   ;049474;   ;059336;   ;062132;   ;049510;   ;048886;   ;049666;   ;046749;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;053170;1; ;049;8;   ; ;08;046000;1; ;090;0;   ; ;07;048544;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001600;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.RD 780          ;038;0140;ECH.ST LEONARD      ;039;0916;LE POTEAU ROUGE     ;039;0000;001780;001780;560;002900;3;000;000000;0;06;98;      ;026471; ;082;7;   ; ;022233;   ;022684;   ;024188;   ;026729;   ;026951;   ;027680;   ;032183;   ;033743;   ;027880;   ;025155;   ;024767;   ;023256;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;026750;1; ;057;8;   ; ;08;000000;1; ;   ; ;   ; ;07;026738;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001600;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.RD 780          ;038;0140;ECH.ST LEONARD      ;039;0916;LE POTEAU ROUGE     ;039;0000;001780;001780;560;002900;3;000;000000;0;06;98;      ;024236; ;077;7;   ; ;022228;   ;022788;   ;023477;   ;026057;   ;025021;   ;021794;   ;027153;   ;028389;   ;021630;   ;023731;   ;024899;   ;023493;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;026420;1; ;033;8;   ; ;08;020852;1; ;050;8;   ; ;07;021806;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001500;3;1;00;12; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;3;000;000000;0;06;98;      ;039617; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;039566;8; ;   ; ;   ; ;10;038764;8; ;   ; ;   ; ;09;039356;8; ;   ; ;   ; ;08;038421;8; ;   ; ;   ; ;07;038910;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001500;2;1;00;12; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;2;000;000000;0;06;98;      ;020796; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020879;8; ;   ; ;   ; ;10;020238;8; ;   ; ;   ; ;09;020694;8; ;   ; ;   ; ;08;020146;8; ;   ; ;   ; ;07;020472;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001500;1;1;00;12; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;1;000;000000;0;06;98;      ;018821; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018687;8; ;   ; ;   ; ;10;018526;8; ;   ; ;   ; ;09;018662;8; ;   ; ;   ; ;08;018275;8; ;   ; ;   ; ;07;018438;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001400;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0450;CROIX DE LA LANDE   ;031;0880;LA CORNE DU CERF    ;013;0000;024218;024218;560;001800;1;000;000000;0;06;98;      ;027201; ;112;7;   ; ;020511;   ;021923;   ;022927;   ;028385;   ;026792;   ;028398;   ;035607;   ;039617;   ;029759;   ;024626;   ;024249;   ;023349;   ;            ;11;027395;1; ;095;8;   ; ;10;026902;1; ;095;8;   ; ;09;026534;1; ;095;8;   ; ;08;025908;1; ;117;7;   ; ;07;026097;1; ;   ;8;   ; ;020127;   ;022144;   ;023645;   ;028837;   ;027275;   ;030659;   ;035353;   ;038128;   ;028998;   ;026750;   ;022975;   ;023402;   ;                                   ;
560;001400;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0450;CROIX DE LA LANDE   ;031;0880;LA CORNE DU CERF    ;013;0000;024218;024218;560;001800;1;000;000000;0;06;98;      ;012597; ;115;7;   ; ;009613;   ;010052;   ;010523;   ;013028;   ;012365;   ;013093;   ;016483;   ;018683;   ;013973;   ;011186;   ;011374;   ;010667;   ;            ;11;012728;1; ;099;8;   ; ;10;012504;1; ;100;8;   ; ;09;012271;1; ;100;8;   ; ;08;011968;1; ;120;7;   ; ;07;012148;1; ;103;8;   ; ;009469;   ;010224;   ;010858;   ;013248;   ;012680;   ;014194;   ;016673;   ;017905;   ;013441;   ;012282;   ;010811;   ;010731;   ;                                   ;
560;001400;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0450;CROIX DE LA LANDE   ;031;0880;LA CORNE DU CERF    ;013;0000;024218;024218;560;001800;1;000;000000;0;06;98;      ;014604; ;107;7;   ; ;010898;   ;011871;   ;012404;   ;015357;   ;014427;   ;015305;   ;019124;   ;020934;   ;015786;   ;013440;   ;012875;   ;012682;   ;            ;11;014667;1; ;088;8;   ; ;10;014398;1; ;087;8;   ; ;09;014263;1; ;086;8;   ; ;08;013940;1; ;111;7;   ; ;07;013949;1; ;   ;8;   ; ;010658;   ;011920;   ;012787;   ;015589;   ;014595;   ;016465;   ;018680;   ;020223;   ;015557;   ;014468;   ;012164;   ;012671;   ;                                   ;
560;001300;3;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;RD 34               ;002;0000;ECH.BEL AIR         ;006;0450;PONT DU MORBIHAN    ;005;0000;004500;004500;560;001800;1;000;000000;0;06;98;      ;024636; ;126;7;   ; ;018565;   ;019988;   ;020645;   ;025585;   ;025372;   ;025483;   ;031838;   ;035061;   ;026481;   ;022989;   ;022192;   ;021168;   ;            ;11;024731;1; ;111;8;   ; ;10;023729;1; ;112;8;   ; ;09;022856;1; ;112;8;   ; ;08;022696;1; ;118;8;   ; ;07;022720;1; ;112;8;   ; ;018041;   ;019830;   ;020938;   ;025677;   ;024392;   ;027652;   ;032888;   ;034351;   ;026082;   ;024242;   ;020893;   ;021352;   ;                                   ;
560;001300;2;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;RD 34               ;002;0000;ECH.BEL AIR         ;006;0450;PONT DU MORBIHAN    ;005;0000;004500;004500;560;001800;1;000;000000;0;06;98;      ;012258; ;125;7;   ; ;009393;   ;009875;   ;010223;   ;012566;   ;012775;   ;012584;   ;015753;   ;017619;   ;013286;   ;011247;   ;011190;   ;010449;   ;            ;11;012218;1; ;111;8;   ; ;10;011946;1; ;111;8;   ; ;09;011554;1; ;111;8;   ; ;08;011382;1; ;118;8;   ; ;07;011441;1; ;110;8;   ; ;009193;   ;009924;   ;010542;   ;012759;   ;012143;   ;013554;   ;015896;   ;016751;   ;012849;   ;011848;   ;010526;   ;010433;   ;                                   ;
560;001300;1;1;00;12; ;0165;0; ;4;1;1;7;0;0;1;RD 34               ;002;0000;ECH.BEL AIR         ;006;0450;PONT DU MORBIHAN    ;005;0000;004500;004500;560;001800;1;000;000000;0;06;98;      ;012378; ;128;7;   ; ;009172;   ;010113;   ;010422;   ;013019;   ;012597;   ;012899;   ;016085;   ;017442;   ;013195;   ;011742;   ;011002;   ;010719;   ;            ;11;012513;1; ;111;8;   ; ;10;011783;1; ;114;8;   ; ;09;011302;1; ;114;8;   ; ;08;011314;1; ;119;8;   ; ;07;011279;1; ;115;8;   ; ;008848;   ;009906;   ;010396;   ;012918;   ;012249;   ;014098;   ;016992;   ;017600;   ;013233;   ;012394;   ;010367;   ;010919;   ;                                   ;
560;001200;3;1;00;12; ;0165;0; ;4;8;1;7;0;0;1;LOIRE ATLANTIQUE    ;000;0000;RD 34               ;002;0000;LE RODOIR           ;001;0000;001000;001000;440;002600;3;000;000000;0;06;98;      ;024715; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024907;8; ;   ; ;   ; ;10;024427;8; ;   ; ;   ; ;09;023909;8; ;   ; ;   ; ;08;023091;8; ;   ; ;   ; ;07;023182;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
