Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;001404;3;1;00;12; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;028516; ; 75;7;   ; ;025990;   ;024671;   ;027135;   ;032825;   ;033059;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;030054;   ;            ;11;031052;8; ; 56;7;   ; ;10;022238;8; ; 48;7;   ; ;09;      ;8; ;   ; ;   ; ;08;      ;8; ;   ; ;   ; ;07;      ;8; ;   ; ;   ; ;027451;   ;028941;   ;029107;   ;032271;   ;028711;   ;029424;   ;036221;   ;037028;   ;034065;   ;030044;   ;028849;   ;030321;   ;                                   ;
480;500100;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;014841; ;133;7;   ; ;007601;   ;008210;   ;009221;   ;014119;   ;014669;   ;014681;   ;025233;   ;032978;   ;017846;   ;011062;   ;008616;   ;009752;   ;            ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007547;   ;008556;   ;009322;   ;014474;   ;012745;   ;015959;   ;027574;   ;032079;   ;015410;   ;012572;   ;009460;   ;010124;   ;                                   ;
480;500101;3;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;001728; ;175;7;   ; ;001135;   ;000483;   ;      ;   ;001019;   ;      ;   ;      ;   ;      ;   ;003350;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;002319;1; ;149;7;   ; ;10;002303;1; ;151;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001141;   ;001207;   ;001464;   ;002125;   ;002127;   ;002495;   ;004574;   ;005361;   ;002406;   ;001940;   ;001478;   ;001364;   ;                                   ;
480;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;013919; ;139;7;   ; ;006973;   ;007312;   ;008553;   ;013378;   ;013696;   ;013523;   ;024414;   ;030591;   ;016516;   ;010499;   ;008084;   ;008936;   ;            ;11;011062;1; ;126;7;   ; ;10;010434;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000518;   ;      ;   ;      ;   ;      ;   ;      ;   ;010017;   ;                                   ;
480;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;013454; ;119;7;   ; ;006459;   ;006904;   ;007982;   ;012894;   ;013381;   ;013338;   ;024035;   ;030538;   ;016147;   ;009961;   ;007591;   ;008414;   ;            ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;028593;   ;029647;   ;014381;   ;011162;   ;008139;   ;008669;   ;                                   ;
480;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;014876; ;167;7;   ; ;007462;   ;007821;   ;009236;   ;014413;   ;014976;   ;014740;   ;025569;   ;031904;   ;017525;   ;      ;   ;007852;   ;008280;   ;            ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;030243;   ;031157;   ;015987;   ;012613;   ;009440;   ;009562;   ;                                   ;
480;500801;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;002992; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002807;   ;            ;11;001175;1; ;   ; ;   ; ;10;001064;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001379;   ;001384;   ;001136;   ;001127;   ;001017;   ;000952;   ;                                   ;
480;500701;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000125; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000004;   ;            ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001233;   ;001218;   ;000875;   ;000832;   ;000763;   ;000704;   ;                                   ;
480;500700;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;016527; ;121;7;   ; ;008793;   ;009425;   ;010976;   ;015949;   ;016707;   ;016694;   ;027752;   ;034318;   ;019617;   ;012745;   ;009336;   ;010915;   ;            ;11;012310;1; ;143;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015853;   ;014299;   ;010843;   ;010121;   ;                                   ;
480;002300;3;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;002704; ;138;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002747;   ;002691;   ;            ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;002400;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;003752; ; 69;7;   ; ;002612;   ;002572;   ;003040;   ;003443;   ;003740;   ;003978;   ;005385;   ;006350;   ;004266;   ;003559;   ;002924;   ;002631;   ;            ;11;003767;1; ; 70;7;   ; ;10;003680;1; ; 68;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002564;   ;002835;   ;002946;   ;003679;   ;003610;   ;004100;   ;005562;   ;006353;   ;004210;   ;003602;   ;002937;   ;002717;   ;                                   ;
480;000900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;006876; ; 83;7;   ; ;003377;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;006857;   ;008403;   ;005685;   ;004410;   ;      ;   ;      ;   ;            ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003139;   ;003493;   ;003834;   ;004860;   ;004907;   ;005671;   ;007165;   ;008332;   ;005427;   ;004868;   ;003933;   ;003564;   ;                                   ;
480;001900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;006042; ;   ; ;   ; ;004869;   ;004998;   ;005548;   ;006175;   ;006597;   ;005869;   ;008221;   ;007941;   ;006008;   ;006613;   ;004543;   ;003920;   ;            ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004836;   ;005128;   ;005523;   ;006747;   ;006876;   ;007178;   ;008511;   ;009085;   ;006911;   ;006514;   ;005448;   ;005201;   ;                                   ;
480;002100;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;004271; ;130;7;   ; ;003056;   ;003107;   ;003595;   ;004324;   ;004737;   ;004564;   ;      ;   ;007094;   ;005005;   ;004425;   ;003414;   ;003274;   ;            ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002993;   ;003328;   ;003653;   ;004340;   ;004385;   ;004941;   ;006301;   ;007001;   ;004874;   ;004253;   ;003557;   ;003320;   ;                                   ;
480;001800;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;009250; ; 89;7;   ; ;007821;   ;007832;   ;008628;   ;008936;   ;009449;   ;009768;   ;011361;   ;011688;   ;009892;   ;009133;   ;008399;   ;007933;   ;            ;11;009427;1; ; 90;7;   ; ;10;009372;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007752;   ;008281;   ;008328;   ;009736;   ;009964;   ;010136;   ;011111;   ;011606;   ;009975;   ;009601;   ;008448;   ;008095;   ;                                   ;
480;002500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;001080; ;196;7;   ; ;000681;   ;000725;   ;000859;   ;001093;   ;001251;   ;001285;   ;      ;   ;002359;   ;001524;   ;001032;   ;000818;   ;000748;   ;            ;11;001318;1; ;176;7;   ; ;10;001314;1; ;175;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;000662;   ;000730;   ;000909;   ;001191;   ;001192;   ;001554;   ;002336;   ;002793;   ;001574;   ;001159;   ;000883;   ;000777;   ;                                   ;
340;001501;3;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;023850; ; 74;7;   ; ;021267;   ;021234;   ;023714;   ;026141;   ;027301;   ;      ;   ;      ;   ;      ;   ;      ;   ;026691;   ;024237;   ;023583;   ;            ;11;024697;1; ; 73;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;027596;   ;025613;   ;022279;   ;023316;   ;                                   ;
150;500200;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;010248; ;171;7;   ; ;012848;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;014377;   ;011204;   ;008569;   ;009501;   ;            ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007808;   ;008687;   ;009297;   ;014639;   ;013132;   ;016038;   ;028479;   ;030758;   ;015214;   ;012562;   ;009865;   ;009887;   ;                                   ;
150;500300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;011064; ;169;7;   ; ;013628;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015019;   ;011968;   ;009477;   ;010346;   ;            ;11;012760;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;016033;   ;013633;   ;010653;   ;010761;   ;                                   ;
150;500400;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;011245; ;164;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015245;   ;012365;   ;009634;   ;010528;   ;            ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;500500;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;008899; ;189;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;012860;   ;009771;   ;007469;   ;008407;   ;            ;11;      ;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000389;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;009951; ;178;7;   ; ;011075;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;013772;   ;010763;   ;008422;   ;009451;   ;            ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;008665;   ;014246;   ;013104;   ;016020;   ;028235;   ;031061;   ;015022;   ;012160;   ;009242;   ;009177;   ;                                   ;
150;001900;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003534; ;136;7;   ; ;002855;   ;003212;   ;003331;   ;003329;   ;003457;   ;003679;   ;004352;   ;004447;   ;003715;   ;003544;   ;003188;   ;003040;   ;            ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003081;   ;003362;   ;003272;   ;003540;   ;003409;   ;003959;   ;004423;   ;004598;   ;003752;   ;003760;   ;003310;   ;003145;   ;                                   ;
150;001700;3;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;005844; ;106;7;   ; ;004948;   ;006200;   ;005711;   ;005151;   ;005733;   ;005787;   ;006503;   ;007591;   ;005927;   ;005607;   ;004951;   ;004155;   ;            ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;005190;   ;006308;   ;005968;   ;005568;   ;005583;   ;006234;   ;006928;   ;007771;   ;006072;   ;005827;   ;005274;   ;005452;   ;                                   ;
150;001500;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;007703; ; 89;7;   ; ;006996;   ;007668;   ;007589;   ;007244;   ;007658;   ;007957;   ;008313;   ;009023;   ;007975;   ;007774;   ;006997;   ;006793;   ;            ;11;007885;1; ; 92;7;   ; ;10;007861;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;006995;   ;007750;   ;007644;   ;007824;   ;007793;   ;008147;   ;008618;   ;009221;   ;008113;   ;007840;   ;007387;   ;007269;   ;                                   ;
150;001200;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;003613; ;112;7;   ; ;003075;   ;003170;   ;003450;   ;003505;   ;003622;   ;003532;   ;004172;   ;004545;   ;003685;   ;003809;   ;002548;   ;003306;   ;            ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;002881;   ;003278;   ;003797;   ;003657;   ;003796;   ;004155;   ;004210;   ;      ;   ;      ;   ;003383;   ;003332;   ;                                   ;
070;003300;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;005452; ;116;7;   ; ;003099;   ;003136;   ;003790;   ;005081;   ;005914;   ;005985;   ;008166;   ;009875;   ;006543;   ;013025;   ;003797;   ;003314;   ;            ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003015;   ;003474;   ;003811;   ;005385;   ;005367;   ;006456;   ;008506;   ;009888;   ;006094;   ;005280;   ;003967;   ;003474;   ;                                   ;
070;003500;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003746; ;141;7;   ; ;001998;   ;001948;   ;002518;   ;003406;   ;004084;   ;004003;   ;006056;   ;007757;   ;004537;   ;003128;   ;002313;   ;002183;   ;            ;11;003194;1; ;150;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;004193;   ;003528;   ;002672;   ;002398;   ;                                   ;
070;003200;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;012615; ; 62;7;   ; ;009764;   ;009685;   ;011020;   ;011965;   ;012892;   ;013501;   ;016068;   ;017607;   ;013908;   ;012829;   ;010588;   ;010117;   ;            ;11;012571;1; ; 63;7;   ; ;10;011330;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009449;   ;010119;   ;010745;   ;012641;   ;012635;   ;013673;   ;016085;   ;017588;   ;013573;   ;012555;   ;010854;   ;010207;   ;                                   ;
430;000600;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;014683; ; 96;7;   ; ;012220;   ;012360;   ;013928;   ;014814;   ;015037;   ;017189;   ;016623;   ;016148;   ;016118;   ;015084;   ;013855;   ;012791;   ;            ;11;014187;1; ; 95;7;   ; ;10;014210;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;011927;   ;012472;   ;013205;   ;014376;   ;014807;   ;015269;   ;015906;   ;015776;   ;015333;   ;014798;   ;013611;   ;012659;   ;                                   ;
430;002000;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;008946; ;134;7;   ; ;007032;   ;006916;   ;008104;   ;008893;   ;009376;   ;009266;   ;011905;   ;012023;   ;008465;   ;009211;   ;007552;   ;007147;   ;            ;11;009436;1; ;134;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;009347;   ;009023;   ;008939;   ;011743;   ;011833;   ;009323;   ;009045;   ;008141;   ;007441;   ;                                   ;
