objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17801;01/01/2012;N0031;1255;0;27;N;458;19351;580791.27;6928762.89;0;2;27;N;0;20606;582034.24;6928748.39;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2012;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;0;;;0;;;0;;;27;DIRNO;
XSpHg1J_section1_18824;01/01/2012;N0031;300;1;76;N;780;1398;565099.23;6927865.64;0;2;76;N;50;1698;565327.88;6928046.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;32266;;;;;;;;;;;;;;;;;;;;;;;;;;;33823;;;32840;;;32234;;;33320;;;34093;;;76;DIRNO;
17802;01/01/2012;N0031;843;2;27;N;0;20606;582034.24;6928748.39;0;22;76;N;0;21449;582663.62;6929295.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;0;;;0;;;0;;;27;DIRNO;
XSpHg1J_section2_18827;01/01/2012;N0031;250;2;76;N;50;1698;565327.88;6928046.46;0;2;76;N;300;1948;565582.89;6928081.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;32266;;;;;;;;;;;;;;;;;;;;;;;;;;;33823;;;32840;;;32234;;;33320;;;34093;;;76;DIRNO;
5dr7uqa_section3_18827;01/01/2012;N0031;262;2;76;N;300;1948;565582.89;6928081.6;0;2;76;N;562;2210;565780.36;6928167.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2012;6300;3;8;4;DARNETAL            ;RD43 St Jacques     ;DARNETAL EST        ;2;900;13028;;;;;;;;;;;;;;;;;;;;;;;;;;;13658;;;13643;;;13392;;;13515;10;;13830;;;76;DIRNO;
18341;01/01/2012;N0031;356;2;60;N;386;53798;612055.73;6929099.2;0;2;60;N;742;54154;612314.73;6928853.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;60;DIRNO;
23744;01/01/2012;N0031;687;2;76;N;562;2210;565780.36;6928167.21;0;3;76;N;282;2897;566049.5;6928794.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;6300;3;8;4;DARNETAL            ;RD43 St Jacques     ;DARNETAL EST        ;2;900;13028;;;;;;;;;;;;;;;;;;;;;;;;;;;13658;;;13643;;;13392;;;13515;10;;13830;;;76;DIRNO;
18342;01/01/2012;N0031;8302;2;60;N;742;54154;612314.73;6928853.01;0;11;60;N;0;62456;620215.32;6926914.46;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;60;DIRNO;
18780;01/01/2012;N0031;199;3;76;N;282;2897;566049.5;6928794.14;0;3;76;N;481;3096;566213.22;6928767.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6300;3;8;4;DARNETAL            ;RD43 St Jacques     ;DARNETAL EST        ;2;900;13028;;;;;;;;;;;;;;;;;;;;;;;;;;;13658;;;13643;;;13392;;;13515;10;;13830;;;76;DIRNO;
18781;01/01/2012;N0031;2069;3;76;N;481;3096;566213.22;6928767.72;0;5;76;N;566;5165;567790.15;6928472.36;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;6300;3;8;4;DARNETAL            ;RD43 St Jacques     ;DARNETAL EST        ;2;900;13028;;;;;;;;;;;;;;;;;;;;;;;;;;;13658;;;13643;;;13392;;;13515;10;;13830;;;76;DIRNO;
18782;01/01/2012;N0031;926;5;76;N;566;5165;567790.15;6928472.36;0;6;76;N;520;6091;568706.13;6928481.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6300;3;8;4;DARNETAL            ;RD43 St Jacques     ;DARNETAL EST        ;2;900;13028;;;;;;;;;;;;;;;;;;;;;;;;;;;13658;;;13643;;;13392;;;13515;10;;13830;;;76;DIRNO;
18784;01/01/2012;N0031;79;6;76;N;520;6091;568706.13;6928481.78;0;6;76;N;599;6170;568784.28;6928492.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;12280;;;;;;;;;;;;;;;;;;;;;;;;;;;12872;;;12498;;;11890;;;13389;;;13700;;;76;DIRNO;
18785;01/01/2012;N0031;63;6;76;N;599;6170;568784.28;6928492.22;0;6;76;N;662;6233;568846.83;6928498.43;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2012;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;12280;;;;;;;;;;;;;;;;;;;;;;;;;;;12872;;;12498;;;11890;;;13389;;;13700;;;76;DIRNO;
18786;01/01/2012;N0031;3302;6;76;N;662;6233;568846.83;6928498.43;0;9;76;N;938;9535;571363.78;6930510.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES         A;8;750;12280;;;;;;;;;;;;;;;;;;;;;;;;;;;12872;;;12498;;;11890;;;13389;;;13700;;;76;DIRNO;
18788;01/01/2012;N0031;4662;9;76;N;938;9535;571363.78;6930510.55;0;14;76;N;600;14197;575901.3;6930311.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6500;3;8;1;CD 7                ;CD 13/ CD 85        ;BOIS L EVEQUE       ;11;0;8142;;;;;;;;;;;;;;;;;;;;;;;;;;;8535;;;8287;;;8135;;;8410;;;8606;;;76;DIRNO;
5dr7uqa_section1_18342;01/01/2012;N0031;3580;11;60;N;0;62456;620215.32;6926914.46;0;14;60;N;553;66036;622771.74;6924945.81;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;60;DIRNO;
18344;01/01/2012;N0031;322;14;60;N;553;66036;622771.74;6924945.81;0;14;60;N;875;66358;622963.2;6924750.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;60;DIRNO;
18789;01/01/2012;N0031;692;14;76;N;600;14197;575901.3;6930311.45;0;15;76;N;296;14889;576561.7;6930304.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;5473;;;5658;;;5790;;;76;DIRNO;
18345;01/01/2012;N0031;2135;14;60;N;875;66358;622963.2;6924750.57;0;17;60;N;0;68493;625049;6925076.85;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7513;;;;;;;;;;;;;;;;;;;;;;;;;;;7876;;;7648;;;7507;;;7760;;;7940;;;60;DIRNO;
18792;01/01/2012;N0031;64;15;76;N;296;14889;576561.7;6930304.74;0;15;76;N;360;14953;576625.29;6930294.83;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2012;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;5473;;;5658;;;5790;;;76;DIRNO;
18793;01/01/2012;N0031;3940;15;76;N;360;14953;576625.29;6930294.83;0;0;27;N;0;18893;580359.78;6928920.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;5473;;;5658;;;5790;;;76;DIRNO;
5dr7uqa_section1_17802;01/01/2012;N0031;2193;22;76;N;0;21449;582663.62;6929295.24;0;24;76;N;93;23642;584652.94;6929931.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4814;;;;;;;;;;;;;;;;;;;;;;;;;;;5047;;;4901;;;5045;;;5658;;;5790;;;76;DIRNO;
18800;01/01/2012;N0031;1831;24;76;N;93;23642;584652.94;6929931.28;0;26;76;N;120;25473;586334.7;6930497.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4814;;;;;;;;;;;;;;;;;;;;;;;;;;;5047;;;4901;;;5045;;;5658;;;5790;;;76;DIRNO;
18803;01/01/2012;N0031;5981;26;76;N;120;25473;586334.7;6930497.99;0;32;76;N;100;31454;592141.91;6929929.87;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4814;;;;;;;;;;;;;;;;;;;;;;;;;;;5047;;;4901;;;5045;;;5658;;;5790;;;76;DIRNO;
5dr7uqa_section1_18803;01/01/2012;N0031;10112;32;76;N;100;31454;592141.91;6929929.87;0;42;76;N;195;41566;601880.47;6931351.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Avesnes Gournay     ;43;200;5475;4.6;;5040;;4990;;5409;;5754;;5715;;5917;;5984;;5733;;5841;;5624;;5077;;4604;;5739;16.2;;5572;;;5469;;;5653;17.1;;5784;16.2;;76;DIRNO;
18805;01/01/2012;N0031;619;42;76;N;195;41566;601880.47;6931351.97;0;42;76;N;814;42185;602363.22;6931176.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2012;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Avesnes Gournay     ;43;200;5475;4.6;;5040;;4990;;5409;;5754;;5715;;5917;;5984;;5733;;5841;;5624;;5077;;4604;;5739;16.2;;5572;;;5469;;;5653;17.1;;5784;16.2;;76;DIRNO;
18806;01/01/2012;N0031;3862;42;76;N;814;42185;602363.22;6931176.2;0;46;76;N;713;46047;605924.14;6932551.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Avesnes Gournay     ;43;200;5475;4.6;;5040;;4990;;5409;;5754;;5715;;5917;;5984;;5733;;5841;;5624;;5077;;4604;;5739;16.2;;5572;;;5469;;;5653;17.1;;5784;16.2;;76;DIRNO;
18809;01/01/2012;N0031;1;46;76;N;713;46047;605924.14;6932551.31;0;46;76;N;714;46048;605925.1;6932551.05;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2012;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Avesnes Gournay     ;43;200;5475;4.6;;5040;;4990;;5409;;5754;;5715;;5917;;5984;;5733;;5841;;5624;;5077;;4604;;5739;16.2;;5572;;;5469;;;5653;17.1;;5784;16.2;;76;DIRNO;
5dr7uqa_section1_18809;01/01/2012;N0031;139;46;76;N;714;46048;605925.1;6932551.05;0;46;76;N;853;46187;606059.42;6932514.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2012;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12645;;;;;;;;;;;;;;;;;;;;;;;;;;;13256;;;12871;;;12634;;;13061;;;13365;;;76;DIRNO;
18810;01/01/2012;N0031;326;46;76;N;853;46187;606059.42;6932514.23;0;47;76;N;201;46513;606374.39;6932427.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12645;;;;;;;;;;;;;;;;;;;;;;;;;;;13256;;;12871;;;12634;;;13061;;;13365;;;76;DIRNO;
18811;01/01/2012;N0031;97;47;76;N;201;46513;606374.39;6932427.2;0;47;76;N;298;46610;606468.11;6932401.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2012;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12645;;;;;;;;;;;;;;;;;;;;;;;;;;;13256;;;12871;;;12634;;;13061;;;13365;;;76;DIRNO;
18812;01/01/2012;N0031;302;47;76;N;298;46610;606468.11;6932401.24;0;47;76;N;600;46912;606761.75;6932333.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12645;;;;;;;;;;;;;;;;;;;;;;;;;;;13256;;;12871;;;12634;;;13061;;;13365;;;76;DIRNO;
5dr7uqa_section1_18812;01/01/2012;N0031;309;47;76;N;600;46912;606761.75;6932333.13;0;47;76;N;909;47221;607041.4;6932457.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10259;;;;;;;;;;;;;;;;;;;;;;;;;;;10756;;;10444;;;10252;;;10597;;;10843;;;76;DIRNO;
18814;01/01/2012;N0031;321;47;76;N;909;47221;607041.4;6932457.61;0;48;76;N;212;47542;607340.78;6932561.52;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2012;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10259;;;;;;;;;;;;;;;;;;;;;;;;;;;10756;;;10444;;;10252;;;10597;;;10843;;;76;DIRNO;
18815;01/01/2012;N0031;288;48;76;N;212;47542;607340.78;6932561.52;0;48;76;N;500;47830;607628.08;6932556.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10259;;;;;;;;;;;;;;;;;;;;;;;;;;;10756;;;10444;;;10252;;;10597;;;10843;;;76;DIRNO;
5dr7uqa_section1_18815;01/01/2012;N0031;442;48;76;N;500;47830;607628.08;6932556.27;0;48;76;N;942;48272;608049.73;6932440.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9992;;;;;;;;;;;;;;;;;;;;;;;;;;;10476;;;10172;;;9985;;;10321;;;10560;;;76;DIRNO;
18816;01/01/2012;N0031;131;48;76;N;942;48272;608049.73;6932440.44;0;49;76;N;75;48403;608173.06;6932396.5;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2012;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;9992;;;;;;;;;;;;;;;;;;;;;;;;;;;10476;;;10172;;;9985;;;10321;;;10560;;;76;DIRNO;
5dr7uqa_section1_18816;01/01/2012;N0031;46;49;76;N;75;48403;608173.06;6932396.5;0;49;76;N;121;48449;608214.65;6932376.96;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2012;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11529;;;;;;;;;;;;;;;;;;;;;;;;;;;12087;;;11736;;;14621;;;15108;11.3;;15452;;;76;DIRNO;
18817;01/01/2012;N0031;2953;49;76;N;121;48449;608214.65;6932376.96;0;0;60;N;0;51402;609899.98;6929990.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2012;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11529;;;;;;;;;;;;;;;;;;;;;;;;;;;12087;;;11736;;;14621;;;15108;11.3;;15452;;;76;DIRNO;
17958;01/01/2012;N0123;4554;3;28;N;0;0;590126.83;6815156.81;0;7;28;N;840;4554;586369.73;6814004.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3500;3;1;1;RN154               ;RN10                ;MORANCEZ          B ;6;400;36941;12.7;;34865;;35073;;37257;;37898;;36641;;39579;;38369;;34058;;38638;;39028;;36599;;35325;;36945;12.7;;36200;;;36160;11.8;;36205;11.9;;36400;;;28;DIRNO;
T3SqBJU_section1_17958;01/01/2012;N0123;3853;7;28;N;840;4554;586369.73;6814004.14;0;11;28;N;690;8407;583969.78;6816287.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;34190;16.3;;31980;;32215;;34374;;34989;;34159;;36742;;35970;;32607;;35960;;35286;;33677;;32336;;34583;14.8;;34321;14.9;;34315;14.7;;34829;15;;34500;;;28;DIRNO;
18844;01/01/2012;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;27323;;;;;;;;;;;;;;;;;;;;;;;;;;;29659;;;28827;;;28675;;;26535;;;0;;;76;DIRNO;
TUDgOrW_section1_18844;01/01/2012;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;27323;;;;;;;;;;;;;;;;;;;;;;;;;;;29659;;;28827;;;28675;;;26535;;;0;;;76;DIRNO;
18845;01/01/2012;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
TUDgOrW_section1_18845;01/01/2012;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
iRutuTO_section1_23745;01/01/2012;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
TUDgOrW_section2_23745;01/01/2012;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
TUDgOrW_section3_23745;01/01/2012;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
TUDgOrW_section4_23745;01/01/2012;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
18850;01/01/2012;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
TUDgOrW_section1_18850;01/01/2012;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
TUDgOrW_section2_18850;01/01/2012;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;29314;;;;;;;;;;;;;;;;;;;;;;;;;;;31797;;;30898;;;0;;;28377;;;0;;;76;DIRNO;
TUDgOrW_section3_18850;01/01/2012;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;29314;;;;;;;;;;;;;;;;;;;;;;;;;;;31797;;;30898;;;0;;;28377;;;0;;;76;DIRNO;
18840;01/01/2012;N0138;152;21;76;N;0;6227;560434.01;6927835.34;0;21;76;N;152;6379;560510.3;6927956.19;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;111100;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44442;;;44389;;;47736;;;63245;;;67742;;;76;DIRNO;
18841;01/01/2012;N0138;956;21;76;N;152;6379;560510.3;6927956.19;0;22;76;N;703;7335;561005.28;6928663.34;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;111100;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44442;;;44389;;;47736;;;63245;;;67742;;;76;DIRNO;
23704;01/01/2012;N0154;12207;0;27;N;0;64891;567330.95;6854958.31;0;13;27;N;247;77098;566023.54;6866888.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13168;15.6;;11482;;11549;;12639;;13525;;13259;;14169;;15316;;14617;;14067;;13171;;12474;;11695;;0;;;0;;;0;;;15634;23;;15081;20;;27;DIRNO;
seB6CIS_section1_23704;01/01/2012;N0154;14787;13;27;N;247;77098;566023.54;6866888.91;0;27;27;N;769;91885;567676.02;6880401.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;15369;;;14196;;14078;;13941;;15875;;17235;;16267;;17207;;16257;;15992;;15155;;14402;;13772;;0;;;15394;16.3;;0;;;15634;23;;15081;20;;27;DIRNO;
17960;01/01/2012;N0154;11334;14;28;N;0;0;612399.03;6790334.85;0;25;28;N;124;11334;605536.06;6798977.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;28;DIRNO;
17963;01/01/2012;N0154;241;25;28;N;124;11334;605536.06;6798977.21;0;25;28;N;365;11575;605355.29;6799132.14;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;28;DIRNO;
17964;01/01/2012;N0154;4644;25;28;N;365;11575;605355.29;6799132.14;0;30;28;N;95;16219;602068.61;6802372.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;28;DIRNO;
