objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
DBKcXET_section6_9578;01/01/2013;A0006;1267;20;91;N;505;12080;653835.97;6840122.15;0;21;91;N;772;13347;654595.57;6839115.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;A6/RN445            ;A6/RD310            ;ENTRE RN445/RD310 A ;20;610;130000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;130031;;;134548;;;136627;;;135355;;;129085;;;91;DIRIF;
DBKcXET_section7_9578;01/01/2013;A0006;2233;21;91;N;772;13347;654595.57;6839115.02;0;24;91;N;0;15580;655939.7;6837342.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A6/RD310            ;A6/RN104            ;ENTRE D310/RN104    ;22;800;116760;;;103928;;114581;;114069;;115680;;114013;;0;;122035;;0;;0;;125362;;0;;0;;112300;;;112287;;;110066;;;112269;;;112274;;;91;DIRIF;
DBKcXET_section8_9578;01/01/2013;A0006;500;24;91;N;0;15580;655939.7;6837342.74;0;24;91;N;500;16080;656303.45;6836997.6;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;93271;10.2;;86441;;91041;;92372;;91990;;95473;;106227;;97260;;95266;;92409;;90057;;86323;;94297;;105048;9.5;;106915;;;108564;8.4;;112952;8.1;;112118;8.6;;91;DIRIF;
DBKcXET_section9_9578;01/01/2013;A0006;1241;24;91;N;500;16080;656303.45;6836997.6;0;25;91;N;740;17321;657205.8;6836141.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2013;500700;3;1;5;A6/RN104            ;A6/RD93             ;ENTRE RN104/RD93   A;24;450;93271;10.2;;86441;;91041;;92372;;91990;;95473;;106227;;97260;;95266;;92409;;90057;;86323;;94297;;105048;9.5;;106915;;;108564;8.4;;112952;8.1;;112118;8.6;;91;DIRIF;
DBKcXET_section10_9578;01/01/2013;A0006;1647;25;91;N;740;17321;657205.8;6836141.49;0;27;91;N;400;18968;658102.38;6834785.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;91582;;;83213;;90108;;94616;;92633;;91317;;97177;;98014;;91412;;93735;;90790;;85444;;90462;;95094;;;120665;;;129400;;;129400;;;126538;;;91;DIRIF;
DBKcXET_section11_9578;01/01/2013;A0006;286;27;91;N;400;18968;658102.38;6834785.86;0;27;91;N;686;19254;658213.98;6834521.95;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;500800;3;1;5;A6/RD93             ;A6/RN104            ;ENTRE RD93/RN104   A;26;625;91582;;;83213;;90108;;94616;;92633;;91317;;97177;;98014;;91412;;93735;;90790;;85444;;90462;;95094;;;120665;;;129400;;;129400;;;126538;;;91;DIRIF;
DBKcXET_section12_9578;01/01/2013;A0006;1072;27;91;N;686;19254;658213.98;6834521.95;0;28;91;N;761;20326;658632.62;6833533.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;500901;3;1;5;A6/RN104            ;A6/RD26             ;ENTRE RN104/RD26  A ;27;943;95242;;;86342;;92952;;97808;;95062;;92902;;0;;99018;;95426;;98884;;97386;;0;;96743;;124100;;;124053;;;102500;;;127680;;;127680;;;91;DIRIF;
DBKcXET_section13_9578;01/01/2013;A0006;3906;28;91;N;761;20326;658632.62;6833533.79;0;32;91;N;666;24232;660781.96;6830320.98;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;500902;3;1;5;A6/D26              ;A6/N191             ;ENTRE D26/N191      ;30;180;122900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122900;;;122900;;;122900;;;122900;;;122000;;;91;DIRIF;
DBKcXET_section14_9578;01/01/2013;A0006;1496;32;91;N;666;24232;660781.96;6830320.98;0;34;91;N;156;25728;661754.81;6829211.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A6/RN191            ;A6/RD948            ;ENTRE RN191/RD948  A;33;458;115100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115100;;;115100;;;115100;;;115100;;;115100;;;91;DIRIF;
DBKcXET_section15_9578;01/01/2013;A0006;747;34;91;N;156;25728;661754.81;6829211.15;0;34;91;N;903;26475;662330.04;6828737.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;501100;3;1;5;A6/RD948            ;A6/RD337            ;ENTRE RD948/RD337  A;34;158;81607;9.8;;73848;;81160;;87019;;0;;0;;0;;0;;0;;83445;;83876;;78642;;83261;;86507;10.1;;89522;;;88339;10.1;;89073;6.7;;90295;6.4;;91;DIRIF;
DBKcXET_section16_9578;01/01/2013;A0006;3465;34;91;N;903;26475;662330.04;6828737.33;0;38;91;N;383;29940;663226.67;6825411.82;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;91;DIRIF;
CONTINUITE_16;01/01/2013;A0006;2;38;91;N;383;29940;663226.67;6825411.82;0;38;91;N;385;29942;663227.05;6825409.84;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E15;2;Autoroute et voie rapide urbaine;2013;501200;3;1;1;A6/RN337            ;A6/LD77             ;ENTRE RN337/DEP77   ;38;385;74200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74200;;;74200;;;74200;;;74200;;;74200;;;91;DIRIF;
8085;01/01/2013;A0006;6076;38;91;N;385;29942;663227.05;6825409.84;0;44;77;N;440;36018;664266.34;6819482.33;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
10488;01/01/2013;A0006A;916;0;94;N;0;0;651028.1;6857774.7;0;0;94;N;916;916;651323.91;6857029.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;120965;;;113390;;116279;;116967;;120631;;124823;;131034;;123629;;0;;0;;0;;0;;0;;124436;;;130184;;;147470;4.4;;117508;3.7;;119025;2.9;;94;DIRIF;
10489;01/01/2013;A0006A;1579;0;94;N;916;916;651323.91;6857029.84;0;2;94;N;150;2495;651750.9;6855555.4;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501309;3;1;5;A6A / PTE ORLEANS   ;A6A / VOIE LENTE    ;ARCUEIL A6a         ;2;0;120965;;;113390;;116279;;116967;;120631;;124823;;131034;;123629;;0;;0;;0;;0;;0;;124436;;;130184;;;147470;4.4;;117508;3.7;;119025;2.9;;94;DIRIF;
mRCCFkJ_section1_10489;01/01/2013;A0006A;3865;2;94;N;150;2495;651750.9;6855555.4;0;6;94;N;0;6360;651667.85;6851803.72;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501400;3;1;5;A.6A / A.6B         ;A.6A / A.106        ;ENTRE A.6B / A.106  ;5;0;121343;;;109393;;115436;;117288;;0;;122017;;0;;133240;;118490;;123700;;124773;;119326;;120769;;123224;;;122508;;;138185;;;122672;;;121592;;;94;DIRIF;
mRCCFkJ_section2_10489;01/01/2013;A0006A;2424;6;94;N;0;6360;651667.85;6851803.72;0;8;94;N;414;8784;650377.75;6849789.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120451;;;122253;;;121018;;;122013;;;121814;;;94;DIRIF;
10498;01/01/2013;A0006B;3482;0;94;N;0;0;653099.19;6857546.04;0;3;94;N;0;3482;651799.51;6854749.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;112900;;;112880;3.7;;67306;9.9;;114492;9.7;;113768;10.8;;94;DIRIF;
23002;01/01/2013;A0006B;500;0;91;N;0;8905;650349.24;6849808.52;0;0;91;N;500;9405;650063.37;6849393.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
CUSSbYO_section1_23002;01/01/2013;A0006B;783;0;91;N;500;9405;650063.37;6849393.47;0;9;91;N;701;10188;649689.87;6848706.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
CUSSbYO_section1_10498;01/01/2013;A0006B;82.8;3;94;N;0;3482;651799.51;6854749.86;0;3;94;N;82.8;3564.8;651794.73;6854667.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;140253;;;130547;;139873;;137629;;0;;139982;;146499;;145324;;134509;;146304;;144815;;137783;;139552;;116526;;;112813;;;81902;;;140610;;;137390;;;94;DIRIF;
10499;01/01/2013;A0006B;143.5;3;94;N;82.8;3564.8;651794.73;6854667.64;0;3;94;N;226.3;3708.3;651809.75;6854525.93;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;140253;;;130547;;139873;;137629;;0;;139982;;146499;;145324;;134509;;146304;;144815;;137783;;139552;;116526;;;112813;;;81902;;;140610;;;137390;;;94;DIRIF;
10500;01/01/2013;A0006B;0.7;3;94;N;226.3;3708.3;651809.75;6854525.93;0;3;94;N;227;3709;651809.9;6854525.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;140253;;;130547;;139873;;137629;;0;;139982;;146499;;145324;;134509;;146304;;144815;;137783;;139552;;116526;;;112813;;;81902;;;140610;;;137390;;;94;DIRIF;
CUSSbYO_section1_10500;01/01/2013;A0006B;1601;3;94;N;227;3709;651809.9;6854525.25;0;4;94;N;823;5310;651913.28;6852957.04;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;140253;;;130547;;139873;;137629;;0;;139982;;146499;;145324;;134509;;146304;;144815;;137783;;139552;;116526;;;112813;;;81902;;;140610;;;137390;;;94;DIRIF;
78IkU0G_section1_23098;01/01/2013;A0006B;177;4;94;N;823;5310;651913.28;6852957.04;0;5;94;N;0;5487;651892.07;6852782.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;140253;;;130547;;139873;;137629;;0;;139982;;146499;;145324;;134509;;146304;;144815;;137783;;139552;;116526;;;112813;;;81902;;;140610;;;137390;;;94;DIRIF;
CUSSbYO_section2_23098;01/01/2013;A0006B;2248;5;94;N;0;5487;651892.07;6852782.33;0;7;94;N;250;7735;650974.7;6850790.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;53729;;;49474;;52732;;53005;;56530;;53234;;59087;;56793;;51450;;54880;;54608;;51684;;51411;;53373;;;83524;;;74066;;;85385;;;82186;;;94;DIRIF;
78IkU0G_section2_10501;01/01/2013;A0006B;713;7;94;N;250;7735;650974.7;6850790.43;0;7;94;N;963;8448;650600.85;6850188.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;157800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;157800;;;157848;;;146300;;;146300;;;146300;;;94;DIRIF;
10502;01/01/2013;A0006B;457;7;94;N;963;8448;650600.85;6850188.28;0;0;91;N;0;8905;650349.24;6849808.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;157800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;157800;;;157848;;;146300;;;146300;;;146300;;;94;DIRIF;
9591;01/01/2013;A0010;1078.6;0;91;N;0;0;650111.04;6849354.31;0;1;91;N;348.6;1078.6;649529.69;6848451.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;142200;;;142183;;;137185;;;142400;;;143120;;;91;DIRIF;
9592;01/01/2013;A0010;1404.4;1;91;N;348.6;1078.6;649529.69;6848451.82;0;2;91;N;746;2483;648518.56;6847461.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;142200;;;142183;;;137185;;;142400;;;143120;;;91;DIRIF;
RNaA56t_section1_9592;01/01/2013;A0010;1251;2;91;N;746;2483;648518.56;6847461.26;0;4;91;N;0;3734;647793.45;6846439.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51835;;;51814;;;50767;;;50400;;;52200;;;91;DIRIF;
9593;01/01/2013;A0010;845;4;91;N;0;3734;647793.45;6846439.47;0;4;91;N;845;4579;647089.45;6846136;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51835;;;51814;;;50767;;;50400;;;52200;;;91;DIRIF;
p3KyAJC_section1_9594;01/01/2013;A0010;908;4;91;N;845;4579;647089.45;6846136;0;5;91;N;747;5487;646215.28;6846403;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51835;;;51814;;;50767;;;50400;;;52200;;;91;DIRIF;
9595;01/01/2013;A0010;6365;5;91;N;747;5487;646215.28;6846403;0;11;91;N;862;11852;642145.4;6843116.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51835;;;51814;;;50767;;;50400;;;52200;;;91;DIRIF;
RNaA56t_section1_9595;01/01/2013;A0010;2165;11;91;N;862;11852;642145.4;6843116.44;0;0;91;C;0;14017;640733.53;6841509.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
8909;01/01/2013;A0012;573;0;78;N;0;0;634267.54;6860532.87;0;0;78;N;573;573;633704.85;6860622.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;122081;6.5;;119189;;127845;;125766;;113827;;109238;;122603;;128092;;111240;;133760;;127799;;120313;;125926;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;78;DIRIF;
NqMx316_section1_8909;01/01/2013;A0012;400;0;78;N;573;573;633704.85;6860622.14;0;0;78;N;973;973;633409.66;6860375.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;122081;6.5;;119189;;127845;;125766;;113827;;109238;;122603;;128092;;111240;;133760;;127799;;120313;;125926;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;78;DIRIF;
PmrJ4dR_section1_22974;01/01/2013;A0012;3690.7;0;78;N;973;973;633409.66;6860375.92;0;4;78;N;240.7;4663.7;631010.65;6857573.66;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2013;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;122081;6.5;;119189;;127845;;125766;;113827;;109238;;122603;;128092;;111240;;133760;;127799;;120313;;125926;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;78;DIRIF;
22976;01/01/2013;A0012;839.3;4;78;N;240.7;4663.7;631010.65;6857573.66;0;5;78;N;79;5503;630501.42;6856901.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E5;2;Autoroute et voie rapide urbaine;2013;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;122081;6.5;;119189;;127845;;125766;;113827;;109238;;122603;;128092;;111240;;133760;;127799;;120313;;125926;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;78;DIRIF;
NqMx316_section1_22976;01/01/2013;A0012;1249;5;78;N;79;5503;630501.42;6856901.03;0;6;78;N;325;6752;629819.95;6855861.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;122081;6.5;;119189;;127845;;125766;;113827;;109238;;122603;;128092;;111240;;133760;;127799;;120313;;125926;;126852;6.4;;129302;8.1;;129077;7;;123684;7.5;;123949;7;;78;DIRIF;
8910;01/01/2013;A0012;360;6;78;N;325;6752;629819.95;6855861.07;0;6;78;N;685;7112;629653.05;6855540.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
NqMx316_section1_8910;01/01/2013;A0012;1615;6;78;N;685;7112;629653.05;6855540.14;0;8;78;N;301;8727;628901.11;6854112.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
8072;01/01/2013;A0013;590.2;0;75;N;0;0;645319.61;6860972.73;0;0;75;N;590.2;590.2;644946.43;6861193.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
8073;01/01/2013;A0013;29.8;0;75;N;590.2;590.2;644946.43;6861193.78;0;0;75;N;620;620;644917.03;6861187.76;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
hgGbA2Y_section1_8073;01/01/2013;A0013;226.6;0;75;N;620;620;644917.03;6861187.76;0;0;75;N;846.6;846.6;644689.04;6861197.07;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
8074;01/01/2013;A0013;338.4;0;75;N;846.6;846.6;644689.04;6861197.07;0;1;92;N;0;1185;644347.86;6861200.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;75;DIRIF;
hgGbA2Y_section1_8074;01/01/2013;A0013;885;1;92;N;0;1185;644347.86;6861200.57;0;2;92;N;0;2070;643465.44;6861222.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10020;01/01/2013;A0013;1788.4;2;92;N;0;2070;643465.44;6861222.85;0;3;92;N;781.4;3858.4;642306.19;6860228.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10021;01/01/2013;A0013;5023.6;3;92;N;781.4;3858.4;642306.19;6860228.42;0;9;78;N;0;8882;637418.67;6859396.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
hgGbA2Y_section1_10021;01/01/2013;A0013;3438.8;9;78;N;0;8882;637418.67;6859396.3;0;12;78;N;245.8;12320.8;634237.75;6860536.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;132113;;;120300;;;120300;;;120300;;;120300;;;78;DIRIF;
8915;01/01/2013;A0013;4.2;12;78;N;245.8;12320.8;634237.75;6860536.28;0;12;78;N;250;12325;634233.59;6860536.87;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;132113;;;120300;;;120300;;;120300;;;120300;;;78;DIRIF;
hgGbA2Y_section1_8915;01/01/2013;A0013;350;12;78;N;250;12325;634233.59;6860536.87;0;12;78;N;600;12675;633884.47;6860553.49;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;132113;;;120300;;;120300;;;120300;;;120300;;;78;DIRIF;
8916;01/01/2013;A0013;401;12;78;N;600;12675;633884.47;6860553.49;0;13;78;N;0;13076;633501.19;6860657.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85219;;;75845;;82797;;82120;;87870;;85821;;90788;;90515;;86318;;87379;;87881;;82710;;82609;;86575;9.6;;88662;10;;87754;9.5;;88516;9.2;;87742;7.2;;78;DIRIF;
hgGbA2Y_section1_8916;01/01/2013;A0013;12541;13;78;N;0;13076;633501.19;6860657.62;0;25;78;N;515;25617;626570.99;6869962.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85219;;;75845;;82797;;82120;;87870;;85821;;90788;;90515;;86318;;87379;;87881;;82710;;82609;;86575;9.6;;88662;10;;87754;9.5;;88516;9.2;;87742;7.2;;78;DIRIF;
10026;01/01/2013;A0014;690;0;92;N;0;0;643986.39;6866122.11;0;2;92;N;50;690;643365.26;6866419.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
10027;01/01/2013;A0014;1250;2;92;N;50;690;643365.26;6866419.84;0;3;92;N;300;1940;642223.27;6866927.45;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
10028;01/01/2013;A0014;1100;3;92;N;300;1940;642223.27;6866927.45;0;4;92;N;400;3040;641220.83;6867368.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;92;DIRIF;
