Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;500801;2;1;00;14; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;028111;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;1;1;00;14; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;028320;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;3;1;00;14; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;065286;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;2;1;00;14; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;034938;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;1;1;00;14; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;030348;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500501;3;1;00;14; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;063914; ;108;7;   ; ;062417;   ;064792;   ;068685;   ;069127;   ;049658;   ;031683;   ;073784;   ;071376;   ;070742;   ;070905;   ;065009;   ;068258;   ;            ;13;067024;1; ;108;7;   ; ;12;066482;1; ;108;7;   ; ;11;066592;1; ;110;7;   ; ;10;045255;1; ;   ; ;   ; ;09;064799;1; ;   ; ;   ; ;061094;   ;065121;   ;066334;   ;068181;   ;067915;   ;069622;   ;073277;   ;072206;   ;067636;   ;069162;   ;063964;   ;065404;   ;                                   ;
330;500501;2;1;00;14; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;031883; ;106;7;   ; ;031045;   ;032020;   ;034107;   ;034362;   ;025089;   ;015891;   ;036538;   ;036276;   ;035309;   ;035424;   ;032500;   ;033739;   ;            ;13;033243;1; ;107;7;   ; ;12;032967;1; ;108;7;   ; ;11;033008;1; ;109;7;   ; ;10;022499;1; ;   ; ;   ; ;09;032024;1; ;   ; ;   ; ;030431;   ;032092;   ;033239;   ;033913;   ;033831;   ;034408;   ;036216;   ;035367;   ;034324;   ;034387;   ;031555;   ;032249;   ;                                   ;
330;500501;1;1;00;14; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;032031; ;113;7;   ; ;031372;   ;032772;   ;034578;   ;034765;   ;024569;   ;015792;   ;037246;   ;035100;   ;035433;   ;035481;   ;032509;   ;034519;   ;            ;13;033781;1; ;109;7;   ; ;12;033515;1; ;109;7;   ; ;11;033584;1; ;111;7;   ; ;10;022756;1; ;   ; ;   ; ;09;032775;1; ;   ; ;   ; ;030663;   ;033029;   ;033095;   ;034268;   ;034084;   ;035214;   ;037061;   ;036839;   ;033312;   ;034775;   ;032409;   ;033155;   ;                                   ;
330;004600;3;1;00;14; ;0250;0; ;4;8;1;3; ;5;1;RD 652              ;039;0000;ARCACHON            ;048;1070;ARCACHON            ;047;0000;010065;001115;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001700;3;1;00;14; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;054868;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001700;2;1;00;14; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;027043;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001700;1;1;00;14; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;027825;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001600;3;1;00;14; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN           ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;055292; ;088;7;   ; ;050879;   ;051530;   ;053930;   ;056308;   ;055734;   ;058672;   ;059835;   ;      ;   ;      ;   ;057949;   ;053756;   ;054050;   ;            ;13;054004;1; ;   ;7;   ; ;12;053454;1; ;   ;7;   ; ;11;053378;1; ;   ;7;   ; ;10;040120;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;049195;   ;051598;   ;052341;   ;055982;   ;054052;   ;054379;   ;059310;   ;056776;   ;054157;   ;000000;   ;000000;   ;051219;   ;                                   ;
330;001600;2;1;00;14; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN (BX-LIB)  ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;027288; ;089;7;   ; ;025274;   ;025527;   ;026675;   ;027740;   ;027821;   ;029000;   ;028980;   ;      ;   ;      ;   ;028554;   ;026606;   ;026577;   ;            ;13;026937;1; ;   ;7;   ; ;12;026434;1; ;   ;7;   ; ;11;026246;1; ;   ;7;   ; ;10;016211;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;024442;   ;025472;   ;025935;   ;027654;   ;026772;   ;027666;   ;028768;   ;028438;   ;027702;   ;027941;   ;026497;   ;025738;   ;                                   ;
330;001600;1;1;00;14; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN (LIB-BX)  ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;028004; ;087;7;   ; ;025605;   ;026003;   ;027255;   ;028568;   ;027913;   ;029672;   ;030855;   ;      ;   ;      ;   ;029395;   ;027150;   ;027473;   ;            ;13;027067;1; ;   ;7;   ; ;12;027020;1; ;   ;7;   ; ;11;027132;1; ;   ;7;   ; ;10;023909;1; ;   ; ;   ; ;09;025865;1; ;   ; ;   ; ;024753;   ;026126;   ;026406;   ;028328;   ;027280;   ;026713;   ;030542;   ;028338;   ;026455;   ;000000;   ;000000;   ;025481;   ;                                   ;
330;001401;3;1;00;14; ;0089;0; ;4;8;1; ;2;5;1;ECH GD CAZAU        ;036;0595;ECH BEYCHAC         ;042;0223;GRAND CAZAU         ;038;0000;005637;005637;330;001600;3;000;      ; ;03;97;      ;038302; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;037410;8; ;   ; ;   ; ;12;041760;8; ;   ; ;   ; ;11;041701;8; ;   ; ;   ; ;10;031344;8; ;   ; ;   ; ;09;030728;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001300;3;1;00;14; ;0089;0; ;4;8;1; ;2;5;1;ECH SENAU           ;034;1380;ECH GD CAZAU        ;036;0595;MONTIFAUT           ;035;0000;002368;002368;330;001600;3;000;      ; ;03;97;      ;029894; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029198;8; ;   ; ;   ; ;12;032593;8; ;   ; ;   ; ;11;032547;8; ;   ; ;   ; ;10;024463;8; ;   ; ;   ; ;09;023982;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;001202;3;1;00;14; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU               ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;035704;1; ;   ;7;   ; ;12;035396;1; ;   ;7;   ; ;11;019253;1; ;   ; ;   ; ;10;030657;1; ;   ; ;   ; ;09;033400;1; ;   ; ;   ; ;030589;   ;032590;   ;033828;   ;036115;   ;035281;   ;036911;   ;040458;   ;041018;   ;036850;   ;036310;   ;033926;   ;034260;   ;                                   ;
330;001202;2;1;00;14; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU (BX-LIBOURNE) ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;017959;1; ;   ;7;   ; ;12;017882;1; ;   ;7;   ; ;11;009678;1; ;   ; ;   ; ;10;015357;1; ;   ; ;   ; ;09;016799;1; ;   ; ;   ; ;015500;   ;016339;   ;017001;   ;018082;   ;017912;   ;018442;   ;019719;   ;020940;   ;018684;   ;018286;   ;017267;   ;017190;   ;                                   ;
330;001202;1;1;00;14; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU (LIBOURNE-BX) ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;017745;1; ;102;7;   ; ;12;017514;1; ;   ;7;   ; ;11;009575;1; ;   ; ;   ; ;10;015300;1; ;   ; ;   ; ;09;016601;1; ;   ; ;   ; ;015089;   ;016251;   ;016827;   ;018033;   ;017369;   ;018469;   ;020739;   ;020078;   ;018166;   ;018024;   ;016659;   ;017070;   ;                                   ;
330;000901;3;1;00;14; ;0010;0; ;4;8;1; ;2;5;1;A 63                ;096;0000;DEPARTEMENT 40      ;098;0615;LIMITE DPT 40       ;097;0000;002615;002615;330;500900;3;400;000100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000900;3;1;00;14; ;0010;0; ;4;8;1;3; ;5;1;RD 3                ;087;0150;A 63                ;096;0000;MONS                ;092;0800;008951;006489;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000800;3;1;00;14; ;0010;0; ;4;8;1;3; ;5;1;RD 5                ;076;0751;RD 3                ;087;0150;LA VIGNOLLE         ;080;0400;010404;009222;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000700;3;1;00;14; ;0010;0; ;4;1;1;3; ;5;1;RD 211              ;065;0030;RD 5                ;076;0751;LE PUCH             ;068;0780;011703;011187;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000700;2;1;00;14; ;0010;0; ;4;1;1;3; ;5;1;RD 211              ;065;0030;RD 5                ;076;0751;LE PUCH             ;068;0780;011703;011187;330;000700;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000700;1;1;00;14; ;0010;0; ;4;1;1;3; ;5;1;RD 211              ;065;0030;RD 5                ;076;0751;LE PUCH             ;068;0780;011703;011187;330;000700;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000600;3;1;00;14; ;0010;0; ;4;8;1;3; ;5;1;RD 109              ;060;0280;RD 211              ;065;0030;JAUGE               ;064;0700;004764;004729;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000500;3;1;00;14; ;0010;0; ;4;8;1;3; ;5;1;A 630               ;054;0900;RD 109              ;060;0280;LA HOUSE            ;058;0500;005415;002595;330;000700;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000499;3;1;00;14; ;0010;0; ;4;8;5;3; ;5;1;BDX                 ;051;0000;BDX                 ;054;0900;BDX                 ;052;0000;003026;000060;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000301;3;1;00;14; ;0010;0; ;4;1;2;3; ;5;1;ST ANDRE DE CUB EB20;023;0120;A 10                ;029;0790;ST ANDRE            ;025;0700;007262;004864;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;000301;2;1;00;14; ;0010;0; ;4;1;2;3; ;5;1;ST ANDRE DE CUB EB20;023;0120;A 10                ;029;0790;ST ANDRE            ;025;0700;007262;004864;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
