"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-305";"2014-01-01";"N0057";"13738";"23";"25";"N";"575";"202397";"934776,38";"6683011,65";"0";"37";"25";"N";"0";"216135";"946303,22";"6678162,62";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"8";"1";"Ech. Saône ZI       ";"Fin 2x2 (D492)      ";"Puits de Poudrey    ";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"15653";"";"";"25";"DIRE"
"DIRE-2014-304";"2014-01-01";"N0057";"20063";"37";"25";"N";"0";"216135";"946303,22";"6678162,62";"0";"56";"25";"N";"691";"236198";"952548,69";"6662610,03";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"8";"1";"Fin 2x2 (D492)      ";"St Gorgon-Main      ";"Fallerans           ";"41";"0";"8882";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8100";"";"";"0";"";"";"7528";"";"";"25";"DIRE"
"DIRE-2014-303";"2014-01-01";"N0057";"10805";"56";"25";"N";"691";"236198";"952548,69";"6662610,03";"0";"67";"25";"N";"383";"247003";"953855,09";"6652553,45";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"St Gorgon-Main      ";"RD 130              ";"SRDT LA_VRINE       ";"61";"900";"12908";"7,5";"";"11527";"";"12691";"";"13310";"";"12929";"";"12624";"";"13386";"";"13311";"";"13294";"";"13531";"";"13536";"";"12465";"";"12284";"";"0";"";"";"0";"";"";"11771";"";"";"11269";"";"";"10939";"";"";"25";"DIRE"
"DIRE-2014-302";"2014-01-01";"N0057";"1687";"67";"25";"N";"383";"247003";"953855,09";"6652553,45";"0";"68";"25";"N";"716";"248690";"953525,84";"6650928,82";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"RD 130              ";"RD 72               ";"Pontarlier Nord     ";"68";"0";"13061";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11911";"";"";"0";"";"";"11070";"";"";"25";"DIRE"
"DIRE-2014-301";"2014-01-01";"N0057";"2790";"68";"25";"N";"716";"248690";"953525,84";"6650928,82";"0";"70";"25";"N";"800";"251480";"955025,77";"6649992,66";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"8";"4";"RD 72               ";"RD 47               ";"Pontarlier Aerodrome";"70";"0";"15941";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14537";"";"";"0";"";"";"13510";"";"";"25";"DIRE"
"DIRE-2014-300";"2014-01-01";"N0057";"1451";"70";"25";"N";"800";"251480";"955025,77";"6649992,66";"0";"71";"25";"N";"904";"252931";"956089,87";"6649196,86";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"8";"4";"RD 47               ";"Pontarlier Sud      ";"Pontarlier Sud      ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2014-299";"2014-01-01";"N0057";"2945";"71";"25";"N";"904";"252931";"956089,87";"6649196,86";"0";"74";"25";"N";"548";"255876";"957175,72";"6646857,91";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"4";"Pontarlier Sud      ";"Le Franbourg        ";"Les Rosiers         ";"72";"500";"24566";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"23163";"";"";"22589";"";"";"0";"";"";"20960";"";"";"25";"DIRE"
"DIRE-2014-298";"2014-01-01";"N0057";"9065";"74";"25";"N";"548";"255876";"957175,72";"6646857,91";"0";"83";"25";"N";"610";"264941";"955937,89";"6638255,34";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"Le Frambourg        ";"Début 2x2           ";"SRDT LA GAUFFRE     ";"76";"600";"11083";"6,9";"";"9939";"";"11374";"";"11684";"";"10855";"";"10775";"";"11379";"";"11888";"";"12290";"";"11225";"";"11133";"";"10191";"";"10270";"";"0";"";"";"10450";"";"";"10191";"";"";"9726";"";"";"9456";"";"";"25";"DIRE"
"DIRE-2014-297";"2014-01-01";"N0057";"4286";"83";"25";"N";"610";"264941";"955937,89";"6638255,34";"0";"88";"25";"N";"0";"269227";"957867,63";"6635510,98";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"1";"Début 2x2           ";"Fin 2x2             ";"Dév. Les Hôpitaux   ";"86";"0";"11083";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2014-296";"2014-01-01";"N0057";"5565";"88";"25";"N";"0";"269227";"957867,63";"6635510,98";"0";"93";"25";"N";"606";"274792";"958378,02";"6631256,05";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"8";"1";"Fin 2x2             ";"Frontière           ";"Jougne              ";"91";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
"DIRE-2014-10";"2014-01-01";"N0059";"3263";"24";"88";"N";"753";"53738";"996598,58";"6803131,38";"0";"28";"88";"N";"32";"57001";"999712,02";"6804026,64";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"8";"1";"Ech. Fin 2x2        ";"Fin (éch. N159)     ";"Remomeix            ";"26";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6988";"";"";"6985";"";"";"6827";"";"";"6785";"";"";"88";"DIRE"
"DIRE-2014-84";"2014-01-01";"N0059";"6705";"8";"68";"N";"0";"57001";"1011913,54";"6803225,01";"0";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"D";"0";"ACCROCHE";"2014";"510";"3";"1";"1";"Début (Ste-Marie-aux";"Giratoire D459      ";"SRDT LIEPVRE        ";"13";"800";"6989";"8,5";"";"5764";"";"6061";"";"6551";"";"6782";"";"7017";"";"8166";"";"7510";"";"7463";"";"7674";"";"7390";"";"6518";"";"6919";"";"6729";"";"";"6569";"";"";"6514";"";"";"6021";"";"";"5961";"";"";"68";"DIRE"
"DIRE-2014-83";"2014-01-01";"N0059";"3550";"14";"68";"N";"730";"63706";"1017998,74";"6805150,94";"0";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"Giratoire D459      ";"Limite Dépt 67      ";"Bois l'Abbesse      ";"17";"0";"10866";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10462";"";"";"10214";"";"";"10129";"";"";"0";"";"";"9270";"";"";"68";"DIRE"
"DIRE-2014-134";"2014-01-01";"N0059";"4095";"0";"67";"N";"0";"67256";"1021282,87";"6805671,14";"0";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"D";"0";"ACCROCHE";"2014";"1601";"3";"8";"1";"Limite dépt 68      ";"Giratoire D424      ";"La Vancelle         ";"0";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-133";"2014-01-01";"N0059";"2890";"4";"67";"N";"115";"71351";"1024943,84";"6807043,94";"0";"6";"67";"N";"973";"74241";"1027555,05";"6805903,81";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"8";"3";"Giratoire D424      ";"Giratoire D1059     ";"Châtenois           ";"5";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-176";"2014-01-01";"N0061";"3681";"16";"57";"N";"0";"0";"994567,63";"6890407,03";"0";"19";"57";"N";"839";"3681";"993816,77";"6893755,79";"0";"I";"0";"ACCROCHE";"2014";"7200";"3";"1";"1";"Ech. A4             ";"Giratoire D674      ";"SRDT HAMBACH        ";"17";"970";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-175";"2014-01-01";"N0061";"2083";"19";"57";"N";"839";"3681";"993816,77";"6893755,79";"0";"21";"57";"N";"550";"5764";"994999,56";"6895398,9";"0";"I";"0";"ACCROCHE";"2014";"7300";"3";"1";"1";"Giratoire D674      ";"Ech. D99            ";"SRDT WOUSTWILLER    ";"20";"920";"21955";"7,2";"";"20378";"";"21272";"";"21618";"";"22799";"";"21899";"";"23328";"";"22449";"";"20823";"";"22828";"";"23131";"";"21864";"";"21108";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-174";"2014-01-01";"N0061";"7205";"21";"57";"N";"550";"5764";"994999,56";"6895398,9";"0";"30";"57";"N";"750";"12969";"994286,16";"6901796,22";"0";"I";"0";"ACCROCHE";"2014";"7401";"3";"1";"1";"Ech. D99            ";"Fin 2x2             ";"SRDT SARREGUEMINES  ";"25";"400";"17424";"7,6";"";"15831";"";"16664";"";"17127";"";"18154";"";"17423";"";"18400";"";"17958";"";"17188";"";"18190";"";"18207";"";"17459";"";"16495";"";"17033";"";"";"17102";"";"";"16826";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-173";"2014-01-01";"N0061";"5133";"31";"57";"N";"0";"12969";"994171,47";"6901915,65";"0";"35";"57";"N";"1503";"18102";"993509,13";"6906525,13";"0";"I";"0";"ACCROCHE";"2014";"7500";"3";"1";"3";"Fin 2x2             ";"Frontière           ";"SRDT GROSBLIED      ";"35";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-7";"2014-01-01";"N0066";"16384";"2";"88";"N";"957";"2959";"969069,03";"6774373,11";"0";"18";"88";"N";"250";"19343";"975924,22";"6762986,65";"0";"D";"0";"ACCROCHE";"2014";"2900";"3";"1";"1";"Ech. Accrues Noël   ";"Fin voie expresse (S";"SRDT LEPANGE        ";"8";"300";"7838";"11,3";"";"7420";"";"7668";"";"7796";"";"8190";"";"7822";"";"8453";"";"7658";"";"7841";"";"8088";"";"8134";"";"7518";"";"7486";"";"0";"";"";"0";"";"";"10861";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2014-6";"2014-01-01";"N0066";"12407";"18";"88";"N";"250";"19343";"975924,22";"6762986,65";"0";"30";"88";"N";"618";"31750";"985528,78";"6757461,31";"0";"D";"0";"ACCROCHE";"2014";"3000";"3";"8";"1";"Fin voie expresse (S";"Saint-Maurice (inter";"La Hardoye          ";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2014-5";"2014-01-01";"N0066";"4752";"30";"88";"N";"618";"31750";"985528,78";"6757461,31";"0";"35";"88";"N";"417";"36502";"988201,77";"6761066,39";"0";"D";"0";"ACCROCHE";"2014";"3100";"3";"8";"1";"Saint-Maurice (inter";"Busanng (inter D89) ";"Bussang Ouest       ";"32";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2014-4";"2014-01-01";"N0066";"3166";"35";"88";"N";"417";"36502";"988201,77";"6761066,39";"0";"0";"68";"N";"0";"39668";"991140,25";"6761533,9";"0";"D";"0";"ACCROCHE";"2014";"3200";"3";"8";"1";"Bussang (inter D89) ";"Limite dépt 68      ";"Bussang Est         ";"35";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2014-82";"2014-01-01";"N0066";"6919";"0";"68";"N";"0";"39668";"991140,25";"6761533,9";"0";"7";"68";"N";"76";"46587";"995963,12";"6761205,39";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"1";"1";"Limite Dépt 88      ";"Sortie d'Urbès      ";"SRDT COL_BUSSANG    ";"6";"102";"3560";"18,5";"";"2961";"";"3086";"";"3326";"";"3611";"";"3654";"";"4044";"";"4053";"";"4103";"";"3801";"";"3768";"";"3189";"";"3088";"";"0";"16";"";"3701";"20";"";"3911";"20,1";"";"3898";"15,7";"";"4019";"19";"";"68";"DIRE"
"DIRE-2014-81";"2014-01-01";"N0066";"3151";"7";"68";"N";"76";"46587";"995963,12";"6761205,39";"0";"10";"68";"N";"258";"49738";"998738,69";"6761713,78";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"8";"1";"Urbès               ";"Giratoire Wesserling";"Wesserling          ";"9";"4";"4917";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5112";"";"";"5403";"";"";"0";"";"";"5553";"";"";"68";"DIRE"
"DIRE-2014-80";"2014-01-01";"N0066";"1863";"10";"68";"N";"258";"49738";"998738,69";"6761713,78";"0";"12";"68";"N";"127";"51601";"1000246,13";"6760724,94";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"8";"2";"Giratoire Wesserling";"Giratoire St-Amarin ";"Ranspach            ";"10";"300";"10175";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10911";"";"";"11095";"";"";"0";"";"";"11487";"";"";"68";"DIRE"
"DIRE-2014-79";"2014-01-01";"N0066";"2067";"12";"68";"N";"127";"51601";"1000246,13";"6760724,94";"0";"14";"68";"N";"222";"53668";"1001838,77";"6759479,07";"0";"D";"0";"ACCROCHE";"2014";"905";"3";"8";"3";"Giratoire St-Amarin ";"Giratoire St-Amarin ";"Déviation St-Amarin ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10719";"";"";"10899";"";"";"0";"";"";"11284";"";"";"68";"DIRE"
"DIRE-2014-78";"2014-01-01";"N0066";"1024";"14";"68";"N";"222";"53668";"1001838,77";"6759479,07";"0";"15";"68";"N";"246";"54692";"1002648,07";"6758870,26";"0";"D";"0";"ACCROCHE";"2014";"910";"3";"8";"3";"Giratoire St-Amarin ";"Moosch (inter D13bVI";"St-Amarin Moosch    ";"14";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14699";"";"";"14946";"";"";"0";"";"";"15473";"";"";"68";"DIRE"
"DIRE-2014-77";"2014-01-01";"N0066";"2736";"15";"68";"N";"246";"54692";"1002648,07";"6758870,26";"0";"17";"68";"N";"985";"57428";"1004497,29";"6756912,05";"0";"D";"0";"ACCROCHE";"2014";"920";"3";"8";"3";"Moosch (inter D13bVI";"Willer-sur-Thur (int";"Moosch - Willer/Thur";"16";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"15492";"";"";"15753";"";"";"0";"";"";"16309";"";"";"68";"DIRE"
"DIRE-2014-76";"2014-01-01";"N0066";"1600";"17";"68";"N";"985";"57428";"1004497,29";"6756912,05";"0";"19";"68";"N";"553";"59028";"1005129,89";"6755480,92";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"3";"Willer-sur-Thur (int";"Bitschwiller (inter ";"Willer-Bitschwiller ";"18";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"17620";"";"";"17916";"";"";"0";"";"";"18548";"";"";"68";"DIRE"
"DIRE-2014-75";"2014-01-01";"N0066";"1628";"19";"68";"N";"553";"59028";"1005129,89";"6755480,92";"0";"21";"68";"N";"217";"60656";"1005749,57";"6754038,83";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"3";"Bitschwiller (inter ";"Giratoire Thann Fbg.";"SRDT BITSCHWILLER   ";"20";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20253";"";"";"20593";"";"";"20608";"";"";"21319";"";"";"68";"DIRE"
"DIRE-2014-74";"2014-01-01";"N0066";"2256";"21";"68";"N";"217";"60656";"1005749,57";"6754038,83";"0";"23";"68";"N";"469";"62912";"1007685,14";"6753100,47";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"4";"Giratoire Thann Fbg.";"Thann Est (inter D10";"Thann               ";"21";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"17298";"";"";"17589";"";"";"0";"";"";"18210";"";"";"68";"DIRE"
"DIRE-2014-72";"2014-01-01";"N0066";"4222";"28";"68";"N";"811";"68289";"1012755,33";"6751427,1";"0";"33";"68";"N";"26";"72511";"1016568,64";"6749795,16";"0";"D";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"Ech. Cernay Sud (D83";"Ech. Wittelsheim Sud";"SRDT WITTELSHEIM    ";"32";"540";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"30687";"";"";"30341";"";"";"29947";"";"";"29207";"";"";"68";"DIRE"
"DIRE-2014-250";"2014-01-01";"N0067";"12983";"0";"52";"N";"0";"0";"846900,94";"6837716,77";"0";"16";"52";"N";"914";"12983";"853935,14";"6828766,44";"0";"I";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"Giratoire origine   ";"Ech. Gourzon        ";"SRDT PREZ_MARNE     ";"13";"600";"7253";"26,2";"";"6579";"";"6990";"";"7256";"";"7613";"";"7228";"";"7648";"";"7562";"";"7302";"";"7566";"";"7477";"";"7027";"";"6792";"";"6985";"26,3";"";"7205";"27,1";"";"7494";"27,5";"";"0";"";"";"7501";"27";"";"52";"DIRE"
"DIRE-2014-249";"2014-01-01";"N0067";"11205";"16";"52";"N";"914";"12983";"853935,14";"6828766,44";"0";"28";"52";"N";"50";"24188";"858552,8";"6819348,02";"0";"I";"0";"ACCROCHE";"2014";"1710";"3";"8";"1";"Ech. Gourzon        ";"Ech. Vecqueville    ";"Chatonrupt          ";"23";"0";"6749";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6500";"";"";"6705";"";"";"6974";"";"";"0";"";"";"6981";"";"";"52";"DIRE"
"DIRE-2014-248";"2014-01-01";"N0067";"1448";"28";"52";"N";"50";"24188";"858552,8";"6819348,02";"0";"29";"52";"N";"500";"25636";"859818,45";"6818728,72";"0";"I";"0";"ACCROCHE";"2014";"1810";"3";"8";"1";"Ech. Vecqueville    ";"Ech. Thonnance-lès-J";"Joinville -Ste-Anne ";"29";"0";"8619";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8301";"";"";"8563";"";"";"8907";"";"";"0";"";"";"8916";"";"";"52";"DIRE"
"DIRE-2014-247";"2014-01-01";"N0067";"2533";"29";"52";"N";"500";"25636";"859818,45";"6818728,72";"0";"32";"52";"N";"30";"28169";"858763,96";"6816604,48";"0";"I";"0";"ACCROCHE";"2014";"1900";"3";"8";"1";"Ech. Thonnance-lès-J";"Ech. Rupt           ";"Joinville - la Madel";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8107";"";"";"8363";"";"";"0";"";"";"0";"";"";"8708";"";"";"52";"DIRE"
"DIRE-2014-246";"2014-01-01";"N0067";"3556";"32";"52";"N";"30";"28169";"858763,96";"6816604,48";"0";"35";"52";"N";"580";"31725";"859491,09";"6813349,49";"0";"I";"0";"ACCROCHE";"2014";"1905";"3";"8";"1";"Ech. Rupt           ";"Ech. Fronville      ";"Rupt - Fronville    ";"34";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9088";"";"";"9375";"";"";"0";"";"";"0";"";"";"9761";"";"";"52";"DIRE"
"DIRE-2014-245";"2014-01-01";"N0067";"5861";"35";"52";"N";"580";"31725";"859491,09";"6813349,49";"0";"41";"52";"N";"500";"37586";"857902,74";"6808358,77";"0";"I";"0";"ACCROCHE";"2014";"1910";"3";"1";"1";"Ech. Fronville      ";"Ech. Gudmont        ";"SRDT MUSSEY         ";"38";"420";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10085";"";"";"10403";"";"";"0";"";"";"0";"";"";"10831";"";"";"52";"DIRE"
"DIRE-2014-244";"2014-01-01";"N0067";"20885";"41";"52";"N";"500";"37586";"857902,74";"6808358,77";"0";"62";"52";"N";"700";"58471";"857837,1";"6789923,31";"0";"I";"0";"ACCROCHE";"2014";"2200";"3";"1";"1";"Ech. Gudmont        ";"Ech. Bologne-Sud    ";"SRDT VIGNORY        ";"52";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-243";"2014-01-01";"N0067";"6975";"62";"52";"N";"700";"58471";"857837,1";"6789923,31";"0";"69";"52";"N";"675";"65446";"856755,84";"6783122,77";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"Ech. Bologne-Sud    ";"Ech. Jonchery       ";"SRDT BOLOGNE        ";"68";"620";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5284";"32,9";"";"5507";"31,3";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-242";"2014-01-01";"N0067";"11153";"69";"52";"N";"675";"65446";"856755,84";"6783122,77";"0";"81";"52";"N";"190";"76599";"853306,2";"6773551,81";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"Ech. Jonchery       ";"Fin (A5)            ";"SRDT SEMOUTIER_MONTS";"79";"640";"5408";"29,9";"";"4843";"";"5165";"";"5315";"";"5512";"";"5244";"";"5753";"";"5786";"";"5715";"";"5644";"";"5619";"";"5190";"";"5099";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2014-281";"2014-01-01";"N0083";"7100";"57";"39";"N";"0";"0";"899717,7";"6641194,23";"0";"64";"39";"N";"693";"7100";"905887,17";"6641798,01";"0";"I";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"Gir. Saint-Lothain  ";"N 5                 ";"SRDT POLIGNY        ";"61";"350";"12865";"17,3";"";"11077";"";"12541";"";"12911";"";"12993";"";"12866";"";"13874";"";"13903";"";"14188";"";"13514";"";"12995";"";"11784";"";"11718";"";"0";"";"";"0";"";"";"12433";"17,4";"";"12460";"18";"";"12163";"17,2";"";"39";"DIRE"
"DIRE-2014-280";"2014-01-01";"N0083";"9480";"64";"39";"N";"693";"7100";"905887,17";"6641798,01";"0";"75";"39";"N";"0";"16580";"910459,48";"6649001,44";"0";"I";"0";"ACCROCHE";"2014";"3700";"3";"1";"1";"N 5                 ";"ARBOIS              ";"SRDT BUVILLY        ";"71";"30";"9057";"20,6";"";"7640";"";"8283";"";"8757";"";"9280";"";"9273";"";"9962";"";"9754";"";"9863";"";"9944";"";"9307";"";"8532";"";"8057";"";"8876";"";"";"9050";"";"";"9089";"20";"";"10568";"18,7";"";"9498";"19,5";"";"39";"DIRE"
"DIRE-2014-279";"2014-01-01";"N0083";"8578";"75";"39";"N";"0";"16580";"910459,48";"6649001,44";"0";"83";"39";"N";"850";"25158";"913488,81";"6656795,74";"0";"I";"0";"ACCROCHE";"2014";"3800";"3";"8";"1";"ARBOIS              ";"Ech. Port-Lesney    ";"Les Arsures         ";"79";"400";"8437";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8269";"";"";"8432";"";"";"8469";"";"";"0";"";"";"8851";"";"";"39";"DIRE"
"DIRE-2014-278";"2014-01-01";"N0083";"4493";"83";"39";"N";"850";"25158";"913488,81";"6656795,74";"0";"0";"25";"N";"0";"29651";"916270,27";"6660261,84";"0";"I";"0";"ACCROCHE";"2014";"3900";"3";"8";"1";"Ech. Port-Lesney    ";"Limite Dépt 25      ";"Port Lesney         ";"86";"0";"7171";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7028";"";"";"7166";"";"";"7197";"";"";"0";"";"";"7521";"";"";"39";"DIRE"
"DIRE-2014-295";"2014-01-01";"N0083";"11409";"0";"25";"N";"0";"29651";"916270,27";"6660261,84";"0";"11";"25";"N";"328";"41060";"919560,91";"6670540,78";"0";"I";"0";"ACCROCHE";"2014";"1400";"3";"8";"1";"Limite Dépt 39      ";"Quingey             ";"Samson              ";"8";"500";"9685";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8924";"";"";"0";"";"";"10122";"";"";"0";"";"";"10464";"";"";"25";"DIRE"
"DIRE-2014-294";"2014-01-01";"N0083";"9967";"11";"25";"N";"328";"41060";"919560,91";"6670540,78";"0";"22";"25";"N";"0";"51027";"924411,65";"6678934,6";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"Quingey             ";"Larnod              ";"Busy                ";"18";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"25";"DIRE"
