"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"olN9rzw_section2_32";"2015-01-01";"A0004";"1805";"109";"51";"C";"100";"109181";"750798,74";"6894780,16";"0";"110";"02";"C";"905";"110986";"752437,5";"6895454,01";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20077";"10,1";"";"19764";"10";"";"19160";"10,1";"";"19009";"10,1";"";"19420";"10,2";"";"19936";"10,2";"";"15845";"";"17774";"";"17811";"";"21131";"";"21474";"";"20928";"";"22002";"";"22048";"";"20295";"";"21107";"";"18751";"";"21770";"";"1";"02";"SANEF"
"33";"2015-01-01";"A0004";"3210";"110";"02";"C";"905";"110986";"752437,5";"6895454,01";"0";"114";"02";"C";"115";"114196";"754533,15";"6897821,37";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21058";"9,8";"";"20724";"9,7";"";"20150";"9,8";"";"20025";"9,8";"";"20443";"10";"";"19460";"9,8";"";"16963";"";"18853";"";"18781";"";"22094";"";"22200";"";"21978";"";"22956";"";"22794";"";"21517";"";"22101";"";"19748";"";"22723";"";"1";"02";"SANEF"
"olN9rzw_section1_33";"2015-01-01";"A0004";"17935";"114";"02";"C";"115";"114196";"754533,15";"6897821,37";"0";"132";"51";"C";"50";"132131";"769245,07";"6905740,74";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21058";"9,8";"";"20724";"9,7";"";"20150";"9,8";"";"20025";"9,8";"";"20443";"10";"";"19460";"9,8";"";"16963";"";"18853";"";"18781";"";"22094";"";"22200";"";"21978";"";"22956";"";"22794";"";"21517";"";"22101";"";"19748";"";"22723";"";"1";"51";"SANEF"
"34";"2015-01-01";"A0004";"1080";"132";"51";"C";"50";"132131";"769245,07";"6905740,74";"0";"133";"51";"C";"130";"133211";"770221,05";"6905303,31";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10967";"9,1";"";"10821";"9,2";"";"10569";"9,4";"";"10501";"9,2";"";"10518";"9,3";"";"18406";"9,7";"";"9487";"";"10317";"";"10451";"";"11284";"";"11012";"";"11576";"";"11349";"";"10241";"";"11398";"";"11743";"";"10977";"";"11781";"";"1";"51";"SANEF"
"35";"2015-01-01";"A0004";"5600";"133";"51";"C";"130";"133211";"770221,05";"6905303,31";"0";"138";"51";"C";"730";"138811";"773617,57";"6901284,74";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"24839";"15,7";"";"24184";"15,5";"";"23431";"15,1";"";"22477";"14,9";"";"22785";"15,4";"";"20743";"19,7";"";"18978";"";"22610";"";"21516";"";"25349";"";"25522";"";"25189";"";"31638";"";"33792";"";"24554";"";"23710";"";"20286";"";"24940";"";"1";"51";"SANEF"
"36";"2015-01-01";"A0004";"6214";"138";"51";"C";"730";"138811";"773617,57";"6901284,74";"0";"144";"51";"C";"944";"145025";"779551,64";"6901049,71";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"23412";"16,3";"";"22753";"16,1";"";"22080";"15,7";"";"21230";"15,4";"";"21675";"15,9";"";"19486";"20,6";"";"17815";"";"21313";"";"20152";"";"23854";"";"24041";"";"23625";"";"30188";"";"32683";"";"23030";"";"22064";"";"18762";"";"23420";"";"1";"51";"SANEF"
"37";"2015-01-01";"A0004";"22846";"144";"51";"C";"944";"145025";"779551,64";"6901049,71";"0";"167";"51";"C";"790";"167871";"794058,36";"6884715,01";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"33610";"14,9";"";"32888";"14,8";"";"31880";"14,5";"";"31331";"14,4";"";"31712";"14,7";"";"31440";"14,6";"";"27052";"";"31246";"";"30044";"";"34496";"";"33624";"";"34717";"";"41149";"";"42764";"";"33848";"";"32420";"";"28586";"";"33384";"";"1";"51";"SANEF"
"38";"2015-01-01";"A0004";"3010";"167";"51";"C";"790";"167871";"794058,36";"6884715,01";"0";"170";"51";"C";"800";"170881";"796703,98";"6883347,36";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22953";"16";"";"22628";"15,8";"";"21746";"15,6";"";"21466";"15,7";"";"21912";"16";"";"21497";"16";"";"18276";"";"20403";"";"20234";"";"24116";"";"23613";"";"24295";"";"25623";"";"26432";"";"24165";"";"23548";"";"20968";"";"23782";"";"1";"51";"SANEF"
"39";"2015-01-01";"A0004";"8812";"170";"51";"C";"800";"170881";"796703,98";"6883347,36";"0";"179";"51";"C";"612";"179693";"805318,36";"6882588,9";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15298";"15,6";"";"15063";"15,3";"";"14495";"15,5";"";"14287";"15,7";"";"14578";"16";"";"14579";"16,3";"";"11428";"";"12809";"";"12670";"";"16073";"";"16422";"";"15930";"";"18068";"";"19610";"";"15748";"";"15493";"";"13313";"";"16022";"";"1";"51";"SANEF"
"40";"2015-01-01";"A0004";"32586";"179";"51";"C";"612";"179693";"805318,36";"6882588,9";"0";"212";"51";"C";"198";"212279";"836733,93";"6887522,39";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14951";"15,7";"";"14732";"15,4";"";"14199";"15,6";"";"13988";"15,8";"";"14311";"16,1";"";"14360";"16,3";"";"11142";"";"12469";"";"12339";"";"15685";"";"16087";"";"15575";"";"17681";"";"19265";"";"15435";"";"15135";"";"12978";"";"15638";"";"1";"51";"SANEF"
"41";"2015-01-01";"A0004";"9698";"212";"51";"C";"198";"212279";"836733,93";"6887522,39";"0";"221";"51";"C";"896";"221977";"845904,96";"6889832,49";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15258";"17,8";"";"15010";"17,5";"";"14463";"17,8";"";"14278";"18,2";"";"14611";"18,3";"";"14625";"18,4";"";"11381";"";"12778";"";"12661";"";"16001";"";"16362";"";"15900";"";"17993";"";"19567";"";"15766";"";"15493";"";"13300";"";"15904";"";"1";"51";"SANEF"
"olN9rzw_section1_41";"2015-01-01";"A0004";"8354";"221";"51";"C";"896";"221977";"845904,96";"6889832,49";"0";"230";"55";"C";"250";"230331";"853674,43";"6890010,37";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15258";"17,8";"";"15010";"17,5";"";"14463";"17,8";"";"14278";"18,2";"";"14611";"18,3";"";"14625";"18,4";"";"11381";"";"12778";"";"12661";"";"16001";"";"16362";"";"15900";"";"17993";"";"19567";"";"15766";"";"15493";"";"13300";"";"15904";"";"1";"55";"SANEF"
"42";"2015-01-01";"A0004";"12985";"230";"55";"C";"250";"230331";"853674,43";"6890010,37";"0";"243";"55";"C";"235";"243316";"866344,3";"6890899,84";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15252";"17,7";"";"14992";"17,4";"";"14450";"17,6";"";"14237";"17,9";"";"14583";"18,1";"";"14600";"18,2";"";"11385";"";"12774";"";"12667";"";"15981";"";"16348";"";"15888";"";"17957";"";"19576";"";"15792";"";"15491";"";"13283";"";"15890";"";"1";"55";"SANEF"
"43";"2015-01-01";"A0004";"10800";"243";"55";"C";"235";"243316";"866344,3";"6890899,84";"0";"254";"55";"C";"35";"254116";"876224,27";"6892659,83";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14478";"17,5";"";"14223";"17,3";"";"13707";"17,4";"";"13475";"17,7";"";"13781";"18";"";"13786";"18";"";"10812";"";"12123";"";"12037";"";"15161";"";"15548";"";"15069";"";"16983";"";"18684";"";"14959";"";"14670";"";"12562";"";"15145";"";"1";"55";"SANEF"
"44";"2015-01-01";"A0004";"16303";"254";"55";"C";"35";"254116";"876224,27";"6892659,83";"0";"270";"55";"C";"338";"270419";"891138,71";"6895050,96";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15903";"17,3";"";"15606";"17,1";"";"15046";"17,1";"";"14775";"17,5";"";"15098";"17,8";"";"15093";"17,8";"";"12080";"";"13447";"";"13442";"";"16584";"";"16961";"";"16626";"";"18546";"";"20061";"";"16497";"";"16148";"";"13934";"";"16516";"";"1";"55";"SANEF"
"45";"2015-01-01";"A0004";"10500";"270";"55";"C";"338";"270419";"891138,71";"6895050,96";"0";"280";"55";"C";"838";"280919";"900304,27";"6899498,07";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15390";"17,5";"";"15109";"17,3";"";"14567";"17,4";"";"14301";"17,7";"";"14624";"18,2";"";"14651";"18,1";"";"11749";"";"13016";"";"13054";"";"16025";"";"16411";"";"16084";"";"17909";"";"19432";"";"15979";"";"15585";"";"13490";"";"15955";"";"1";"55";"SANEF"
"olN9rzw_section1_45";"2015-01-01";"A0004";"11973";"280";"55";"C";"838";"280919";"900304,27";"6899498,07";"0";"292";"54";"C";"811";"292892";"911224,18";"6903727,16";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15390";"17,5";"";"15109";"17,3";"";"14567";"17,4";"";"14301";"17,7";"";"14624";"18,2";"";"14651";"18,1";"";"11749";"";"13016";"";"13054";"";"16025";"";"16411";"";"16084";"";"17909";"";"19432";"";"15979";"";"15585";"";"13490";"";"15955";"";"1";"54";"SANEF"
"46";"2015-01-01";"A0004";"6363";"292";"54";"C";"811";"292892";"911224,18";"6903727,16";"0";"299";"54";"C";"174";"299255";"917316,77";"6903909,26";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16256";"17,2";"";"15910";"17";"";"15370";"17,1";"";"15048";"17,5";"";"15299";"18";"";"15339";"18";"";"12712";"";"13917";"";"13962";"";"16772";"";"17191";"";"17053";"";"18681";"";"20006";"";"16923";"";"16566";"";"14464";"";"16841";"";"1";"54";"SANEF"
"olN9rzw_section1_46";"2015-01-01";"A0004";"552";"299";"54";"C";"174";"299255";"917316,77";"6903909,26";"0";"299";"54";"C";"726";"299807";"917782,83";"6903639,5";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16256";"17,2";"";"15910";"17";"";"15370";"17,1";"";"15048";"17,5";"";"15299";"18";"";"15339";"18";"";"12712";"";"13917";"";"13962";"";"16772";"";"17191";"";"17053";"";"18681";"";"20006";"";"16923";"";"16566";"";"14464";"";"16841";"";"1";"57";"SANEF"
"47";"2015-01-01";"A0004";"12160";"299";"54";"C";"726";"299807";"917782,83";"6903639,5";"0";"311";"57";"C";"886";"311967";"928033,5";"6905341";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22188";"15,3";"";"21643";"15,1";"";"20778";"15,3";"";"20127";"15,9";"";"20307";"16,6";"";"20189";"16,5";"";"18682";"";"20019";"";"20177";"";"22895";"";"22890";"";"23459";"";"24340";"";"24697";"";"23115";"";"22687";"";"20471";"";"22835";"";"1";"57";"SANEF"
"48";"2015-01-01";"A0004";"1164";"311";"57";"C";"886";"311967";"928033,5";"6905341";"0";"313";"57";"C";"50";"313131";"928924,84";"6904671,4";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"31964";"11,5";"";"31057";"11,2";"";"";"";"";"";"";"";"";"";"";"34000";"";"";"30150";"";"30300";"";"30696";"";"32451";"";"32122";"";"32813";"";"33300";"";"34100";"";"33238";"";"32709";"";"30090";"";"31610";"";"1";"57";"SANEF"
"CONTINUITE_53";"2015-01-01";"A0004";"2779";"313";"57";"C";"50";"313131";"928924,84";"6904671,4";"0";"315";"57";"C";"829";"315910";"931371,99";"6904792,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"SANEF"
"49";"2015-01-01";"A0004";"2483";"315";"57";"C";"829";"315910";"931371,99";"6904792,42";"0";"318";"57";"C";"312";"318393";"933817,51";"6904489,06";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"54973";"13";"";"54843";"13,2";"";"55465";"13,7";"";"";"";"";"";"";"";"";"";"";"48710";"";"52935";"";"54220";"";"55522";"";"54487";"";"57936";"";"57091";"";"54437";"";"58740";"";"58010";"";"53283";"";"54323";"";"1";"57";"SANEF"
"50";"2015-01-01";"A0004";"7888";"318";"57";"C";"312";"318393";"933817,51";"6904489,06";"0";"326";"57";"C";"200";"326281";"936825,2";"6898334,49";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"47184";"17,2";"";"45987";"15,6";"";"45110";"18,1";"";"";"";"";"";"";"";"40300";"";"";"42927";"";"46890";"";"45888";"";"46118";"";"46244";"";"48843";"";"48167";"";"47450";"";"47500";"";"51273";"";"47209";"";"47701";"";"1";"57";"SANEF"
"CONTINUITE_54";"2015-01-01";"A0004";"2659";"326";"57";"C";"200";"326281";"936825,2";"6898334,49";"0";"328";"57";"C";"859";"328940";"938589,52";"6896894,21";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"SANEF"
"51";"2015-01-01";"A0004";"14641";"328";"57";"C";"859";"328940";"938589,52";"6896894,21";"0";"343";"57";"C";"500";"343581";"952717,84";"6898963,32";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"34710";"16";"";"34075";"16";"";"33166";"16,2";"";"32384";"16,6";"";"33823";"16,8";"";"33158";"16,9";"";"29525";"";"32345";"";"32382";"";"35094";"";"34550";"";"36504";"";"37432";"";"37760";"";"36948";"";"35853";"";"32989";"";"35145";"";"1";"57";"SANEF"
"52";"2015-01-01";"A0004";"18800";"343";"57";"C";"500";"343581";"952717,84";"6898963,32";"0";"362";"57";"C";"300";"362381";"970951,11";"6899282,14";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29529";"17,9";"";"28953";"18";"";"28339";"18,1";"";"27931";"18,3";"";"29058";"18,6";"";"28720";"18,6";"";"24573";"";"27283";"";"27149";"";"29752";"";"29494";"";"30908";"";"32570";"";"33239";"";"31371";"";"30486";"";"27699";"";"29837";"";"1";"57";"SANEF"
"53";"2015-01-01";"A0004";"7200";"362";"57";"C";"300";"362381";"970951,11";"6899282,14";"0";"369";"57";"C";"500";"369581";"977794,67";"6899992,14";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"38071";"17,1";"";"37178";"17,4";"";"36075";"17,5";"";"35655";"17,7";"";"37155";"17,8";"";"36701";"17,9";"";"32157";"";"35439";"";"35675";"";"38248";"";"37665";"";"40070";"";"41111";"";"41632";"";"40535";"";"39817";"";"36350";"";"38162";"";"1";"57";"SANEF"
"54";"2015-01-01";"A0004";"5300";"369";"57";"C";"500";"369581";"977794,67";"6899992,14";"0";"374";"57";"C";"800";"374881";"981485,29";"6896651,15";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20406";"15,7";"";"20345";"16";"";"20006";"16,3";"";"19830";"16,8";"";"20621";"17,3";"";"20461";"17,2";"";"16629";"";"19160";"";"18462";"";"20702";"";"20500";"";"21268";"";"23092";"";"23116";"";"21322";"";"20784";"";"18756";"";"21095";"";"1";"57";"SANEF"
"55";"2015-01-01";"A0004";"6800";"374";"57";"C";"800";"374881";"981485,29";"6896651,15";"0";"381";"57";"C";"600";"381681";"986343,06";"6892585,4";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18029";"16,4";"";"18019";"16,7";"";"17743";"16,9";"";"17528";"17,3";"";"18265";"17,9";"";"18164";"17,8";"";"14452";"";"16891";"";"16088";"";"18283";"";"18168";"";"18743";"";"20726";"";"20929";"";"18756";"";"18226";"";"16339";"";"18758";"";"1";"57";"SANEF"
"56";"2015-01-01";"A0004";"8600";"381";"57";"C";"600";"381681";"986343,06";"6892585,4";"0";"390";"57";"C";"200";"390281";"994167";"6889979,29";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"16555";"17,3";"";"16539";"17,6";"";"16299";"17,9";"";"16109";"18,3";"";"16823";"18,8";"";"16704";"18,8";"";"13101";"";"15494";"";"14636";"";"16790";"";"16649";"";"17122";"";"19233";"";"19494";"";"17235";"";"16694";"";"14884";"";"17341";"";"1";"57";"SANEF"
"57";"2015-01-01";"A0004";"2896";"390";"57";"C";"200";"390281";"994167";"6889979,29";"0";"393";"57";"C";"96";"393177";"996842,41";"6889455,24";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"19229";"16,7";"";"19096";"17";"";"18934";"17,3";"";"18767";"17,8";"";"19265";"18,5";"";"19102";"18,4";"";"15136";"";"17954";"";"16964";"";"19421";"";"19290";"";"19775";"";"22332";"";"22915";"";"19984";"";"19566";"";"17291";"";"20133";"";"1";"57";"SANEF"
"olN9rzw_section1_57";"2015-01-01";"A0004";"15104";"393";"57";"C";"96";"393177";"996842,41";"6889455,24";"0";"408";"67";"C";"200";"408281";"1001898,89";"6876294,64";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"19229";"16,7";"";"19096";"17";"";"18934";"17,3";"";"18767";"17,8";"";"19265";"18,5";"";"19102";"18,4";"";"15136";"";"17954";"";"16964";"";"19421";"";"19290";"";"19775";"";"22332";"";"22915";"";"19984";"";"19566";"";"17291";"";"20133";"";"1";"67";"SANEF"
"58";"2015-01-01";"A0004";"9606";"408";"67";"C";"200";"408281";"1001898,89";"6876294,64";"0";"417";"67";"C";"806";"417887";"1003853";"6867371,39";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20234";"16,3";"";"20217";"16,7";"";"20014";"16,9";"";"19814";"17,4";"";"20282";"18";"";"20110";"18,1";"";"16118";"";"19076";"";"18032";"";"20330";"";"19962";"";"20795";"";"23237";"";"23841";"";"21108";"";"20702";"";"18390";"";"21232";"";"1";"67";"SANEF"
"olN9rzw_section1_58";"2015-01-01";"A0004";"10394";"417";"67";"C";"806";"417887";"1003853";"6867371,39";"0";"428";"57";"C";"200";"428281";"1011628,84";"6861189,27";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20234";"16,3";"";"20217";"16,7";"";"20014";"16,9";"";"19814";"17,4";"";"20282";"18";"";"20110";"18,1";"";"16118";"";"19076";"";"18032";"";"20330";"";"19962";"";"20795";"";"23237";"";"23841";"";"21108";"";"20702";"";"18390";"";"21232";"";"1";"57";"SANEF"
"59";"2015-01-01";"A0004";"4728";"428";"57";"C";"200";"428281";"1011628,84";"6861189,27";"0";"432";"57";"C";"928";"433009";"1016315,3";"6860893,05";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29623";"21,1";"";"29402";"21,3";"";"29021";"21,8";"";"28959";"22,6";"";"29484";"23";"";"28987";"22,8";"";"24365";"";"28068";"";"27167";"";"30225";"";"29453";"";"30856";"";"32707";"";"32586";"";"31047";"";"30770";"";"27677";"";"30559";"";"1";"57";"SANEF"
"olN9rzw_section1_59";"2015-01-01";"A0004";"6472";"432";"57";"C";"928";"433009";"1016315,3";"6860893,05";"0";"439";"67";"C";"400";"439481";"1021881,23";"6861062,11";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29623";"21,1";"";"29402";"21,3";"";"29021";"21,8";"";"28959";"22,6";"";"29484";"23";"";"28987";"22,8";"";"24365";"";"28068";"";"27167";"";"30225";"";"29453";"";"30856";"";"32707";"";"32586";"";"31047";"";"30770";"";"27677";"";"30559";"";"1";"67";"SANEF"
"60";"2015-01-01";"A0004";"16600";"439";"67";"C";"400";"439481";"1021881,23";"6861062,11";"0";"456";"67";"C";"0";"456081";"1037980,18";"6862002,82";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"26053";"22";"";"25894";"22,3";"";"25751";"22,6";"";"25734";"23,7";"";"26351";"23,7";"";"25787";"23,7";"";"21563";"";"24718";"";"23954";"";"26546";"";"25813";"";"27279";"";"28890";"";"28033";"";"27498";"";"27140";"";"24378";"";"26842";"";"1";"67";"SANEF"
"61";"2015-01-01";"A0004";"6950";"456";"67";"C";"0";"456081";"1037980,18";"6862002,82";"0";"462";"67";"C";"950";"463031";"1044190,47";"6860022,04";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29885";"20,3";"";"29632";"20,6";"";"29456";"21";"";"29286";"22,3";"";"29649";"22,3";"";"28803";"22,3";"";"25055";"";"28477";"";"27743";"";"30668";"";"29601";"";"31804";"";"33473";"";"31987";"";"31089";"";"30686";"";"27722";"";"30326";"";"1";"67";"SANEF"
"62";"2015-01-01";"A0004";"5350";"462";"67";"C";"950";"463031";"1044190,47";"6860022,04";"0";"468";"67";"C";"300";"468381";"1046440,95";"6855266,43";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"65930";"10,3";"";"65003";"12";"";"65080";"12,3";"";"59263";"11,2";"";"";"";"";"61600";"";"";"65930";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"67";"SANEF"
"olN9rzw_section7_11339";"2015-01-01";"A0004";"6400";"468";"67";"C";"300";"468381";"1046440,95";"6855266,43";"0";"474";"67";"C";"700";"474781";"1048610,95";"6849594,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"SANEF"
"63";"2015-01-01";"A0005";"6732";"0";"77";"C";"0";"0";"673133,23";"6832763,43";"0";"6";"77";"C";"732";"6732";"679699,01";"6831771,21";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20703";"10,4";"";"20203";"10,5";"";"19788";"10,5";"";"19331";"10,2";"";"19524";"10,3";"";"19355";"10";"";"17878";"";"20467";"";"18639";"";"21190";"";"21700";"";"21999";"";"23810";"";"21507";"";"20136";"";"21330";"";"18802";"";"20985";"";"1";"77";"APRR"
"64";"2015-01-01";"A0005";"7259";"6";"77";"C";"732";"6732";"679699,01";"6831771,21";"0";"13";"77";"C";"991";"13991";"684793,46";"6826675,34";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22110";"10,3";"";"21501";"10,5";"";"21123";"10,8";"";"20692";"10,7";"";"20894";"10,9";"";"20756";"10,6";"";"19162";"";"22075";"";"20013";"";"22595";"";"23095";"";"23420";"";"25311";"";"22872";"";"21472";"";"22784";"";"20128";"";"22402";"";"1";"77";"APRR"
"65";"2015-01-01";"A0005";"17477";"13";"77";"C";"991";"13991";"684793,46";"6826675,34";"0";"31";"77";"C";"468";"31468";"695747,22";"6813138,46";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20882";"10,8";"";"20333";"11,1";"";"20027";"11,3";"";"19557";"11,3";"";"19770";"11,5";"";"19668";"11,2";"";"18043";"";"21025";"";"18830";"";"21319";"";"21863";"";"21874";"";"24127";"";"22008";"";"20203";"";"21399";"";"18833";"";"21080";"";"1";"77";"APRR"
"66";"2015-01-01";"A0005";"7525";"31";"77";"C";"468";"31468";"695747,22";"6813138,46";"0";"38";"77";"C";"993";"38993";"701531,31";"6808479,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18389";"11,3";"";"17916";"11,6";"";"17655";"11,8";"";"17222";"11,6";"";"17511";"11,9";"";"17443";"11,7";"";"15698";"";"18657";"";"16277";"";"18812";"";"19502";"";"18971";"";"21691";"";"20133";"";"17479";"";"18713";"";"16208";"";"18541";"";"1";"77";"APRR"
"67";"2015-01-01";"A0005";"8332";"38";"77";"C";"993";"38993";"701531,31";"6808479,61";"0";"47";"77";"C";"325";"47325";"709825,97";"6807720,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15734";"11,3";"";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"13302";"";"16166";"";"13672";"";"16075";"";"16867";"";"16138";"";"18908";"";"17948";"";"14609";"";"15845";"";"13453";"";"15832";"";"1";"77";"APRR"
"tiKGrms_section1_67";"2015-01-01";"A0005";"1043";"47";"77";"C";"325";"47325";"709825,97";"6807720,86";"0";"48";"89";"C";"368";"48368";"710816,35";"6807310,14";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15734";"11,3";"";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"13302";"";"16166";"";"13672";"";"16075";"";"16867";"";"16138";"";"18908";"";"17948";"";"14609";"";"15845";"";"13453";"";"15832";"";"1";"89";"APRR"
"tiKGrms_section2_67";"2015-01-01";"A0005";"57";"48";"89";"C";"368";"48368";"710816,35";"6807310,14";"0";"48";"89";"C";"425";"48425";"710851,89";"6807293,25";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15734";"11,3";"";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"13302";"";"16166";"";"13672";"";"16075";"";"16867";"";"16138";"";"18908";"";"17948";"";"14609";"";"15845";"";"13453";"";"15832";"";"1";"77";"APRR"
"tiKGrms_section3_67";"2015-01-01";"A0005";"15514";"48";"89";"C";"425";"48425";"710851,89";"6807293,25";"0";"63";"89";"C";"939";"63939";"721730,1";"6796578,69";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"15734";"11,3";"";"15350";"11,4";"";"15116";"11,5";"";"14778";"11,4";"";"15034";"11,5";"";"15043";"11,4";"";"13302";"";"16166";"";"13672";"";"16075";"";"16867";"";"16138";"";"18908";"";"17948";"";"14609";"";"15845";"";"13453";"";"15832";"";"1";"89";"APRR"
"68";"2015-01-01";"A0005";"24137";"63";"89";"C";"939";"63939";"721730,1";"6796578,69";"0";"88";"89";"C";"76";"88076";"744445,61";"6793545,75";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"13223";"11,6";"";"12979";"11,7";"";"12770";"11,8";"";"12640";"11,7";"";"12895";"12";"";"12830";"12,1";"";"10709";"";"11926";"";"10569";"";"13314";"";"14171";"";"13549";"";"17075";"";"17145";"";"12704";"";"13377";"";"11136";"";"13020";"";"1";"89";"APRR"
"69";"2015-01-01";"A0005";"363";"88";"89";"C";"76";"88076";"744445,61";"6793545,75";"0";"88";"89";"C";"439";"88439";"744803,97";"6793595,49";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12792";"11,9";"";"12552";"12";"";"12338";"12,1";"";"12217";"12";"";"12462";"12,3";"";"12386";"12,4";"";"10437";"";"11598";"";"10219";"";"12835";"";"13606";"";"13075";"";"16503";"";"16625";"";"12265";"";"12927";"";"10782";"";"12634";"";"1";"89";"APRR"
"tiKGrms_section1_69";"2015-01-01";"A0005";"26676";"88";"89";"C";"439";"88439";"744803,97";"6793595,49";"0";"115";"10";"C";"115";"115115";"770167,94";"6797223,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12792";"11,9";"";"12552";"12";"";"12338";"12,1";"";"12217";"12";"";"12462";"12,3";"";"12386";"12,4";"";"10437";"";"11598";"";"10219";"";"12835";"";"13606";"";"13075";"";"16503";"";"16625";"";"12265";"";"12927";"";"10782";"";"12634";"";"1";"10";"APRR"
