objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3980;01/01/2012;N0221;25;0;24;N;0;0;524459.03;6456851.71;0;0;24;N;25;25;524463.18;6456826.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;15000;;;24;DIRCO;
3981;01/01/2012;N0221;445;0;24;N;25;25;524463.18;6456826.25;0;0;24;N;470;470;524502.78;6456390.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;15000;;;24;DIRCO;
3982;01/01/2012;N0221;103;0;24;N;470;470;524502.78;6456390.99;0;0;24;N;573;573;524495.81;6456284.96;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;15000;;;24;DIRCO;
3983;01/01/2012;N0221;34;0;24;N;573;573;524495.81;6456284.96;0;0;24;N;607;607;524494.59;6456249.89;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;15000;;;24;DIRCO;
XloAAqI_section1_3983;01/01/2012;N0221;32;0;24;N;607;607;524494.59;6456249.89;0;0;24;N;639;639;524471.73;6456232.9;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20350;;;24;DIRCO;
3984;01/01/2012;N0221;71;0;24;N;639;639;524471.73;6456232.9;0;0;24;N;710;710;524487.44;6456175.59;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20350;;;24;DIRCO;
3985;01/01/2012;N0221;270;0;24;N;710;710;524487.44;6456175.59;0;1;24;N;0;980;524347.82;6455942.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20350;;;24;DIRCO;
3986;01/01/2012;N0221;35;1;24;N;0;980;524347.82;6455942.28;0;1;24;N;35;1015;524319.37;6455929.71;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20350;;;24;DIRCO;
4363;01/01/2012;N0520;6000;0;87;N;0;0;567519.78;6534061.8;0;6;87;N;0;6000;562142.43;6534753.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14798;20;;87;DIRCO;
Bl0tOh3_section1_4363;01/01/2012;N0520;8222;6;87;N;0;6000;562142.43;6534753.48;0;14;87;N;222;14222;556941.2;6530050.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8114;24;;87;DIRCO;
4364;01/01/2012;N0520;3856;16;87;N;0;14360;564313.24;6525695.1;0;19;87;N;1215;18216;566509.16;6527860.04;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;10002;3;8;5;RN 21               ;A 20                ;LIMOGES             ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4100;01/01/2012;N1021;788;62;47;N;0;8965;511709.59;6352843.76;0;62;47;N;788;9753;511127.98;6352342.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5300;;;47;DIRCO;
4101;01/01/2012;N1021;2060;62;47;N;788;9753;511127.98;6352342.8;0;64;47;N;351;11813;509288.06;6351611.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5300;;;47;DIRCO;
4102;01/01/2012;N1021;4097;64;47;N;351;11813;509288.06;6351611.25;0;67;47;N;1475;15910;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5300;;;47;DIRCO;
TaEwnQD_section1_3994;01/01/2012;N1021;104;106;24;N;0;4659;505213.35;6419953.53;0;106;24;N;104;4763;505208.46;6419846.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;102100;3;8;1;RD 660              ;RN 21 PR111         ;BERGERAC            ;110;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9851;;;0;;;9600;;;24;DIRCO;
3995;01/01/2012;N1021;4202;106;24;N;104;4763;505208.46;6419846.21;0;111;24;N;405;8965;502571.91;6417394.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;102100;3;8;1;RD 660              ;RN 21 PR111         ;BERGERAC            ;110;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9851;;;0;;;9600;;;24;DIRCO;
4103;01/01/2012;N1113;4804;16;47;N;0;0;509217.19;6346382.03;0;20;47;N;901;4804;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;7500;;;47;DIRCO;
