objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3755;01/01/2013;N0151;250;9;18;N;600;46730;640421.22;6654618.75;0;9;18;N;850;46980;640668;6654582.92;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
3756;01/01/2013;N0151;672;9;18;N;850;46980;640668;6654582.92;0;10;18;N;520;47652;641333.04;6654485.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4354;16.4;;4359;;;4677;18;;4728;;;4833;;;18;DIRCO;
3757;01/01/2013;N0151;681;10;18;N;520;47652;641333.04;6654485.28;0;11;18;N;200;48333;642007.09;6654388.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6588;;;6596;;;0;;;7155;;;0;;;18;DIRCO;
3759;01/01/2013;N0151;300;11;18;N;200;48333;642007.09;6654388.88;0;11;18;N;500;48633;642248.69;6654490.14;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6588;;;6596;;;0;;;7155;;;0;;;18;DIRCO;
3760;01/01/2013;N0151;410;11;18;N;500;48633;642248.69;6654490.14;0;11;18;N;910;49043;642361.14;6654791.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6588;;;6596;;;0;;;7155;;;0;;;18;DIRCO;
3761;01/01/2013;N0151;598;11;18;N;910;49043;642361.14;6654791.15;0;12;18;N;510;49641;642863.27;6655106.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;13588;;;;;;;;;;;;;;;;;;;;;;;;;;;13607;;;13925;;;0;;;14078;;;14260;;;18;DIRCO;
3763;01/01/2013;N0151;1987;12;18;N;510;49641;642863.27;6655106.55;0;14;18;N;500;51628;644392.9;6656343.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;11414;;;;;;;;;;;;;;;;;;;;;;;;;;;11430;;;11697;;;0;;;11826;;;11979;;;18;DIRCO;
22660;01/01/2013;N0151;1523;14;18;N;500;51628;644392.9;6656343.25;0;16;18;N;25;53151;645511.43;6657482.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;10958;9.7;;10037;;10246;;10883;;11022;;10854;;11674;;11242;;10392;;11677;;11701;;11093;;10664;;10973;10.6;;11229;;;11265;10.7;;11352;10.6;;11498;;;18;DIRCO;
3771;01/01/2013;N0151;5721;16;18;N;25;53151;645511.43;6657482.71;0;21;18;N;708;58872;649885.69;6661015.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;10958;9.7;;10037;;10246;;10883;;11022;;10854;;11674;;11242;;10392;;11677;;11701;;11093;;10664;;10973;10.6;;11229;;;11265;10.7;;11352;10.6;;11498;;;18;DIRCO;
42BNmrJ_section1_3771;01/01/2013;N0151;2343;21;18;N;708;58872;649885.69;6661015.13;0;31;18;N;360;61215;659244.13;6666514.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;DIRCO;
bHDJ877_section1_3772;01/01/2013;N0151;140;31;18;N;360;61215;659244.13;6666514.13;0;31;18;N;500;61355;659376.19;6666531.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14825;;;14589;;;18;DIRCO;
3768;01/01/2013;N0151;494;31;18;N;500;61355;659376.19;6666531.12;0;32;18;N;0;61849;659897.39;6666578.45;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14825;;;14589;;;18;DIRCO;
3770;01/01/2013;N0151;2042;32;18;N;0;61849;659897.39;6666578.45;0;34;18;N;40;63891;661932.02;6666779.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;14825;;;14589;;;18;DIRCO;
42BNmrJ_section1_3770;01/01/2013;N0151;22114;34;18;N;40;63891;661932.02;6666779.78;0;56;18;N;138;86005;683609.26;6671030.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4253;10.2;;3927;11.7;;4474;12.8;;18;DIRCO;
4048;01/01/2013;N0151;3098;55;36;N;0;0;601016.43;6639951.96;0;56;36;N;2134;3098;602384.15;6637788.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2250;3;8;1;Ech.12              ;Ech. N 151          ;Déols               ;55;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
42BNmrJ_section2_3770;01/01/2013;N0151;10821;56;18;N;138;86005;683609.26;6671030.7;0;66;18;N;926;96826;694031.65;6672791.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
4019;01/01/2013;N0151;23093;57;36;N;0;3098;602485.65;6637833.03;0;80;36;N;0;26191;622297.35;6649702.08;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;198383;;;6731;10.3;;6763;12.1;;6816;;;36;DIRCO;
42BNmrJ_section3_3770;01/01/2013;N0151;7335;66;18;N;926;96826;694031.65;6672791.14;0;0;58;N;0;104161;700760.49;6675007.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;3428;14.2;;2616;;2883;;3172;;3480;;3594;;3637;;3954;;4089;;3595;;3556;;3306;;3218;;3365;10.7;;3663;15.2;;3684;;;3674;;;3691;;;18;DIRCO;
42BNmrJ_section1_4019;01/01/2013;N0151;440;80;36;N;0;26191;622297.35;6649702.08;0;80;36;N;440;26631;622697.92;6649717.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;237807;;;0;;;8107;;;8171;;;36;DIRCO;
42BNmrJ_section2_4019;01/01/2013;N0151;178;80;36;N;440;26631;622697.92;6649717.86;0;80;36;N;618;26809;622845.86;6649646.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;234169;;;0;;;7983;;;8046;;;36;DIRCO;
4033;01/01/2013;N0151;58;80;36;N;618;26809;622845.86;6649646.97;0;80;36;N;676;26867;622894.54;6649614.34;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;234169;;;0;;;7983;;;8046;;;36;DIRCO;
4034;01/01/2013;N0151;265;80;36;N;676;26867;622894.54;6649614.34;0;80;36;N;941;27132;623116.14;6649464.04;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;234169;;;0;;;7983;;;8046;;;36;DIRCO;
4035;01/01/2013;N0151;995;80;36;N;941;27132;623116.14;6649464.04;0;81;36;N;747;28127;624017;6649549.61;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;234169;;;0;;;7983;;;8046;;;36;DIRCO;
42BNmrJ_section1_4035;01/01/2013;N0151;913;81;36;N;747;28127;624017;6649549.61;0;82;36;N;504;29040;624505.28;6650279.7;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;297442;;;0;;;10140;;;10220;;;36;DIRCO;
4042;01/01/2013;N0151;294;82;36;N;504;29040;624505.28;6650279.7;0;82;36;N;798;29334;624554.02;6650570.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;297442;;;0;;;10140;;;10220;;;36;DIRCO;
4043;01/01/2013;N0151;92;82;36;N;798;29334;624554.02;6650570.92;0;82;36;N;890;29426;624546.63;6650663.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;297442;;;0;;;10140;;;10220;;;36;DIRCO;
42BNmrJ_section1_4043;01/01/2013;N0151;51;82;36;N;890;29426;624546.63;6650663.12;0;82;36;N;941;29477;624534.35;6650712.93;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;172540;;;0;;;5882;;;5929;;;36;DIRCO;
4044;01/01/2013;N0151;7686;82;36;N;941;29477;624534.35;6650712.93;0;0;18;N;0;37163;631155.25;6654379.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;172540;;;0;;;5882;;;5929;;;36;DIRCO;
3945;01/01/2013;N0221;25;0;24;N;0;0;524459.03;6456851.71;0;0;24;N;25;25;524463.18;6456826.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
3946;01/01/2013;N0221;445;0;24;N;25;25;524463.18;6456826.25;0;0;24;N;470;470;524502.78;6456390.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
3947;01/01/2013;N0221;103;0;24;N;470;470;524502.78;6456390.99;0;0;24;N;573;573;524495.81;6456284.96;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
3948;01/01/2013;N0221;34;0;24;N;573;573;524495.81;6456284.96;0;0;24;N;607;607;524494.59;6456249.89;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
ba6XsKg_section1_3948;01/01/2013;N0221;32;0;24;N;607;607;524494.59;6456249.89;0;0;24;N;639;639;524471.73;6456232.9;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
3949;01/01/2013;N0221;71;0;24;N;639;639;524471.73;6456232.9;0;0;24;N;710;710;524487.44;6456175.59;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
3950;01/01/2013;N0221;270;0;24;N;710;710;524487.44;6456175.59;0;1;24;N;0;980;524347.82;6455942.28;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
3951;01/01/2013;N0221;35;1;24;N;0;980;524347.82;6455942.28;0;1;24;N;35;1015;524319.37;6455929.71;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;24;DIRCO;
ba6XsKg_section1_3951;01/01/2013;N0221;50;1;24;N;35;1015;524319.37;6455929.71;0;1;24;N;85;1065;524301.14;6455889.08;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3952;01/01/2013;N0221;4239;1;24;N;85;1065;524301.14;6455889.08;0;6;24;N;130;5304;526556.84;6452560.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
4086;01/01/2013;N0249;891.1;59;79;N;0;58245;423601.64;6650561.17;0;60;79;N;726.1;59136.1;422768.97;6650551.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
4087;01/01/2013;N0249;18058.9;60;79;N;726.1;59136.1;422768.97;6650551.5;0;78;49;N;0;77195;408396.1;6661092.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRCO;
bsXPOmt_section1_4088;01/01/2013;N0249;437;78;49;N;0;77195;408396.1;6661092.75;0;79;49;N;334;77632;407989.84;6661389.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;DIRCO;
4328;01/01/2013;N0520;6000;0;87;N;0;0;567519.78;6534061.8;0;6;87;N;0;6000;562149.45;6534764.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
jrPnWml_section1_4328;01/01/2013;N0520;8222;6;87;N;0;6000;562149.45;6534764.39;0;14;87;N;222;14222;556961.35;6530045.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
jrPnWml_section2_4328;01/01/2013;N0520;138;14;87;N;222;14222;556961.35;6530045.11;0;14;87;N;360;14360;556892.02;6529981.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
4329;01/01/2013;N0520;3856;16;87;N;0;14360;564313.24;6525695.1;0;19;87;N;1215;18216;566509.16;6527860.04;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;10002;3;8;5;RN 21               ;A 20                ;LIMOGES             ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
4065;01/01/2013;N1021;788;62;47;N;0;8965;511709.59;6352843.76;0;62;47;N;788;9753;511127.98;6352342.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5498;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4066;01/01/2013;N1021;2060;62;47;N;788;9753;511127.98;6352342.8;0;64;47;N;351;11813;509288.06;6351611.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5498;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4067;01/01/2013;N1021;4097;64;47;N;351;11813;509288.06;6351611.25;0;67;47;N;1475;15910;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5498;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3953;01/01/2013;N1021;483;100;24;N;0;0;506690.01;6423990.5;0;101;24;N;140;483;506875.89;6423528.98;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3954;01/01/2013;N1021;720;101;24;N;140;483;506875.89;6423528.98;0;102;24;N;0;1203;507025.92;6422804.59;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3955;01/01/2013;N1021;2223;102;24;N;0;1203;507025.92;6422804.59;0;104;24;N;500;3426;505859.34;6420996.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3958;01/01/2013;N1021;898;104;24;N;500;3426;505859.34;6420996.06;0;105;24;N;540;4324;505332.97;6420274.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3959;01/01/2013;N1021;335;105;24;N;540;4324;505332.97;6420274.98;0;106;24;N;0;4659;505213.35;6419953.53;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
mZwNli0_section1_3959;01/01/2013;N1021;104;106;24;N;0;4659;505213.35;6419953.53;0;106;24;N;104;4763;505208.46;6419846.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;102100;3;8;1;RD 660              ;RN 21 PR111         ;BERGERAC            ;110;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;9851;;;0;;;24;DIRCO;
3960;01/01/2013;N1021;4202;106;24;N;104;4763;505208.46;6419846.21;0;111;24;N;405;8965;502571.91;6417394.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;102100;3;8;1;RD 660              ;RN 21 PR111         ;BERGERAC            ;110;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;9851;;;0;;;24;DIRCO;
4068;01/01/2013;N1113;4804;16;47;N;0;0;509217.19;6346382.03;0;20;47;N;901;4804;506639.09;6349732.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
