objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
434;A0061;31;C;229;786;31;C;230;928;2014;;3;1;112216;4.3;;112930;4.4;;112376;4.5;;110929;4.6;;106351;4.6;;81935;5.4;;105944;;106600;;109700;;117943;;108275;;117711;;117051;;108486;;117063;;118151;;108970;;110708;;1
435;A0061;31;C;240;417;31;C;252;33;2014;;3;1;53912;9.5;;52709;9.7;;52072;9.8;;49725;10.4;;48663;10.5;;47576;10.5;;43498;;45870;;47969;;51983;;53309;;58557;;65889;;75124;;55472;;52955;;46612;;49717;;1
436;A0061;31;C;252;33;31;C;259;630;2014;;3;1;50357;9.9;;49319;10.1;;52072;9.8;;49405;10.4;;;;;;;;39702;;41843;;44543;;48177;;50248;;54895;;62751;;73312;;51433;;48856;;42662;;45867;;1
437;A0061;31;C;259;630;31;C;263;795;2014;;3;1;41285;11.5;;40562;11.7;;49096;10.1;;41024;12.1;;40675;12.1;;39851;12.1;;30759;;32115;;34795;;39614;;41920;;46024;;53532;;64287;;42593;;39377;;33724;;36690;;1
438;A0061;31;C;263;795;11;C;287;762;2014;;3;1;36042;12.5;;35399;12.7;;40381;11.8;;35854;13.0;;35742;13.0;;35166;13.0;;25360;;26458;;29484;;34073;;37103;;40604;;48716;;60745;;37057;;33556;;28140;;31220;;1
439;A0061;11;C;287;762;11;C;301;565;2014;;3;1;35046;12.6;;34438;12.8;;35293;12.8;;34910;13.1;;34903;13.1;;34373;13.0;;24331;;25371;;28434;;33082;;36281;;39706;;47834;;60061;;36006;;32317;;26998;;30137;;1
440;A0061;11;C;301;565;11;C;319;413;2014;;3;1;35701;12.6;;35049;12.9;;34249;12.9;;35551;13.2;;35552;13.1;;34982;13.1;;24654;;25762;;28982;;33600;;37032;;40553;;48865;;61404;;36711;;32830;;27400;;30622;;1
441;A0061;11;C;319;413;11;C;329;445;2014;;3;1;35147;13.3;;34547;13.5;;34851;13.0;;35095;13.9;;35100;13.8;;34828;13.8;;24196;;25353;;28505;;33032;;36419;;40147;;48190;;60395;;36369;;32306;;26860;;29997;;1
442;A0061;11;C;329;445;11;C;356;893;2014;;3;1;37578;12.1;;36863;12.2;;34318;13.6;;37458;12.4;;37446;12.4;;36889;12.4;;25715;;27081;;30380;;35503;;38867;;42916;;51727;;64492;;39231;;34510;;28655;;31867;;1
443;A0061;11;C;356;893;11;C;378;330;2014;;3;1;37938;12.0;;37157;12.1;;36577;12.2;;37746;12.3;;37818;12.3;;37265;12.3;;25994;;27402;;30661;;35893;;39264;;43307;;52075;;64701;;39733;;34878;;29035;;32318;;1
444;A0062;33;C;10;0;33;C;24;297;2014;;3;1;43859;9.4;;43082;9.9;;42390;10.2;;42599;10.4;;40682;10.8;;39906;11.0;;37762;;40129;;42885;;42956;;42431;;46635;;49260;;51920;;44973;;44498;;40002;;42867;;1
445;A0062;33;C;24;297;33;C;35;175;2014;;3;1;39777;9.7;;39202;10.3;;38505;10.5;;38737;10.8;;36816;11.4;;36122;11.6;;33829;;36187;;38623;;38794;;38484;;42412;;45305;;48826;;40516;;40030;;35689;;38636;;1
446;A0062;33;C;35;175;33;C;41;305;2014;;3;1;30009;11.3;;29277;10.8;;28565;10.9;;28686;11.1;;23773;12.4;;22773;12.8;;24442;;26722;;28570;;28810;;28895;;32238;;35691;;40585;;30302;;29598;;25715;;28551;;1
447;A0062;33;C;41;305;33;C;54;313;2014;;3;1;23783;11.8;;23484;12.1;;23140;12.2;;23445;12.5;;23481;12.5;;;;;18751;;19948;;21336;;22991;;23458;;26103;;28726;;33034;;24519;;23750;;20606;;22193;;1
448;A0062;33;C;54;313;47;C;71;286;2014;;3;1;22604;12.1;;22307;12.3;;22035;12.5;;22390;12.7;;22502;12.8;;21920;13.1;;17575;;18771;;20113;;21917;;22325;;24843;;27502;;32326;;23188;;22372;;19356;;20970;;1
449;A0062;47;C;71;286;47;C;92;755;2014;;3;1;21175;12.3;;20913;12.6;;20663;12.7;;21074;13.0;;21239;13.1;;20763;13.4;;16235;;17420;;18767;;20531;;20930;;23251;;25999;;31034;;21709;;20814;;17958;;19463;;1
450;A0062;47;C;92;755;47;C;124;165;2014;;3;1;20612;12.5;;20348;12.8;;20091;13.1;;20434;13.4;;20608;13.5;;20230;13.8;;15720;;16907;;18181;;20003;;20361;;22626;;25549;;30655;;21048;;20148;;17355;;18791;;1
451;A0062;47;C;124;165;82;C;149;65;2014;;3;1;21588;12.1;;21344;12.3;;21212;12.6;;21563;12.8;;21620;12.9;;21224;13.2;;16221;;17763;;18717;;20934;;21303;;23729;;26865;;32501;;22049;;21132;;18183;;19670;;1
452;A0062;82;C;149;65;82;C;168;658;2014;;3;1;22818;12.4;;22503;12.6;;22343;13.0;;22705;13.2;;22747;13.3;;22300;13.5;;17379;;19041;;19920;;22188;;22455;;25015;;28131;;33623;;23284;;22434;;19425;;20937;;1
453;A0062;82;C;168;658;82;C;192;105;2014;;3;1;25232;11.7;;24824;11.9;;24636;12.2;;24993;12.3;;24990;12.4;;24482;12.6;;19668;;21491;;22247;;24652;;24712;;27567;;30602;;35743;;25818;;25039;;21864;;23392;;1
454;A0062;82;C;192;105;31;C;211;950;2014;;3;1;48611;10.7;;47765;10.8;;47423;10.9;;47842;11.1;;47599;11.1;;46258;11.2;;39666;;42569;;43826;;48103;;47125;;52178;;57344;;63861;;49609;;49058;;43515;;46493;;1
455;A0062;31;C;211;950;31;C;217;770;2014;;3;1;59548;10.5;;58250;10.7;;57785;10.8;;58159;11.0;;57719;11.0;;55827;10.8;;50501;;53917;;54682;;59520;;57202;;63639;;68231;;72362;;61416;;60977;;54606;;57538;;1
456;A0062;31;C;217;770;31;C;224;600;2014;;3;1;68098;10.4;;66615;10.5;;65917;10.5;;66516;10.7;;65627;10.6;;63627;10.4;;59243;;63202;;63200;;68636;;65088;;72670;;76661;;78411;;70499;;70299;;63191;;66079;;1
457;A0062;31;C;224;600;31;C;226;285;2014;;3;1;93495;5.8;;91541;5.9;;91463;6.1;;92042;6.2;;88956;6.1;;;;;86661;;91966;;88049;;96378;;88955;;98523;;99343;;92136;;96687;;99217;;92523;;91506;;1
458;A0062;31;C;226;285;31;C;228;755;2014;;3;1;119732;5.4;;119391;5.5;;119041;5.7;;117827;5.8;;114105;5.7;;115922;5.7;;113759;;119688;;116567;;125212;;114283;;125654;;122940;;115350;;120993;;125502;;117989;;118854;;1
459;A0063;33;C;36;52;33;C;46;307;2014;;3;1;30964;27.5;;33930;30.9;;;;;;;;;;;;;;23692;;24395;;25639;;30468;;28878;;30757;;39857;;51633;;28905;;25413;;31450;;30500;;1
460;A0063;40;C;51;690;40;C;62;60;2014;;3;1;25714;28.9;;27541;25.0;;;;;;;;;;;;;;18833;;19295;;20369;;25049;;23626;;25515;;36272;;49263;;26129;;23103;;20085;;21040;;1
461;A0063;40;C;62;60;40;C;75;946;2014;;3;1;27766;28.0;;29476;25.2;;;;;;;;;;;;;;20373;;20971;;22177;;27087;;25577;;27611;;38549;;52185;;28413;;25323;;22014;;22922;;1
462;A0063;40;C;82;772;40;C;94;66;2014;;3;1;27939;28.0;;29638;25.0;;;;;;;;;;;;;;20683;;21231;;22542;;27365;;25830;;27726;;38382;;51761;;28664;;25662;;22312;;23120;;1
463;A0063;40;C;104;200;40;C;117;370;2014;;3;1;27660;27.9;;29183;25.6;;;;;;;;;;;;;;20437;;20667;;22228;;26943;;25633;;27469;;38034;;51436;;28490;;25496;;22156;;22945;;1
464;A0063;40;C;117;370;40;C;130;122;2014;;3;1;22618;31.1;;24224;26.5;;;;;;;;;;;;;;16711;;16924;;17855;;22044;;20620;;22075;;31954;;43812;;23041;;20339;;17642;;18414;;1
465;A0063;40;C;130;122;40;C;137;800;2014;;3;1;24825;29.0;;27002;23.9;;;;;;;;;;;;;;18443;;18913;;20432;;24849;;22989;;24296;;34431;;45744;;25220;;22509;;19795;;20293;;1
466;A0063;40;C;137;800;40;C;139;620;2014;;3;1;25034;29.7;;26198;24.9;;;;;;;;;;;;;;18517;;18848;;20141;;24614;;23040;;24587;;34520;;46878;;25766;;22901;;19963;;20635;;1
467;A0063;40;C;155;690;40;C;166;190;2014;;3;1;29754;26.8;;;;;;;;;;;;;;;;;22500;;23086;;24604;;29757;;27755;;29614;;40248;;51859;;31030;;27891;;24192;;24523;;1
468;A0063;40;C;166;190;64;C;172;290;2014;;3;1;35393;23.4;;;;;;;;;;;;;;;;;27236;;27884;;29620;;36024;;33433;;35422;;46874;;58700;;37162;;33697;;29234;;29441;;1
469;A0063;64;C;172;290;64;C;174;90;2014;;3;1;40517;22.0;;;;;;;;;;;;;;;;;31727;;32555;;34575;;41472;;38345;;40781;;52907;;64592;;42698;;38923;;33856;;33789;;1
470;A0063;64;C;174;90;64;C;178;590;2014;;3;1;46204;19.2;;;;;;;;;;;;;;;;;32925;;32990;;33877;;39429;;44824;;48682;;64240;;77824;;50496;;47093;;40623;;41456;;1
471;A0063;64;C;178;590;64;C;183;290;2014;;3;1;53573;18.4;;;;;;;;;;;;;;;;;43378;;44172;;46880;;54795;;50902;;52751;;68751;;82389;;56221;;52215;;44789;;45643;;1
472;A0063;64;C;183;290;64;C;192;190;2014;;3;1;41962;21.4;;;;;;;;;;;;;;;;;33206;;33679;;35684;;42819;;39470;;40777;;55060;;69171;;44040;;40118;;34196;;35340;;1
473;A0063;64;C;192;190;64;C;197;788;2014;;3;1;41970;21.4;;;;;;;;;;;;;;;;;33559;;33703;;35757;;42800;;39593;;40581;;54546;;69765;;44146;;39841;;34248;;35119;;1
474;A0063;64;C;197;788;64;C;205;188;2014;;3;1;35360;24.8;;;;;;;;;;;;;;;;;27831;;28005;;29109;;36047;;32531;;32781;;47291;;62894;;36817;;33008;;28444;;29568;;1
475;A0063;64;C;205;188;64;C;205;488;2014;;3;1;26692;31.5;;;;;;;;;;;;;;;;;21131;;21128;;21736;;27233;;24188;;24652;;36066;;49306;;27141;;23929;;21146;;22659;;1
476;A0063;64;C;205;488;64;C;205;488;2014;;3;1;26692;31.5;;;;;;;;;;;;;;;;;21131;;21128;;21736;;27233;;24188;;24652;;36066;;49306;;27141;;23929;;21146;;22659;;1
477;A0064;64;C;16;60;64;C;23;637;2014;;3;1;15229;9.4;;14471;9.5;;14292;10.1;;14515;10.7;;14661;10.6;;14285;10.3;;13820;;13369;;13981;;14821;;14407;;15266;;18423;;21775;;15983;;15094;;12602;;13220;;1
478;A0064;64;C;23;637;40;C;34;585;2014;;3;1;14702;9.8;;14000;9.8;;13853;10.5;;14105;11.0;;14177;10.9;;13847;10.6;;13334;;12952;;13522;;14342;;13929;;14755;;17833;;21088;;15330;;14526;;12086;;12741;;1
479;A0064;40;C;34;585;64;C;50;128;2014;;3;1;16916;8.9;;16404;8.9;;16318;9.2;;16710;9.7;;17236;9.5;;16805;9.0;;14449;;14018;;14896;;16113;;15772;;17583;;21588;;26175;;18265;;16617;;13444;;14093;;1
480;A0064;64;C;50;128;64;C;66;485;2014;;3;1;17136;9.2;;16682;9.2;;16561;9.5;;16952;9.8;;17438;9.6;;17051;9.4;;14682;;14252;;15150;;16402;;16031;;17850;;21709;;26148;;18506;;16839;;13738;;14344;;1
481;A0064;64;C;66;485;64;C;85;135;2014;;3;1;18698;8.4;;18211;8.4;;18097;8.7;;18496;9.1;;18956;9.1;;18577;8.9;;16339;;15867;;16780;;17936;;17514;;19423;;23151;;27556;;20150;;18420;;15295;;15962;;1
482;A0064;64;C;85;135;64;C;94;800;2014;;3;1;19639;8.2;;19047;8.0;;18679;8.3;;18717;8.6;;17799;8.5;;17336;8.4;;17567;;16913;;17787;;18848;;18241;;20326;;23778;;27854;;21166;;19561;;16505;;17130;;1
483;A0064;64;C;94;800;64;C;97;690;2014;;3;1;24038;7.7;;23209;7.3;;22695;7.5;;22715;7.8;;18043;8.4;;;;;22245;;22334;;23323;;22700;;21810;;24388;;28546;;33060;;25053;;23493;;19924;;21589;;1
484;A0064;64;C;97;690;64;C;103;564;2014;;3;1;21370;8.3;;20786;8.2;;20476;8.4;;20661;8.6;;17958;8.5;;;;;19826;;19907;;20708;;20157;;19325;;21555;;25661;;29704;;22082;;20730;;17602;;19191;;1
485;A0064;64;C;103;564;64;C;117;590;2014;;3;1;20355;9.0;;19789;9.0;;19593;9.2;;19739;9.6;;18709;10.1;;18198;10.3;;19186;;19394;;19824;;19320;;18314;;20196;;24100;;27978;;20790;;19714;;16820;;18634;;1
486;A0064;64;C;117;590;65;C;137;613;2014;;3;1;19334;8.9;;18756;9.0;;18406;9.3;;18624;9.7;;17983;9.9;;17479;9.9;;18229;;18308;;18571;;18229;;17440;;19319;;22895;;26353;;19602;;18830;;16261;;17982;;1
487;A0064;65;C;137;613;65;C;145;58;2014;;3;1;18247;10.0;;17630;10.0;;17512;10.2;;17771;10.6;;17412;10.7;;16986;10.5;;16335;;16545;;16808;;17260;;16697;;18390;;22227;;26767;;18473;;17850;;14989;;16641;;1
488;A0064;65;C;145;58;65;C;158;30;2014;;3;1;23691;8.3;;23138;8.3;;23182;8.5;;23819;8.9;;23646;8.9;;23182;8.6;;20026;;22087;;22456;;22983;;22097;;24116;;27743;;32201;;24070;;23704;;20632;;22179;;1
489;A0064;65;C;158;30;65;C;170;716;2014;;3;1;23702;8.4;;23186;8.4;;23349;8.6;;23970;9.0;;23810;9.0;;23386;8.7;;19926;;21997;;22463;;22962;;22166;;24197;;27897;;32504;;24053;;23679;;20541;;22057;;1
490;A0064;65;C;170;716;65;C;175;1;2014;;3;1;18141;10.0;;17752;10.0;;17916;10.2;;18418;10.7;;18376;10.6;;18007;10.3;;14512;;16028;;16585;;17363;;17013;;18707;;22329;;27056;;18411;;17949;;15178;;16576;;1
491;A0064;65;C;175;1;31;C;192;436;2014;;3;1;18177;10.2;;17799;10.2;;17987;10.3;;18426;10.9;;18534;10.8;;18223;10.5;;14508;;15797;;16761;;17290;;17121;;18738;;22513;;27434;;18403;;17917;;15114;;16541;;1
492;A0064;31;C;192;436;31;C;206;260;2014;;3;1;19060;9.6;;18710;9.5;;18861;9.7;;19375;10.0;;19707;9.7;;19587;9.4;;15274;;16568;;17976;;17925;;17946;;19653;;23665;;28574;;19255;;18765;;15833;;17304;;1
493;A0064;31;C;206;260;31;C;218;249;2014;;3;1;21201;9.1;;20829;9.0;;20947;9.2;;21441;9.5;;21850;9.3;;21654;9.0;;17371;;18803;;20087;;20146;;19988;;21951;;25677;;30191;;21506;;21069;;18094;;19551;;1
494;A0064;31;C;218;249;31;C;222;118;2014;;3;1;21201;9.1;;20829;9.0;;21863;9.9;;22329;10.2;;22740;9.9;;22562;9.6;;17371;;18803;;20087;;20146;;19988;;21951;;25677;;30191;;21506;;21069;;18094;;19551;;1
495;A0064;31;C;283;120;31;C;285;700;2014;;3;1;103837;3.9;;103446;3.9;;106697;4.0;;106064;4.1;;104175;4.0;;94719;3.9;;100794;;107217;;105131;;108928;;103238;;114600;;110219;;86104;;94863;;105900;;103726;;105344;;1
496;A0065;33;C;0;0;33;C;11;180;2014;;3;1;7310;10.2;;6717;6.9;;6240;6.3;;5883;5.9;;7316;3.4;;;;;6523;;7723;;8161;;6805;;6382;;7299;;8382;;9156;;6932;;6947;;6085;;7340;;1
497;A0065;33;C;11;180;33;C;30;350;2014;;3;1;6713;9.9;;6189;6.1;;5808;5.6;;5508;5.3;;7029;3.3;;;;;5990;;7194;;7580;;6245;;5809;;6637;;7724;;8480;;6280;;6305;;5542;;6784;;1
498;A0065;33;C;30;350;40;C;58;900;2014;;3;1;6600;10.0;;6089;6.1;;5715;5.6;;5411;5.3;;6901;3.3;;;;;5902;;7111;;7478;;6137;;5688;;6511;;7597;;8382;;6162;;6165;;5412;;6662;;1
499;A0065;40;C;58;900;40;C;70;620;2014;;3;1;6446;9.6;;5945;6.0;;5582;5.6;;5273;5.2;;6763;3.2;;;;;5771;;7019;;7335;;5962;;5511;;6331;;7420;;8234;;6007;;6007;;5259;;6505;;1
500;A0065;40;C;70;620;40;C;99;450;2014;;3;1;5686;9.1;;5263;5.6;;5017;5.1;;4908;4.9;;6590;3.1;;;;;5187;;6451;;6667;;5174;;4809;;5491;;6476;;7246;;5263;;5237;;4501;;5739;;1
501;A0065;40;C;99;450;40;C;105;900;2014;;3;1;7035;9.0;;6736;10.3;;6481;10.9;;6312;11.2;;7624;6.5;;;;;6347;;7736;;7874;;6556;;6122;;6974;;7210;;8489;;6870;;6970;;6047;;7233;;1
502;A0065;40;C;105;900;64;C;118;0;2014;;3;1;6000;9.2;;5609;6.9;;5326;6.5;;5165;6.3;;6731;3.7;;;;;5541;;6881;;6974;;5462;;5038;;5790;;6855;;7302;;5624;;5625;;4879;;6038;;1
503;A0065;64;C;118;0;64;C;130;60;2014;;3;1;6216;9.2;;5841;6.8;;5537;6.5;;5348;6.2;;6966;3.6;;;;;5764;;7107;;7202;;5681;;5240;;6012;;6987;;7489;;5877;;5898;;5103;;6242;;1
504;A0065;64;C;130;60;64;C;150;240;2014;;3;1;5970;8.9;;5630;7.0;;5346;6.5;;5176;6.2;;6742;3.5;;;;;5567;;6884;;6978;;5423;;5016;;5747;;6664;;7182;;5651;;5683;;4883;;5977;;1
505;A0066;31;C;0;0;31;C;5;500;2014;;3;1;13589;4.6;;13055;4.7;;12885;4.4;;12332;5.1;;11716;5.3;;11373;5.8;;12770;;13607;;13859;;12832;;12899;;13804;;14790;;14829;;13337;;14126;;12962;;13264;;1
506;A0066;31;C;5;500;31;C;26;600;2014;;3;1;10375;5.2;;9970;5.3;;9847;4.9;;9689;5.9;;9385;6.1;;9199;6.6;;9284;;10659;;11040;;9753;;9639;;10354;;11076;;11926;;10285;;10729;;9734;;10027;;1
507;A0066;31;C;26;600;09;C;36;700;2014;;3;1;9604;4.2;;9190;4.3;;9142;4.4;;9006;4.9;;8718;5.0;;8570;5.8;;8497;;9866;;10290;;8927;;8917;;9537;;10282;;11309;;9494;;9879;;8996;;9268;;1
508;A0068;31;C;0;0;31;C;2;577;2014;;3;1;49298;4.9;;47936;5.2;;47648;5.4;;47048;5.7;;45622;5.4;;44181;5.5;;46891;;49410;;47780;;51172;;46498;;52140;;50085;;42357;;52411;;53727;;49799;;49316;;1
509;A0068;31;C;2;577;31;C;10;110;2014;;3;1;40203;5.3;;39115;5.5;;38539;5.9;;38153;6.1;;37139;5.8;;36018;5.9;;37549;;39618;;38891;;41561;;38260;;42616;;41148;;35919;;42492;;43694;;40579;;40116;;1
510;A0068;31;C;13;516;31;C;17;735;2014;;3;1;35138;4.1;;34437;4.2;;34159;4.5;;33835;4.6;;32615;4.4;;32171;4.4;;31979;;34460;;34148;;36648;;33816;;36828;;36012;;32397;;36882;;38042;;35510;;34945;;1
511;A0071;45;C;97;841;45;C;99;448;2014;;3;1;41285;12.7;;40592;12.6;;40768;12.6;;41626;12.7;;41400;12.8;;40107;12.4;;31656;;34160;;34759;;42348;;39287;;45086;;53317;;57624;;40946;;41169;;36241;;38835;;1
512;A0071;45;C;99;448;45;C;105;848;2014;;3;1;38934;12.8;;38271;12.7;;38653;12.6;;39481;12.8;;38809;12.8;;37451;12.6;;29907;;32208;;32672;;40013;;36808;;42098;;50708;;55186;;38471;;38721;;33977;;36448;;1
513;A0071;45;C;105;848;41;C;138;50;2014;;3;1;28793;13.9;;28318;13.7;;28572;13.5;;29264;13.6;;29198;13.4;;29068;14.1;;19627;;21613;;22467;;29400;;27220;;31164;;41173;;48626;;27206;;27286;;23384;;26364;;1
514;A0071;41;C;138;50;41;C;156;796;2014;;3;1;27948;13.9;;27491;13.6;;27753;13.4;;28464;13.5;;28378;13.3;;28362;14.4;;18860;;20773;;21794;;28549;;26465;;30200;;40036;;48114;;26305;;26321;;22432;;25531;;1
515;A0071;41;C;156;796;41;C;171;950;2014;;3;1;26696;11.6;;26364;11.5;;26651;11.5;;27327;11.5;;27255;11.4;;27673;13.8;;17731;;19550;;20633;;27341;;25320;;28909;;38725;;46787;;25057;;24889;;21120;;24302;;1
516;A0071;41;C;171;950;18;C;177;762;2014;;3;1;38369;12.9;;37809;12.9;;37994;13.0;;38938;13.2;;38585;13.0;;37619;12.7;;26286;;28719;;32779;;37941;;36650;;41360;;54028;;66570;;36022;;35345;;29753;;34991;;1
517;A0071;18;C;177;762;18;C;183;458;2014;;3;1;24052;13.7;;23636;13.7;;23658;13.9;;24373;14.3;;24116;14.2;;25267;20.3;;16650;;18312;;21888;;22961;;22718;;25832;;33747;;43016;;22731;;21741;;17980;;21057;;1
518;A0071;18;C;183;458;18;C;209;310;2014;;3;1;22925;13.0;;22516;13.0;;22446;13.3;;23060;13.6;;22834;13.5;;22155;13.3;;15749;;17279;;20791;;21807;;21639;;24562;;32369;;41746;;21612;;20499;;16991;;20060;;1
519;A0071;18;C;209;310;18;C;251;229;2014;;3;1;16959;6.9;;16599;6.8;;16404;6.8;;16904;7.1;;16814;6.9;;16206;6.6;;10274;;11576;;14843;;15304;;15789;;18023;;26218;;36580;;15337;;14022;;11238;;14319;;1
520;A0071;18;C;251;229;03;C;280;430;2014;;3;1;17197;7.4;;16826;7.4;;16602;7.4;;17150;7.8;;17061;7.5;;16453;7.1;;10442;;11795;;15150;;15505;;16013;;18221;;26487;;37125;;15522;;14186;;11357;;14571;;1
521;A0071;03;C;280;430;03;C;294;950;2014;;3;1;17044;7.4;;16652;7.2;;16407;7.2;;16968;7.7;;16877;7.4;;16299;7.0;;10297;;11633;;14940;;15281;;16111;;17997;;26330;;37069;;15369;;13993;;11168;;14351;;1
522;A0071;03;C;294;950;03;C;318;0;2014;;3;1;24951;17.1;;24403;17.1;;23908;17.5;;24290;17.8;;23757;17.4;;22812;16.6;;17035;;18947;;22784;;23292;;23215;;26227;;35705;;46907;;23431;;21960;;18196;;21721;;1
523;A0071;03;C;318;0;03;C;350;300;2014;;3;1;22940;9.0;;22478;9.0;;22005;9.2;;22341;9.3;;21935;9.0;;21039;8.7;;15033;;16620;;19888;;21248;;21504;;24069;;33666;;45856;;21586;;19859;;16250;;19708;;1
524;A0071;03;C;350;300;63;C;362;40;2014;;3;1;28596;11.1;;28180;11.1;;27800;11.2;;28306;11.2;;27785;11.0;;26814;10.9;;19827;;21644;;25081;;27194;;26912;;29870;;40109;;52871;;27514;;25776;;21414;;24958;;1
525;A0071;63;C;362;40;63;C;364;793;2014;;3;1;30611;11.3;;30195;11.3;;29804;11.4;;30347;11.3;;29748;11.2;;28680;11.2;;21766;;23732;;27084;;29326;;28822;;31974;;42131;;54653;;29574;;27915;;23452;;26903;;1
526;A0071;63;C;364;793;63;C;374;900;2014;;3;1;33053;10.6;;32565;10.7;;31927;10.9;;32648;11.0;;32103;10.9;;30871;10.9;;23780;;25711;;28945;;31542;;31162;;34161;;45421;;59257;;31367;;30262;;25564;;29466;;1
527;A0071;63;C;374;900;63;C;380;700;2014;;3;1;36252;9.5;;36159;9.5;;35837;9.7;;36612;9.8;;35964;9.7;;34057;9.7;;27517;;29652;;32346;;35430;;34064;;36916;;48507;;61267;;33712;;33460;;29233;;32933;;1
528;A0071;63;C;380;700;63;C;385;0;2014;;3;1;38217;8.8;;38680;8.9;;38967;9.1;;39650;9.2;;38734;9.1;;36653;9.2;;30253;;32737;;34154;;38388;;35310;;36932;;51181;;62709;;33265;;36007;;32016;;35655;;1
529;A0071;63;C;387;400;63;C;388;567;2014;;3;1;57994;5.9;;57646;9.2;;60406;8.2;;58698;10.3;;57805;9.2;;56174;9.2;;60270;;59809;;59288;;60003;;59958;;59458;;54104;;59124;;57086;;57371;;57848;;51629;;1
530;A0072;42;C;84;600;42;C;95;509;2014;;3;1;18952;16.2;;19439;15.7;;22865;14.1;;23448;14.2;;23150;14.0;;22624;13.8;;15714;;16846;;18591;;18866;;18181;;20476;;22538;;24011;;18935;;18960;;16721;;17603;;1
531;A0072;42;C;95;509;42;C;107;642;2014;;3;1;21529;14.8;;22073;14.5;;25325;13.5;;25939;13.5;;25705;13.3;;25066;13.1;;18349;;19559;;21222;;21559;;20691;;23179;;24895;;25843;;21673;;21732;;19386;;20265;;1
532;A0072;42;C;107;642;42;C;120;949;2014;;3;1;26803;12.6;;27249;12.4;;30625;11.7;;31374;11.6;;31107;11.5;;30657;11.3;;23654;;25073;;26419;;27135;;25708;;28769;;29954;;29357;;27381;;27509;;24926;;25758;;1
533;A0075;;C;215;50;34;C;331;0;2014;;3;1;13052;8.8;;12819;8.2;;12843;7.9;;13125;8.1;;12957;8.1;;12835;7.8;;6420;;6696;;8483;;11735;;13501;;14811;;21663;;32350;;13368;;10732;;8112;;8762;;1
534;A0075;34;C;332;400;34;C;333;930;2014;;3;1;19603;10.3;;19162;10.4;;18890;10.2;;19145;10.3;;20409;9.3;;;;;14514;;15531;;16208;;19068;;19234;;21204;;26811;;31180;;20742;;18362;;16212;;16176;;1
535;A0077;77;C;0;0;77;C;6;90;2014;;3;1;16430;12.3;;16261;12.6;;16491;12.6;;16870;12.5;;16534;12.5;;16964;14.6;;13522;;14530;;15092;;17539;;16677;;18199;;18218;;17582;;16627;;17468;;15808;;15912;;1
536;A0077;77;C;6;90;45;C;20;970;2014;;3;1;11631;14.8;;11485;15.1;;11617;15.2;;11951;15.1;;11658;15.0;;12325;19.7;;9061;;9947;;10340;;12611;;11787;;13033;;13519;;13555;;11585;;12249;;10873;;11023;;1
537;A0077;45;C;20;970;45;C;28;114;2014;;3;1;13493;14.5;;13245;14.7;;13247;14.8;;13495;14.8;;13060;14.7;;12413;15.5;;10535;;11535;;11981;;14542;;13560;;15178;;15757;;15793;;13528;;14174;;12576;;12771;;1
538;A0077;45;C;28;114;45;C;44;120;2014;;3;1;10856;21.1;;10677;21.4;;10720;18.9;;11098;17.6;;10826;17.2;;13026;14.0;;8244;;9109;;9534;;11730;;11102;;12468;;12817;;13260;;10650;;11242;;9966;;10166;;1
539;A0077;45;C;44;120;45;C;54;428;2014;;3;1;10856;21.1;;10677;21.4;;10720;18.9;;11098;17.6;;10826;17.2;;13046;14.1;;8244;;9109;;9534;;11730;;11102;;12468;;12817;;13260;;10650;;11242;;9966;;10166;;1
540;A0077;45;C;54;428;45;C;67;622;2014;;3;1;8663;20.9;;8507;21.7;;8528;21.8;;8828;18.4;;8418;16.4;;13046;14.1;;6386;;7092;;7570;;9233;;8886;;10017;;10460;;11128;;8456;;8989;;7788;;7962;;1
541;A0077;45;C;67;622;45;C;81;20;2014;;3;1;9502;23.9;;9143;24.2;;9456;24.9;;11524;19.8;;10502;15.7;;8105;17.0;;7126;;7917;;8438;;10133;;9622;;10796;;11387;;11984;;9353;;9855;;8585;;8837;;1
542;A0077;45;C;81;20;58;C;97;950;2014;;3;1;8362;19.3;;8208;19.5;;8447;20.2;;8702;20.1;;8185;17.2;;7779;13.2;;6274;;7006;;7408;;9006;;8497;;9368;;10070;;10530;;8194;;8693;;7519;;7783;;1
543;A0077;58;C;97;950;58;C;99;970;2014;;3;1;7814;26.2;;7979;21.8;;8040;22.3;;7679;11.7;;7685;0.9;;7676;0.9;;5872;;5750;;7002;;8417;;7979;;9007;;9563;;10017;;7655;;8119;;7078;;7316;;1
