objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1411;01/01/2015;A0038;20981;0;21;N;0;0;818417.3;6684757.59;0;21;21;N;0;20981;836182.21;6690196.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;10402;9.8;;8616;;9407;;9851;;10515;;10473;;11108;;10915;;10340;;10678;;11237;;10818;;10822;;9900;9.6;;9359;9.7;;0;;;9754;;;9739;;;21;DIRCE;
1415;01/01/2015;A0038;14091;21;21;N;0;20981;836182.21;6690196.72;0;35;21;N;50;35072;848791.52;6694729.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;DIRCE;
4Iighr1_section1_1415;01/01/2015;A0038;940;35;21;N;50;35072;848791.52;6694729.77;0;36;21;N;0;36012;849560.98;6694415.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;DIRCE;
1410;01/01/2015;A0038;131;36;21;N;0;36012;849560.98;6694415.89;0;36;21;N;131;36143;849652.4;6694518.56;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;DIRCE;
20535;01/01/2015;A0042;2918;0;69;N;0;0;847164.73;6522229.54;0;2;69;N;915;2918;849698.85;6523556.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2015;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;97983;;;96145;;95341;;98045;;96361;;96075;;108315;;97743;;88645;;102595;;102017;;97442;;97233;;0;;;0;;;0;;;93851;;;91113;;;69;DIRCE;
GBQm9fV_section1_20535;01/01/2015;A0042;518;2;69;N;915;2918;849698.85;6523556.77;0;3;69;N;430;3436;849764.68;6524033.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E611;2;Autoroute et voie rapide urbaine;2015;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;97983;;;96145;;95341;;98045;;96361;;96075;;108315;;97743;;88645;;102595;;102017;;97442;;97233;;0;;;0;;;0;;;93851;;;91113;;;69;DIRCE;
GBQm9fV_section2_20535;01/01/2015;A0042;906;3;69;N;430;3436;849764.68;6524033.75;0;4;69;N;329;4342;849733.74;6524868.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2015;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;97983;;;96145;;95341;;98045;;96361;;96075;;108315;;97743;;88645;;102595;;102017;;97442;;97233;;0;;;0;;;0;;;93851;;;91113;;;69;DIRCE;
2931;01/01/2015;A0043;732;1;69;N;0;0;847260.02;6516214.04;0;1;69;N;732;732;847980.73;6516083.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E711;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
2934;01/01/2015;A0043;1665;1;69;N;732;732;847980.73;6516083.02;0;3;69;N;401;2397;849615.15;6515748.48;0;D;0;ACCROCHE;=2*3V;=2*3V;E711;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
K1MZJHE_section3_2939;01/01/2015;A0043;404;3;69;N;401;2397;849615.15;6515748.48;0;3;69;N;805;2801;849988.08;6515589.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E711;5;Autoroute concédée;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
2964;01/01/2015;A0047;13586;0;69;N;0;0;839868.34;6500377.32;0;13;69;N;990;13586;828321.53;6494819.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;55806;13.1;;51223;;53376;;55449;;58111;;55772;;58909;;59348;;55915;;58004;;53381;;54452;;55701;;55586;12.9;;56231;13.4;;0;;;60415;;;60283;;;69;DIRCE;
2974;01/01/2015;A0047;4;13;69;N;990;13586;828321.53;6494819.18;0;14;42;N;0;13590;828317.71;6494818.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;DIRCE;
CvHQ8wz_section1_2974;01/01/2015;A0047;8925;14;42;N;0;13590;828317.71;6494818.16;0;23;42;N;0;22515;821574.26;6489724.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;74778;10.1;;74682;10.3;;0;;;79299;10.9;;77882;11;;42;DIRCE;
H6N55Zf_section1_2230;01/01/2015;A0047;4741.2;23;42;N;0;22515;821574.26;6489724.61;0;27;42;N;733.2;27256.2;817318.62;6488350.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;42;DIRCE;
20452;01/01/2015;A0047;566.8;27;42;N;733.2;27256.2;817318.62;6488350.57;0;28;42;N;284;27823;817237.34;6487792.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;42;DIRCE;
CvHQ8wz_section1_20452;01/01/2015;A0047;2032;28;42;N;284;27823;817237.34;6487792.14;0;29;42;N;1316;29855;816718.4;6485990.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;42;DIRCE;
1613;01/01/2015;A0048;1572.1;91;38;N;0;49950;908834.67;6463261.19;0;92;38;N;572.1;51522.1;909533.47;6461845.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92781;7.4;;88328;;94531;;95689;;94947;;89108;;97251;;96862;;86561;;94341;;94420;;89581;;92078;;92822;7.5;;92969;7.9;;0;;;0;;;0;;;38;DIRCE;
1621;01/01/2015;A0048;796.9;92;38;N;572.1;51522.1;909533.47;6461845.57;0;93;38;N;369;52319;909991.87;6461191.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92781;7.4;;88328;;94531;;95689;;94947;;89108;;97251;;96862;;86561;;94341;;94420;;89581;;92078;;92822;7.5;;92969;7.9;;0;;;0;;;0;;;38;DIRCE;
xZoJAFx_section1_1625;01/01/2015;A0048;151;93;38;N;369;52319;909991.87;6461191.12;0;93;38;N;520;52470;910103.18;6461087.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;DIRCE;
2269;01/01/2015;A0072;36.4;0;42;N;0;38919;811947.97;6482779.14;0;0;42;N;36.4;38955.4;811983.06;6482783.5;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81950;9.1;;76719;;80064;;84348;;84715;;79497;;87355;;83256;;71589;;86407;;85002;;82092;;82595;;81304;9.1;;81076;9.1;;0;;;86124;;;85429;;;42;DIRCE;
2270;01/01/2015;A0072;6816.3;0;42;N;36.4;38955.4;811983.06;6482783.5;0;6;42;N;897.7;45771.7;807205.24;6486407.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81950;9.1;;76719;;80064;;84348;;84715;;79497;;87355;;83256;;71589;;86407;;85002;;82092;;82595;;81304;9.1;;81076;9.1;;0;;;86124;;;85429;;;42;DIRCE;
2291;01/01/2015;A0072;1157;6;42;N;897.7;45771.7;807205.24;6486407.85;0;8;42;N;71.7;46928.7;806320.03;6487045.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81950;9.1;;76719;;80064;;84348;;84715;;79497;;87355;;83256;;71589;;86407;;85002;;82092;;82595;;81304;9.1;;81076;9.1;;0;;;86124;;;85429;;;42;DIRCE;
2294;01/01/2015;A0072;834.6;8;42;N;71.7;46928.7;806320.03;6487045.2;0;8;42;N;906.3;47763.3;805605.75;6487468.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81950;9.1;;76719;;80064;;84348;;84715;;79497;;87355;;83256;;71589;;86407;;85002;;82092;;82595;;81304;9.1;;81076;9.1;;0;;;86124;;;85429;;;42;DIRCE;
2296;01/01/2015;A0072;301.7;8;42;N;906.3;47763.3;805605.75;6487468.41;0;9;42;N;210;48065;805326.79;6487586.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2015;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81950;9.1;;76719;;80064;;84348;;84715;;79497;;87355;;83256;;71589;;86407;;85002;;82092;;82595;;81304;9.1;;81076;9.1;;0;;;86124;;;85429;;;42;DIRCE;
xwklIh1_section1_2296;01/01/2015;A0072;447;9;42;N;210;48065;805326.79;6487586.54;0;9;42;N;657;48512;804913.45;6487762.32;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;82662;8.7;;77143;;79575;;83304;;85262;;80079;;85809;;84916;;75002;;86992;;86902;;82927;;84069;;76911;9.1;;79397;9.7;;0;;;84933;;;82375;;;42;DIRCE;
idyyB6f_section1_20462;01/01/2015;A0072;308;9;42;N;657;48512;804913.45;6487762.32;0;9;42;N;965;48820;804629.41;6487885.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;82662;8.7;;77143;;79575;;83304;;85262;;80079;;85809;;84916;;75002;;86992;;86902;;82927;;84069;;76911;9.1;;79397;9.7;;0;;;84933;;;82375;;;42;DIRCE;
idyyB6f_section1_2297;01/01/2015;A0072;5998;9;42;N;965;48820;804629.41;6487885.04;0;16;42;N;11;54818;800819.68;6492228.86;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;82662;8.7;;77143;;79575;;83304;;85262;;80079;;85809;;84916;;75002;;86992;;86902;;82927;;84069;;76911;9.1;;79397;9.7;;0;;;84933;;;82375;;;42;DIRCE;
xwklIh1_section2_2297;01/01/2015;A0072;1159;16;42;N;11;54818;800819.68;6492228.86;0;17;42;N;182;55977;800252.76;6493268.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;82662;8.7;;77143;;79575;;83304;;85262;;80079;;85809;;84916;;75002;;86992;;86902;;82927;;84069;;76911;9.1;;79397;9.7;;0;;;84933;;;82375;;;42;DIRCE;
sY52y43_section5_385;01/01/2015;A0077;13339;100;58;C;550;99754;695894.27;6701103.53;0;113;58;N;900;113093;696301.32;6688877.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;58;DIRCE;
sY52y43_section6_385;01/01/2015;A0077;26006;113;58;N;900;113093;696301.32;6688877.21;0;139;58;N;600;139099;705989.42;6666378.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;14096;20;;11059;;12562;;12611;;14657;;14889;;14513;;16661;;17198;;14146;;14754;;12631;;13307;;13999;20;;13711;20;;0;;;14064;19.9;;13667;19.6;;58;DIRCE;
sY52y43_section7_385;01/01/2015;A0077;8298;139;58;N;600;139099;705989.42;6666378.25;0;148;58;N;0;147397;710373.98;6660326.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;17218;15.1;;58;DIRCE;
sY52y43_section8_385;01/01/2015;A0077;13754;148;58;N;0;147397;710373.98;6660326.55;0;161;58;N;750;161151;713034.21;6650583.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58;DIRCE;
20541;01/01/2015;A0450;20;0;69;N;0;0;842719.29;6512463.04;0;0;69;N;20;20;842704.01;6512450.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7;;53960;7.2;;0;;;53118;;;52263;;;69;DIRCE;
welTwJ5_section1_20541;01/01/2015;A0450;200;0;69;N;20;20;842704.01;6512450.72;0;0;69;N;220;220;842540.49;6512342.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7;;53960;7.2;;0;;;53118;;;52263;;;69;DIRCE;
welTwJ5_section2_20541;01/01/2015;A0450;5189;0;69;N;220;220;842540.49;6512342.1;0;5;69;N;670;5409;838108.53;6509618.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7;;53960;7.2;;0;;;53118;;;52263;;;69;DIRCE;
2983;01/01/2015;A0450;230;5;69;N;670;5409;838108.53;6509618.35;0;5;69;N;900;5639;837883.96;6509522.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7;;53960;7.2;;0;;;53118;;;52263;;;69;DIRCE;
2980;01/01/2015;A0450;223;5;69;N;900;5639;837883.96;6509522.62;0;6;69;N;125;5862;837741.71;6509459.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7;;53960;7.2;;0;;;53118;;;52263;;;69;DIRCE;
2981;01/01/2015;A0450;1839;6;69;N;125;5862;837741.71;6509459.48;0;7;69;N;969;7701;836405.82;6508208.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7;;53960;7.2;;0;;;53118;;;52263;;;69;DIRCE;
1669;01/01/2015;A0480;1275;0;38;N;0;0;910016.86;6461165.47;0;1;38;N;275;1275;910838.93;6460245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75062;7.7;;72299;;76933;;78155;;78398;;73766;;78688;;79336;;72319;;77430;;73319;;69300;;71089;;75876;8.1;;75970;8;;0;;;75235;;;74200;;;38;DIRCE;
WSqj3MH_section1_1675;01/01/2015;A0480;2375;1;38;N;275;1275;910838.93;6460245.79;0;3;38;N;650;3650;912207.2;6458399.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83774;7.6;;80191;;84651;;86526;;86080;;81104;;86323;;86054;;78119;;85667;;85271;;81968;;83573;;83651;7.7;;83721;7.5;;0;;;82577;;;80739;;;38;DIRCE;
1683;01/01/2015;A0480;1350;3;38;N;650;3650;912207.2;6458399.3;0;5;38;N;0;5000;912217.78;6457047.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;95741;6.8;;92270;;96763;;99155;;98199;;92096;;99233;;97704;;87139;;98052;;98258;;94913;;95447;;95472;4.2;;96537;6.4;;0;;;93996;;;94080;;;38;DIRCE;
1686;01/01/2015;A0480;1350;5;38;N;0;5000;912217.78;6457047.48;0;6;38;N;350;6350;912218.65;6455696.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;102134;6;;98395;;102182;;105554;;104623;;99073;;104912;;105119;;93512;;105033;;104592;;100371;;102458;;96234;5.7;;100573;6.2;;0;;;100862;;;100005;;;38;DIRCE;
WSqj3MH_section1_1691;01/01/2015;A0480;774;6;38;N;350;6350;912218.65;6455696.75;0;7;38;N;124;7124;912223.15;6454922.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;86807;6.7;;83613;;87780;;89424;;88882;;84288;;88490;;87954;;83172;;88008;;88912;;84308;;87020;;86158;6.9;;85509;7.7;;0;;;83342;;;82393;;;38;DIRCE;
WSqj3MH_section1_1694;01/01/2015;A0480;276;7;38;N;124;7124;912223.15;6454922.17;0;7;38;N;400;7400;912199.73;6454648.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;86807;6.7;;83613;;87780;;89424;;88882;;84288;;88490;;87954;;83172;;88008;;88912;;84308;;87020;;86158;6.9;;85509;7.7;;0;;;83342;;;82393;;;38;DIRCE;
WSqj3MH_section1_1695;01/01/2015;A0480;1600;7;38;N;400;7400;912199.73;6454648.77;0;9;38;N;0;9000;911705.53;6453128.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;91747;4.4;;88066;;89280;;93399;;93536;;89537;;96413;;96006;;85659;;94039;;93486;;89033;;92468;;91207;4.9;;89822;4.6;;0;;;91381;;;89876;;;38;DIRCE;
1700;01/01/2015;A0480;1100;9;38;N;0;9000;911705.53;6453128.67;0;10;38;N;100;10100;911442.87;6452061.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;65765;5.1;;62152;;63813;;67126;;66945;;64032;;70007;;71045;;63145;;67673;;66289;;62782;;64132;;65387;5.3;;64520;5.1;;0;;;64382;;;63724;;;38;DIRCE;
1703;01/01/2015;A0480;1850;10;38;N;100;10100;911442.87;6452061.62;0;11;38;N;950;11950;911198.01;6450280.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;44455;3.1;;41477;;40934;;44385;;45481;;44807;;48290;;46346;;41703;;46946;;46028;;43587;;43350;;43753;3.2;;42871;3.3;;0;;;42094;;;40581;;;38;DIRCE;
WSqj3MH_section1_1706;01/01/2015;A0480;480;11;38;N;950;11950;911198.01;6450280.15;0;12;38;N;430;12430;911012.19;6449833.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2015;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;33764;4;;30662;;30514;;33086;;34356;;34320;;36716;;37160;;32736;;35478;;34752;;32666;;32540;;38404;4.1;;0;;;0;;;35817;;;33192;;;38;DIRCE;
3121;01/01/2015;N0006;2031;40;69;N;0;30796;835834;6527434.21;0;42;69;N;150;32827;837146.27;6526205.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;69;DIRCE;
nRvn900_section1_9854;01/01/2015;N0006;958;78;89;N;0;19597;741020.13;6749862.29;0;79;89;N;760;20555;741171.26;6749408.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23915;9.3;;22289;;23734;;23344;;24885;;23216;;25145;;25454;;20964;;24652;;24787;;23869;;24721;;23765;9.2;;23544;9.4;;0;;;23721;;;23740;;;89;DIRCE;
3612;01/01/2015;N0006;1582;79;89;N;760;20555;741171.26;6749408.6;0;81;89;N;330;22137;741439.05;6747849.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23915;9.3;;22289;;23734;;23344;;24885;;23216;;25145;;25454;;20964;;24652;;24787;;23869;;24721;;23765;9.2;;23544;9.4;;0;;;23721;;;23740;;;89;DIRCE;
3616;01/01/2015;N0006;953;81;89;N;330;22137;741439.05;6747849.11;0;82;89;N;282;23090;741743.08;6746892.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23915;9.3;;22289;;23734;;23344;;24885;;23216;;25145;;25454;;20964;;24652;;24787;;23869;;24721;;23765;9.2;;23544;9.4;;0;;;23721;;;23740;;;89;DIRCE;
nRvn900_section1_3616;01/01/2015;N0006;1484;82;89;N;282;23090;741743.08;6746892.05;0;84;89;N;100;24574;743429.29;6746861.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;12136;;;;;;;;;;;;;;;;;;;;;;;;;;;12060;;;11948;;;0;;;12038;;;12048;;;89;DIRCE;
3614;01/01/2015;N0006;4884;84;89;N;100;24574;743429.29;6746861.91;0;88;89;N;140;29458;744999.95;6743355.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;12136;;;;;;;;;;;;;;;;;;;;;;;;;;;12060;;;11948;;;0;;;12038;;;12048;;;89;DIRCE;
cw1P49m_section1_2787;01/01/2015;N0007;3002;0;3;N;0;36297;716979.31;6620589.65;0;3;3;N;0;39299;718713.7;6618122.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;18118;;;;;;;;;;;;;;;;;;;;;;;;;;;18117;;;17766;;;0;;;18166;;;17627;;;3;DIRCE;
2400;01/01/2015;N0007;473;0;42;N;0;120589;760611.62;6568996.52;0;0;42;N;473;121062;760973.04;6568705;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;42;DIRCE;
