Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;001700;3;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;3;000;000000;0;01;88;      ;004767; ; 86;7;   ; ;003598;   ;003797;   ;004343;   ;004536;   ;004859;   ;005345;   ;006331;   ;007059;   ;005277;   ;004444;   ;003892;   ;003662;   ;            ;11;004871;1; ;   ;7;   ; ;10;004850;1; ;   ; ;   ; ;09;004979;1; ;   ;8;   ; ;08;005043;1; ;   ;8;   ; ;07;005118;1; ;   ;8;   ; ;003698;   ;004131;   ;004251;   ;004743;   ;004877;   ;005071;   ;006539;   ;007057;   ;005366;   ;004852;   ;003961;   ;003818;   ;                                   ;
040;001700;2;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;3;000;000000;0;01;88;      ;002401; ; 83;7;   ; ;001813;   ;001913;   ;002179;   ;002257;   ;002441;   ;002691;   ;003094;   ;003633;   ;002697;   ;002253;   ;001970;   ;001841;   ;            ;11;002459;1; ;   ;7;   ; ;10;002447;1; ;   ; ;   ; ;09;002511;1; ;   ;8;   ; ;08;002571;1; ;   ;8;   ; ;07;002576;1; ;   ;8;   ; ;001872;   ;002053;   ;002137;   ;002381;   ;002448;   ;002571;   ;003209;   ;003601;   ;002740;   ;002536;   ;001996;   ;001918;   ;                                   ;
040;001700;1;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;3;000;000000;0;01;88;      ;002366; ; 91;7;   ; ;001785;   ;001884;   ;002164;   ;002279;   ;002418;   ;002654;   ;003237;   ;003426;   ;002580;   ;002191;   ;001922;   ;001821;   ;            ;11;002412;1; ;   ;7;   ; ;10;002403;1; ;   ; ;   ; ;09;002468;1; ;   ;8;   ; ;08;002472;1; ;   ;8;   ; ;07;002542;1; ;   ;8;   ; ;001826;   ;002078;   ;002114;   ;002362;   ;002429;   ;002500;   ;003330;   ;003456;   ;002626;   ;002316;   ;001965;   ;001900;   ;                                   ;
040;001800;3;1;00;12; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;3;000;000000;0;01;88;      ;004173; ; 72;7;   ; ;002799;   ;003108;   ;003653;   ;003949;   ;004429;   ;004601;   ;006132;   ;006980;   ;004631;   ;003623;   ;003104;   ;002989;   ;            ;11;004223;1; ;   ;7;   ; ;10;004218;1; ;   ; ;   ; ;09;004354;1; ;   ;7;   ; ;08;004247;1; ;   ;7;   ; ;07;004326;1; ;   ;7;   ; ;002979;   ;003476;   ;003536;   ;003571;   ;004096;   ;004627;   ;006337;   ;006974;   ;004716;   ;003999;   ;003179;   ;003088;   ;                                   ;
040;001800;2;1;00;12; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;3;000;000000;0;01;88;      ;002062; ; 74;7;   ; ;001397;   ;001534;   ;001808;   ;001950;   ;002193;   ;002254;   ;002906;   ;003527;   ;002343;   ;001799;   ;001550;   ;001446;   ;            ;11;002086;1; ;   ;7;   ; ;10;002084;1; ;   ; ;   ; ;09;002150;1; ;   ;7;   ; ;08;002100;1; ;   ;7;   ; ;07;002143;1; ;   ;7;   ; ;001497;   ;001672;   ;001768;   ;001758;   ;002024;   ;002291;   ;002961;   ;003539;   ;002377;   ;001995;   ;001595;   ;001506;   ;                                   ;
040;001800;1;1;00;12; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;3;000;000000;0;01;88;      ;002111; ; 68;7;   ; ;001402;   ;001574;   ;001845;   ;001999;   ;002236;   ;002347;   ;003226;   ;003453;   ;002288;   ;001824;   ;001554;   ;001543;   ;            ;11;002137;1; ;   ;7;   ; ;10;002134;1; ;   ; ;   ; ;09;002204;1; ;   ;7;   ; ;08;002147;1; ;   ;7;   ; ;07;002183;1; ;   ;7;   ; ;001482;   ;001804;   ;001768;   ;001813;   ;002072;   ;002336;   ;003376;   ;003435;   ;002339;   ;002004;   ;001584;   ;001582;   ;                                   ;
040;003200;3;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;002517; ;   ; ;   ; ;      ;   ;001159;   ;001269;   ;001971;   ;002666;   ;002843;   ;003659;   ;004243;   ;002767;   ;002718;   ;002356;   ;002210;   ;            ;11;002720;1; ;   ; ;   ; ;10;002714;1; ;   ; ;   ; ;09;002774;1; ;   ; ;   ; ;08;002741;1; ;   ; ;   ; ;07;002827;1; ;   ; ;   ; ;002155;   ;002497;   ;002466;   ;002342;   ;002501;   ;002765;   ;003702;   ;004123;   ;002856;   ;002627;   ;002334;   ;002224;   ;                                   ;
040;003200;2;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;001140; ;   ; ;   ; ;      ;   ;000000;   ;000000;   ;000701;   ;001350;   ;001424;   ;001795;   ;002195;   ;001389;   ;001365;   ;001165;   ;001088;   ;            ;11;001352;1; ;   ; ;   ; ;10;001351;1; ;   ; ;   ; ;09;001385;1; ;   ; ;   ; ;08;001373;1; ;   ; ;   ; ;07;001400;1; ;   ; ;   ; ;001086;   ;001202;   ;001244;   ;001156;   ;001242;   ;001366;   ;001787;   ;002110;   ;001442;   ;001314;   ;001164;   ;001085;   ;                                   ;
040;003200;1;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;001377; ;   ; ;   ; ;001116;   ;001159;   ;001269;   ;001270;   ;001316;   ;001419;   ;001864;   ;002048;   ;001378;   ;001353;   ;001191;   ;001122;   ;            ;11;001368;1; ;   ; ;   ; ;10;001363;1; ;   ; ;   ; ;09;001389;1; ;   ; ;   ; ;08;001368;1; ;   ; ;   ; ;07;001427;1; ;   ; ;   ; ;001069;   ;001295;   ;001222;   ;001186;   ;001259;   ;001399;   ;001915;   ;002013;   ;001414;   ;001313;   ;001170;   ;001139;   ;                                   ;
040;003300;3;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;002452; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;002479;1; ;   ; ;   ; ;10;002472;1; ;   ; ;   ; ;09;002547;1; ;   ; ;   ; ;08;002325;1; ;   ;0;   ; ;07;002500;1; ;   ;0;   ; ;001836;   ;002184;   ;002118;   ;002150;   ;002175;   ;002585;   ;003711;   ;004367;   ;002652;   ;002265;   ;001799;   ;001859;   ;                                   ;
040;003300;2;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;001249; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;001259;1; ;   ; ;   ; ;10;001255;1; ;   ; ;   ; ;09;001297;1; ;   ; ;   ; ;08;001197;1; ;   ; ;   ; ;07;001268;1; ;   ; ;   ; ;000903;   ;001129;   ;001055;   ;001093;   ;001108;   ;001315;   ;001847;   ;002214;   ;001356;   ;001165;   ;000913;   ;000988;   ;                                   ;
040;003300;1;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;001203; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;001220;1; ;   ; ;   ; ;10;001217;1; ;   ; ;   ; ;09;001250;1; ;   ; ;   ; ;08;001128;1; ;   ;0;   ; ;07;001232;1; ;   ;0;   ; ;000933;   ;001055;   ;001063;   ;001057;   ;001067;   ;001270;   ;001864;   ;002153;   ;001296;   ;001100;   ;000886;   ;000871;   ;                                   ;
040;003400;3;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;3;000;000000;0;01;88;      ;001552; ; 74;7;   ; ;001063;   ;001155;   ;001366;   ;001511;   ;001598;   ;001736;   ;002368;   ;002803;   ;001764;   ;001372;   ;000826;   ;001026;   ;            ;11;001624;1; ;   ; ;   ; ;10;001633;1; ;   ; ;   ; ;09;001724;1; ;   ;7;   ; ;08;001638;1; ;   ;0;   ; ;07;001635;1; ;   ;0;   ; ;001081;   ;001218;   ;001384;   ;001552;   ;001498;   ;001775;   ;002480;   ;002692;   ;001712;   ;001651;   ;001269;   ;001136;   ;                                   ;
040;003400;2;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;3;000;000000;0;01;88;      ;000777; ; 69;7;   ; ;000521;   ;000573;   ;000678;   ;000752;   ;000795;   ;000881;   ;001159;   ;001429;   ;000891;   ;000694;   ;000422;   ;000508;   ;            ;11;000810;1; ;   ; ;   ; ;10;000816;1; ;   ; ;   ; ;09;000855;1; ;   ;7;   ; ;08;000835;1; ;   ;0;   ; ;07;000834;1; ;   ;0;   ; ;000511;   ;000595;   ;000664;   ;000769;   ;000754;   ;000907;   ;001220;   ;001350;   ;000875;   ;000848;   ;000639;   ;000571;   ;                                   ;
040;003400;1;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;3;000;000000;0;01;88;      ;000775; ; 84;7;   ; ;000542;   ;000582;   ;000688;   ;000759;   ;000803;   ;000855;   ;001209;   ;001374;   ;000873;   ;000678;   ;000404;   ;000518;   ;            ;11;000814;1; ;   ; ;   ; ;10;000817;1; ;   ; ;   ; ;09;000869;1; ;   ;7;   ; ;08;000803;1; ;101;0;   ; ;07;000801;1; ;   ;0;   ; ;000570;   ;000623;   ;000720;   ;000783;   ;000744;   ;000868;   ;001260;   ;001342;   ;000837;   ;000803;   ;000630;   ;000565;   ;                                   ;
040;003500;3;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;3;000;000000;0;01;88;      ;002563; ; 56;7;   ; ;001930;   ;001982;   ;002285;   ;002409;   ;002729;   ;002857;   ;003560;   ;004012;   ;002827;   ;002393;   ;001812;   ;001903;   ;            ;11;002624;1; ;   ;8;   ; ;10;002551;1; ;   ; ;   ; ;09;002923;1; ;   ;0;   ; ;08;002311;1; ;   ;0;   ; ;07;002596;1; ;   ;8;   ; ;001928;   ;002207;   ;002269;   ;002443;   ;002485;   ;002915;   ;003758;   ;003987;   ;002798;   ;002516;   ;002086;   ;002043;   ;                                   ;
040;003500;2;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;3;000;000000;0;01;88;      ;001276; ; 56;7;   ; ;000926;   ;000993;   ;001117;   ;001199;   ;001364;   ;001445;   ;001743;   ;002023;   ;001404;   ;001205;   ;000895;   ;000972;   ;            ;11;001309;1; ;   ;8;   ; ;10;001273;1; ;   ; ;   ; ;09;001465;1; ;   ;0;   ; ;08;001144;1; ;   ;0;   ; ;07;001303;1; ;   ;8;   ; ;000913;   ;001097;   ;001116;   ;001221;   ;001234;   ;001468;   ;001876;   ;002014;   ;001409;   ;001262;   ;001026;   ;001044;   ;                                   ;
040;003500;1;1;00;12; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;3;000;000000;0;01;88;      ;001287; ; 57;7;   ; ;001004;   ;000989;   ;001168;   ;001210;   ;001365;   ;001412;   ;001817;   ;001989;   ;001423;   ;001188;   ;000917;   ;000931;   ;            ;11;001315;1; ;   ;8;   ; ;10;001278;1; ;   ; ;   ; ;09;001458;1; ;   ;0;   ; ;08;001167;1; ;   ;0;   ; ;07;001293;1; ;   ;8;   ; ;001015;   ;001110;   ;001153;   ;001222;   ;001251;   ;001447;   ;001882;   ;001973;   ;001389;   ;001254;   ;001060;   ;000999;   ;                                   ;
050;000900;3;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;003291; ; 71;7;   ; ;002324;   ;003027;   ;002944;   ;002912;   ;003204;   ;003448;   ;005028;   ;005902;   ;003284;   ;002643;   ;002283;   ;002433;   ;            ;11;003464;1; ;   ;8;   ; ;10;003479;1; ;   ; ;   ; ;09;003499;1; ;   ;8;   ; ;08;003450;1; ;   ;8;   ; ;07;003484;1; ;   ;8;   ; ;002373;   ;003049;   ;003216;   ;003235;   ;002942;   ;003756;   ;005649;   ;005982;   ;003466;   ;002972;   ;002324;   ;002529;   ;                                   ;
050;000900;2;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;001658; ; 71;7;   ; ;001209;   ;001501;   ;001504;   ;001453;   ;001621;   ;001716;   ;002355;   ;003149;   ;001719;   ;001332;   ;001161;   ;001146;   ;            ;11;001731;1; ;   ;8;   ; ;10;001743;1; ;   ; ;   ; ;09;001773;1; ;   ;8;   ; ;08;001761;1; ;   ;8;   ; ;07;001765;1; ;   ;8;   ; ;001233;   ;001455;   ;001651;   ;001599;   ;001448;   ;001868;   ;002662;   ;003196;   ;001784;   ;001485;   ;001177;   ;001176;   ;                                   ;
050;000900;1;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;001633; ; 70;7;   ; ;001115;   ;001526;   ;001440;   ;001459;   ;001583;   ;001732;   ;002673;   ;002753;   ;001565;   ;001311;   ;001122;   ;001287;   ;            ;11;001733;1; ;   ;8;   ; ;10;001736;1; ;   ; ;   ; ;09;001726;1; ;   ;8;   ; ;08;001689;1; ;   ;8;   ; ;07;001719;1; ;   ;8;   ; ;001140;   ;001594;   ;001565;   ;001636;   ;001494;   ;001888;   ;002987;   ;002786;   ;001682;   ;001487;   ;001147;   ;001353;   ;                                   ;
050;001100;3;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;3;000;000000;0;09;89;      ;006366; ; 47;7;   ; ;005488;   ;005956;   ;005742;   ;006424;   ;006704;   ;006521;   ;008345;   ;008600;   ;006236;   ;005717;   ;005141;   ;005452;   ;            ;11;006400;1; ;   ;7;   ; ;10;006508;1; ;   ; ;   ; ;09;006560;1; ;   ;7;   ; ;08;006433;1; ;   ;7;   ; ;07;006244;1; ;   ;7;   ; ;005209;   ;005898;   ;005759;   ;005803;   ;005863;   ;006495;   ;008084;   ;008606;   ;006313;   ;006552;   ;006051;   ;006094;   ;                                   ;
050;001100;2;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;3;000;000000;0;09;89;      ;003186; ; 45;7;   ; ;002792;   ;002978;   ;002859;   ;003149;   ;003313;   ;003235;   ;004173;   ;004482;   ;003154;   ;002863;   ;002531;   ;002667;   ;            ;11;003172;1; ;   ;7;   ; ;10;003229;1; ;   ; ;   ; ;09;003267;1; ;   ;7;   ; ;08;003194;1; ;   ;7;   ; ;07;003057;1; ;   ;7;   ; ;002555;   ;002913;   ;002835;   ;002858;   ;002891;   ;003249;   ;003956;   ;004451;   ;003180;   ;003216;   ;002943;   ;002981;   ;                                   ;
050;001100;1;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;3;000;000000;0;09;89;      ;003180; ; 51;7;   ; ;002696;   ;002978;   ;002883;   ;003275;   ;003391;   ;003286;   ;004172;   ;004118;   ;003082;   ;002854;   ;002610;   ;002785;   ;            ;11;003228;1; ;   ;7;   ; ;10;003279;1; ;   ; ;   ; ;09;003293;1; ;   ;7;   ; ;08;003239;1; ;   ;7;   ; ;07;003187;1; ;   ;7;   ; ;002654;   ;002985;   ;002924;   ;002945;   ;002972;   ;003246;   ;004128;   ;004155;   ;003133;   ;003336;   ;003108;   ;003113;   ;                                   ;
050;001200;3;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;CARREF.CD944        ;033;0328;SORTIE GAP NORD AGGL;035;1330;VARSIE              ;035;0950;003015;003015;050;001100;3;000;000000;0;12;87;      ;008547; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008593;8; ;   ; ;   ; ;10;008739;8; ;   ; ;   ; ;09;008809;8; ;   ; ;   ; ;08;008639;8; ;   ; ;   ; ;07;008386;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001299;3;1;00;12; ;0085;0; ;4;8;5;3;0;0;1;SORTIE GAP NORD AGGL;035;1330;CARREFOUR EUROPE    ;038;0360;AV CDT DUMONT       ;036;0900;002781;000000;050;001100;3;000;000000;0;12;87;      ;008536; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008582;8; ;   ; ;   ; ;10;008727;8; ;   ; ;   ; ;09;008797;8; ;   ; ;   ; ;08;008627;8; ;   ; ;   ; ;07;008374;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001399;3;1;00;12; ;0085;0; ;4;8;5;3;0;0;1;CARREFOUR EUROPE    ;038;0360;SORTIE GAP SUD AGGLO;040;0726;AV.JEAN JAURES      ;039;0100;002477;000000;050;001100;3;000;000000;0;03;94;      ;021841; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021958;8; ;   ; ;   ; ;10;022329;8; ;   ; ;   ; ;09;022508;8; ;   ; ;   ; ;08;022073;8; ;   ; ;   ; ;07;021425;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001395;3;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;SORTIE AGGLO SUD    ;040;0726;ACCES  CAR RD 47    ;040;0964;BEL AUREILLE        ;040;0560;000238;000238;050;001300;3;050;001300;3;01;00;      ;016330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016648;8; ;   ; ;   ; ;10;016449;8; ;   ; ;   ; ;09;016509;8; ;   ; ;   ; ;08;015872;8; ;   ; ;   ; ;07;016176;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001300;3;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;3;000;000000;0;12;87;      ;011842; ;105;7;   ; ;011308;   ;011861;   ;012282;   ;011475;   ;011525;   ;012158;   ;012811;   ;013007;   ;011932;   ;011948;   ;010936;   ;010838;   ;            ;11;012072;1; ;   ; ;   ; ;10;011927;1; ;   ; ;   ; ;09;011970;1; ;   ;7;   ; ;08;011508;1; ;   ;8;   ; ;07;011728;1; ;   ;8;   ; ;011377;   ;012303;   ;012155;   ;011869;   ;012097;   ;012268;   ;013126;   ;013290;   ;012324;   ;011652;   ;011134;   ;011266;   ;                                   ;
050;001300;2;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;3;000;000000;0;12;87;      ;005821; ;123;7;   ; ;005535;   ;006028;   ;006059;   ;005595;   ;005649;   ;006011;   ;006325;   ;006456;   ;005820;   ;005807;   ;005237;   ;005326;   ;            ;11;006090;1; ;   ;7;   ; ;10;006016;1; ;   ; ;   ; ;09;006049;1; ;   ;7;   ; ;08;005818;1; ;   ;8;   ; ;07;005936;1; ;   ;8;   ; ;005633;   ;006263;   ;006013;   ;005976;   ;006081;   ;006218;   ;006621;   ;006761;   ;006244;   ;005904;   ;005596;   ;005778;   ;                                   ;
050;001300;1;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;3;000;000000;0;12;87;      ;006021; ; 71;7;   ; ;005773;   ;005833;   ;006223;   ;005880;   ;005876;   ;006147;   ;006486;   ;006551;   ;006112;   ;006141;   ;005699;   ;005512;   ;            ;11;005982;1; ;   ; ;   ; ;10;005911;1; ;   ; ;   ; ;09;005921;1; ;   ;7;   ; ;08;005690;1; ;   ;8;   ; ;07;005792;1; ;   ;8;   ; ;005744;   ;006040;   ;006142;   ;005893;   ;006016;   ;006050;   ;006505;   ;006529;   ;006080;   ;005748;   ;005538;   ;005488;   ;                                   ;
