Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;007700;3;1;00;13; ;0569;0; ;4;8;5;2;0;0;1;EB10  MIRAMAS       ;004;0000;EB20  MIRAMAS       ;005;0750;MIRAMAS             ;004;0500;001206;000000;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007600;3;1;00;13; ;0569;0; ;4;8;1;2;0;0;1;RN 113              ;000;0000;EB10  MIRAMAS       ;004;0000;LE MERLE SUD        ;001;0000;004104;004104;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;009581;8; ;   ; ;   ; ;10;009787;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;009926;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007101;3;1;00;13; ;0568;0; ;4;8;5;2;0;0;1;EB10  MARTIGUES     ;034;0700;A55 FIN BDR RN      ;035;1263;MARTIGUES           ;034;0000;001628;001628;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;075820;8; ;   ; ;   ; ;10;075144;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;074696;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007100;3;1;00;13; ;0568;0; ;4;8;1;0;2;0;1;RD 50B PORT DE BOUC ;032;0026;EB10  MARTIGUES     ;034;0700;CROIX SAINTE        ;033;0500;002647;000000;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;051282;8; ;   ; ;   ; ;10;051183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;051117;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;007000;3;1;00;13; ;0568;0; ;4;1;1;0;2;0;1;RN 545              ;028;0867;RD 50B PORT DE BOUC ;032;0026;FOS EST             ;030;0500;003258;003050;130;007000;1;000;000000;0;05;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;044968;1; ;   ; ;   ; ;10;043667;1; ;   ; ;   ; ;09;042473;1; ;137; ;   ; ;08;043732;1; ;121;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006900;3;1;00;13; ;0568;0; ;4;8;1;7;0;0;1;RN 569              ;026;0673;RN 545              ;028;0867;GENDARMERIE DE FOS  ;027;0000;002158;002158;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;032575;8; ;   ; ;   ; ;10;032339;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;032187;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006800;3;1;00;13; ;0568;0; ;4;8;1;0;2;0;1;RN 569              ;024;0865;RN 569              ;026;0673;VALIN ARLES         ;026;0000;001780;001780;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;027019;8; ;   ; ;   ; ;10;026820;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;026691;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006700;3;1;00;13; ;0568;0; ;4;8;1;0;2;0;1;RN 268              ;020;0950;RN 569              ;024;0865;LA FEUILLANE        ;022;0900;004119;004119;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;027849;8; ;   ; ;   ; ;10;026700;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;025909;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006600;3;1;00;13; ;0568;0; ;4;1;1;0;2;0;1;RN 113              ;000;0000;RN 268              ;020;0950;ARLES THIBERT       ;004;0500;020558;020558;130;007000;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;017282;1; ;   ; ;   ; ;10;017953;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;018413;1; ;126;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;006399;3;1;00;13; ;0547;0; ;4;1;5;2;0;0;1;MARSEILLE           ;005;0000;N1547               ;005;0957;MARSEILLE 547       ;005;0500;000957;000957;130;007000;1;000;000000;0;06;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;030234;1; ;   ; ;   ; ;10;029884;1; ;   ; ;   ; ;09;029548;1; ;   ; ;   ; ;08;029836;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;005000;3;1;00;13; ;0296;0; ;4;1;1;0;2;0;1;RN 7                ;002;0000;RN 96               ;005;1040;AIX ROCADE NORD     ;004;0000;003186;003117;130;007000;1;000;000000;0;02;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;061488;1; ;   ; ;   ; ;10;059982;1; ;   ; ;   ; ;09;060162;1; ;   ;8;   ; ;08;059418;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004900;3;1;00;13; ;0296;0; ;4;8;1;0;2;0;1;AX OUEST (A 51)     ;000;0000;RN 7                ;002;0000;ROCADE OUEST AIX    ;000;0500;002267;001573;130;005000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;069135;8; ;   ; ;   ; ;10;066953;8; ;   ; ;   ; ;09;067849;8; ;   ; ;   ; ;08;067031;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;061708;8; ;   ; ;   ; ;10;062654;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;050412;8; ;   ; ;   ; ;10;051183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;3;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;034044;1; ;   ; ;   ; ;10;034566;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;033024;8; ;   ; ;   ; ;10;033370;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003300;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;003015; ; 83;7;   ; ;003587;   ;003325;   ;003447;   ;002701;   ;001861;   ;002202;   ;004189;   ;006204;   ;002031;   ;001714;   ;001832;   ;003007;   ;            ;12;002778;1; ; 77;7;   ; ;11;002909;1; ;   ;7;   ; ;10;002861;1; ;   ; ;   ; ;09;002963;1; ;   ;7;   ; ;08;003183;1; ;   ;7;   ; ;003206;   ;003189;   ;003067;   ;002542;   ;001518;   ;002101;   ;003910;   ;005695;   ;002057;   ;001523;   ;001727;   ;002737;   ;                                   ;
050;003220;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;003197; ; 62;8;   ; ;003267;   ;003627;   ;003667;   ;002854;   ;001949;   ;002244;   ;004875;   ;006531;   ;002222;   ;001825;   ;001947;   ;003280;   ;            ;12;003084;1; ; 67;7;   ; ;11;003179;1; ;   ;8;   ; ;10;002618;1; ;   ; ;   ; ;09;002598;1; ;   ;8;   ; ;08;002564;1; ;   ;8;   ; ;003749;   ;003610;   ;003659;   ;002761;   ;001669;   ;002432;   ;004345;   ;006018;   ;002294;   ;001710;   ;001927;   ;002768;   ;                                   ;
050;003200;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;006022; ; 59;7;   ; ;005628;   ;006076;   ;005888;   ;004999;   ;004354;   ;005760;   ;009696;   ;009839;   ;005519;   ;004704;   ;004212;   ;005482;   ;            ;12;005854;1; ; 57;7;   ; ;11;005966;1; ;   ;8;   ; ;10;005873;1; ;   ; ;   ; ;09;005972;1; ;   ;8;   ; ;08;005862;1; ;   ;8;   ; ;005209;   ;006055;   ;006133;   ;004941;   ;004161;   ;005606;   ;008533;   ;010644;   ;005130;   ;004383;   ;004245;   ;005107;   ;                                   ;
050;003199;3;1;00;13; ;0094;0; ;4;8;1;3;0;0;1;CARREF.RN91 CH.MARS ;161;0905;AGGLO BRI NORD      ;162;0412;LA VACHETTE         ;162;0050;000511;000000;050;003200;3;000;000000;0;12;87;      ;008494; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008258;8; ;   ; ;   ; ;11;008417;8; ;   ; ;   ; ;10;008286;8; ;   ; ;   ; ;09;008426;8; ;   ; ;   ; ;08;008271;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003099;3;1;00;13; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD994F AGGLO ;160;0586;CARREF.RN91 CH.MARS ;161;0905;BRIANCON AV FORGUES ;161;0000;001339;000000;050;002700;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;001673;8; ;   ; ;   ; ;11;001718;8; ;   ; ;   ; ;10;003393;8; ;   ; ;   ; ;09;003461;8; ;   ; ;   ; ;08;006707;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002899;3;1;00;13; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD2 BRIAN.   ;159;0079;CARREF.CD994F AGGLO ;160;0586;BRIANCON AV PROVENCE;159;0600;001550;000000;050;002700;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003771;8; ;   ; ;   ; ;11;003872;8; ;   ; ;   ; ;10;007644;8; ;   ; ;   ; ;09;007797;8; ;   ; ;   ; ;08;015109;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002700;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD994E       ;144;0520;CARREF.CD2 BRIAN.SUD;159;0079;PRELLES             ;152;0700;014248;012943;050;002700;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003908;1; ;104;7;   ; ;11;004012;1; ;106;7;   ; ;10;007919;1; ;   ; ;   ; ;09;000000;1; ;103;7;   ; ;08;007648;1; ;108;0;   ; ;003418;   ;003778;   ;004011;   ;003467;   ;003454;   ;004110;   ;005129;   ;005750;   ;003774;   ;003420;   ;003209;   ;003333;   ;                                   ;
050;002600;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD902A GUIL. ;128;0350;CARREF.CD994E       ;144;0520;ARGENTIERE          ;143;0800;015594;013008;050;002700;3;000;000000;0;12;87;      ;006331; ; 92;7;   ; ;005536;   ;006252;   ;006118;   ;005621;   ;005889;   ;006026;   ;009300;   ;009193;   ;006085;   ;005428;   ;004958;   ;005466;   ;            ;12;006435;1; ; 91;7;   ; ;11;006336;1; ;   ;7;   ; ;10;006285;1; ;   ; ;   ; ;09;006246;1; ;   ;7;   ; ;08;006132;1; ;   ;7;   ; ;005437;   ;006035;   ;006617;   ;005699;   ;005552;   ;006502;   ;009013;   ;009939;   ;006431;   ;005628;   ;004919;   ;005349;   ;                                   ;
050;002502;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;RD 263              ;114;0440;RD 902 A            ;128;0350;GUILLESTRE N94      ;127;0234;009874;009291;050;002700;3;000;000000;0;01;99;      ;008990; ; 63;7;   ; ;008465;   ;009594;   ;009050;   ;007803;   ;007544;   ;008567;   ;012195;   ;013485;   ;008149;   ;007690;   ;007084;   ;008177;   ;            ;12;008849;1; ; 63;7;   ; ;11;009114;1; ;   ;8;   ; ;10;008947;1; ;   ; ;   ; ;09;009115;1; ;   ;7;   ; ;08;008944;1; ;   ;8;   ; ;008264;   ;009107;   ;009856;   ;007786;   ;007295;   ;008568;   ;011939;   ;013281;   ;008069;   ;007327;   ;006801;   ;007781;   ;                                   ;
050;002501;3;1;00;13; ;0094;0; ;4;8;1;3;0;0;1;EMBRUN-SUD          ;108;0800;EMBRUN-NORD         ;114;0440;DEV_EMBRUN          ;114;0000;005640;005640;050;002502;3;000;000000;0;04;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002500;3;1;00;13; ;2094;0; ;4;1;1;3;0;0;1;FIN AGLO NORD EMBRUN;112;0659;CARREF.CD263        ;117;0420;EMBRUN NORD         ;113;0900;004776;004776;050;002502;3;000;000000;0;12;87;      ;006442; ; 94;7;   ; ;003973;   ;007759;   ;005534;   ;006094;   ;004766;   ;006808;   ;008076;   ;011325;   ;006463;   ;005682;   ;004817;   ;006084;   ;            ;12;005670;1; ; 87;7;   ; ;11;003387;1; ;   ;7;   ; ;10;003298;1; ;   ; ;   ; ;09;003442;1; ;   ;7;   ; ;08;003733;1; ;   ;7;   ; ;002818;   ;003033;   ;003201;   ;004177;   ;005687;   ;005787;   ;009797;   ;011145;   ;006357;   ;005593;   ;005169;   ;005063;   ;                                   ;
050;002499;3;1;00;13; ;2094;0; ;4;8;4;3;0;0;1;AGGLO SUD EMBRUN    ;110;0195;AGGLO NORD EMBRUN   ;112;0659;AGGLO EMBRUN        ;110;0200;002359;000000;050;002500;3;000;000000;0;01;91;      ;007696; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006774;8; ;   ; ;   ; ;11;004047;8; ;   ; ;   ; ;10;003941;8; ;   ; ;   ; ;09;004114;8; ;   ; ;   ; ;08;004462;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002400;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD954 BARCELO;098;0880;AGGLO SUD EMBRUM    ;108;0800;SAVINES-CROTS       ;107;0546;008803;008015;050;002500;3;000;000000;0;12;87;      ;013843; ; 60;7;   ; ;012025;   ;013821;   ;013095;   ;011886;   ;011740;   ;013285;   ;020809;   ;022111;   ;012566;   ;011696;   ;010640;   ;012206;   ;            ;12;013664;1; ; 60;7;   ; ;11;013926;1; ;   ;7;   ; ;10;013555;1; ;   ; ;   ; ;09;013694;1; ;   ;7;   ; ;08;013376;1; ;   ;7;   ; ;012201;   ;013350;   ;014182;   ;011451;   ;011671;   ;013445;   ;019645;   ;021652;   ;012532;   ;011307;   ;010688;   ;011607;   ;                                   ;
