Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;500600;2;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;094375; ; 82;7;   ; ;083307;   ;084353;   ;089322;   ;093776;   ;094366;   ;096934;   ;105727;   ;115161;   ;101058;   ;095583;   ;085242;   ;086684;   ;            ;12;095273;1; ; 81;7;   ; ;11;094281;1; ; 81;7;   ; ;10;093519;1; ; 79;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;084492;   ;083207;   ;092288;   ;092372;   ;094125;   ;099143;   ;106443;   ;115079;   ;104189;   ;095093;   ;090980;   ;085052;   ;                                   ;
630;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 978         ;006;0210;Carf.RD213          ;009;0956;noviale             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;051544; ; 78;7;   ; ;042432;   ;044520;   ;048198;   ;051120;   ;050376;   ;055157;   ;066385;   ;064617;   ;050010;   ;051903;   ;045257;   ;047580;   ;            ;12;064044;1; ; 85;7;   ; ;11;057149;1; ; 83;7;   ; ;10;051179;1; ; 59;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;042689;   ;042745;   ;046673;   ;048909;   ;049565;   ;052662;   ;061805;   ;064835;   ;053722;   ;050205;   ;049336;   ;046275;   ;                                   ;
630;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978 Nø4      ;006;0210;ECHANGEUR D213 Nø5  ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;050518; ; 81;7;   ; ;042259;   ;042892;   ;046432;   ;049535;   ;050096;   ;052186;   ;058355;   ;068461;   ;052499;   ;050483;   ;046502;   ;045681;   ;            ;12;047904;1; ; 77;7;   ; ;11;047189;1; ; 81;7;   ; ;10;050548;1; ; 82;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;021031;   ;020881;   ;023188;   ;023861;   ;024594;   ;025492;   ;028847;   ;033618;   ;027602;   ;030406;   ;048249;   ;044168;   ;                                   ;
630;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;102062; ; 80;7;   ; ;084691;   ;087412;   ;094630;   ;100655;   ;100472;   ;107343;   ;124740;   ;133078;   ;102509;   ;102386;   ;091759;   ;093261;   ;            ;12;111948;1; ; 82;7;   ; ;11;104338;1; ; 82;7;   ; ;10;101727;1; ; 73;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;063720;   ;063626;   ;069861;   ;072770;   ;074159;   ;078154;   ;090652;   ;098453;   ;081324;   ;080611;   ;097585;   ;090443;   ;                                   ;
630;501300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;027080; ;102;7;   ; ;021180;   ;020023;   ;023414;   ;028493;   ;023027;   ;025751;   ;041589;   ;043432;   ;027322;   ;026399;   ;021182;   ;022713;   ;            ;12;027733;1; ;109;7;   ; ;11;034798;1; ;121;7;   ; ;10;033406;1; ;119;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;020959;   ;021166;   ;023733;   ;025968;   ;027926;   ;028706;   ;033983;   ;022327;   ;013001;   ;012235;   ;025082;   ;025184;   ;                                   ;
630;501300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;033660; ;103;7;   ; ;018429;   ;018076;   ;021755;   ;031532;   ;046696;   ;050832;   ;050660;   ;059098;   ;038455;   ;023992;   ;021944;   ;021322;   ;            ;12;021793;1; ;119;7;   ; ;11;027049;1; ;121;7;   ; ;10;026156;1; ;123;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;009847;   ;008619;   ;009975;   ;011986;   ;012613;   ;013382;   ;013723;   ;013642;   ;010898;   ;010790;   ;020800;   ;020932;   ;                                   ;
630;501300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;060740; ;102;7;   ; ;039609;   ;038099;   ;045169;   ;060025;   ;069723;   ;076583;   ;092249;   ;102530;   ;065777;   ;050391;   ;043126;   ;044035;   ;            ;12;049526;1; ;114;7;   ; ;11;061847;1; ;121;7;   ; ;10;059562;1; ;121;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;030806;   ;029785;   ;033708;   ;037954;   ;040539;   ;042088;   ;047706;   ;035969;   ;023899;   ;023025;   ;045882;   ;046116;   ;                                   ;
630;500501;1;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;033564; ; 90;7;   ; ;030191;   ;031125;   ;032952;   ;034427;   ;032684;   ;035694;   ;039957;   ;036129;   ;034546;   ;034395;   ;028886;   ;031518;   ;            ;12;034119;1; ; 87;7;   ; ;11;032875;1; ; 87;7;   ; ;10;031926;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;030680;   ;031065;   ;033487;   ;033892;   ;033085;   ;036438;   ;040187;   ;036629;   ;034888;   ;033758;   ;033744;   ;031463;   ;                                   ;
630;500501;2;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;032132; ; 95;7;   ; ;029098;   ;029526;   ;031297;   ;032679;   ;031723;   ;032533;   ;035663;   ;038283;   ;034394;   ;032667;   ;028213;   ;029231;   ;            ;12;032989;1; ; 95;7;   ; ;11;031986;1; ; 89;7;   ; ;10;031227;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;029685;   ;029321;   ;032291;   ;032089;   ;032447;   ;034337;   ;036471;   ;038259;   ;035574;   ;032853;   ;032892;   ;029505;   ;                                   ;
630;500501;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;065696; ; 92;7;   ; ;059289;   ;060651;   ;064249;   ;067106;   ;064407;   ;068227;   ;075620;   ;074412;   ;068940;   ;067062;   ;057099;   ;060749;   ;            ;12;067108;1; ; 91;7;   ; ;11;064861;1; ; 88;7;   ; ;10;063153;1; ; 84;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;060365;   ;060386;   ;065778;   ;065981;   ;065532;   ;070775;   ;076658;   ;074888;   ;070462;   ;066611;   ;066636;   ;060968;   ;                                   ;
630;500502;1;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;025675; ;102;7;   ; ;021924;   ;022953;   ;024529;   ;026003;   ;024974;   ;027483;   ;032559;   ;030025;   ;026576;   ;025975;   ;021581;   ;023219;   ;            ;12;026052;1; ; 98;7;   ; ;11;025818;1; ;100;7;   ; ;10;023914;1; ; 97;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;022347;   ;022713;   ;024906;   ;025673;   ;025222;   ;028569;   ;032895;   ;029610;   ;026867;   ;026417;   ;024286;   ;022884;   ;                                   ;
630;500502;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;057807; ; 98;7;   ; ;051022;   ;052479;   ;055826;   ;058682;   ;056697;   ;060016;   ;068222;   ;068308;   ;060970;   ;058642;   ;049794;   ;052450;   ;            ;12;059041;1; ; 96;7;   ; ;11;057804;1; ; 94;7;   ; ;10;055141;1; ; 89;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;052032;   ;052034;   ;057197;   ;057762;   ;057669;   ;062906;   ;069366;   ;067869;   ;062441;   ;059270;   ;057178;   ;052389;   ;                                   ;
630;500502;2;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;025801; ; 99;7;   ; ;022574;   ;022972;   ;024555;   ;025797;   ;025598;   ;026178;   ;029692;   ;033187;   ;028036;   ;025857;   ;022162;   ;022700;   ;            ;12;026431;1; ; 90;7;   ; ;11;026030;1; ; 91;7;   ; ;10;025388;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;023104;   ;022634;   ;025372;   ;025455;   ;026044;   ;028271;   ;030287;   ;033095;   ;029253;   ;025940;   ;024789;   ;022689;   ;                                   ;
630;500700;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;630;501000;1;000;000000;0;12;99;      ;032892; ; 64;7;   ; ;028425;   ;029451;   ;031153;   ;032901;   ;032564;   ;034963;   ;040062;   ;037407;   ;032939;   ;033517;   ;029829;   ;031129;   ;            ;12;033211;1; ; 63;7;   ; ;11;032776;1; ; 63;7;   ; ;10;032083;1; ; 61;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;028586;   ;028783;   ;031198;   ;032339;   ;032113;   ;035052;   ;040044;   ;036792;   ;038483;   ;032793;   ;031989;   ;030233;   ;                                   ;
630;500701;1;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;630;501000;1;000;      ;0;12;99;      ;007769; ; 58;7;   ; ;007893;   ;007996;   ;008149;   ;007890;   ;007518;   ;008247;   ;007327;   ;005755;   ;008996;   ;008273;   ;007642;   ;007622;   ;            ;12;007847;1; ; 56;7;   ; ;11;007622;1; ; 54;7;   ; ;10;007215;1; ; 54;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008072;   ;007889;   ;009125;   ;007520;   ;007463;   ;008244;   ;007123;   ;005907;   ;008640;   ;008160;   ;008638;   ;007522;   ;                                   ;
