"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2013-181";"2013-01-01";"N0165";"10222";"52";"29";"N";"900";"219283";"172679,57";"6792580,36";"0";"63";"29";"N";"200";"229505";"177305,42";"6801139,86";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"RD 139 Echang Gourvi";"RD 61 Echang Briec  ";"Rupeleter           ";"62";"0";"29798";"7,9";"";"26824";"";"28041";"";"28647";"";"29892";"";"30117";"";"31071";"";"32498";"";"31589";"";"31000";"";"30615";"";"28968";"";"28204";"";"29660";"7,6";"";"30069";"7,5";"";"29906";"7";"";"28938";"";"";"28394";"7";"";"29";"DIRO"
"DIRO-2013-180";"2013-01-01";"N0165";"6983";"63";"29";"N";"200";"229505";"177305,42";"6801139,86";"0";"70";"29";"N";"160";"236488";"177089,39";"6807779,59";"0";"D";"0";"ACCROCHE";"2013";"2700";"3";"1";"1";"RD 61 Echang Briec  ";"Inter RD 41         ";"Kerhoantien         ";"69";"286";"24418";"8,9";"";"22168";"";"23377";"";"23952";"";"24828";"";"";"";"";"";"24495";"";"26509";"";"25068";"";"25171";"";"24092";"";"24082";"";"24675";"8,9";"";"24682";"8,8";"";"24890";"8";"";"24293";"7,7";"";"23439";"8,7";"";"29";"DIRO"
"DIRO-2013-179";"2013-01-01";"N0165";"6569";"70";"29";"N";"160";"236488";"177089,39";"6807779,59";"0";"76";"29";"N";"800";"243057";"176832,83";"6813930,54";"0";"D";"0";"ACCROCHE";"2013";"2800";"3";"8";"1";"Inter RD 41         ";"RN 164 Echang Chatea";"Kervetous           ";"72";"500";"22874";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23098";"";"";"24401";"";"";"24610";"";"";"24020";"";"";"23177";"";"";"29";"DIRO"
"DIRO-2013-178";"2013-01-01";"N0165";"2141";"76";"29";"N";"800";"243057";"176832,83";"6813930,54";"0";"78";"29";"N";"950";"245198";"175165,44";"6815260,91";"0";"D";"0";"ACCROCHE";"2013";"2900";"3";"8";"1";"RN 164 Echang Chatea";"RD 770 Echang Pont-B";"Rozlann Vihan       ";"77";"200";"21379";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21429";"";"";"23007";"";"";"22877";"";"";"22247";"";"";"21844";"";"";"29";"DIRO"
"DIRO-2013-177";"2013-01-01";"N0165";"11878";"78";"29";"N";"950";"245198";"175165,44";"6815260,91";"0";"90";"29";"N";"900";"257076";"168944,77";"6823764,26";"0";"D";"0";"ACCROCHE";"2013";"3000";"3";"1";"1";"RD 770 Echang Pont-B";"RD 42 Echang du Faou";"La Douffine         ";"82";"500";"23527";"9";"";"20868";"";"22021";"";"22564";"";"23633";"";"23879";"";"24503";"";"25850";"";"25520";"";"24680";"";"24141";"";"22687";"";"21881";"";"23581";"8,7";"";"23895";"8,7";"";"23759";"8,4";"";"23104";"7,6";"";"22695";"9";"";"29";"DIRO"
"DIRO-2013-176";"2013-01-01";"N0165";"1708";"90";"29";"N";"900";"257076";"168944,77";"6823764,26";"0";"92";"29";"N";"600";"258784";"167619,8";"6824824,84";"0";"D";"0";"ACCROCHE";"2013";"3100";"3";"8";"1";"RD 42 Echang du Faou";"RD 18 Echang de Hanv";"Le Faou             ";"92";"0";"26116";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26195";"";"";"23497";"";"";"23666";"";"";"23383";"";"";"22709";"";"";"29";"DIRO"
"DIRO-2013-175";"2013-01-01";"N0165";"8925";"92";"29";"N";"600";"258784";"167619,8";"6824824,84";"0";"101";"29";"N";"560";"267709";"163272,43";"6832055,75";"0";"D";"0";"ACCROCHE";"2013";"3200";"3";"1";"1";"RD 18 Echang de Hanv";"RD 770 Echang Daoula";"Run Bleizy          ";"100";"700";"27063";"7,7";"";"24107";"";"25379";"";"26034";"";"27284";"";"27325";"";"27059";"";"30208";"";"29697";"";"28430";"";"27772";"";"26067";"";"25247";"";"27143";"7,7";"";"26904";"7,8";"";"27110";"8,1";"";"26784";"8";"";"26011";"8,3";"";"29";"DIRO"
"DIRO-2013-174";"2013-01-01";"N0165";"7821";"101";"29";"N";"560";"267709";"163272,43";"6832055,75";"0";"109";"29";"N";"350";"275530";"156216,69";"6834574,61";"0";"D";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"RD 770 Echang Daoula";"RD 29 Echang Plougas";"Ty Ar Menez         ";"108";"0";"30520";"4,7";"";"28086";"";"28909";"";"29552";"";"30828";"";"30881";"";"31403";"";"32825";"";"31308";"";"32019";"";"31476";"";"30381";"";"28503";"";"30661";"4,8";"";"29445";"5";"";"31960";"";"";"31577";"";"";"30667";"";"";"29";"DIRO"
"DIRO-2013-173";"2013-01-01";"N0165";"1618";"109";"29";"N";"350";"275530";"156216,69";"6834574,61";"0";"111";"29";"N";"0";"277148";"154612,47";"6834751,31";"0";"D";"0";"ACCROCHE";"2013";"3400";"3";"8";"1";"RD 29 Echang Plougas";"RD 33A Plougastel   ";"Le Fresq            ";"110";"0";"33839";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33940";"";"";"33642";"";"";"33900";"";"";"35506";"";"";"34483";"";"";"29";"DIRO"
"DIRO-2013-172";"2013-01-01";"N0165";"3540";"111";"29";"N";"0";"277148";"154612,47";"6834751,31";"0";"114";"29";"N";"540";"280688";"152082,14";"6836658,38";"0";"D";"0";"ACCROCHE";"2013";"3500";"3";"1";"1";"RD 33A Plougastel   ";"RN 265 Entree Brest ";"PONT DE L'IROISE    ";"113";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46500";"26";"";"46828";"26,4";"";"46275";"26,7";"";"45771";"18,9";"";"44885";"4";"";"29";"DIRO"
"DIRO-2013-4";"2013-01-01";"N0166";"17723";"0";"56";"N";"0";"0";"270645,78";"6745088,26";"0";"17";"56";"N";"144";"17723";"284479,22";"6753821,02";"0";"I";"0";"ACCROCHE";"2013";"2700";"3";"1";"1";"ECH.DU LIZIEC       ";"ECH.DE KERBOULARD   ";"KERBOULARD          ";"7";"600";"29615";"7";"";"25264";"";"26427";"";"26832";"";"30083";"";"30813";"";"30190";"";"33854";"";"33973";"";"31061";"";"30070";"";"28605";"";"27945";"";"28992";"7,2";"";"28997";"7,3";"";"29224";"12,8";"";"29088";"5,9";"";"27733";"6,4";"";"56";"DIRO"
"DIRO-2013-3";"2013-01-01";"N0166";"7581";"17";"56";"N";"144";"17723";"284479,22";"6753821,02";"0";"24";"56";"N";"735";"25304";"291445,87";"6756283,43";"0";"I";"0";"ACCROCHE";"2013";"2900";"3";"1";"1";"ECH.KERCHOUX        ";"ECH.DU ROFO         ";"HOTEL NEUF          ";"23";"500";"16936";"7,7";"";"13331";"";"14326";"";"15012";"";"16991";"";"16696";"";"18381";"";"21381";"";"22070";"";"18198";"";"16861";"";"15790";"";"13992";"";"16430";"7,9";"";"17405";"6,8";"";"16978";"6,7";"";"16961";"6,8";"";"16317";"7,2";"";"56";"DIRO"
"DIRO-2013-2";"2013-01-01";"N0166";"4920";"24";"56";"N";"735";"25304";"291445,87";"6756283,43";"0";"29";"56";"N";"655";"30224";"293631,6";"6760615,5";"0";"I";"0";"ACCROCHE";"2013";"2901";"3";"8";"1";"ECH.DU ROFO         ";"ECH.DU COUDRAY      ";"SAINT MARCEL        ";"28";"0";"15950";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15474";"";"";"16393";"";"";"15991";"";"";"15975";"";"";"15369";"";"";"56";"DIRO"
"DIRO-2013-1";"2013-01-01";"N0166";"5720";"29";"56";"N";"655";"30224";"293631,6";"6760615,5";"0";"35";"56";"N";"383";"35944";"295244,2";"6766002,63";"0";"I";"0";"ACCROCHE";"2013";"2902";"3";"8";"1";"ECH.DU COUDRAY      ";"ECH.DU CREVY        ";"SAINT ABRAHAM       ";"32";"0";"16128";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15647";"";"";"16576";"";"";"16170";"7";"";"17649";"";"";"16979";"";"";"56";"DIRO"
"CONTINUITE_690";"2013-01-01";"N0166";"5734";"35";"56";"N";"383";"35944";"295244,2";"6766002,63";"0";"41";"56";"N";"125";"41678";"296694,2";"6771516,11";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56";"DIRO"
"DIRO-2013-101";"2013-01-01";"N0171";"11766";"36";"44";"N";"0";"0";"351303,36";"6726057,76";"0";"48";"44";"N";"35";"11766";"341914,37";"6719088,21";"0";"I";"0";"ACCROCHE";"2013";"3100";"3";"8";"1";"RN137 NOZAY         ";"RD164 BLAIN         ";"La Grigonnais       ";"43";"0";"6033";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6194";"";"";"6133";"";"";"5945";"";"";"6001";"";"";"6166";"11";"";"44";"DIRO"
"DIRO-2013-100";"2013-01-01";"N0171";"1461";"48";"44";"N";"35";"11766";"341914,37";"6719088,21";"0";"49";"44";"N";"302";"13227";"340925,2";"6718228,5";"0";"I";"0";"ACCROCHE";"2013";"3200";"3";"8";"4";"ROUTE DE NOZAY D164 ";"LE GRAVIER D15      ";"Blain Agglomeration ";"48";"500";"12327";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12654";"";"";"12527";"";"";"12140";"7";"";"11912";"";"";"11907";"";"";"44";"DIRO"
"DIRO-2013-99";"2013-01-01";"N0171";"16463";"49";"44";"N";"302";"13227";"340925,2";"6718228,5";"0";"65";"44";"N";"660";"29690";"328383,24";"6708513,14";"0";"I";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"RD 164 Blain        ";"RN 165 La Moëre     ";"BLAIN               ";"50";"0";"7733";"12,8";"";"6649";"";"7101";"";"7416";"";"7542";"";"7484";"";"7807";"";"9224";"";"9364";"";"8294";"";"7801";"";"7145";"";"6911";"";"7938";"12,4";"";"7858";"12,4";"";"7615";"12,3";"";"7687";"11,7";"";"7683";"13,4";"";"44";"DIRO"
"DIRO-2013-98";"2013-01-01";"N0171";"2496";"65";"44";"N";"660";"29690";"328383,24";"6708513,14";"0";"68";"44";"N";"80";"32186";"326097,48";"6707591,92";"0";"I";"0";"ACCROCHE";"2013";"3400";"3";"8";"1";"RN 165 La Moëre     ";"RD 217-RD 93 Sablièr";"Savenay             ";"68";"0";"34325";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33485";"";"";"34529";"";"";"34108";"";"";"33600";"";"";"32787";"9";"";"44";"DIRO"
"DIRO-2013-97";"2013-01-01";"N0171";"3752";"68";"44";"N";"80";"32186";"326097,48";"6707591,92";"0";"71";"44";"N";"820";"35938";"322423,94";"6707211,65";"0";"I";"0";"ACCROCHE";"2013";"3500";"3";"1";"1";"RD 217-RD 93 Sablièr";"RD 100 Prinquiau    ";"N171/D100           ";"71";"600";"38107";"10,5";"";"31653";"";"34262";"";"35911";"";"34996";"";"";"";"40696";"";"46463";"";"44846";"";"40328";"";"38242";"";"35124";"";"35787";"";"37174";"10,1";"";"38332";"10";"";"37864";"10";"";"37299";"9,6";"";"36405";"10,3";"";"44";"DIRO"
"DIRO-2013-96";"2013-01-01";"N0171";"7321";"71";"44";"N";"820";"35938";"322423,94";"6707211,65";"0";"79";"44";"N";"118";"43259";"315469,52";"6705965,45";"0";"I";"0";"ACCROCHE";"2013";"3600";"3";"8";"1";"RD 100 Prinquiau    ";"RD 4 Les Six Croix  ";"Prinquiau           ";"75";"400";"35958";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35078";"";"";"36171";"";"";"35730";"";"";"35197";"7";"";"35447";"";"";"44";"DIRO"
"DIRO-2013-95";"2013-01-01";"N0171";"5656";"79";"44";"N";"118";"43259";"315469,52";"6705965,45";"0";"84";"44";"N";"765";"48915";"310221,37";"6704308,87";"0";"I";"0";"ACCROCHE";"2013";"3700";"3";"1";"1";"RD 4 Les Six Croix  ";"RD 50-RD 971 Montoir";"MONTOIR             ";"83";"530";"50436";"6,9";"";"42564";"";"46102";"";"47951";"";"52304";"";"51280";"";"53241";"";"59509";"";"57368";"";"52040";"";"50397";"";"46560";"";"45571";"";"50731";"7";"";"50664";"5,6";"";"49885";"5,5";"";"49424";"12,5";"";"47118";"6,8";"";"44";"DIRO"
"DIRO-2013-94";"2013-01-01";"N0171";"2034";"84";"44";"N";"765";"48915";"310221,37";"6704308,87";"0";"86";"44";"N";"794";"50949";"308234,62";"6704073,91";"0";"I";"0";"ACCROCHE";"2013";"3801";"3";"8";"1";"D50 MONTOIR         ";"ECHAN TRIGNAC VC    ";"Trignac E           ";"86";"100";"51487";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51789";"";"";"51721";"";"";"50926";"";"";"50456";"7";"";"55671";"";"";"44";"DIRO"
"DIRO-2013-93";"2013-01-01";"N0171";"1632";"86";"44";"N";"794";"50949";"308234,62";"6704073,91";"0";"88";"44";"N";"425";"52581";"307178,13";"6702843,09";"0";"I";"0";"ACCROCHE";"2013";"3802";"3";"8";"1";"ECHAN TRIGNAC       ";"N 171 CERTE         ";"Certe               ";"87";"600";"56214";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56543";"";"";"56469";"";"";"55601";"";"";"55088";"5";"";"57852";"";"";"44";"DIRO"
"CONTINUITE_692";"2013-01-01";"N0171";"525";"88";"44";"N";"425";"52581";"307178,13";"6702843,09";"0";"88";"44";"N";"950";"53106";"306950,58";"6702366,85";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-131";"2013-01-01";"N0176";"14630";"0";"35";"N";"0";"3420";"366102,5";"6838611,26";"0";"14";"35";"N";"747";"18050";"351642,21";"6838776,88";"0";"D";"0";"ACCROCHE";"2013";"5000";"3";"1";"1";"Département Manche  ";"RD 80 Est de Dol    ";"BAGUER PICAN        ";"12";"0";"13387";"13,5";"";"8200";"";"9298";"";"10585";"";"13154";"";"15354";"";"13771";"";"18444";"";"21710";"";"14004";"";"13743";"";"11215";"";"10724";"";"13181";"14";"";"13399";"11,6";"";"13136";"11,7";"";"13131";"11,6";"";"12660";"14,2";"";"35";"DIRO"
"DIRO-2013-130";"2013-01-01";"N0176";"2786";"14";"35";"N";"747";"18050";"351642,21";"6838776,88";"0";"17";"35";"N";"555";"20836";"348856,72";"6838679,07";"0";"D";"0";"ACCROCHE";"2013";"5300";"3";"8";"1";"RD 80               ";"RD 155              ";"                    ";"16";"200";"16147";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15899";"";"";"16162";"";"";"15845";"";"";"15839";"";"";"15271";"";"";"35";"DIRO"
"DIRO-2013-129";"2013-01-01";"N0176";"11992";"17";"35";"N";"555";"20836";"348856,72";"6838679,07";"0";"29";"35";"N";"618";"32828";"336899,54";"6838496,54";"0";"D";"0";"ACCROCHE";"2013";"5400";"3";"1";"1";"RD 155 Ouest de Dol ";"RN 137              ";"ROZ - LANDRIEUX     ";"24";"0";"17342";"13,7";"";"12385";"";"13645";"";"14772";"";"16636";"";"19078";"";"17906";"";"22468";"";"25033";"";"18028";"";"17021";"";"15394";"";"15330";"";"17205";"13,8";"";"17617";"13,9";"";"17862";"13,8";"";"17709";"13,2";"";"17185";"13,8";"";"35";"DIRO"
"DIRO-2013-116";"2013-01-01";"N0176";"3764";"29";"35";"N";"618";"32828";"336899,54";"6838496,54";"0";"0";"22";"N";"0";"36592";"333243,15";"6837884,72";"0";"D";"0";"ACCROCHE";"2013";"711700";"3";"8";"1";"RN 137              ";"limite 22           ";"La ville es Nonais  ";"30";"500";"19143";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18856";"";"";"17328";"";"";"18636";"";"";"18352";"12";"";"19845";"";"";"35";"DIRO"
"DIRO-2013-207";"2013-01-01";"N0176";"5827";"0";"22";"N";"0";"36592";"333243,15";"6837884,72";"0";"5";"22";"N";"500";"42419";"328171,41";"6836205,47";"0";"D";"0";"ACCROCHE";"2013";"3900";"3";"1";"1";"Département 35      ";"RD766_La Grignardai ";"Plouër sur Rance    ";"3";"500";"18444";"11,9";"";"14269";"";"15491";"";"16071";"";"18674";"";"19804";"";"19072";"";"22204";"";"23702";"";"19348";"";"18578";"";"16869";"";"16965";"";"18167";"12,1";"";"16694";"11,9";"";"17954";"12,6";"";"17680";"12,5";"";"17245";"12,3";"";"22";"DIRO"
"DIRO-2013-208";"2013-01-01";"N0176";"9601";"5";"22";"N";"500";"42419";"328171,41";"6836205,47";"0";"15";"22";"N";"100";"52020";"323551,64";"6828580,68";"0";"D";"0";"ACCROCHE";"2013";"3800";"3";"8";"1";"RD766_La Grignardai ";"RD794_La Bézardais  ";"Le Grand Clos       ";"13";"300";"19512";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19219";"";"";"17661";"";"";"18995";"";"";"18706";"";"";"18246";"";"";"22";"DIRO"
"DIRO-2013-210";"2013-01-01";"N0176";"16127";"15";"22";"N";"100";"52020";"323551,64";"6828580,68";"0";"31";"22";"N";"650";"68147";"307968,18";"6826156,21";"0";"D";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"RD766_La Bézardais  ";"RD792_Le Clairet    ";"Les Sept Croix      ";"26";"300";"13588";"13,1";"";"10501";"";"11613";"";"11993";"";"13940";"";"14452";"";"14034";"";"16283";"";"17276";"";"14253";"";"13801";"";"12443";"";"12286";"";"13536";"13,2";"";"13643";"11,3";"";"13514";"11,4";"";"13406";"11,5";"";"13115";"11,8";"";"22";"DIRO"
"DIRO-2013-209";"2013-01-01";"N0176";"9010";"31";"22";"N";"650";"68147";"307968,18";"6826156,21";"0";"41";"22";"N";"0";"77157";"299500,22";"6825461,5";"0";"D";"0";"ACCROCHE";"2013";"3700";"3";"1";"1";"RD792_Le Clairet    ";"RN12_La Cx Nogues   ";"Trompe Souris       ";"40";"900";"12301";"13,4";"";"9413";"";"10417";"";"10858";"";"12617";"";"13162";"";"12679";"";"14752";"";"15775";"";"12880";"";"12456";"";"11269";"";"11162";"";"12211";"13,7";"";"12456";"13,8";"";"12325";"13,5";"";"12268";"12,6";"";"11881";"13,3";"";"22";"DIRO"
"CONTINUITE_689";"2013-01-01";"N0176";"115";"41";"22";"N";"0";"77157";"299500,22";"6825461,5";"0";"41";"22";"N";"115";"77272";"299398,71";"6825516,43";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"CONTINUITE_686";"2013-01-01";"N0249";"24";"0";"44";"N";"0";"0";"362195,33";"6690380,09";"0";"0";"44";"N";"24";"24";"362218,2";"6690373,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-90";"2013-01-01";"N0249";"3440";"0";"44";"N";"24";"24";"362218,2";"6690373,18";"0";"4";"44";"N";"929";"3464";"363378,11";"6687297,64";"0";"D";"0";"ACCROCHE";"2013";"4403";"3";"1";"4";"RD 844 Bellevue Sud ";"RD 115 Basse Goulain";"BELLEVUE-SUD        ";"1";"560";"46360";"10,8";"";"42932";"";"44880";"";"45800";"";"48317";"";"45836";"";"49629";"";"48326";"";"42456";"";"48129";"";"49009";"";"45835";"";"45228";"";"45479";"11,1";"";"45156";"11";"";"43845";"10,3";"";"0";"";"";"37000";"";"";"44";"DIRO"
"DIRO-2013-91";"2013-01-01";"N0249";"3589";"4";"44";"N";"929";"3464";"363378,11";"6687297,64";"0";"8";"44";"N";"512";"7053";"366028,15";"6684939,91";"0";"D";"0";"ACCROCHE";"2013";"4401";"3";"8";"1";"RD 115 Basse Goulain";"RN 149 Tournebride  ";"Haute Goulaine      ";"7";"0";"36026";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35301";"";"";"34955";"";"";"33870";"";"";"32700";"";"";"31352";"14";"";"44";"DIRO"
"DIRO-2013-89";"2013-01-01";"N0249";"11195";"8";"44";"N";"512";"7053";"366028,15";"6684939,91";"0";"19";"44";"N";"689";"18248";"376294,02";"6681636,03";"0";"D";"0";"ACCROCHE";"2013";"4500";"3";"1";"1";"RN 149 Tournebride  ";"RD 763 Vallet       ";"VALLET              ";"14";"400";"29333";"13,9";"";"26559";"";"27701";"";"28403";"";"30091";"";"29022";"";"31652";"";"31007";"";"28669";"";"30945";"";"30969";"";"28639";"";"28308";"";"28742";"14,3";"";"28460";"14,1";"";"27576";"13,8";"";"26623";"13,5";"";"25521";"13,9";"";"44";"DIRO"
"DIRO-2013-88";"2013-01-01";"N0249";"5995";"19";"44";"N";"689";"18248";"376294,02";"6681636,03";"0";"0";"49";"N";"0";"24243";"382105,89";"6680789,59";"0";"D";"0";"ACCROCHE";"2013";"4600";"3";"8";"1";"RD 763 Vallet       ";"Département 49      ";"Le Clairay          ";"20";"0";"19928";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19962";"";"";"19678";"12";"";"19832";"";"";"19081";"";"";"18327";"";"";"44";"DIRO"
"DIRO-2013-58";"2013-01-01";"N0249";"26565";"0";"49";"N";"0";"24243";"382105,89";"6680789,59";"0";"26";"49";"N";"530";"50808";"403577,75";"6666991,99";"0";"D";"0";"ACCROCHE";"2013";"3100";"3";"1";"1";"Département Loire/A ";"RD 753              ";"La Batardière VCA   ";"20";"380";"23376";"14,2";"";"21525";"";"22290";"";"23024";"";"24141";"";"23251";"";"23855";"";"25397";"";"24464";"";"24765";"";"24651";"";"21569";"";"21504";"";"23416";"14";"";"23083";"11,3";"";"22389";"12";"";"21540";"11,9";"";"20688";"12,5";"";"49";"DIRO"
"DIRO-2013-57";"2013-01-01";"N0249";"2550";"26";"49";"N";"530";"50808";"403577,75";"6666991,99";"0";"29";"49";"N";"78";"53358";"405201,42";"6665084,28";"0";"D";"0";"ACCROCHE";"2013";"3200";"3";"8";"1";"rd753               ";"autre               ";"N249_32             ";"28";"0";"16865";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16894";"";"";"16654";"";"";"16154";"";"";"15542";"";"";"14928";"13";"";"49";"DIRO"
"RsowcLv_section1_N0249_44_1D";"2013-01-01";"N0249";"4887";"29";"49";"N";"78";"53358";"405201,42";"6665084,28";"0";"33";"49";"N";"830";"58245";"407981,51";"6661378,24";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"DIRO"
"DIRO-2013-171";"2013-01-01";"N0265";"1577";"0";"29";"N";"0";"0";"152337,26";"6836702,99";"0";"2";"29";"N";"370";"1577";"151872,31";"6838134,44";"0";"D";"0";"ACCROCHE";"2013";"3600";"3";"1";"1";"Kergleux            ";"poul ar feunteun    ";"Le relecq Kéruon    ";"1";"400";"27628";"8,5";"";"25970";"";"26952";"";"27150";"";"28098";"";"27582";"";"28742";"";"29601";"";"26746";"";"28502";"";"28540";"";"27152";"";"26494";"";"27800";"8,6";"";"28431";"8,5";"";"27503";"8,5";"";"26722";"8,5";"";"25630";"9";"";"29";"DIRO"
"DIRO-2013-170";"2013-01-01";"N0265";"1830";"2";"29";"N";"370";"1577";"151872,31";"6838134,44";"0";"4";"29";"N";"200";"3407";"150420,58";"6839087,52";"0";"D";"0";"ACCROCHE";"2013";"3601";"3";"8";"1";"poul ar feunteun    ";"Keradrien           ";"Brest               ";"3";"500";"31774";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32623";"";"";"32927";"";"";"30544";"";"";"25965";"";"";"24588";"";"";"29";"DIRO"
"DIRO-2013-169";"2013-01-01";"N0265";"2030";"4";"29";"N";"200";"3407";"150420,58";"6839087,52";"0";"6";"29";"N";"210";"5437";"150175,42";"6840931,94";"0";"D";"0";"ACCROCHE";"2013";"3602";"3";"1";"1";"Keradrien           ";"Kervao              ";"Keradrien           ";"4";"920";"23639";"8,3";"";"23057";"";"23519";"";"23676";"";"24628";"";"23922";"";"25233";"";"24319";"";"21566";"";"22678";"";"24932";"";"22620";"";"23521";"";"24270";"8,1";"";"24496";"7,9";"";"22723";"8";"";"19316";"8,6";"";"18291";"9,1";"";"29";"DIRO"
"CONTINUITE_729";"2013-01-01";"N0265";"8";"6";"29";"N";"210";"5437";"150175,42";"6840931,94";"0";"6";"29";"N";"218";"5445";"150169,55";"6840938,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29";"DIRO"
"DIRO-2013-83";"2013-01-01";"N0444";"2092";"0";"44";"N";"0";"0";"350421,72";"6690805,14";"0";"2";"44";"N";"585";"2092";"348576,6";"6691768,56";"0";"D";"0";"ACCROCHE";"2013";"213500";"3";"1";"5";"non renseigné       ";"non renseigné       ";"N444_ATLANTIS       ";"2";"100";"46979";"8,8";"";"43259";"";"45753";"";"47190";"";"48767";"";"46843";"";"48774";"";"50423";"";"47348";"";"48470";"";"48341";"";"44547";"";"43998";"";"46921";"9";"";"47027";"8,9";"";"46548";"8,6";"";"0";"";"";"41000";"";"";"44";"DIRO"
