objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
bAjxumr_section8_462;01/01/2015;A0004;3644;141;51;C;300;141381;775983.93;6901639.58;0;144;51;C;944;145025;779551.64;6901049.71;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E46 - E17 - E46;5;Autoroute concédée;2015;;3;1;1;;;;;;23412;16.3;;17815;;21313;;20152;;23854;;24041;;23625;;30188;;32683;;23030;;22064;;18762;;23420;;22753;16.1;;22080;15.7;;21230;15.4;;21675;15.9;;19486;20.6;;51;SANEF;
731;01/01/2015;A0004;22846;144;51;C;944;145025;779551.64;6901049.71;0;167;51;C;790;167871;794058.36;6884715.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E17;5;Autoroute concédée;2015;;3;1;1;;;;;;33610;14.9;;27052;;31246;;30044;;34496;;33624;;34717;;41149;;42764;;33848;;32420;;28586;;33384;;32888;14.8;;31880;14.5;;31331;14.4;;31712;14.7;;31440;14.6;;51;SANEF;
bAjxumr_section2_731;01/01/2015;A0004;3010;167;51;C;790;167871;794058.36;6884715.01;0;170;51;C;800;170881;796703.98;6883347.36;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;22953;16;;18276;;20403;;20234;;24116;;23613;;24295;;25623;;26432;;24165;;23548;;20968;;23782;;22628;15.8;;21746;15.6;;21466;15.7;;21912;16;;21497;16;;51;SANEF;
bAjxumr_section3_731;01/01/2015;A0004;8812;170;51;C;800;170881;796703.98;6883347.36;0;179;51;C;612;179693;805318.36;6882588.9;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15298;15.6;;11428;;12809;;12670;;16073;;16422;;15930;;18068;;19610;;15748;;15493;;13313;;16022;;15063;15.3;;14495;15.5;;14287;15.7;;14578;16;;14579;16.3;;51;SANEF;
bAjxumr_section4_731;01/01/2015;A0004;32586;179;51;C;612;179693;805318.36;6882588.9;0;212;51;C;198;212279;836733.93;6887522.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;14951;15.7;;11142;;12469;;12339;;15685;;16087;;15575;;17681;;19265;;15435;;15135;;12978;;15638;;14732;15.4;;14199;15.6;;13988;15.8;;14311;16.1;;14360;16.3;;51;SANEF;
bAjxumr_section5_731;01/01/2015;A0004;9698;212;51;C;198;212279;836733.93;6887522.39;0;221;51;C;896;221977;845904.96;6889832.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15258;17.8;;11381;;12778;;12661;;16001;;16362;;15900;;17993;;19567;;15766;;15493;;13300;;15904;;15010;17.5;;14463;17.8;;14278;18.2;;14611;18.3;;14625;18.4;;51;SANEF;
tLZqm87_section1_854;01/01/2015;A0004;8354;221;51;C;896;221977;845904.96;6889832.49;0;230;55;C;250;230331;853674.43;6890010.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15258;17.8;;11381;;12778;;12661;;16001;;16362;;15900;;17993;;19567;;15766;;15493;;13300;;15904;;15010;17.5;;14463;17.8;;14278;18.2;;14611;18.3;;14625;18.4;;55;SANEF;
bAjxumr_section2_854;01/01/2015;A0004;12985;230;55;C;250;230331;853674.43;6890010.37;0;243;55;C;235;243316;866344.3;6890899.84;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15252;17.7;;11385;;12774;;12667;;15981;;16348;;15888;;17957;;19576;;15792;;15491;;13283;;15890;;14992;17.4;;14450;17.6;;14237;17.9;;14583;18.1;;14600;18.2;;55;SANEF;
bAjxumr_section3_854;01/01/2015;A0004;10800;243;55;C;235;243316;866344.3;6890899.84;0;254;55;C;35;254116;876224.27;6892659.83;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;14478;17.5;;10812;;12123;;12037;;15161;;15548;;15069;;16983;;18684;;14959;;14670;;12562;;15145;;14223;17.3;;13707;17.4;;13475;17.7;;13781;18;;13786;18;;55;SANEF;
bAjxumr_section4_854;01/01/2015;A0004;16303;254;55;C;35;254116;876224.27;6892659.83;0;270;55;C;338;270419;891138.71;6895050.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15903;17.3;;12080;;13447;;13442;;16584;;16961;;16626;;18546;;20061;;16497;;16148;;13934;;16516;;15606;17.1;;15046;17.1;;14775;17.5;;15098;17.8;;15093;17.8;;55;SANEF;
bAjxumr_section5_854;01/01/2015;A0004;10500;270;55;C;338;270419;891138.71;6895050.96;0;280;55;C;838;280919;900304.27;6899498.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15390;17.5;;11749;;13016;;13054;;16025;;16411;;16084;;17909;;19432;;15979;;15585;;13490;;15955;;15109;17.3;;14567;17.4;;14301;17.7;;14624;18.2;;14651;18.1;;55;SANEF;
bAjxumr_section6_854;01/01/2015;A0004;11973;280;55;C;838;280919;900304.27;6899498.07;0;292;54;C;811;292892;911224.18;6903727.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;15390;17.5;;11749;;13016;;13054;;16025;;16411;;16084;;17909;;19432;;15979;;15585;;13490;;15955;;15109;17.3;;14567;17.4;;14301;17.7;;14624;18.2;;14651;18.1;;54;SANEF;
bAjxumr_section7_854;01/01/2015;A0004;6363;292;54;C;811;292892;911224.18;6903727.16;0;299;54;C;174;299255;917316.77;6903909.26;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;16256;17.2;;12712;;13917;;13962;;16772;;17191;;17053;;18681;;20006;;16923;;16566;;14464;;16841;;15910;17;;15370;17.1;;15048;17.5;;15299;18;;15339;18;;54;SANEF;
bAjxumr_section8_854;01/01/2015;A0004;552;299;54;C;174;299255;917316.77;6903909.26;0;299;54;C;726;299807;917782.83;6903639.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;16256;17.2;;12712;;13917;;13962;;16772;;17191;;17053;;18681;;20006;;16923;;16566;;14464;;16841;;15910;17;;15370;17.1;;15048;17.5;;15299;18;;15339;18;;57;SANEF;
bAjxumr_section9_854;01/01/2015;A0004;12160;299;54;C;726;299807;917782.83;6903639.5;0;311;57;C;886;311967;928033.5;6905341;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;22188;15.3;;18682;;20019;;20177;;22895;;22890;;23459;;24340;;24697;;23115;;22687;;20471;;22835;;21643;15.1;;20778;15.3;;20127;15.9;;20307;16.6;;20189;16.5;;57;SANEF;
bAjxumr_section10_854;01/01/2015;A0004;1164;311;57;C;886;311967;928033.5;6905341;0;313;57;C;50;313131;928924.84;6904671.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;31964;11.5;;30150;;30300;;30696;;32451;;32122;;32813;;33300;;34100;;33238;;32709;;30090;;31610;;31057;11.2;;;;;;;;;;;34000;;;57;SANEF;
bAjxumr_section12_854;01/01/2015;A0004;2483;315;57;C;829;315910;931371.99;6904792.42;0;318;57;C;312;318393;933817.51;6904489.06;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2015;;3;1;1;;;;;;54973;13;;48710;;52935;;54220;;55522;;54487;;57936;;57091;;54437;;58740;;58010;;53283;;54323;;54843;13.2;;55465;13.7;;;;;;;;;;;57;SANEF;
bAjxumr_section14_854;01/01/2015;A0004;7888;318;57;C;312;318393;933817.51;6904489.06;0;326;57;C;200;326281;936825.2;6898334.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2015;;3;1;1;;;;;;47184;17.2;;42927;;46890;;45888;;46118;;46244;;48843;;48167;;47450;;47500;;51273;;47209;;47701;;45987;15.6;;45110;18.1;;;;;;;;40300;;;57;SANEF;
bAjxumr_section18_854;01/01/2015;A0004;14641;328;57;C;859;328940;938589.52;6896894.21;0;343;57;C;500;343581;952717.84;6898963.32;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2015;;3;1;1;;;;;;34710;16;;29525;;32345;;32382;;35094;;34550;;36504;;37432;;37760;;36948;;35853;;32989;;35145;;34075;16;;33166;16.2;;32384;16.6;;33823;16.8;;33158;16.9;;57;SANEF;
bAjxumr_section20_854;01/01/2015;A0004;18800;343;57;C;500;343581;952717.84;6898963.32;0;362;57;C;300;362381;970951.11;6899282.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2015;;3;1;1;;;;;;29529;17.9;;24573;;27283;;27149;;29752;;29494;;30908;;32570;;33239;;31371;;30486;;27699;;29837;;28953;18;;28339;18.1;;27931;18.3;;29058;18.6;;28720;18.6;;57;SANEF;
790;01/01/2015;A0004;7200;362;57;C;300;362381;970951.11;6899282.14;0;369;57;C;500;369581;977794.67;6899992.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E25;5;Autoroute concédée;2015;;3;1;1;;;;;;38071;17.1;;32157;;35439;;35675;;38248;;37665;;40070;;41111;;41632;;40535;;39817;;36350;;38162;;37178;17.4;;36075;17.5;;35655;17.7;;37155;17.8;;36701;17.9;;57;SANEF;
bAjxumr_section2_790;01/01/2015;A0004;5300;369;57;C;500;369581;977794.67;6899992.14;0;374;57;C;800;374881;981485.29;6896651.15;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;20406;15.7;;16629;;19160;;18462;;20702;;20500;;21268;;23092;;23116;;21322;;20784;;18756;;21095;;20345;16;;20006;16.3;;19830;16.8;;20621;17.3;;20461;17.2;;57;SANEF;
bAjxumr_section3_790;01/01/2015;A0004;6800;374;57;C;800;374881;981485.29;6896651.15;0;381;57;C;600;381681;986343.06;6892585.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;18029;16.4;;14452;;16891;;16088;;18283;;18168;;18743;;20726;;20929;;18756;;18226;;16339;;18758;;18019;16.7;;17743;16.9;;17528;17.3;;18265;17.9;;18164;17.8;;57;SANEF;
bAjxumr_section4_790;01/01/2015;A0004;8600;381;57;C;600;381681;986343.06;6892585.4;0;390;57;C;200;390281;994167;6889979.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;16555;17.3;;13101;;15494;;14636;;16790;;16649;;17122;;19233;;19494;;17235;;16694;;14884;;17341;;16539;17.6;;16299;17.9;;16109;18.3;;16823;18.8;;16704;18.8;;57;SANEF;
bAjxumr_section5_790;01/01/2015;A0004;2896;390;57;C;200;390281;994167;6889979.29;0;393;57;C;96;393177;996842.41;6889455.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;19229;16.7;;15136;;17954;;16964;;19421;;19290;;19775;;22332;;22915;;19984;;19566;;17291;;20133;;19096;17;;18934;17.3;;18767;17.8;;19265;18.5;;19102;18.4;;57;SANEF;
bAjxumr_section6_790;01/01/2015;A0004;15104;393;57;C;96;393177;996842.41;6889455.24;0;408;67;C;200;408281;1001898.89;6876294.64;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;19229;16.7;;15136;;17954;;16964;;19421;;19290;;19775;;22332;;22915;;19984;;19566;;17291;;20133;;19096;17;;18934;17.3;;18767;17.8;;19265;18.5;;19102;18.4;;67;SANEF;
bAjxumr_section7_790;01/01/2015;A0004;9606;408;67;C;200;408281;1001898.89;6876294.64;0;417;67;C;806;417887;1003853;6867371.39;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;20234;16.3;;16118;;19076;;18032;;20330;;19962;;20795;;23237;;23841;;21108;;20702;;18390;;21232;;20217;16.7;;20014;16.9;;19814;17.4;;20282;18;;20110;18.1;;67;SANEF;
bAjxumr_section8_790;01/01/2015;A0004;10394;417;67;C;806;417887;1003853;6867371.39;0;428;57;C;200;428281;1011628.84;6861189.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;20234;16.3;;16118;;19076;;18032;;20330;;19962;;20795;;23237;;23841;;21108;;20702;;18390;;21232;;20217;16.7;;20014;16.9;;19814;17.4;;20282;18;;20110;18.1;;57;SANEF;
bAjxumr_section9_790;01/01/2015;A0004;4728;428;57;C;200;428281;1011628.84;6861189.27;0;432;57;C;928;433009;1016315.3;6860893.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;29623;21.1;;24365;;28068;;27167;;30225;;29453;;30856;;32707;;32586;;31047;;30770;;27677;;30559;;29402;21.3;;29021;21.8;;28959;22.6;;29484;23;;28987;22.8;;57;SANEF;
bAjxumr_section10_790;01/01/2015;A0004;6472;432;57;C;928;433009;1016315.3;6860893.05;0;439;67;C;400;439481;1021881.23;6861062.11;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;29623;21.1;;24365;;28068;;27167;;30225;;29453;;30856;;32707;;32586;;31047;;30770;;27677;;30559;;29402;21.3;;29021;21.8;;28959;22.6;;29484;23;;28987;22.8;;67;SANEF;
bAjxumr_section11_790;01/01/2015;A0004;16600;439;67;C;400;439481;1021881.23;6861062.11;0;456;67;C;0;456081;1037980.18;6862002.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;26053;22;;21563;;24718;;23954;;26546;;25813;;27279;;28890;;28033;;27498;;27140;;24378;;26842;;25894;22.3;;25751;22.6;;25734;23.7;;26351;23.7;;25787;23.7;;67;SANEF;
bAjxumr_section12_790;01/01/2015;A0004;6950;456;67;C;0;456081;1037980.18;6862002.82;0;462;67;C;950;463031;1044190.47;6860022.04;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;29885;20.3;;25055;;28477;;27743;;30668;;29601;;31804;;33473;;31987;;31089;;30686;;27722;;30326;;29632;20.6;;29456;21;;29286;22.3;;29649;22.3;;28803;22.3;;67;SANEF;
bAjxumr_section13_790;01/01/2015;A0004;5350;462;67;C;950;463031;1044190.47;6860022.04;0;468;67;C;300;468381;1046440.95;6855266.43;0;I;0;ACCROCHE;=2*2V;=2*2V;E25;5;Autoroute concédée;2015;;3;1;1;;;;;;65930;10.3;;65930;;;;;;;;;;;;;;;;;;;;;;;;65003;12;;65080;12.3;;59263;11.2;;;;;61600;;;67;SANEF;
199;01/01/2015;A0005;310;0;77;C;0;0;673133.23;6832763.43;0;0;77;C;310;310;673432.42;6832681.93;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;20703;10.4;;17878;;20467;;18639;;21190;;21700;;21999;;23810;;21507;;20136;;21330;;18802;;20985;;20203;10.5;;19788;10.5;;19331;10.2;;19524;10.3;;19355;10;;77;APRR;
gyLnoZh_section1_199;01/01/2015;A0005;6422;0;77;C;310;310;673432.42;6832681.93;0;6;77;C;732;6732;679699.01;6831771.21;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;20703;10.4;;17878;;20467;;18639;;21190;;21700;;21999;;23810;;21507;;20136;;21330;;18802;;20985;;20203;10.5;;19788;10.5;;19331;10.2;;19524;10.3;;19355;10;;77;APRR;
gyLnoZh_section2_199;01/01/2015;A0005;7259;6;77;C;732;6732;679699.01;6831771.21;0;13;77;C;991;13991;684793.46;6826675.34;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;22110;10.3;;19162;;22075;;20013;;22595;;23095;;23420;;25311;;22872;;21472;;22784;;20128;;22402;;21501;10.5;;21123;10.8;;20692;10.7;;20894;10.9;;20756;10.6;;77;APRR;
gyLnoZh_section3_199;01/01/2015;A0005;17477;13;77;C;991;13991;684793.46;6826675.34;0;31;77;C;468;31468;695747.22;6813138.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;20882;10.8;;18043;;21025;;18830;;21319;;21863;;21874;;24127;;22008;;20203;;21399;;18833;;21080;;20333;11.1;;20027;11.3;;19557;11.3;;19770;11.5;;19668;11.2;;77;APRR;
gyLnoZh_section4_199;01/01/2015;A0005;7525;31;77;C;468;31468;695747.22;6813138.46;0;38;77;C;993;38993;701531.31;6808479.61;0;I;0;ACCROCHE;=2*3V;=2*3V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;18389;11.3;;15698;;18657;;16277;;18812;;19502;;18971;;21691;;20133;;17479;;18713;;16208;;18541;;17916;11.6;;17655;11.8;;17222;11.6;;17511;11.9;;17443;11.7;;77;APRR;
491;01/01/2015;A0005;8332;38;77;C;993;38993;701531.31;6808479.61;0;47;77;C;325;47325;709825.97;6807720.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;15734;11.3;;13302;;16166;;13672;;16075;;16867;;16138;;18908;;17948;;14609;;15845;;13453;;15832;;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;77;APRR;
gyLnoZh_section1_491;01/01/2015;A0005;1043;47;77;C;325;47325;709825.97;6807720.86;0;48;89;C;368;48368;710816.35;6807310.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;15734;11.3;;13302;;16166;;13672;;16075;;16867;;16138;;18908;;17948;;14609;;15845;;13453;;15832;;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;89;APRR;
gyLnoZh_section2_491;01/01/2015;A0005;57;48;89;C;368;48368;710816.35;6807310.14;0;48;89;C;425;48425;710851.89;6807293.25;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;15734;11.3;;13302;;16166;;13672;;16075;;16867;;16138;;18908;;17948;;14609;;15845;;13453;;15832;;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;77;APRR;
gyLnoZh_section3_491;01/01/2015;A0005;15514;48;89;C;425;48425;710851.89;6807293.25;0;63;89;C;939;63939;721730.1;6796578.69;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;15734;11.3;;13302;;16166;;13672;;16075;;16867;;16138;;18908;;17948;;14609;;15845;;13453;;15832;;15350;11.4;;15116;11.5;;14778;11.4;;15034;11.5;;15043;11.4;;89;APRR;
gyLnoZh_section4_491;01/01/2015;A0005;24137;63;89;C;939;63939;721730.1;6796578.69;0;88;89;C;76;88076;744445.61;6793545.75;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2015;;3;1;1;;;;;;13223;11.6;;10709;;11926;;10569;;13314;;14171;;13549;;17075;;17145;;12704;;13377;;11136;;13020;;12979;11.7;;12770;11.8;;12640;11.7;;12895;12;;12830;12.1;;89;APRR;
gyLnoZh_section6_491;01/01/2015;A0005;363;88;89;C;76;88076;744445.61;6793545.75;0;88;89;C;439;88439;744803.97;6793595.49;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2015;;3;1;1;;;;;;12792;11.9;;10437;;11598;;10219;;12835;;13606;;13075;;16503;;16625;;12265;;12927;;10782;;12634;;12552;12;;12338;12.1;;12217;12;;12462;12.3;;12386;12.4;;89;APRR;
gyLnoZh_section8_491;01/01/2015;A0005;26676;88;89;C;439;88439;744803.97;6793595.49;0;115;10;C;115;115115;770167.94;6797223.78;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E511;5;Autoroute concédée;2015;;3;1;1;;;;;;12792;11.9;;10437;;11598;;10219;;12835;;13606;;13075;;16503;;16625;;12265;;12927;;10782;;12634;;12552;12;;12338;12.1;;12217;12;;12462;12.3;;12386;12.4;;10;APRR;
gyLnoZh_section10_491;01/01/2015;A0005;16087;115;10;C;115;115115;770167.94;6797223.78;0;131;10;C;202;131202;783828.25;6791796.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;8737;11.4;;6339;;7923;;6724;;8796;;9512;;8789;;11609;;12571;;8345;;8636;;6959;;8651;;8663;11.4;;8604;11.8;;8576;12;;8785;12;;8739;11.9;;10;APRR;
gyLnoZh_section11_491;01/01/2015;A0005;4098;131;10;C;202;131202;783828.25;6791796.41;0;135;10;C;300;135300;787625.25;6792747.94;0;I;0;ACCROCHE;=2*2V;=2*2V;E54;5;Autoroute concédée;2015;;3;1;1;;;;;;10340;11.8;;7505;;9379;;8215;;10385;;11067;;10437;;13473;;14481;;10520;;10259;;8344;;10036;;10197;11.6;;10181;12;;10103;12.1;;10368;12.2;;10387;12.1;;10;APRR;
gyLnoZh_section12_491;01/01/2015;A0005;22129;135;10;C;300;135300;787625.25;6792747.94;0;157;10;C;429;157429;807249.41;6787214.1;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E17;5;Autoroute concédée;2015;;3;1;1;;;;;;18215;14.3;;14260;;18236;;15991;;18067;;18283;;17478;;25157;;27539;;16578;;16392;;13268;;17333;;17783;14.3;;17642;14.2;;17330;14.2;;17682;14.5;;17733;14.2;;10;APRR;
gyLnoZh_section14_491;01/01/2015;A0005;23620;157;10;C;429;157429;807249.41;6787214.1;0;181;10;C;49;181049;828758.21;6781139.67;0;I;0;ACCROCHE;=2*2V;=2*2V;E54 - E17;5;Autoroute concédée;2015;;3;1;1;;;;;;17741;14.5;;13990;;17916;;15694;;17586;;17744;;16950;;24474;;26757;;16072;;15794;;12919;;17001;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;10;APRR;
AAxY2Re_section1_533;01/01/2015;A0005;971;181;10;C;49;181049;828758.21;6781139.67;0;182;52;C;20;182020;829678.25;6780864.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;17741;14.5;;13990;;17916;;15694;;17586;;17744;;16950;;24474;;26757;;16072;;15794;;12919;;17001;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;52;APRR;
550;01/01/2015;A0005;135;182;52;C;20;182020;829678.25;6780864.18;0;182;52;C;155;182155;829809.04;6780839.99;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;17741;14.5;;13990;;17916;;15694;;17586;;17744;;16950;;24474;;26757;;16072;;15794;;12919;;17001;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;52;APRR;
gyLnoZh_section2_550;01/01/2015;A0005;515;182;52;C;155;182155;829809.04;6780839.99;0;182;52;C;670;182670;830332.22;6780828.17;0;I;0;ACCROCHE;=2*3V;=2*3V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;17741;14.5;;13990;;17916;;15694;;17586;;17744;;16950;;24474;;26757;;16072;;15794;;12919;;17001;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;10;APRR;
gyLnoZh_section4_550;01/01/2015;A0005;2425;182;52;C;670;182670;830332.22;6780828.17;0;185;10;C;95;185095;832753.11;6780592.05;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;17741;14.5;;13990;;17916;;15694;;17586;;17744;;16950;;24474;;26757;;16072;;15794;;12919;;17001;;17295;14.5;;17152;14.5;;16820;14.4;;17162;14.8;;17252;14.6;;10;APRR;
557;01/01/2015;A0005;930;185;10;C;95;185095;832753.11;6780592.05;0;186;10;C;25;186025;833511.52;6780020.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;17878;14.9;;14019;;17946;;15760;;17669;;17865;;17051;;24695;;27185;;16227;;16070;;13026;;17036;;17391;14.9;;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;10;APRR;
gyLnoZh_section2_557;01/01/2015;A0005;22242;186;10;C;25;186025;833511.52;6780020.02;0;208;52;C;267;208267;853589.98;6773033.12;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;17878;14.9;;14019;;17946;;15760;;17669;;17865;;17051;;24695;;27185;;16227;;16070;;13026;;17036;;17391;14.9;;17258;14.9;;16937;14.9;;17283;15.3;;17403;15.1;;52;APRR;
601;01/01/2015;A0005;19833;208;52;C;267;208267;853589.98;6773033.12;0;228;52;C;100;228100;866053.82;6758632.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E17 - E54;5;Autoroute concédée;2015;;3;1;1;;;;;;19931;20.2;;15703;;19930;;17802;;19752;;19790;;19186;;26993;;29454;;18360;;18216;;14955;;19035;;19375;20.1;;19171;20.1;;18794;20.3;;19180;20.8;;19263;20.5;;52;APRR;
13;01/01/2015;A0005A;364;0;91;C;0;0;665760.68;6837382.35;0;0;91;C;364;364;665798.84;6836906.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2015;;3;1;1;;;;;;66642;0.9;;66655;;66644;;66589;;66668;;66378;;66897;;66689;;66413;;66884;;66655;;66394;;66853;;66647;0.9;;67869;4.1;;62780;5;;60638;4.3;;61723;3.6;;91;APRR;
uVUNZ0N_section1_13;01/01/2015;A0005A;565.6;0;91;C;364;364;665798.84;6836906.33;0;0;91;C;929.6;929.6;665993.58;6836378.68;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2015;;3;1;1;;;;;;66642;0.9;;66655;;66644;;66589;;66668;;66378;;66897;;66689;;66413;;66884;;66655;;66394;;66853;;66647;0.9;;67869;4.1;;62780;5;;60638;4.3;;61723;3.6;;77;APRR;
81;01/01/2015;A0005A;1535.4;0;91;C;929.6;929.6;665993.58;6836378.68;0;2;77;C;455;2465;667163.44;6835414.5;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2015;;3;1;1;;;;;;66642;0.9;;66655;;66644;;66589;;66668;;66378;;66897;;66689;;66413;;66884;;66655;;66394;;66853;;66647;0.9;;67869;4.1;;62780;5;;60638;4.3;;61723;3.6;;77;APRR;
