objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13399;01/01/2013;N0085;172;82;38;N;111;35599;922366.06;6426378.29;0;82;38;N;283;35771;922288.9;6426248.54;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13401;01/01/2013;N0085;73;82;38;N;283;35771;922288.9;6426248.54;0;82;38;N;356;35844;922283.02;6426176.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13402;01/01/2013;N0085;115;82;38;N;356;35844;922283.02;6426176.34;0;82;38;N;471;35959;922294.36;6426064.74;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13403;01/01/2013;N0085;41;82;38;N;471;35959;922294.36;6426064.74;0;82;38;N;512;36000;922318.73;6426032.3;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13404;01/01/2013;N0085;1285;82;38;N;512;36000;922318.73;6426032.3;0;83;38;N;803;37285;922500.72;6425600.07;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13413;01/01/2013;N0085;97;83;38;N;803;37285;922500.72;6425600.07;0;83;38;N;900;37382;922595.39;6425604.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13414;01/01/2013;N0085;2271;83;38;N;900;37382;922595.39;6425604.6;0;86;38;N;246;39653;923454.31;6423804.95;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13429;01/01/2013;N0085;144;86;38;N;246;39653;923454.31;6423804.95;0;86;38;N;390;39797;923574.67;6423729.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13430;01/01/2013;N0085;386;86;38;N;390;39797;923574.67;6423729.28;0;86;38;N;776;40183;923904.1;6423711.42;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13433;01/01/2013;N0085;124;86;38;N;776;40183;923904.1;6423711.42;0;86;38;N;900;40307;924011.1;6423666.25;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13435;01/01/2013;N0085;2795;86;38;N;900;40307;924011.1;6423666.25;0;89;38;N;648;43102;926120.7;6422475.38;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13457;01/01/2013;N0085;204;89;38;N;648;43102;926120.7;6422475.38;0;89;38;N;852;43306;926211.25;6422342.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13461;01/01/2013;N0085;1332;89;38;N;852;43306;926211.25;6422342.2;0;91;38;N;263;44638;925777;6421307.96;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13473;01/01/2013;N0085;130;91;38;N;263;44638;925777;6421307.96;0;91;38;N;393;44768;925760.26;6421184.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13474;01/01/2013;N0085;2078;91;38;N;393;44768;925760.26;6421184.2;0;93;38;N;460;46846;927048.2;6419839.66;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13489;01/01/2013;N0085;337;93;38;N;460;46846;927048.2;6419839.66;0;93;38;N;797;47183;927322.05;6419725.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13491;01/01/2013;N0085;357;93;38;N;797;47183;927322.05;6419725.99;0;94;38;N;146;47540;927499.93;6419429.53;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13493;01/01/2013;N0085;223;94;38;N;146;47540;927499.93;6419429.53;0;94;38;N;369;47763;927718.76;6419434.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13494;01/01/2013;N0085;363;94;38;N;369;47763;927718.76;6419434.24;0;94;38;N;732;48126;928061.03;6419371.45;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13496;01/01/2013;N0085;262;94;38;N;732;48126;928061.03;6419371.45;0;95;38;N;30;48388;928211.73;6419161.21;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13497;01/01/2013;N0085;2213;95;38;N;30;48388;928211.73;6419161.21;0;97;38;N;217;50601;930163.81;6419300.26;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13506;01/01/2013;N0085;316;97;38;N;217;50601;930163.81;6419300.26;0;97;38;N;533;50917;930190.78;6419190.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13507;01/01/2013;N0085;4322;97;38;N;533;50917;930190.78;6419190.78;0;101;38;N;797;55239;933038.8;6417878.39;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13527;01/01/2013;N0085;133;101;38;N;797;55239;933038.8;6417878.39;0;101;38;N;930;55372;932919.98;6417820.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
23423;01/01/2013;N0085;570;101;38;N;930;55372;932919.98;6417820.65;0;102;38;N;474;55942;933027.26;6417472.08;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
23427;01/01/2013;N0085;109;102;38;N;474;55942;933027.26;6417472.08;0;102;38;N;583;56051;932954.93;6417402.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
23429;01/01/2013;N0085;823;102;38;N;583;56051;932954.93;6417402.61;0;103;38;N;431;56874;933237.99;6416695.69;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13534;01/01/2013;N0085;164;103;38;N;431;56874;933237.99;6416695.69;0;103;38;N;595;57038;933238.44;6416535.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
13535;01/01/2013;N0085;387;103;38;N;595;57038;933238.44;6416535.68;0;0;5;N;0;57425;933538.01;6416315.83;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;38;DIRMED;
Itrw7Ai_section1_13720;01/01/2013;N0086;1586;1;84;N;929;1978;834125.29;6353341.33;0;3;84;N;200;3564;832725.79;6352722.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;19644;;;;;;;;;;;;;;;;;;;;;;;;;;;18985;;;19627;;;19124;;;18842;;;16166;;;84;DIRMED;
Itrw7Ai_section3_13720;01/01/2013;N0086;1353;4;30;N;0;4574;832288.41;6351842.29;0;5;30;N;0;5927;831611.91;6350727.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;107050;3;1;1;RN 086              ;RD 994              ;PT_ST_ESPRIT_DEV    ;4;0;10072;;;8743;;8993;;9424;;10220;;10307;;10824;;11943;;11545;;10603;;9959;;9110;;9111;;9734;;;10063;81.5;;9805;;;9660;;;8805;12.1;;30;DIRMED;
13156;01/01/2013;N0086;8137;5;30;N;0;5927;831611.91;6350727.33;0;12;30;N;860;14064;829505.54;6343293.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17387;8.5;;15536;;16025;;16726;;17543;;18036;;18560;;18899;;19628;;17974;;17594;;15979;;16037;;17260;;;14819;;;17296;;;17303;;;17094;;;30;DIRMED;
13157;01/01/2013;N0086;856;12;30;N;860;14064;829505.54;6343293.64;0;13;30;N;718;14920;829479.32;6342441.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;701;3;8;4;RD 980              ;RD 43               ;AGGLO BAGNOLS RN 86 ;13;200;32641;;;;;;;;;;;;;;;;;;;;;;;;;;;32403;;;27821;;;27833;;;27845;;;25603;;;30;DIRMED;
12186;01/01/2013;N0094;307;70;5;N;0;0;944881.81;6389544.93;0;70;5;N;307;307;945130.42;6389726.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19576;;;;;;;;;;;;;;;;;;;;;;;;;;;19372;;;19616;;;19368;;;19236;;;18960;;;5;DIRMED;
12189;01/01/2013;N0094;1778;70;5;N;307;307;945130.42;6389726.43;0;72;5;N;245;2085;946593.24;6390644.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;19576;;;;;;;;;;;;;;;;;;;;;;;;;;;19372;;;19616;;;19368;;;19236;;;18960;;;5;DIRMED;
12202;01/01/2013;N0094;9846;72;5;N;245;2085;946593.24;6390644.86;0;82;5;N;90;11931;955709.17;6389660.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;12444;4.6;;11531;;11881;;12410;;11924;;12161;;12789;;14649;;14526;;12239;;12095;;11387;;11640;;12314;4.6;;12469;;;12311;;;12227;;;12051;;;5;DIRMED;
12209;01/01/2013;N0094;8392;82;5;N;90;11931;955709.17;6389660.56;0;90;5;N;570;20323;963277.29;6386802.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12213;01/01/2013;N0094;827;90;5;N;570;20323;963277.29;6386802.65;0;91;5;N;400;21150;964003.06;6386900.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12215;01/01/2013;N0094;4029;91;5;N;400;21150;964003.06;6386900.64;0;95;5;N;450;25179;967509.77;6386935.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12218;01/01/2013;N0094;265;95;5;N;450;25179;967509.77;6386935.42;0;95;5;N;715;25444;967766.97;6386996.41;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12219;01/01/2013;N0094;2006;95;5;N;715;25444;967766.97;6386996.41;0;97;5;N;725;27450;969464.86;6387502.71;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12221;01/01/2013;N0094;384;97;5;N;725;27450;969464.86;6387502.71;0;98;5;N;110;27834;969701.33;6387201.98;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12222;01/01/2013;N0094;770;98;5;N;110;27834;969701.33;6387201.98;0;98;5;N;880;28604;970207.61;6386632.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;14243;8.3;;12874;;14850;;14349;;12950;;12857;;14099;;18206;;19720;;13322;;12735;;11717;;13145;;13956;8.2;;14295;;;13934;;;13932;;;13639;;;5;DIRMED;
12223;01/01/2013;N0094;2343;98;5;N;880;28604;970207.61;6386632.67;0;101;5;N;245;30947;972420.61;6387163.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13843;6;;12025;;13821;;13095;;11886;;11740;;13285;;20809;;22111;;12566;;11696;;10640;;12206;;13664;6;;13926;;;13555;;;13694;;;13376;;;5;DIRMED;
12225;01/01/2013;N0094;1134;101;5;N;245;30947;972420.61;6387163.88;0;104;5;N;381;32081;973512.11;6387410.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13843;6;;12025;;13821;;13095;;11886;;11740;;13285;;20809;;22111;;12566;;11696;;10640;;12206;;13664;6;;13926;;;13555;;;13694;;;13376;;;5;DIRMED;
12226;01/01/2013;N0094;473;104;5;N;381;32081;973512.11;6387410.85;0;105;5;N;171;32554;973981.83;6387456.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13843;6;;12025;;13821;;13095;;11886;;11740;;13285;;20809;;22111;;12566;;11696;;10640;;12206;;13664;6;;13926;;;13555;;;13694;;;13376;;;5;DIRMED;
12227;01/01/2013;N0094;1336;105;5;N;171;32554;973981.83;6387456.47;0;106;5;N;550;33890;975270.71;6387742.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13843;6;;12025;;13821;;13095;;11886;;11740;;13285;;20809;;22111;;12566;;11696;;10640;;12206;;13664;6;;13926;;;13555;;;13694;;;13376;;;5;DIRMED;
23308;01/01/2013;N0094;2254;106;5;N;550;33890;975270.71;6387742.62;0;108;5;N;800;36144;976736.09;6389368.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;13843;6;;12025;;13821;;13095;;11886;;11740;;13285;;20809;;22111;;12566;;11696;;10640;;12206;;13664;6;;13926;;;13555;;;13694;;;13376;;;5;DIRMED;
12236;01/01/2013;N0094;5342;108;5;N;800;36144;976736.09;6389368.52;0;114;5;N;440;41486;978817.48;6393759.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;5;DIRMED;
12237;01/01/2013;N0094;1827;114;5;N;440;41486;978817.48;6393759.32;0;116;5;N;270;43313;979694.65;6395258.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8990;6.3;;8465;;9594;;9050;;7803;;7544;;8567;;12195;;13485;;8149;;7690;;7084;;8177;;8849;6.3;;9114;;;8947;;;9115;;;8944;;;5;DIRMED;
12240;01/01/2013;N0094;1124;116;5;N;270;43313;979694.65;6395258.27;0;117;5;N;390;44437;979945.94;6396321.11;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8990;6.3;;8465;;9594;;9050;;7803;;7544;;8567;;12195;;13485;;8149;;7690;;7084;;8177;;8849;6.3;;9114;;;8947;;;9115;;;8944;;;5;DIRMED;
12241;01/01/2013;N0094;9904;117;5;N;390;44437;979945.94;6396321.11;0;128;5;N;350;54341;986443.5;6402828.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;8990;6.3;;8465;;9594;;9050;;7803;;7544;;8567;;12195;;13485;;8149;;7690;;7084;;8177;;8849;6.3;;9114;;;8947;;;9115;;;8944;;;5;DIRMED;
12247;01/01/2013;N0094;9929;128;5;N;350;54341;986443.5;6402828.6;0;138;5;N;887;64270;983279.23;6411798.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6331;9.2;;5536;;6252;;6118;;5621;;5889;;6026;;9300;;9193;;6085;;5428;;4958;;5466;;6435;9.1;;6336;;;6285;;;6246;;;6132;;;5;DIRMED;
12253;01/01/2013;N0094;168;138;5;N;887;64270;983279.23;6411798.56;0;139;5;N;114;64438;983208.73;6411948.82;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6331;9.2;;5536;;6252;;6118;;5621;;5889;;6026;;9300;;9193;;6085;;5428;;4958;;5466;;6435;9.1;;6336;;;6285;;;6246;;;6132;;;5;DIRMED;
12254;01/01/2013;N0094;5488;139;5;N;114;64438;983208.73;6411948.82;0;144;5;N;520;69926;981660.87;6416923.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6331;9.2;;5536;;6252;;6118;;5621;;5889;;6026;;9300;;9193;;6085;;5428;;4958;;5466;;6435;9.1;;6336;;;6285;;;6246;;;6132;;;5;DIRMED;
12260;01/01/2013;N0094;85;144;5;N;520;69926;981660.87;6416923.75;0;144;5;N;605;70011;981658.61;6417008.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
12261;01/01/2013;N0094;381;144;5;N;605;70011;981658.61;6417008.09;0;145;5;N;0;70392;981779.12;6417357.22;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
12262;01/01/2013;N0094;1501;145;5;N;0;70392;981779.12;6417357.22;0;146;5;N;487;71893;982061.73;6417971.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
12263;01/01/2013;N0094;914;146;5;N;487;71893;982061.73;6417971.39;0;147;5;N;452;72807;982502.23;6418632.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3908;10.4;;4012;10.6;;7919;;;0;10.3;;7648;10.8;;5;DIRMED;
