objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
8601;01/01/2014;N0025;19249;0;62;N;0;42422;658211.41;7007971.04;0;19;62;N;210;61671;675601.92;7015953.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6877;19.6;;6478;;6460;;6676;;6815;;6832;;7138;;6908;;6674;;7292;;7366;;7019;;6850;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;0;;;62;DIRN;
mkRS9GF_section3_9052;01/01/2014;N0025;10128;0;80;N;300;300;654912.73;6974152.39;0;9;80;N;745;10428;650097.58;6981157.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;38147;8.8;;36293;;36825;;37678;;39746;;37827;;39795;;38009;;34501;;40669;;40299;;37955;;38215;;36481;;;37868;;;0;;;37537;;;0;;;80;DIRN;
mkRS9GF_section2_9111;01/01/2014;N0025;659;9;80;N;745;10428;650097.58;6981157.04;0;10;80;N;615;11087;650203.15;6981780.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
mkRS9GF_section3_22928;01/01/2014;N0025;495;10;80;N;615;11087;650203.15;6981780.01;0;10;80;N;1110;11582;650259.49;6982270.56;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
22920;01/01/2014;N0025;668;10;80;N;1110;11582;650259.49;6982270.56;0;11;80;N;60;12250;650344.53;6982913.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8916;01/01/2014;N0025;244;11;80;N;60;12250;650344.53;6982913.75;0;11;80;N;304;12494;650377.95;6983149.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8919;01/01/2014;N0025;594;11;80;N;304;12494;650377.95;6983149.47;0;11;80;N;898;13088;650450.5;6983697.53;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8920;01/01/2014;N0025;2342;11;80;N;898;13088;650450.5;6983697.53;0;14;80;N;6;15430;650742.64;6985938.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8935;01/01/2014;N0025;1000;14;80;N;6;15430;650742.64;6985938.46;0;15;80;N;8;16430;650867.77;6986903.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8936;01/01/2014;N0025;4354;15;80;N;8;16430;650867.77;6986903.06;0;19;80;N;297;20784;651005.97;6991051.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8613;01/01/2014;N0025;110;19;62;N;210;61671;675601.92;7015953.35;0;19;62;N;320;61781;675688.49;7016022.2;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6877;19.6;;6478;;6460;;6676;;6815;;6832;;7138;;6908;;6674;;7292;;7366;;7019;;6850;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;0;;;62;DIRN;
8955;01/01/2014;N0025;467;19;80;N;297;20784;651005.97;6991051.88;0;19;80;N;764;21251;651082.68;6991510;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8614;01/01/2014;N0025;4955;19;62;N;320;61781;675688.49;7016022.2;0;24;62;N;280;66736;679453.54;7019138.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6877;19.6;;6478;;6460;;6676;;6815;;6832;;7138;;6908;;6674;;7292;;7366;;7019;;6850;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;0;;;62;DIRN;
8957;01/01/2014;N0025;1419;19;80;N;764;21251;651082.68;6991510;0;21;80;N;188;22670;651222.82;6992913.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8964;01/01/2014;N0025;26;21;80;N;188;22670;651222.82;6992913.42;0;21;80;N;214;22696;651227.41;6992938.84;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8965;01/01/2014;N0025;317;21;80;N;214;22696;651227.41;6992938.84;0;21;80;N;531;23013;651288.36;6993247.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8970;01/01/2014;N0025;37;21;80;N;531;23013;651288.36;6993247.86;0;21;80;N;568;23050;651296.15;6993283.79;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8971;01/01/2014;N0025;615;21;80;N;568;23050;651296.15;6993283.79;0;22;80;N;186;23665;651426.87;6993881.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8975;01/01/2014;N0025;1397;22;80;N;186;23665;651426.87;6993881.37;0;23;80;N;581;25062;651514.31;6995249.51;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8976;01/01/2014;N0025;5655;23;80;N;581;25062;651514.31;6995249.51;0;29;80;N;250;30717;652199.52;7000788.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
8618;01/01/2014;N0025;2580;24;62;N;280;66736;679453.54;7019138.9;0;26;62;N;320;69316;679232.48;7021257.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9993;18.1;;9459;;9685;;9779;;10205;;9940;;10575;;10250;;9428;;10424;;10325;;9922;;9940;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;0;;;62;DIRN;
8638;01/01/2014;N0025;400;26;62;N;320;69316;679232.48;7021257.64;0;26;62;N;720;69716;679610.04;7021376.87;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9993;18.1;;9459;;9685;;9779;;10205;;9940;;10575;;10250;;9428;;10424;;10325;;9922;;9940;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;0;;;62;DIRN;
22904;01/01/2014;N0025;990;26;62;N;720;69716;679610.04;7021376.87;0;27;62;N;440;70706;680303.4;7022021.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9993;18.1;;9459;;9685;;9779;;10205;;9940;;10575;;10250;;9428;;10424;;10325;;9922;;9940;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;0;;;62;DIRN;
g6RrrMX_section1_22904;01/01/2014;N0025;843;27;62;N;440;70706;680303.4;7022021.18;0;28;62;N;0;71549;680355.45;7022829.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9993;18.1;;9459;;9685;;9779;;10205;;9940;;10575;;10250;;9428;;10424;;10325;;9922;;9940;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;0;;;62;DIRN;
8997;01/01/2014;N0025;144;29;80;N;250;30717;652199.52;7000788.24;0;29;80;N;394;30861;652205.95;7000931.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
22930;01/01/2014;N0025;281;29;80;N;394;30861;652205.95;7000931.39;0;30;80;N;56;31142;652354.48;7001209.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
g6RrrMX_section1_22930;01/01/2014;N0025;5;30;80;N;56;31142;652354.48;7001209.82;0;30;80;N;61;31147;652355.77;7001215.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
22925;01/01/2014;N0025;864;30;80;N;61;31147;652355.77;7001215.59;0;30;80;N;925;32011;652759.21;7001958.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
9001;01/01/2014;N0025;206;30;80;N;925;32011;652759.21;7001958.9;0;30;80;N;1131;32217;652798.52;7002151.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
9003;01/01/2014;N0025;235;30;80;N;1131;32217;652798.52;7002151.82;0;30;80;N;1366;32452;652750.47;7002378.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
9005;01/01/2014;N0025;394;30;80;N;1366;32452;652750.47;7002378.92;0;31;80;N;378;32846;652672.66;7002764.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
9009;01/01/2014;N0025;2477;31;80;N;378;32846;652672.66;7002764.72;0;33;80;N;857;35323;652637.35;7005234.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
9019;01/01/2014;N0025;108;33;80;N;857;35323;652637.35;7005234.76;0;33;80;N;965;35431;652630.03;7005342.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11;;13354;10.2;;0;;;80;DIRN;
5630;01/01/2014;N0031;8433;0;2;N;0;160280;706600.06;6921818.39;0;8;2;N;390;168713;714930.46;6921457.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
5928;01/01/2014;N0031;275;0;51;N;0;201627;746832.03;6912559.89;0;0;51;N;275;201902;747104.37;6912518.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12742;;;12945;;;13119;;;12890;;;0;;;51;DIRN;
5934;01/01/2014;N0031;784;0;51;N;275;201902;747104.37;6912518.69;0;1;51;N;52;202686;747880.57;6912400.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12742;;;12945;;;13119;;;12890;;;0;;;51;DIRN;
5935;01/01/2014;N0031;601;1;51;N;52;202686;747880.57;6912400.45;0;1;51;N;653;203287;748465.19;6912316.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12742;;;12945;;;13119;;;12890;;;0;;;51;DIRN;
5938;01/01/2014;N0031;769;1;51;N;653;203287;748465.19;6912316.45;0;2;51;N;422;204056;749157.66;6912500.43;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5942;01/01/2014;N0031;1002;2;51;N;422;204056;749157.66;6912500.43;0;3;51;N;401;205058;750147.02;6912468.43;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5943;01/01/2014;N0031;1072;3;51;N;401;205058;750147.02;6912468.43;0;4;51;N;430;206130;751206.83;6912261.71;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5950;01/01/2014;N0031;34;4;51;N;430;206130;751206.83;6912261.71;0;4;51;N;464;206164;751241.12;6912263.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5951;01/01/2014;N0031;40;4;51;N;464;206164;751241.12;6912263.22;0;4;51;N;504;206204;751281.23;6912267.98;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5952;01/01/2014;N0031;75;4;51;N;504;206204;751281.23;6912267.98;0;4;51;N;579;206279;751355.68;6912281.88;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5953;01/01/2014;N0031;282;4;51;N;579;206279;751355.68;6912281.88;0;4;51;N;861;206561;751636.44;6912329.69;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
6048;01/01/2014;N0031;45;4;51;N;861;206561;751636.44;6912329.69;0;4;51;N;906;206606;751681.56;6912336.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
ttePvZx_section1_6049;01/01/2014;N0031;3377;4;51;N;906;206606;751681.56;6912336.75;0;8;51;N;284;209983;754912.47;6911734.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
6065;01/01/2014;N0031;336;8;51;N;284;209983;754912.47;6911734.82;0;8;51;N;620;210319;755222.19;6911606.21;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5678;01/01/2014;N0031;1355;8;2;N;390;168713;714930.46;6921457.33;0;9;2;N;725;170068;716213.46;6921161.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
5970;01/01/2014;N0031;181;8;51;N;620;210319;755222.19;6911606.21;0;8;51;N;801;210500;755392.2;6911537.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5971;01/01/2014;N0031;1030;8;51;N;801;210500;755392.2;6911537.87;0;9;51;N;829;211530;756337.1;6911132.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5641;01/01/2014;N0031;3989;9;2;N;725;170068;716213.46;6921161.66;0;13;2;N;667;174057;720065.15;6920312.32;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
5981;01/01/2014;N0031;523;9;51;N;829;211530;756337.1;6911132.11;0;10;51;N;351;212053;756826.85;6910944.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
6066;01/01/2014;N0031;440;10;51;N;351;212053;756826.85;6910944.45;0;10;51;N;791;212493;757228.08;6910773.85;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
ttePvZx_section1_6070;01/01/2014;N0031;3583;10;51;N;791;212493;757228.08;6910773.85;0;14;51;N;127;216076;760228.76;6909466.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19048;11.9;;18115;;18554;;19140;;19693;;19286;;20307;;19020;;17420;;20227;;18975;;19029;;18854;;18796;12.3;;19094;12.9;;19350;13.3;;19011;13;;0;;;51;DIRN;
5644;01/01/2014;N0031;155;13;2;N;667;174057;720065.15;6920312.32;0;13;2;N;822;174212;720218.22;6920301.71;0;D;0;ACCROCHE;2V<7;2V<7;E46;4;Autre route nationale;2014;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;9220;16.2;;8333;;8661;;8954;;9552;;9304;;9864;;9405;;8904;;9873;;9744;;9100;;8945;;8912;15.3;;8825;16;;9001;16.2;;0;;;0;;;2;DIRN;
